timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1776954540.829129,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954540.8791897,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954540.9291892,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954540.9791894,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.0291448,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.079168,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.1291993,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.1791916,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.2291942,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.2791984,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.3291912,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.3791907,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.4291425,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.4791927,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.529185,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.5791433,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.6291962,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.6792085,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.7292275,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.7792754,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.8292315,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.879291,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.9292574,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954541.9792798,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.029213,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.079244,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.1292193,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.1792169,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.2292016,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.2792687,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.3292906,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.3792024,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.4292197,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.4792235,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.5292087,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.579193,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.6292465,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.6792665,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.72921,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.7792883,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.8292031,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.8792686,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.9293015,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954542.9792137,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.0292094,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.0791948,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.1292992,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.1791952,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.229188,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.2792566,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.3291907,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.3791823,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.4291859,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.4791837,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.5291934,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.5791917,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.6291895,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.679194,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.7293215,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.7791605,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954543.8291857,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954543.879146,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954543.9291165,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954543.9791374,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.0292087,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.0792093,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.1291237,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.1791997,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.2292016,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.2791643,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.3291981,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.3791766,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.4299736,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.483475,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.5291765,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.5831883,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.6290357,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.6833112,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.7290416,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.7868664,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.8290262,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.8837023,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.929184,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954544.9827957,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954545.0290396,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954545.0841374,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954545.129038,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954545.184665,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954545.2290413,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954545.2833176,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954545.3291333,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
