timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954546.333936,monocular,2.734109,-0.111317,1.0,1.0
1776954546.333936,monocular,12.377132,0.228851,0.0,0.0
1776954546.333936,monocular,7.438708,0.518075,0.0,0.0
1776954546.4007115,monocular,2.5874,-0.12639,0.0,0.0
1776954546.4007115,monocular,2.587429,-0.195706,1.0,1.0
1776954546.4007115,monocular,7.264797,0.361496,1.0,1.0
1776954546.4007115,monocular,17.173883,-0.58319,1.0,1.0
1776954546.4007115,monocular,17.173878,-0.583376,0.0,0.0
1776954546.4007115,monocular,7.264787,0.703176,0.0,0.0
1776954546.465934,monocular,7.058473,-0.016497,0.0,0.0
1776954546.465934,monocular,16.963704,-0.371661,0.0,0.0
1776954546.465934,monocular,16.963714,-0.373022,1.0,1.0
1776954546.465934,monocular,7.058497,0.581947,1.0,1.0
1776954546.465934,monocular,11.991441,0.622559,0.0,0.0
1776954546.530628,monocular,6.733662,0.068297,1.0,1.0
1776954546.530628,monocular,6.733612,0.327599,0.0,0.0
1776954546.5923731,monocular,11.376831,0.325467,1.0,1.0
1776954546.5923731,monocular,6.454176,0.363754,0.0,0.0
1776954546.5923731,monocular,6.454252,0.632105,1.0,1.0
1776954546.6508706,monocular,11.082427,-0.165596,0.0,0.0
1776954546.6508706,monocular,6.165667,0.212459,0.0,0.0
1776954546.6508706,monocular,6.16577,0.214829,1.0,1.0
1776954546.7087636,monocular,5.877127,0.125759,1.0,1.0
1776954546.7087636,monocular,5.877019,0.318028,0.0,0.0
1776954546.7641623,monocular,5.492574,0.045439,1.0,1.0
1776954546.7641623,monocular,5.492771,0.197251,0.0,0.0
1776954546.7641623,monocular,15.357352,-0.374032,0.0,0.0
1776954546.7641623,monocular,10.392757,0.536518,0.0,0.0
1776954546.8215969,monocular,5.206583,0.061999,1.0,1.0
1776954546.8215969,monocular,5.204302,0.084616,0.0,0.0
1776954546.8739746,monocular,4.917766,0.032779,1.0,1.0
1776954546.8739746,monocular,4.920969,0.130022,0.0,0.0
1776954546.8739746,monocular,14.762043,0.222803,0.0,0.0
1776954546.8961291,monocular,4.542722,-0.145579,0.0,0.0
1776954546.8961291,monocular,4.538481,-0.127823,1.0,1.0
1776954546.8961291,monocular,9.407077,0.262332,0.0,0.0
1776954546.8961291,monocular,9.40503,0.279377,1.0,1.0
1776954546.8961291,monocular,14.364883,-0.694323,0.0,0.0
1776954546.901907,monocular,9.11063,0.035008,1.0,1.0
1776954546.901907,monocular,9.110052,0.060064,0.0,0.0
1776954546.901907,monocular,4.259521,-0.135366,1.0,1.0
1776954546.901907,monocular,4.258284,-0.105256,0.0,0.0
1776954546.901907,monocular,19.04503,-0.414827,0.0,0.0
1776954546.901907,monocular,19.045307,-0.438578,1.0,1.0
1776954546.9077806,monocular,3.98318,-0.121801,0.0,0.0
1776954546.9077806,monocular,3.976916,-0.165963,1.0,1.0
1776954546.9077806,monocular,18.747333,-0.131704,0.0,0.0
1776954546.9077806,monocular,18.746004,-0.120985,1.0,1.0
1776954546.9077806,monocular,8.813709,0.357669,1.0,1.0
1776954546.9149551,monocular,3.610217,-0.110726,1.0,1.0
1776954546.9149551,monocular,3.617758,-0.171627,0.0,0.0
1776954546.9149551,monocular,8.424251,0.286479,0.0,0.0
1776954546.9149551,monocular,13.3734,0.312203,0.0,0.0
1776954546.9149551,monocular,18.348656,0.278022,1.0,1.0
1776954546.9149551,monocular,13.371362,0.319918,1.0,1.0
1776954546.9210923,monocular,3.343967,-0.137291,1.0,1.0
1776954546.9210923,monocular,8.128548,0.160761,1.0,1.0
1776954546.9210923,monocular,3.344775,-0.165051,0.0,0.0
1776954546.9210923,monocular,8.12888,0.191914,0.0,0.0
1776954546.9210923,monocular,18.051471,0.561022,1.0,1.0
1776954546.9210923,monocular,13.075338,0.602857,1.0,1.0
1776954546.9210923,monocular,18.051621,0.587404,0.0,0.0
1776954546.9210923,monocular,13.075544,0.631787,0.0,0.0
1776954546.9702573,monocular,7.837176,0.101257,0.0,0.0
1776954546.9702573,monocular,7.832715,0.10784,1.0,1.0
1776954546.9702573,monocular,3.08565,-0.167261,0.0,0.0
1776954546.9702573,monocular,3.074302,-0.183243,1.0,1.0
1776954546.9702573,monocular,12.779727,-0.179922,0.0,0.0
1776954547.0468488,monocular,12.482641,0.134659,0.0,0.0
1776954547.0468488,monocular,2.823592,-0.198409,0.0,0.0
1776954547.0468488,monocular,2.823544,-0.214346,1.0,1.0
1776954547.0468488,monocular,7.542826,0.40225,1.0,1.0
1776954547.0468488,monocular,7.542844,0.4235,0.0,0.0
1776954547.121376,monocular,7.164219,-0.130707,1.0,1.0
1776954547.121376,monocular,7.160679,-0.121573,0.0,0.0
1776954547.121376,monocular,2.507965,-0.200477,1.0,1.0
1776954547.121376,monocular,2.497837,-0.270461,0.0,0.0
1776954547.121376,monocular,17.070393,-0.482732,1.0,1.0
1776954547.121376,monocular,12.095928,0.518072,0.0,0.0
1776954547.2026496,monocular,6.876963,0.163575,0.0,0.0
1776954547.2026496,monocular,6.877345,0.190065,1.0,1.0
1776954547.2026496,monocular,16.778837,-0.173602,1.0,1.0
1776954547.2026496,monocular,16.778681,-0.197041,0.0,0.0
1776954547.226595,monocular,6.591753,-0.028117,1.0,1.0
1776954547.226595,monocular,6.587175,-0.014286,0.0,0.0
1776954547.226595,monocular,16.483933,0.117738,0.0,0.0
1776954547.3087082,monocular,6.212842,-0.064261,0.0,0.0
1776954547.3087082,monocular,6.222885,0.171239,1.0,1.0
1776954547.3087082,monocular,11.132892,-0.232016,0.0,0.0
1776954547.3087082,monocular,16.102272,0.483718,0.0,0.0
1776954547.3087082,monocular,11.1385,0.587355,1.0,1.0
1776954547.3722355,monocular,5.949623,-0.020687,0.0,0.0
1776954547.3722355,monocular,10.866714,0.002893,0.0,0.0
1776954547.3722355,monocular,5.971831,-0.079581,1.0,1.0
1776954547.4615564,monocular,5.700802,0.049868,0.0,0.0
1776954547.4615564,monocular,5.746274,-0.133803,1.0,1.0
1776954547.4615564,monocular,10.617328,0.241725,0.0,0.0
1776954547.4615564,monocular,10.641812,0.381435,1.0,1.0
1776954547.5139256,monocular,5.448056,0.075636,1.0,1.0
1776954547.5139256,monocular,5.38397,-0.086481,0.0,0.0
1776954547.5139256,monocular,10.296445,0.559661,0.0,0.0
1776954547.5747287,monocular,5.127741,0.048772,0.0,0.0
1776954547.5747287,monocular,5.201443,-0.040449,1.0,1.0
1776954547.6626506,monocular,9.80218,-0.025673,1.0,1.0
1776954547.6626506,monocular,4.857405,-0.02069,0.0,0.0
1776954547.6626506,monocular,4.944275,-0.082341,1.0,1.0
1776954547.6626506,monocular,9.758651,-0.166999,0.0,0.0
1776954547.709699,monocular,4.58065,-0.037819,0.0,0.0
1776954547.709699,monocular,4.679787,-0.136602,1.0,1.0
1776954547.709699,monocular,9.522691,0.283719,1.0,1.0
1776954547.709699,monocular,14.472832,0.651703,1.0,1.0
1776954547.709699,monocular,9.474365,0.706893,0.0,0.0
1776954547.9255862,monocular,9.087278,-0.013632,0.0,0.0
1776954547.9255862,monocular,4.325323,-0.094411,1.0,1.0
1776954547.9255862,monocular,4.205125,-0.122536,0.0,0.0
1776954547.9255862,monocular,9.14352,0.147188,1.0,1.0
1776954547.9255862,monocular,19.062923,-0.326998,1.0,1.0
1776954547.9255862,monocular,14.05255,-0.437944,0.0,0.0
1776954547.9255862,monocular,19.03601,-0.472395,0.0,0.0
1776954548.0298178,monocular,4.06412,-0.125216,1.0,1.0
1776954548.0298178,monocular,3.92982,-0.118347,0.0,0.0
1776954548.0298178,monocular,18.77633,-0.071306,1.0,1.0
1776954548.0298178,monocular,8.800832,-0.170495,0.0,0.0
1776954548.0298178,monocular,13.764658,-0.137057,0.0,0.0
1776954548.0298178,monocular,18.747719,-0.175765,0.0,0.0
1776954548.0298178,monocular,8.861616,0.410199,1.0,1.0
1776954548.0552,monocular,8.52412,0.11245,0.0,0.0
1776954548.0552,monocular,3.669351,-0.135512,0.0,0.0
1776954548.0552,monocular,18.467637,0.105785,0.0,0.0
1776954548.0552,monocular,13.485441,0.144896,0.0,0.0
1776954548.0552,monocular,3.805437,-0.159657,1.0,1.0
1776954548.0552,monocular,13.523104,0.249302,1.0,1.0
1776954548.0552,monocular,8.58358,0.702871,1.0,1.0
1776954548.0624073,monocular,8.161898,0.082845,0.0,0.0
1776954548.0624073,monocular,3.332137,-0.158838,0.0,0.0
1776954548.0624073,monocular,3.474221,-0.150116,1.0,1.0
1776954548.0624073,monocular,8.220927,0.156982,1.0,1.0
1776954548.0624073,monocular,13.119833,0.525016,0.0,0.0
1776954548.0624073,monocular,18.127617,0.558443,1.0,1.0
1776954548.0624073,monocular,13.156636,0.597347,1.0,1.0
1776954548.0693085,monocular,7.953724,0.026473,1.0,1.0
1776954548.0693085,monocular,3.236168,-0.165444,1.0,1.0
1776954548.0693085,monocular,3.085767,-0.148428,0.0,0.0
1776954548.0693085,monocular,12.886065,-0.257243,1.0,1.0
1776954548.0693085,monocular,12.849119,-0.273211,0.0,0.0
1776954548.3499765,monocular,12.582866,-0.000327,0.0,0.0
1776954548.3499765,monocular,2.997182,-0.181314,1.0,1.0
1776954548.3499765,monocular,2.854258,-0.207342,0.0,0.0
1776954548.3499765,monocular,7.63136,0.284221,0.0,0.0
1776954548.3499765,monocular,7.685959,0.302701,1.0,1.0
1776954548.446084,monocular,7.285301,0.01608,0.0,0.0
1776954548.446084,monocular,7.334043,-0.008114,1.0,1.0
1776954548.446084,monocular,2.558113,-0.242024,0.0,0.0
1776954548.446084,monocular,2.693793,-0.270659,1.0,1.0
1776954548.446084,monocular,12.231405,-0.547371,0.0,0.0
1776954548.446084,monocular,17.208688,-0.616644,0.0,0.0
1776954548.446084,monocular,17.229379,-0.638687,1.0,1.0
1776954548.5381987,monocular,2.340516,0.001228,0.0,0.0
1776954548.5381987,monocular,7.069832,-0.034913,1.0,1.0
1776954548.5381987,monocular,11.964721,-0.255866,0.0,0.0
1776954548.5381987,monocular,7.022555,0.314358,0.0,0.0
1776954548.5381987,monocular,16.960515,-0.386917,1.0,1.0
1776954548.627231,monocular,6.762006,0.043967,0.0,0.0
1776954548.627231,monocular,11.698642,0.013532,0.0,0.0
1776954548.627231,monocular,6.801783,-0.0127,1.0,1.0
1776954548.627231,monocular,16.673084,-0.057559,0.0,0.0
1776954548.711688,monocular,6.493965,0.11334,0.0,0.0
1776954548.711688,monocular,6.532286,-0.20928,1.0,1.0
1776954548.711688,monocular,11.42571,0.316597,0.0,0.0
1776954548.7924895,monocular,6.134873,0.079938,0.0,0.0
1776954548.7924895,monocular,11.058304,-0.094848,0.0,0.0
1776954548.7924895,monocular,6.167102,0.174082,1.0,1.0
1776954548.7924895,monocular,11.076217,-0.197158,1.0,1.0
1776954548.872327,monocular,5.864112,-0.005979,0.0,0.0
1776954548.872327,monocular,5.88808,-0.09552,1.0,1.0
1776954548.872327,monocular,10.779618,0.183838,0.0,0.0
1776954548.872327,monocular,15.748414,-0.725913,0.0,0.0
1776954548.9675448,monocular,5.587662,-0.007256,0.0,0.0
1776954548.9675448,monocular,5.609433,-0.13454,1.0,1.0
1776954548.9675448,monocular,10.50728,0.371779,1.0,1.0
1776954548.9675448,monocular,10.495673,0.500265,0.0,0.0
1776954549.0482554,monocular,5.231883,-0.011519,1.0,1.0
1776954549.0482554,monocular,5.217064,-0.134115,0.0,0.0
1776954549.0482554,monocular,10.11248,0.210234,0.0,0.0
1776954549.1204205,monocular,4.940312,-0.067283,0.0,0.0
1776954549.1204205,monocular,4.946395,-0.050818,1.0,1.0
1776954549.1204205,monocular,9.82392,-0.113593,0.0,0.0
1776954549.1204205,monocular,14.787571,0.165516,1.0,1.0
1776954549.1945264,monocular,4.668918,-0.064746,1.0,1.0
1776954549.1945264,monocular,4.662063,-0.037033,0.0,0.0
1776954549.1945264,monocular,9.534807,0.200979,0.0,0.0
1776954549.1945264,monocular,9.538161,0.68025,1.0,1.0
1776954549.2659862,monocular,9.154907,-0.043707,1.0,1.0
1776954549.2659862,monocular,4.302187,-0.074673,1.0,1.0
1776954549.2659862,monocular,9.153262,0.05911,0.0,0.0
1776954549.2659862,monocular,4.298685,-0.183478,0.0,0.0
1776954549.2659862,monocular,14.109774,-0.376311,0.0,0.0
1776954549.3351035,monocular,4.033194,-0.144942,0.0,0.0
1776954549.3351035,monocular,4.030495,-0.146257,1.0,1.0
1776954549.3351035,monocular,8.869564,-0.201215,1.0,1.0
1776954549.3351035,monocular,18.802645,-0.152351,0.0,0.0
1776954549.3999574,monocular,3.766101,-0.127128,0.0,0.0
1776954549.3999574,monocular,13.539541,0.111845,1.0,1.0
1776954549.3999574,monocular,18.516956,0.07222,1.0,1.0
1776954549.3999574,monocular,3.768588,-0.171165,1.0,1.0
1776954549.3999574,monocular,8.587315,0.162622,0.0,0.0
1776954549.3999574,monocular,18.51645,0.150026,0.0,0.0
1776954549.3999574,monocular,13.538849,0.190707,0.0,0.0
1776954549.3999574,monocular,8.588406,0.548754,1.0,1.0
1776954549.4623227,monocular,8.307222,0.013572,0.0,0.0
1776954549.4623227,monocular,8.305436,-0.027361,1.0,1.0
1776954549.4623227,monocular,3.508886,-0.128211,0.0,0.0
1776954549.4623227,monocular,3.504655,-0.151657,1.0,1.0
1776954549.4623227,monocular,18.231171,0.3728,1.0,1.0
1776954549.4623227,monocular,13.254355,0.41555,1.0,1.0
1776954549.4623227,monocular,13.255474,0.457219,0.0,0.0
1776954549.5227952,monocular,7.932566,0.021087,0.0,0.0
1776954549.5227952,monocular,3.1643,-0.170069,1.0,1.0
1776954549.5227952,monocular,3.16855,-0.193924,0.0,0.0
1776954549.5227952,monocular,12.876782,-0.259482,0.0,0.0
1776954549.5851402,monocular,7.649539,-0.014871,0.0,0.0
1776954549.5851402,monocular,12.591016,0.040003,0.0,0.0
1776954549.5851402,monocular,2.914998,-0.195973,0.0,0.0
1776954549.5851402,monocular,2.919086,-0.231045,1.0,1.0
1776954549.5851402,monocular,7.651098,0.274854,1.0,1.0
1776954549.6483376,monocular,2.676529,-0.240434,0.0,0.0
1776954549.6483376,monocular,2.673443,-0.248646,1.0,1.0
1776954549.6483376,monocular,7.369686,0.258723,0.0,0.0
1776954549.6483376,monocular,7.368566,0.247098,1.0,1.0
1776954549.6483376,monocular,12.306939,0.308704,0.0,0.0
1776954549.6483376,monocular,17.280313,-0.683538,0.0,0.0
1776954549.6483376,monocular,17.279835,-0.698018,1.0,1.0
1776954549.704127,monocular,6.994953,0.049916,0.0,0.0
1776954549.704127,monocular,6.995147,0.049793,1.0,1.0
1776954549.704127,monocular,16.898993,-0.303813,0.0,0.0
1776954549.704127,monocular,16.899073,-0.308381,1.0,1.0
1776954549.704127,monocular,11.926972,0.690327,0.0,0.0
1776954549.704127,monocular,11.927086,0.688147,1.0,1.0
1776954549.7599928,monocular,6.716363,0.069923,1.0,1.0
1776954549.7599928,monocular,6.712083,0.105848,0.0,0.0
1776954549.7599928,monocular,16.611514,-0.00132,0.0,0.0
1776954549.7599928,monocular,11.640327,-0.720451,0.0,0.0
1776954549.812874,monocular,6.431151,-0.075907,0.0,0.0
1776954549.812874,monocular,6.431774,-0.07139,1.0,1.0
1776954549.812874,monocular,16.323285,0.275305,1.0,1.0
1776954549.812874,monocular,11.353796,0.348502,1.0,1.0
1776954549.865287,monocular,6.053184,-0.069987,0.0,0.0
1776954549.865287,monocular,10.967824,-0.053993,0.0,0.0
1776954549.865287,monocular,10.968707,-0.04548,1.0,1.0
1776954549.865287,monocular,6.054785,0.134177,1.0,1.0
1776954549.865287,monocular,15.93566,0.659519,0.0,0.0
1776954549.9189656,monocular,5.775998,0.051046,1.0,1.0
1776954549.9189656,monocular,5.768514,-0.096664,0.0,0.0
1776954549.9189656,monocular,10.677785,-0.429191,0.0,0.0
1776954549.9689636,monocular,5.488921,-0.113751,0.0,0.0
1776954549.9689636,monocular,5.493389,-0.093022,1.0,1.0
1776954549.9689636,monocular,10.38996,0.531454,0.0,0.0
1776954549.9689636,monocular,10.392321,0.55208,1.0,1.0
1776954550.0203173,monocular,5.21611,-0.071436,1.0,1.0
1776954550.0203173,monocular,5.205257,-0.054428,0.0,0.0
1776954550.0203173,monocular,10.099282,0.160105,0.0,0.0
1776954550.0753548,monocular,9.711332,-0.037322,0.0,0.0
1776954550.0753548,monocular,4.830573,-0.087898,0.0,0.0
1776954550.0753548,monocular,4.84161,-0.212462,1.0,1.0
1776954550.0753548,monocular,9.716827,0.543157,1.0,1.0
1776954550.1256402,monocular,4.552932,-0.074922,0.0,0.0
1776954550.1256402,monocular,4.55788,-0.145979,1.0,1.0
1776954550.1256402,monocular,9.420338,0.249071,0.0,0.0
1776954550.1256402,monocular,9.42273,0.261677,1.0,1.0
1776954550.1256402,monocular,14.379024,-0.708465,0.0,0.0
1776954550.1725676,monocular,9.13148,0.012724,1.0,1.0
1776954550.1725676,monocular,9.127017,0.0431,0.0,0.0
1776954550.1725676,monocular,4.272094,-0.123943,0.0,0.0
1776954550.1725676,monocular,4.28162,-0.158632,1.0,1.0
1776954550.1725676,monocular,19.063204,-0.431277,0.0,0.0
1776954550.1783876,monocular,8.739672,-0.01799,0.0,0.0
1776954550.1783876,monocular,3.907495,-0.12014,0.0,0.0
1776954550.1783876,monocular,13.692889,0.009211,0.0,0.0
1776954550.1783876,monocular,3.913447,-0.168551,1.0,1.0
1776954550.1783876,monocular,18.671062,-0.032037,0.0,0.0
1776954550.1783876,monocular,18.672308,-0.068337,1.0,1.0
1776954550.1783876,monocular,8.742334,0.410611,1.0,1.0
1776954550.438115,monocular,3.637857,-0.112757,1.0,1.0
1776954550.438115,monocular,3.643209,-0.192853,0.0,0.0
1776954550.438115,monocular,8.45248,0.266032,0.0,0.0
1776954550.438115,monocular,8.450174,0.255991,1.0,1.0
1776954550.438115,monocular,18.378991,0.251213,0.0,0.0
1776954550.438115,monocular,18.377931,0.239104,1.0,1.0
1776954550.438115,monocular,13.402084,0.293243,0.0,0.0
1776954550.438115,monocular,13.40063,0.281141,1.0,1.0
1776954550.5293515,monocular,8.161576,0.117877,1.0,1.0
1776954550.5293515,monocular,3.373293,-0.156401,1.0,1.0
1776954550.5293515,monocular,3.376486,-0.160701,0.0,0.0
1776954550.5293515,monocular,8.162896,-0.206114,0.0,0.0
1776954550.5293515,monocular,18.085236,0.514756,1.0,1.0
1776954550.5293515,monocular,13.108911,0.558174,1.0,1.0
1776954550.5293515,monocular,13.109733,0.612185,0.0,0.0
1776954550.6217358,monocular,12.721564,-0.086983,0.0,0.0
1776954550.6217358,monocular,3.034799,-0.214022,0.0,0.0
1776954550.6217358,monocular,3.023062,-0.227673,1.0,1.0
1776954550.6217358,monocular,7.779723,0.199767,0.0,0.0
1776954550.6217358,monocular,7.775152,0.512725,1.0,1.0
1776954550.7110531,monocular,7.493999,0.137526,0.0,0.0
1776954550.7110531,monocular,7.484026,0.115604,1.0,1.0
1776954550.7110531,monocular,12.425087,0.165489,1.0,1.0
1776954550.7110531,monocular,12.431097,0.192958,0.0,0.0
1776954550.7110531,monocular,2.763784,-0.222653,1.0,1.0
1776954550.7110531,monocular,2.790677,-0.241067,0.0,0.0
1776954550.7997987,monocular,2.545342,-0.025795,0.0,0.0
1776954550.7997987,monocular,7.196082,0.091369,1.0,1.0
1776954550.7997987,monocular,7.204159,-0.13217,0.0,0.0
1776954550.7997987,monocular,2.522389,-0.316453,1.0,1.0
1776954550.7997987,monocular,12.137588,-0.418634,0.0,0.0
1776954550.7997987,monocular,17.10971,-0.486823,0.0,0.0
1776954550.8856068,monocular,6.917734,0.154255,0.0,0.0
1776954550.8856068,monocular,6.903639,0.128472,1.0,1.0
1776954550.8856068,monocular,11.845405,-0.13655,0.0,0.0
1776954550.8856068,monocular,16.815831,-0.205638,0.0,0.0
1776954550.8856068,monocular,16.810037,-0.229637,1.0,1.0
1776954550.967641,monocular,6.534669,0.055821,0.0,0.0
1776954550.967641,monocular,6.519409,0.038675,1.0,1.0
1776954550.967641,monocular,16.417913,0.168259,1.0,1.0
1776954550.967641,monocular,11.455326,0.258525,0.0,0.0
1776954551.0483344,monocular,6.247501,-0.047965,0.0,0.0
1776954551.0483344,monocular,6.235265,-0.099849,1.0,1.0
1776954551.0483344,monocular,11.163122,-0.219008,0.0,0.0
1776954551.0483344,monocular,11.156279,0.521975,1.0,1.0
1776954551.0483344,monocular,16.130695,0.499845,0.0,0.0
1776954551.1283884,monocular,5.965108,0.044849,0.0,0.0
1776954551.1283884,monocular,5.947406,0.035918,1.0,1.0
1776954551.1283884,monocular,10.873103,0.057776,0.0,0.0
1776954551.1283884,monocular,10.863402,0.049194,1.0,1.0
1776954551.2073407,monocular,5.588753,-0.197774,0.0,0.0
1776954551.2073407,monocular,5.570617,-0.201956,1.0,1.0
1776954551.2073407,monocular,10.486943,0.450466,0.0,0.0
1776954551.2073407,monocular,10.477289,0.445938,1.0,1.0
1776954551.2862215,monocular,5.305036,-0.006254,0.0,0.0
1776954551.2862215,monocular,5.290323,-0.178609,1.0,1.0
1776954551.3687754,monocular,5.026678,-0.08519,0.0,0.0
1776954551.3687754,monocular,5.005093,-0.199966,1.0,1.0
1776954551.3687754,monocular,9.906044,-0.236635,0.0,0.0
1776954551.443472,monocular,4.653061,-0.070949,0.0,0.0
1776954551.443472,monocular,4.628195,-0.07441,1.0,1.0
1776954551.443472,monocular,9.516546,0.165319,0.0,0.0
1776954551.443472,monocular,9.504413,-0.365862,1.0,1.0
1776954551.443472,monocular,14.473366,0.527627,0.0,0.0
1776954551.5408587,monocular,4.349194,-0.113699,1.0,1.0
1776954551.5408587,monocular,9.222121,-0.04072,0.0,0.0
1776954551.5408587,monocular,9.211689,-0.082689,1.0,1.0
1776954551.5408587,monocular,4.371245,-0.141675,0.0,0.0
1776954551.5408587,monocular,14.176997,-0.474897,0.0,0.0
1776954551.5408587,monocular,19.155338,-0.512639,0.0,0.0
1776954551.5408587,monocular,19.150318,-0.551611,1.0,1.0
1776954551.6324074,monocular,4.098012,-0.111336,0.0,0.0
1776954551.6324074,monocular,4.066348,-0.115422,1.0,1.0
1776954551.6324074,monocular,13.882418,-0.192018,0.0,0.0
1776954551.6324074,monocular,8.930712,-0.224554,0.0,0.0
1776954551.6324074,monocular,8.916227,0.239702,1.0,1.0
1776954551.6324074,monocular,18.859625,-0.232806,0.0,0.0
1776954551.6324074,monocular,18.85277,-0.240277,1.0,1.0
1776954551.7256668,monocular,18.558279,0.045692,1.0,1.0
1776954551.7256668,monocular,3.821683,-0.153114,0.0,0.0
1776954551.7256668,monocular,13.587164,0.12194,0.0,0.0
1776954551.7256668,monocular,3.794876,-0.197453,1.0,1.0
1776954551.7256668,monocular,18.563779,0.078919,0.0,0.0
1776954551.7256668,monocular,8.6376,0.565888,0.0,0.0
1776954551.8163157,monocular,8.239416,0.042814,1.0,1.0
1776954551.8163157,monocular,8.251299,0.072698,0.0,0.0
1776954551.8163157,monocular,3.436701,-0.171291,1.0,1.0
