timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954544.7956955,lidar,7.820206,-0.038085,4.0,1.0
1776954544.7956955,lidar,12.763449,-0.038274,4.0,0.0
1776954544.7956955,lidar,12.763449,-0.055617,4.0,1.0
1776954544.8432922,lidar,3.066859,-0.016406,4.0,0.0
1776954544.8432922,lidar,3.066859,-0.019084,4.0,1.0
1776954544.8432922,lidar,7.820206,-0.031541,4.0,1.0
1776954544.8432922,lidar,7.820206,-0.036563,4.0,0.0
1776954544.8432922,lidar,12.763449,-0.041377,4.0,1.0
1776954544.8432922,lidar,12.763449,-0.071197,4.0,0.0
1776954544.8475893,lidar,7.820206,-0.02298,4.0,1.0
1776954544.8475893,lidar,3.066859,-0.023545,4.0,0.0
1776954544.8475893,lidar,12.763449,-0.029047,4.0,0.0
1776954544.8475893,lidar,7.820206,-0.030993,4.0,0.0
1776954544.8475893,lidar,3.066859,-0.030915,4.0,1.0
1776954544.8475893,lidar,12.763449,-0.04318,4.0,1.0
1776954544.8529065,lidar,3.066859,-0.01035,4.0,0.0
1776954544.8529065,lidar,7.820206,-0.026863,4.0,1.0
1776954544.8529065,lidar,7.820206,-0.027193,4.0,0.0
1776954544.8529065,lidar,12.763449,-0.027162,4.0,0.0
1776954544.8529065,lidar,12.763449,-0.031441,4.0,1.0
1776954544.8529065,lidar,3.066859,-0.038662,4.0,1.0
1776954544.898486,lidar,3.066859,-0.022287,4.0,1.0
1776954544.898486,lidar,12.763449,-0.025477,4.0,1.0
1776954544.898486,lidar,12.763449,-0.028805,4.0,0.0
1776954544.898486,lidar,3.066859,-0.033113,4.0,0.0
1776954544.898486,lidar,7.820206,-0.040163,4.0,0.0
1776954544.898486,lidar,7.820206,-0.046701,4.0,1.0
1776954544.9043262,lidar,12.763449,-0.015628,4.0,0.0
1776954544.9043262,lidar,7.820206,-0.023333,4.0,0.0
1776954544.9043262,lidar,3.066859,-0.024105,4.0,0.0
1776954544.9043262,lidar,7.820206,-0.031182,4.0,1.0
1776954544.9043262,lidar,3.066859,-0.035734,4.0,1.0
1776954544.9043262,lidar,12.763449,-0.039789,4.0,1.0
1776954544.9115872,lidar,12.763449,-0.02411,4.0,1.0
1776954544.9115872,lidar,12.763449,-0.028163,4.0,0.0
1776954544.9115872,lidar,3.066859,-0.031386,4.0,1.0
1776954544.9115872,lidar,7.820206,-0.043143,4.0,0.0
1776954544.9115872,lidar,3.066859,-0.043925,4.0,0.0
1776954544.9115872,lidar,7.820206,-0.04587,4.0,1.0
1776954544.9546878,lidar,7.820206,-0.022939,4.0,0.0
1776954544.9546878,lidar,3.066859,-0.031358,4.0,1.0
1776954544.9546878,lidar,3.066859,-0.031663,4.0,0.0
1776954544.9546878,lidar,12.763449,-0.037705,4.0,0.0
1776954544.9546878,lidar,12.763449,-0.038212,4.0,1.0
1776954544.9546878,lidar,7.820206,-0.040185,4.0,1.0
1776954544.955736,lidar,7.820206,-0.015744,4.0,0.0
1776954544.955736,lidar,3.066859,-0.030483,4.0,1.0
1776954544.955736,lidar,7.820206,-0.030945,4.0,1.0
1776954544.955736,lidar,3.066859,-0.035032,4.0,0.0
1776954544.955736,lidar,12.763449,-0.034437,4.0,0.0
1776954544.955736,lidar,12.763449,-0.039503,4.0,1.0
1776954544.9717407,lidar,7.820206,-0.022033,4.0,0.0
1776954544.9717407,lidar,3.066859,-0.025455,4.0,0.0
1776954544.9717407,lidar,3.066859,-0.029953,4.0,1.0
1776954544.9717407,lidar,12.763449,-0.029168,4.0,0.0
1776954544.9717407,lidar,7.820206,-0.032868,4.0,1.0
1776954544.9717407,lidar,12.763449,-0.034512,4.0,1.0
1776954545.0237741,lidar,3.066859,-0.012077,4.0,0.0
1776954545.0237741,lidar,12.763449,-0.009179,4.0,1.0
1776954545.0237741,lidar,7.820206,-0.019489,4.0,1.0
1776954545.0237741,lidar,3.066859,-0.024442,4.0,1.0
1776954545.0237741,lidar,7.820206,-0.033252,4.0,0.0
1776954545.0237741,lidar,12.763449,-0.040038,4.0,0.0
1776954545.0247085,lidar,3.066859,-0.016578,4.0,0.0
1776954545.0247085,lidar,3.066859,-0.029125,4.0,1.0
1776954545.0247085,lidar,12.763449,-0.035718,4.0,0.0
1776954545.0247085,lidar,7.820206,-0.039349,4.0,0.0
1776954545.0247085,lidar,7.820206,-0.042477,4.0,1.0
1776954545.0247085,lidar,12.763449,-0.051255,4.0,1.0
1776954545.0375075,lidar,3.066859,-0.015682,4.0,0.0
1776954545.0375075,lidar,7.820206,-0.020052,4.0,0.0
1776954545.0375075,lidar,12.763449,-0.0224,4.0,1.0
1776954545.0375075,lidar,3.066859,-0.027982,4.0,1.0
1776954545.0375075,lidar,7.820206,-0.030453,4.0,1.0
1776954545.0375075,lidar,12.763449,-0.049435,4.0,0.0
1776954545.0504706,lidar,7.820206,-0.025287,4.0,1.0
1776954545.0504706,lidar,12.763449,-0.029666,4.0,1.0
1776954545.0504706,lidar,3.066859,-0.03211,4.0,1.0
1776954545.0504706,lidar,3.066859,-0.033012,4.0,0.0
1776954545.0504706,lidar,12.763449,-0.037741,4.0,0.0
1776954545.0504706,lidar,7.820206,-0.039491,4.0,0.0
1776954545.0966277,lidar,12.763449,-0.000649,4.0,1.0
1776954545.0966277,lidar,7.820206,-0.023994,4.0,0.0
1776954545.0966277,lidar,12.763449,-0.024102,4.0,0.0
1776954545.0966277,lidar,3.066859,-0.027415,4.0,1.0
1776954545.0966277,lidar,7.820206,-0.029582,4.0,1.0
1776954545.0966277,lidar,3.066859,-0.032397,4.0,0.0
1776954545.1034594,lidar,3.066859,-0.017775,4.0,0.0
1776954545.1034594,lidar,3.066859,-0.017933,4.0,1.0
1776954545.1034594,lidar,12.763449,-0.027639,4.0,1.0
1776954545.1034594,lidar,7.820206,-0.030014,4.0,0.0
1776954545.1034594,lidar,7.820206,-0.04016,4.0,1.0
1776954545.1034594,lidar,12.763449,-0.057337,4.0,0.0
1776954545.1092544,lidar,3.066859,-0.027964,4.0,1.0
1776954545.1092544,lidar,12.763449,-0.028797,4.0,0.0
1776954545.1092544,lidar,7.820206,-0.031202,4.0,1.0
1776954545.1092544,lidar,12.763449,-0.034235,4.0,1.0
1776954545.1092544,lidar,3.066859,-0.035777,4.0,0.0
1776954545.1092544,lidar,7.820206,-0.051414,4.0,0.0
1776954545.1631544,lidar,3.066859,-0.02059,4.0,0.0
1776954545.1631544,lidar,3.066859,-0.025783,4.0,1.0
1776954545.1631544,lidar,7.820206,-0.034328,4.0,0.0
1776954545.1631544,lidar,7.820206,-0.039098,4.0,1.0
1776954545.1631544,lidar,12.763449,-0.04155,4.0,0.0
1776954545.1631544,lidar,12.763449,-0.052202,4.0,1.0
1776954545.1705706,lidar,7.820206,-0.016507,4.0,1.0
1776954545.1705706,lidar,7.820206,-0.0257,4.0,0.0
1776954545.1705706,lidar,3.066859,-0.030047,4.0,0.0
1776954545.1705706,lidar,12.763449,-0.029218,4.0,0.0
1776954545.1705706,lidar,12.763449,-0.035758,4.0,1.0
1776954545.1705706,lidar,3.066859,-0.038677,4.0,1.0
1776954545.1746507,lidar,12.763449,-0.000346,4.0,0.0
1776954545.1746507,lidar,3.066859,-0.030488,4.0,0.0
1776954545.1746507,lidar,7.820206,-0.032319,4.0,1.0
1776954545.1746507,lidar,3.066859,-0.033803,4.0,1.0
1776954545.1746507,lidar,7.820206,-0.034779,4.0,0.0
1776954545.1746507,lidar,12.763449,-0.058296,4.0,1.0
1776954545.216812,lidar,3.066859,-0.021579,4.0,1.0
1776954545.216812,lidar,3.066859,-0.02735,4.0,0.0
1776954545.216812,lidar,7.820206,-0.038509,4.0,1.0
1776954545.216812,lidar,12.763449,-0.038209,4.0,1.0
1776954545.216812,lidar,7.820206,-0.040364,4.0,0.0
1776954545.216812,lidar,12.763449,-0.045943,4.0,0.0
1776954545.2175102,lidar,3.066859,-0.022322,4.0,0.0
1776954545.2175102,lidar,7.820206,-0.03037,4.0,1.0
1776954545.2175102,lidar,3.066859,-0.031597,4.0,1.0
1776954545.2175102,lidar,7.820206,-0.035044,4.0,0.0
1776954545.2175102,lidar,12.763449,-0.055874,4.0,1.0
1776954545.2175102,lidar,12.763449,-0.059962,4.0,0.0
1776954545.2370229,lidar,7.820206,-0.025047,4.0,1.0
1776954545.2370229,lidar,3.066859,-0.025485,4.0,1.0
1776954545.2370229,lidar,12.763449,-0.025923,4.0,1.0
1776954545.2370229,lidar,3.066859,-0.034069,4.0,0.0
1776954545.2370229,lidar,12.763449,-0.045207,4.0,0.0
1776954545.2370229,lidar,7.820206,-0.051196,4.0,0.0
1776954545.2558799,lidar,12.763449,-0.01591,4.0,1.0
1776954545.2558799,lidar,3.066859,-0.022452,4.0,1.0
1776954545.2558799,lidar,7.820206,-0.023023,4.0,0.0
1776954545.2558799,lidar,3.066859,-0.0305,4.0,0.0
1776954545.2558799,lidar,12.763449,-0.029799,4.0,0.0
1776954545.2558799,lidar,7.820206,-0.037958,4.0,1.0
1776954545.3035598,lidar,7.820206,-0.027748,4.0,0.0
1776954545.3035598,lidar,3.066859,-0.031246,4.0,1.0
1776954545.3035598,lidar,12.763449,-0.030948,4.0,0.0
1776954545.3035598,lidar,12.763449,-0.034465,4.0,1.0
1776954545.3035598,lidar,3.066859,-0.041865,4.0,0.0
1776954545.3035598,lidar,7.820206,-0.043083,4.0,1.0
1776954545.304153,lidar,7.820206,-0.027128,4.0,1.0
1776954545.304153,lidar,3.066859,-0.031107,4.0,0.0
1776954545.304153,lidar,3.066859,-0.031524,4.0,1.0
1776954545.304153,lidar,12.763449,-0.032762,4.0,0.0
1776954545.304153,lidar,7.820206,-0.036875,4.0,0.0
1776954545.304153,lidar,12.763449,-0.037151,4.0,1.0
1776954545.3236558,lidar,12.763449,-0.028516,4.0,0.0
1776954545.3236558,lidar,12.763449,-0.030925,4.0,1.0
1776954545.3236558,lidar,3.066859,-0.032308,4.0,1.0
1776954545.3236558,lidar,7.820206,-0.035066,4.0,1.0
1776954545.3236558,lidar,3.066859,-0.035429,4.0,0.0
1776954545.3236558,lidar,7.820206,-0.042065,4.0,0.0
1776954545.358414,lidar,7.820206,-0.023951,4.0,0.0
1776954545.358414,lidar,3.066859,-0.024684,4.0,0.0
1776954545.358414,lidar,3.066859,-0.026788,4.0,1.0
1776954545.358414,lidar,12.763449,-0.032927,4.0,1.0
1776954545.358414,lidar,7.820206,-0.038245,4.0,1.0
1776954545.358414,lidar,12.763449,-0.047338,4.0,0.0
1776954545.3634856,lidar,12.763449,-0.000745,4.0,1.0
1776954545.3634856,lidar,3.066859,-0.027535,4.0,1.0
1776954545.3634856,lidar,3.066859,-0.028473,4.0,0.0
1776954545.3634856,lidar,12.763449,-0.029359,4.0,0.0
1776954545.3634856,lidar,7.820206,-0.03814,4.0,1.0
1776954545.3634856,lidar,7.820206,-0.053802,4.0,0.0
1776954545.367976,lidar,7.820206,-0.01953,4.0,0.0
1776954545.367976,lidar,3.066859,-0.020095,4.0,1.0
1776954545.367976,lidar,12.763449,-0.036525,4.0,1.0
1776954545.367976,lidar,3.066859,-0.037482,4.0,0.0
1776954545.367976,lidar,12.763449,-0.048376,4.0,0.0
1776954545.367976,lidar,7.820206,-0.052617,4.0,1.0
1776954545.4175572,lidar,12.763449,-0.006849,4.0,0.0
1776954545.4175572,lidar,3.066859,-0.032039,4.0,1.0
1776954545.4175572,lidar,7.820206,-0.045699,4.0,0.0
1776954545.4175572,lidar,7.820206,-0.047122,4.0,1.0
1776954545.4175572,lidar,12.763449,-0.053344,4.0,1.0
1776954545.4175572,lidar,3.066859,-0.055397,4.0,0.0
1776954545.4267168,lidar,12.763449,-0.02582,4.0,0.0
1776954545.4267168,lidar,3.066859,-0.03302,4.0,0.0
1776954545.4267168,lidar,3.066859,-0.037071,4.0,1.0
1776954545.4267168,lidar,12.763449,-0.037424,4.0,1.0
1776954545.4267168,lidar,7.820206,-0.044873,4.0,0.0
1776954545.4267168,lidar,7.820206,-0.063243,4.0,1.0
1776954545.4415846,lidar,7.820206,-0.01931,4.0,1.0
1776954545.4415846,lidar,3.066859,-0.023148,4.0,1.0
1776954545.4415846,lidar,12.763449,-0.027911,4.0,0.0
1776954545.4415846,lidar,7.820206,-0.029102,4.0,0.0
1776954545.4415846,lidar,12.763449,-0.02838,4.0,1.0
1776954545.4415846,lidar,3.066859,-0.035471,4.0,0.0
1776954545.4527805,lidar,3.066859,-0.024648,4.0,0.0
1776954545.4527805,lidar,12.763449,-0.027038,4.0,1.0
1776954545.4527805,lidar,3.066859,-0.03062,4.0,1.0
1776954545.4527805,lidar,12.763449,-0.039995,4.0,0.0
1776954545.4527805,lidar,7.820206,-0.041356,4.0,1.0
1776954545.4527805,lidar,7.820206,-0.045939,4.0,0.0
1776954545.5169697,lidar,12.763449,-0.018186,4.0,0.0
1776954545.5169697,lidar,12.763449,-0.020304,4.0,1.0
1776954545.5169697,lidar,7.820206,-0.02234,4.0,1.0
1776954545.5169697,lidar,3.066859,-0.023431,4.0,0.0
1776954545.5169697,lidar,3.066859,-0.027055,4.0,1.0
1776954545.5169697,lidar,7.820206,-0.048688,4.0,0.0
1776954545.5264149,lidar,3.066859,-0.022674,4.0,0.0
1776954545.5264149,lidar,12.763449,-0.024389,4.0,1.0
1776954545.5264149,lidar,7.820206,-0.029012,4.0,0.0
1776954545.5264149,lidar,3.066859,-0.0293,4.0,1.0
1776954545.5264149,lidar,12.763449,-0.050453,4.0,0.0
1776954545.5264149,lidar,7.820206,-0.054305,4.0,1.0
1776954545.548245,lidar,12.763449,-0.015757,4.0,1.0
1776954545.548245,lidar,7.820206,-0.024524,4.0,0.0
1776954545.548245,lidar,3.066859,-0.025253,4.0,1.0
1776954545.548245,lidar,7.820206,-0.028369,4.0,1.0
1776954545.548245,lidar,3.066859,-0.028713,4.0,0.0
1776954545.548245,lidar,12.763449,-0.038465,4.0,0.0
1776954545.5918853,lidar,3.066859,-0.028976,4.0,0.0
1776954545.5918853,lidar,12.763449,-0.027962,4.0,0.0
1776954545.5918853,lidar,3.066859,-0.031422,4.0,1.0
1776954545.5918853,lidar,7.820206,-0.040739,4.0,0.0
1776954545.5918853,lidar,12.763449,-0.040607,4.0,1.0
1776954545.5918853,lidar,7.820206,-0.048815,4.0,1.0
1776954545.598132,lidar,3.066859,-0.020471,4.0,0.0
1776954545.598132,lidar,7.820206,-0.029817,4.0,0.0
1776954545.598132,lidar,12.763449,-0.031539,4.0,0.0
1776954545.598132,lidar,3.066859,-0.033166,4.0,1.0
1776954545.598132,lidar,7.820206,-0.035653,4.0,1.0
1776954545.598132,lidar,12.763449,-0.056571,4.0,1.0
1776954545.6084538,lidar,12.763449,0.000564,4.0,0.0
1776954545.6084538,lidar,7.820206,-0.021661,4.0,0.0
1776954545.6084538,lidar,3.066859,-0.026391,4.0,1.0
1776954545.6084538,lidar,3.066859,-0.033904,4.0,0.0
1776954545.6084538,lidar,7.820206,-0.041378,4.0,1.0
1776954545.6084538,lidar,12.763449,-0.052358,4.0,1.0
1776954545.6481924,lidar,7.820206,-0.02278,4.0,1.0
1776954545.6481924,lidar,3.066859,-0.03103,4.0,0.0
1776954545.6481924,lidar,7.820206,-0.031554,4.0,0.0
1776954545.6481924,lidar,3.066859,-0.037285,4.0,1.0
1776954545.6481924,lidar,12.763449,-0.038484,4.0,1.0
1776954545.6481924,lidar,12.763449,-0.042419,4.0,0.0
1776954545.6506286,lidar,3.066859,-0.025553,4.0,0.0
1776954545.6506286,lidar,3.066859,-0.032502,4.0,1.0
1776954545.6506286,lidar,12.763449,-0.038983,4.0,1.0
1776954545.6506286,lidar,12.763449,-0.039166,4.0,0.0
1776954545.6506286,lidar,7.820206,-0.040349,4.0,1.0
1776954545.6506286,lidar,7.820206,-0.054035,4.0,0.0
1776954545.6546555,lidar,3.066859,-0.017159,4.0,0.0
1776954545.6546555,lidar,7.820206,-0.027165,4.0,1.0
1776954545.6546555,lidar,12.763449,-0.034048,4.0,0.0
1776954545.6546555,lidar,7.820206,-0.036943,4.0,0.0
1776954545.6546555,lidar,3.066859,-0.041884,4.0,1.0
1776954545.6546555,lidar,12.763449,-0.060036,4.0,1.0
1776954545.845873,lidar,12.763449,-0.015693,4.0,1.0
1776954545.845873,lidar,12.763449,-0.033014,4.0,0.0
1776954545.845873,lidar,3.066859,-0.034275,4.0,0.0
1776954545.845873,lidar,7.820206,-0.039032,4.0,1.0
1776954545.845873,lidar,3.066859,-0.041968,4.0,1.0
1776954545.845873,lidar,7.820206,-0.042835,4.0,0.0
1776954545.9168043,lidar,12.74131,-0.04283,4.0,0.0
1776954545.9168043,lidar,12.74131,-0.044793,4.0,1.0
1776954545.9168043,lidar,3.047433,-0.047217,4.0,1.0
1776954545.9168043,lidar,7.798328,-0.058715,4.0,0.0
1776954545.9168043,lidar,3.047434,-0.05888,4.0,0.0
1776954545.9168043,lidar,7.798327,-0.059286,4.0,1.0
1776954545.9861016,lidar,7.783767,-0.048018,4.0,0.0
1776954545.9861016,lidar,12.726575,-0.051402,4.0,0.0
1776954545.9861016,lidar,7.783766,-0.052304,4.0,1.0
1776954545.9861016,lidar,3.034527,-0.053096,4.0,0.0
1776954545.9861016,lidar,3.034524,-0.05427,4.0,1.0
1776954545.9861016,lidar,12.726574,-0.064568,4.0,1.0
1776954546.0572662,lidar,17.572271,-0.053901,4.0,1.0
1776954546.0572662,lidar,7.656506,-0.056859,4.0,0.0
1776954546.0572662,lidar,12.597755,-0.06444,4.0,0.0
1776954546.0572662,lidar,2.922449,-0.064768,4.0,1.0
1776954546.0572662,lidar,17.572272,-0.066685,4.0,0.0
1776954546.0572662,lidar,2.922457,-0.068066,4.0,0.0
1776954546.0572662,lidar,7.656503,-0.072236,4.0,1.0
1776954546.0572662,lidar,12.597753,-0.075164,4.0,1.0
1776954546.1292138,lidar,7.489483,-0.059128,4.0,0.0
1776954546.1292138,lidar,12.428584,-0.062788,4.0,0.0
1776954546.1292138,lidar,2.777592,-0.063539,4.0,0.0
1776954546.1292138,lidar,2.777586,-0.07323,4.0,1.0
1776954546.1292138,lidar,17.4025,-0.081465,4.0,1.0
1776954546.1292138,lidar,17.402501,-0.081748,4.0,0.0
1776954546.1292138,lidar,7.489481,-0.091026,4.0,1.0
1776954546.1292138,lidar,12.428582,-0.104952,4.0,1.0
1776954546.199868,lidar,2.587429,-0.080345,4.0,1.0
1776954546.199868,lidar,2.5874,-0.085904,4.0,0.0
1776954546.199868,lidar,7.264787,-0.096552,4.0,0.0
1776954546.199868,lidar,12.200804,-0.099521,4.0,0.0
1776954546.199868,lidar,7.264797,-0.106101,4.0,1.0
1776954546.199868,lidar,12.20081,-0.111085,4.0,1.0
1776954546.268221,lidar,7.058473,-0.094002,4.0,0.0
1776954546.268221,lidar,2.418559,-0.089203,4.0,0.0
1776954546.268221,lidar,2.41863,-0.100127,4.0,1.0
1776954546.268221,lidar,7.058497,-0.111178,4.0,1.0
1776954546.268221,lidar,11.991455,-0.114794,4.0,1.0
1776954546.268221,lidar,11.991441,-0.137005,4.0,0.0
1776954546.3340068,lidar,16.720562,-0.111633,4.0,0.0
1776954546.3340068,lidar,11.749284,-0.118624,4.0,0.0
1776954546.3340068,lidar,6.82017,-0.115612,4.0,1.0
1776954546.3340068,lidar,6.820128,-0.121066,4.0,0.0
1776954546.3340068,lidar,16.720579,-0.128039,4.0,1.0
1776954546.3340068,lidar,11.749308,-0.142068,4.0,1.0
1776954546.4007902,lidar,11.376831,-0.126427,4.0,1.0
1776954546.4007902,lidar,6.454252,-0.130632,4.0,1.0
1776954546.4007902,lidar,6.454176,-0.14702,4.0,0.0
1776954546.4007902,lidar,11.376788,-0.147906,4.0,0.0
1776954546.4660058,lidar,6.16577,-0.125059,4.0,1.0
1776954546.4660058,lidar,16.050699,-0.129551,4.0,0.0
1776954546.4660058,lidar,11.082485,-0.132848,4.0,1.0
1776954546.4660058,lidar,6.165667,-0.137365,4.0,0.0
1776954546.4660058,lidar,11.082427,-0.145545,4.0,0.0
1776954546.4660058,lidar,16.050739,-0.145819,4.0,1.0
1776954546.530714,lidar,10.787256,-0.12049,4.0,1.0
1776954546.530714,lidar,15.754021,-0.124231,4.0,1.0
1776954546.530714,lidar,5.877127,-0.134029,4.0,1.0
1776954546.530714,lidar,5.877019,-0.140039,4.0,0.0
1776954546.530714,lidar,10.787197,-0.146585,4.0,0.0
1776954546.592437,lidar,5.588772,-0.126892,4.0,1.0
1776954546.592437,lidar,10.491252,-0.127509,4.0,0.0
1776954546.592437,lidar,10.491419,-0.130962,4.0,1.0
1776954546.592437,lidar,15.456565,-0.13934,4.0,1.0
1776954546.592437,lidar,5.588458,-0.141864,4.0,0.0
1776954546.592437,lidar,15.456451,-0.152246,4.0,0.0
1776954546.650938,lidar,5.301662,-0.12316,4.0,0.0
1776954546.650938,lidar,10.195687,-0.13015,4.0,0.0
1776954546.650938,lidar,5.300515,-0.130185,4.0,1.0
1776954546.650938,lidar,10.19509,-0.130484,4.0,1.0
1776954546.650938,lidar,15.158637,-0.118393,4.0,1.0
1776954546.7088268,lidar,5.015822,-0.135309,4.0,1.0
1776954546.7088268,lidar,5.013265,-0.113046,4.0,0.0
1776954546.7088268,lidar,9.899891,-0.121949,4.0,1.0
1776954546.7088268,lidar,9.898596,-0.151804,4.0,0.0
1776954546.7088268,lidar,14.860403,-0.141346,4.0,0.0
1776954546.764248,lidar,4.825547,-0.126387,4.0,1.0
1776954546.764248,lidar,9.702486,-0.123344,4.0,1.0
1776954546.764248,lidar,4.823161,-0.126574,4.0,0.0
1776954546.764248,lidar,9.7013,-0.131302,4.0,0.0
1776954546.764248,lidar,14.662557,-0.135462,4.0,1.0
1776954546.8216693,lidar,4.542722,-0.1257,4.0,0.0
1776954546.8216693,lidar,4.538481,-0.12043,4.0,1.0
1776954546.8216693,lidar,9.407077,-0.144059,4.0,0.0
1776954546.8216693,lidar,9.40503,-0.119563,4.0,1.0
1776954546.8216693,lidar,14.363542,-0.154197,4.0,1.0
1776954546.8740458,lidar,4.259521,-0.122079,4.0,1.0
1776954546.8740458,lidar,4.258284,-0.126631,4.0,0.0
1776954546.8740458,lidar,9.110052,-0.120024,4.0,0.0
1776954546.8740458,lidar,9.11063,-0.142804,4.0,1.0
1776954546.8740458,lidar,14.066401,-0.144739,4.0,1.0
1776954546.8740458,lidar,14.066027,-0.11225,4.0,0.0
1776954546.8740458,lidar,19.045307,-0.105458,4.0,1.0
1776954546.8740458,lidar,19.04503,-0.125202,4.0,0.0
1776954546.8962069,lidar,4.168446,-0.123237,4.0,0.0
1776954546.8962069,lidar,4.162736,-0.112955,4.0,1.0
1776954546.8962069,lidar,9.013176,-0.120795,4.0,0.0
1776954546.8962069,lidar,9.010537,-0.119666,4.0,1.0
1776954546.8962069,lidar,13.966073,-0.096052,4.0,1.0
1776954546.8962069,lidar,18.944989,-0.11156,4.0,1.0
1776954546.9019785,lidar,4.073077,-0.131467,4.0,1.0
1776954546.9019785,lidar,8.913654,-0.133077,4.0,1.0
1776954546.9019785,lidar,4.072172,-0.125432,4.0,0.0
1776954546.9019785,lidar,8.91324,-0.116375,4.0,0.0
1776954546.9019785,lidar,13.867822,-0.137881,4.0,1.0
1776954546.9019785,lidar,13.867556,-0.120812,4.0,0.0
1776954546.9019785,lidar,18.846213,-0.138516,4.0,1.0
1776954546.9078631,lidar,3.98318,-0.112111,4.0,0.0
1776954546.9078631,lidar,3.976916,-0.119455,4.0,1.0
1776954546.9078631,lidar,8.813709,-0.13838,4.0,1.0
1776954546.9078631,lidar,8.816537,-0.161539,4.0,0.0
1776954546.9078631,lidar,13.76942,-0.156165,4.0,0.0
1776954546.9078631,lidar,13.767609,-0.128238,4.0,1.0
1776954546.9078631,lidar,18.746004,-0.122904,4.0,1.0
1776954546.915057,lidar,3.888176,-0.135007,4.0,1.0
1776954546.915057,lidar,3.887569,-0.127572,4.0,0.0
1776954546.915057,lidar,8.717023,-0.142244,4.0,1.0
1776954546.915057,lidar,8.716752,-0.121455,4.0,0.0
1776954546.915057,lidar,13.669322,-0.150573,4.0,0.0
1776954546.9211693,lidar,3.799651,-0.1292,4.0,0.0
1776954546.9211693,lidar,3.792776,-0.121144,4.0,1.0
1776954546.9211693,lidar,8.620337,-0.121297,4.0,0.0
1776954546.9211693,lidar,8.617309,-0.129124,4.0,1.0
1776954546.9211693,lidar,13.569484,-0.138434,4.0,1.0
1776954546.9211693,lidar,18.548745,-0.136665,4.0,0.0
1776954546.9271138,lidar,3.704994,-0.122637,4.0,1.0
1776954546.9271138,lidar,3.704694,-0.114618,4.0,0.0
1776954546.9271138,lidar,8.520741,-0.145504,4.0,1.0
1776954546.9271138,lidar,8.520611,-0.149824,4.0,0.0
1776954546.9271138,lidar,13.471417,-0.142792,4.0,1.0
1776954546.9271138,lidar,13.471335,-0.152645,4.0,0.0
1776954546.9271138,lidar,18.448656,-0.133078,4.0,0.0
1776954546.9640052,lidar,3.617758,-0.120935,4.0,0.0
