timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776870853.9628258,monocular,5.647614,0.253722,0.0,0.0
1776870853.9628258,monocular,5.304671,0.260227,1.0,1.0
1776870853.9628258,monocular,2.98303,0.270196,3.0,3.0
1776870853.9628258,monocular,8.339132,0.40435,0.0,0.0
1776870853.9628258,monocular,2.72077,-0.064992,2.0,3.0
1776870853.9628258,monocular,19.003969,-0.438631,1.0,1.0
1776870853.9832942,monocular,5.647614,0.253722,0.0,0.0
1776870853.9832942,monocular,5.304671,0.260227,1.0,1.0
1776870853.9832942,monocular,2.98303,0.270196,3.0,3.0
1776870853.9832942,monocular,8.339132,0.40435,0.0,0.0
1776870853.9832942,monocular,2.72077,-0.064992,2.0,3.0
1776870853.9832942,monocular,19.003969,-0.438631,1.0,1.0
1776870854.0098755,monocular,5.647614,0.253722,0.0,0.0
1776870854.0098755,monocular,5.304671,0.260227,1.0,1.0
1776870854.0098755,monocular,2.98303,0.270196,3.0,3.0
1776870854.0098755,monocular,8.339132,0.407271,0.0,0.0
1776870854.0098755,monocular,2.72077,-0.064992,2.0,3.0
1776870854.0098755,monocular,19.003969,-0.438631,1.0,1.0
1776870854.011617,monocular,5.647614,0.253722,0.0,0.0
1776870854.011617,monocular,5.304671,0.260227,1.0,1.0
1776870854.011617,monocular,2.98303,0.270196,3.0,3.0
1776870854.011617,monocular,8.339132,0.407271,0.0,0.0
1776870854.011617,monocular,2.72077,-0.064992,2.0,3.0
1776870854.011617,monocular,19.003969,-0.438631,1.0,1.0
1776870854.0388587,monocular,5.647614,0.253722,0.0,0.0
1776870854.0388587,monocular,5.304671,0.260227,1.0,1.0
1776870854.0388587,monocular,2.98303,0.269046,3.0,3.0
1776870854.0388587,monocular,8.339132,0.407271,0.0,0.0
1776870854.0388587,monocular,2.72077,-0.064992,2.0,3.0
1776870854.0388587,monocular,19.003969,-0.438631,1.0,1.0
1776870854.0931518,monocular,5.647614,0.253722,0.0,0.0
1776870854.0931518,monocular,5.304671,0.260227,1.0,1.0
1776870854.0931518,monocular,2.98303,0.269046,3.0,3.0
1776870854.0931518,monocular,8.339132,0.407271,0.0,0.0
1776870854.0931518,monocular,2.72077,-0.064992,2.0,3.0
1776870854.0931518,monocular,19.003969,-0.438631,1.0,1.0
1776870854.1190186,monocular,5.647614,0.253722,0.0,0.0
1776870854.1190186,monocular,5.304671,0.260227,1.0,1.0
1776870854.1190186,monocular,2.98303,0.269046,3.0,3.0
1776870854.1190186,monocular,8.339132,0.407271,0.0,0.0
1776870854.1190186,monocular,2.72077,-0.064992,2.0,3.0
1776870854.1190186,monocular,19.003969,-0.438631,1.0,1.0
1776870854.1342523,monocular,5.647614,0.253722,0.0,0.0
1776870854.1342523,monocular,5.304671,0.260227,1.0,1.0
1776870854.1342523,monocular,2.98303,0.269046,3.0,3.0
1776870854.1342523,monocular,8.339132,0.407271,0.0,0.0
1776870854.1342523,monocular,2.72077,-0.064992,2.0,3.0
1776870854.1342523,monocular,19.003969,-0.438631,1.0,1.0
1776870854.1954415,monocular,5.647614,0.253722,0.0,0.0
1776870854.1954415,monocular,5.304671,0.260227,1.0,1.0
1776870854.1954415,monocular,2.98303,0.269046,3.0,3.0
1776870854.1954415,monocular,8.339132,0.407271,0.0,0.0
1776870854.1954415,monocular,2.72077,-0.064992,2.0,3.0
1776870854.1954415,monocular,19.003969,-0.438631,1.0,1.0
1776870854.2294927,monocular,5.647614,0.253722,0.0,0.0
1776870854.2294927,monocular,5.304671,0.260227,1.0,1.0
1776870854.2294927,monocular,2.98303,0.269046,3.0,3.0
1776870854.2294927,monocular,8.339132,0.407271,0.0,0.0
1776870854.2294927,monocular,2.72077,-0.064992,2.0,3.0
1776870854.2294927,monocular,19.003969,-0.438631,1.0,1.0
1776870854.3285024,monocular,5.647614,0.253722,0.0,0.0
1776870854.3285024,monocular,5.304671,0.260227,1.0,1.0
1776870854.3285024,monocular,2.98303,0.269046,3.0,3.0
1776870854.3285024,monocular,8.339132,0.407271,0.0,0.0
1776870854.3285024,monocular,2.72077,-0.064992,2.0,3.0
1776870854.3285024,monocular,19.003969,-0.438631,1.0,1.0
1776870854.4235966,monocular,5.647614,0.253722,0.0,0.0
1776870854.4235966,monocular,5.304671,0.260227,1.0,1.0
1776870854.4235966,monocular,2.98303,0.269046,3.0,3.0
1776870854.4235966,monocular,8.339132,0.407271,0.0,0.0
1776870854.4235966,monocular,2.72077,-0.064992,2.0,3.0
1776870854.4235966,monocular,19.003969,-0.438631,1.0,1.0
1776870854.491503,monocular,5.647614,0.253722,0.0,0.0
1776870854.491503,monocular,5.304671,0.260227,1.0,1.0
1776870854.491503,monocular,2.98303,0.269046,3.0,3.0
1776870854.491503,monocular,8.339132,0.407271,0.0,0.0
1776870854.491503,monocular,2.72077,-0.064992,2.0,3.0
1776870854.491503,monocular,19.003969,-0.438631,1.0,1.0
1776870854.5296638,monocular,5.647614,0.253722,0.0,0.0
1776870854.5296638,monocular,5.304671,0.260227,1.0,1.0
1776870854.5296638,monocular,2.98303,0.269046,3.0,3.0
1776870854.5296638,monocular,8.339132,0.407271,0.0,0.0
1776870854.5296638,monocular,2.72077,-0.064992,2.0,3.0
1776870854.5296638,monocular,19.003969,-0.438631,1.0,1.0
1776870854.6244164,monocular,5.647614,0.253722,0.0,0.0
1776870854.6244164,monocular,5.304671,0.260227,1.0,1.0
1776870854.6244164,monocular,2.98303,0.269046,3.0,3.0
1776870854.6244164,monocular,8.339132,0.407271,0.0,0.0
1776870854.6244164,monocular,2.72077,-0.065822,2.0,3.0
1776870854.6244164,monocular,19.003969,-0.438631,1.0,1.0
1776870854.7228477,monocular,5.647614,0.253722,0.0,0.0
1776870854.7228477,monocular,5.304671,0.260227,1.0,1.0
1776870854.7228477,monocular,2.98303,0.269046,3.0,3.0
1776870854.7228477,monocular,8.339132,0.407271,0.0,0.0
1776870854.7228477,monocular,2.72077,-0.065822,2.0,3.0
1776870854.7228477,monocular,19.003969,-0.438631,1.0,1.0
1776870854.7860653,monocular,5.647614,0.253722,0.0,0.0
1776870854.7860653,monocular,5.304671,0.260227,1.0,1.0
1776870854.7860653,monocular,2.98303,0.269046,3.0,3.0
1776870854.7860653,monocular,8.339132,0.407271,0.0,0.0
1776870854.7860653,monocular,2.72077,-0.047831,2.0,3.0
1776870854.7860653,monocular,19.003969,-0.438631,1.0,1.0
1776870854.890341,monocular,5.647614,0.253722,0.0,0.0
1776870854.890341,monocular,5.304671,0.260227,1.0,1.0
1776870854.890341,monocular,2.98303,0.269046,3.0,3.0
1776870854.890341,monocular,8.339132,0.407271,0.0,0.0
1776870854.890341,monocular,2.72077,-0.047831,2.0,3.0
1776870854.890341,monocular,19.003969,-0.438631,1.0,1.0
1776870854.9271011,monocular,5.304671,-0.020876,1.0,1.0
1776870854.9271011,monocular,5.647614,0.097844,0.0,0.0
1776870854.9271011,monocular,12.082022,-0.126706,0.0,0.0
1776870854.9271011,monocular,2.98303,0.269046,3.0,3.0
1776870854.9271011,monocular,8.054433,0.334677,1.0,1.0
1776870854.9271011,monocular,8.339132,0.410199,0.0,0.0
1776870854.9271011,monocular,2.72077,-0.083482,2.0,3.0
1776870854.9271011,monocular,15.715977,-0.439162,0.0,0.0
1776870855.0314693,monocular,5.304671,-0.020876,1.0,1.0
1776870855.0314693,monocular,5.647614,0.097844,0.0,0.0
1776870855.0314693,monocular,12.082022,-0.126706,0.0,0.0
1776870855.0314693,monocular,2.98303,0.269046,3.0,3.0
1776870855.0314693,monocular,8.054433,0.334677,1.0,1.0
1776870855.0314693,monocular,8.339132,0.410199,0.0,0.0
1776870855.0314693,monocular,15.715977,-0.439162,0.0,0.0
1776870855.0314693,monocular,2.72077,-0.100822,2.0,3.0
1776870855.0816336,monocular,5.304671,-0.020876,1.0,1.0
1776870855.0816336,monocular,5.647614,0.097844,0.0,0.0
1776870855.0816336,monocular,12.082022,-0.126706,0.0,0.0
1776870855.0816336,monocular,2.98303,0.269046,3.0,3.0
1776870855.0816336,monocular,8.054433,0.334677,1.0,1.0
1776870855.0816336,monocular,8.339132,0.410199,0.0,0.0
1776870855.0816336,monocular,15.715977,-0.439162,0.0,0.0
1776870855.0816336,monocular,2.72077,-0.100011,2.0,3.0
1776870855.1455145,monocular,5.304671,-0.020876,1.0,1.0
1776870855.1455145,monocular,5.647614,0.100067,0.0,0.0
1776870855.1455145,monocular,12.082022,-0.126706,0.0,0.0
1776870855.1455145,monocular,2.98303,0.269046,3.0,3.0
1776870855.1455145,monocular,8.054433,0.334677,1.0,1.0
1776870855.1455145,monocular,8.339132,0.410199,0.0,0.0
1776870855.1455145,monocular,15.715977,-0.439162,0.0,0.0
1776870855.1455145,monocular,2.72077,-0.100011,2.0,3.0
1776870855.1878867,monocular,5.304671,-0.020876,1.0,1.0
1776870855.1878867,monocular,5.647614,0.100067,0.0,0.0
1776870855.1878867,monocular,12.082022,-0.126706,0.0,0.0
1776870855.1878867,monocular,2.98303,0.269046,3.0,3.0
1776870855.1878867,monocular,8.054433,0.332792,1.0,1.0
1776870855.1878867,monocular,8.339132,0.410199,0.0,0.0
1776870855.1878867,monocular,15.715977,-0.439162,0.0,0.0
1776870855.1878867,monocular,2.72077,-0.100822,2.0,3.0
1776870855.329908,monocular,5.304671,-0.020876,1.0,1.0
1776870855.329908,monocular,5.647614,0.100067,0.0,0.0
1776870855.329908,monocular,12.082022,-0.126706,0.0,0.0
1776870855.329908,monocular,2.98303,0.251062,3.0,3.0
1776870855.329908,monocular,8.054433,0.332792,1.0,1.0
1776870855.329908,monocular,8.339132,0.410199,0.0,0.0
1776870855.329908,monocular,15.715977,-0.439162,0.0,0.0
1776870855.329908,monocular,2.72077,-0.100822,2.0,3.0
1776870855.4315875,monocular,5.304671,-0.020876,1.0,1.0
1776870855.4315875,monocular,8.054433,-0.050097,1.0,1.0
1776870855.4315875,monocular,5.647614,0.100067,0.0,0.0
1776870855.4315875,monocular,12.082022,-0.126706,0.0,0.0
1776870855.4315875,monocular,2.98303,0.251062,3.0,3.0
1776870855.4315875,monocular,8.339132,0.410199,0.0,0.0
1776870855.4315875,monocular,15.715977,-0.439162,0.0,0.0
1776870855.4315875,monocular,2.72077,-0.100822,2.0,3.0
1776870855.5235083,monocular,5.304671,-0.020876,1.0,1.0
1776870855.5235083,monocular,8.054433,-0.050097,1.0,1.0
1776870855.5235083,monocular,5.647614,0.100067,0.0,0.0
1776870855.5235083,monocular,12.082022,-0.126706,0.0,0.0
1776870855.5235083,monocular,2.98303,0.233329,3.0,3.0
1776870855.5235083,monocular,8.339132,0.410199,0.0,0.0
1776870855.5235083,monocular,15.715977,-0.439162,0.0,0.0
1776870855.5235083,monocular,2.72077,-0.11785,2.0,3.0
1776870855.590094,monocular,5.30123,-0.014146,1.0,1.0
1776870855.590094,monocular,5.644306,-0.043302,0.0,0.0
1776870855.590094,monocular,12.07839,-0.123074,0.0,0.0
1776870855.590094,monocular,2.980299,-0.227512,2.0,3.0
1776870855.590094,monocular,8.050828,0.340174,1.0,1.0
1776870855.590094,monocular,8.335627,0.413704,0.0,0.0
1776870855.590094,monocular,15.712322,-0.438895,0.0,0.0
1776870855.7235706,monocular,5.614136,-0.004504,0.0,0.0
1776870855.7235706,monocular,5.270799,0.027898,1.0,1.0
1776870855.7235706,monocular,12.045559,-0.093141,0.0,0.0
1776870855.7235706,monocular,8.018769,0.379878,1.0,1.0
1776870855.7235706,monocular,15.679308,-0.395669,0.0,0.0
1776870855.7235706,monocular,8.30381,0.439671,0.0,0.0
1776870855.7901523,monocular,11.950694,-0.001164,0.0,0.0
1776870855.7901523,monocular,5.526999,0.104393,0.0,0.0
1776870855.7901523,monocular,5.183419,-0.108199,1.0,1.0
1776870855.7901523,monocular,7.926467,0.107141,1.0,1.0
1776870855.7901523,monocular,8.211857,0.136194,0.0,0.0
1776870855.7901523,monocular,18.870694,-0.30269,1.0,1.0
1776870855.9241095,monocular,5.426712,-0.04521,0.0,0.0
1776870855.9241095,monocular,5.083255,0.031608,1.0,1.0
1776870855.9241095,monocular,15.473885,-0.207191,0.0,0.0
1776870855.9241095,monocular,7.820279,0.232526,1.0,1.0
1776870855.9241095,monocular,8.105811,0.247794,0.0,0.0
1776870855.9908264,monocular,5.296839,-0.005551,0.0,0.0
1776870855.9908264,monocular,7.96808,0.025402,0.0,0.0
1776870855.9908264,monocular,4.954046,-0.019997,1.0,1.0
1776870855.9908264,monocular,18.615733,-0.040828,1.0,1.0
1776870855.9908264,monocular,7.682678,0.046174,1.0,1.0
1776870855.9908264,monocular,11.698993,0.233453,0.0,0.0
1776870856.080106,monocular,7.451068,0.005827,1.0,1.0
1776870856.080106,monocular,5.078359,-0.069192,0.0,0.0
1776870856.080106,monocular,4.73828,-0.111287,1.0,1.0
1776870856.080106,monocular,18.372292,0.211605,1.0,1.0
1776870856.080106,monocular,14.833125,0.226697,1.0,1.0
1776870856.080106,monocular,7.735282,0.271491,0.0,0.0
1776870856.080106,monocular,11.458303,0.46298,0.0,0.0
1776870856.080106,monocular,11.343376,0.50233,1.0,1.0
1776870856.1556702,monocular,4.881347,-0.111929,0.0,0.0
1776870856.1556702,monocular,11.239452,-0.135055,0.0,0.0
1776870856.1556702,monocular,7.523945,0.162934,0.0,0.0
1776870856.1556702,monocular,4.545304,-0.16876,1.0,1.0
1776870856.1556702,monocular,7.241695,0.262253,1.0,1.0
1776870856.1556702,monocular,14.868715,0.331002,0.0,0.0
1776870856.1556702,monocular,18.151165,0.441429,1.0,1.0
1776870856.2297242,monocular,7.002516,-0.01077,1.0,1.0
1776870856.2297242,monocular,4.657346,-0.072223,0.0,0.0
1776870856.2297242,monocular,4.327638,-0.054304,1.0,1.0
1776870856.2297242,monocular,10.988031,0.113858,0.0,0.0
1776870856.2297242,monocular,7.281649,0.118481,0.0,0.0
1776870856.2297242,monocular,14.364842,-0.585675,1.0,1.0
1776870856.2297242,monocular,17.897285,0.706686,1.0,1.0
1776870856.303709,monocular,6.733892,0.068792,1.0,1.0
1776870856.303709,monocular,7.009036,-0.114795,0.0,0.0
1776870856.303709,monocular,4.08718,-0.118116,1.0,1.0
1776870856.303709,monocular,4.40835,-0.164107,0.0,0.0
1776870856.303709,monocular,14.082541,-0.277484,1.0,1.0
1776870856.303709,monocular,10.70425,0.390176,0.0,0.0
1776870856.303709,monocular,14.330229,-0.495165,0.0,0.0
1776870856.303709,monocular,10.60518,0.554768,1.0,1.0
1776870856.3749814,monocular,13.897393,-0.071263,0.0,0.0
1776870856.3749814,monocular,6.596411,-0.112407,0.0,0.0
1776870856.3749814,monocular,6.334378,0.125441,1.0,1.0
1776870856.3749814,monocular,10.274046,0.122614,0.0,0.0
1776870856.3749814,monocular,4.037079,-0.169655,0.0,0.0
1776870856.3749814,monocular,13.65799,0.195814,1.0,1.0
1776870856.3749814,monocular,3.741783,-0.228079,1.0,1.0
1776870856.3749814,monocular,10.189447,0.331778,1.0,1.0
1776870856.3749814,monocular,17.17826,-0.586025,1.0,1.0
1776870856.5059447,monocular,6.255954,-0.132401,0.0,0.0
1776870856.5059447,monocular,9.839926,0.139401,1.0,1.0
1776870856.5059447,monocular,6.000102,-0.171971,1.0,1.0
1776870856.5059447,monocular,3.74154,-0.237465,0.0,0.0
1776870856.5059447,monocular,13.535937,0.270236,0.0,0.0
1776870856.5059447,monocular,9.915391,0.472209,0.0,0.0
1776870856.5059447,monocular,3.462738,0.555125,1.0,1.0
1776870856.5059447,monocular,13.300926,0.60078,1.0,1.0
1776870856.5893521,monocular,3.442798,0.022915,0.0,0.0
1776870856.5893521,monocular,5.658596,-0.038813,1.0,1.0
1776870856.5893521,monocular,5.901078,-0.049851,0.0,0.0
1776870856.5893521,monocular,12.930456,-0.117414,1.0,1.0
1776870856.5893521,monocular,9.540229,0.256188,0.0,0.0
1776870856.5893521,monocular,9.478726,0.549561,1.0,1.0
1776870856.5893521,monocular,13.157873,0.658166,0.0,0.0
1776870856.7087233,monocular,12.646941,0.062898,0.0,0.0
1776870856.7087233,monocular,5.428697,-0.054819,0.0,0.0
1776870856.7087233,monocular,5.20172,-0.055009,1.0,1.0
1776870856.7087233,monocular,8.989907,0.078888,1.0,1.0
1776870856.7087233,monocular,19.110947,-0.160754,0.0,0.0
1776870856.7087233,monocular,12.428043,0.434233,1.0,1.0
1776870856.823345,monocular,8.619397,0.067637,1.0,1.0
1776870856.823345,monocular,5.07615,0.041015,0.0,0.0
1776870856.823345,monocular,4.861007,-0.080011,1.0,1.0
1776870856.823345,monocular,8.650341,0.171141,0.0,0.0
1776870856.823345,monocular,18.799818,-0.195846,1.0,1.0
1776870856.823345,monocular,12.258897,-0.47675,0.0,0.0
1776870856.8771842,monocular,4.523273,-0.055004,1.0,1.0
1776870856.8771842,monocular,8.244423,0.113148,1.0,1.0
1776870856.8771842,monocular,8.259909,0.159943,0.0,0.0
1776870856.8771842,monocular,4.72292,-0.156139,0.0,0.0
1776870856.8771842,monocular,11.657805,0.323978,1.0,1.0
1776870856.9291914,monocular,7.736748,-0.003302,0.0,0.0
1776870856.9291914,monocular,7.741526,0.005279,1.0,1.0
1776870856.9291914,monocular,4.262956,-0.173622,0.0,0.0
1776870856.9291914,monocular,4.083478,-0.217082,1.0,1.0
1776870856.9291914,monocular,17.860997,0.748572,1.0,1.0
1776870857.1514196,monocular,10.930292,0.110077,0.0,0.0
1776870857.1514196,monocular,7.362943,0.150965,1.0,1.0
1776870857.1514196,monocular,3.766369,-0.26189,1.0,1.0
1776870857.1514196,monocular,3.928471,-0.255133,0.0,0.0
1776870857.1514196,monocular,7.341833,0.431844,0.0,0.0
1776870857.1514196,monocular,17.40294,-0.450302,0.0,0.0
1776870857.1514196,monocular,10.738938,0.489587,1.0,1.0
1776870857.2649682,monocular,6.947953,-0.000526,0.0,0.0
1776870857.2649682,monocular,6.986269,0.060854,1.0,1.0
1776870857.2649682,monocular,10.527895,-0.155775,0.0,0.0
1776870857.2649682,monocular,17.002388,0.031418,0.0,0.0
1776870857.2649682,monocular,3.609627,-0.345643,0.0,0.0
1776870857.3519692,monocular,6.558075,-0.025311,0.0,0.0
1776870857.3519692,monocular,6.614088,0.272949,1.0,1.0
1776870857.3519692,monocular,16.60411,0.468424,0.0,0.0
1776870857.3519692,monocular,9.948125,0.624261,1.0,1.0
1776870857.482591,monocular,9.428171,0.010933,1.0,1.0
1776870857.482591,monocular,6.049753,-0.022124,0.0,0.0
1776870857.482591,monocular,6.127862,-0.117431,1.0,1.0
1776870857.482591,monocular,9.602925,0.247877,0.0,0.0
1776870857.482591,monocular,13.369787,0.621048,0.0,0.0
1776870857.589361,monocular,5.678633,-0.055481,0.0,0.0
1776870857.589361,monocular,5.772448,-0.133708,1.0,1.0
1776870857.589361,monocular,9.216331,0.14752,0.0,0.0
1776870857.589361,monocular,15.695433,-0.290448,0.0,0.0
1776870857.589361,monocular,9.043775,0.414047,1.0,1.0
1776870857.692989,monocular,5.319609,-0.01255,0.0,0.0
1776870857.692989,monocular,5.425256,-0.071254,1.0,1.0
1776870857.692989,monocular,8.838271,0.092183,0.0,0.0
1776870857.692989,monocular,15.317945,0.224609,0.0,0.0
1776870857.692989,monocular,8.664578,0.328542,1.0,1.0
1776870857.692989,monocular,12.602343,0.369948,0.0,0.0
1776870857.7945833,monocular,4.858077,-0.137135,0.0,0.0
1776870857.7945833,monocular,4.974195,-0.202568,1.0,1.0
1776870857.7945833,monocular,8.344333,0.24114,0.0,0.0
1776870857.7945833,monocular,8.164484,0.419003,1.0,1.0
1776870857.7945833,monocular,14.823747,-0.537231,0.0,0.0
1776870857.8914313,monocular,7.79398,0.037208,1.0,1.0
1776870857.8914313,monocular,4.647651,-0.174065,1.0,1.0
1776870857.8914313,monocular,4.523444,-0.187751,0.0,0.0
1776870857.8914313,monocular,7.979346,0.712678,0.0,0.0
1776870857.9948564,monocular,7.62463,0.04698,0.0,0.0
1776870857.9948564,monocular,11.377451,0.057968,0.0,0.0
1776870857.9948564,monocular,4.208819,-0.145067,0.0,0.0
1776870857.9948564,monocular,4.324034,-0.160738,1.0,1.0
1776870857.9948564,monocular,18.912341,-0.267278,1.0,1.0
1776870857.9948564,monocular,7.422928,0.451992,1.0,1.0
1776870857.9948564,monocular,18.544675,0.028748,1.0,1.0
1776870858.166733,monocular,10.90165,-0.063916,0.0,0.0
1776870858.166733,monocular,7.157191,0.074665,0.0,0.0
1776870858.166733,monocular,6.932167,-0.172584,1.0,1.0
1776870858.166733,monocular,3.809565,-0.228061,0.0,0.0
1776870858.166733,monocular,3.911641,-0.224812,1.0,1.0
1776870858.166733,monocular,18.555525,0.263319,1.0,1.0
1776870858.2862651,monocular,6.807505,-0.149431,0.0,0.0
1776870858.2862651,monocular,3.621377,-0.301669,1.0,1.0
1776870858.2862651,monocular,18.295489,0.407357,1.0,1.0
1776870858.2862651,monocular,6.566516,0.443894,1.0,1.0
1776870858.2862651,monocular,13.110468,0.490947,1.0,1.0
1776870858.369704,monocular,6.193579,0.187587,1.0,1.0
1776870858.369704,monocular,6.464845,0.288408,0.0,0.0
1776870858.369704,monocular,18.974718,-0.352955,1.0,1.0
1776870858.369704,monocular,9.4833,0.697375,1.0,1.0
1776870858.4496288,monocular,9.091637,-0.036174,1.0,1.0
1776870858.4496288,monocular,17.767848,-0.047904,1.0,1.0
1776870858.4496288,monocular,5.82468,-0.150806,1.0,1.0
1776870858.4496288,monocular,6.117775,-0.124483,0.0,0.0
1776870858.4496288,monocular,18.582813,0.017178,1.0,1.0
1776870858.4496288,monocular,9.829946,-0.363555,0.0,0.0
1776870858.4496288,monocular,17.948605,-0.350928,0.0,0.0
1776870858.4496288,monocular,15.663495,-0.649452,0.0,0.0
1776870858.5326219,monocular,5.328833,-0.008139,1.0,1.0
1776870858.5326219,monocular,5.665086,-0.172434,0.0,0.0
1776870858.5326219,monocular,18.194436,-0.252717,1.0,1.0
1776870858.5326219,monocular,18.931604,-0.25465,1.0,1.0
1776870858.5326219,monocular,9.353243,0.263855,0.0,0.0
1776870858.5326219,monocular,17.452717,0.242837,0.0,0.0
1776870858.5326219,monocular,18.680729,0.357037,1.0,1.0
1776870858.5326219,monocular,8.562996,0.493151,1.0,1.0
1776870858.5326219,monocular,17.420896,-0.568411,1.0,1.0
1776870858.6122723,monocular,5.331448,-0.040772,0.0,0.0
1776870858.6122723,monocular,8.159237,0.029676,1.0,1.0
1776870858.6122723,monocular,4.95343,-0.004288,1.0,1.0
1776870858.6122723,monocular,8.995246,-0.208648,0.0,0.0
1776870858.6122723,monocular,19.040831,0.214426,0.0,0.0
1776870858.6122723,monocular,13.963368,-0.299784,1.0,1.0
1776870858.6122723,monocular,14.825649,0.367233,0.0,0.0
1776870858.6122723,monocular,17.159154,0.286512,1.0,1.0
1776870858.6122723,monocular,11.723384,0.424628,0.0,0.0
1776870858.6122723,monocular,18.367226,-0.510251,1.0,1.0
1776870858.6122723,monocular,17.07703,0.631031,0.0,0.0
1776870858.68873,monocular,17.998746,-0.115213,1.0,1.0
1776870858.68873,monocular,5.000517,-0.073455,0.0,0.0
1776870858.68873,monocular,8.635897,-0.091947,0.0,0.0
1776870858.68873,monocular,10.992214,-0.172184,1.0,1.0
1776870858.68873,monocular,11.362307,0.158209,0.0,0.0
1776870858.68873,monocular,4.592486,-0.214082,1.0,1.0
1776870858.68873,monocular,14.46262,-0.358089,0.0,0.0
1776870858.68873,monocular,7.75962,0.429294,1.0,1.0
1776870858.68873,monocular,17.593534,-0.633587,1.0,1.0
1776870858.68873,monocular,18.651314,0.668315,0.0,0.0
1776870858.7248278,monocular,16.726909,-0.153312,1.0,1.0
1776870858.7248278,monocular,4.131702,-0.186553,1.0,1.0
1776870858.7248278,monocular,8.173305,0.146278,0.0,0.0
1776870858.7248278,monocular,17.217724,0.231836,1.0,1.0
1776870858.7248278,monocular,4.586428,-0.23174,0.0,0.0
1776870858.7248278,monocular,13.992398,0.215252,0.0,0.0
1776870858.7248278,monocular,17.389839,-0.338456,1.0,1.0
1776870858.7248278,monocular,7.237911,0.590344,1.0,1.0
1776870858.7248278,monocular,13.039429,0.636974,1.0,1.0
1776870858.7369814,monocular,3.804292,-0.149004,1.0,1.0
1776870858.7369814,monocular,7.83785,0.198034,0.0,0.0
1776870858.7369814,monocular,4.296885,-0.199985,0.0,0.0
1776870858.7369814,monocular,6.854982,0.353943,1.0,1.0
1776870858.7369814,monocular,16.947374,-0.233814,1.0,1.0
1776870858.7369814,monocular,10.555922,0.403032,0.0,0.0
1776870858.7369814,monocular,13.648917,0.522032,0.0,0.0
1776870858.7369814,monocular,17.771242,-0.621868,0.0,0.0
1776870858.7487261,monocular,3.506018,-0.168231,1.0,1.0
1776870858.7487261,monocular,6.482746,0.198672,1.0,1.0
1776870858.7487261,monocular,7.504703,-0.188079,0.0,0.0
1776870858.7487261,monocular,18.985548,-0.185097,0.0,0.0
1776870858.7487261,monocular,17.40225,-0.224615,0.0,0.0
1776870858.7487261,monocular,10.217483,0.259647,0.0,0.0
1776870858.7487261,monocular,15.490228,0.634248,0.0,0.0
1776870858.7487261,monocular,16.876533,-0.6736,1.0,1.0
1776870858.7487261,monocular,14.245226,0.681167,1.0,1.0
1776870858.8335145,monocular,7.074276,0.08593,0.0,0.0
1776870858.8335145,monocular,16.739886,-0.213165,1.0,1.0
1776870858.8335145,monocular,16.390508,0.225258,1.0,1.0
1776870858.8335145,monocular,9.777992,0.182271,0.0,0.0
1776870858.8335145,monocular,6.000236,0.267322,1.0,1.0
1776870858.8335145,monocular,16.52019,0.265697,1.0,1.0
1776870858.8335145,monocular,18.495197,0.257519,0.0,0.0
