timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776868968.7776725,monocular,7.066839,0.417733,1.0,1.0
1776868968.7776725,monocular,18.12715,0.439713,1.0,1.0
1776868968.7776725,monocular,16.770993,0.588511,0.0,0.0
1776868968.8645825,monocular,6.800127,0.012144,0.0,0.0
1776868968.8645825,monocular,6.683729,0.107066,1.0,1.0
1776868968.8645825,monocular,3.462191,-0.246701,0.0,0.0
1776868968.8645825,monocular,10.545977,0.35087,0.0,0.0
1776868968.8645825,monocular,13.177487,0.464605,1.0,1.0
1776868968.8645825,monocular,18.461833,0.583244,1.0,1.0
1776868968.8645825,monocular,16.374706,-0.668991,0.0,0.0
1776868968.9434254,monocular,6.279282,-0.017947,0.0,0.0
1776868968.9434254,monocular,6.179629,-0.074029,1.0,1.0
1776868968.9434254,monocular,18.968422,0.217161,1.0,1.0
1776868968.9434254,monocular,9.406884,0.306237,1.0,1.0
1776868968.9434254,monocular,10.015111,-0.503943,0.0,0.0
1776868969.0170343,monocular,5.808317,-0.080237,1.0,1.0
1776868969.0170343,monocular,5.891897,-0.075312,0.0,0.0
1776868969.0170343,monocular,8.99684,0.195924,1.0,1.0
1776868969.0170343,monocular,18.48379,0.322721,1.0,1.0
1776868969.0170343,monocular,16.738049,-0.211288,1.0,1.0
1776868969.0888865,monocular,5.511357,-0.050001,0.0,0.0
1776868969.0888865,monocular,9.224595,-0.095324,0.0,0.0
1776868969.0888865,monocular,5.441409,-0.119059,1.0,1.0
1776868969.0888865,monocular,18.383361,-0.223398,1.0,1.0
1776868969.0888865,monocular,18.850779,-0.262479,1.0,1.0
1776868969.0888865,monocular,14.336556,0.57657,1.0,1.0
1776868969.0888865,monocular,8.586793,0.627013,1.0,1.0
1776868969.160982,monocular,5.137434,-0.047014,0.0,0.0
1776868969.160982,monocular,18.94145,-0.084628,0.0,0.0
1776868969.160982,monocular,14.667977,-0.093252,0.0,0.0
1776868969.160982,monocular,5.084681,-0.173434,1.0,1.0
1776868969.160982,monocular,18.098791,0.307104,1.0,1.0
1776868969.160982,monocular,8.834574,0.380206,0.0,0.0
1776868969.2302008,monocular,4.627046,-0.110461,1.0,1.0
1776868969.2302008,monocular,4.663517,-0.115629,0.0,0.0
1776868969.2302008,monocular,8.331447,0.165829,0.0,0.0
1776868969.2302008,monocular,13.376966,0.224206,1.0,1.0
1776868969.2302008,monocular,17.835813,-0.371272,1.0,1.0
1776868969.2302008,monocular,17.72695,-0.454415,1.0,1.0
1776868969.2302008,monocular,14.163077,0.548257,0.0,0.0
1776868969.2302008,monocular,17.997791,0.6873,1.0,1.0
1776868969.2302008,monocular,7.645885,0.694945,1.0,1.0
1776868969.2302008,monocular,11.060076,0.693294,0.0,0.0
1776868969.3106325,monocular,4.331446,-0.094417,0.0,0.0
1776868969.3106325,monocular,13.79848,-0.172787,0.0,0.0
1776868969.3106325,monocular,17.454839,0.094037,1.0,1.0
1776868969.3106325,monocular,4.30026,-0.175161,1.0,1.0
1776868969.3106325,monocular,16.047006,-0.408654,0.0,0.0
1776868969.3106325,monocular,17.661002,0.532865,1.0,1.0
1776868969.3106325,monocular,12.978951,0.622941,1.0,1.0
1776868969.3106325,monocular,7.969828,0.632191,0.0,0.0
1776868969.3106325,monocular,7.254702,0.718854,1.0,1.0
1776868969.389218,monocular,3.990985,-0.155786,1.0,1.0
1776868969.389218,monocular,4.012935,-0.162119,0.0,0.0
1776868969.389218,monocular,16.340707,0.371994,1.0,1.0
1776868969.389218,monocular,13.438251,0.357017,0.0,0.0
1776868969.389218,monocular,6.868569,0.449882,1.0,1.0
1776868969.389218,monocular,7.614194,0.430849,0.0,0.0
1776868969.389218,monocular,17.364095,-0.655812,1.0,1.0
1776868969.389218,monocular,17.63251,-0.6991,0.0,0.0
1776868969.4676428,monocular,6.353941,-0.028401,1.0,1.0
1776868969.4676428,monocular,7.151092,-0.044498,0.0,0.0
1776868969.4676428,monocular,18.742538,-0.04932,0.0,0.0
1776868969.4676428,monocular,17.121705,-0.121179,0.0,0.0
1776868969.4676428,monocular,9.870742,0.349206,0.0,0.0
1776868969.4676428,monocular,15.177588,0.696183,0.0,0.0
1776868969.5455227,monocular,5.964791,-0.006537,1.0,1.0
1776868969.5455227,monocular,9.526749,0.254899,0.0,0.0
1776868969.5455227,monocular,16.739832,0.273047,0.0,0.0
1776868969.5455227,monocular,18.350938,0.339938,0.0,0.0
1776868969.5455227,monocular,12.61665,0.410695,0.0,0.0
1776868969.5455227,monocular,6.813492,0.409742,0.0,0.0
1776868969.5455227,monocular,9.12225,0.443885,1.0,1.0
1776868969.619985,monocular,5.57524,0.049481,1.0,1.0
1776868969.619985,monocular,14.433014,0.193304,0.0,0.0
1776868969.619985,monocular,6.469473,0.307677,0.0,0.0
1776868969.619985,monocular,16.526409,0.371182,1.0,1.0
1776868969.619985,monocular,9.174427,0.336841,0.0,0.0
1776868969.619985,monocular,16.122584,-0.583162,1.0,1.0
1776868969.6928997,monocular,5.061251,-0.080944,1.0,1.0
1776868969.6928997,monocular,15.6621,0.066175,1.0,1.0
1776868969.6928997,monocular,6.026566,-0.066444,0.0,0.0
1776868969.6928997,monocular,16.10394,-0.305169,1.0,1.0
1776868969.6928997,monocular,8.191446,0.391807,1.0,1.0
1776868969.6928997,monocular,16.000881,0.464845,1.0,1.0
1776868969.6928997,monocular,15.327551,0.53352,1.0,1.0
1776868969.6928997,monocular,8.715958,0.518175,0.0,0.0
1776868969.6928997,monocular,14.505737,0.579054,1.0,1.0
1776868969.7654347,monocular,5.71152,-0.057944,0.0,0.0
1776868969.7654347,monocular,8.385501,0.106647,0.0,0.0
1776868969.7654347,monocular,4.68824,0.034406,1.0,1.0
1776868969.7654347,monocular,13.575771,-0.108983,0.0,0.0
1776868969.7654347,monocular,18.991774,-0.2131,0.0,0.0
1776868969.7654347,monocular,7.803784,0.381094,1.0,1.0
1776868969.7654347,monocular,17.039164,-0.394536,0.0,0.0
1776868969.7654347,monocular,15.799971,0.460809,1.0,1.0
1776868969.8424146,monocular,16.665561,-0.023,0.0,0.0
1776868969.8424146,monocular,4.340956,-0.095017,1.0,1.0
1776868969.8424146,monocular,11.114076,-0.049225,0.0,0.0
1776868969.8424146,monocular,5.401262,-0.123087,0.0,0.0
1776868969.8424146,monocular,19.219575,-0.216001,0.0,0.0
1776868969.8424146,monocular,15.090281,0.318636,0.0,0.0
1776868969.8424146,monocular,7.433571,0.386018,1.0,1.0
1776868969.8424146,monocular,8.058331,0.572128,0.0,0.0
1776868969.9279664,monocular,5.110021,-0.030983,0.0,0.0
1776868969.9279664,monocular,7.745708,-0.077216,0.0,0.0
1776868969.9279664,monocular,4.002738,-0.175729,1.0,1.0
1776868969.9279664,monocular,10.790167,0.206937,0.0,0.0
1776868969.9279664,monocular,7.070436,0.442974,1.0,1.0
1776868969.9279664,monocular,12.875131,0.539566,0.0,0.0
1776868969.9279664,monocular,13.402171,0.523465,1.0,1.0
1776868969.9279664,monocular,14.293653,-0.569865,1.0,1.0
1776868969.9279664,monocular,18.909719,0.530238,0.0,0.0
1776868969.9279664,monocular,14.7274,0.601054,1.0,1.0
1776868969.9279664,monocular,15.262028,0.637061,1.0,1.0
1776868970.0337906,monocular,4.730865,-0.109571,0.0,0.0
1776868970.0337906,monocular,12.424911,-0.059408,0.0,0.0
1776868970.0337906,monocular,7.335127,-0.136255,0.0,0.0
1776868970.0337906,monocular,6.612865,0.1024,1.0,1.0
1776868970.0337906,monocular,3.594828,-0.158262,1.0,1.0
1776868970.0337906,monocular,18.196964,-0.092682,0.0,0.0
1776868970.0337906,monocular,14.268128,-0.359164,0.0,0.0
1776868970.0337906,monocular,14.372368,0.314383,1.0,1.0
1776868970.0337906,monocular,9.137452,0.415563,1.0,1.0
1776868970.0337906,monocular,11.125305,0.513129,1.0,1.0
1776868970.0337906,monocular,17.056143,-0.503253,0.0,0.0
1776868970.0337906,monocular,10.364364,0.594589,0.0,0.0
1776868970.0337906,monocular,14.952483,0.598126,1.0,1.0
1776868970.1263435,monocular,13.929587,-0.069106,0.0,0.0
1776868970.1263435,monocular,10.792454,0.086604,1.0,1.0
1776868970.1263435,monocular,14.131599,-0.017462,1.0,1.0
1776868970.1263435,monocular,7.032743,0.191553,0.0,0.0
1776868970.1263435,monocular,4.454943,-0.194339,0.0,0.0
1776868970.1263435,monocular,3.319695,-0.18216,1.0,1.0
1776868970.1263435,monocular,18.781025,-0.14729,0.0,0.0
1776868970.1263435,monocular,10.050209,0.260486,0.0,0.0
1776868970.1263435,monocular,12.639407,0.395499,1.0,1.0
1776868970.1263435,monocular,17.497695,-0.4506,0.0,0.0
1776868970.1263435,monocular,6.286668,0.475474,1.0,1.0
1776868970.2122357,monocular,6.736348,0.043754,0.0,0.0
1776868970.2122357,monocular,4.189186,-0.168396,0.0,0.0
1776868970.2122357,monocular,3.066767,-0.235357,1.0,1.0
1776868970.2122357,monocular,16.394604,0.232311,0.0,0.0
1776868970.2122357,monocular,8.472697,0.592352,1.0,1.0
1776868970.2122357,monocular,5.970105,0.621086,1.0,1.0
1776868970.3218596,monocular,13.634452,0.014369,1.0,1.0
1776868970.3218596,monocular,6.346692,-0.119664,0.0,0.0
1776868970.3218596,monocular,5.572022,0.15727,1.0,1.0
1776868970.3218596,monocular,14.731,0.183353,0.0,0.0
1776868970.3218596,monocular,18.315258,0.513278,0.0,0.0
1776868970.3218596,monocular,13.164852,0.570586,0.0,0.0
1776868970.3218596,monocular,10.054437,-0.420584,1.0,1.0
1776868970.3218596,monocular,9.334229,0.697305,0.0,0.0
1776868970.3218596,monocular,15.9772,0.730341,0.0,0.0
1776868970.3998566,monocular,9.033022,0.051727,0.0,0.0
1776868970.3998566,monocular,6.060776,0.142395,0.0,0.0
1776868970.3998566,monocular,11.026226,0.192908,0.0,0.0
1776868970.3998566,monocular,5.277372,0.268382,1.0,1.0
1776868970.3998566,monocular,12.842478,-0.257193,0.0,0.0
1776868970.3998566,monocular,13.43675,0.23407,1.0,1.0
1776868970.3998566,monocular,17.521363,-0.269522,0.0,0.0
1776868970.3998566,monocular,9.74631,0.672203,1.0,1.0
1776868970.4765582,monocular,4.99473,0.003869,1.0,1.0
1776868970.4765582,monocular,5.768882,0.025102,0.0,0.0
1776868970.4765582,monocular,8.725856,0.355326,0.0,0.0
1776868970.4765582,monocular,17.32066,0.411562,0.0,0.0
1776868970.4765582,monocular,9.445086,0.42888,1.0,1.0
1776868970.4765582,monocular,12.528921,0.478542,1.0,1.0
1776868970.4765582,monocular,7.432563,0.518642,1.0,1.0
1776868970.595323,monocular,5.38657,0.003001,0.0,0.0
1776868970.595323,monocular,4.645999,-0.01467,1.0,1.0
1776868970.595323,monocular,8.322817,0.246801,0.0,0.0
1776868970.595323,monocular,12.100821,0.42834,0.0,0.0
1776868970.595323,monocular,17.080884,0.450058,0.0,0.0
1776868970.595323,monocular,12.252493,-0.697324,1.0,1.0
1776868970.595323,monocular,16.476907,0.723462,0.0,0.0
1776868970.6681468,monocular,5.106007,-0.085213,0.0,0.0
1776868970.6681468,monocular,4.397492,-0.071428,1.0,1.0
1776868970.6681468,monocular,8.784765,-0.037738,1.0,1.0
1776868970.6681468,monocular,6.756472,0.223069,1.0,1.0
1776868970.6681468,monocular,9.977577,0.343202,0.0,0.0
1776868970.6681468,monocular,8.024641,0.43913,0.0,0.0
1776868970.6681468,monocular,16.260567,0.234571,0.0,0.0
1776868970.6681468,monocular,10.795226,0.467787,1.0,1.0
1776868970.6681468,monocular,16.91019,0.492043,0.0,0.0
1776868970.7555764,monocular,9.665219,0.033061,0.0,0.0
1776868970.7555764,monocular,8.516927,-0.045839,1.0,1.0
1776868970.7555764,monocular,4.170283,-0.05764,1.0,1.0
1776868970.7555764,monocular,4.818886,-0.117078,0.0,0.0
1776868970.7555764,monocular,15.357715,0.292763,0.0,0.0
1776868970.7555764,monocular,11.878807,0.290611,1.0,1.0
1776868970.7555764,monocular,10.562172,0.331085,1.0,1.0
1776868970.7555764,monocular,6.481077,0.347207,1.0,1.0
1776868970.7555764,monocular,7.720586,0.363287,0.0,0.0
1776868970.7555764,monocular,16.061887,-0.381781,0.0,0.0
1776868970.7555764,monocular,13.089572,0.740508,0.0,0.0
1776868970.8380222,monocular,7.418567,-0.040453,0.0,0.0
1776868970.8380222,monocular,3.949362,-0.18659,1.0,1.0
1776868970.8380222,monocular,6.205415,0.140137,1.0,1.0
1776868970.8380222,monocular,4.537768,-0.231129,0.0,0.0
1776868970.8380222,monocular,9.352649,0.286939,0.0,0.0
1776868970.8380222,monocular,11.17303,0.438255,0.0,0.0
1776868970.8380222,monocular,8.248209,0.459275,1.0,1.0
1776868970.8380222,monocular,10.328309,0.437649,1.0,1.0
1776868970.8380222,monocular,15.861234,-0.492707,0.0,0.0
1776868970.916106,monocular,7.006005,0.069069,0.0,0.0
1776868970.916106,monocular,4.158045,-0.201005,0.0,0.0
1776868970.916106,monocular,5.838853,-0.147736,1.0,1.0
1776868970.916106,monocular,8.925831,0.164217,0.0,0.0
1776868970.916106,monocular,10.020928,0.215759,1.0,1.0
1776868970.916106,monocular,7.890531,0.364917,1.0,1.0
1776868970.916106,monocular,15.59882,-0.441887,0.0,0.0
1776868970.916106,monocular,12.389672,0.574956,0.0,0.0
1776868970.916106,monocular,14.777565,-0.643643,0.0,0.0
1776868970.9945242,monocular,7.627545,-0.167647,1.0,1.0
1776868970.9945242,monocular,5.56976,-0.167841,1.0,1.0
1776868970.9945242,monocular,15.412071,0.171608,0.0,0.0
1776868970.9945242,monocular,14.534271,-0.178296,0.0,0.0
1776868970.9945242,monocular,3.86639,-0.167447,0.0,0.0
1776868970.9945242,monocular,6.686551,0.162567,0.0,0.0
1776868970.9945242,monocular,9.799644,0.248264,1.0,1.0
1776868970.9945242,monocular,10.43025,0.432027,0.0,0.0
1776868970.9945242,monocular,8.597292,0.488663,0.0,0.0
1776868971.0739472,monocular,6.367136,0.006346,0.0,0.0
1776868971.0739472,monocular,8.26261,-0.075894,0.0,0.0
1776868971.0739472,monocular,5.290819,-0.008934,1.0,1.0
1776868971.0739472,monocular,3.586016,-0.249932,0.0,0.0
1776868971.0739472,monocular,9.56596,-0.198018,1.0,1.0
1776868971.0739472,monocular,13.17104,-0.162983,0.0,0.0
1776868971.0739472,monocular,15.210734,0.272761,0.0,0.0
1776868971.0739472,monocular,7.353062,0.396032,1.0,1.0
1776868971.0739472,monocular,11.769975,0.433989,0.0,0.0
1776868971.0739472,monocular,14.276807,0.587673,0.0,0.0
1776868971.1477418,monocular,5.926299,-0.05087,0.0,0.0
1776868971.1477418,monocular,3.213295,-0.063766,0.0,0.0
1776868971.1477418,monocular,7.798312,0.017715,0.0,0.0
1776868971.1477418,monocular,4.916647,-0.176307,1.0,1.0
1776868971.1477418,monocular,6.982223,-0.157854,1.0,1.0
1776868971.1477418,monocular,9.253527,-0.140202,1.0,1.0
1776868971.1477418,monocular,13.926366,0.223429,0.0,0.0
1776868971.1477418,monocular,12.766272,-0.499217,0.0,0.0
1776868971.1477418,monocular,9.640877,0.597965,0.0,0.0
1776868971.2240374,monocular,4.635366,-0.042736,1.0,1.0
1776868971.2240374,monocular,6.700471,-0.031994,1.0,1.0
1776868971.2240374,monocular,5.601744,0.091023,0.0,0.0
1776868971.2240374,monocular,12.455978,-0.261364,0.0,0.0
1776868971.2240374,monocular,9.292944,0.320556,0.0,0.0
1776868971.2240374,monocular,13.656241,0.372839,0.0,0.0
1776868971.2240374,monocular,7.448977,0.391258,0.0,0.0
1776868971.2240374,monocular,9.014799,-0.46313,1.0,1.0
1776868971.298706,monocular,7.114205,0.102979,0.0,0.0
1776868971.298706,monocular,8.949456,0.132352,0.0,0.0
1776868971.298706,monocular,5.307643,-0.161663,0.0,0.0
1776868971.298706,monocular,6.406148,-0.151307,1.0,1.0
1776868971.298706,monocular,4.34385,-0.244245,1.0,1.0
1776868971.298706,monocular,8.75742,0.296884,1.0,1.0
1776868971.298706,monocular,10.666072,0.717012,0.0,0.0
1776868971.298706,monocular,13.369233,0.72357,0.0,0.0
1776868971.3576918,monocular,6.68035,0.061604,0.0,0.0
1776868971.3576918,monocular,8.499035,0.092986,0.0,0.0
1776868971.3576918,monocular,12.988454,0.031955,0.0,0.0
1776868971.3576918,monocular,4.940403,-0.146737,0.0,0.0
1776868971.3576918,monocular,8.418719,0.093669,1.0,1.0
1776868971.3576918,monocular,6.019684,-0.173838,1.0,1.0
1776868971.3576918,monocular,3.965231,-0.209202,1.0,1.0
1776868971.3576918,monocular,10.222919,0.358286,0.0,0.0
1776868971.4240758,monocular,5.736313,-0.153725,1.0,1.0
1776868971.4240758,monocular,6.358812,0.000622,0.0,0.0
1776868971.4240758,monocular,8.163086,-0.000101,0.0,0.0
1776868971.4240758,monocular,4.67726,-0.009392,0.0,0.0
1776868971.4240758,monocular,3.692045,-0.231732,1.0,1.0
1776868971.4240758,monocular,8.17164,0.261657,1.0,1.0
1776868971.4240758,monocular,9.892358,0.596452,0.0,0.0
1776868971.4880874,monocular,7.821022,-0.028871,0.0,0.0
1776868971.4880874,monocular,5.446607,-0.031071,1.0,1.0
1776868971.4880874,monocular,6.03639,0.154212,0.0,0.0
1776868971.4880874,monocular,4.427284,-0.158704,0.0,0.0
1776868971.4880874,monocular,7.91795,0.22377,1.0,1.0
1776868971.4880874,monocular,9.553415,0.332956,0.0,0.0
1776868971.4880874,monocular,12.414439,0.54144,0.0,0.0
1776868971.5497584,monocular,5.168797,-0.118007,1.0,1.0
1776868971.5497584,monocular,7.475747,-0.019838,0.0,0.0
1776868971.5497584,monocular,9.214497,0.069838,0.0,0.0
1776868971.5497584,monocular,5.709574,0.04401,0.0,0.0
1776868971.5497584,monocular,4.179624,-0.191503,0.0,0.0
1776868971.5497584,monocular,12.130219,0.641401,0.0,0.0
1776868971.60846,monocular,4.794009,-0.124136,1.0,1.0
1776868971.60846,monocular,10.318013,0.053978,0.0,0.0
1776868971.60846,monocular,5.296391,-0.113629,0.0,0.0
1776868971.60846,monocular,7.023515,-0.138515,0.0,0.0
1776868971.60846,monocular,11.740772,0.172225,0.0,0.0
1776868971.60846,monocular,8.762509,0.473579,0.0,0.0
1776868971.6765187,monocular,6.691928,-0.052065,0.0,0.0
1776868971.6765187,monocular,8.425436,-0.101095,0.0,0.0
1776868971.6765187,monocular,4.512949,-0.125323,1.0,1.0
1776868971.6765187,monocular,5.005222,-0.167777,0.0,0.0
1776868971.6765187,monocular,11.444229,-0.182822,0.0,0.0
1776868971.6765187,monocular,9.991546,0.36916,0.0,0.0
1776868971.7374086,monocular,9.673989,0.008362,0.0,0.0
1776868971.7374086,monocular,6.365959,0.071109,0.0,0.0
1776868971.7374086,monocular,4.721912,-0.063573,0.0,0.0
1776868971.7374086,monocular,11.159107,-0.079549,0.0,0.0
1776868971.7374086,monocular,8.095418,-0.200301,0.0,0.0
1776868971.7374086,monocular,4.249535,-0.273548,1.0,1.0
1776868971.7374086,monocular,12.704547,0.260663,0.0,0.0
1776868971.7968066,monocular,5.945241,0.129741,0.0,0.0
1776868971.7968066,monocular,4.378834,-0.173041,0.0,0.0
1776868971.7968066,monocular,10.771555,0.177927,0.0,0.0
1776868971.7968066,monocular,7.659112,0.194539,0.0,0.0
1776868971.7968066,monocular,3.897586,0.273081,1.0,1.0
1776868971.7968066,monocular,9.248717,0.33864,0.0,0.0
1776868971.7968066,monocular,12.385154,0.37303,0.0,0.0
1776868971.8539975,monocular,5.648018,-0.043856,0.0,0.0
1776868971.8539975,monocular,8.934654,0.095585,0.0,0.0
1776868971.8539975,monocular,7.341579,0.149913,0.0,0.0
1776868971.8539975,monocular,12.140691,-0.162686,0.0,0.0
1776868971.8539975,monocular,4.15693,-0.166482,0.0,0.0
1776868971.8539975,monocular,10.480775,0.356888,0.0,0.0
1776868971.9105217,monocular,10.195151,-0.064943,0.0,0.0
1776868971.9105217,monocular,5.364341,-0.11434,0.0,0.0
1776868971.9105217,monocular,7.03285,0.132802,0.0,0.0
1776868971.9105217,monocular,11.899766,-0.165664,0.0,0.0
1776868971.9105217,monocular,3.960576,-0.200315,0.0,0.0
1776868971.9105217,monocular,8.627439,0.322565,0.0,0.0
1776868971.9639816,monocular,6.634059,-0.010364,0.0,0.0
1776868971.9639816,monocular,5.011556,-0.089576,0.0,0.0
1776868971.9639816,monocular,11.574567,-0.182013,0.0,0.0
1776868971.9639816,monocular,8.224585,0.189707,0.0,0.0
1776868971.9639816,monocular,9.815401,0.665398,0.0,0.0
1776868972.067913,monocular,6.347142,0.053634,0.0,0.0
1776868972.067913,monocular,4.766702,-0.074061,0.0,0.0
1776868972.067913,monocular,11.335001,0.256575,0.0,0.0
1776868972.067913,monocular,9.537211,-0.292835,0.0,0.0
1776868972.067913,monocular,7.931585,0.397624,0.0,0.0
1776868972.1630206,monocular,4.547188,-0.086483,0.0,0.0
1776868972.1630206,monocular,6.072905,0.136372,0.0,0.0
1776868972.1630206,monocular,9.258912,-0.141026,0.0,0.0
1776868972.1630206,monocular,7.644737,0.254184,0.0,0.0
1776868972.1630206,monocular,11.08978,0.267851,0.0,0.0
1776868972.3051498,monocular,4.347391,-0.105386,0.0,0.0
1776868972.3051498,monocular,10.846293,0.172678,0.0,0.0
1776868972.3051498,monocular,7.364693,-0.163338,0.0,0.0
1776868972.3051498,monocular,5.809222,0.253094,0.0,0.0
1776868972.3051498,monocular,8.984565,-0.439118,0.0,0.0
1776868972.4005096,monocular,5.479246,0.000761,0.0,0.0
1776868972.4005096,monocular,7.003334,-0.11546,0.0,0.0
1776868972.4005096,monocular,10.518823,0.163205,0.0,0.0
1776868972.4005096,monocular,4.122408,-0.141975,0.0,0.0
1776868972.4005096,monocular,8.622629,0.169023,0.0,0.0
1776868972.4854035,monocular,5.241725,-0.067743,0.0,0.0
1776868972.4854035,monocular,8.354423,-0.088175,0.0,0.0
1776868972.4854035,monocular,6.737883,0.138797,0.0,0.0
1776868972.4854035,monocular,10.275454,-0.356338,0.0,0.0
1776868972.4854035,monocular,12.230678,-0.383814,0.0,0.0
1776868972.6257951,monocular,6.474635,-0.079376,0.0,0.0
1776868972.6257951,monocular,5.013065,-0.08359,0.0,0.0
1776868972.6257951,monocular,8.084066,-0.241587,0.0,0.0
1776868972.6257951,monocular,10.027501,-0.254439,0.0,0.0
1776868972.6257951,monocular,12.014076,-0.359864,0.0,0.0
1776868972.6360326,monocular,11.721652,0.09912,0.0,0.0
1776868972.6360326,monocular,6.124379,0.083117,0.0,0.0
1776868972.6360326,monocular,4.717933,-0.076343,0.0,0.0
1776868972.6360326,monocular,9.692975,-0.1476,0.0,0.0
1776868972.6360326,monocular,7.72029,-0.297995,0.0,0.0
1776868972.77567,monocular,4.510002,-0.056376,0.0,0.0
1776868972.77567,monocular,9.43944,-0.094412,0.0,0.0
1776868972.77567,monocular,11.498839,-0.072512,0.0,0.0
1776868972.77567,monocular,5.866146,0.18881,0.0,0.0
