timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776868966.641327,lidar,7.16493,-0.122266,4.0,1.0
1776868966.641327,lidar,11.049812,-0.119714,4.0,1.0
1776868966.641327,lidar,14.788262,-0.127424,4.0,0.0
1776868966.7784667,lidar,4.321721,-0.11418,4.0,0.0
1776868966.7784667,lidar,4.000879,-0.11726,4.0,1.0
1776868966.7784667,lidar,10.505078,-0.134872,4.0,1.0
1776868966.7784667,lidar,6.636912,-0.137729,4.0,1.0
1776868966.7784667,lidar,10.603052,-0.146729,4.0,0.0
1776868966.7784667,lidar,6.912523,-0.146633,4.0,0.0
1776868966.7784667,lidar,13.980776,-0.153008,4.0,1.0
1776868966.906066,lidar,3.645479,-0.121112,4.0,1.0
1776868966.906066,lidar,6.223231,-0.136935,4.0,1.0
1776868966.906066,lidar,10.074426,-0.142404,4.0,1.0
1776868966.906066,lidar,13.781821,-0.144917,4.0,0.0
1776868966.906066,lidar,3.944606,-0.140315,4.0,0.0
1776868966.906066,lidar,10.159656,-0.153251,4.0,0.0
1776868966.906066,lidar,6.488852,-0.149216,4.0,0.0
1776868967.0416791,lidar,3.272802,-0.124585,4.0,1.0
1776868967.0416791,lidar,13.049696,-0.147869,4.0,1.0
1776868967.0416791,lidar,5.765426,-0.146861,4.0,1.0
1776868967.0416791,lidar,9.665917,-0.145177,4.0,0.0
1776868967.0416791,lidar,3.546688,-0.12852,4.0,0.0
1776868967.0416791,lidar,6.021905,-0.154101,4.0,0.0
1776868967.0416791,lidar,9.593857,-0.167975,4.0,1.0
1776868967.0416791,lidar,13.284013,-0.157525,4.0,0.0
1776868967.0416791,lidar,16.559943,-0.203025,4.0,1.0
1776868967.1804187,lidar,2.777739,-0.097901,4.0,1.0
1776868967.1804187,lidar,2.997898,-0.103579,4.0,0.0
1776868967.1804187,lidar,8.856355,-0.146147,4.0,1.0
1776868967.1804187,lidar,12.292521,-0.156587,4.0,1.0
1776868967.1804187,lidar,8.906749,-0.156012,4.0,0.0
1776868967.1804187,lidar,18.982375,-0.147304,4.0,0.0
1776868967.1804187,lidar,5.315703,-0.156922,4.0,0.0
1776868967.1804187,lidar,5.074685,-0.159268,4.0,1.0
1776868967.1804187,lidar,12.51714,-0.176801,4.0,0.0
1776868967.1804187,lidar,15.787999,-0.178307,4.0,1.0
1776868967.1804187,lidar,19.056397,-0.187839,4.0,1.0
1776868967.313952,lidar,2.560759,-0.08752,4.0,0.0
1776868967.313952,lidar,8.104642,-0.154679,4.0,1.0
1776868967.313952,lidar,4.393505,-0.146458,4.0,1.0
1776868967.313952,lidar,8.129102,-0.159086,4.0,0.0
1776868967.313952,lidar,11.51567,-0.163544,4.0,1.0
1776868967.313952,lidar,14.993824,-0.165966,4.0,1.0
1776868967.313952,lidar,4.613237,-0.15413,4.0,0.0
1776868967.313952,lidar,11.729339,-0.178663,4.0,0.0
1776868967.4632652,lidar,7.602347,-0.141352,4.0,1.0
1776868967.4632652,lidar,3.958323,-0.136546,4.0,1.0
1776868967.4632652,lidar,17.718779,-0.156627,4.0,1.0
1776868967.4632652,lidar,7.606907,-0.152039,4.0,0.0
1776868967.4632652,lidar,11.198562,-0.157666,4.0,0.0
1776868967.4632652,lidar,4.159474,-0.152835,4.0,0.0
1776868967.4632652,lidar,10.992793,-0.183792,4.0,1.0
1776868967.5849369,lidar,14.29976,-0.136678,4.0,0.0
1776868967.5849369,lidar,17.006566,-0.141617,4.0,0.0
1776868967.5849369,lidar,3.624018,-0.139029,4.0,0.0
1776868967.5849369,lidar,6.975722,-0.152636,4.0,1.0
1776868967.5849369,lidar,3.449705,-0.13454,4.0,1.0
1776868967.5849369,lidar,6.953707,-0.164033,4.0,0.0
1776868967.5849369,lidar,10.531638,-0.171227,4.0,0.0
1776868967.5849369,lidar,13.782145,-0.174707,4.0,1.0
1776868967.5849369,lidar,10.335191,-0.203357,4.0,1.0
1776868967.7061002,lidar,3.089198,-0.10543,4.0,1.0
1776868967.7061002,lidar,3.232791,-0.126823,4.0,0.0
1776868967.7061002,lidar,16.491727,-0.162197,4.0,1.0
1776868967.7061002,lidar,13.238559,-0.165864,4.0,1.0
1776868967.7061002,lidar,9.808155,-0.164439,4.0,1.0
1776868967.7061002,lidar,6.479361,-0.165264,4.0,1.0
1776868967.7061002,lidar,16.472971,-0.169711,4.0,0.0
1776868967.7061002,lidar,9.995984,-0.174763,4.0,0.0
1776868967.7061002,lidar,6.431902,-0.175562,4.0,0.0
1776868967.7061002,lidar,13.763484,-0.182034,4.0,0.0
1776868967.8316202,lidar,2.788948,-0.092578,4.0,1.0
1776868967.8316202,lidar,2.89201,-0.11165,4.0,0.0
1776868967.8316202,lidar,5.989487,-0.141849,4.0,1.0
1776868967.8316202,lidar,9.459259,-0.162683,4.0,0.0
1776868967.8316202,lidar,19.034309,-0.164156,4.0,0.0
1776868967.8316202,lidar,9.280863,-0.166316,4.0,1.0
1776868967.8316202,lidar,5.912547,-0.169001,4.0,0.0
1776868967.8316202,lidar,12.692623,-0.183053,4.0,1.0
1776868967.8316202,lidar,13.225651,-0.191664,4.0,0.0
1776868967.9518702,lidar,17.670242,-0.125826,4.0,1.0
1776868967.9518702,lidar,8.492652,-0.146105,4.0,1.0
1776868967.9518702,lidar,15.114186,-0.161042,4.0,1.0
1776868967.9518702,lidar,11.871691,-0.166522,4.0,1.0
1776868967.9518702,lidar,19.06331,-0.122417,4.0,1.0
1776868967.9518702,lidar,5.274566,-0.16046,4.0,1.0
1776868967.9518702,lidar,5.143784,-0.168806,4.0,0.0
1776868967.9518702,lidar,8.655104,-0.178639,4.0,0.0
1776868967.9518702,lidar,12.418577,-0.194865,4.0,0.0
1776868968.0595093,lidar,18.750928,-0.106697,4.0,1.0
1776868968.0595093,lidar,14.600077,-0.151952,4.0,0.0
1776868968.0595093,lidar,8.120806,-0.158054,4.0,0.0
1776868968.0595093,lidar,7.970131,-0.158897,4.0,1.0
1776868968.0595093,lidar,11.323524,-0.161217,4.0,1.0
1776868968.0595093,lidar,4.816641,-0.1474,4.0,1.0
1776868968.0595093,lidar,4.642207,-0.166074,4.0,0.0
1776868968.0595093,lidar,14.561057,-0.181693,4.0,1.0
1776868968.0595093,lidar,11.881164,-0.18466,4.0,0.0
1776868968.1681259,lidar,16.283522,-0.151087,4.0,1.0
1776868968.1681259,lidar,18.26591,-0.157598,4.0,1.0
1776868968.1681259,lidar,3.917836,-0.147561,4.0,0.0
1776868968.1681259,lidar,7.194572,-0.151856,4.0,1.0
1776868968.1681259,lidar,4.172614,-0.131026,4.0,1.0
1776868968.1681259,lidar,7.32562,-0.16119,4.0,0.0
1776868968.1681259,lidar,10.502167,-0.169369,4.0,1.0
1776868968.1681259,lidar,11.078737,-0.185731,4.0,0.0
1776868968.1681259,lidar,13.801418,-0.202536,4.0,0.0
1776868968.265789,lidar,15.72796,-0.149693,4.0,1.0
1776868968.265789,lidar,6.683729,-0.148268,4.0,1.0
1776868968.265789,lidar,3.782589,-0.122855,4.0,1.0
1776868968.265789,lidar,3.462191,-0.143968,4.0,0.0
1776868968.265789,lidar,13.177487,-0.162395,4.0,1.0
1776868968.265789,lidar,6.800127,-0.165842,4.0,0.0
1776868968.265789,lidar,18.461833,-0.128134,4.0,1.0
1776868968.265789,lidar,19.367669,-0.129002,4.0,1.0
1776868968.265789,lidar,9.95451,-0.175694,4.0,1.0
1776868968.265789,lidar,17.710924,-0.182126,4.0,1.0
1776868968.265789,lidar,13.270918,-0.180752,4.0,0.0
1776868968.265789,lidar,10.545977,-0.198186,4.0,0.0
1776868968.3551154,lidar,18.21133,-0.108165,4.0,1.0
1776868968.3551154,lidar,3.520541,-0.114625,4.0,1.0
1776868968.3551154,lidar,3.139909,-0.131682,4.0,0.0
1776868968.3551154,lidar,15.31069,-0.158581,4.0,1.0
1776868968.3551154,lidar,6.408077,-0.156636,4.0,0.0
1776868968.3551154,lidar,6.305822,-0.168979,4.0,1.0
1776868968.3551154,lidar,9.544097,-0.176163,4.0,1.0
1776868968.3551154,lidar,12.873245,-0.155172,4.0,0.0
1776868968.3551154,lidar,10.146844,-0.166834,4.0,0.0
1776868968.3551154,lidar,18.292263,-0.175825,4.0,0.0
1776868968.3551154,lidar,12.761695,-0.223199,4.0,1.0
1776868968.446199,lidar,3.219063,-0.100704,4.0,1.0
1776868968.446199,lidar,9.617948,-0.142643,4.0,0.0
1776868968.446199,lidar,2.752886,-0.126467,4.0,0.0
1776868968.446199,lidar,19.223813,-0.164892,4.0,1.0
1776868968.446199,lidar,8.99684,-0.168182,4.0,1.0
1776868968.446199,lidar,5.808317,-0.163152,4.0,1.0
1776868968.446199,lidar,19.141174,-0.170556,4.0,1.0
1776868968.446199,lidar,12.206825,-0.169168,4.0,1.0
1776868968.446199,lidar,5.891897,-0.165892,4.0,0.0
1776868968.446199,lidar,17.752195,-0.174086,4.0,0.0
1776868968.5356803,lidar,18.481331,-0.126045,4.0,1.0
1776868968.5356803,lidar,18.808531,-0.13241,4.0,1.0
1776868968.5356803,lidar,3.094803,-0.090696,4.0,1.0
1776868968.5356803,lidar,17.724162,-0.132867,4.0,1.0
1776868968.5356803,lidar,2.582939,-0.1037,4.0,0.0
1776868968.5356803,lidar,18.877417,-0.157086,4.0,1.0
1776868968.5356803,lidar,11.929472,-0.158233,4.0,1.0
1776868968.5356803,lidar,5.563702,-0.15299,4.0,1.0
1776868968.5356803,lidar,8.723655,-0.162133,4.0,1.0
1776868968.5356803,lidar,18.20934,-0.169787,4.0,1.0
1776868968.5356803,lidar,5.636825,-0.161668,4.0,0.0
1776868968.5356803,lidar,9.354818,-0.17233,4.0,0.0
1776868968.5356803,lidar,15.188129,-0.18733,4.0,0.0
1776868968.6674032,lidar,18.06796,-0.110744,4.0,1.0
1776868968.6674032,lidar,17.184145,-0.092119,4.0,1.0
1776868968.6674032,lidar,4.779007,-0.134215,4.0,0.0
1776868968.6674032,lidar,4.738023,-0.148257,4.0,1.0
1776868968.6674032,lidar,13.511025,-0.16523,4.0,1.0
1776868968.6674032,lidar,8.455029,-0.15774,4.0,0.0
1776868968.6674032,lidar,10.967682,-0.171461,4.0,1.0
1776868968.6674032,lidar,16.554083,-0.161343,4.0,0.0
1776868968.6674032,lidar,7.777234,-0.17623,4.0,1.0
1776868968.6674032,lidar,17.257162,-0.178495,4.0,1.0
1776868968.6674032,lidar,11.183899,-0.16403,4.0,0.0
1776868968.6674032,lidar,14.287299,-0.172358,4.0,0.0
1776868968.6674032,lidar,17.817626,-0.170055,4.0,1.0
1776868968.7777987,lidar,18.047936,-0.135297,4.0,1.0
1776868968.7777987,lidar,4.40887,-0.139504,4.0,1.0
1776868968.7777987,lidar,4.438328,-0.129824,4.0,0.0
1776868968.7777987,lidar,7.384603,-0.165019,4.0,1.0
1776868968.7777987,lidar,16.861403,-0.15313,4.0,1.0
1776868968.7777987,lidar,8.087737,-0.141596,4.0,0.0
1776868968.7777987,lidar,13.110513,-0.170542,4.0,1.0
1776868968.7777987,lidar,10.568083,-0.177558,4.0,1.0
1776868968.7777987,lidar,10.815601,-0.15635,4.0,0.0
1776868968.7777987,lidar,15.095703,-0.186642,4.0,1.0
1776868968.7777987,lidar,16.171152,-0.169855,4.0,0.0
1776868968.864694,lidar,4.119096,-0.129673,4.0,0.0
1776868968.864694,lidar,7.733271,-0.141806,4.0,0.0
1776868968.864694,lidar,15.797631,-0.145694,4.0,0.0
1776868968.864694,lidar,10.173502,-0.151138,4.0,1.0
1776868968.864694,lidar,6.996253,-0.147874,4.0,1.0
1776868968.864694,lidar,4.090375,-0.139384,4.0,1.0
1776868968.864694,lidar,17.407325,-0.144089,4.0,1.0
1776868968.864694,lidar,12.715845,-0.169158,4.0,1.0
1776868968.864694,lidar,17.206134,-0.141421,4.0,1.0
1776868968.864694,lidar,17.276683,-0.096019,4.0,1.0
1776868968.864694,lidar,13.558985,-0.18354,4.0,0.0
1776868968.864694,lidar,10.459096,-0.184403,4.0,0.0
1776868968.864694,lidar,17.717587,-0.145294,4.0,1.0
1776868968.94351,lidar,3.598695,-0.134502,4.0,1.0
1776868968.94351,lidar,16.843195,-0.121888,4.0,1.0
1776868968.94351,lidar,6.353941,-0.162037,4.0,1.0
1776868968.94351,lidar,3.618125,-0.120772,4.0,0.0
1776868968.94351,lidar,17.177835,-0.131877,4.0,1.0
1776868968.94351,lidar,16.968859,-0.132666,4.0,1.0
1776868968.94351,lidar,9.518251,-0.153573,4.0,1.0
1776868968.94351,lidar,15.820475,-0.133385,4.0,1.0
1776868968.94351,lidar,7.151092,-0.140428,4.0,0.0
1776868968.94351,lidar,16.826359,-0.147128,4.0,1.0
1776868968.94351,lidar,12.059926,-0.162051,4.0,1.0
1776868968.94351,lidar,16.583585,-0.1711,4.0,1.0
1776868968.94351,lidar,9.870742,-0.164293,4.0,0.0
1776868968.94351,lidar,12.965417,-0.130116,4.0,0.0
1776868968.94351,lidar,15.177588,-0.138843,4.0,0.0
1776868968.94351,lidar,18.742538,-0.137463,4.0,0.0
1776868969.0171478,lidar,3.530578,-0.128796,4.0,0.0
1776868969.0171478,lidar,7.040686,-0.150679,4.0,0.0
1776868969.0171478,lidar,9.758329,-0.156985,4.0,0.0
1776868969.0171478,lidar,15.057,-0.148262,4.0,0.0
1776868969.0171478,lidar,3.500031,-0.121926,4.0,1.0
1776868969.0171478,lidar,11.928975,-0.159504,4.0,1.0
1776868969.0171478,lidar,9.386581,-0.156013,4.0,1.0
1776868969.0171478,lidar,16.996004,-0.167117,4.0,0.0
1776868969.0171478,lidar,13.913039,-0.167477,4.0,1.0
1776868969.0171478,lidar,6.223694,-0.181661,4.0,1.0
1776868969.0171478,lidar,15.689189,-0.180916,4.0,1.0
1776868969.0171478,lidar,16.456276,-0.180623,4.0,1.0
1776868969.0171478,lidar,16.751056,-0.12793,4.0,1.0
1776868969.0889783,lidar,3.352453,-0.126053,4.0,0.0
1776868969.0889783,lidar,12.61665,-0.144077,4.0,0.0
1776868969.0889783,lidar,6.813492,-0.162693,4.0,0.0
1776868969.0889783,lidar,9.526749,-0.166398,4.0,0.0
1776868969.0889783,lidar,3.319055,-0.123459,4.0,1.0
1776868969.0889783,lidar,14.809879,-0.162136,4.0,0.0
1776868969.0889783,lidar,9.12225,-0.162171,4.0,1.0
1776868969.0889783,lidar,5.964791,-0.170642,4.0,1.0
1776868969.0889783,lidar,11.6648,-0.168803,4.0,1.0
1776868969.0889783,lidar,13.648498,-0.174735,4.0,1.0
1776868969.0889783,lidar,16.739832,-0.174925,4.0,0.0
1776868969.0889783,lidar,16.471926,-0.131739,4.0,1.0
1776868969.0889783,lidar,15.426946,-0.161585,4.0,1.0
1776868969.1610909,lidar,3.075164,-0.116434,4.0,1.0
1776868969.1610909,lidar,16.327294,-0.121235,4.0,1.0
1776868969.1610909,lidar,5.57524,-0.15087,4.0,1.0
1776868969.1610909,lidar,3.098584,-0.101676,4.0,0.0
1776868969.1610909,lidar,16.526409,-0.158002,4.0,1.0
1776868969.1610909,lidar,11.263749,-0.169265,4.0,1.0
1776868969.1610909,lidar,6.469473,-0.149247,4.0,0.0
1776868969.1610909,lidar,16.122584,-0.152727,4.0,1.0
1776868969.1610909,lidar,8.721848,-0.190996,4.0,1.0
1776868969.1610909,lidar,15.827065,-0.166358,4.0,1.0
1776868969.1610909,lidar,13.247284,-0.173886,4.0,1.0
1776868969.1610909,lidar,9.174427,-0.148356,4.0,0.0
1776868969.1610909,lidar,12.258613,-0.132171,4.0,0.0
1776868969.1610909,lidar,15.030674,-0.167133,4.0,1.0
1776868969.1610909,lidar,17.952274,-0.163697,4.0,0.0
1776868969.1610909,lidar,14.433014,-0.154583,4.0,0.0
1776868969.2303176,lidar,2.888465,-0.105161,4.0,0.0
1776868969.2303176,lidar,6.139266,-0.141384,4.0,0.0
1776868969.2303176,lidar,8.832601,-0.139369,4.0,0.0
1776868969.2303176,lidar,2.857491,-0.081132,4.0,1.0
1776868969.2303176,lidar,11.909276,-0.16353,4.0,0.0
1776868969.2303176,lidar,5.185306,-0.154758,4.0,1.0
1776868969.2303176,lidar,10.863899,-0.132165,4.0,1.0
1776868969.2303176,lidar,8.321564,-0.156339,4.0,1.0
1776868969.2303176,lidar,12.846716,-0.178393,4.0,1.0
1776868969.2303176,lidar,15.963324,-0.168881,4.0,0.0
1776868969.2303176,lidar,14.062214,-0.190237,4.0,0.0
1776868969.2303176,lidar,16.087085,-0.125692,4.0,1.0
