timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1776954699.8037567,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954699.8537993,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954699.9037547,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954699.9538555,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.0038073,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.0537999,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.1037886,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.1537719,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.203793,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.2537112,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.303711,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.3538177,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.4037929,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.4538093,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.5038817,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.553976,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.6038609,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.6538908,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.7038271,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.7537837,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.8038054,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.8537848,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.9038289,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954700.9538677,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.0038238,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.053884,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.1037927,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.1537886,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.2038155,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.2538097,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.3038058,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.3538115,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.4037907,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.4537802,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.503813,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.5538783,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.6038482,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.6538515,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.704186,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.7537827,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.8037846,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.8537943,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.903781,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954701.9537864,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954702.003769,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954702.0537763,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954702.103764,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954702.153758,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954702.2037663,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954702.2537796,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954702.303761,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954702.3537593,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954702.4037678,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954702.4537258,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954702.5037923,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954702.5538065,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776954702.608869,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954702.6538734,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954702.7037957,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954702.7538154,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954702.803827,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954702.8538382,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954702.9038024,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954702.9538035,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.0037866,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.0538468,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.1037908,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.1537926,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.2056377,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.2561207,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.3047197,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.3537345,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.4037702,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.453672,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.5036213,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.5539198,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.6036263,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.6537104,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.703625,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.754021,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.803644,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.8537076,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776954703.9036267,1.0,ok,odom,map,base_footprint,front_axle,-38.496275021259024,-3.894558767560711e-05,-38.496275021259024,-3.894558767560711e-05,-37.67127502217823,-7.789021852253351e-05,-37.671274960485306,-7.481870377176312e-05,0.0037257908306591366,-38.496275021259024,0.0,1.5037249787409763,-7.481870377176312e-05,-0.0165313355652902,-3.0721342550285904e-06,-0.0165313355652902,-3.894558767560711e-05,-7.789021852253351e-05,-3.894558767560711e-05,0.24956474888626975,0.309279218367909,0.3103235788011964
1776954703.9825883,1.0,ok,odom,map,base_footprint,front_axle,-38.496275021259024,-3.894558767560711e-05,-38.496275021259024,-3.894558767560711e-05,-37.67127502217823,-7.789021852253351e-05,-37.671274960485306,-7.481870377176312e-05,0.0037257908306591366,-38.496275021259024,0.0,1.5037249787409763,-7.481870377176312e-05,-0.0165313355652902,-3.0721342550285904e-06,-0.0165313355652902,-3.894558767560711e-05,-7.789021852253351e-05,-3.894558767560711e-05,0.24956474888626975,0.309279218367909,0.3103235788011964
1776954704.0707421,1.0,ok,odom,map,base_footprint,front_axle,-38.48884619327555,-0.00018404469925577014,-38.48884619327555,-0.00018404469925577014,-37.663846212806675,-0.00036356171020170743,-37.6638433283373,-0.0002111626943151166,0.011158669836717067,-38.48884619327555,0.0,1.511153806724451,-0.0002111626943151166,-0.015584991387093964,-0.00015242631074317053,-0.015584991387093964,-0.00018404469925577014,-0.00036356171020170743,-0.00018404469925577014,0.23492487558052866,0.29127693514418207,0.29232326668438025
1776954704.1581252,1.0,ok,odom,map,base_footprint,front_axle,-38.46287195841241,-0.0006873937046833435,-38.46287195841241,-0.0006873937046833435,-37.637872204706774,-0.0013248775458200067,-37.63790101462819,0.0005522579777708151,0.03598783919020102,-38.46287195841241,0.0,1.537128041587593,0.0005522579777708151,0.011420501522153292,-0.0018773565951887422,0.011420501522153292,-0.0006873937046833435,-0.0013248775458200067,-0.0006873937046833435,0.19022772597503856,0.23617703535856877,0.23714532859396248
1776954704.2445788,1.0,ok,odom,map,base_footprint,front_axle,-38.333133804323346,-0.00042273973693439707,-38.333133804323346,-0.00042273973693439707,-37.50813383362201,-0.00064260967923681,-37.50815417859834,0.0014911819841963905,0.15646627776564637,-38.333133804323346,0.0,1.6668661956766542,0.0014911819841963905,0.0059517073349933634,-0.0021338886524368598,0.0059517073349933634,-0.00042273973693439707,-0.00064260967923681,-0.00042273973693439707,0.11739037237193067,0.14668881773552506,0.14769512418125985
