timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954706.0680106,monocular,14.379043,0.651142,0.0,0.0
1776954706.1474771,monocular,4.131179,-0.128685,0.0,0.0
1776954706.1474771,monocular,8.96564,0.219064,0.0,0.0
1776954706.1474771,monocular,4.098746,-0.217812,1.0,1.0
1776954706.1474771,monocular,13.91757,-0.218885,0.0,0.0
1776954706.1474771,monocular,8.950741,-0.271814,1.0,1.0
1776954706.1474771,monocular,18.894835,-0.259401,0.0,0.0
1776954706.227676,monocular,3.667871,-0.182734,1.0,1.0
1776954706.227676,monocular,8.491674,0.185903,1.0,1.0
1776954706.227676,monocular,3.701852,-0.205715,0.0,0.0
1776954706.227676,monocular,13.444841,0.21283,1.0,1.0
1776954706.227676,monocular,18.423328,0.171649,1.0,1.0
1776954706.227676,monocular,8.506406,0.247009,0.0,0.0
1776954706.227676,monocular,18.430123,0.226084,0.0,0.0
1776954706.227676,monocular,13.454151,0.271557,0.0,0.0
1776954706.295283,monocular,7.89611,0.090124,0.0,0.0
1776954706.295283,monocular,3.104585,-0.218392,1.0,1.0
1776954706.295283,monocular,12.836696,-0.200315,0.0,0.0
1776954706.295283,monocular,3.149024,-0.242498,0.0,0.0
1776954706.295283,monocular,7.878493,0.402345,1.0,1.0
1776954706.3637497,monocular,7.442149,0.20211,0.0,0.0
1776954706.3637497,monocular,2.696944,-0.274209,1.0,1.0
1776954706.3637497,monocular,2.758363,-0.289156,0.0,0.0
1776954706.3637497,monocular,7.419604,0.522451,1.0,1.0
1776954706.424514,monocular,6.965657,0.04879,1.0,1.0
1776954706.424514,monocular,16.875744,-0.310905,1.0,1.0
1776954706.424514,monocular,6.988071,0.394905,0.0,0.0
1776954706.424514,monocular,11.901914,0.683026,1.0,1.0
1776954706.4943302,monocular,6.538266,0.067484,0.0,0.0
1776954706.4943302,monocular,6.510066,0.043912,1.0,1.0
1776954706.4943302,monocular,11.456003,0.264676,0.0,0.0
1776954706.5644166,monocular,5.937013,-0.080358,0.0,0.0
1776954706.5644166,monocular,10.840461,0.103653,0.0,0.0
1776954706.5644166,monocular,5.903549,0.266731,1.0,1.0
1776954706.6263533,monocular,5.454649,-0.103431,1.0,1.0
1776954706.6263533,monocular,5.488884,-0.044146,0.0,0.0
1776954706.6263533,monocular,10.362012,0.536337,1.0,1.0
1776954706.6263533,monocular,10.380074,0.596378,0.0,0.0
1776954706.6893797,monocular,5.049866,-0.083953,0.0,0.0
1776954706.6893797,monocular,5.007651,-0.102316,1.0,1.0
1776954706.6893797,monocular,14.882484,0.125421,0.0,0.0
1776954706.6893797,monocular,14.868213,0.106766,1.0,1.0
1776954706.6893797,monocular,9.924452,0.359736,0.0,0.0
1776954706.745258,monocular,9.318083,-0.143183,0.0,0.0
1776954706.745258,monocular,4.470315,-0.173528,0.0,0.0
1776954706.745258,monocular,4.420826,-0.188767,1.0,1.0
1776954706.745258,monocular,9.294442,0.368353,1.0,1.0
1776954706.745258,monocular,14.255863,0.726448,1.0,1.0
1776954706.801884,monocular,8.863956,-0.125936,0.0,0.0
1776954706.801884,monocular,4.040916,-0.173509,0.0,0.0
1776954706.801884,monocular,3.989711,-0.229876,1.0,1.0
1776954706.801884,monocular,18.789655,-0.139361,0.0,0.0
1776954706.801884,monocular,8.840729,0.295049,1.0,1.0
1776954706.8564696,monocular,8.413898,-0.096277,0.0,0.0
1776954706.8564696,monocular,3.561995,-0.125293,1.0,1.0
1776954706.8564696,monocular,3.625452,-0.201703,0.0,0.0
1776954706.8564696,monocular,8.38675,0.31196,1.0,1.0
1776954706.8564696,monocular,18.332845,0.304374,0.0,0.0
1776954706.8564696,monocular,13.358273,0.347301,0.0,0.0
1776954706.8564696,monocular,13.34119,0.334532,1.0,1.0
1776954706.9091046,monocular,7.815174,0.147954,0.0,0.0
1776954706.9091046,monocular,12.752284,-0.136641,0.0,0.0
1776954706.9091046,monocular,7.785502,0.141878,1.0,1.0
1776954706.9091046,monocular,3.087578,-0.259675,0.0,0.0
1776954706.9091046,monocular,3.011684,-0.263606,1.0,1.0
1776954706.957007,monocular,7.338908,-0.055443,1.0,1.0
1776954706.957007,monocular,2.622137,-0.297505,1.0,1.0
1776954706.957007,monocular,12.281838,0.303103,1.0,1.0
1776954706.957007,monocular,7.367787,0.296373,0.0,0.0
1776954706.957007,monocular,2.70191,-0.342874,0.0,0.0
1776954706.957007,monocular,12.299116,0.340904,0.0,0.0
1776954706.957007,monocular,17.26998,-0.654455,0.0,0.0
1776954707.0210428,monocular,6.925076,0.146914,0.0,0.0
1776954707.0210428,monocular,6.891712,0.147466,1.0,1.0
1776954707.0805805,monocular,6.448818,-0.120723,1.0,1.0
1776954707.0805805,monocular,6.481227,-0.085078,0.0,0.0
1776954707.0805805,monocular,16.3509,0.226724,1.0,1.0
1776954707.0805805,monocular,11.378471,0.298383,1.0,1.0
1776954707.0805805,monocular,11.39687,0.334409,0.0,0.0
1776954707.154502,monocular,5.85824,-0.060573,1.0,1.0
1776954707.154502,monocular,5.893237,-0.029145,0.0,0.0
1776954707.154502,monocular,10.776158,0.124952,1.0,1.0
1776954707.154502,monocular,10.795224,-0.529446,0.0,0.0
1776954707.2194476,monocular,5.412841,-0.029929,1.0,1.0
1776954707.2194476,monocular,5.45405,-0.176182,0.0,0.0
1776954707.2194476,monocular,10.342372,0.601743,0.0,0.0
1776954707.2194476,monocular,10.320699,0.608845,1.0,1.0
1776954707.2797053,monocular,4.971021,-0.068146,1.0,1.0
1776954707.2797053,monocular,5.011999,-0.144494,0.0,0.0
1776954707.2797053,monocular,9.885527,0.405659,0.0,0.0
1776954707.3364599,monocular,9.253133,-0.122795,1.0,1.0
1776954707.3364599,monocular,4.38225,-0.15133,1.0,1.0
1776954707.3364599,monocular,9.275114,-0.092066,0.0,0.0
1776954707.3364599,monocular,4.428474,-0.112297,0.0,0.0
1776954707.3938391,monocular,3.943153,-0.203691,1.0,1.0
1776954707.3938391,monocular,18.730674,-0.115175,1.0,1.0
1776954707.3938391,monocular,3.999155,-0.262242,0.0,0.0
1776954707.3938391,monocular,8.817963,0.365084,0.0,0.0
1776954707.3938391,monocular,8.792707,0.367765,1.0,1.0
1776954707.4466114,monocular,3.574174,-0.20209,0.0,0.0
1776954707.4466114,monocular,3.517421,-0.241047,1.0,1.0
1776954707.4466114,monocular,8.336391,0.355068,1.0,1.0
1776954707.4466114,monocular,18.268601,0.335371,1.0,1.0
1776954707.4466114,monocular,13.289793,0.378695,1.0,1.0
1776954707.4466114,monocular,18.279613,0.364954,0.0,0.0
1776954707.4466114,monocular,8.360496,0.389441,0.0,0.0
1776954707.4466114,monocular,13.304926,0.411413,0.0,0.0
1776954707.4982872,monocular,7.72776,0.193952,1.0,1.0
1776954707.4982872,monocular,7.753242,0.226249,0.0,0.0
1776954707.4982872,monocular,3.029486,-0.242112,0.0,0.0
1776954707.4982872,monocular,2.963665,-0.287753,1.0,1.0
1776954707.5573025,monocular,7.29824,0.032496,0.0,0.0
1776954707.5573025,monocular,2.561708,-0.344468,1.0,1.0
1776954707.5573025,monocular,2.644882,-0.358705,0.0,0.0
1776954707.5573025,monocular,7.268511,0.347152,1.0,1.0
1776954707.5573025,monocular,12.228378,0.392273,0.0,0.0
1776954707.5573025,monocular,12.210658,0.393373,1.0,1.0
1776954707.5573025,monocular,17.198899,-0.602124,0.0,0.0
1776954707.5573025,monocular,17.186305,-0.601603,1.0,1.0
1776954707.6106622,monocular,6.810623,-0.043278,1.0,1.0
1776954707.6106622,monocular,6.839714,-0.004748,0.0,0.0
1776954707.6106622,monocular,16.719577,-0.14598,1.0,1.0
1776954707.6106622,monocular,16.731449,-0.112279,0.0,0.0
1776954707.6752818,monocular,6.384434,-0.205469,0.0,0.0
1776954707.6752818,monocular,6.349961,-0.206798,1.0,1.0
1776954707.6752818,monocular,16.250342,0.34035,1.0,1.0
1776954707.6752818,monocular,11.297645,0.419596,0.0,0.0
1776954707.6752818,monocular,11.278201,0.41472,1.0,1.0
1776954707.7320151,monocular,5.777803,0.083301,0.0,0.0
1776954707.7320151,monocular,5.738962,-0.087821,1.0,1.0
1776954707.7320151,monocular,10.675869,0.264871,0.0,0.0
1776954707.7320151,monocular,10.654899,0.26068,1.0,1.0
1776954707.795979,monocular,10.191338,0.033627,1.0,1.0
1776954707.795979,monocular,10.211487,0.072701,0.0,0.0
1776954707.795979,monocular,5.326484,-0.14125,0.0,0.0
1776954707.795979,monocular,5.287754,-0.184491,1.0,1.0
1776954707.857941,monocular,9.750865,-0.069,0.0,0.0
1776954707.857941,monocular,4.883744,-0.221056,0.0,0.0
1776954707.857941,monocular,4.837518,-0.221619,1.0,1.0
1776954707.857941,monocular,14.707406,0.295292,0.0,0.0
1776954707.857941,monocular,9.727795,0.529047,1.0,1.0
1776954707.9190314,monocular,9.139408,0.032294,0.0,0.0
1776954707.9190314,monocular,4.301356,-0.130972,0.0,0.0
1776954707.9190314,monocular,9.114825,0.03371,1.0,1.0
1776954707.9190314,monocular,4.248872,-0.12821,1.0,1.0
1776954707.9190314,monocular,14.090986,-0.402199,0.0,0.0
1776954707.9190314,monocular,19.067853,-0.442694,0.0,0.0
1776954707.9190314,monocular,19.056082,-0.445061,1.0,1.0
1776954707.9802043,monocular,13.614735,0.049587,1.0,1.0
1776954707.9802043,monocular,13.629699,0.082994,0.0,0.0
1776954707.9802043,monocular,18.594438,0.005554,1.0,1.0
1776954707.9802043,monocular,3.870978,-0.186163,0.0,0.0
1776954707.9802043,monocular,18.605397,0.041058,0.0,0.0
1776954707.9802043,monocular,3.817957,-0.227752,1.0,1.0
1776954707.9802043,monocular,8.658458,0.488624,1.0,1.0
1776954708.0370371,monocular,8.199251,0.092943,1.0,1.0
1776954708.0370371,monocular,3.453998,-0.204211,0.0,0.0
1776954708.0370371,monocular,3.388836,-0.237412,1.0,1.0
1776954708.0370371,monocular,8.226397,-0.283473,0.0,0.0
1776954708.0370371,monocular,18.142784,0.489142,0.0,0.0
1776954708.0370371,monocular,18.130492,0.488098,1.0,1.0
1776954708.0370371,monocular,13.168793,0.531592,0.0,0.0
1776954708.0370371,monocular,13.151853,0.53303,1.0,1.0
1776954708.088118,monocular,7.588719,0.008084,1.0,1.0
1776954708.088118,monocular,12.552783,0.06286,0.0,0.0
1776954708.088118,monocular,2.9154,-0.272449,0.0,0.0
1776954708.088118,monocular,2.83765,-0.267919,1.0,1.0
1776954708.088118,monocular,7.618134,0.351454,0.0,0.0
1776954708.1384177,monocular,2.452412,0.132186,1.0,1.0
1776954708.1384177,monocular,2.53363,-0.167182,0.0,0.0
1776954708.1384177,monocular,7.164124,0.195205,0.0,0.0
1776954708.1384177,monocular,7.135805,0.471011,1.0,1.0
1776954708.1384177,monocular,17.050821,-0.47853,1.0,1.0
1776954708.1384177,monocular,12.075807,0.51477,1.0,1.0
1776954708.1384177,monocular,12.092563,0.549297,0.0,0.0
1776954708.196673,monocular,11.635497,0.06847,0.0,0.0
1776954708.196673,monocular,6.715505,-0.136836,0.0,0.0
1776954708.196673,monocular,16.603361,-0.00169,0.0,0.0
1776954708.196673,monocular,6.682811,0.110513,1.0,1.0
1776954708.196673,monocular,16.590164,0.000528,1.0,1.0
1776954708.2537446,monocular,6.234541,-0.096563,1.0,1.0
1776954708.2537446,monocular,6.266119,-0.065078,0.0,0.0
1776954708.2537446,monocular,11.177549,-0.236809,0.0,0.0
1776954708.2537446,monocular,11.159877,0.524099,1.0,1.0
1776954708.3238049,monocular,5.63672,-0.144809,1.0,1.0
1776954708.3238049,monocular,5.670915,-0.112658,0.0,0.0
1776954708.3238049,monocular,10.548987,0.357777,1.0,1.0
1776954708.3238049,monocular,10.567299,0.387202,0.0,0.0
1776954708.3768737,monocular,10.108687,0.158714,0.0,0.0
1776954708.3768737,monocular,5.227453,-0.179155,0.0,0.0
1776954708.3768737,monocular,5.186779,-0.174051,1.0,1.0
1776954708.4385989,monocular,4.742108,-0.025633,1.0,1.0
1776954708.4385989,monocular,4.782542,-0.087817,0.0,0.0
1776954708.4385989,monocular,9.64717,0.052803,0.0,0.0
1776954708.4385989,monocular,14.603529,0.415227,0.0,0.0
1776954708.4385989,monocular,9.627189,0.616016,1.0,1.0
1776954708.5011148,monocular,9.00957,0.126207,1.0,1.0
1776954708.5011148,monocular,9.030973,0.163846,0.0,0.0
1776954708.5011148,monocular,4.196899,-0.190705,0.0,0.0
1776954708.5011148,monocular,4.150643,-0.231853,1.0,1.0
1776954708.5011148,monocular,13.982239,-0.276665,0.0,0.0
1776954708.5011148,monocular,18.959101,-0.316403,0.0,0.0
1776954708.5630956,monocular,8.571218,0.153666,0.0,0.0
1776954708.5630956,monocular,3.768972,-0.174248,0.0,0.0
1776954708.5630956,monocular,8.546421,0.152289,1.0,1.0
1776954708.5630956,monocular,3.712234,-0.17407,1.0,1.0
1776954708.5630956,monocular,18.492892,0.135609,0.0,0.0
1776954708.5630956,monocular,13.501924,0.176793,1.0,1.0
1776954708.6284337,monocular,8.088383,0.191069,1.0,1.0
1776954708.6284337,monocular,3.289936,-0.247964,1.0,1.0
1776954708.6284337,monocular,3.347473,-0.237265,0.0,0.0
1776954708.6284337,monocular,8.111957,0.228513,0.0,0.0
1776954708.6284337,monocular,18.017172,0.588168,1.0,1.0
1776954708.6284337,monocular,13.03918,0.630725,1.0,1.0
1776954708.6284337,monocular,18.027767,0.620597,0.0,0.0
1776954708.6284337,monocular,13.053816,0.666228,0.0,0.0
1776954708.682764,monocular,7.50537,0.143774,0.0,0.0
1776954708.682764,monocular,7.480538,-0.201001,1.0,1.0
1776954708.682764,monocular,12.439487,0.191533,0.0,0.0
1776954708.682764,monocular,2.747397,-0.298224,1.0,1.0
1776954708.682764,monocular,2.814305,-0.297367,0.0,0.0
1776954708.738547,monocular,7.054187,0.289005,0.0,0.0
1776954708.738547,monocular,7.025401,0.296022,1.0,1.0
1776954708.738547,monocular,16.950453,-0.352064,0.0,0.0
1776954708.738547,monocular,16.938493,-0.349326,1.0,1.0
1776954708.738547,monocular,11.980806,0.641541,0.0,0.0
1776954708.7908373,monocular,6.574129,-0.029539,1.0,1.0
1776954708.7908373,monocular,6.601537,-0.220459,0.0,0.0
1776954708.7908373,monocular,11.520656,0.203508,0.0,0.0
1776954708.8528228,monocular,6.151467,0.040612,0.0,0.0
1776954708.8528228,monocular,11.060217,-0.135691,0.0,0.0
1776954708.8528228,monocular,6.11917,-0.145281,1.0,1.0
1776954708.8528228,monocular,11.042286,-0.12969,1.0,1.0
1776954708.9136682,monocular,5.554228,-0.152396,0.0,0.0
1776954708.9136682,monocular,5.519063,-0.141389,1.0,1.0
1776954708.9136682,monocular,10.447086,0.491983,0.0,0.0
1776954708.9136682,monocular,10.428433,0.497931,1.0,1.0
1776954708.9770777,monocular,5.10658,-0.025057,0.0,0.0
1776954708.9770777,monocular,5.072409,-0.179238,1.0,1.0
1776954708.9770777,monocular,9.985405,0.300517,0.0,0.0
1776954709.0369508,monocular,4.665705,-0.073131,0.0,0.0
1776954709.0369508,monocular,9.525018,0.156847,0.0,0.0
1776954709.0369508,monocular,4.624292,-0.15749,1.0,1.0
1776954709.0369508,monocular,9.504801,0.163981,1.0,1.0
1776954709.0369508,monocular,14.48044,0.520554,0.0,0.0
1776954709.0369508,monocular,14.46715,0.524494,1.0,1.0
1776954709.0992665,monocular,4.086495,-0.207708,0.0,0.0
1776954709.0992665,monocular,13.864283,-0.177095,0.0,0.0
1776954709.0992665,monocular,4.040286,-0.199321,1.0,1.0
1776954709.0992665,monocular,8.913972,-0.209321,0.0,0.0
1776954709.0992665,monocular,18.840855,-0.218955,0.0,0.0
1776954709.0992665,monocular,8.892883,0.267589,1.0,1.0
1776954709.0992665,monocular,18.830886,-0.212296,1.0,1.0
1776954709.1552672,monocular,8.43829,-0.1643,1.0,1.0
1776954709.1552672,monocular,8.457599,-0.136805,0.0,0.0
1776954709.1552672,monocular,3.615158,-0.209581,1.0,1.0
1776954709.1552672,monocular,3.660001,-0.183475,0.0,0.0
1776954709.1552672,monocular,18.370506,0.236223,1.0,1.0
1776954709.1552672,monocular,13.391793,0.278113,1.0,1.0
1776954709.1552672,monocular,13.403968,0.305137,0.0,0.0
1776954709.2115,monocular,7.983233,-0.050069,1.0,1.0
1776954709.2115,monocular,3.250327,-0.218748,0.0,0.0
1776954709.2115,monocular,3.195485,-0.235217,1.0,1.0
1776954709.2115,monocular,8.005342,0.313862,0.0,0.0
1776954709.2115,monocular,12.946288,-0.344958,0.0,0.0
1776954709.2115,monocular,12.932628,-0.333201,1.0,1.0
1776954709.2115,monocular,17.920024,0.706796,0.0,0.0
1776954709.2115,monocular,17.910158,0.71652,1.0,1.0
1776954709.3432941,monocular,7.380189,-0.07337,1.0,1.0
1776954709.3432941,monocular,7.403066,0.223795,0.0,0.0
1776954709.3432941,monocular,2.725658,-0.311728,0.0,0.0
1776954709.3432941,monocular,2.662895,-0.327858,1.0,1.0
1776954709.3432941,monocular,12.33619,-0.649221,0.0,0.0
1776954709.3432941,monocular,17.297964,-0.707271,1.0,1.0
1776954709.4807646,monocular,6.931037,-0.159729,1.0,1.0
1776954709.4807646,monocular,6.951596,0.125102,0.0,0.0
1776954709.4807646,monocular,11.87839,-0.169535,0.0,0.0
1776954709.4807646,monocular,16.839899,-0.259498,1.0,1.0
1776954709.5931368,monocular,6.504754,0.076837,0.0,0.0
1776954709.5931368,monocular,6.480957,-0.126162,1.0,1.0
1776954709.5931368,monocular,16.39061,0.204569,0.0,0.0
1776954709.5931368,monocular,11.409336,0.292962,1.0,1.0
1776954709.6510417,monocular,6.035557,-0.061667,1.0,1.0
1776954709.6510417,monocular,6.056695,-0.043823,0.0,0.0
1776954709.6510417,monocular,10.965998,-0.030237,0.0,0.0
1776954709.6510417,monocular,15.931813,0.681917,0.0,0.0
1776954709.6510417,monocular,10.954337,0.743218,1.0,1.0
1776954709.7112179,monocular,10.357086,-0.091308,0.0,0.0
1776954709.7112179,monocular,5.441941,-0.201944,1.0,1.0
1776954709.7112179,monocular,5.463333,-0.185464,0.0,0.0
1776954709.7112179,monocular,10.345818,0.574317,1.0,1.0
1776954709.8168595,monocular,14.857085,0.130861,0.0,0.0
1776954709.8168595,monocular,5.019865,-0.189622,0.0,0.0
1776954709.8168595,monocular,4.993836,-0.172552,1.0,1.0
1776954709.8168595,monocular,9.897778,-0.234371,0.0,0.0
1776954709.8168595,monocular,9.884603,0.38017,1.0,1.0
1776954709.874147,monocular,4.549408,-0.164226,1.0,1.0
1776954709.874147,monocular,4.573145,-0.138453,0.0,0.0
1776954709.874147,monocular,9.421866,0.239456,1.0,1.0
1776954709.874147,monocular,9.433351,0.261572,0.0,0.0
1776954709.874147,monocular,14.389668,-0.69764,0.0,0.0
1776954709.874147,monocular,14.382142,-0.720524,1.0,1.0
1776954709.9362462,monocular,8.81118,-0.087901,0.0,0.0
1776954709.9362462,monocular,13.762281,-0.060181,0.0,0.0
1776954709.9362462,monocular,3.984145,-0.187437,0.0,0.0
1776954709.9362462,monocular,3.957295,-0.276829,1.0,1.0
1776954709.9362462,monocular,8.799071,0.352395,1.0,1.0
1776954710.0491376,monocular,8.345043,-0.038287,0.0,0.0
1776954710.0491376,monocular,8.32976,-0.039012,1.0,1.0
1776954710.0491376,monocular,3.553482,-0.170663,0.0,0.0
1776954710.0491376,monocular,3.517441,-0.205468,1.0,1.0
1776954710.0491376,monocular,13.291059,0.404268,0.0,0.0
1776954710.0491376,monocular,13.281469,0.403414,1.0,1.0
1776954710.1698015,monocular,7.862096,0.054065,1.0,1.0
1776954710.1698015,monocular,3.092683,-0.23346,1.0,1.0
1776954710.1698015,monocular,12.817281,-0.191505,0.0,0.0
1776954710.1698015,monocular,3.128414,-0.253687,0.0,0.0
1776954710.1698015,monocular,7.876219,0.47277,0.0,0.0
1776954710.3031297,monocular,7.237397,0.052743,1.0,1.0
1776954710.3031297,monocular,7.253707,-0.184828,0.0,0.0
1776954710.3031297,monocular,2.594509,0.281404,0.0,0.0
1776954710.3031297,monocular,2.548553,-0.359536,1.0,1.0
1776954710.3031297,monocular,12.186101,-0.470562,0.0,0.0
1776954710.3031297,monocular,17.157677,-0.538507,0.0,0.0
1776954710.3686557,monocular,6.789302,0.030149,0.0,0.0
1776954710.3686557,monocular,6.767978,0.018307,1.0,1.0
1776954710.3686557,monocular,16.682422,-0.077396,0.0,0.0
1776954710.3686557,monocular,16.673755,-0.089053,1.0,1.0
1776954710.4381518,monocular,6.325807,-0.124766,0.0,0.0
1776954710.4381518,monocular,6.305043,-0.173434,1.0,1.0
1776954710.4381518,monocular,11.229387,0.446078,1.0,1.0
1776954710.4381518,monocular,11.241059,0.497525,0.0,0.0
1776954710.49121,monocular,5.869479,-0.017234,0.0,0.0
1776954710.49121,monocular,5.842857,-0.032107,1.0,1.0
1776954710.49121,monocular,10.772957,-0.518256,0.0,0.0
1776954710.49121,monocular,10.758475,-0.532168,1.0,1.0
1776954710.6507933,monocular,5.232009,-0.105389,1.0,1.0
1776954710.6507933,monocular,15.109071,-0.106374,0.0,0.0
1776954710.6507933,monocular,5.263934,-0.212943,0.0,0.0
1776954710.696997,monocular,9.68291,0.025668,0.0,0.0
1776954710.696997,monocular,4.814623,-0.119897,0.0,0.0
1776954710.696997,monocular,4.782474,-0.175981,1.0,1.0
1776954710.696997,monocular,14.640249,0.386061,0.0,0.0
1776954710.696997,monocular,9.666965,0.56902,1.0,1.0
1776954710.7969666,monocular,9.222584,-0.047683,0.0,0.0
1776954710.7969666,monocular,9.203168,-0.063217,1.0,1.0
1776954710.7969666,monocular,4.377044,-0.143682,0.0,0.0
1776954710.7969666,monocular,4.335984,-0.233592,1.0,1.0
1776954710.7969666,monocular,19.153358,-0.190163,3.0,3.0
1776954710.7969666,monocular,14.17581,-0.482139,0.0,0.0
1776954710.7969666,monocular,14.163186,-0.498863,1.0,1.0
1776954710.89725,monocular,8.611466,0.115032,0.0,0.0
1776954710.89725,monocular,3.755028,-0.182186,1.0,1.0
1776954710.89725,monocular,3.804036,-0.218353,0.0,0.0
1776954710.89725,monocular,8.58993,0.570542,1.0,1.0
1776954710.9534693,monocular,8.134825,0.139165,1.0,1.0
1776954710.9534693,monocular,8.155629,0.188226,0.0,0.0
1776954710.9534693,monocular,3.384823,-0.223372,0.0,0.0
1776954710.9534693,monocular,3.334385,-0.249365,1.0,1.0
