timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954703.553546,lidar,7.820206,-0.042398,4.0,0.0
1776954703.553546,lidar,12.763449,-0.050281,4.0,1.0
1776954703.566326,lidar,7.820206,-0.020529,4.0,0.0
1776954703.566326,lidar,3.066859,-0.023617,4.0,0.0
1776954703.566326,lidar,7.820206,-0.037443,4.0,1.0
1776954703.566326,lidar,3.066859,-0.038367,4.0,1.0
1776954703.566326,lidar,12.763449,-0.038818,4.0,0.0
1776954703.566326,lidar,12.763449,-0.051461,4.0,1.0
1776954703.5872333,lidar,3.066859,-0.027429,4.0,0.0
1776954703.5872333,lidar,3.066859,-0.028065,4.0,1.0
1776954703.5872333,lidar,7.820206,-0.030918,4.0,0.0
1776954703.5872333,lidar,12.763449,-0.031653,4.0,1.0
1776954703.5872333,lidar,7.820206,-0.038839,4.0,1.0
1776954703.5872333,lidar,12.763449,-0.051983,4.0,0.0
1776954703.6332498,lidar,3.066859,-0.023509,4.0,1.0
1776954703.6332498,lidar,3.066859,-0.028434,4.0,0.0
1776954703.6332498,lidar,7.820206,-0.032947,4.0,1.0
1776954703.6332498,lidar,7.820206,-0.033599,4.0,0.0
1776954703.6332498,lidar,12.763449,-0.034901,4.0,1.0
1776954703.6332498,lidar,12.763449,-0.048651,4.0,0.0
1776954703.6385944,lidar,3.066859,-0.021958,4.0,1.0
1776954703.6385944,lidar,7.820206,-0.024028,4.0,0.0
1776954703.6385944,lidar,3.066859,-0.024412,4.0,0.0
1776954703.6385944,lidar,12.763449,-0.023915,4.0,0.0
1776954703.6385944,lidar,12.763449,-0.035455,4.0,1.0
1776954703.6385944,lidar,7.820206,-0.061365,4.0,1.0
1776954703.645234,lidar,7.820206,-0.014358,4.0,0.0
1776954703.645234,lidar,12.763449,-0.019756,4.0,0.0
1776954703.645234,lidar,3.066859,-0.022298,4.0,1.0
1776954703.645234,lidar,12.763449,-0.027427,4.0,1.0
1776954703.645234,lidar,3.066859,-0.032359,4.0,0.0
1776954703.645234,lidar,7.820206,-0.036314,4.0,1.0
1776954703.6991744,lidar,7.820206,-0.022306,4.0,0.0
1776954703.6991744,lidar,3.066859,-0.026193,4.0,1.0
1776954703.6991744,lidar,12.763449,-0.032497,4.0,0.0
1776954703.6991744,lidar,3.066859,-0.035263,4.0,0.0
1776954703.6991744,lidar,7.820206,-0.039624,4.0,1.0
1776954703.6991744,lidar,12.763449,-0.043295,4.0,1.0
1776954703.6997604,lidar,7.820206,-0.023788,4.0,0.0
1776954703.6997604,lidar,12.763449,-0.024212,4.0,0.0
1776954703.6997604,lidar,7.820206,-0.025952,4.0,1.0
1776954703.6997604,lidar,3.066859,-0.031897,4.0,0.0
1776954703.6997604,lidar,3.066859,-0.03243,4.0,1.0
1776954703.6997604,lidar,12.763449,-0.068198,4.0,1.0
1776954703.7121181,lidar,12.763449,-0.020122,4.0,1.0
1776954703.7121181,lidar,3.066859,-0.031397,4.0,1.0
1776954703.7121181,lidar,3.066859,-0.032421,4.0,0.0
1776954703.7121181,lidar,7.820206,-0.048193,4.0,0.0
1776954703.7121181,lidar,7.820206,-0.054694,4.0,1.0
1776954703.7121181,lidar,12.763449,-0.066395,4.0,0.0
1776954703.752465,lidar,3.066859,-0.024378,4.0,0.0
1776954703.752465,lidar,7.820206,-0.030377,4.0,1.0
1776954703.752465,lidar,3.066859,-0.030288,4.0,1.0
1776954703.752465,lidar,12.763449,-0.037939,4.0,1.0
1776954703.752465,lidar,12.763449,-0.050056,4.0,0.0
1776954703.752465,lidar,7.820206,-0.057289,4.0,0.0
1776954703.7537086,lidar,12.763449,-0.024435,4.0,0.0
1776954703.7537086,lidar,3.066859,-0.02983,4.0,0.0
1776954703.7537086,lidar,12.763449,-0.031571,4.0,1.0
1776954703.7537086,lidar,3.066859,-0.036584,4.0,1.0
1776954703.7537086,lidar,7.820206,-0.052781,4.0,0.0
1776954703.7537086,lidar,7.820206,-0.054417,4.0,1.0
1776954703.7722723,lidar,12.763449,-0.016994,4.0,1.0
1776954703.7722723,lidar,7.820206,-0.023671,4.0,1.0
1776954703.7722723,lidar,3.066859,-0.028214,4.0,1.0
1776954703.7722723,lidar,3.066859,-0.030883,4.0,0.0
1776954703.7722723,lidar,7.820206,-0.05179,4.0,0.0
1776954703.7722723,lidar,12.763449,-0.052074,4.0,0.0
1776954703.8126473,lidar,7.820206,-0.021505,4.0,0.0
1776954703.8126473,lidar,3.066859,-0.028458,4.0,0.0
1776954703.8126473,lidar,7.820206,-0.028886,4.0,1.0
1776954703.8126473,lidar,12.763449,-0.033547,4.0,0.0
1776954703.8126473,lidar,3.066859,-0.036088,4.0,1.0
1776954703.8126473,lidar,12.763449,-0.044182,4.0,1.0
1776954703.819241,lidar,12.763449,-0.013773,4.0,1.0
1776954703.819241,lidar,7.820206,-0.019746,4.0,0.0
1776954703.819241,lidar,7.820206,-0.024308,4.0,1.0
1776954703.819241,lidar,12.763449,-0.023565,4.0,0.0
1776954703.819241,lidar,3.066859,-0.03219,4.0,1.0
1776954703.819241,lidar,3.066859,-0.034222,4.0,0.0
1776954703.8395255,lidar,12.763449,-0.012493,4.0,0.0
1776954703.8395255,lidar,3.066859,-0.018824,4.0,1.0
1776954703.8395255,lidar,3.066859,-0.023619,4.0,0.0
1776954703.8395255,lidar,7.820206,-0.032662,4.0,1.0
1776954703.8395255,lidar,7.820206,-0.043455,4.0,0.0
1776954703.8395255,lidar,12.763449,-0.058108,4.0,1.0
1776954703.845194,lidar,3.066859,-0.023348,4.0,0.0
1776954703.845194,lidar,7.820206,-0.03134,4.0,1.0
1776954703.845194,lidar,3.066859,-0.033543,4.0,1.0
1776954703.845194,lidar,12.763449,-0.039311,4.0,1.0
1776954703.845194,lidar,7.820206,-0.044631,4.0,0.0
1776954703.845194,lidar,12.763449,-0.051014,4.0,0.0
1776954703.898898,lidar,3.066859,-0.02594,4.0,0.0
1776954703.898898,lidar,7.820206,-0.027939,4.0,0.0
1776954703.898898,lidar,3.066859,-0.043565,4.0,1.0
1776954703.898898,lidar,12.763449,-0.046266,4.0,0.0
1776954703.898898,lidar,7.820206,-0.047898,4.0,1.0
1776954703.898898,lidar,12.763449,-0.058997,4.0,1.0
1776954703.901314,lidar,12.763449,-0.023798,4.0,0.0
1776954703.901314,lidar,12.763449,-0.030932,4.0,1.0
1776954703.901314,lidar,7.820206,-0.03564,4.0,1.0
1776954703.901314,lidar,3.066859,-0.037523,4.0,0.0
1776954703.901314,lidar,7.820206,-0.041224,4.0,0.0
1776954703.901314,lidar,3.066859,-0.041165,4.0,1.0
1776954704.0638454,lidar,3.066859,-0.029063,4.0,0.0
1776954704.0638454,lidar,3.066859,-0.035489,4.0,1.0
1776954704.0638454,lidar,12.763449,-0.041151,4.0,1.0
1776954704.0638454,lidar,7.820206,-0.043728,4.0,1.0
1776954704.0638454,lidar,12.763449,-0.051977,4.0,0.0
1776954704.0638454,lidar,7.820206,-0.053413,4.0,0.0
1776954704.1518013,lidar,12.759759,-0.0326,4.0,0.0
1776954704.1518013,lidar,3.063649,-0.03489,4.0,0.0
1776954704.1518013,lidar,7.816565,-0.036223,4.0,0.0
1776954704.1518013,lidar,7.816535,-0.039192,4.0,1.0
1776954704.1518013,lidar,12.75974,-0.044939,4.0,1.0
1776954704.1518013,lidar,3.063573,-0.056271,4.0,1.0
1776954704.2393334,lidar,2.997991,-0.048944,4.0,1.0
1776954704.2393334,lidar,3.00029,-0.049046,4.0,0.0
1776954704.2393334,lidar,7.744196,-0.061558,4.0,0.0
1776954704.2393334,lidar,12.685804,-0.063079,4.0,1.0
1776954704.2393334,lidar,17.661094,-0.065402,4.0,0.0
1776954704.2393334,lidar,7.743306,-0.074196,4.0,1.0
1776954704.323416,lidar,7.580389,-0.050668,4.0,1.0
1776954704.323416,lidar,2.856395,-0.060278,4.0,1.0
1776954704.323416,lidar,17.494826,-0.065466,4.0,1.0
1776954704.323416,lidar,12.52041,-0.06596,4.0,0.0
1776954704.323416,lidar,2.855526,-0.072404,4.0,0.0
1776954704.323416,lidar,7.580062,-0.090228,4.0,0.0
1776954704.323416,lidar,12.520608,-0.09647,4.0,1.0
1776954704.4064732,lidar,2.732506,-0.0732,4.0,0.0
1776954704.4064732,lidar,2.735716,-0.077578,4.0,1.0
1776954704.4064732,lidar,12.376779,-0.087483,4.0,0.0
1776954704.4064732,lidar,7.43812,-0.095972,4.0,0.0
1776954704.4064732,lidar,7.439299,-0.099545,4.0,1.0
1776954704.4064732,lidar,12.377488,-0.115289,4.0,1.0
1776954704.4990673,lidar,2.530233,-0.082927,4.0,0.0
1776954704.4990673,lidar,2.536663,-0.093077,4.0,1.0
1776954704.4990673,lidar,12.134047,-0.104444,4.0,0.0
1776954704.4990673,lidar,12.13539,-0.110905,4.0,1.0
1776954704.4990673,lidar,7.198513,-0.110303,4.0,0.0
1776954704.4990673,lidar,7.200776,-0.117839,4.0,1.0
1776954704.5932968,lidar,16.6327,-0.093142,4.0,1.0
1776954704.5932968,lidar,11.660641,-0.098614,4.0,0.0
1776954704.5932968,lidar,2.17103,-0.097854,4.0,1.0
1776954704.5932968,lidar,11.662001,-0.121627,4.0,1.0
1776954704.5932968,lidar,6.732466,-0.12203,4.0,0.0
1776954704.5932968,lidar,6.734821,-0.133717,4.0,1.0
1776954704.6738389,lidar,16.242609,-0.107292,4.0,1.0
1776954704.6738389,lidar,6.353598,-0.128581,4.0,1.0
1776954704.6738389,lidar,11.273654,-0.131047,4.0,1.0
1776954704.6738389,lidar,11.272245,-0.153966,4.0,0.0
1776954704.6738389,lidar,6.351098,-0.153741,4.0,0.0
1776954704.7495606,lidar,6.030782,-0.130489,4.0,1.0
1776954704.7495606,lidar,10.943177,-0.1488,4.0,0.0
1776954704.7495606,lidar,6.029051,-0.158102,4.0,0.0
1776954704.7495606,lidar,10.944131,-0.169393,4.0,1.0
1776954704.7495606,lidar,15.911558,-0.164081,4.0,1.0
1776954704.8236802,lidar,1.507511,-0.020748,4.0,0.0
1776954704.8236802,lidar,5.426765,-0.160912,4.0,1.0
1776954704.8236802,lidar,5.422544,-0.157304,4.0,0.0
1776954704.8236802,lidar,10.323815,-0.173368,4.0,1.0
1776954704.8236802,lidar,10.321597,-0.165875,4.0,0.0
1776954704.8236802,lidar,15.28766,-0.161707,4.0,1.0
1776954704.8236802,lidar,15.286163,-0.161315,4.0,0.0
1776954704.8999987,lidar,4.882729,-0.159336,4.0,1.0
1776954704.8999987,lidar,9.761859,-0.180489,4.0,1.0
1776954704.8999987,lidar,4.880197,-0.185604,4.0,0.0
1776954704.8999987,lidar,9.760593,-0.18584,4.0,0.0
1776954704.8999987,lidar,14.721481,-0.165863,4.0,0.0
1776954704.8999987,lidar,14.722321,-0.194776,4.0,1.0
1776954705.003311,lidar,4.292945,-0.18934,4.0,1.0
1776954705.003311,lidar,9.14619,-0.190422,4.0,1.0
1776954705.003311,lidar,4.292911,-0.180528,4.0,0.0
1776954705.003311,lidar,9.146174,-0.197719,4.0,0.0
1776954705.0993145,lidar,3.414168,-0.163218,4.0,1.0
1776954705.0993145,lidar,3.419962,-0.175422,4.0,0.0
1776954705.0993145,lidar,8.209654,-0.176865,4.0,0.0
1776954705.0993145,lidar,8.207242,-0.207453,4.0,1.0
1776954705.0993145,lidar,18.131833,-0.162918,4.0,1.0
1776954705.0993145,lidar,13.155269,-0.19981,4.0,1.0
1776954705.0993145,lidar,13.156774,-0.215482,4.0,0.0
1776954705.0993145,lidar,18.132925,-0.209283,4.0,0.0
1776954705.187401,lidar,2.85516,-0.178688,4.0,1.0
1776954705.187401,lidar,7.583656,-0.181198,4.0,1.0
1776954705.187401,lidar,2.866423,-0.164902,4.0,0.0
1776954705.187401,lidar,12.524844,-0.199415,4.0,1.0
1776954705.187401,lidar,7.587903,-0.201508,4.0,0.0
1776954705.187401,lidar,12.527417,-0.202656,4.0,0.0
1776954705.187401,lidar,17.501316,-0.180914,4.0,0.0
1776954705.2699857,lidar,2.333202,-0.162734,4.0,1.0
1776954705.2699857,lidar,2.354218,-0.13974,4.0,0.0
1776954705.2699857,lidar,6.960722,-0.190987,4.0,1.0
1776954705.2699857,lidar,6.967795,-0.180123,4.0,0.0
1776954705.2699857,lidar,11.893674,-0.197671,4.0,1.0
1776954705.2699857,lidar,11.897815,-0.197394,4.0,0.0
1776954705.3493674,lidar,6.34099,-0.183489,4.0,1.0
1776954705.3493674,lidar,11.263786,-0.199847,4.0,1.0
1776954705.3493674,lidar,6.351664,-0.195604,4.0,0.0
1776954705.3493674,lidar,11.269799,-0.184791,4.0,0.0
1776954705.3493674,lidar,16.233841,-0.204909,4.0,1.0
1776954705.3493674,lidar,16.238014,-0.189278,4.0,0.0
1776954705.4273612,lidar,5.596702,-0.196262,4.0,0.0
1776954705.4273612,lidar,5.577949,-0.175054,4.0,1.0
1776954705.4273612,lidar,10.494958,-0.184122,4.0,0.0
1776954705.4273612,lidar,10.484969,-0.194688,4.0,1.0
1776954705.4273612,lidar,15.45172,-0.178593,4.0,1.0
1776954705.5341678,lidar,5.130423,-0.185486,4.0,1.0
1776954705.5341678,lidar,5.148843,-0.171664,4.0,0.0
1776954705.5341678,lidar,10.023925,-0.188423,4.0,1.0
1776954705.5341678,lidar,10.033365,-0.189564,4.0,0.0
1776954705.5341678,lidar,14.994207,-0.187175,4.0,0.0
1776954705.627851,lidar,4.539785,-0.182635,4.0,1.0
1776954705.627851,lidar,4.562807,-0.169911,4.0,0.0
1776954705.627851,lidar,9.422741,-0.17696,4.0,0.0
1776954705.627851,lidar,9.411614,-0.207512,4.0,1.0
1776954705.627851,lidar,14.371754,-0.210263,4.0,1.0
1776954705.627851,lidar,14.379043,-0.202513,4.0,0.0
1776954705.7236602,lidar,3.84563,-0.167169,4.0,0.0
1776954705.7236602,lidar,3.80891,-0.176328,4.0,1.0
1776954705.7236602,lidar,8.660082,-0.190637,4.0,0.0
1776954705.7236602,lidar,8.643838,-0.181461,4.0,1.0
1776954705.7236602,lidar,13.59868,-0.177775,4.0,1.0
1776954705.7236602,lidar,13.609011,-0.194801,4.0,0.0
1776954705.7236602,lidar,18.577735,-0.186515,4.0,1.0
1776954705.813648,lidar,3.28791,-0.161106,4.0,0.0
1776954705.813648,lidar,8.049786,-0.192564,4.0,0.0
1776954705.813648,lidar,3.240653,-0.168099,4.0,1.0
1776954705.813648,lidar,8.0306,-0.1778,4.0,1.0
1776954705.813648,lidar,12.991834,-0.199629,4.0,0.0
1776954705.9103277,lidar,2.510025,-0.163011,4.0,0.0
1776954705.9103277,lidar,7.140144,-0.192245,4.0,0.0
1776954705.9103277,lidar,12.069096,-0.183097,4.0,0.0
1776954705.9103277,lidar,12.054728,-0.163093,4.0,1.0
1776954705.9103277,lidar,7.11583,-0.195614,4.0,1.0
1776954705.9103277,lidar,17.039498,-0.188885,4.0,0.0
1776954705.9103277,lidar,17.029324,-0.170063,4.0,1.0
1776954705.988936,lidar,6.510066,-0.185932,4.0,1.0
1776954705.988936,lidar,6.538266,-0.211362,4.0,0.0
1776954705.988936,lidar,11.456003,-0.209648,4.0,0.0
1776954705.988936,lidar,11.439932,-0.198279,4.0,1.0
1776954705.988936,lidar,16.412286,-0.190249,4.0,1.0
1776954706.0680861,lidar,5.937013,-0.179331,4.0,0.0
1776954706.0680861,lidar,10.840461,-0.175155,4.0,0.0
1776954706.0680861,lidar,5.903549,-0.191267,4.0,1.0
1776954706.0680861,lidar,15.804527,-0.182066,4.0,0.0
1776954706.0680861,lidar,10.822171,-0.192268,4.0,1.0
1776954706.1475592,lidar,1.461204,-0.052859,4.0,1.0
1776954706.1475592,lidar,5.454649,-0.175254,4.0,1.0
1776954706.1475592,lidar,15.329363,-0.165485,4.0,1.0
1776954706.1475592,lidar,5.488884,-0.174594,4.0,0.0
1776954706.1475592,lidar,10.362012,-0.199037,4.0,1.0
1776954706.1475592,lidar,10.380074,-0.19076,4.0,0.0
1776954706.1475592,lidar,15.341578,-0.181771,4.0,0.0
1776954706.2278173,lidar,4.862008,-0.188721,4.0,1.0
1776954706.2278173,lidar,9.751578,-0.194744,4.0,1.0
1776954706.2278173,lidar,14.715551,-0.160372,4.0,1.0
1776954706.2278173,lidar,4.901949,-0.187426,4.0,0.0
1776954706.2278173,lidar,9.771554,-0.193695,4.0,0.0
1776954706.2278173,lidar,14.728796,-0.204551,4.0,0.0
1776954706.295387,lidar,4.470315,-0.176124,4.0,0.0
1776954706.295387,lidar,9.318083,-0.178562,4.0,0.0
1776954706.295387,lidar,4.420826,-0.184281,4.0,1.0
1776954706.295387,lidar,9.294442,-0.203651,4.0,1.0
1776954706.295387,lidar,14.255863,-0.168669,4.0,1.0
1776954706.3638215,lidar,3.989711,-0.178792,4.0,1.0
1776954706.3638215,lidar,4.040916,-0.162014,4.0,0.0
1776954706.3638215,lidar,8.840729,-0.184158,4.0,1.0
1776954706.3638215,lidar,8.863956,-0.192736,4.0,0.0
1776954706.3638215,lidar,13.813414,-0.185057,4.0,0.0
1776954706.3638215,lidar,13.798522,-0.199911,4.0,1.0
1776954706.3638215,lidar,18.789655,-0.216629,4.0,0.0
1776954706.424612,lidar,3.424979,-0.169588,4.0,1.0
1776954706.424612,lidar,8.237245,-0.187059,4.0,1.0
1776954706.424612,lidar,3.485765,-0.171672,4.0,0.0
1776954706.424612,lidar,8.262704,-0.175043,4.0,0.0
1776954706.424612,lidar,13.205832,-0.170077,4.0,0.0
1776954706.424612,lidar,13.189918,-0.199977,4.0,1.0
1776954706.424612,lidar,18.180092,-0.200572,4.0,0.0
1776954706.494401,lidar,7.815174,-0.173087,4.0,0.0
1776954706.494401,lidar,3.087578,-0.174263,4.0,0.0
1776954706.494401,lidar,3.011684,-0.168041,4.0,1.0
1776954706.494401,lidar,7.785502,-0.195934,4.0,1.0
1776954706.494401,lidar,12.734122,-0.182477,4.0,1.0
1776954706.494401,lidar,17.711625,-0.188581,4.0,1.0
1776954706.5645144,lidar,2.622137,-0.155044,4.0,1.0
1776954706.5645144,lidar,2.70191,-0.144097,4.0,0.0
1776954706.5645144,lidar,7.338908,-0.187016,4.0,1.0
1776954706.5645144,lidar,12.299116,-0.173716,4.0,0.0
1776954706.5645144,lidar,7.367787,-0.174286,4.0,0.0
1776954706.5645144,lidar,12.281838,-0.186719,4.0,1.0
1776954706.5645144,lidar,17.25768,-0.17217,4.0,1.0
1776954706.6264298,lidar,6.744854,-0.16266,4.0,1.0
1776954706.6264298,lidar,11.67941,-0.185976,4.0,1.0
1776954706.6264298,lidar,11.697419,-0.166371,4.0,0.0
1776954706.6264298,lidar,6.77599,-0.188905,4.0,0.0
1776954706.6264298,lidar,16.665688,-0.171715,4.0,0.0
1776954706.6894631,lidar,6.153404,-0.186637,4.0,1.0
1776954706.6894631,lidar,6.187028,-0.193149,4.0,0.0
1776954706.6894631,lidar,11.096246,-0.183163,4.0,0.0
1776954706.6894631,lidar,11.077533,-0.218068,4.0,1.0
1776954706.6894631,lidar,16.06157,-0.185622,4.0,0.0
1776954706.7453325,lidar,5.85824,-0.176701,4.0,1.0
1776954706.7453325,lidar,5.893237,-0.167325,4.0,0.0
1776954706.7453325,lidar,10.776158,-0.172779,4.0,1.0
1776954706.7453325,lidar,15.745863,-0.176658,4.0,1.0
1776954706.7453325,lidar,10.795224,-0.227755,4.0,0.0
1776954706.8019655,lidar,5.45405,-0.173226,4.0,0.0
1776954706.8019655,lidar,5.412841,-0.161949,4.0,1.0
1776954706.8019655,lidar,10.342372,-0.197001,4.0,0.0
1776954706.8019655,lidar,10.320699,-0.174103,4.0,1.0
1776954706.8019655,lidar,15.288388,-0.188233,4.0,1.0
1776954706.8565636,lidar,4.971021,-0.172171,4.0,1.0
1776954706.8565636,lidar,9.864814,-0.189453,4.0,1.0
1776954706.8565636,lidar,5.011999,-0.190542,4.0,0.0
1776954706.8565636,lidar,9.885527,-0.185813,4.0,0.0
1776954706.9091806,lidar,4.575999,-0.190581,4.0,0.0
1776954706.9091806,lidar,9.429019,-0.184803,4.0,0.0
1776954706.9091806,lidar,4.527019,-0.173999,4.0,1.0
1776954706.9091806,lidar,14.367573,-0.173524,4.0,1.0
1776954706.9091806,lidar,9.405346,-0.19558,4.0,1.0
1776954706.957095,lidar,4.38225,-0.180868,4.0,1.0
1776954706.957095,lidar,9.253133,-0.188952,4.0,1.0
1776954706.957095,lidar,4.428474,-0.174731,4.0,0.0
1776954706.957095,lidar,9.275114,-0.172554,4.0,0.0
1776954706.957095,lidar,14.213965,-0.178963,4.0,1.0
1776954706.957095,lidar,14.228285,-0.187038,4.0,0.0
1776954707.021126,lidar,8.817963,-0.173756,4.0,0.0
1776954707.021126,lidar,3.999155,-0.199984,4.0,0.0
1776954707.021126,lidar,8.792707,-0.169085,4.0,1.0
1776954707.021126,lidar,3.943153,-0.180557,4.0,1.0
1776954707.021126,lidar,13.766616,-0.197853,4.0,0.0
1776954707.080677,lidar,3.517421,-0.1673,4.0,1.0
1776954707.080677,lidar,3.574174,-0.169162,4.0,0.0
1776954707.080677,lidar,8.360496,-0.173682,4.0,0.0
1776954707.080677,lidar,8.336391,-0.202464,4.0,1.0
1776954707.080677,lidar,13.289793,-0.189924,4.0,1.0
1776954707.080677,lidar,13.304926,-0.19055,4.0,0.0
1776954707.154574,lidar,2.901118,-0.160402,4.0,0.0
1776954707.154574,lidar,2.825324,-0.156599,4.0,1.0
1776954707.154574,lidar,7.602453,-0.202435,4.0,0.0
1776954707.154574,lidar,12.537069,-0.184336,4.0,0.0
1776954707.154574,lidar,7.573854,-0.198656,4.0,1.0
1776954707.154574,lidar,12.519747,-0.187885,4.0,1.0
1776954707.154574,lidar,17.508824,-0.194731,4.0,0.0
1776954707.2195241,lidar,2.644882,-0.142118,4.0,0.0
1776954707.2195241,lidar,2.561708,-0.156836,4.0,1.0
1776954707.2195241,lidar,7.29824,-0.19114,4.0,0.0
1776954707.2195241,lidar,7.268511,-0.17806,4.0,1.0
1776954707.2195241,lidar,12.210658,-0.189892,4.0,1.0
1776954707.2195241,lidar,12.228378,-0.194497,4.0,0.0
1776954707.2797723,lidar,6.810623,-0.177354,4.0,1.0
1776954707.2797723,lidar,2.280755,-0.140057,4.0,0.0
1776954707.2797723,lidar,6.839714,-0.185635,4.0,0.0
1776954707.2797723,lidar,11.745826,-0.206029,4.0,1.0
1776954707.2797723,lidar,11.762718,-0.197706,4.0,0.0
1776954707.2797723,lidar,16.719577,-0.199592,4.0,1.0
1776954707.2797723,lidar,16.731449,-0.175091,4.0,0.0
1776954707.3365302,lidar,6.384434,-0.186473,4.0,0.0
1776954707.3365302,lidar,11.297645,-0.190693,4.0,0.0
1776954707.3365302,lidar,6.349961,-0.189939,4.0,1.0
1776954707.3365302,lidar,16.263843,-0.191593,4.0,0.0
1776954707.3365302,lidar,11.278201,-0.210211,4.0,1.0
1776954707.3939204,lidar,5.777803,-0.167327,4.0,0.0
1776954707.3939204,lidar,10.675869,-0.178896,4.0,0.0
1776954707.3939204,lidar,5.738962,-0.173016,4.0,1.0
1776954707.3939204,lidar,15.638586,-0.201588,4.0,0.0
1776954707.3939204,lidar,15.624277,-0.177916,4.0,1.0
1776954707.3939204,lidar,10.654899,-0.201,4.0,1.0
1776954707.4467146,lidar,5.287754,-0.196258,4.0,1.0
1776954707.4467146,lidar,10.191338,-0.181191,4.0,1.0
1776954707.4467146,lidar,5.326484,-0.194753,4.0,0.0
1776954707.4467146,lidar,10.211487,-0.203166,4.0,0.0
1776954707.4467146,lidar,15.158048,-0.197818,4.0,1.0
1776954707.498362,lidar,4.883744,-0.204747,4.0,0.0
1776954707.498362,lidar,4.837518,-0.180142,4.0,1.0
1776954707.498362,lidar,9.750865,-0.21093,4.0,0.0
1776954707.498362,lidar,9.727795,-0.195724,4.0,1.0
1776954707.498362,lidar,14.69212,-0.198867,4.0,1.0
1776954707.5573938,lidar,4.591037,-0.195106,4.0,0.0
1776954707.5573938,lidar,4.541819,-0.170293,4.0,1.0
1776954707.5573938,lidar,9.444689,-0.193207,4.0,0.0
1776954707.5573938,lidar,9.420863,-0.173237,4.0,1.0
1776954707.5573938,lidar,14.398843,-0.185973,4.0,0.0
1776954707.5573938,lidar,14.383226,-0.167752,4.0,1.0
1776954707.6107476,lidar,4.301356,-0.187649,4.0,0.0
1776954707.6107476,lidar,4.248872,-0.180951,4.0,1.0
1776954707.6107476,lidar,9.139408,-0.201791,4.0,0.0
1776954707.6107476,lidar,9.114825,-0.180511,4.0,1.0
1776954707.6107476,lidar,19.056082,-0.18359,4.0,1.0
1776954707.6753774,lidar,3.817957,-0.181433,4.0,1.0
1776954707.6753774,lidar,8.658458,-0.188824,4.0,1.0
1776954707.6753774,lidar,3.870978,-0.176129,4.0,0.0
1776954707.6753774,lidar,8.681969,-0.191355,4.0,0.0
1776954707.6753774,lidar,13.614735,-0.201,4.0,1.0
1776954707.7320862,lidar,3.453998,-0.17237,4.0,0.0
1776954707.7320862,lidar,3.388836,-0.171434,4.0,1.0
1776954707.7320862,lidar,8.226397,-0.200538,4.0,0.0
1776954707.7320862,lidar,8.199251,-0.189013,4.0,1.0
1776954707.7320862,lidar,13.168793,-0.196757,4.0,0.0
1776954707.7320862,lidar,18.130492,-0.181694,4.0,1.0
1776954707.7320862,lidar,13.151853,-0.202033,4.0,1.0
1776954707.7960606,lidar,7.618134,-0.171823,4.0,0.0
1776954707.7960606,lidar,2.9154,-0.178051,4.0,0.0
1776954707.7960606,lidar,2.83765,-0.167197,4.0,1.0
1776954707.7960606,lidar,7.588719,-0.173625,4.0,1.0
1776954707.7960606,lidar,12.552783,-0.179544,4.0,0.0
1776954707.7960606,lidar,12.534954,-0.194108,4.0,1.0
