timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1776089527.3240736,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089527.373934,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089527.4240792,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089527.4740021,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089527.5240831,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089527.5740814,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089527.6241095,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089527.6742113,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089527.7239985,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089527.7742097,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089527.824161,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089527.8741632,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089527.924065,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089527.9740531,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.0240898,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.0741537,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.1240258,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.1741405,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.2241342,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.2740169,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.3240664,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.3740902,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.424166,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.4741209,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.524016,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.5740876,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.6242702,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.6741643,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.7240813,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.7741735,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.8240843,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.874132,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.9240816,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089528.974114,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.0241256,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.0740812,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.124068,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.1740646,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.2240193,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.2741113,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.3241193,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.3740954,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.4241867,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.473988,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.5240703,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.573984,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.6240244,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.674187,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.7240577,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.774015,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.8240252,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.8740218,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.9240618,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089529.974128,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089530.0240939,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089530.0740888,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089530.1240366,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089530.1740322,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776089530.231362,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.2739096,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.324327,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.3765063,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.4266267,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.4738405,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.5249794,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.5740201,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.6252632,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.673955,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.7255027,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.774077,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.825006,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.873926,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.9304497,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089530.9740276,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.0293026,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.0738728,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.1252728,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.1740124,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.2274373,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.273871,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.3255904,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.374005,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.4283164,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.4740703,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.5256534,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.7626786,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.782708,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.8326857,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.88019,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.9315257,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089531.9787827,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089532.029395,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089532.0773523,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089532.1254828,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089532.1738503,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089532.2251334,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1776089532.2740085,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
