timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776089530.8839164,lidar,12.946362,-0.036054,4.0,1.0
1776089530.8839164,lidar,6.246693,-0.037483,4.0,1.0
1776089530.8839164,lidar,13.054286,-0.042904,4.0,0.0
1776089530.8839164,lidar,4.167912,-0.061769,4.0,3.0
1776089530.9374957,lidar,9.279638,-0.009081,4.0,0.0
1776089530.9374957,lidar,9.030038,-0.015944,4.0,1.0
1776089530.9374957,lidar,6.543386,-0.021891,4.0,0.0
1776089530.9374957,lidar,6.246693,-0.026422,4.0,1.0
1776089530.9374957,lidar,13.054286,-0.035301,4.0,0.0
1776089530.9374957,lidar,12.946362,-0.037307,4.0,1.0
1776089530.9374957,lidar,4.167912,-0.067116,4.0,3.0
1776089530.9383767,lidar,9.279638,-0.003544,4.0,0.0
1776089530.9383767,lidar,6.246693,-0.031458,4.0,1.0
1776089530.9383767,lidar,13.054286,-0.037693,4.0,0.0
1776089530.9383767,lidar,6.543386,-0.037754,4.0,0.0
1776089530.9383767,lidar,9.030038,-0.038281,4.0,1.0
1776089530.9383767,lidar,4.167912,-0.042701,4.0,3.0
1776089530.9383767,lidar,12.946362,-0.063268,4.0,1.0
1776089530.948939,lidar,9.030038,-0.014618,4.0,1.0
1776089530.948939,lidar,12.946362,-0.020749,4.0,1.0
1776089530.948939,lidar,6.543386,-0.026971,4.0,0.0
1776089530.948939,lidar,13.054286,-0.028514,4.0,0.0
1776089530.948939,lidar,9.279638,-0.035755,4.0,0.0
1776089530.948939,lidar,6.246693,-0.050062,4.0,1.0
1776089530.948939,lidar,4.167912,-0.056447,4.0,3.0
1776089530.9818203,lidar,9.279638,-0.029511,4.0,0.0
1776089530.9818203,lidar,6.543386,-0.033383,4.0,0.0
1776089530.9818203,lidar,6.246693,-0.038288,4.0,1.0
1776089530.9818203,lidar,12.946362,-0.039589,4.0,1.0
1776089530.9818203,lidar,9.030038,-0.038616,4.0,1.0
1776089530.9818203,lidar,13.054286,-0.043781,4.0,0.0
1776089530.9818203,lidar,4.167912,-0.057185,4.0,3.0
1776089530.992446,lidar,9.030038,-0.013785,4.0,1.0
1776089530.992446,lidar,12.946362,-0.024962,4.0,1.0
1776089530.992446,lidar,6.543386,-0.033202,4.0,0.0
1776089530.992446,lidar,9.279638,-0.037736,4.0,0.0
1776089530.992446,lidar,6.246693,-0.040844,4.0,1.0
1776089530.992446,lidar,4.167912,-0.05457,4.0,3.0
1776089530.992446,lidar,13.054286,-0.078698,4.0,0.0
1776089530.992936,lidar,9.279638,-0.013325,4.0,0.0
1776089530.992936,lidar,13.054286,-0.014919,4.0,0.0
1776089530.992936,lidar,9.030038,-0.018223,4.0,1.0
1776089530.992936,lidar,6.246693,-0.029277,4.0,1.0
1776089530.992936,lidar,6.543386,-0.040879,4.0,0.0
1776089530.992936,lidar,12.946362,-0.051244,4.0,1.0
1776089530.992936,lidar,4.167912,-0.065372,4.0,3.0
1776089531.0374773,lidar,9.279638,-0.020838,4.0,0.0
1776089531.0374773,lidar,6.543386,-0.026553,4.0,0.0
1776089531.0374773,lidar,9.030038,-0.025375,4.0,1.0
1776089531.0374773,lidar,6.246693,-0.038545,4.0,1.0
1776089531.0374773,lidar,13.054286,-0.044196,4.0,0.0
1776089531.0374773,lidar,12.946362,-0.059831,4.0,1.0
1776089531.0374773,lidar,4.167912,-0.06553,4.0,3.0
1776089531.0473926,lidar,6.246693,-0.020731,4.0,1.0
1776089531.0473926,lidar,6.543386,-0.034968,4.0,0.0
1776089531.0473926,lidar,9.030038,-0.032703,4.0,1.0
1776089531.0473926,lidar,13.054286,-0.03891,4.0,0.0
1776089531.0473926,lidar,9.279638,-0.046595,4.0,0.0
1776089531.0473926,lidar,12.946362,-0.049543,4.0,1.0
1776089531.0473926,lidar,4.167912,-0.06416,4.0,3.0
1776089531.0513232,lidar,13.054286,-0.019881,4.0,0.0
1776089531.0513232,lidar,9.279638,-0.02164,4.0,0.0
1776089531.0513232,lidar,6.246693,-0.023432,4.0,1.0
1776089531.0513232,lidar,9.030038,-0.03618,4.0,1.0
1776089531.0513232,lidar,12.946362,-0.040466,4.0,1.0
1776089531.0513232,lidar,6.543386,-0.043471,4.0,0.0
1776089531.0513232,lidar,4.167912,-0.05937,4.0,3.0
1776089531.0733778,lidar,6.543386,-0.016187,4.0,0.0
1776089531.0733778,lidar,9.030038,-0.023181,4.0,1.0
1776089531.0733778,lidar,6.246693,-0.028385,4.0,1.0
1776089531.0733778,lidar,13.054286,-0.043849,4.0,0.0
1776089531.0733778,lidar,9.279638,-0.043768,4.0,0.0
1776089531.0733778,lidar,12.946362,-0.0541,4.0,1.0
1776089531.0733778,lidar,4.167912,-0.060156,4.0,3.0
1776089531.1340778,lidar,6.246693,-0.025555,4.0,1.0
1776089531.1340778,lidar,9.030038,-0.021304,4.0,1.0
1776089531.1340778,lidar,13.054286,-0.032246,4.0,0.0
1776089531.1340778,lidar,6.543386,-0.038273,4.0,0.0
1776089531.1340778,lidar,9.279638,-0.042773,4.0,0.0
1776089531.1340778,lidar,12.946362,-0.046423,4.0,1.0
1776089531.1340778,lidar,4.167912,-0.056952,4.0,3.0
1776089531.1348557,lidar,13.054286,-0.021895,4.0,0.0
1776089531.1348557,lidar,6.543386,-0.02352,4.0,0.0
1776089531.1348557,lidar,9.279638,-0.02354,4.0,0.0
1776089531.1348557,lidar,9.030038,-0.035929,4.0,1.0
1776089531.1348557,lidar,6.246693,-0.041558,4.0,1.0
1776089531.1348557,lidar,4.167912,-0.057219,4.0,3.0
1776089531.1348557,lidar,12.946362,-0.066279,4.0,1.0
1776089531.1459684,lidar,13.054286,-0.025837,4.0,0.0
1776089531.1459684,lidar,9.030038,-0.025094,4.0,1.0
1776089531.1459684,lidar,6.246693,-0.031731,4.0,1.0
1776089531.1459684,lidar,6.543386,-0.034227,4.0,0.0
1776089531.1459684,lidar,12.946362,-0.046442,4.0,1.0
1776089531.1459684,lidar,9.279638,-0.047823,4.0,0.0
1776089531.1459684,lidar,4.167912,-0.058222,4.0,3.0
1776089531.201662,lidar,9.279638,-0.01643,4.0,0.0
1776089531.201662,lidar,9.030038,-0.026369,4.0,1.0
1776089531.201662,lidar,6.246693,-0.032508,4.0,1.0
1776089531.201662,lidar,12.946362,-0.031953,4.0,1.0
1776089531.201662,lidar,6.543386,-0.038304,4.0,0.0
1776089531.201662,lidar,13.054286,-0.044063,4.0,0.0
1776089531.201662,lidar,4.167912,-0.057196,4.0,3.0
1776089531.2177522,lidar,6.246693,-0.025941,4.0,1.0
1776089531.2177522,lidar,6.543386,-0.033163,4.0,0.0
1776089531.2177522,lidar,9.030038,-0.033219,4.0,1.0
1776089531.2177522,lidar,13.054286,-0.036174,4.0,0.0
1776089531.2177522,lidar,9.279638,-0.03957,4.0,0.0
1776089531.2177522,lidar,12.946362,-0.039436,4.0,1.0
1776089531.2177522,lidar,4.167912,-0.072019,4.0,3.0
1776089531.2342527,lidar,6.543386,-0.0282,4.0,0.0
1776089531.2342527,lidar,13.054286,-0.034961,4.0,0.0
1776089531.2342527,lidar,9.279638,-0.038205,4.0,0.0
1776089531.2342527,lidar,9.030038,-0.039608,4.0,1.0
1776089531.2342527,lidar,6.246693,-0.047556,4.0,1.0
1776089531.2342527,lidar,12.946362,-0.050821,4.0,1.0
1776089531.2342527,lidar,4.167912,-0.057334,4.0,3.0
1776089531.2556763,lidar,13.054286,-0.016008,4.0,0.0
1776089531.2556763,lidar,6.246693,-0.029399,4.0,1.0
1776089531.2556763,lidar,9.030038,-0.026297,4.0,1.0
1776089531.2556763,lidar,12.946362,-0.030113,4.0,1.0
1776089531.2556763,lidar,6.543386,-0.033743,4.0,0.0
1776089531.2556763,lidar,9.279638,-0.052563,4.0,0.0
1776089531.2556763,lidar,4.167912,-0.060417,4.0,3.0
1776089531.27184,lidar,6.543386,-0.021211,4.0,0.0
1776089531.27184,lidar,12.946362,-0.03309,4.0,1.0
1776089531.27184,lidar,9.279638,-0.035582,4.0,0.0
1776089531.27184,lidar,9.030038,-0.03398,4.0,1.0
1776089531.27184,lidar,13.054286,-0.045445,4.0,0.0
1776089531.27184,lidar,6.246693,-0.046614,4.0,1.0
1776089531.27184,lidar,4.167912,-0.051867,4.0,3.0
1776089531.2725477,lidar,6.543386,-0.02373,4.0,0.0
1776089531.2725477,lidar,9.279638,-0.024814,4.0,0.0
1776089531.2725477,lidar,12.946362,-0.027781,4.0,1.0
1776089531.2725477,lidar,6.246693,-0.039656,4.0,1.0
1776089531.2725477,lidar,9.030038,-0.048486,4.0,1.0
1776089531.2725477,lidar,4.167912,-0.051548,4.0,3.0
1776089531.2725477,lidar,13.054286,-0.056645,4.0,0.0
1776089531.2835817,lidar,12.946362,-0.019598,4.0,1.0
1776089531.2835817,lidar,6.543386,-0.031104,4.0,0.0
1776089531.2835817,lidar,13.054286,-0.03215,4.0,0.0
1776089531.2835817,lidar,9.030038,-0.032085,4.0,1.0
1776089531.2835817,lidar,6.246693,-0.037539,4.0,1.0
1776089531.2835817,lidar,9.279638,-0.039275,4.0,0.0
1776089531.2835817,lidar,4.167912,-0.057329,4.0,3.0
1776089531.3330786,lidar,6.246693,-0.007234,4.0,1.0
1776089531.3330786,lidar,6.543386,-0.020141,4.0,0.0
1776089531.3330786,lidar,9.030038,-0.024407,4.0,1.0
1776089531.3330786,lidar,9.279638,-0.034762,4.0,0.0
1776089531.3330786,lidar,12.946362,-0.03423,4.0,1.0
1776089531.3330786,lidar,13.054286,-0.048551,4.0,0.0
1776089531.3330786,lidar,4.167912,-0.060107,4.0,3.0
1776089531.3336408,lidar,6.543386,-0.027334,4.0,0.0
1776089531.3336408,lidar,13.054286,-0.033613,4.0,0.0
1776089531.3336408,lidar,9.279638,-0.035591,4.0,0.0
1776089531.3336408,lidar,9.030038,-0.03648,4.0,1.0
1776089531.3336408,lidar,6.246693,-0.044649,4.0,1.0
1776089531.3336408,lidar,12.946362,-0.050961,4.0,1.0
1776089531.3336408,lidar,4.167912,-0.063133,4.0,3.0
1776089531.3357677,lidar,13.054286,-0.021443,4.0,0.0
1776089531.3357677,lidar,9.279638,-0.02217,4.0,0.0
1776089531.3357677,lidar,6.246693,-0.033446,4.0,1.0
1776089531.3357677,lidar,9.030038,-0.033204,4.0,1.0
1776089531.3357677,lidar,12.946362,-0.036485,4.0,1.0
1776089531.3357677,lidar,6.543386,-0.038442,4.0,0.0
1776089531.3357677,lidar,4.167912,-0.05348,4.0,3.0
1776089531.3834012,lidar,9.030038,-0.025938,4.0,1.0
1776089531.3834012,lidar,6.246693,-0.03153,4.0,1.0
1776089531.3834012,lidar,6.543386,-0.031185,4.0,0.0
1776089531.3834012,lidar,9.279638,-0.033549,4.0,0.0
1776089531.3834012,lidar,12.946362,-0.03703,4.0,1.0
1776089531.3834012,lidar,4.167912,-0.05172,4.0,3.0
1776089531.3834012,lidar,13.054286,-0.07916,4.0,0.0
1776089531.3936572,lidar,6.543386,-0.035495,4.0,0.0
1776089531.3936572,lidar,6.246693,-0.037658,4.0,1.0
1776089531.3936572,lidar,9.279638,-0.043704,4.0,0.0
1776089531.3936572,lidar,9.030038,-0.04324,4.0,1.0
1776089531.3936572,lidar,13.054286,-0.053453,4.0,0.0
1776089531.3936572,lidar,4.167912,-0.059569,4.0,3.0
1776089531.3936572,lidar,12.946362,-0.06146,4.0,1.0
1776089531.4049394,lidar,6.543386,-0.019018,4.0,0.0
1776089531.4049394,lidar,12.946362,-0.018216,4.0,1.0
1776089531.4049394,lidar,13.054286,-0.022466,4.0,0.0
1776089531.4049394,lidar,6.246693,-0.034437,4.0,1.0
1776089531.4049394,lidar,9.279638,-0.035683,4.0,0.0
1776089531.4049394,lidar,9.030038,-0.041009,4.0,1.0
1776089531.4049394,lidar,4.167912,-0.064379,4.0,3.0
1776089531.4507596,lidar,6.246693,-0.016294,4.0,1.0
1776089531.4507596,lidar,12.946362,-0.014516,4.0,1.0
1776089531.4507596,lidar,9.030038,-0.029561,4.0,1.0
1776089531.4507596,lidar,6.543386,-0.037178,4.0,0.0
1776089531.4507596,lidar,9.279638,-0.037533,4.0,0.0
1776089531.4507596,lidar,13.054286,-0.043355,4.0,0.0
1776089531.4507596,lidar,4.167912,-0.058466,4.0,3.0
1776089531.452697,lidar,6.543386,-0.020642,4.0,0.0
1776089531.452697,lidar,13.054286,-0.023423,4.0,0.0
1776089531.452697,lidar,9.279638,-0.025106,4.0,0.0
1776089531.452697,lidar,6.246693,-0.027525,4.0,1.0
1776089531.452697,lidar,12.946362,-0.042374,4.0,1.0
1776089531.452697,lidar,9.030038,-0.045368,4.0,1.0
1776089531.452697,lidar,4.167912,-0.060258,4.0,3.0
1776089531.4651797,lidar,6.543386,-0.016903,4.0,0.0
1776089531.4651797,lidar,13.054286,-0.027473,4.0,0.0
1776089531.4651797,lidar,9.030038,-0.025254,4.0,1.0
1776089531.4651797,lidar,6.246693,-0.044793,4.0,1.0
1776089531.4651797,lidar,9.279638,-0.045694,4.0,0.0
1776089531.4651797,lidar,12.946362,-0.046777,4.0,1.0
1776089531.4651797,lidar,4.167912,-0.055096,4.0,3.0
1776089531.505286,lidar,6.543386,-0.013662,4.0,0.0
1776089531.505286,lidar,6.246693,-0.020952,4.0,1.0
1776089531.505286,lidar,9.279638,-0.031488,4.0,0.0
1776089531.505286,lidar,12.946362,-0.038831,4.0,1.0
1776089531.505286,lidar,9.030038,-0.050288,4.0,1.0
1776089531.505286,lidar,4.167912,-0.05468,4.0,3.0
1776089531.505286,lidar,13.054286,-0.058267,4.0,0.0
1776089531.5118468,lidar,6.543386,0.000411,4.0,0.0
1776089531.5118468,lidar,6.246693,-0.019778,4.0,1.0
1776089531.5118468,lidar,9.279638,-0.020922,4.0,0.0
1776089531.5118468,lidar,13.054286,-0.033618,4.0,0.0
1776089531.5118468,lidar,12.946362,-0.035814,4.0,1.0
1776089531.5118468,lidar,9.030038,-0.041551,4.0,1.0
1776089531.5118468,lidar,4.167912,-0.063301,4.0,3.0
1776089531.5325599,lidar,13.054286,-0.009466,4.0,0.0
1776089531.5325599,lidar,12.946362,-0.003296,4.0,1.0
1776089531.5325599,lidar,9.279638,-0.028584,4.0,0.0
1776089531.5325599,lidar,6.246693,-0.03282,4.0,1.0
1776089531.5325599,lidar,6.543386,-0.041086,4.0,0.0
1776089531.5325599,lidar,9.030038,-0.048171,4.0,1.0
1776089531.5325599,lidar,4.167912,-0.060361,4.0,3.0
1776089531.5331652,lidar,12.946362,-0.000953,4.0,1.0
1776089531.5331652,lidar,6.246693,-0.011978,4.0,1.0
1776089531.5331652,lidar,6.543386,-0.01577,4.0,0.0
1776089531.5331652,lidar,9.030038,-0.012284,4.0,1.0
1776089531.5331652,lidar,13.054286,-0.036656,4.0,0.0
1776089531.5331652,lidar,9.279638,-0.039171,4.0,0.0
1776089531.5331652,lidar,4.167912,-0.06699,4.0,3.0
1776089531.7719753,lidar,6.543386,-0.022682,4.0,0.0
1776089531.7719753,lidar,9.030038,-0.023251,4.0,1.0
1776089531.7719753,lidar,13.054286,-0.032517,4.0,0.0
1776089531.7719753,lidar,9.279638,-0.045724,4.0,0.0
1776089531.7719753,lidar,12.946362,-0.04799,4.0,1.0
1776089531.7719753,lidar,6.246693,-0.050074,4.0,1.0
1776089531.7719753,lidar,4.167912,-0.065685,4.0,3.0
1776089531.7900004,lidar,6.543386,0.0024,4.0,0.0
1776089531.7900004,lidar,9.030038,-0.018721,4.0,1.0
1776089531.7900004,lidar,9.279638,-0.025862,4.0,0.0
1776089531.7900004,lidar,13.054286,-0.030563,4.0,0.0
1776089531.7900004,lidar,6.246693,-0.034086,4.0,1.0
1776089531.7900004,lidar,12.946362,-0.037073,4.0,1.0
1776089531.7900004,lidar,4.167912,-0.062652,4.0,3.0
1776089531.7996972,lidar,6.543386,-0.020722,4.0,0.0
1776089531.7996972,lidar,9.279638,-0.023204,4.0,0.0
1776089531.7996972,lidar,12.946362,-0.022206,4.0,1.0
1776089531.7996972,lidar,6.246693,-0.027649,4.0,1.0
1776089531.7996972,lidar,9.030038,-0.036903,4.0,1.0
1776089531.7996972,lidar,13.054286,-0.053498,4.0,0.0
1776089531.7996972,lidar,4.167912,-0.058512,4.0,3.0
1776089531.8101916,lidar,9.279638,-0.014209,4.0,0.0
1776089531.8101916,lidar,13.054286,-0.015478,4.0,0.0
1776089531.8101916,lidar,6.246693,-0.029792,4.0,1.0
1776089531.8101916,lidar,9.030038,-0.027014,4.0,1.0
1776089531.8101916,lidar,6.543386,-0.03209,4.0,0.0
1776089531.8101916,lidar,12.946362,-0.033812,4.0,1.0
1776089531.8101916,lidar,4.167912,-0.060357,4.0,3.0
1776089531.8207152,lidar,6.246693,-0.022949,4.0,1.0
1776089531.8207152,lidar,13.054286,-0.027518,4.0,0.0
1776089531.8207152,lidar,6.543386,-0.030021,4.0,0.0
1776089531.8207152,lidar,9.030038,-0.028822,4.0,1.0
1776089531.8207152,lidar,9.279638,-0.047254,4.0,0.0
1776089531.8207152,lidar,4.167912,-0.056033,4.0,3.0
1776089531.8207152,lidar,12.946362,-0.064358,4.0,1.0
1776089531.839579,lidar,9.030038,-0.02049,4.0,1.0
1776089531.839579,lidar,6.246693,-0.030794,4.0,1.0
1776089531.839579,lidar,12.946362,-0.037449,4.0,1.0
1776089531.839579,lidar,9.279638,-0.043158,4.0,0.0
1776089531.839579,lidar,6.543386,-0.044554,4.0,0.0
1776089531.839579,lidar,13.054286,-0.047472,4.0,0.0
1776089531.839579,lidar,4.167912,-0.065381,4.0,3.0
1776089531.8503,lidar,9.030038,-0.026375,4.0,1.0
1776089531.8503,lidar,9.279638,-0.034343,4.0,0.0
1776089531.8503,lidar,6.543386,-0.035373,4.0,0.0
1776089531.8503,lidar,6.246693,-0.042538,4.0,1.0
1776089531.8503,lidar,12.946362,-0.052031,4.0,1.0
1776089531.8503,lidar,13.054286,-0.059537,4.0,0.0
1776089531.8503,lidar,4.167912,-0.05992,4.0,3.0
1776089531.8600774,lidar,13.054286,-0.025728,4.0,0.0
1776089531.8600774,lidar,6.543386,-0.028896,4.0,0.0
1776089531.8600774,lidar,9.030038,-0.031932,4.0,1.0
1776089531.8600774,lidar,6.246693,-0.036046,4.0,1.0
1776089531.8600774,lidar,9.279638,-0.036221,4.0,0.0
1776089531.8600774,lidar,12.946362,-0.045922,4.0,1.0
1776089531.8600774,lidar,4.167912,-0.055931,4.0,3.0
1776089531.870003,lidar,13.054286,-0.02482,4.0,0.0
1776089531.870003,lidar,6.543386,-0.025179,4.0,0.0
