timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776865378.0204747,lidar,9.319862,-0.025733,4.0,0.0
1776865378.0204747,lidar,2.416624,-0.026093,4.0,0.0
1776865378.0204747,lidar,15.06267,-0.026814,4.0,1.0
1776865378.0204747,lidar,2.416041,-0.031517,4.0,1.0
1776865378.0204747,lidar,9.319981,-0.035041,4.0,1.0
1776865378.0204747,lidar,5.416689,-0.037934,4.0,0.0
1776865378.0204747,lidar,6.642536,-0.037947,4.0,0.0
1776865378.0204747,lidar,16.770218,-0.023538,4.0,0.0
1776865378.0204747,lidar,18.248618,-0.04395,4.0,2.0
1776865378.0204747,lidar,15.062643,-0.046212,4.0,0.0
1776865378.0204747,lidar,16.770134,-0.032907,4.0,1.0
1776865378.0204747,lidar,17.402417,-0.037427,4.0,0.0
1776865378.0204747,lidar,10.808183,-0.053047,4.0,3.0
1776865378.0204747,lidar,7.894156,-0.052427,4.0,3.0
1776865378.0204747,lidar,10.808299,-0.058032,4.0,3.0
1776865378.0204747,lidar,17.402711,-0.049409,4.0,1.0
1776865378.0204747,lidar,7.893996,-0.063484,4.0,3.0
1776865378.0214949,lidar,9.31986,-0.019377,4.0,0.0
1776865378.0214949,lidar,2.416624,-0.024309,4.0,0.0
1776865378.0214949,lidar,9.319981,-0.025262,4.0,1.0
1776865378.0214949,lidar,2.416041,-0.026735,4.0,1.0
1776865378.0214949,lidar,18.248618,-0.035337,4.0,2.0
1776865378.0214949,lidar,18.248572,-0.036887,4.0,2.0
1776865378.0214949,lidar,5.416764,-0.037789,4.0,1.0
1776865378.0214949,lidar,15.06267,-0.040539,4.0,1.0
1776865378.0214949,lidar,17.402417,-0.026462,4.0,0.0
1776865378.0214949,lidar,5.416689,-0.042391,4.0,0.0
1776865378.0214949,lidar,15.062643,-0.046945,4.0,0.0
1776865378.0214949,lidar,16.770134,-0.03393,4.0,1.0
1776865378.0214949,lidar,10.808299,-0.052569,4.0,3.0
1776865378.0214949,lidar,16.770218,-0.045052,4.0,0.0
1776865378.0214949,lidar,7.894156,-0.055563,4.0,3.0
1776865378.0214949,lidar,17.402711,-0.047276,4.0,1.0
1776865378.0214949,lidar,10.808183,-0.057942,4.0,3.0
1776865378.0214949,lidar,6.642536,-0.058467,4.0,0.0
1776865378.0214949,lidar,6.642838,-0.05966,4.0,1.0
1776865378.0214949,lidar,7.893996,-0.067837,4.0,3.0
1776865378.0599122,lidar,6.642838,-0.011513,4.0,1.0
1776865378.0599122,lidar,18.248572,-0.015541,4.0,2.0
1776865378.0599122,lidar,10.808299,-0.024524,4.0,3.0
1776865378.0599122,lidar,2.416041,-0.02506,4.0,1.0
1776865378.0599122,lidar,6.642536,-0.02571,4.0,0.0
1776865378.0599122,lidar,15.062643,-0.026318,4.0,0.0
1776865378.0599122,lidar,17.402711,0.000937,4.0,1.0
1776865378.0599122,lidar,16.770218,-0.007823,4.0,0.0
1776865378.0599122,lidar,5.416689,-0.032933,4.0,0.0
1776865378.0599122,lidar,2.416624,-0.034589,4.0,0.0
1776865378.0599122,lidar,5.416764,-0.039454,4.0,1.0
1776865378.0599122,lidar,9.319981,-0.043603,4.0,1.0
1776865378.0599122,lidar,15.06267,-0.043854,4.0,1.0
1776865378.0599122,lidar,9.319859,-0.045742,4.0,0.0
1776865378.0599122,lidar,16.770134,-0.034933,4.0,1.0
1776865378.0599122,lidar,18.248618,-0.052283,4.0,2.0
1776865378.0599122,lidar,17.402417,-0.048395,4.0,0.0
1776865378.0599122,lidar,7.894156,-0.056828,4.0,3.0
1776865378.0599122,lidar,10.808183,-0.059735,4.0,3.0
1776865378.0599122,lidar,7.893996,-0.06905,4.0,3.0
1776865378.0682585,lidar,9.319859,0.002977,4.0,0.0
1776865378.0682585,lidar,18.248572,-0.004434,4.0,2.0
1776865378.0682585,lidar,18.248618,-0.017096,4.0,2.0
1776865378.0682585,lidar,2.416624,-0.01959,4.0,0.0
1776865378.0682585,lidar,9.319981,-0.02073,4.0,1.0
1776865378.0682585,lidar,15.06267,-0.023015,4.0,1.0
1776865378.0682585,lidar,5.416689,-0.026856,4.0,0.0
1776865378.0682585,lidar,6.642536,-0.03345,4.0,0.0
1776865378.0682585,lidar,2.416041,-0.037052,4.0,1.0
1776865378.0682585,lidar,5.416764,-0.039051,4.0,1.0
1776865378.0682585,lidar,16.770218,-0.023947,4.0,0.0
1776865378.0682585,lidar,17.402711,-0.026852,4.0,1.0
1776865378.0682585,lidar,15.062643,-0.043799,4.0,0.0
1776865378.0682585,lidar,10.808299,-0.045507,4.0,3.0
1776865378.0682585,lidar,10.808183,-0.049733,4.0,3.0
1776865378.0682585,lidar,16.770134,-0.038337,4.0,1.0
1776865378.0682585,lidar,6.642838,-0.054574,4.0,1.0
1776865378.0682585,lidar,17.402417,-0.046776,4.0,0.0
1776865378.0682585,lidar,7.894156,-0.06087,4.0,3.0
1776865378.0682585,lidar,7.893996,-0.070723,4.0,3.0
1776865378.0795498,lidar,6.642838,-0.016701,4.0,1.0
1776865378.0795498,lidar,5.416689,-0.022606,4.0,0.0
1776865378.0795498,lidar,9.319981,-0.025215,4.0,1.0
1776865378.0795498,lidar,18.248572,-0.025277,4.0,2.0
1776865378.0795498,lidar,2.416041,-0.031982,4.0,1.0
1776865378.0795498,lidar,5.416764,-0.03378,4.0,1.0
1776865378.0795498,lidar,2.416624,-0.033102,4.0,0.0
1776865378.0795498,lidar,15.062643,-0.037466,4.0,0.0
1776865378.0795498,lidar,17.402711,-0.020392,4.0,1.0
1776865378.0795498,lidar,16.770134,-0.021149,4.0,1.0
1776865378.0795498,lidar,6.642536,-0.042616,4.0,0.0
1776865378.0795498,lidar,18.248618,-0.049589,4.0,2.0
1776865378.0795498,lidar,10.808299,-0.051009,4.0,3.0
1776865378.0795498,lidar,7.893996,-0.051556,4.0,3.0
1776865378.0795498,lidar,15.06267,-0.054264,4.0,1.0
1776865378.0795498,lidar,10.808183,-0.055725,4.0,3.0
1776865378.0795498,lidar,9.319857,-0.057218,4.0,0.0
1776865378.0795498,lidar,7.894156,-0.059182,4.0,3.0
1776865378.0795498,lidar,16.770218,-0.055744,4.0,0.0
1776865378.0795498,lidar,17.402417,-0.062991,4.0,0.0
1776865378.1042879,lidar,18.248572,-0.001063,4.0,2.0
1776865378.1042879,lidar,9.319981,-0.014357,4.0,1.0
1776865378.1042879,lidar,15.06267,-0.019158,4.0,1.0
1776865378.1042879,lidar,6.642536,-0.028986,4.0,0.0
1776865378.1042879,lidar,2.416624,-0.030247,4.0,0.0
1776865378.1042879,lidar,5.416689,-0.035204,4.0,0.0
1776865378.1042879,lidar,10.808183,-0.035906,4.0,3.0
1776865378.1042879,lidar,18.248618,-0.035328,4.0,2.0
1776865378.1042879,lidar,9.319855,-0.03657,4.0,0.0
1776865378.1042879,lidar,2.416041,-0.038544,4.0,1.0
1776865378.1042879,lidar,16.770218,-0.023653,4.0,0.0
1776865378.1042879,lidar,5.416764,-0.040131,4.0,1.0
1776865378.1042879,lidar,6.642838,-0.043596,4.0,1.0
1776865378.1042879,lidar,7.894156,-0.046564,4.0,3.0
1776865378.1042879,lidar,16.770134,-0.045837,4.0,1.0
1776865378.1042879,lidar,10.808299,-0.057846,4.0,3.0
1776865378.1042879,lidar,17.402711,-0.049714,4.0,1.0
1776865378.1042879,lidar,7.893996,-0.060421,4.0,3.0
1776865378.1042879,lidar,17.402417,-0.053285,4.0,0.0
1776865378.1042879,lidar,15.062643,-0.062026,4.0,0.0
1776865378.1547453,lidar,5.416764,-0.01938,4.0,1.0
1776865378.1547453,lidar,15.062643,-0.02355,4.0,0.0
1776865378.1547453,lidar,5.416689,-0.02721,4.0,0.0
1776865378.1547453,lidar,15.06267,-0.027909,4.0,1.0
1776865378.1547453,lidar,6.642536,-0.028312,4.0,0.0
1776865378.1547453,lidar,2.416041,-0.029796,4.0,1.0
1776865378.1547453,lidar,2.416624,-0.033257,4.0,0.0
1776865378.1547453,lidar,18.248572,-0.034549,4.0,2.0
1776865378.1547453,lidar,6.642838,-0.036649,4.0,1.0
1776865378.1547453,lidar,9.319981,-0.037211,4.0,1.0
1776865378.1547453,lidar,9.319853,-0.039364,4.0,0.0
1776865378.1547453,lidar,10.808299,-0.043816,4.0,3.0
1776865378.1547453,lidar,17.402711,-0.031506,4.0,1.0
1776865378.1547453,lidar,16.770134,-0.032511,4.0,1.0
1776865378.1547453,lidar,17.402417,-0.035179,4.0,0.0
1776865378.1547453,lidar,16.770218,-0.038566,4.0,0.0
1776865378.1547453,lidar,18.248618,-0.05031,4.0,2.0
1776865378.1547453,lidar,7.894156,-0.05306,4.0,3.0
1776865378.1547453,lidar,7.893996,-0.053883,4.0,3.0
1776865378.1547453,lidar,10.808183,-0.060158,4.0,3.0
1776865378.1648183,lidar,9.319852,-0.015711,4.0,0.0
1776865378.1648183,lidar,18.248618,-0.021942,4.0,2.0
1776865378.1648183,lidar,6.642536,-0.025564,4.0,0.0
1776865378.1648183,lidar,2.416041,-0.031184,4.0,1.0
1776865378.1648183,lidar,15.062643,-0.032086,4.0,0.0
1776865378.1648183,lidar,2.416624,-0.034022,4.0,0.0
1776865378.1648183,lidar,5.416689,-0.03555,4.0,0.0
1776865378.1648183,lidar,17.402711,-0.015692,4.0,1.0
1776865378.1648183,lidar,5.416764,-0.036072,4.0,1.0
1776865378.1648183,lidar,16.770218,-0.018936,4.0,0.0
1776865378.1648183,lidar,18.248572,-0.041598,4.0,2.0
1776865378.1648183,lidar,15.06267,-0.042669,4.0,1.0
1776865378.1648183,lidar,9.319981,-0.048678,4.0,1.0
1776865378.1648183,lidar,10.808299,-0.052887,4.0,3.0
1776865378.1648183,lidar,10.808183,-0.053127,4.0,3.0
1776865378.1648183,lidar,17.402417,-0.043789,4.0,0.0
1776865378.1648183,lidar,16.770134,-0.048222,4.0,1.0
1776865378.1648183,lidar,6.642838,-0.059131,4.0,1.0
1776865378.1648183,lidar,7.894156,-0.058531,4.0,3.0
1776865378.1648183,lidar,7.893996,-0.05912,4.0,3.0
1776865378.1652591,lidar,18.248572,-0.017423,4.0,2.0
1776865378.1652591,lidar,9.31985,-0.02593,4.0,0.0
1776865378.1652591,lidar,6.642838,-0.02918,4.0,1.0
1776865378.1652591,lidar,2.416624,-0.028522,4.0,0.0
1776865378.1652591,lidar,5.416764,-0.029655,4.0,1.0
1776865378.1652591,lidar,2.416041,-0.030405,4.0,1.0
1776865378.1652591,lidar,15.06267,-0.031212,4.0,1.0
1776865378.1652591,lidar,17.402711,-0.011052,4.0,1.0
1776865378.1652591,lidar,6.642536,-0.034004,4.0,0.0
1776865378.1652591,lidar,5.416689,-0.03526,4.0,0.0
1776865378.1652591,lidar,18.248618,-0.039314,4.0,2.0
1776865378.1652591,lidar,10.808299,-0.042616,4.0,3.0
1776865378.1652591,lidar,7.893996,-0.044326,4.0,3.0
1776865378.1652591,lidar,16.770218,-0.034771,4.0,0.0
1776865378.1652591,lidar,17.402417,-0.036216,4.0,0.0
1776865378.1652591,lidar,16.770134,-0.03581,4.0,1.0
1776865378.1652591,lidar,15.062643,-0.049476,4.0,0.0
1776865378.1652591,lidar,9.319981,-0.054885,4.0,1.0
1776865378.1652591,lidar,7.894156,-0.054075,4.0,3.0
1776865378.1652591,lidar,10.808183,-0.061833,4.0,3.0
1776865378.2059143,lidar,6.642838,-0.006437,4.0,1.0
1776865378.2059143,lidar,18.248572,-0.029221,4.0,2.0
1776865378.2059143,lidar,18.248618,-0.029298,4.0,2.0
1776865378.2059143,lidar,5.416689,-0.030711,4.0,0.0
1776865378.2059143,lidar,2.416041,-0.033141,4.0,1.0
1776865378.2059143,lidar,2.416624,-0.03517,4.0,0.0
1776865378.2059143,lidar,5.416764,-0.036998,4.0,1.0
1776865378.2059143,lidar,15.06267,-0.041329,4.0,1.0
1776865378.2059143,lidar,16.770134,-0.028474,4.0,1.0
1776865378.2059143,lidar,16.770218,-0.033678,4.0,0.0
1776865378.2059143,lidar,17.402417,-0.036203,4.0,0.0
1776865378.2059143,lidar,9.319848,-0.050076,4.0,0.0
1776865378.2059143,lidar,17.402711,-0.040612,4.0,1.0
1776865378.2059143,lidar,6.642536,-0.054397,4.0,0.0
1776865378.2059143,lidar,7.894156,-0.053491,4.0,3.0
1776865378.2059143,lidar,10.808183,-0.057292,4.0,3.0
1776865378.2059143,lidar,9.319981,-0.057508,4.0,1.0
1776865378.2059143,lidar,15.062643,-0.059831,4.0,0.0
1776865378.2059143,lidar,10.808299,-0.060755,4.0,3.0
1776865378.2059143,lidar,7.893996,-0.065305,4.0,3.0
1776865378.2077422,lidar,9.319981,-0.015743,4.0,1.0
1776865378.2077422,lidar,5.416764,-0.01998,4.0,1.0
1776865378.2077422,lidar,18.248572,-0.018545,4.0,2.0
1776865378.2077422,lidar,2.416041,-0.023993,4.0,1.0
1776865378.2077422,lidar,6.642536,-0.026714,4.0,0.0
1776865378.2077422,lidar,6.642838,-0.028715,4.0,1.0
1776865378.2077422,lidar,5.416689,-0.030712,4.0,0.0
1776865378.2077422,lidar,2.416624,-0.031647,4.0,0.0
1776865378.2077422,lidar,10.808299,-0.039946,4.0,3.0
1776865378.2077422,lidar,15.06267,-0.041473,4.0,1.0
1776865378.2077422,lidar,16.770134,-0.026354,4.0,1.0
1776865378.2077422,lidar,9.319846,-0.042245,4.0,0.0
1776865378.2077422,lidar,18.248618,-0.044704,4.0,2.0
1776865378.2077422,lidar,15.062643,-0.046679,4.0,0.0
1776865378.2077422,lidar,17.402417,-0.038163,4.0,0.0
1776865378.2077422,lidar,10.808183,-0.050105,4.0,3.0
1776865378.2077422,lidar,16.770218,-0.040205,4.0,0.0
1776865378.2077422,lidar,7.894156,-0.050531,4.0,3.0
1776865378.2077422,lidar,17.402711,-0.05084,4.0,1.0
1776865378.2077422,lidar,7.893996,-0.060829,4.0,3.0
1776865378.2215924,lidar,15.062643,-0.021111,4.0,0.0
1776865378.2215924,lidar,18.248572,-0.020991,4.0,2.0
1776865378.2215924,lidar,18.248618,-0.029011,4.0,2.0
1776865378.2215924,lidar,5.416689,-0.030334,4.0,0.0
1776865378.2215924,lidar,16.770134,-0.003593,4.0,1.0
1776865378.2215924,lidar,2.416624,-0.032794,4.0,0.0
1776865378.2215924,lidar,6.642838,-0.034928,4.0,1.0
1776865378.2215924,lidar,16.770218,-0.015075,4.0,0.0
1776865378.2215924,lidar,6.642536,-0.037534,4.0,0.0
1776865378.2215924,lidar,5.416764,-0.039151,4.0,1.0
1776865378.2215924,lidar,2.416041,-0.039559,4.0,1.0
1776865378.2215924,lidar,10.808183,-0.041452,4.0,3.0
1776865378.2215924,lidar,9.319981,-0.041446,4.0,1.0
1776865378.2215924,lidar,15.06267,-0.044571,4.0,1.0
1776865378.2215924,lidar,7.894156,-0.048215,4.0,3.0
1776865378.2215924,lidar,9.319845,-0.049979,4.0,0.0
1776865378.2215924,lidar,17.402417,-0.039159,4.0,0.0
1776865378.2215924,lidar,10.808299,-0.051698,4.0,3.0
1776865378.2215924,lidar,17.402711,-0.040809,4.0,1.0
1776865378.2215924,lidar,7.893996,-0.057329,4.0,3.0
1776865378.2515101,lidar,9.319843,-0.003552,4.0,0.0
1776865378.2515101,lidar,6.642536,-0.017116,4.0,0.0
1776865378.2515101,lidar,18.248572,-0.018277,4.0,2.0
1776865378.2515101,lidar,5.416689,-0.021424,4.0,0.0
1776865378.2515101,lidar,18.248618,-0.02239,4.0,2.0
1776865378.2515101,lidar,2.416041,-0.023654,4.0,1.0
1776865378.2515101,lidar,5.416764,-0.02504,4.0,1.0
1776865378.2515101,lidar,9.319981,-0.026863,4.0,1.0
1776865378.2515101,lidar,2.416624,-0.026977,4.0,0.0
1776865378.2515101,lidar,17.402711,-0.007792,4.0,1.0
1776865378.2515101,lidar,17.402417,-0.01138,4.0,0.0
1776865378.2515101,lidar,16.770218,-0.012852,4.0,0.0
1776865378.2515101,lidar,6.642838,-0.042914,4.0,1.0
1776865378.2515101,lidar,10.808299,-0.045907,4.0,3.0
1776865378.2515101,lidar,16.770134,-0.035238,4.0,1.0
1776865378.2515101,lidar,10.808183,-0.053321,4.0,3.0
1776865378.2515101,lidar,7.893996,-0.054314,4.0,3.0
1776865378.2515101,lidar,15.062643,-0.057979,4.0,0.0
1776865378.2515101,lidar,7.894156,-0.060757,4.0,3.0
1776865378.2515101,lidar,15.06267,-0.061779,4.0,1.0
1776865378.2608755,lidar,18.248572,-0.018602,4.0,2.0
1776865378.2608755,lidar,18.248618,-0.019508,4.0,2.0
1776865378.2608755,lidar,9.319981,-0.020835,4.0,1.0
1776865378.2608755,lidar,15.06267,-0.028961,4.0,1.0
1776865378.2608755,lidar,6.642536,-0.030827,4.0,0.0
1776865378.2608755,lidar,9.319841,-0.032922,4.0,0.0
1776865378.2608755,lidar,2.416624,-0.032515,4.0,0.0
1776865378.2608755,lidar,2.416041,-0.034331,4.0,1.0
1776865378.2608755,lidar,15.062643,-0.038446,4.0,0.0
1776865378.2608755,lidar,5.416764,-0.038872,4.0,1.0
1776865378.2608755,lidar,5.416689,-0.040218,4.0,0.0
1776865378.2608755,lidar,17.402417,-0.031562,4.0,0.0
1776865378.2608755,lidar,10.808299,-0.045177,4.0,3.0
1776865378.2608755,lidar,17.402711,-0.032988,4.0,1.0
1776865378.2608755,lidar,16.770134,-0.033374,4.0,1.0
1776865378.2608755,lidar,6.642838,-0.048165,4.0,1.0
1776865378.2608755,lidar,16.770218,-0.039909,4.0,0.0
1776865378.2608755,lidar,10.808183,-0.051176,4.0,3.0
1776865378.2608755,lidar,7.893996,-0.050289,4.0,3.0
1776865378.2608755,lidar,7.894156,-0.059444,4.0,3.0
1776865378.266967,lidar,6.642838,-0.008435,4.0,1.0
1776865378.266967,lidar,18.248618,-0.013919,4.0,2.0
1776865378.266967,lidar,6.642536,-0.018486,4.0,0.0
1776865378.266967,lidar,18.248572,-0.018619,4.0,2.0
1776865378.266967,lidar,9.319981,-0.022022,4.0,1.0
1776865378.266967,lidar,2.416624,-0.028203,4.0,0.0
1776865378.266967,lidar,2.416041,-0.030131,4.0,1.0
1776865378.266967,lidar,10.808183,-0.031875,4.0,3.0
1776865378.266967,lidar,9.319839,-0.032089,4.0,0.0
1776865378.266967,lidar,5.416689,-0.0356,4.0,0.0
1776865378.266967,lidar,16.770218,-0.025086,4.0,0.0
1776865378.266967,lidar,5.416764,-0.041248,4.0,1.0
1776865378.266967,lidar,15.06267,-0.041601,4.0,1.0
1776865378.266967,lidar,16.770134,-0.025855,4.0,1.0
1776865378.266967,lidar,15.062643,-0.042279,4.0,0.0
1776865378.266967,lidar,17.402711,-0.040016,4.0,1.0
1776865378.266967,lidar,17.402417,-0.041818,4.0,0.0
1776865378.266967,lidar,10.808299,-0.059559,4.0,3.0
1776865378.266967,lidar,7.893996,-0.05836,4.0,3.0
1776865378.266967,lidar,7.894156,-0.066311,4.0,3.0
1776865378.3208873,lidar,15.062643,-0.018517,4.0,0.0
1776865378.3208873,lidar,17.402417,-0.006903,4.0,0.0
1776865378.3208873,lidar,2.416624,-0.033543,4.0,0.0
1776865378.3208873,lidar,5.416764,-0.03494,4.0,1.0
1776865378.3208873,lidar,9.319981,-0.035616,4.0,1.0
1776865378.3208873,lidar,9.319838,-0.03715,4.0,0.0
1776865378.3208873,lidar,6.642536,-0.037348,4.0,0.0
1776865378.3208873,lidar,18.248618,-0.036991,4.0,2.0
1776865378.3208873,lidar,10.808299,-0.041087,4.0,3.0
1776865378.3208873,lidar,6.642838,-0.041429,4.0,1.0
1776865378.3208873,lidar,2.416041,-0.04098,4.0,1.0
1776865378.3208873,lidar,16.770134,-0.029264,4.0,1.0
1776865378.3208873,lidar,18.248572,-0.04351,4.0,2.0
1776865378.3208873,lidar,15.06267,-0.044278,4.0,1.0
1776865378.3208873,lidar,17.402711,-0.031459,4.0,1.0
1776865378.3208873,lidar,5.416689,-0.046583,4.0,0.0
1776865378.3208873,lidar,10.808183,-0.060652,4.0,3.0
1776865378.3208873,lidar,7.894156,-0.063408,4.0,3.0
1776865378.3208873,lidar,16.770218,-0.057347,4.0,0.0
1776865378.3208873,lidar,7.893996,-0.072305,4.0,3.0
1776865378.324105,lidar,6.642838,-0.019868,4.0,1.0
1776865378.324105,lidar,18.248618,-0.024312,4.0,2.0
1776865378.324105,lidar,5.416764,-0.029484,4.0,1.0
1776865378.324105,lidar,2.416041,-0.030828,4.0,1.0
1776865378.324105,lidar,9.319981,-0.032944,4.0,1.0
1776865378.324105,lidar,16.770218,-0.010152,4.0,0.0
1776865378.324105,lidar,9.319836,-0.035945,4.0,0.0
1776865378.324105,lidar,5.416689,-0.036575,4.0,0.0
1776865378.324105,lidar,2.416624,-0.03652,4.0,0.0
1776865378.324105,lidar,15.062643,-0.037975,4.0,0.0
1776865378.324105,lidar,18.248572,-0.037949,4.0,2.0
1776865378.324105,lidar,15.06267,-0.040174,4.0,1.0
1776865378.324105,lidar,6.642536,-0.043966,4.0,0.0
1776865378.324105,lidar,16.770134,-0.030796,4.0,1.0
1776865378.324105,lidar,17.402711,-0.031811,4.0,1.0
1776865378.324105,lidar,17.402417,-0.034279,4.0,0.0
1776865378.324105,lidar,10.808183,-0.050617,4.0,3.0
1776865378.324105,lidar,7.894156,-0.049359,4.0,3.0
1776865378.324105,lidar,10.808299,-0.053661,4.0,3.0
1776865378.324105,lidar,7.893996,-0.054308,4.0,3.0
1776865378.3460832,lidar,6.642838,-0.021371,4.0,1.0
1776865378.3460832,lidar,18.248572,-0.021445,4.0,2.0
1776865378.3460832,lidar,2.416041,-0.027197,4.0,1.0
1776865378.3460832,lidar,5.416689,-0.030855,4.0,0.0
1776865378.3460832,lidar,18.248618,-0.030535,4.0,2.0
1776865378.3460832,lidar,10.808299,-0.032256,4.0,3.0
1776865378.3460832,lidar,15.06267,-0.033366,4.0,1.0
1776865378.3460832,lidar,2.416624,-0.033671,4.0,0.0
1776865378.3460832,lidar,5.416764,-0.035537,4.0,1.0
1776865378.3460832,lidar,17.402711,-0.017678,4.0,1.0
1776865378.3460832,lidar,16.770218,-0.023028,4.0,0.0
1776865378.3460832,lidar,17.402417,-0.027452,4.0,0.0
1776865378.3460832,lidar,15.062643,-0.0435,4.0,0.0
1776865378.3460832,lidar,16.770134,-0.033793,4.0,1.0
1776865378.3460832,lidar,9.319981,-0.048258,4.0,1.0
1776865378.3460832,lidar,10.808183,-0.049387,4.0,3.0
1776865378.3460832,lidar,6.642536,-0.049562,4.0,0.0
1776865378.3460832,lidar,7.893996,-0.055529,4.0,3.0
1776865378.3460832,lidar,9.319834,-0.062325,4.0,0.0
1776865378.3460832,lidar,7.894156,-0.066072,4.0,3.0
1776865378.3597171,lidar,18.248572,-0.012056,4.0,2.0
1776865378.3597171,lidar,5.416764,-0.022915,4.0,1.0
1776865378.3597171,lidar,18.248618,-0.025781,4.0,2.0
1776865378.3597171,lidar,9.319832,-0.027609,4.0,0.0
1776865378.3597171,lidar,9.319981,-0.028866,4.0,1.0
1776865378.3597171,lidar,2.416041,-0.032216,4.0,1.0
1776865378.3597171,lidar,2.416624,-0.036866,4.0,0.0
1776865378.3597171,lidar,5.416689,-0.039953,4.0,0.0
1776865378.3597171,lidar,16.770218,-0.025687,4.0,0.0
1776865378.3597171,lidar,10.808183,-0.047894,4.0,3.0
1776865378.3597171,lidar,10.808299,-0.050464,4.0,3.0
1776865378.3597171,lidar,15.062643,-0.051936,4.0,0.0
1776865378.3597171,lidar,17.402417,-0.042153,4.0,0.0
1776865378.3597171,lidar,15.06267,-0.054272,4.0,1.0
1776865378.3597171,lidar,17.402711,-0.044093,4.0,1.0
1776865378.3597171,lidar,6.642838,-0.057205,4.0,1.0
1776865378.3597171,lidar,16.770134,-0.047122,4.0,1.0
1776865378.3597171,lidar,6.642536,-0.059146,4.0,0.0
1776865378.3597171,lidar,7.893996,-0.058424,4.0,3.0
1776865378.3597171,lidar,7.894156,-0.063747,4.0,3.0
1776865378.3960695,lidar,15.062643,-0.010723,4.0,0.0
1776865378.3960695,lidar,5.416689,-0.015458,4.0,0.0
1776865378.3960695,lidar,15.06267,-0.025278,4.0,1.0
1776865378.3960695,lidar,2.416041,-0.026988,4.0,1.0
1776865378.3960695,lidar,18.248572,-0.027131,4.0,2.0
1776865378.3960695,lidar,18.248618,-0.030937,4.0,2.0
1776865378.3960695,lidar,2.416624,-0.031166,4.0,0.0
1776865378.3960695,lidar,17.402711,-0.012771,4.0,1.0
1776865378.3960695,lidar,16.770218,-0.022297,4.0,0.0
1776865378.3960695,lidar,5.416764,-0.040379,4.0,1.0
1776865378.3960695,lidar,6.642838,-0.044393,4.0,1.0
1776865378.3960695,lidar,6.642536,-0.045834,4.0,0.0
1776865378.3960695,lidar,16.770134,-0.044463,4.0,1.0
1776865378.3960695,lidar,9.319831,-0.055282,4.0,0.0
1776865378.3960695,lidar,17.402417,-0.047564,4.0,0.0
1776865378.3960695,lidar,7.893996,-0.056972,4.0,3.0
