timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776865379.1818743,monocular,5.785717,0.158802,1.0,1.0
1776865379.1818743,monocular,5.736953,0.200521,0.0,0.0
1776865379.1818743,monocular,8.379656,-0.435221,0.0,0.0
1776865379.1818743,monocular,6.993797,0.559475,3.0,3.0
1776865379.1818743,monocular,18.377555,0.721517,1.0,1.0
1776865379.1818743,monocular,17.314305,-0.696741,0.0,2.0
1776865379.2250729,monocular,9.603928,0.018426,3.0,3.0
1776865379.2250729,monocular,6.702706,-0.088875,3.0,3.0
1776865379.2250729,monocular,5.54332,0.131496,1.0,1.0
1776865379.2250729,monocular,6.738182,0.158771,3.0,3.0
1776865379.2250729,monocular,5.489524,0.189365,0.0,0.0
1776865379.2250729,monocular,9.628721,-0.418622,1.0,3.0
1776865379.2250729,monocular,17.03673,-0.404774,1.0,2.0
1776865379.2250729,monocular,17.049553,-0.431989,0.0,2.0
1776865379.2250729,monocular,11.08764,-0.713338,0.0,0.0
1776865379.2345612,monocular,18.634416,-0.011036,2.0,2.0
1776865379.2345612,monocular,16.64392,-0.033978,0.0,2.0
1776865379.2345612,monocular,6.349215,-0.103932,3.0,3.0
1776865379.2345612,monocular,5.178307,0.159919,1.0,1.0
1776865379.2345612,monocular,6.305425,0.100001,3.0,3.0
1776865379.2345612,monocular,9.199942,-0.151656,3.0,3.0
1776865379.2345612,monocular,16.62865,0.005825,2.0,2.0
1776865379.2345612,monocular,5.111288,0.272423,0.0,0.0
1776865379.2345612,monocular,9.23001,-0.581566,1.0,3.0
1776865379.2345612,monocular,15.874215,0.524553,0.0,0.0
1776865379.2345612,monocular,13.526054,0.622381,1.0,1.0
1776865379.277144,monocular,5.978631,-0.025304,3.0,3.0
1776865379.277144,monocular,8.865091,-0.099027,3.0,3.0
1776865379.277144,monocular,8.893128,-0.037477,3.0,3.0
1776865379.277144,monocular,6.020126,-0.160105,3.0,3.0
1776865379.277144,monocular,4.869878,0.140349,1.0,1.0
1776865379.277144,monocular,19.252507,0.21671,0.0,0.0
1776865379.277144,monocular,14.828434,0.185427,0.0,0.0
1776865379.277144,monocular,16.28841,0.364664,1.0,2.0
1776865379.277144,monocular,18.280141,0.38424,1.0,2.0
1776865379.277144,monocular,4.805833,0.401275,0.0,0.0
1776865379.277144,monocular,18.292621,0.359457,2.0,2.0
1776865379.277144,monocular,15.563184,-0.626326,0.0,0.0
1776865379.277144,monocular,18.684873,-0.646034,0.0,0.0
1776865379.277144,monocular,10.350926,0.253063,1.0,0.0
1776865379.3193636,monocular,5.664797,-0.086447,3.0,3.0
1776865379.3193636,monocular,8.525286,-0.033417,3.0,3.0
1776865379.3193636,monocular,4.462537,0.060954,0.0,0.0
1776865379.3193636,monocular,8.490045,-0.163801,3.0,3.0
1776865379.3193636,monocular,5.611622,-0.229895,3.0,3.0
1776865379.3193636,monocular,15.210564,-0.055426,0.0,0.0
1776865379.3193636,monocular,17.453166,-0.255764,0.0,0.0
1776865379.3193636,monocular,17.403118,0.066372,1.0,1.0
1776865379.3193636,monocular,18.387684,0.221418,0.0,0.0
1776865379.3193636,monocular,12.788382,0.452377,0.0,0.0
1776865379.3193636,monocular,4.545369,0.559605,1.0,1.0
1776865379.3193636,monocular,14.453506,0.531851,0.0,0.0
1776865379.3193636,monocular,14.433178,0.639268,1.0,1.0
1776865379.3193636,monocular,7.007634,0.710442,0.0,0.0
1776865379.329048,monocular,4.081623,-0.040746,1.0,1.0
1776865379.329048,monocular,5.152274,0.07628,3.0,3.0
1776865379.329048,monocular,3.998556,-0.061994,0.0,0.0
1776865379.329048,monocular,7.96066,-0.03642,3.0,3.0
1776865379.329048,monocular,5.099667,-0.212216,3.0,3.0
1776865379.329048,monocular,7.994463,-0.361153,3.0,3.0
1776865379.329048,monocular,15.385857,-0.397389,0.0,2.0
1776865379.329048,monocular,19.231777,-0.036861,1.0,1.0
1776865379.329048,monocular,6.519241,0.563899,1.0,1.0
1776865379.329048,monocular,15.369779,-0.278644,1.0,2.0
1776865379.329048,monocular,14.720914,0.587482,0.0,0.0
1776865379.329048,monocular,16.740557,-0.667042,1.0,1.0
1776865379.329048,monocular,6.481392,0.687245,0.0,0.0
1776865379.378881,monocular,3.673712,-0.084409,0.0,0.0
1776865379.378881,monocular,3.734633,-0.075281,1.0,1.0
1776865379.378881,monocular,7.590619,-0.10241,3.0,3.0
1776865379.378881,monocular,4.762912,0.150106,3.0,3.0
1776865379.378881,monocular,7.566709,-0.219088,3.0,3.0
1776865379.378881,monocular,17.703159,-0.160662,0.0,0.0
1776865379.378881,monocular,4.724713,0.28118,3.0,3.0
1776865379.378881,monocular,18.94713,-0.269872,2.0,2.0
1776865379.378881,monocular,13.504682,0.19155,0.0,0.0
1776865379.378881,monocular,13.49153,0.253996,1.0,1.0
1776865379.378881,monocular,14.362062,-0.293281,0.0,0.0
1776865379.378881,monocular,18.884838,0.283501,1.0,1.0
1776865379.378881,monocular,18.934201,-0.108853,0.0,0.0
1776865379.378881,monocular,16.330801,0.395491,0.0,0.0
1776865379.378881,monocular,6.118049,0.523931,1.0,1.0
1776865379.378881,monocular,6.091059,0.579278,0.0,0.0
1776865379.378881,monocular,16.964771,-0.357829,2.0,2.0
1776865379.4301202,monocular,7.18802,-0.06577,3.0,3.0
1776865379.4301202,monocular,3.413722,-0.14211,1.0,1.0
1776865379.4301202,monocular,4.382274,-0.139029,3.0,3.0
1776865379.4301202,monocular,7.16276,-0.228906,3.0,3.0
1776865379.4301202,monocular,5.719713,0.290381,1.0,1.0
1776865379.4301202,monocular,14.035541,-0.23617,1.0,1.0
1776865379.4301202,monocular,11.499566,0.164663,0.0,0.0
1776865379.4301202,monocular,16.047395,0.256925,1.0,1.0
1776865379.4301202,monocular,15.989109,-0.164569,0.0,0.0
1776865379.4301202,monocular,18.255107,0.441127,1.0,1.0
1776865379.4301202,monocular,4.340717,0.468694,3.0,3.0
1776865379.4301202,monocular,13.092873,0.574211,0.0,0.0
1776865379.4301202,monocular,17.402299,-0.506755,0.0,0.0
1776865379.4301202,monocular,5.690837,0.646041,0.0,0.0
1776865379.4301202,monocular,18.533002,0.222721,2.0,2.0
1776865379.5356972,monocular,3.885462,-0.164544,3.0,3.0
1776865379.5356972,monocular,3.859027,-0.214482,3.0,3.0
1776865379.5356972,monocular,6.643066,-0.198303,3.0,3.0
1776865379.5356972,monocular,6.658458,0.325509,3.0,3.0
1776865379.5356972,monocular,14.021357,-0.357035,0.0,2.0
1776865379.5356972,monocular,11.016551,0.373465,1.0,1.0
1776865379.5356972,monocular,15.604362,0.508234,1.0,1.0
1776865379.5356972,monocular,18.094043,0.697976,0.0,0.0
1776865379.6154666,monocular,3.525103,-0.184848,3.0,3.0
1776865379.6154666,monocular,6.268288,0.212303,3.0,3.0
1776865379.6154666,monocular,3.519614,-0.205289,3.0,3.0
1776865379.6154666,monocular,13.62196,0.214487,1.0,2.0
1776865379.6154666,monocular,4.811968,0.289877,0.0,0.0
1776865379.6154666,monocular,6.265203,0.326559,3.0,3.0
1776865379.6154666,monocular,7.757437,-0.376466,1.0,1.0
1776865379.6154666,monocular,13.181372,0.397689,0.0,0.0
1776865379.6154666,monocular,4.807901,0.38498,1.0,1.0
1776865379.6154666,monocular,15.609226,-0.503408,2.0,2.0
1776865379.6154666,monocular,13.620633,0.061138,0.0,2.0
1776865379.675327,monocular,7.370819,-0.029458,1.0,1.0
1776865379.675327,monocular,4.450436,0.047564,0.0,0.0
1776865379.675327,monocular,4.427896,0.192779,1.0,1.0
1776865379.675327,monocular,5.89676,0.156133,3.0,3.0
1776865379.675327,monocular,3.169983,-0.260899,3.0,3.0
1776865379.675327,monocular,15.211069,-0.279322,2.0,2.0
1776865379.675327,monocular,3.203538,-0.308748,3.0,3.0
1776865379.675327,monocular,16.526518,-0.050548,0.0,0.0
1776865379.675327,monocular,14.963796,-0.220615,0.0,0.0
1776865379.675327,monocular,10.276432,0.431683,0.0,0.0
1776865379.675327,monocular,15.217544,0.003743,2.0,2.0
1776865379.675327,monocular,5.878598,0.678131,3.0,3.0
1776865379.675327,monocular,19.287923,-0.544069,1.0,1.0
1776865379.8353117,monocular,4.134742,-0.032669,0.0,0.0
1776865379.8353117,monocular,5.498512,0.137669,3.0,3.0
1776865379.8353117,monocular,9.878301,0.138245,1.0,1.0
1776865379.8353117,monocular,4.052034,0.152289,1.0,1.0
1776865379.8353117,monocular,18.830864,0.080493,1.0,2.0
1776865379.8353117,monocular,17.139323,0.219075,1.0,1.0
1776865379.8353117,monocular,17.027644,-0.19966,0.0,0.0
1776865379.8353117,monocular,5.564782,-0.279036,3.0,3.0
1776865379.8353117,monocular,2.820614,-0.295554,3.0,3.0
1776865379.8353117,monocular,14.829881,0.091319,2.0,2.0
1776865379.8353117,monocular,18.812966,-0.253058,2.0,2.0
1776865379.8353117,monocular,9.958678,0.369612,0.0,0.0
1776865379.8353117,monocular,19.069533,0.429519,1.0,1.0
1776865379.8353117,monocular,18.925722,0.397963,0.0,0.0
1776865379.8353117,monocular,12.842282,-0.307656,0.0,2.0
1776865379.8353117,monocular,14.717134,0.563725,0.0,0.0
1776865379.8353117,monocular,11.405126,0.576778,1.0,1.0
1776865379.9227588,monocular,3.762326,-0.060136,0.0,0.0
1776865379.9227588,monocular,3.58303,-0.092039,1.0,1.0
1776865379.9227588,monocular,5.163735,-0.195089,3.0,3.0
1776865379.9227588,monocular,14.153012,0.19202,1.0,1.0
1776865379.9227588,monocular,16.58137,0.103886,0.0,0.0
1776865379.9227588,monocular,6.515257,0.245599,1.0,1.0
1776865379.9227588,monocular,5.023385,0.240355,3.0,3.0
1776865379.9227588,monocular,16.345633,0.184506,2.0,2.0
1776865379.9227588,monocular,2.395029,-0.344053,3.0,3.0
1776865379.9227588,monocular,14.400123,-0.295927,2.0,2.0
1776865379.9227588,monocular,6.650164,0.390267,0.0,0.0
1776865379.9227588,monocular,12.4191,-0.283794,1.0,2.0
1776865379.9227588,monocular,9.408881,0.559285,1.0,1.0
1776865379.9227588,monocular,18.524216,0.592131,0.0,0.0
1776865379.9227588,monocular,16.385756,0.656539,2.0,2.0
1776865379.9227588,monocular,10.896559,0.705039,0.0,0.0
1776865379.9227588,monocular,14.422742,0.746646,0.0,0.0
1776865380.0133486,monocular,4.677912,0.005393,3.0,3.0
1776865380.0133486,monocular,3.487295,-0.112196,0.0,0.0
1776865380.0133486,monocular,11.679346,0.131918,1.0,1.0
1776865380.0133486,monocular,4.862864,-0.134496,3.0,3.0
1776865380.0133486,monocular,3.24602,-0.226218,1.0,1.0
1776865380.0133486,monocular,9.278524,0.211858,0.0,0.0
1776865380.0133486,monocular,14.192387,-0.04328,0.0,0.0
1776865380.0133486,monocular,6.344456,0.263683,0.0,0.0
1776865380.0133486,monocular,9.06973,0.315586,1.0,1.0
1776865380.0133486,monocular,6.169268,0.336998,1.0,1.0
1776865380.0133486,monocular,16.264083,0.310362,0.0,0.0
1776865380.0133486,monocular,12.014109,-0.416896,0.0,2.0
1776865380.0133486,monocular,15.993951,0.557843,2.0,2.0
1776865380.0133486,monocular,12.08137,0.199292,1.0,2.0
1776865380.0133486,monocular,18.245748,0.685967,0.0,0.0
1776865380.0811052,monocular,11.67873,-0.077463,0.0,0.0
1776865380.0811052,monocular,6.038176,0.11273,0.0,0.0
1776865380.0811052,monocular,4.319241,0.060916,3.0,3.0
1776865380.0811052,monocular,13.542276,0.061716,1.0,1.0
1776865380.0811052,monocular,2.897607,-0.143907,1.0,1.0
1776865380.0811052,monocular,15.694042,-0.211805,2.0,2.0
1776865380.0811052,monocular,8.716921,-0.180083,1.0,1.0
1776865380.0811052,monocular,4.564345,-0.25861,3.0,3.0
1776865380.0811052,monocular,5.809842,0.31429,1.0,1.0
1776865380.0811052,monocular,13.96642,0.365387,0.0,0.0
1776865380.0811052,monocular,15.260412,-0.21893,1.0,1.0
1776865380.0811052,monocular,11.735252,-0.288989,1.0,2.0
1776865380.0811052,monocular,13.638544,-0.036826,2.0,2.0
1776865380.0811052,monocular,11.649741,-0.051052,0.0,2.0
1776865380.0811052,monocular,8.983923,0.59531,0.0,0.0
1776865380.0811052,monocular,13.555591,0.510352,1.0,1.0
1776865380.0811052,monocular,17.680395,-0.635313,2.0,2.0
1776865380.0811052,monocular,13.711657,-0.619964,2.0,2.0
1776865380.0811052,monocular,11.342728,0.615469,1.0,1.0
1776865380.141803,monocular,3.8131,-0.10378,3.0,3.0
1776865380.141803,monocular,17.176644,-0.107739,2.0,2.0
1776865380.141803,monocular,5.301599,0.162788,1.0,1.0
1776865380.141803,monocular,4.149022,-0.23754,3.0,3.0
1776865380.141803,monocular,2.414543,-0.268107,1.0,1.0
1776865380.141803,monocular,13.125774,0.134589,1.0,1.0
1776865380.141803,monocular,15.469275,-0.098274,0.0,0.0
1776865380.141803,monocular,5.606271,0.503197,0.0,0.0
1776865380.141803,monocular,9.660175,0.47968,0.0,0.0
1776865380.141803,monocular,15.911771,0.503466,1.0,1.0
1776865380.141803,monocular,10.871633,0.44655,1.0,1.0
1776865380.141803,monocular,11.239962,-0.420357,1.0,2.0
1776865380.141803,monocular,13.119223,-0.604313,2.0,2.0
1776865380.141803,monocular,13.102679,0.731105,1.0,1.0
1776865380.141803,monocular,19.100115,-0.516132,2.0,2.0
1776865380.2020862,monocular,4.913136,0.018947,1.0,1.0
1776865380.2020862,monocular,7.840734,-0.031665,1.0,1.0
1776865380.2020862,monocular,10.514997,0.08003,1.0,1.0
1776865380.2020862,monocular,3.427661,-0.206614,3.0,3.0
1776865380.2020862,monocular,5.279054,0.028656,0.0,0.0
1776865380.2020862,monocular,14.710465,0.226914,2.0,2.0
1776865380.2020862,monocular,16.704435,-0.132304,2.0,2.0
1776865380.2020862,monocular,8.245615,0.188453,0.0,0.0
1776865380.2020862,monocular,2.058032,-0.330016,1.0,1.0
1776865380.2020862,monocular,12.826288,0.344018,2.0,2.0
1776865380.2020862,monocular,15.624805,0.310854,1.0,1.0
1776865380.2020862,monocular,12.41648,0.482707,0.0,0.0
1776865380.2020862,monocular,16.786732,0.400455,1.0,2.0
1776865380.2020862,monocular,12.763276,0.464033,1.0,1.0
1776865380.2020862,monocular,11.010374,0.470042,0.0,0.0
1776865380.2020862,monocular,10.729263,-0.590001,0.0,2.0
1776865380.2596722,monocular,4.980697,0.051351,0.0,0.0
1776865380.2596722,monocular,4.522797,-0.052208,1.0,1.0
1776865380.2596722,monocular,14.425428,-0.134564,2.0,2.0
1776865380.2596722,monocular,7.951225,-0.213843,0.0,0.0
1776865380.2596722,monocular,7.458114,0.137439,1.0,1.0
1776865380.2596722,monocular,3.040969,-0.225544,3.0,3.0
1776865380.2596722,monocular,10.15231,0.058273,1.0,1.0
1776865380.2596722,monocular,12.450812,-0.122223,2.0,2.0
1776865380.2596722,monocular,18.303488,0.310625,2.0,2.0
1776865380.2596722,monocular,16.939242,-0.170639,0.0,0.0
1776865380.2596722,monocular,16.307895,0.248953,2.0,2.0
1776865380.2596722,monocular,14.759374,-0.466368,0.0,0.0
1776865380.2596722,monocular,8.860919,0.688695,0.0,0.0
1776865380.2596722,monocular,9.05224,0.718558,1.0,1.0
1776865380.3136292,monocular,4.590547,-0.027028,0.0,0.0
1776865380.3136292,monocular,7.557914,0.084126,0.0,0.0
1776865380.3136292,monocular,4.010359,-0.093399,1.0,1.0
1776865380.3136292,monocular,2.538217,-0.258927,3.0,3.0
1776865380.3136292,monocular,6.957697,0.161652,1.0,1.0
1776865380.3136292,monocular,15.893515,-0.301572,2.0,2.0
1776865380.3136292,monocular,11.514898,-0.252984,0.0,0.0
1776865380.3136292,monocular,8.561615,0.352099,1.0,1.0
1776865380.3136292,monocular,13.782398,-0.169643,2.0,2.0
1776865380.3136292,monocular,12.011497,0.639456,1.0,1.0
1776865380.3136292,monocular,8.328943,0.701738,0.0,0.0
1776865380.3136292,monocular,13.963519,0.617072,1.0,1.0
1776865380.3136292,monocular,13.915529,-0.708336,2.0,2.0
1776865380.3888779,monocular,9.346552,0.095417,1.0,1.0
1776865380.3888779,monocular,6.595561,-0.148577,1.0,1.0
1776865380.3888779,monocular,8.197158,0.038446,1.0,1.0
1776865380.3888779,monocular,11.140734,0.130498,0.0,0.0
1776865380.3888779,monocular,13.389109,0.231082,2.0,2.0
1776865380.3888779,monocular,7.269687,0.120173,0.0,0.0
1776865380.3888779,monocular,11.396118,0.215191,2.0,2.0
1776865380.3888779,monocular,11.689753,-0.217516,1.0,1.0
1776865380.3888779,monocular,2.180722,-0.313096,3.0,3.0
1776865380.3888779,monocular,3.639084,0.326441,1.0,1.0
1776865380.3888779,monocular,15.38392,-0.439846,2.0,2.0
1776865380.3888779,monocular,13.714949,-0.455676,1.0,1.0
1776865380.3888779,monocular,7.935811,0.63407,0.0,0.0
1776865380.3888779,monocular,13.536036,-0.256647,2.0,2.0
1776865380.3888779,monocular,11.753139,0.662434,1.0,1.0
1776865380.3888779,monocular,9.406102,0.737202,2.0,2.0
1776865380.467832,monocular,13.18467,-0.034453,2.0,2.0
1776865380.467832,monocular,3.296756,-0.136302,1.0,1.0
1776865380.467832,monocular,7.013396,-0.193101,0.0,0.0
1776865380.467832,monocular,11.396661,-0.090546,1.0,1.0
1776865380.467832,monocular,6.26036,-0.015319,1.0,1.0
1776865380.467832,monocular,17.138239,-0.095153,2.0,2.0
1776865380.467832,monocular,9.900037,-0.133911,0.0,0.0
1776865380.467832,monocular,9.035549,-0.075656,1.0,1.0
1776865380.467832,monocular,14.499728,0.083883,1.0,1.0
1776865380.467832,monocular,7.86204,0.291452,1.0,1.0
1776865380.467832,monocular,16.007533,-0.208325,0.0,0.0
1776865380.467832,monocular,13.650299,0.288395,0.0,0.0
1776865380.467832,monocular,7.569846,0.599179,0.0,0.0
1776865380.467832,monocular,11.478392,0.561743,1.0,1.0
1776865380.467832,monocular,13.023243,-0.509474,2.0,2.0
1776865380.539262,monocular,5.961642,0.067355,1.0,1.0
1776865380.539262,monocular,8.765863,0.064358,1.0,1.0
1776865380.539262,monocular,6.743859,-0.035526,0.0,0.0
1776865380.539262,monocular,2.992272,-0.190652,1.0,1.0
1776865380.539262,monocular,12.670654,-0.157309,2.0,2.0
1776865380.539262,monocular,14.665319,0.248349,2.0,2.0
1776865380.539262,monocular,18.770464,0.241669,2.0,2.0
1776865380.539262,monocular,7.524471,0.314314,1.0,1.0
1776865380.539262,monocular,11.250068,0.341509,1.0,1.0
