timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778768486.3060212,lidar,5.647614,-0.043215,4.0,0.0
1778768486.3060212,lidar,12.082022,-0.047091,4.0,0.0
1778768486.3060212,lidar,15.457304,-0.049435,4.0,1.0
1778768486.3060212,lidar,8.054433,-0.051832,4.0,1.0
1778768486.3176563,lidar,11.959357,-0.011293,4.0,1.0
1778768486.3176563,lidar,15.457304,-0.030105,4.0,1.0
1778768486.3176563,lidar,8.339132,-0.030167,4.0,0.0
1778768486.3176563,lidar,8.054433,-0.036059,4.0,1.0
1778768486.3176563,lidar,5.304671,-0.042643,4.0,1.0
1778768486.3176563,lidar,15.715977,-0.042199,4.0,0.0
1778768486.3176563,lidar,5.647614,-0.042885,4.0,0.0
1778768486.3176563,lidar,12.082022,-0.049236,4.0,0.0
1778768486.3612008,lidar,8.054433,-0.023416,4.0,1.0
1778768486.3612008,lidar,5.647614,-0.036472,4.0,0.0
1778768486.3612008,lidar,8.339132,-0.033563,4.0,0.0
1778768486.3612008,lidar,5.304671,-0.039876,4.0,1.0
1778768486.3612008,lidar,12.082022,-0.041049,4.0,0.0
1778768486.3612008,lidar,15.715977,-0.042134,4.0,0.0
1778768486.3612008,lidar,15.457304,-0.044836,4.0,1.0
1778768486.3612008,lidar,11.959357,-0.049624,4.0,1.0
1778768486.373646,lidar,12.082022,-0.02332,4.0,0.0
1778768486.373646,lidar,5.304671,-0.025382,4.0,1.0
1778768486.373646,lidar,8.054433,-0.028392,4.0,1.0
1778768486.373646,lidar,8.339132,-0.025147,4.0,0.0
1778768486.373646,lidar,5.647614,-0.031413,4.0,0.0
1778768486.373646,lidar,15.715977,-0.044439,4.0,0.0
1778768486.373646,lidar,11.959357,-0.044607,4.0,1.0
1778768486.373646,lidar,15.457304,-0.062181,4.0,1.0
1778768486.3851762,lidar,15.715977,-0.034617,4.0,0.0
1778768486.3851762,lidar,15.457304,-0.035445,4.0,1.0
1778768486.3851762,lidar,8.339132,-0.039375,4.0,0.0
1778768486.3851762,lidar,12.082022,-0.046845,4.0,0.0
1778768486.3851762,lidar,8.054433,-0.048001,4.0,1.0
1778768486.3851762,lidar,5.647614,-0.047854,4.0,0.0
1778768486.3851762,lidar,11.959357,-0.05469,4.0,1.0
1778768486.3851762,lidar,5.304671,-0.057665,4.0,1.0
1778768486.4168818,lidar,12.082022,-0.010051,4.0,0.0
1778768486.4168818,lidar,8.054433,-0.027672,4.0,1.0
1778768486.4168818,lidar,15.457304,-0.032766,4.0,1.0
1778768486.4168818,lidar,11.959357,-0.036754,4.0,1.0
1778768486.4168818,lidar,15.715977,-0.036759,4.0,0.0
1778768486.4168818,lidar,5.647614,-0.037731,4.0,0.0
1778768486.4168818,lidar,5.304671,-0.045515,4.0,1.0
1778768486.4168818,lidar,8.339132,-0.042322,4.0,0.0
1778768486.4290175,lidar,5.304671,-0.016183,4.0,1.0
1778768486.4290175,lidar,15.457304,-0.022147,4.0,1.0
1778768486.4290175,lidar,15.715977,-0.022534,4.0,0.0
1778768486.4290175,lidar,12.082022,-0.021914,4.0,0.0
1778768486.4290175,lidar,8.054433,-0.033934,4.0,1.0
1778768486.4290175,lidar,11.959357,-0.037826,4.0,1.0
1778768486.4290175,lidar,5.647614,-0.043763,4.0,0.0
1778768486.4290175,lidar,8.339132,-0.050333,4.0,0.0
1778768486.4404097,lidar,5.304671,-0.006633,4.0,1.0
1778768486.4404097,lidar,12.082022,-0.019771,4.0,0.0
1778768486.4404097,lidar,5.647614,-0.025707,4.0,0.0
1778768486.4404097,lidar,8.339132,-0.022915,4.0,0.0
1778768486.4404097,lidar,15.715977,-0.031714,4.0,0.0
1778768486.4404097,lidar,15.457304,-0.033876,4.0,1.0
1778768486.4404097,lidar,8.054433,-0.035336,4.0,1.0
1778768486.4404097,lidar,11.959357,-0.034681,4.0,1.0
1778768486.4717255,lidar,12.082022,-0.028273,4.0,0.0
1778768486.4717255,lidar,5.647614,-0.034564,4.0,0.0
1778768486.4717255,lidar,5.304671,-0.037941,4.0,1.0
1778768486.4717255,lidar,15.457304,-0.037756,4.0,1.0
1778768486.4717255,lidar,15.715977,-0.040012,4.0,0.0
1778768486.4717255,lidar,8.339132,-0.037655,4.0,0.0
1778768486.4717255,lidar,8.054433,-0.043109,4.0,1.0
1778768486.4717255,lidar,11.959357,-0.061997,4.0,1.0
1778768486.4819179,lidar,15.715977,-0.019517,4.0,0.0
1778768486.4819179,lidar,15.457304,-0.02385,4.0,1.0
1778768486.4819179,lidar,5.647614,-0.031304,4.0,0.0
1778768486.4819179,lidar,5.304671,-0.043187,4.0,1.0
1778768486.4819179,lidar,8.339132,-0.048513,4.0,0.0
1778768486.4819179,lidar,8.054433,-0.051959,4.0,1.0
1778768486.4819179,lidar,11.959357,-0.052692,4.0,1.0
1778768486.4819179,lidar,12.082022,-0.063928,4.0,0.0
1778768486.4925869,lidar,5.304671,-0.017064,4.0,1.0
1778768486.4925869,lidar,8.339132,-0.018105,4.0,0.0
1778768486.4925869,lidar,11.959357,-0.027037,4.0,1.0
1778768486.4925869,lidar,5.647614,-0.038752,4.0,0.0
1778768486.4925869,lidar,15.715977,-0.044107,4.0,0.0
1778768486.4925869,lidar,15.457304,-0.048032,4.0,1.0
1778768486.4925869,lidar,8.054433,-0.048567,4.0,1.0
1778768486.4925869,lidar,12.082022,-0.050831,4.0,0.0
1778768486.538405,lidar,15.715977,-0.015888,4.0,0.0
1778768486.538405,lidar,11.959357,-0.02778,4.0,1.0
1778768486.538405,lidar,8.054433,-0.029304,4.0,1.0
1778768486.538405,lidar,5.304671,-0.032754,4.0,1.0
1778768486.538405,lidar,15.457304,-0.032714,4.0,1.0
1778768486.538405,lidar,8.339132,-0.030874,4.0,0.0
1778768486.538405,lidar,12.082022,-0.035216,4.0,0.0
1778768486.538405,lidar,5.647614,-0.046003,4.0,0.0
1778768486.558551,lidar,5.647614,-0.015441,4.0,0.0
1778768486.558551,lidar,15.715977,-0.035322,4.0,0.0
1778768486.558551,lidar,15.457304,-0.039283,4.0,1.0
1778768486.558551,lidar,12.082022,-0.038572,4.0,0.0
1778768486.558551,lidar,8.339132,-0.037736,4.0,0.0
1778768486.558551,lidar,8.054433,-0.043558,4.0,1.0
1778768486.558551,lidar,11.959357,-0.051142,4.0,1.0
1778768486.558551,lidar,5.304671,-0.053373,4.0,1.0
1778768486.5714223,lidar,15.715977,-0.031195,4.0,0.0
1778768486.5714223,lidar,5.647614,-0.034895,4.0,0.0
1778768486.5714223,lidar,8.339132,-0.033564,4.0,0.0
1778768486.5714223,lidar,12.082022,-0.037674,4.0,0.0
1778768486.5714223,lidar,5.304671,-0.044389,4.0,1.0
1778768486.5714223,lidar,11.959357,-0.052765,4.0,1.0
1778768486.5714223,lidar,15.457304,-0.055148,4.0,1.0
1778768486.5714223,lidar,8.054433,-0.057801,4.0,1.0
1778768486.5836391,lidar,8.054433,-0.031075,4.0,1.0
1778768486.5836391,lidar,12.082022,-0.030606,4.0,0.0
1778768486.5836391,lidar,5.304671,-0.032202,4.0,1.0
1778768486.5836391,lidar,15.715977,-0.036972,4.0,0.0
1778768486.5836391,lidar,11.959357,-0.038399,4.0,1.0
1778768486.5836391,lidar,15.457304,-0.047594,4.0,1.0
1778768486.5836391,lidar,8.339132,-0.045639,4.0,0.0
1778768486.5836391,lidar,5.647614,-0.072609,4.0,0.0
1778768486.6176875,lidar,15.715977,-0.017663,4.0,0.0
1778768486.6176875,lidar,8.054433,-0.023026,4.0,1.0
1778768486.6176875,lidar,5.647614,-0.032406,4.0,0.0
1778768486.6176875,lidar,15.457304,-0.032752,4.0,1.0
1778768486.6176875,lidar,5.304671,-0.037982,4.0,1.0
1778768486.6176875,lidar,8.339132,-0.035236,4.0,0.0
1778768486.6176875,lidar,11.959357,-0.060762,4.0,1.0
1778768486.6176875,lidar,12.082022,-0.075004,4.0,0.0
1778768486.6285098,lidar,15.715977,-0.021253,4.0,0.0
1778768486.6285098,lidar,11.959357,-0.031817,4.0,1.0
1778768486.6285098,lidar,12.082022,-0.038894,4.0,0.0
1778768486.6285098,lidar,8.054433,-0.040527,4.0,1.0
1778768486.6285098,lidar,5.304671,-0.041426,4.0,1.0
1778768486.6285098,lidar,15.457304,-0.041212,4.0,1.0
1778768486.6285098,lidar,5.647614,-0.045485,4.0,0.0
1778768486.6285098,lidar,8.339132,-0.04271,4.0,0.0
1778768486.639903,lidar,5.304671,-0.026773,4.0,1.0
1778768486.639903,lidar,15.457304,-0.033534,4.0,1.0
1778768486.639903,lidar,8.054433,-0.03575,4.0,1.0
1778768486.639903,lidar,12.082022,-0.036156,4.0,0.0
1778768486.639903,lidar,5.647614,-0.037364,4.0,0.0
1778768486.639903,lidar,15.715977,-0.0412,4.0,0.0
1778768486.639903,lidar,11.959357,-0.048244,4.0,1.0
1778768486.639903,lidar,8.339132,-0.047251,4.0,0.0
1778768486.6848495,lidar,8.054433,-0.027844,4.0,1.0
1778768486.6848495,lidar,15.715977,-0.03395,4.0,0.0
1778768486.6848495,lidar,12.082022,-0.03456,4.0,0.0
1778768486.6848495,lidar,11.959357,-0.036579,4.0,1.0
1778768486.6848495,lidar,8.339132,-0.035543,4.0,0.0
1778768486.6848495,lidar,5.304671,-0.040492,4.0,1.0
1778768486.6848495,lidar,5.647614,-0.046238,4.0,0.0
1778768486.6848495,lidar,15.457304,-0.058012,4.0,1.0
1778768486.685792,lidar,5.647614,-0.024932,4.0,0.0
1778768486.685792,lidar,5.304671,-0.03516,4.0,1.0
1778768486.685792,lidar,8.054433,-0.038445,4.0,1.0
1778768486.685792,lidar,12.082022,-0.039105,4.0,0.0
1778768486.685792,lidar,8.339132,-0.038202,4.0,0.0
1778768486.685792,lidar,15.715977,-0.042716,4.0,0.0
1778768486.685792,lidar,11.959357,-0.043119,4.0,1.0
1778768486.685792,lidar,15.457304,-0.047058,4.0,1.0
1778768486.686299,lidar,8.339132,-0.023,4.0,0.0
1778768486.686299,lidar,15.715977,-0.032545,4.0,0.0
1778768486.686299,lidar,12.082022,-0.032203,4.0,0.0
1778768486.686299,lidar,8.054433,-0.035949,4.0,1.0
1778768486.686299,lidar,5.647614,-0.038551,4.0,0.0
1778768486.686299,lidar,11.959357,-0.043018,4.0,1.0
1778768486.686299,lidar,5.304671,-0.047207,4.0,1.0
1778768486.686299,lidar,15.457304,-0.055197,4.0,1.0
1778768486.7216651,lidar,15.457304,-0.024342,4.0,1.0
1778768486.7216651,lidar,5.304671,-0.029433,4.0,1.0
1778768486.7216651,lidar,8.339132,-0.029381,4.0,0.0
1778768486.7216651,lidar,5.647614,-0.034148,4.0,0.0
1778768486.7216651,lidar,12.082022,-0.040327,4.0,0.0
1778768486.7216651,lidar,8.054433,-0.044352,4.0,1.0
1778768486.7216651,lidar,15.715977,-0.043804,4.0,0.0
1778768486.7216651,lidar,11.959357,-0.058858,4.0,1.0
1778768486.7372324,lidar,15.457304,-0.027776,4.0,1.0
1778768486.7372324,lidar,8.339132,-0.028283,4.0,0.0
1778768486.7372324,lidar,11.959357,-0.032898,4.0,1.0
1778768486.7372324,lidar,5.304671,-0.035497,4.0,1.0
1778768486.7372324,lidar,5.647614,-0.039867,4.0,0.0
1778768486.7372324,lidar,15.715977,-0.051887,4.0,0.0
1778768486.7372324,lidar,8.054433,-0.052996,4.0,1.0
1778768486.7372324,lidar,12.082022,-0.069053,4.0,0.0
1778768486.7424169,lidar,12.082022,-0.007843,4.0,0.0
1778768486.7424169,lidar,15.457304,-0.017871,4.0,1.0
1778768486.7424169,lidar,15.715977,-0.027056,4.0,0.0
1778768486.7424169,lidar,5.304671,-0.034522,4.0,1.0
1778768486.7424169,lidar,8.339132,-0.036522,4.0,0.0
1778768486.7424169,lidar,11.959357,-0.041492,4.0,1.0
1778768486.7424169,lidar,8.054433,-0.044236,4.0,1.0
1778768486.7424169,lidar,5.647614,-0.043915,4.0,0.0
1778768486.7679853,lidar,15.715977,-0.015106,4.0,0.0
1778768486.7679853,lidar,8.339132,-0.013712,4.0,0.0
1778768486.7679853,lidar,12.082022,-0.019351,4.0,0.0
1778768486.7679853,lidar,5.304671,-0.028005,4.0,1.0
1778768486.7679853,lidar,11.959357,-0.031203,4.0,1.0
1778768486.7679853,lidar,5.647614,-0.035246,4.0,0.0
1778768486.7679853,lidar,8.054433,-0.046538,4.0,1.0
1778768486.7679853,lidar,15.457304,-0.054931,4.0,1.0
1778768486.8081584,lidar,15.457304,-0.02869,4.0,1.0
1778768486.8081584,lidar,11.959357,-0.030725,4.0,1.0
1778768486.8081584,lidar,5.304671,-0.039215,4.0,1.0
1778768486.8081584,lidar,5.647614,-0.040495,4.0,0.0
1778768486.8081584,lidar,8.339132,-0.038289,4.0,0.0
1778768486.8081584,lidar,8.054433,-0.046594,4.0,1.0
1778768486.8081584,lidar,12.082022,-0.047148,4.0,0.0
1778768486.8081584,lidar,15.715977,-0.049192,4.0,0.0
1778768486.8190155,lidar,11.959357,-0.028047,4.0,1.0
1778768486.8190155,lidar,8.054433,-0.029756,4.0,1.0
1778768486.8190155,lidar,5.647614,-0.035982,4.0,0.0
1778768486.8190155,lidar,15.715977,-0.036174,4.0,0.0
1778768486.8190155,lidar,12.082022,-0.041288,4.0,0.0
1778768486.8190155,lidar,8.339132,-0.040484,4.0,0.0
1778768486.8190155,lidar,5.304671,-0.047588,4.0,1.0
1778768486.8190155,lidar,15.457304,-0.052868,4.0,1.0
1778768486.8263247,lidar,8.339132,-0.02327,4.0,0.0
1778768486.8263247,lidar,5.304671,-0.031987,4.0,1.0
1778768486.8263247,lidar,15.715977,-0.031319,4.0,0.0
1778768486.8263247,lidar,8.054433,-0.037261,4.0,1.0
1778768486.8263247,lidar,5.647614,-0.042124,4.0,0.0
1778768486.8263247,lidar,12.082022,-0.043185,4.0,0.0
1778768486.8263247,lidar,11.959357,-0.059628,4.0,1.0
1778768486.8263247,lidar,15.457304,-0.0606,4.0,1.0
1778768486.8694923,lidar,8.339132,-0.013717,4.0,0.0
1778768486.8694923,lidar,8.054433,-0.026348,4.0,1.0
1778768486.8694923,lidar,5.647614,-0.03403,4.0,0.0
1778768486.8694923,lidar,5.304671,-0.037982,4.0,1.0
1778768486.8694923,lidar,12.082022,-0.038656,4.0,0.0
1778768486.8694923,lidar,11.959357,-0.045097,4.0,1.0
1778768486.8694923,lidar,15.457304,-0.045447,4.0,1.0
1778768486.8694923,lidar,15.715977,-0.056267,4.0,0.0
1778768486.8831134,lidar,15.715977,-0.016488,4.0,0.0
1778768486.8831134,lidar,8.339132,-0.023479,4.0,0.0
1778768486.8831134,lidar,8.054433,-0.032709,4.0,1.0
1778768486.8831134,lidar,5.647614,-0.040053,4.0,0.0
1778768486.8831134,lidar,5.304671,-0.041526,4.0,1.0
1778768486.8831134,lidar,15.457304,-0.042378,4.0,1.0
1778768486.8831134,lidar,12.082022,-0.046165,4.0,0.0
1778768486.8831134,lidar,11.959357,-0.056862,4.0,1.0
1778768486.8840456,lidar,15.457304,-0.020724,4.0,1.0
1778768486.8840456,lidar,8.339132,-0.021186,4.0,0.0
1778768486.8840456,lidar,8.054433,-0.031536,4.0,1.0
1778768486.8840456,lidar,5.304671,-0.031323,4.0,1.0
1778768486.8840456,lidar,12.082022,-0.031395,4.0,0.0
1778768486.8840456,lidar,15.715977,-0.044574,4.0,0.0
1778768486.8840456,lidar,5.647614,-0.046249,4.0,0.0
1778768486.8840456,lidar,11.959357,-0.046802,4.0,1.0
1778768486.9228575,lidar,5.647614,-0.016806,4.0,0.0
1778768486.9228575,lidar,5.304671,-0.018067,4.0,1.0
1778768486.9228575,lidar,11.959357,-0.022496,4.0,1.0
1778768486.9228575,lidar,8.054433,-0.028666,4.0,1.0
1778768486.9228575,lidar,12.082022,-0.035802,4.0,0.0
1778768486.9228575,lidar,8.339132,-0.039217,4.0,0.0
1778768486.9228575,lidar,15.457304,-0.046095,4.0,1.0
1778768486.9228575,lidar,15.715977,-0.056073,4.0,0.0
1778768486.9363017,lidar,15.715977,-0.021668,4.0,0.0
1778768486.9363017,lidar,8.054433,-0.025216,4.0,1.0
1778768486.9363017,lidar,11.959357,-0.024351,4.0,1.0
1778768486.9363017,lidar,5.304671,-0.034767,4.0,1.0
1778768486.9363017,lidar,15.457304,-0.036711,4.0,1.0
1778768486.9363017,lidar,5.647614,-0.047036,4.0,0.0
1778768486.9363017,lidar,8.339132,-0.045208,4.0,0.0
1778768486.9363017,lidar,12.082022,-0.057242,4.0,0.0
1778768486.9408686,lidar,12.082022,-0.023017,4.0,0.0
1778768486.9408686,lidar,5.304671,-0.033013,4.0,1.0
1778768486.9408686,lidar,8.339132,-0.033853,4.0,0.0
1778768486.9408686,lidar,5.647614,-0.045825,4.0,0.0
1778768486.9408686,lidar,15.715977,-0.047389,4.0,0.0
1778768486.9408686,lidar,15.457304,-0.048104,4.0,1.0
1778768486.9408686,lidar,8.054433,-0.061406,4.0,1.0
1778768486.9408686,lidar,11.959357,-0.076735,4.0,1.0
1778768486.965709,lidar,11.959357,-0.018887,4.0,1.0
1778768486.965709,lidar,8.054433,-0.027048,4.0,1.0
1778768486.965709,lidar,15.715977,-0.027144,4.0,0.0
1778768486.965709,lidar,5.647614,-0.02985,4.0,0.0
1778768486.965709,lidar,5.304671,-0.032806,4.0,1.0
1778768486.965709,lidar,8.339132,-0.032865,4.0,0.0
1778768486.965709,lidar,12.082022,-0.039278,4.0,0.0
1778768486.965709,lidar,15.457304,-0.042751,4.0,1.0
1778768487.0058274,lidar,15.457304,-0.016842,4.0,1.0
1778768487.0058274,lidar,5.647614,-0.029259,4.0,0.0
1778768487.0058274,lidar,11.959357,-0.0305,4.0,1.0
1778768487.0058274,lidar,8.339132,-0.032834,4.0,0.0
1778768487.0058274,lidar,15.715977,-0.039018,4.0,0.0
1778768487.0058274,lidar,8.054433,-0.041149,4.0,1.0
1778768487.0058274,lidar,12.082022,-0.045526,4.0,0.0
1778768487.0058274,lidar,5.304671,-0.04773,4.0,1.0
1778768487.0176296,lidar,5.647614,-0.024478,4.0,0.0
1778768487.0176296,lidar,15.715977,-0.023861,4.0,0.0
1778768487.0176296,lidar,8.054433,-0.033259,4.0,1.0
1778768487.0176296,lidar,8.339132,-0.031224,4.0,0.0
1778768487.0176296,lidar,15.457304,-0.038938,4.0,1.0
1778768487.0176296,lidar,11.959357,-0.040769,4.0,1.0
1778768487.0176296,lidar,5.304671,-0.042602,4.0,1.0
1778768487.0176296,lidar,12.082022,-0.043902,4.0,0.0
1778768487.0236802,lidar,8.054433,-0.026599,4.0,1.0
1778768487.0236802,lidar,5.304671,-0.027234,4.0,1.0
1778768487.0236802,lidar,15.457304,-0.031463,4.0,1.0
1778768487.0236802,lidar,12.082022,-0.043868,4.0,0.0
1778768487.0236802,lidar,11.959357,-0.046325,4.0,1.0
1778768487.0236802,lidar,8.339132,-0.048052,4.0,0.0
1778768487.0236802,lidar,5.647614,-0.054662,4.0,0.0
1778768487.0236802,lidar,15.715977,-0.063602,4.0,0.0
1778768487.0782552,lidar,15.457304,-0.020837,4.0,1.0
1778768487.0782552,lidar,15.715977,-0.024801,4.0,0.0
1778768487.0782552,lidar,11.959357,-0.0356,4.0,1.0
1778768487.0782552,lidar,5.647614,-0.03714,4.0,0.0
1778768487.0782552,lidar,5.304671,-0.040056,4.0,1.0
1778768487.0782552,lidar,12.082022,-0.040772,4.0,0.0
1778768487.0782552,lidar,8.339132,-0.038913,4.0,0.0
1778768487.0782552,lidar,8.054433,-0.053519,4.0,1.0
1778768487.0792172,lidar,11.959357,-0.021007,4.0,1.0
1778768487.0792172,lidar,8.054433,-0.026067,4.0,1.0
1778768487.0792172,lidar,15.457304,-0.034026,4.0,1.0
1778768487.0792172,lidar,5.647614,-0.036199,4.0,0.0
1778768487.0792172,lidar,5.304671,-0.03712,4.0,1.0
1778768487.0792172,lidar,15.715977,-0.037674,4.0,0.0
1778768487.0792172,lidar,8.339132,-0.042678,4.0,0.0
1778768487.0792172,lidar,12.082022,-0.050179,4.0,0.0
1778768487.0833912,lidar,15.715977,-0.01735,4.0,0.0
1778768487.0833912,lidar,5.304671,-0.02957,4.0,1.0
1778768487.0833912,lidar,8.339132,-0.026948,4.0,0.0
1778768487.0833912,lidar,5.647614,-0.035036,4.0,0.0
1778768487.0833912,lidar,8.054433,-0.036528,4.0,1.0
1778768487.0833912,lidar,15.457304,-0.037472,4.0,1.0
1778768487.0833912,lidar,12.082022,-0.049784,4.0,0.0
1778768487.0833912,lidar,11.959357,-0.063008,4.0,1.0
1778768487.1390088,lidar,12.082022,-0.010071,4.0,0.0
1778768487.1390088,lidar,15.715977,-0.026211,4.0,0.0
1778768487.1390088,lidar,5.647614,-0.034643,4.0,0.0
1778768487.1390088,lidar,8.054433,-0.035947,4.0,1.0
1778768487.1390088,lidar,11.959357,-0.035576,4.0,1.0
1778768487.1390088,lidar,15.457304,-0.04072,4.0,1.0
1778768487.1390088,lidar,5.304671,-0.04359,4.0,1.0
1778768487.1390088,lidar,8.339132,-0.047772,4.0,0.0
1778768487.1400332,lidar,15.715977,-0.023674,4.0,0.0
1778768487.1400332,lidar,15.457304,-0.031746,4.0,1.0
1778768487.1400332,lidar,5.304671,-0.03994,4.0,1.0
1778768487.1400332,lidar,8.054433,-0.040758,4.0,1.0
1778768487.1400332,lidar,12.082022,-0.042557,4.0,0.0
1778768487.1400332,lidar,8.339132,-0.040032,4.0,0.0
1778768487.1400332,lidar,5.647614,-0.04463,4.0,0.0
1778768487.1400332,lidar,11.959357,-0.056724,4.0,1.0
1778768487.163919,lidar,11.959357,0.000326,4.0,1.0
1778768487.163919,lidar,15.457304,-0.021605,4.0,1.0
1778768487.163919,lidar,5.304671,-0.025272,4.0,1.0
1778768487.163919,lidar,5.647614,-0.032556,4.0,0.0
1778768487.163919,lidar,8.054433,-0.037817,4.0,1.0
1778768487.163919,lidar,8.339132,-0.041656,4.0,0.0
1778768487.163919,lidar,15.715977,-0.044495,4.0,0.0
1778768487.163919,lidar,12.082022,-0.048167,4.0,0.0
1778768487.1800566,lidar,8.339132,-0.012057,4.0,0.0
1778768487.1800566,lidar,5.647614,-0.023399,4.0,0.0
1778768487.1800566,lidar,11.959357,-0.026943,4.0,1.0
1778768487.1800566,lidar,8.054433,-0.036046,4.0,1.0
1778768487.1800566,lidar,5.304671,-0.039168,4.0,1.0
1778768487.1800566,lidar,15.457304,-0.045952,4.0,1.0
1778768487.1800566,lidar,15.715977,-0.046136,4.0,0.0
1778768487.1800566,lidar,12.082022,-0.056094,4.0,0.0
1778768487.2064524,lidar,15.457304,-0.027557,4.0,1.0
1778768487.2064524,lidar,5.647614,-0.028206,4.0,0.0
1778768487.2064524,lidar,15.715977,-0.031933,4.0,0.0
1778768487.2064524,lidar,8.054433,-0.033306,4.0,1.0
1778768487.2064524,lidar,11.959357,-0.033816,4.0,1.0
1778768487.2064524,lidar,12.082022,-0.037464,4.0,0.0
1778768487.2064524,lidar,5.304671,-0.038897,4.0,1.0
1778768487.2064524,lidar,8.339132,-0.047493,4.0,0.0
1778768487.2081413,lidar,11.959357,-0.015494,4.0,1.0
1778768487.2081413,lidar,15.457304,-0.028935,4.0,1.0
1778768487.2081413,lidar,5.304671,-0.030119,4.0,1.0
1778768487.2081413,lidar,5.647614,-0.033302,4.0,0.0
1778768487.2081413,lidar,8.339132,-0.029721,4.0,0.0
1778768487.2081413,lidar,12.082022,-0.038194,4.0,0.0
1778768487.2081413,lidar,15.715977,-0.042669,4.0,0.0
1778768487.2081413,lidar,8.054433,-0.053453,4.0,1.0
1778768487.2212305,lidar,15.715977,-0.013592,4.0,0.0
1778768487.2212305,lidar,8.054433,-0.017703,4.0,1.0
1778768487.2212305,lidar,15.457304,-0.020575,4.0,1.0
1778768487.2212305,lidar,8.339132,-0.013884,4.0,0.0
1778768487.2212305,lidar,11.959357,-0.031411,4.0,1.0
1778768487.2212305,lidar,5.647614,-0.033232,4.0,0.0
1778768487.2212305,lidar,12.082022,-0.036431,4.0,0.0
1778768487.2212305,lidar,5.304671,-0.051233,4.0,1.0
1778768487.2686653,lidar,5.304671,-0.02544,4.0,1.0
1778768487.2686653,lidar,8.339132,-0.020767,4.0,0.0
1778768487.2686653,lidar,15.715977,-0.026454,4.0,0.0
