timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778768488.2605958,stereo,8.317968,-0.150426,0.0,0.0
1778768488.2605958,stereo,8.032995,-0.187159,1.0,1.0
1778768488.2605958,stereo,5.28429,-0.195302,1.0,1.0
1778768488.3502142,stereo,12.005424,0.014998,0.0,0.0
1778768488.3502142,stereo,11.88327,-0.03393,1.0,1.0
1778768488.3502142,stereo,18.926184,-0.057936,1.0,1.0
1778768488.3502142,stereo,8.264906,-0.097363,0.0,0.0
1778768488.3502142,stereo,5.233758,-0.12575,1.0,1.0
1778768488.3502142,stereo,7.97968,-0.126735,1.0,1.0
1778768488.3502142,stereo,5.577252,-0.17715,0.0,0.0
1778768488.4469497,stereo,5.000351,-0.098976,1.0,1.0
1778768488.4469497,stereo,8.017451,0.155476,0.0,0.0
1778768488.4469497,stereo,19.146589,0.154426,0.0,0.0
1778768488.4469497,stereo,7.732051,0.167761,1.0,1.0
1778768488.4469497,stereo,5.34332,-0.20115,0.0,0.0
1778768488.4469497,stereo,18.667432,0.207598,1.0,1.0
1778768488.4469497,stereo,11.630733,0.253361,1.0,1.0
1778768488.4469497,stereo,11.750018,0.258995,0.0,0.0
1778768488.4469497,stereo,15.124547,-0.641826,1.0,1.0
1778768488.53477,stereo,5.015528,-0.062273,0.0,0.0
1778768488.53477,stereo,4.676961,-0.126256,1.0,1.0
1778768488.53477,stereo,7.384704,-0.202111,1.0,1.0
1778768488.53477,stereo,14.764021,-0.244712,1.0,1.0
1778768488.53477,stereo,7.668117,-0.294751,0.0,0.0
1778768488.53477,stereo,15.018983,-0.375297,0.0,0.0
1778768488.53477,stereo,18.302211,0.58696,1.0,1.0
1778768488.53477,stereo,11.388848,0.600633,0.0,0.0
1778768488.53477,stereo,11.275327,0.663959,1.0,1.0
1778768488.53477,stereo,18.783953,0.578474,0.0,0.0
1778768488.6179965,stereo,4.170886,-0.076654,1.0,1.0
1778768488.6179965,stereo,6.827418,-0.162765,1.0,1.0
1778768488.6179965,stereo,14.428643,0.182501,0.0,0.0
1778768488.6179965,stereo,4.492774,-0.209818,0.0,0.0
1778768488.6179965,stereo,7.102422,-0.353389,0.0,0.0
1778768488.6179965,stereo,14.180594,0.405383,1.0,1.0
1778768488.6179965,stereo,10.701636,-0.527012,1.0,1.0
1778768488.6179965,stereo,10.801942,-0.682665,0.0,0.0
1778768488.7022314,stereo,6.808815,-0.028491,0.0,0.0
1778768488.7022314,stereo,4.226768,-0.142318,0.0,0.0
1778768488.7022314,stereo,10.404178,-0.184541,1.0,1.0
1778768488.7022314,stereo,3.918413,-0.183323,1.0,1.0
1778768488.7022314,stereo,6.540444,-0.337935,1.0,1.0
1778768488.7022314,stereo,10.495974,-0.381066,0.0,0.0
1778768488.7022314,stereo,14.120753,0.481042,0.0,0.0
1778768488.7022314,stereo,13.877329,0.740822,1.0,1.0
1778768488.78647,stereo,6.018662,-0.148837,0.0,0.0
1778768488.78647,stereo,5.777748,-0.179593,1.0,1.0
1778768488.78647,stereo,9.666456,0.439828,0.0,0.0
1778768488.78647,stereo,9.604005,-0.590476,1.0,1.0
1778768488.891595,stereo,5.443778,-0.070205,1.0,1.0
1778768488.891595,stereo,5.6664,-0.115844,0.0,0.0
1778768488.891595,stereo,9.2474,-0.166571,1.0,1.0
1778768488.891595,stereo,9.293022,-0.495964,0.0,0.0
1778768488.891595,stereo,12.691508,-0.699271,1.0,1.0
1778768488.9952548,stereo,5.316205,-0.029052,0.0,0.0
1778768488.9952548,stereo,8.916879,-0.116097,0.0,0.0
1778768488.9952548,stereo,19.077919,-0.15942,1.0,1.0
1778768488.9952548,stereo,5.109501,-0.171532,1.0,1.0
1778768488.9952548,stereo,18.99359,0.226431,0.0,0.0
1778768488.9952548,stereo,8.886578,0.260164,1.0,1.0
1778768488.9952548,stereo,12.319712,-0.284773,1.0,1.0
1778768488.9952548,stereo,12.529504,-0.700355,0.0,0.0
1778768489.089014,stereo,4.497708,-0.148236,0.0,0.0
1778768489.089014,stereo,4.34375,-0.139309,1.0,1.0
1778768489.089014,stereo,8.017598,-0.169995,0.0,0.0
1778768489.089014,stereo,11.620098,0.216986,0.0,0.0
1778768489.089014,stereo,8.031693,0.242195,1.0,1.0
1778768489.089014,stereo,14.901523,-0.377846,1.0,1.0
1778768489.089014,stereo,11.432699,0.69848,1.0,1.0
1778768489.1833546,stereo,7.233705,-0.10099,0.0,0.0
1778768489.1833546,stereo,10.654859,-0.342159,1.0,1.0
1778768489.1833546,stereo,7.289371,-0.362457,1.0,1.0
1778768489.1833546,stereo,14.101265,0.435885,1.0,1.0
1778768489.2954607,stereo,6.710519,-0.151056,0.0,0.0
1778768489.2954607,stereo,10.289613,-0.216313,0.0,0.0
1778768489.2954607,stereo,10.133096,0.217918,1.0,1.0
1778768489.2954607,stereo,6.796812,-0.317758,1.0,1.0
1778768489.2954607,stereo,14.057818,0.630898,0.0,0.0
1778768489.3979123,stereo,18.967323,-0.091308,1.0,1.0
1778768489.3979123,stereo,9.89616,0.213177,0.0,0.0
1778768489.3979123,stereo,6.327105,-0.224346,0.0,0.0
1778768489.3979123,stereo,6.43627,-0.362988,1.0,1.0
1778768489.3979123,stereo,9.747773,-0.744586,1.0,1.0
1778768489.5458047,stereo,11.862085,-0.084768,1.0,1.0
1778768489.5458047,stereo,15.109368,-0.149782,0.0,0.0
1778768489.5458047,stereo,5.11348,-0.155385,0.0,0.0
1778768489.5458047,stereo,5.2827,-0.23697,1.0,1.0
1778768489.5458047,stereo,12.39378,-0.303182,0.0,0.0
1778768489.5458047,stereo,8.629691,0.321162,0.0,0.0
1778768489.5458047,stereo,8.490673,-0.461614,1.0,1.0
1778768489.5458047,stereo,15.101465,-0.71029,1.0,1.0
1778768489.6285605,stereo,4.955791,-0.056777,1.0,1.0
1778768489.6285605,stereo,8.12497,-0.095912,1.0,1.0
1778768489.6285605,stereo,4.776062,-0.16306,0.0,0.0
1778768489.6285605,stereo,12.029674,0.148444,0.0,0.0
1778768489.6285605,stereo,8.26791,-0.250507,0.0,0.0
1778768489.6285605,stereo,11.48264,0.277652,1.0,1.0
1778768489.6285605,stereo,14.720199,-0.340403,1.0,1.0
1778768489.6285605,stereo,14.747512,0.343701,0.0,0.0
1778768489.7113833,stereo,4.531723,-0.087843,1.0,1.0
1778768489.7113833,stereo,4.348991,-0.072605,0.0,0.0
1778768489.7113833,stereo,14.217957,0.152824,1.0,1.0
1778768489.7113833,stereo,7.642294,-0.405691,1.0,1.0
1778768489.7113833,stereo,7.798356,-0.467427,0.0,0.0
1778768489.8117309,stereo,3.922711,-0.110188,1.0,1.0
1778768489.8117309,stereo,7.116319,-0.226964,0.0,0.0
1778768489.8117309,stereo,6.923593,-0.317208,1.0,1.0
1778768489.8117309,stereo,10.862373,-0.243547,0.0,0.0
1778768489.8117309,stereo,10.236269,-0.328682,1.0,1.0
1778768489.9101105,stereo,3.627386,-0.068321,1.0,1.0
1778768489.9101105,stereo,9.862223,0.047922,1.0,1.0
1778768489.9101105,stereo,6.561848,0.088819,1.0,1.0
1778768489.9101105,stereo,10.524155,0.158437,0.0,0.0
1778768489.9101105,stereo,6.786833,-0.358459,0.0,0.0
1778768489.9101105,stereo,19.216582,-0.660038,1.0,1.0
1778768490.0064616,stereo,5.715771,0.012514,1.0,1.0
1778768490.0064616,stereo,18.512781,0.062766,1.0,1.0
1778768490.0064616,stereo,17.692702,-0.091477,1.0,1.0
1778768490.0064616,stereo,6.015373,-0.091161,0.0,0.0
1778768490.0064616,stereo,9.723082,-0.132041,0.0,0.0
1778768490.0064616,stereo,19.084539,0.191342,1.0,1.0
1778768490.0064616,stereo,14.775938,-0.346618,1.0,1.0
1778768490.0064616,stereo,8.975213,-0.371544,1.0,1.0
1778768490.0064616,stereo,18.466297,0.417632,1.0,1.0
1778768490.0064616,stereo,15.556631,0.462914,0.0,0.0
1778768490.0064616,stereo,12.211056,-0.530878,1.0,1.0
1778768490.0996108,stereo,8.578701,0.027593,1.0,1.0
1778768490.0996108,stereo,14.382472,0.071884,1.0,1.0
1778768490.0996108,stereo,11.814965,-0.135274,1.0,1.0
1778768490.0996108,stereo,5.340835,-0.250279,1.0,1.0
1778768490.0996108,stereo,5.683589,-0.300692,0.0,0.0
1778768490.0996108,stereo,9.371798,0.31255,0.0,0.0
1778768490.0996108,stereo,18.69478,0.614771,1.0,1.0
1778768490.0996108,stereo,18.201234,0.64335,1.0,1.0
1778768490.0996108,stereo,17.424793,0.648284,1.0,1.0
1778768490.1752489,stereo,5.247707,-0.172337,0.0,0.0
1778768490.1752489,stereo,8.903349,-0.197424,0.0,0.0
1778768490.1752489,stereo,4.851926,-0.192632,1.0,1.0
1778768490.1752489,stereo,11.286736,0.39248,1.0,1.0
1778768490.1752489,stereo,8.05132,-0.406931,1.0,1.0
1778768490.1752489,stereo,11.631041,-0.435069,0.0,0.0
1778768490.1752489,stereo,18.473708,0.381869,1.0,1.0
1778768490.1752489,stereo,13.857004,0.604075,1.0,1.0
1778768490.1752489,stereo,18.107967,-0.677614,1.0,1.0
1778768490.1752489,stereo,18.939156,0.718178,0.0,0.0
1778768490.2496433,stereo,7.658892,-0.011237,1.0,1.0
1778768490.2496433,stereo,11.280372,0.025887,0.0,0.0
1778768490.2496433,stereo,4.496784,-0.172791,1.0,1.0
1778768490.2496433,stereo,17.78883,-0.195527,1.0,1.0
1778768490.2496433,stereo,8.554743,0.269469,0.0,0.0
1778768490.3227482,stereo,4.1559,-0.192501,1.0,1.0
1778768490.3227482,stereo,8.216496,-0.22721,0.0,0.0
1778768490.3227482,stereo,10.506334,-0.088199,0.0,1.0
1778768490.3227482,stereo,7.274432,-0.367876,1.0,1.0
1778768490.3227482,stereo,10.938997,0.411395,0.0,0.0
1778768490.3227482,stereo,17.479497,0.471294,1.0,1.0
1778768490.3227482,stereo,15.048415,-0.630745,1.0,1.0
1778768490.3227482,stereo,16.251111,-0.727751,0.0,0.0
1778768490.3951578,stereo,3.729883,-0.133119,1.0,1.0
1778768490.3951578,stereo,10.00069,-0.127074,1.0,1.0
1778768490.3951578,stereo,6.773107,0.153241,1.0,1.0
1778768490.3951578,stereo,14.542929,-0.161138,1.0,1.0
1778768490.3951578,stereo,15.777393,-0.271022,0.0,0.0
1778768490.3951578,stereo,16.88203,-0.108525,1.0,1.0
1778768490.3951578,stereo,13.583067,-0.320859,0.0,0.0
1778768490.3951578,stereo,7.774571,-0.418722,0.0,0.0
1778768490.3951578,stereo,17.369347,-0.467563,1.0,1.0
1778768490.3951578,stereo,10.491215,-0.605801,0.0,0.0
1778768490.4727821,stereo,17.074381,0.055978,1.0,1.0
1778768490.4727821,stereo,6.414248,-0.078231,1.0,1.0
1778768490.4727821,stereo,7.449861,0.001391,0.0,0.0
1778768490.4727821,stereo,13.24913,0.047431,0.0,0.0
1778768490.4727821,stereo,15.429106,0.082915,0.0,0.0
1778768490.4727821,stereo,3.448029,-0.156117,1.0,1.0
1778768490.4727821,stereo,18.918996,0.175495,0.0,0.0
1778768490.4727821,stereo,14.177208,0.200148,1.0,1.0
1778768490.4727821,stereo,10.161238,-0.211542,0.0,0.0
1778768490.4727821,stereo,9.635541,0.2373,1.0,1.0
1778768490.4727821,stereo,12.209604,-0.494803,1.0,1.0
1778768490.4727821,stereo,16.649089,0.604589,1.0,1.0
1778768490.552378,stereo,9.845551,0.010295,0.0,0.0
1778768490.552378,stereo,6.068678,-0.184335,1.0,1.0
1778768490.552378,stereo,11.856668,-0.16771,1.0,1.0
1778768490.552378,stereo,12.928837,0.215533,0.0,0.0
1778768490.552378,stereo,7.140647,-0.322035,0.0,0.0
1778768490.552378,stereo,15.094053,0.269812,0.0,0.0
1778768490.552378,stereo,16.464132,-0.166484,1.0,1.0
1778768490.552378,stereo,18.567408,0.445198,0.0,0.0
1778768490.552378,stereo,13.82434,0.542532,1.0,1.0
1778768490.552378,stereo,9.283249,0.594695,1.0,1.0
1778768490.6234295,stereo,16.346996,-0.066209,1.0,1.0
1778768490.6234295,stereo,6.828431,0.036727,0.0,0.0
1778768490.6234295,stereo,11.514566,0.165611,1.0,1.0
1778768490.6234295,stereo,5.742727,-0.242286,1.0,1.0
1778768490.6234295,stereo,16.246046,-0.278145,1.0,1.0
1778768490.6234295,stereo,8.944791,-0.345734,1.0,1.0
1778768490.6234295,stereo,16.186399,0.350724,1.0,1.0
1778768490.6234295,stereo,9.527013,0.345694,0.0,0.0
1778768490.6234295,stereo,12.60611,0.527235,0.0,0.0
1778768490.6234295,stereo,14.759875,0.556666,0.0,0.0
1778768490.6234295,stereo,15.221968,-0.677879,1.0,1.0
1778768490.6234295,stereo,15.953702,-0.688515,1.0,1.0
1778768490.6940455,stereo,6.427792,-0.080411,0.0,0.0
1778768490.6940455,stereo,5.324123,-0.091517,1.0,1.0
1778768490.6940455,stereo,15.557818,0.005618,1.0,1.0
1778768490.6940455,stereo,8.507041,0.121901,1.0,1.0
1778768490.6940455,stereo,18.980776,-0.108003,0.0,0.0
1778768490.6940455,stereo,14.794938,-0.133562,1.0,1.0
1778768490.6940455,stereo,9.116239,-0.460481,0.0,0.0
1778768490.6940455,stereo,11.071478,0.602537,1.0,1.0
1778768490.7656202,stereo,11.879183,-0.022623,0.0,0.0
1778768490.7656202,stereo,8.811309,-0.222049,0.0,0.0
1778768490.7656202,stereo,6.131141,-0.228732,0.0,0.0
1778768490.7656202,stereo,16.005685,-0.121154,1.0,1.0
1778768490.7656202,stereo,5.02547,-0.289372,1.0,1.0
1778768490.7656202,stereo,18.659079,0.246189,0.0,0.0
1778768490.7656202,stereo,14.486724,0.298922,1.0,1.0
1778768490.7656202,stereo,8.189301,-0.494571,1.0,1.0
1778768490.7656202,stereo,15.885516,-0.500088,1.0,1.0
1778768490.7656202,stereo,15.276093,0.575051,1.0,1.0
1778768490.8419728,stereo,5.838137,0.049855,0.0,0.0
1778768490.8419728,stereo,8.509737,0.008193,0.0,0.0
1778768490.8419728,stereo,4.743726,-0.133443,1.0,1.0
1778768490.8419728,stereo,7.883218,-0.137514,1.0,1.0
1778768490.8419728,stereo,19.062973,0.438842,0.0,0.0
1778768490.8419728,stereo,15.352613,-0.607706,1.0,1.0
1778768490.8419728,stereo,18.347613,0.612418,0.0,0.0
1778768490.8419728,stereo,12.412295,-0.688953,1.0,1.0
1778768490.9095883,stereo,4.387926,-0.178338,1.0,1.0
1778768490.9095883,stereo,10.024847,-0.083002,1.0,1.0
1778768490.9095883,stereo,5.451473,-0.261509,0.0,0.0
1778768490.9095883,stereo,12.008217,-0.165058,1.0,1.0
1778768490.9095883,stereo,8.110535,0.306385,0.0,0.0
1778768490.9095883,stereo,7.486337,-0.416647,1.0,1.0
1778768490.9095883,stereo,15.0642,0.435353,1.0,1.0
1778768490.9095883,stereo,11.167283,-0.552134,0.0,0.0
1778768490.9095883,stereo,15.561486,-0.578687,1.0,1.0
1778768490.9753778,stereo,7.200904,-0.068188,1.0,1.0
1778768490.9753778,stereo,4.143455,-0.091649,1.0,1.0
1778768490.9753778,stereo,11.715253,0.184988,1.0,1.0
1778768490.9753778,stereo,5.160687,-0.21318,0.0,0.0
1778768490.9753778,stereo,7.810345,-0.247777,0.0,0.0
1778768490.9753778,stereo,9.726786,0.251885,1.0,1.0
1778768490.9753778,stereo,15.400596,0.262641,1.0,1.0
1778768490.9753778,stereo,10.862769,-0.287539,0.0,0.0
1778768490.9753778,stereo,14.835352,-0.414868,0.0,0.0
1778768490.9753778,stereo,19.051618,-0.428439,0.0,0.0
1778768490.9753778,stereo,14.434806,-0.633227,1.0,1.0
1778768491.056298,stereo,7.51441,-0.024949,0.0,0.0
1778768491.056298,stereo,3.903273,-0.114538,1.0,1.0
1778768491.056298,stereo,4.876696,-0.187801,0.0,0.0
1778768491.056298,stereo,10.561453,-0.099953,0.0,0.0
1778768491.056298,stereo,14.525292,-0.139864,0.0,0.0
1778768491.056298,stereo,6.914858,-0.300957,1.0,1.0
1778768491.056298,stereo,14.196025,0.071681,1.0,1.0
1778768491.056298,stereo,14.671147,-0.490041,1.0,1.0
1778768491.056298,stereo,13.262716,-0.578979,1.0,1.0
1778768491.056298,stereo,9.427853,0.62607,1.0,1.0
1778768491.056298,stereo,11.421086,0.602217,1.0,1.0
1778768491.1404037,stereo,3.607528,-0.092575,1.0,1.0
1778768491.1404037,stereo,4.489911,-0.169549,0.0,0.0
1778768491.1404037,stereo,9.029262,-0.201523,1.0,1.0
1778768491.1404037,stereo,10.149947,0.247119,0.0,0.0
1778768491.1404037,stereo,12.902013,0.064917,1.0,1.0
1778768491.1404037,stereo,7.110035,-0.316026,0.0,0.0
1778768491.1404037,stereo,6.538359,-0.307976,1.0,1.0
1778768491.1404037,stereo,14.106189,0.262713,0.0,0.0
1778768491.1404037,stereo,19.073187,-0.058554,0.0,0.0
1778768491.1404037,stereo,12.235801,-0.412477,0.0,0.0
1778768491.1404037,stereo,18.185696,-0.652789,0.0,0.0
1778768491.205513,stereo,6.253666,0.062952,1.0,1.0
1778768491.205513,stereo,6.797577,0.031354,0.0,0.0
1778768491.205513,stereo,11.91121,-0.093607,0.0,0.0
1778768491.205513,stereo,4.193461,-0.111466,0.0,0.0
1778768491.205513,stereo,8.724385,0.144538,1.0,1.0
1778768491.205513,stereo,17.943878,-0.184545,0.0,0.0
1778768491.205513,stereo,10.731243,-0.398098,1.0,1.0
1778768491.205513,stereo,12.628469,0.455689,1.0,1.0
1778768491.205513,stereo,13.782904,0.584683,0.0,0.0
1778768491.262123,stereo,3.90142,-0.177272,0.0,0.0
1778768491.262123,stereo,5.960774,0.068983,1.0,1.0
1778768491.262123,stereo,6.48371,-0.228792,0.0,0.0
1778768491.262123,stereo,10.422736,0.062124,1.0,1.0
1778768491.262123,stereo,11.58054,0.188858,0.0,0.0
1778768491.262123,stereo,13.418886,-0.15348,1.0,1.0
1778768491.262123,stereo,8.410136,-0.452915,1.0,1.0
1778768491.262123,stereo,9.509697,-0.524321,0.0,0.0
1778768491.262123,stereo,15.060175,-0.491972,0.0,0.0
1778768491.262123,stereo,18.158218,-0.592896,0.0,0.0
1778768491.345348,stereo,17.954897,-0.055307,0.0,0.0
1778768491.345348,stereo,8.091778,-0.094955,1.0,1.0
1778768491.345348,stereo,3.599464,-0.034606,0.0,0.0
1778768491.345348,stereo,14.728185,-0.147362,0.0,0.0
1778768491.345348,stereo,9.174351,-0.160822,0.0,0.0
1778768491.345348,stereo,5.669868,-0.292243,1.0,1.0
1778768491.345348,stereo,6.156521,-0.29666,0.0,0.0
1778768491.345348,stereo,13.185311,0.316373,1.0,1.0
1778768491.345348,stereo,10.111021,0.421798,1.0,1.0
1778768491.345348,stereo,11.237782,0.53847,0.0,0.0
1778768491.345348,stereo,12.061817,-0.666753,1.0,1.0
1778768491.4434464,stereo,11.672826,-0.004073,1.0,1.0
1778768491.4434464,stereo,16.491875,-0.09403,0.0,0.0
1778768491.4434464,stereo,5.714625,-0.189096,0.0,0.0
1778768491.4434464,stereo,5.274986,-0.273102,1.0,1.0
1778768491.4434464,stereo,8.718069,0.303293,0.0,0.0
1778768491.4434464,stereo,7.654506,-0.362069,1.0,1.0
1778768491.4434464,stereo,14.271095,0.363945,0.0,0.0
1778768491.4434464,stereo,9.682385,-0.412137,1.0,1.0
1778768491.4434464,stereo,15.580627,-0.414219,0.0,0.0
1778768491.4434464,stereo,12.864933,-0.718702,1.0,1.0
1778768491.5525856,stereo,5.37899,-0.163932,0.0,0.0
1778768491.5525856,stereo,7.310745,0.099283,1.0,1.0
1778768491.5525856,stereo,4.967643,-0.205381,1.0,1.0
1778768491.5525856,stereo,9.34472,0.084521,1.0,1.0
