timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776875939.343277,lidar,15.715977,-0.021516,4.0,0.0
1776875939.343277,lidar,5.647614,-0.024254,4.0,0.0
1776875939.343277,lidar,8.339132,-0.021774,4.0,0.0
1776875939.343277,lidar,15.457304,-0.029017,4.0,1.0
1776875939.343277,lidar,11.959357,-0.035484,4.0,1.0
1776875939.343277,lidar,5.304671,-0.039925,4.0,1.0
1776875939.343277,lidar,8.054433,-0.050775,4.0,1.0
1776875939.3711464,lidar,5.304671,-0.029108,4.0,1.0
1776875939.3711464,lidar,15.715977,-0.028639,4.0,0.0
1776875939.3711464,lidar,15.457304,-0.029891,4.0,1.0
1776875939.3711464,lidar,8.339132,-0.030535,4.0,0.0
1776875939.3711464,lidar,5.647614,-0.037406,4.0,0.0
1776875939.3711464,lidar,11.959357,-0.041295,4.0,1.0
1776875939.3711464,lidar,12.082022,-0.043159,4.0,0.0
1776875939.3711464,lidar,8.054433,-0.048041,4.0,1.0
1776875939.387574,lidar,15.457304,-0.007131,4.0,1.0
1776875939.387574,lidar,5.647614,-0.024209,4.0,0.0
1776875939.387574,lidar,11.959357,-0.02546,4.0,1.0
1776875939.387574,lidar,5.304671,-0.034853,4.0,1.0
1776875939.387574,lidar,8.339132,-0.032889,4.0,0.0
1776875939.387574,lidar,12.082022,-0.037779,4.0,0.0
1776875939.387574,lidar,15.715977,-0.039755,4.0,0.0
1776875939.387574,lidar,8.054433,-0.052241,4.0,1.0
1776875939.433375,lidar,15.457304,-0.002521,4.0,1.0
1776875939.433375,lidar,8.339132,-0.016022,4.0,0.0
1776875939.433375,lidar,5.304671,-0.04036,4.0,1.0
1776875939.433375,lidar,5.647614,-0.043286,4.0,0.0
1776875939.433375,lidar,12.082022,-0.043492,4.0,0.0
1776875939.433375,lidar,8.054433,-0.055062,4.0,1.0
1776875939.433375,lidar,15.715977,-0.062445,4.0,0.0
1776875939.433375,lidar,11.959357,-0.068902,4.0,1.0
1776875939.4449492,lidar,11.959357,-0.00472,4.0,1.0
1776875939.4449492,lidar,5.647614,-0.038119,4.0,0.0
1776875939.4449492,lidar,5.304671,-0.038349,4.0,1.0
1776875939.4449492,lidar,15.457304,-0.039484,4.0,1.0
1776875939.4449492,lidar,12.082022,-0.040151,4.0,0.0
1776875939.4449492,lidar,8.054433,-0.04551,4.0,1.0
1776875939.4449492,lidar,15.715977,-0.05225,4.0,0.0
1776875939.4449492,lidar,8.339132,-0.052199,4.0,0.0
1776875939.4562645,lidar,8.339132,-0.014003,4.0,0.0
1776875939.4562645,lidar,11.959357,-0.026908,4.0,1.0
1776875939.4562645,lidar,15.457304,-0.029468,4.0,1.0
1776875939.4562645,lidar,8.054433,-0.033436,4.0,1.0
1776875939.4562645,lidar,12.082022,-0.039652,4.0,0.0
1776875939.4562645,lidar,5.304671,-0.043375,4.0,1.0
1776875939.4562645,lidar,15.715977,-0.043654,4.0,0.0
1776875939.4562645,lidar,5.647614,-0.047872,4.0,0.0
1776875939.6260943,lidar,8.054433,-0.026529,4.0,1.0
1776875939.6260943,lidar,8.339132,-0.022778,4.0,0.0
1776875939.6260943,lidar,5.647614,-0.030993,4.0,0.0
1776875939.6260943,lidar,12.082022,-0.032227,4.0,0.0
1776875939.6260943,lidar,5.304671,-0.037644,4.0,1.0
1776875939.6260943,lidar,15.457304,-0.037877,4.0,1.0
1776875939.6260943,lidar,11.959357,-0.04451,4.0,1.0
1776875939.6260943,lidar,15.715977,-0.059499,4.0,0.0
1776875939.7216077,lidar,8.339132,-0.027015,4.0,0.0
1776875939.7216077,lidar,15.715977,-0.025798,4.0,0.0
1776875939.7216077,lidar,5.647614,-0.029998,4.0,0.0
1776875939.7216077,lidar,5.304671,-0.030708,4.0,1.0
1776875939.7216077,lidar,15.457304,-0.032953,4.0,1.0
1776875939.7216077,lidar,12.082022,-0.046513,4.0,0.0
1776875939.7216077,lidar,8.054433,-0.055869,4.0,1.0
1776875939.7216077,lidar,11.959357,-0.058816,4.0,1.0
1776875939.8191814,lidar,5.628112,-0.025345,4.0,0.0
1776875939.8191814,lidar,12.060433,-0.038572,4.0,0.0
1776875939.8191814,lidar,11.937354,-0.044992,4.0,1.0
1776875939.8191814,lidar,8.032719,-0.050935,4.0,1.0
1776875939.8191814,lidar,5.283862,-0.053571,4.0,1.0
1776875939.8191814,lidar,8.318374,-0.057678,4.0,0.0
1776875939.8191814,lidar,15.435127,-0.066223,4.0,1.0
1776875939.9157295,lidar,11.827696,-0.047639,4.0,1.0
1776875939.9157295,lidar,7.924573,-0.051312,4.0,1.0
1776875939.9157295,lidar,8.214717,-0.059225,4.0,0.0
1776875939.9157295,lidar,5.530845,-0.059677,4.0,0.0
1776875939.9157295,lidar,11.952619,-0.065304,4.0,0.0
1776875939.9157295,lidar,5.180444,-0.068607,4.0,1.0
1776875939.9157295,lidar,15.58561,-0.071727,4.0,0.0
1776875940.032922,lidar,11.674566,-0.042046,4.0,1.0
1776875940.032922,lidar,11.801557,-0.062023,4.0,0.0
1776875940.032922,lidar,5.394997,-0.067747,4.0,0.0
1776875940.032922,lidar,7.773746,-0.069686,4.0,1.0
1776875940.032922,lidar,5.036837,-0.075269,4.0,1.0
1776875940.032922,lidar,8.069539,-0.077962,4.0,0.0
1776875940.032922,lidar,15.433423,-0.081628,4.0,0.0
1776875940.032922,lidar,15.17003,-0.096801,4.0,1.0
1776875940.16924,lidar,11.46372,-0.07527,4.0,1.0
1776875940.16924,lidar,15.223078,-0.090749,4.0,0.0
1776875940.16924,lidar,4.840704,-0.08725,4.0,1.0
1776875940.16924,lidar,5.208291,-0.09174,4.0,0.0
1776875940.16924,lidar,7.86908,-0.105644,4.0,0.0
1776875940.16924,lidar,11.592779,-0.107808,4.0,0.0
1776875940.16924,lidar,7.566437,-0.108734,4.0,1.0
1776875940.2972531,lidar,4.822327,-0.113021,4.0,0.0
1776875940.2972531,lidar,4.464303,-0.103654,4.0,1.0
1776875940.2972531,lidar,11.045089,-0.095556,4.0,1.0
1776875940.2972531,lidar,7.455551,-0.121183,4.0,0.0
1776875940.2972531,lidar,11.164942,-0.132706,4.0,0.0
1776875940.2972531,lidar,7.158318,-0.141355,4.0,1.0
1776875940.2972531,lidar,14.531825,-0.137055,4.0,1.0
1776875940.2972531,lidar,14.792884,-0.145579,4.0,0.0
1776875940.4198723,lidar,4.329516,-0.121233,4.0,0.0
1776875940.4198723,lidar,6.917718,-0.133194,4.0,0.0
1776875940.4198723,lidar,10.60614,-0.136753,4.0,0.0
1776875940.4198723,lidar,14.230785,-0.129405,4.0,0.0
1776875940.4198723,lidar,6.632194,-0.13751,4.0,1.0
1776875940.4198723,lidar,3.993301,-0.133178,4.0,1.0
1776875940.4198723,lidar,10.501694,-0.138077,4.0,1.0
1776875940.4198723,lidar,13.97839,-0.137739,4.0,1.0
1776875940.5432577,lidar,6.110673,-0.136208,4.0,1.0
1776875940.5432577,lidar,13.661934,-0.139768,4.0,0.0
1776875940.5432577,lidar,9.957163,-0.143071,4.0,1.0
1776875940.5432577,lidar,3.550448,-0.126001,4.0,1.0
1776875940.5432577,lidar,3.847982,-0.128421,4.0,0.0
1776875940.5432577,lidar,13.421633,-0.159876,4.0,1.0
1776875940.5432577,lidar,6.376608,-0.160401,4.0,0.0
1776875940.5432577,lidar,10.040835,-0.168173,4.0,0.0
1776875940.6508977,lidar,3.554534,-0.130218,4.0,0.0
1776875940.6508977,lidar,6.031351,-0.147873,4.0,0.0
1776875940.6508977,lidar,9.675948,-0.145543,4.0,0.0
1776875940.6508977,lidar,3.279995,-0.112341,4.0,1.0
1776875940.6508977,lidar,5.774632,-0.141122,4.0,1.0
1776875940.6508977,lidar,9.603585,-0.139512,4.0,1.0
1776875940.6508977,lidar,13.29413,-0.178717,4.0,0.0
1776875940.6508977,lidar,16.570101,-0.158554,4.0,1.0
1776875940.6508977,lidar,13.059663,-0.17091,4.0,1.0
1776875940.7556932,lidar,2.884759,-0.088604,4.0,1.0
1776875940.7556932,lidar,5.224093,-0.131935,4.0,1.0
1776875940.7556932,lidar,12.672029,-0.147647,4.0,0.0
1776875940.7556932,lidar,5.451628,-0.143572,4.0,0.0
1776875940.7556932,lidar,12.452818,-0.146533,4.0,1.0
1776875940.7556932,lidar,3.089165,-0.129581,4.0,0.0
1776875940.7556932,lidar,15.949438,-0.152591,4.0,1.0
1776875940.7556932,lidar,9.058905,-0.164016,4.0,0.0
1776875940.7556932,lidar,9.013995,-0.163587,4.0,1.0
1776875940.867057,lidar,2.570259,-0.075071,4.0,1.0
1776875940.867057,lidar,2.685948,-0.096099,4.0,0.0
1776875940.867057,lidar,4.870724,-0.131873,4.0,0.0
1776875940.867057,lidar,4.674365,-0.139087,4.0,1.0
1776875940.867057,lidar,8.410746,-0.148885,4.0,1.0
1776875940.867057,lidar,11.829019,-0.160102,4.0,1.0
1776875940.867057,lidar,18.574591,-0.161741,4.0,1.0
1776875940.867057,lidar,8.427172,-0.179221,4.0,0.0
1776875940.867057,lidar,12.033657,-0.19573,4.0,0.0
1776875940.9658496,lidar,2.437621,-0.074428,4.0,0.0
1776875940.9658496,lidar,4.236991,-0.144664,4.0,1.0
1776875940.9658496,lidar,14.781718,-0.157714,4.0,1.0
1776875940.9658496,lidar,11.507122,-0.158544,4.0,0.0
1776875940.9658496,lidar,11.313476,-0.171598,4.0,1.0
1776875940.9658496,lidar,4.4066,-0.151074,4.0,0.0
1776875940.9658496,lidar,7.907572,-0.172638,4.0,0.0
1776875940.9658496,lidar,17.976557,-0.170673,4.0,0.0
1776875941.0615156,lidar,17.58149,-0.124197,4.0,0.0
1776875941.0615156,lidar,11.110062,-0.154124,4.0,0.0
1776875941.0615156,lidar,4.069969,-0.139029,4.0,0.0
1776875941.0615156,lidar,10.922821,-0.146826,4.0,1.0
1776875941.0615156,lidar,17.639012,-0.156393,4.0,1.0
1776875941.0615156,lidar,7.517059,-0.167485,4.0,0.0
1776875941.0615156,lidar,3.918142,-0.141197,4.0,1.0
1776875941.0615156,lidar,7.540555,-0.160152,4.0,1.0
1776875941.0615156,lidar,14.38084,-0.175927,4.0,1.0
1776875941.157535,lidar,10.664082,-0.138475,4.0,1.0
1776875941.157535,lidar,7.258496,-0.14497,4.0,0.0
1776875941.157535,lidar,3.85343,-0.13082,4.0,0.0
1776875941.157535,lidar,3.715872,-0.123873,4.0,1.0
1776875941.157535,lidar,7.293967,-0.163996,4.0,1.0
1776875941.157535,lidar,10.84664,-0.178436,4.0,0.0
1776875941.2665808,lidar,6.804646,-0.138257,4.0,1.0
1776875941.2665808,lidar,13.583472,-0.151714,4.0,1.0
1776875941.2665808,lidar,3.446667,-0.126576,4.0,0.0
1776875941.2665808,lidar,3.33645,-0.125563,4.0,1.0
1776875941.2665808,lidar,16.79784,-0.168083,4.0,0.0
1776875941.2665808,lidar,10.147806,-0.168913,4.0,1.0
1776875941.2665808,lidar,10.32275,-0.170207,4.0,0.0
1776875941.2665808,lidar,16.836564,-0.176576,4.0,1.0
1776875941.2665808,lidar,6.746294,-0.176579,4.0,0.0
1776875941.2665808,lidar,14.090847,-0.186607,4.0,0.0
1776875941.389873,lidar,2.857574,-0.094129,4.0,1.0
1776875941.389873,lidar,2.930398,-0.101886,4.0,0.0
1776875941.389873,lidar,9.38298,-0.163748,4.0,1.0
1776875941.389873,lidar,6.088222,-0.165342,4.0,1.0
1776875941.389873,lidar,18.600306,-0.165065,4.0,1.0
1776875941.389873,lidar,5.998306,-0.163759,4.0,0.0
1776875941.389873,lidar,12.79472,-0.180013,4.0,1.0
1776875941.389873,lidar,13.317865,-0.180929,4.0,0.0
1776875941.389873,lidar,9.55101,-0.208431,4.0,0.0
1776875941.508183,lidar,19.140938,-0.119145,4.0,1.0
1776875941.508183,lidar,8.637641,-0.121469,4.0,1.0
1776875941.508183,lidar,5.400151,-0.142091,4.0,1.0
1776875941.508183,lidar,5.296146,-0.133096,4.0,0.0
1776875941.508183,lidar,15.271399,-0.145378,4.0,1.0
1776875941.508183,lidar,8.812984,-0.145809,4.0,0.0
1776875941.508183,lidar,12.576877,-0.149476,4.0,0.0
1776875941.508183,lidar,12.026316,-0.174899,4.0,1.0
1776875941.508183,lidar,15.292681,-0.169276,4.0,0.0
1776875941.508183,lidar,17.828842,-0.173616,4.0,1.0
1776875941.6200356,lidar,4.956461,-0.132415,4.0,1.0
1776875941.6200356,lidar,4.852787,-0.125148,4.0,0.0
1776875941.6200356,lidar,8.148368,-0.178995,4.0,1.0
1776875941.6200356,lidar,11.521596,-0.167677,4.0,1.0
1776875941.6200356,lidar,12.096548,-0.140402,4.0,0.0
1776875941.6200356,lidar,8.336089,-0.169279,4.0,0.0
1776875941.6200356,lidar,14.765177,-0.176695,4.0,1.0
1776875941.6200356,lidar,14.815402,-0.153394,4.0,0.0
1776875941.7284904,lidar,4.534499,-0.137596,4.0,0.0
1776875941.7284904,lidar,14.461824,-0.154211,4.0,0.0
1776875941.7284904,lidar,7.984051,-0.158394,4.0,0.0
1776875941.7284904,lidar,14.384271,-0.14676,4.0,1.0
1776875941.7284904,lidar,4.624526,-0.145845,4.0,1.0
1776875941.7284904,lidar,11.740627,-0.168624,4.0,0.0
1776875941.7284904,lidar,11.140934,-0.159078,4.0,1.0
1776875941.7284904,lidar,7.778286,-0.163786,4.0,1.0
1776875941.7284904,lidar,16.943903,-0.162309,4.0,1.0
1776875941.7284904,lidar,18.92256,-0.15345,4.0,1.0
1776875941.7284904,lidar,18.579751,-0.096183,4.0,1.0
1776875941.84993,lidar,3.889601,-0.129576,4.0,1.0
1776875941.84993,lidar,6.918982,-0.142957,4.0,1.0
1776875941.84993,lidar,3.825301,-0.115923,4.0,0.0
1776875941.84993,lidar,10.249504,-0.14379,4.0,1.0
1776875941.84993,lidar,7.165173,-0.133313,4.0,0.0
1776875941.84993,lidar,18.530901,-0.133291,4.0,1.0
1776875941.84993,lidar,10.908225,-0.146454,4.0,0.0
1776875941.84993,lidar,19.055881,-0.154948,4.0,0.0
1776875941.9688978,lidar,3.389831,-0.114233,4.0,0.0
1776875941.9688978,lidar,6.601475,-0.140878,4.0,0.0
1776875941.9688978,lidar,10.327679,-0.151467,4.0,0.0
1776875941.9688978,lidar,3.392169,-0.114884,4.0,1.0
1776875941.9688978,lidar,6.300964,-0.137404,4.0,1.0
1776875941.9688978,lidar,9.608937,-0.157327,4.0,1.0
1776875941.9688978,lidar,18.458088,-0.172662,4.0,0.0
1776875941.9688978,lidar,15.41744,-0.165878,4.0,1.0
1776875941.9688978,lidar,12.851377,-0.168495,4.0,1.0
1776875941.9688978,lidar,18.076548,-0.09847,4.0,1.0
1776875942.0926147,lidar,2.95132,-0.118865,4.0,1.0
1776875942.0926147,lidar,17.273308,-0.128078,4.0,1.0
1776875942.0926147,lidar,2.999692,-0.076775,4.0,0.0
1776875942.0926147,lidar,5.67198,-0.173175,4.0,1.0
1776875942.0926147,lidar,8.945845,-0.163631,4.0,1.0
1776875942.0926147,lidar,6.022943,-0.141924,4.0,0.0
1776875942.0926147,lidar,12.187313,-0.16197,4.0,1.0
1776875942.0926147,lidar,18.831124,-0.164639,4.0,1.0
1776875942.0926147,lidar,12.454102,-0.118387,4.0,0.0
1776875942.0926147,lidar,9.724979,-0.151853,4.0,0.0
1776875942.0926147,lidar,19.047146,-0.151335,4.0,1.0
1776875942.0926147,lidar,16.728556,-0.146927,4.0,1.0
1776875942.0926147,lidar,14.756243,-0.152678,4.0,1.0
1776875942.0926147,lidar,15.558393,-0.148843,4.0,0.0
1776875942.2265468,lidar,2.539714,-0.071921,4.0,1.0
1776875942.2265468,lidar,4.908682,-0.143895,4.0,1.0
1776875942.2265468,lidar,18.148688,-0.140737,4.0,1.0
1776875942.2265468,lidar,11.370983,-0.155938,4.0,1.0
1776875942.2265468,lidar,5.34287,-0.142781,4.0,0.0
1776875942.2265468,lidar,8.130238,-0.176675,4.0,1.0
1776875942.2265468,lidar,8.998881,-0.154509,4.0,0.0
1776875942.2265468,lidar,19.031803,-0.135236,4.0,0.0
1776875942.2265468,lidar,17.073881,-0.1428,4.0,0.0
1776875942.2265468,lidar,13.944279,-0.186027,4.0,1.0
1776875942.2265468,lidar,11.726538,-0.166936,4.0,0.0
1776875942.2265468,lidar,14.828199,-0.148938,4.0,0.0
1776875942.335697,lidar,16.769789,-0.110281,4.0,1.0
1776875942.335697,lidar,17.726236,-0.137134,4.0,1.0
1776875942.335697,lidar,17.826576,-0.14061,4.0,1.0
1776875942.335697,lidar,4.4208,-0.148946,4.0,1.0
1776875942.335697,lidar,4.913351,-0.132998,4.0,0.0
1776875942.335697,lidar,13.409823,-0.150203,4.0,1.0
1776875942.335697,lidar,7.59473,-0.169849,4.0,1.0
1776875942.335697,lidar,18.514629,-0.150773,4.0,0.0
1776875942.335697,lidar,8.526404,-0.154141,4.0,0.0
1776875942.335697,lidar,17.085452,-0.177514,4.0,1.0
1776875942.335697,lidar,15.377269,-0.164865,4.0,1.0
1776875942.335697,lidar,11.250935,-0.157359,4.0,0.0
1776875942.335697,lidar,10.833976,-0.192412,4.0,1.0
1776875942.4261386,lidar,8.184227,-0.126892,4.0,0.0
1776875942.4261386,lidar,4.611223,-0.123945,4.0,0.0
1776875942.4261386,lidar,4.073893,-0.123871,4.0,1.0
1776875942.4261386,lidar,10.905114,-0.162695,4.0,0.0
1776875942.4261386,lidar,7.20384,-0.159036,4.0,1.0
1776875942.4261386,lidar,10.441396,-0.161494,4.0,1.0
1776875942.4261386,lidar,18.136329,-0.143539,4.0,0.0
1776875942.4261386,lidar,13.018953,-0.180302,4.0,1.0
1776875942.4261386,lidar,16.694069,-0.171106,4.0,1.0
1776875942.4261386,lidar,17.345984,-0.149987,4.0,1.0
1776875942.4261386,lidar,17.396683,-0.134221,4.0,1.0
1776875942.4261386,lidar,17.149803,-0.123785,4.0,1.0
1776875942.4261386,lidar,17.714437,-0.168247,4.0,1.0
1776875942.5074947,lidar,16.980243,-0.137036,4.0,1.0
1776875942.5074947,lidar,3.752327,-0.133408,4.0,1.0
1776875942.5074947,lidar,17.122769,-0.1553,4.0,1.0
1776875942.5074947,lidar,4.322162,-0.118289,4.0,0.0
1776875942.5074947,lidar,16.314723,-0.155501,4.0,1.0
1776875942.5074947,lidar,6.825372,-0.162418,4.0,1.0
1776875942.5074947,lidar,17.393589,-0.162451,4.0,1.0
1776875942.5074947,lidar,7.849191,-0.136148,4.0,0.0
1776875942.5074947,lidar,10.059442,-0.164472,4.0,1.0
1776875942.5074947,lidar,15.849255,-0.140706,4.0,0.0
1776875942.5074947,lidar,14.603183,-0.167992,4.0,1.0
1776875942.5074947,lidar,12.63773,-0.162446,4.0,1.0
1776875942.5074947,lidar,17.765481,-0.155826,4.0,0.0
1776875942.5074947,lidar,10.565477,-0.166002,4.0,0.0
1776875942.5074947,lidar,13.656988,-0.151559,4.0,0.0
1776875942.5857694,lidar,3.361045,-0.114114,4.0,1.0
1776875942.5857694,lidar,15.82437,-0.137541,4.0,1.0
1776875942.5857694,lidar,6.336897,-0.145696,4.0,1.0
1776875942.5857694,lidar,3.96297,-0.108347,4.0,0.0
1776875942.5857694,lidar,16.684726,-0.150526,4.0,1.0
1776875942.5857694,lidar,16.98735,-0.158056,4.0,1.0
1776875942.5857694,lidar,15.381562,-0.125861,4.0,0.0
1776875942.5857694,lidar,7.416003,-0.141039,4.0,0.0
1776875942.5857694,lidar,12.142801,-0.156238,4.0,1.0
1776875942.5857694,lidar,14.107788,-0.169821,4.0,1.0
1776875942.5857694,lidar,9.564373,-0.177616,4.0,1.0
1776875942.5857694,lidar,13.210052,-0.143045,4.0,0.0
1776875942.5857694,lidar,10.124418,-0.176002,4.0,0.0
1776875942.6626835,lidar,3.719505,-0.102207,4.0,0.0
1776875942.6626835,lidar,7.106422,-0.1401,4.0,0.0
1776875942.6626835,lidar,3.102289,-0.091319,4.0,1.0
1776875942.6626835,lidar,9.807598,-0.14688,4.0,0.0
1776875942.6626835,lidar,5.9874,-0.14403,4.0,1.0
1776875942.6626835,lidar,12.888168,-0.132928,4.0,0.0
1776875942.6626835,lidar,9.208597,-0.169128,4.0,1.0
1776875942.6626835,lidar,11.786627,-0.146182,4.0,1.0
1776875942.6626835,lidar,16.934597,-0.146554,4.0,0.0
1776875942.6626835,lidar,16.175282,-0.135341,4.0,1.0
1776875942.6626835,lidar,16.701665,-0.114306,4.0,1.0
1776875942.6626835,lidar,16.340708,-0.082819,4.0,1.0
1776875942.7369533,lidar,16.096995,-0.108207,4.0,1.0
1776875942.7369533,lidar,16.258047,-0.103814,4.0,1.0
1776875942.7369533,lidar,16.15961,-0.09628,4.0,1.0
1776875942.7369533,lidar,16.592894,-0.126027,4.0,0.0
1776875942.7369533,lidar,12.564943,-0.123468,4.0,0.0
1776875942.7369533,lidar,3.475238,-0.099817,4.0,0.0
1776875942.7369533,lidar,2.901592,-0.106878,4.0,1.0
1776875942.7369533,lidar,15.867254,-0.122452,4.0,1.0
1776875942.7369533,lidar,16.452193,-0.131801,4.0,1.0
1776875942.7369533,lidar,6.794598,-0.133911,4.0,0.0
1776875942.7369533,lidar,5.660507,-0.141815,4.0,1.0
1776875942.7369533,lidar,11.443755,-0.144299,4.0,1.0
1776875942.7369533,lidar,8.869328,-0.14965,4.0,1.0
1776875942.7369533,lidar,9.488869,-0.140963,4.0,0.0
1776875942.7369533,lidar,18.15759,-0.161807,4.0,0.0
1776875942.7369533,lidar,14.709418,-0.153666,4.0,0.0
1776875942.8192816,lidar,3.253537,-0.105542,4.0,0.0
1776875942.8192816,lidar,2.736719,-0.063438,4.0,1.0
1776875942.8192816,lidar,6.494109,-0.138708,4.0,0.0
1776875942.8192816,lidar,5.346454,-0.124023,4.0,1.0
1776875942.8192816,lidar,9.180477,-0.142622,4.0,0.0
1776875942.8192816,lidar,12.251635,-0.11992,4.0,0.0
1776875942.8192816,lidar,8.541146,-0.143805,4.0,1.0
1776875942.8192816,lidar,11.111542,-0.111182,4.0,1.0
1776875942.8192816,lidar,14.384464,-0.134885,4.0,0.0
1776875942.8192816,lidar,13.080197,-0.130438,4.0,1.0
1776875942.8192816,lidar,15.831911,-0.117037,4.0,1.0
1776875942.8192816,lidar,17.82413,-0.142701,4.0,0.0
1776875942.8192816,lidar,16.215448,-0.099703,4.0,1.0
1776875942.8192816,lidar,16.053038,-0.101627,4.0,1.0
1776875942.9157774,lidar,3.040363,-0.100998,4.0,0.0
1776875942.9157774,lidar,6.199202,-0.108658,4.0,0.0
1776875942.9157774,lidar,2.633735,-0.064274,4.0,1.0
1776875942.9157774,lidar,8.878221,-0.133314,4.0,0.0
1776875942.9157774,lidar,11.945144,-0.129565,4.0,0.0
1776875942.9157774,lidar,5.059029,-0.131007,4.0,1.0
1776875942.9157774,lidar,8.233771,-0.141178,4.0,1.0
1776875942.9157774,lidar,10.797532,-0.1245,4.0,1.0
1776875942.9157774,lidar,14.069378,-0.13174,4.0,0.0
1776875942.9157774,lidar,12.769459,-0.140949,4.0,1.0
1776875942.9157774,lidar,14.525339,-0.12913,4.0,1.0
1776875942.9157774,lidar,15.597729,-0.094563,4.0,1.0
1776875942.9157774,lidar,16.011516,-0.083544,4.0,1.0
1776875942.9157774,lidar,15.858423,-0.077669,4.0,1.0
1776875942.9157774,lidar,15.882326,-0.103922,4.0,1.0
1776875942.9157774,lidar,15.302733,-0.132665,4.0,1.0
1776875943.0009637,lidar,2.908621,-0.091369,4.0,0.0
