timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1776875935.8571246,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875935.9071407,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875935.9572122,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.0072422,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.0571518,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.108384,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.1571398,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.2072234,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.2572484,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.3071916,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.3572295,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.4072149,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.4572399,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.5071433,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.5575686,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.6072125,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.6571858,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.707154,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.7571719,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.807146,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.8571656,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.90713,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875936.9572053,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.0084367,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.0571525,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.107182,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.1571536,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.2101197,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.2571676,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.3071404,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.358379,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.407144,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.4576745,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.5071433,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.557172,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.6072083,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.6571968,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.7071712,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.7571259,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.8072026,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.8576453,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.9084938,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776875937.9593687,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.0071452,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.05716,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.1071296,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.1571612,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.2071319,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.2571926,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.3071609,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.3578527,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.408246,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.457136,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.5071523,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.5571406,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.609419,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.6592717,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.7144113,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.761174,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.827564,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.8821135,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.9244914,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875938.959035,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875939.0073123,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875939.0586529,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875939.1103315,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875939.157043,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875939.207137,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875939.258621,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875939.3175306,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875939.359371,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875939.4213395,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1776875939.4578457,1.0,ok,odom,map,base_footprint,front_axle,-12.672073818869228,10.375279631083925,-12.672073818869228,10.375279631083925,-11.847073819120656,10.375259263047328,-11.847073737237118,10.375290108815568,0.003726275892285352,-12.48685,10.049015,0.0,0.24287907501504286,-0.0022005248846090585,-3.084587692439319e-05,-0.0022005248846090585,0.34704138095389264,0.24284848647822282,0.34704138095389264,0.4601804414200019,0.630763455958612,0.6392098963883848
1776875939.5422115,1.0,ok,odom,map,base_footprint,front_axle,-12.672073818869228,10.375279631083925,-12.672073818869228,10.375279631083925,-11.847073819120656,10.375259263047328,-11.847073737237118,10.375290108815568,0.003726275892285352,-12.48685,10.049015,0.0,0.24287907501504286,-0.0022005248846090585,-3.084587692439319e-05,-0.0022005248846090585,0.34704138095389264,0.24284848647822282,0.34704138095389264,0.4601804414200019,0.630763455958612,0.6392098963883848
1776875939.6369092,1.0,ok,odom,map,base_footprint,front_axle,-12.66464203335434,10.375253652285904,-12.66464203335434,10.375253652285904,-11.839642034526243,10.375209679108721,-11.839641908854002,10.375280083277067,0.01115810892231034,-12.48685,10.049015,0.0,0.241930713296833,-0.001499063193192006,-7.040428050901619e-05,-0.001499063193192006,0.3460771990802938,0.24186088851769755,0.3460771990802938,0.446488300023988,0.6137350086334733,0.6222042772537579
1776875939.7330923,1.0,ok,odom,map,base_footprint,front_axle,-12.65350669332804,10.375226709236816,-12.65350669332804,10.375226709236816,-11.828506696111068,10.375158944964117,-11.828506592185079,10.375282131135352,0.021177618498630483,-12.48685,10.049015,0.0,0.2405266891447273,-0.0007514328100306137,-0.00012318621507375276,-0.0007514328100306137,0.34464441311701677,0.24040450208816785,0.34464441311701677,0.4320667017179347,0.5957078429055077,0.6042312198015934
1776875939.8302376,1.0,ok,odom,map,base_footprint,front_axle,-12.597880715310307,10.375158820616177,-12.597880715310307,10.375158820616177,-11.772880724573682,10.375035189842055,-11.772880751727591,10.375307537948546,0.07568991757563498,-12.48685,10.049015,0.0,0.23352802180454157,-6.64624046574087e-05,-0.00027234810784379027,-6.64624046574087e-05,0.3375531797173764,0.23325785016531608,0.3375531797173764,0.41766585510039994,0.57768229848618,0.5862581623494306
1776875939.9273596,1.0,ok,odom,map,base_footprint,front_axle,-12.431131181622066,10.375483018200418,-12.431131181622066,10.375483018200418,-11.606131204906506,10.375679026680787,-11.60613317150916,10.376185389276735,0.22798187709265585,-12.391126427929775,10.061199534411578,0.0964959332236885,0.21334364201495182,0.0025017236502726924,-0.0005063664148625993,0.0025017236502726924,0.3168193310081169,0.21284108406287597,0.3168193310081169,0.36147950446416954,0.5064785692038225,0.5179109422353932
1776875940.0541334,1.0,ok,odom,map,base_footprint,front_axle,-12.23117452060457,10.377095326932302,-12.23117452060457,10.377095326932302,-11.406175974957291,10.378644416946834,-11.406643967849785,10.390321796715478,0.3795321433287656,-12.19415593820153,10.086271663023728,0.29505571126780583,0.2021774134035182,0.019802241973996267,-0.011686753852484294,0.019802241973996267,0.29317022176943197,0.19053440688661508,0.29317022176943197,0.4108450942699199,0.6341130433259813,0.6588144884078326
1776875940.1816282,1.0,ok,odom,map,base_footprint,front_axle,-11.972101525505407,10.385253976931919,-11.972101525505407,10.385253976931919,-11.1471427600618,10.393502329358956,-11.147489949010637,10.39661037357851,0.5240177296575841,-11.93819168099048,10.118853034912293,0.5530852575677309,0.17569229704164813,0.021463719927836314,-0.003127375742838396,0.021463719927836314,0.2685504411911672,0.17256529033305681,0.2685504411911672,0.35347656226505925,0.5674159639638743,0.585029635425786
1776875940.309495,1.0,ok,odom,map,base_footprint,front_axle,-11.473400555579675,10.417993776589256,-11.473400555579675,10.417993776589256,-10.648879501484844,10.446101272997685,-10.646264072774393,10.401103616682017,0.6882009764792562,-11.4433410835779,10.181841951877695,1.0519286372171577,0.11685982123392916,0.04224257044233798,0.04507360137866182,0.04224257044233798,0.23805725397816635,0.16182756270743742,0.23805725397816635,0.12250995000276853,0.22084359047635074,0.23990941334781032
1776875940.4309769,1.0,ok,odom,map,base_footprint,front_axle,-10.842859124459846,10.464713638335805,-10.842859124459846,10.464713638335805,-10.019114718446804,10.510212578567668,-10.012643251529358,10.452538788161545,1.1238736910086529,-10.817000969606113,10.26156800583692,1.6833224778983127,0.08787604686279978,0.06800412710025518,0.05803573023468314,0.06800412710025518,0.20478474595489643,0.14590536329909062,0.20478474595489643,0.08311401820435435,0.1493953203156499,0.1673901088939268
1776875940.5548012,1.0,ok,odom,map,base_footprint,front_axle,-10.233029260958762,10.513865547688532,-10.233029260958762,10.513865547688532,-9.409809357489555,10.568031870548298,-9.405420330790788,10.530833738709866,1.4123256433621707,-10.210737559600005,10.338738521123169,2.2944776224743673,0.08887032470544023,0.0649559120454758,0.037456168619225405,0.0649559120454758,0.17654006735892389,0.12632492180623484,0.17654006735892389,0.08117116088530865,0.14005744435050427,0.15956729438784384
1776875940.6631546,1.0,ok,odom,map,base_footprint,front_axle,-9.859418538788804,10.547254403871927,-9.859418538788804,10.547254403871927,-9.036791787398514,10.609786218950786,-9.033880270104369,10.574907272194075,1.5013622143872007,-9.838901458891963,10.386069075829383,2.6693139430178277,0.08567675389314927,0.05627232225579454,0.03500025513923575,0.05627232225579454,0.1624858779822907,0.12064416385060596,0.1624858779822907,0.08517244369210497,0.1591994619224973,0.16812957909553827
1776875940.7668037,1.0,ok,odom,map,base_footprint,front_axle,-9.22527370190983,10.604376754385498,-9.22527370190983,10.604376754385498,-8.40317676439044,10.673526051715546,-8.39848861376812,10.607598075928033,1.8309993897305135,-9.207712384239708,10.466412347961663,3.305595869004487,0.037875039975274076,0.06432838623534372,0.06609445322942385,0.06432838623534372,0.1390775945945001,0.10386729541636908,0.1390775945945001,0.16813966109078907,0.3090781389744353,0.3248389529478368
1776875940.8792596,1.0,ok,odom,map,base_footprint,front_axle,-8.432976376732476,10.675671084702653,-8.432976376732476,10.675671084702653,-7.611063565739637,10.746975580534611,-7.606088987667003,10.66026786046112,1.9260792255826402,-8.419117247898072,10.566791641877982,4.100553912997263,-0.009932991328798648,0.06184427170686934,0.08685030309298655,0.06184427170686934,0.10975795425325421,0.07670885283916357,0.10975795425325421,0.23540507025833718,0.41853053872059554,0.4288177182297975
1776875940.9776883,1.0,ok,odom,map,base_footprint,front_axle,-8.030112690334752,10.7105400716014,-8.030112690334752,10.7105400716014,-7.2077984338953165,10.7770552101524,-7.204230451527289,10.708931640722389,1.70389399465375,-8.018309194918402,10.617810000348616,4.504595950704223,-0.012401367737773063,0.03686329680183094,0.06821694225091032,0.03686329680183094,0.09347827885979876,0.055627464075693356,0.09347827885979876,0.23460449417839704,0.4187011479127,0.4296743510221592
1776875941.0721824,1.0,ok,odom,map,base_footprint,front_axle,-7.628606239749266,10.742073433319051,-7.628606239749266,10.742073433319051,-6.8062283596990705,10.807797267687919,-6.802153244716356,10.730090718119895,2.10515252777562,-7.619254555770522,10.66860516895379,4.906870426875747,-0.031176156937059264,0.051817988541196354,0.07781333052819496,0.051817988541196354,0.07406105496198459,0.04661178831528543,0.07406105496198459,0.23822167852779222,0.42040892187066436,0.4273171843434157
