timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776875941.389789,monocular,5.113289,0.352843,1.0,1.0
1776875941.389789,monocular,19.090766,-0.478273,1.0,1.0
1776875941.389789,monocular,8.894151,0.714764,1.0,1.0
1776875941.50809,monocular,4.784564,-0.101987,1.0,1.0
1776875941.50809,monocular,4.987307,0.120251,0.0,0.0
1776875941.50809,monocular,18.629595,0.289371,0.0,0.0
1776875941.50809,monocular,12.16334,-0.401703,0.0,0.0
1776875941.50809,monocular,8.533162,0.659742,1.0,1.0
1776875941.50809,monocular,8.555363,0.718941,0.0,0.0
1776875941.6199315,monocular,4.179638,-0.007388,0.0,0.0
1776875941.6199315,monocular,4.023854,-0.120976,1.0,1.0
1776875941.6199315,monocular,11.241863,-0.233714,0.0,0.0
1776875941.6199315,monocular,7.646437,0.423386,0.0,0.0
1776875941.6199315,monocular,7.665609,0.460325,1.0,1.0
1776875941.6199315,monocular,14.514587,0.547426,1.0,1.0
1776875941.7284057,monocular,3.85343,-0.076234,0.0,0.0
1776875941.7284057,monocular,10.84664,0.178393,0.0,0.0
1776875941.7284057,monocular,7.293967,0.266461,1.0,1.0
1776875941.7284057,monocular,17.319321,-0.397243,0.0,0.0
1776875941.7284057,monocular,7.258496,0.502843,0.0,0.0
1776875941.8498461,monocular,6.368103,0.182151,0.0,0.0
1776875941.8498461,monocular,6.443917,0.277596,1.0,1.0
1776875941.8498461,monocular,18.995876,-0.433715,1.0,1.0
1776875941.8498461,monocular,13.187618,0.542991,1.0,1.0
1776875941.8498461,monocular,16.410602,0.675143,0.0,0.0
1776875941.968812,monocular,19.124935,0.099148,0.0,0.0
1776875941.968812,monocular,6.088222,0.303668,1.0,1.0
1776875941.968812,monocular,5.998306,0.425787,0.0,0.0
1776875941.968812,monocular,9.38298,0.607646,1.0,1.0
1776875941.968812,monocular,16.0291,-0.673877,0.0,0.0
1776875942.0925326,monocular,5.186484,0.075031,0.0,0.0
1776875942.0925326,monocular,5.286767,0.075764,1.0,1.0
1776875942.0925326,monocular,8.514616,0.455408,1.0,1.0
1776875942.0925326,monocular,15.174922,0.463431,0.0,0.0
1776875942.2264652,monocular,4.956461,0.035974,1.0,1.0
1776875942.2264652,monocular,4.852787,0.035808,0.0,0.0
1776875942.2264652,monocular,8.148368,0.371923,1.0,1.0
1776875942.2264652,monocular,14.815402,-0.507014,0.0,0.0
1776875942.335586,monocular,7.286052,-0.070343,1.0,1.0
1776875942.335586,monocular,4.122183,-0.188139,0.0,0.0
1776875942.335586,monocular,4.196127,-0.227393,1.0,1.0
1776875942.335586,monocular,18.795855,-0.370922,1.0,1.0
1776875942.335586,monocular,18.413145,0.176125,1.0,1.0
1776875942.335586,monocular,7.515326,0.577073,0.0,0.0
1776875942.335586,monocular,17.092307,0.647281,0.0,0.0
1776875942.426042,monocular,7.165173,-0.101048,0.0,0.0
1776875942.426042,monocular,10.908225,0.046675,0.0,0.0
1776875942.426042,monocular,3.889601,-0.230295,1.0,1.0
1776875942.426042,monocular,3.825301,-0.210144,0.0,0.0
1776875942.426042,monocular,6.918982,0.28867,1.0,1.0
1776875942.426042,monocular,19.055881,0.522451,0.0,0.0
1776875942.5074148,monocular,6.827386,-0.136469,0.0,0.0
1776875942.5074148,monocular,3.584724,-0.342088,1.0,1.0
1776875942.5074148,monocular,18.255747,0.341276,1.0,1.0
1776875942.5074148,monocular,6.547835,0.713784,1.0,1.0
1776875942.5856783,monocular,6.372318,-0.095228,0.0,0.0
1776875942.5856783,monocular,6.050655,0.093885,1.0,1.0
1776875942.5856783,monocular,18.838427,-0.242229,1.0,1.0
1776875942.5856783,monocular,10.089853,0.436704,0.0,0.0
1776875942.5856783,monocular,18.212301,-0.632542,0.0,0.0
1776875942.662574,monocular,5.67198,-0.021957,1.0,1.0
1776875942.662574,monocular,6.022943,0.107351,0.0,0.0
1776875942.662574,monocular,19.047146,-0.077143,1.0,1.0
1776875942.662574,monocular,15.558393,-0.390717,0.0,0.0
1776875942.662574,monocular,8.945845,0.619162,1.0,1.0
1776875942.73686,monocular,5.683759,-0.004411,0.0,0.0
1776875942.73686,monocular,5.288292,-0.120881,1.0,1.0
1776875942.73686,monocular,16.323797,0.238563,1.0,1.0
1776875942.73686,monocular,18.139176,-0.262069,1.0,1.0
1776875942.73686,monocular,8.539959,0.510367,1.0,1.0
1776875942.73686,monocular,18.031366,0.558928,1.0,1.0
1776875942.73686,monocular,14.353188,0.646118,1.0,1.0
1776875942.73686,monocular,17.360504,0.69612,1.0,1.0
1776875942.8191607,monocular,4.908682,-0.023338,1.0,1.0
1776875942.8191607,monocular,17.100554,-0.086093,1.0,1.0
1776875942.8191607,monocular,18.5238,0.153155,1.0,1.0
1776875942.8191607,monocular,5.34287,-0.149593,0.0,0.0
1776875942.8191607,monocular,19.031803,0.337861,0.0,0.0
1776875942.8191607,monocular,8.998881,0.34968,0.0,0.0
1776875942.8191607,monocular,14.828199,0.545831,0.0,0.0
1776875942.8191607,monocular,11.726538,0.581704,0.0,0.0
1776875942.9156892,monocular,4.4208,-0.11849,1.0,1.0
1776875942.9156892,monocular,14.349386,-0.123261,0.0,0.0
1776875942.9156892,monocular,4.913351,-0.154121,0.0,0.0
1776875942.9156892,monocular,17.432869,-0.49917,1.0,1.0
1776875942.9156892,monocular,8.526404,0.538072,0.0,0.0
1776875942.9156892,monocular,7.59473,0.585803,1.0,1.0
1776875943.0008674,monocular,4.073893,-0.14975,1.0,1.0
1776875943.0008674,monocular,8.184227,0.174904,0.0,0.0
1776875943.0008674,monocular,4.611223,-0.198122,0.0,0.0
1776875943.0008674,monocular,14.000345,0.231957,0.0,0.0
1776875943.0008674,monocular,7.20384,0.282814,1.0,1.0
1776875943.0008674,monocular,17.345984,-0.307415,1.0,1.0
1776875943.0008674,monocular,17.149803,0.263627,1.0,1.0
1776875943.0008674,monocular,14.985116,0.015878,1.0,1.0
1776875943.1034672,monocular,7.849191,-0.011595,0.0,0.0
1776875943.1034672,monocular,17.102464,0.155396,1.0,1.0
1776875943.1034672,monocular,3.752327,-0.158928,1.0,1.0
1776875943.1034672,monocular,10.565477,0.533713,0.0,0.0
1776875943.1034672,monocular,6.825372,0.669789,1.0,1.0
1776875943.1744647,monocular,7.416003,-0.035413,0.0,0.0
1776875943.1744647,monocular,17.282706,-0.105072,0.0,0.0
1776875943.1744647,monocular,3.361045,-0.192299,1.0,1.0
1776875943.1744647,monocular,6.336897,0.345139,1.0,1.0
1776875943.1744647,monocular,10.124418,0.389766,0.0,0.0
1776875943.2431998,monocular,7.106422,-0.007242,0.0,0.0
1776875943.2431998,monocular,5.9874,0.288333,1.0,1.0
1776875943.2431998,monocular,16.701665,-0.003884,1.0,1.0
1776875943.2431998,monocular,18.501485,0.213728,0.0,0.0
1776875943.2431998,monocular,13.75155,-0.126551,1.0,1.0
1776875943.2431998,monocular,9.807598,0.619197,0.0,0.0
1776875943.2431998,monocular,16.340708,0.588369,1.0,1.0
1776875943.2431998,monocular,16.475966,0.589459,1.0,1.0
1776875943.3323882,monocular,5.660507,0.090498,1.0,1.0
1776875943.3323882,monocular,9.488869,-0.096401,0.0,0.0
1776875943.3323882,monocular,8.869328,0.171127,1.0,1.0
1776875943.3323882,monocular,13.410463,0.190891,1.0,1.0
1776875943.3323882,monocular,16.15961,0.311296,1.0,1.0
1776875943.3323882,monocular,6.794598,0.354023,0.0,0.0
1776875943.3323882,monocular,18.15759,0.521886,0.0,0.0
1776875943.3323882,monocular,16.452193,-0.747982,1.0,1.0
1776875943.4905074,monocular,6.393232,0.056513,0.0,0.0
1776875943.4905074,monocular,14.277268,0.044397,0.0,0.0
1776875943.4905074,monocular,5.249016,-0.122395,1.0,1.0
1776875943.4905074,monocular,15.995666,0.253112,1.0,1.0
1776875943.4905074,monocular,15.752947,0.551373,1.0,1.0
1776875943.4905074,monocular,12.974936,0.650185,1.0,1.0
1776875943.4905074,monocular,9.077313,0.663287,0.0,0.0
1776875943.4905074,monocular,16.153109,0.69061,0.0,0.0
1776875943.4905074,monocular,12.147145,0.707837,0.0,0.0
1776875943.5586472,monocular,6.103461,-0.046444,0.0,0.0
1776875943.5586472,monocular,11.845368,0.005568,0.0,0.0
1776875943.5586472,monocular,4.966827,0.028573,1.0,1.0
1776875943.5586472,monocular,18.605699,0.016063,0.0,0.0
1776875943.5586472,monocular,13.966823,0.215145,0.0,0.0
1776875943.5586472,monocular,8.77989,0.381102,0.0,0.0
1776875943.5586472,monocular,15.839126,-0.725753,0.0,0.0
1776875943.6239061,monocular,5.816737,0.033937,0.0,0.0
1776875943.6239061,monocular,4.699946,-0.081046,1.0,1.0
1776875943.6239061,monocular,8.485304,0.149683,0.0,0.0
1776875943.6239061,monocular,14.14863,0.064026,1.0,1.0
1776875943.6239061,monocular,15.763849,-0.053263,1.0,1.0
1776875943.6239061,monocular,12.371712,0.189349,1.0,1.0
1776875943.6239061,monocular,7.841758,0.474624,1.0,1.0
1776875943.6924217,monocular,4.44766,-0.032633,1.0,1.0
1776875943.6924217,monocular,5.529996,-0.089314,0.0,0.0
1776875943.6924217,monocular,16.798079,-0.266488,0.0,0.0
1776875943.6924217,monocular,19.056528,-0.330564,0.0,0.0
1776875943.6924217,monocular,8.190548,0.414743,0.0,0.0
1776875943.6924217,monocular,7.557369,0.441679,1.0,1.0
1776875943.6924217,monocular,13.876862,0.478682,1.0,1.0
1776875943.6924217,monocular,19.308793,-0.48265,0.0,0.0
1776875943.6924217,monocular,13.355944,0.641571,0.0,0.0
1776875943.6924217,monocular,18.745839,0.698233,0.0,0.0
1776875943.6924217,monocular,12.081482,-0.406017,1.0,1.0
1776875943.8277526,monocular,4.126328,-0.069612,1.0,1.0
1776875943.8277526,monocular,14.820041,0.130408,0.0,0.0
1776875943.8277526,monocular,12.950432,-0.171944,0.0,0.0
1776875943.8277526,monocular,5.150297,-0.183438,0.0,0.0
1776875943.8277526,monocular,14.852612,0.196572,1.0,1.0
1776875943.8277526,monocular,7.183762,0.277099,1.0,1.0
1776875943.8277526,monocular,7.798582,0.360856,0.0,0.0
1776875943.8277526,monocular,18.736494,0.530922,0.0,0.0
1776875943.8277526,monocular,9.710053,0.564573,1.0,1.0
1776875943.8277526,monocular,19.035049,0.63134,0.0,0.0
1776875943.9228718,monocular,4.866814,-0.105284,0.0,0.0
1776875943.9228718,monocular,3.891328,-0.133689,1.0,1.0
1776875943.9228718,monocular,6.901849,0.123369,1.0,1.0
1776875943.9228718,monocular,7.503598,0.24902,0.0,0.0
1776875943.9228718,monocular,11.407996,-0.234248,1.0,1.0
1776875943.9228718,monocular,9.414753,0.337544,1.0,1.0
1776875943.9228718,monocular,18.828425,-0.223759,0.0,0.0
1776875943.9228718,monocular,19.290162,0.286118,0.0,0.0
1776875943.9228718,monocular,16.097347,0.516604,0.0,0.0
1776875944.1656044,monocular,6.775439,-0.067124,0.0,0.0
1776875944.1656044,monocular,6.223317,0.122236,1.0,1.0
1776875944.1656044,monocular,4.174787,-0.131003,0.0,0.0
1776875944.1656044,monocular,18.342018,-0.210241,0.0,0.0
1776875944.1656044,monocular,12.598264,0.447902,1.0,1.0
1776875944.1656044,monocular,17.914586,0.638008,0.0,0.0
1776875944.1656044,monocular,10.700913,0.648089,1.0,1.0
1776875944.2653925,monocular,6.45413,0.012414,0.0,0.0
1776875944.2653925,monocular,9.477924,-0.027624,0.0,0.0
1776875944.2653925,monocular,3.876886,-0.239357,0.0,0.0
1776875944.2653925,monocular,11.545378,0.146083,0.0,0.0
1776875944.2653925,monocular,12.306026,0.121355,1.0,1.0
1776875944.2653925,monocular,5.921756,0.230119,1.0,1.0
1776875944.2653925,monocular,13.414351,0.189941,0.0,0.0
1776875944.2653925,monocular,17.146678,-0.41909,0.0,0.0
1776875944.2653925,monocular,18.123896,-0.530125,0.0,0.0
1776875944.3651083,monocular,5.608179,-0.150452,1.0,1.0
1776875944.3651083,monocular,6.108029,0.06248,0.0,0.0
1776875944.3651083,monocular,17.38397,0.085548,0.0,0.0
1776875944.3651083,monocular,17.901914,-0.172931,0.0,0.0
1776875944.3651083,monocular,3.560238,-0.249093,0.0,0.0
1776875944.3651083,monocular,11.180308,-0.255782,0.0,0.0
1776875944.3651083,monocular,9.122146,0.391879,0.0,0.0
1776875944.3651083,monocular,14.665652,0.456281,0.0,0.0
1776875944.3651083,monocular,13.049855,0.552333,0.0,0.0
1776875944.3651083,monocular,13.128842,0.737774,1.0,1.0
1776875944.3651083,monocular,10.048189,-0.567444,1.0,1.0
1776875944.4542768,monocular,5.172895,-0.035806,1.0,1.0
1776875944.4542768,monocular,5.647051,-0.015222,0.0,0.0
1776875944.4542768,monocular,12.768505,-0.152763,1.0,1.0
1776875944.4542768,monocular,8.642099,0.008695,0.0,0.0
1776875944.4542768,monocular,10.681146,-0.427988,0.0,0.0
1776875944.4542768,monocular,16.389333,0.475052,0.0,0.0
1776875944.4542768,monocular,17.582272,-0.636142,0.0,0.0
1776875944.4542768,monocular,9.57971,0.664952,1.0,1.0
1776875944.4542768,monocular,7.552167,0.671168,1.0,1.0
1776875944.4542768,monocular,3.159551,0.644478,0.0,0.0
1776875944.5564501,monocular,5.315505,-0.123928,0.0,0.0
1776875944.5564501,monocular,4.840703,-0.117041,1.0,1.0
1776875944.5564501,monocular,16.698902,-0.076309,0.0,0.0
1776875944.5564501,monocular,17.328696,0.151766,0.0,0.0
1776875944.5564501,monocular,12.167677,0.348384,0.0,0.0
1776875944.5564501,monocular,9.220242,0.5568,1.0,1.0
1776875944.5564501,monocular,12.48664,0.535366,1.0,1.0
1776875944.5564501,monocular,10.308684,0.627077,0.0,0.0
1776875944.5564501,monocular,15.112113,0.615011,0.0,0.0
1776875944.659513,monocular,4.519074,-0.151849,1.0,1.0
1776875944.659513,monocular,8.860263,0.036454,1.0,1.0
1776875944.659513,monocular,4.970508,-0.016994,0.0,0.0
1776875944.659513,monocular,12.217795,0.137503,1.0,1.0
1776875944.659513,monocular,16.407029,0.138934,0.0,0.0
1776875944.659513,monocular,17.089727,0.35594,0.0,0.0
1776875944.659513,monocular,13.411441,0.384004,0.0,0.0
1776875944.659513,monocular,10.911298,0.42406,1.0,1.0
1776875944.659513,monocular,7.922446,0.493874,0.0,0.0
1776875944.7602656,monocular,4.640911,-0.174035,0.0,0.0
1776875944.7602656,monocular,8.489383,0.018464,1.0,1.0
1776875944.7602656,monocular,9.535361,0.161236,0.0,0.0
1776875944.7602656,monocular,7.56131,0.194007,0.0,0.0
1776875944.7602656,monocular,4.191078,-0.172066,1.0,1.0
1776875944.7602656,monocular,14.362137,-0.002047,0.0,0.0
1776875944.7602656,monocular,6.444981,0.197713,1.0,1.0
1776875944.7602656,monocular,11.935376,0.252118,1.0,1.0
1776875944.7602656,monocular,15.352294,0.298185,0.0,0.0
1776875944.7602656,monocular,10.571566,0.362519,1.0,1.0
1776875944.7602656,monocular,16.100286,-0.44429,0.0,0.0
1776875944.8641896,monocular,7.09508,-0.030955,0.0,0.0
1776875944.8641896,monocular,5.957415,0.123664,1.0,1.0
1776875944.8641896,monocular,9.031044,0.181328,0.0,0.0
1776875944.8641896,monocular,4.227379,-0.217743,0.0,0.0
1776875944.8641896,monocular,3.782348,-0.270134,1.0,1.0
1776875944.8641896,monocular,10.134073,0.328511,1.0,1.0
1776875944.8641896,monocular,11.576656,0.337103,1.0,1.0
1776875944.8641896,monocular,10.865687,0.731652,0.0,0.0
1776875944.9789336,monocular,5.597788,-0.004277,1.0,1.0
1776875944.9789336,monocular,11.321247,0.098009,1.0,1.0
1776875944.9789336,monocular,9.815146,0.129338,1.0,1.0
1776875944.9789336,monocular,6.746435,0.041489,0.0,0.0
1776875944.9789336,monocular,8.651756,0.159657,0.0,0.0
1776875944.9789336,monocular,15.419608,0.284653,0.0,0.0
1776875944.9789336,monocular,3.927912,-0.362976,0.0,0.0
1776875944.9789336,monocular,10.477943,0.341748,0.0,0.0
1776875945.1024213,monocular,6.41021,0.047365,0.0,0.0
1776875945.1024213,monocular,8.275251,0.121064,0.0,0.0
1776875945.1024213,monocular,11.73646,0.027095,0.0,0.0
1776875945.1024213,monocular,9.485464,-0.050921,1.0,1.0
1776875945.1024213,monocular,15.120158,-0.140142,0.0,0.0
1776875945.1024213,monocular,7.290178,0.329666,1.0,1.0
1776875945.1024213,monocular,5.230133,0.329668,1.0,1.0
1776875945.1024213,monocular,14.206036,0.292159,0.0,0.0
1776875945.1024213,monocular,10.087464,0.730169,0.0,0.0
1776875945.2588878,monocular,8.747738,0.033989,1.0,1.0
1776875945.2588878,monocular,6.459587,0.061675,1.0,1.0
1776875945.2588878,monocular,4.393888,-0.192798,1.0,1.0
1776875945.2588878,monocular,7.385044,0.110828,0.0,0.0
1776875945.2588878,monocular,5.628171,-0.190475,0.0,0.0
1776875945.2588878,monocular,9.165701,0.401256,0.0,0.0
1776875945.3755412,monocular,5.314814,-0.150145,0.0,0.0
1776875945.3755412,monocular,6.09945,0.030279,1.0,1.0
1776875945.3755412,monocular,4.034573,-0.166234,1.0,1.0
1776875945.3755412,monocular,7.007839,0.207769,0.0,0.0
1776875945.3755412,monocular,8.767793,-0.186392,0.0,0.0
1776875945.3755412,monocular,13.056747,-0.312283,0.0,0.0
1776875945.3755412,monocular,8.427955,0.341635,1.0,1.0
1776875945.3755412,monocular,14.160707,-0.331185,0.0,0.0
1776875945.3755412,monocular,11.860172,0.456134,0.0,0.0
1776875945.4728374,monocular,6.499069,0.039482,0.0,0.0
1776875945.4728374,monocular,8.23217,-0.060191,0.0,0.0
1776875945.4728374,monocular,3.575451,-0.216837,1.0,1.0
1776875945.4728374,monocular,5.633479,-0.205794,1.0,1.0
1776875945.4728374,monocular,11.352978,0.183769,0.0,0.0
1776875945.4728374,monocular,8.021961,0.228657,1.0,1.0
1776875945.4728374,monocular,12.600561,0.353233,0.0,0.0
1776875945.4728374,monocular,13.789312,0.494121,0.0,0.0
1776875945.5707955,monocular,5.320383,0.034202,1.0,1.0
1776875945.5707955,monocular,7.846105,-0.042711,0.0,0.0
1776875945.5707955,monocular,9.522043,0.185814,0.0,0.0
1776875945.5707955,monocular,4.603025,-0.210338,0.0,0.0
1776875945.5707955,monocular,7.757012,0.225974,1.0,1.0
1776875945.5707955,monocular,13.54744,0.246619,0.0,0.0
1776875945.5707955,monocular,3.275008,-0.258382,1.0,1.0
1776875945.5707955,monocular,6.128354,0.255029,0.0,0.0
1776875945.6930304,monocular,5.778152,0.003225,0.0,0.0
1776875945.6930304,monocular,7.48,-0.022864,0.0,0.0
1776875945.6930304,monocular,5.03392,-0.027801,1.0,1.0
1776875945.6930304,monocular,9.166709,0.107172,0.0,0.0
1776875945.6930304,monocular,12.001182,0.028408,0.0,0.0
1776875945.6930304,monocular,7.516746,-0.440301,1.0,1.0
1776875945.6930304,monocular,10.665846,0.44095,0.0,0.0
1776875945.6930304,monocular,4.331923,0.709473,0.0,0.0
1776875945.7952201,monocular,8.839742,0.0218,0.0,0.0
1776875945.7952201,monocular,7.131725,0.021043,0.0,0.0
1776875945.7952201,monocular,5.433953,0.042861,0.0,0.0
1776875945.7952201,monocular,11.755831,-0.068613,0.0,0.0
1776875945.7952201,monocular,4.79891,-0.077022,1.0,1.0
1776875945.7952201,monocular,10.368645,0.234772,0.0,0.0
1776875945.9812827,monocular,6.698182,-0.064592,0.0,0.0
1776875945.9812827,monocular,5.000629,-0.086285,0.0,0.0
1776875945.9812827,monocular,8.439466,-0.225957,0.0,0.0
1776875945.9812827,monocular,10.010703,0.406091,0.0,0.0
1776875945.9812827,monocular,11.4687,0.407957,0.0,0.0
1776875946.091567,monocular,4.69327,-0.050007,0.0,0.0
1776875946.091567,monocular,6.397805,0.038148,0.0,0.0
1776875946.091567,monocular,9.775424,0.045423,0.0,0.0
1776875946.091567,monocular,8.169531,0.265652,0.0,0.0
1776875946.091567,monocular,11.288519,0.302255,0.0,0.0
1776875946.196826,monocular,6.121127,-0.059857,0.0,0.0
1776875946.196826,monocular,7.932384,-0.014956,0.0,0.0
1776875946.196826,monocular,4.396307,-0.139981,0.0,0.0
1776875946.196826,monocular,9.577966,0.642943,0.0,0.0
1776875946.196826,monocular,11.150351,0.656676,0.0,0.0
1776875946.2264345,monocular,5.745275,0.028787,0.0,0.0
1776875946.2264345,monocular,3.991515,-0.122124,0.0,0.0
1776875946.2264345,monocular,7.612732,0.294863,0.0,0.0
1776875946.2264345,monocular,9.313482,0.569057,0.0,0.0
1776875946.2389247,monocular,5.439312,-0.0564,0.0,0.0
1776875946.2389247,monocular,3.667858,-0.200797,0.0,0.0
1776875946.2389247,monocular,9.093581,0.130609,0.0,0.0
1776875946.2389247,monocular,7.349991,-0.260342,0.0,0.0
1776875946.250833,monocular,8.874216,-0.051898,0.0,0.0
1776875946.250833,monocular,5.12268,-0.09472,0.0,0.0
1776875946.250833,monocular,7.083366,0.156552,0.0,0.0
1776875946.250833,monocular,3.327549,-0.220967,0.0,0.0
1776875946.2793632,monocular,4.679498,-0.035483,0.0,0.0
1776875946.2793632,monocular,6.704067,0.077691,0.0,0.0
1776875946.2793632,monocular,2.866648,-0.233943,0.0,0.0
1776875946.2793632,monocular,8.556301,0.336961,0.0,0.0
1776875946.2917252,monocular,6.414297,-0.059495,0.0,0.0
1776875946.2917252,monocular,4.349594,-0.112948,0.0,0.0
1776875946.2917252,monocular,2.543624,-0.256737,0.0,0.0
1776875946.2917252,monocular,8.307123,0.241045,0.0,0.0
1776875946.3025107,monocular,6.135119,-0.011347,0.0,0.0
1776875946.3025107,monocular,8.065953,0.086549,0.0,0.0
1776875946.3025107,monocular,4.032866,-0.236637,0.0,0.0
1776875946.3025107,monocular,2.245296,-0.259652,0.0,0.0
1776875946.3710709,monocular,5.849478,-0.068353,0.0,0.0
1776875946.3710709,monocular,3.722549,-0.166836,0.0,0.0
1776875946.3710709,monocular,7.810494,0.251426,0.0,0.0
1776875946.3710709,monocular,1.991912,-0.296759,0.0,0.0
1776875946.4383776,monocular,7.470211,-0.018104,0.0,0.0
1776875946.4383776,monocular,5.477006,-0.139798,0.0,0.0
1776875946.4383776,monocular,3.33067,-0.179462,0.0,0.0
1776875946.5045137,monocular,5.203352,-0.02491,0.0,0.0
1776875946.5045137,monocular,7.213265,0.136898,0.0,0.0
1776875946.5045137,monocular,3.056568,-0.171925,0.0,0.0
1776875946.566902,monocular,4.94745,-0.075208,0.0,0.0
1776875946.566902,monocular,2.804974,-0.166177,0.0,0.0
1776875946.566902,monocular,6.97171,-0.215293,0.0,0.0
1776875946.6351085,monocular,6.663138,-0.028192,0.0,0.0
1776875946.6351085,monocular,4.616082,-0.085768,0.0,0.0
1776875946.6351085,monocular,2.475349,-0.183681,0.0,0.0
1776875946.7034469,monocular,6.453556,-0.001569,0.0,0.0
1776875946.7034469,monocular,4.387256,-0.103819,0.0,0.0
1776875946.7034469,monocular,2.243611,-0.19909,0.0,0.0
1776875946.8120606,monocular,6.227757,-0.128802,0.0,0.0
1776875946.8120606,monocular,4.138746,-0.143014,0.0,0.0
1776875946.8120606,monocular,1.991079,-0.213625,0.0,0.0
1776875946.9046972,monocular,5.925436,-0.079126,0.0,0.0
1776875946.9046972,monocular,3.812918,-0.149222,0.0,0.0
1776875946.9046972,monocular,1.682551,-0.231583,0.0,0.0
1776875947.0618634,monocular,3.582109,-0.109842,0.0,0.0
1776875947.0618634,monocular,5.706266,-0.121154,0.0,0.0
1776875947.0618634,monocular,1.487249,0.272616,0.0,0.0
1776875947.1379476,monocular,3.363845,-0.117929,0.0,0.0
1776875947.1379476,monocular,5.4931,-0.177517,0.0,0.0
1776875947.1379476,monocular,7.881146,0.560035,0.0,0.0
1776875947.2113616,monocular,5.290785,-0.005706,0.0,0.0
1776875947.2113616,monocular,7.692815,0.084419,0.0,0.0
1776875947.2113616,monocular,3.161802,-0.146893,0.0,0.0
1776875947.3510873,monocular,5.023519,-0.062487,0.0,0.0
1776875947.3510873,monocular,7.43513,0.079158,0.0,0.0
1776875947.3510873,monocular,2.905133,-0.146996,0.0,0.0
1776875947.4974852,monocular,4.826074,0.004161,0.0,0.0
1776875947.4974852,monocular,2.722399,-0.148358,0.0,0.0
1776875947.4974852,monocular,7.239937,0.173422,0.0,0.0
1776875947.59607,monocular,4.632151,-0.012674,0.0,0.0
1776875947.59607,monocular,2.549602,-0.179952,0.0,0.0
1776875947.59607,monocular,7.044306,-0.164296,0.0,0.0
1776875947.7496266,monocular,4.379682,-0.054365,0.0,0.0
1776875947.7496266,monocular,6.783116,-0.032766,0.0,0.0
1776875947.7496266,monocular,2.337462,-0.178363,0.0,0.0
1776875947.7496266,monocular,9.573002,0.382676,0.0,0.0
