timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776942871.2285712,monocular,2.72077,-0.009966,2.0,3.0
1776942871.2285712,monocular,19.003969,-0.438631,1.0,1.0
1776942871.2396998,monocular,5.647614,0.253722,0.0,0.0
1776942871.2396998,monocular,5.304671,0.260227,1.0,1.0
1776942871.2396998,monocular,2.98303,0.270196,3.0,3.0
1776942871.2396998,monocular,8.339132,0.407271,0.0,0.0
1776942871.2396998,monocular,2.72077,-0.028653,2.0,3.0
1776942871.2396998,monocular,19.003969,-0.438631,1.0,1.0
1776942871.2573605,monocular,5.647614,0.253722,0.0,0.0
1776942871.2573605,monocular,5.304671,0.260227,1.0,1.0
1776942871.2573605,monocular,2.98303,0.270196,3.0,3.0
1776942871.2573605,monocular,8.339132,0.407271,0.0,0.0
1776942871.2573605,monocular,2.72077,-0.028653,2.0,3.0
1776942871.2573605,monocular,19.003969,-0.438631,1.0,1.0
1776942871.271315,monocular,5.647614,0.253722,0.0,0.0
1776942871.271315,monocular,5.304671,0.260227,1.0,1.0
1776942871.271315,monocular,2.98303,0.270196,3.0,3.0
1776942871.271315,monocular,8.339132,0.407271,0.0,0.0
1776942871.271315,monocular,2.72077,-0.028653,2.0,3.0
1776942871.271315,monocular,19.003969,-0.438631,1.0,1.0
1776942871.2974093,monocular,5.647614,0.253722,0.0,0.0
1776942871.2974093,monocular,5.304671,0.260227,1.0,1.0
1776942871.2974093,monocular,2.98303,0.270196,3.0,3.0
1776942871.2974093,monocular,8.339132,0.407271,0.0,0.0
1776942871.2974093,monocular,2.72077,-0.046992,2.0,3.0
1776942871.2974093,monocular,19.003969,-0.438631,1.0,1.0
1776942871.309159,monocular,5.647614,0.253722,0.0,0.0
1776942871.309159,monocular,5.304671,0.260227,1.0,1.0
1776942871.309159,monocular,2.98303,0.270196,3.0,3.0
1776942871.309159,monocular,8.339132,0.407271,0.0,0.0
1776942871.309159,monocular,2.72077,-0.046992,2.0,3.0
1776942871.309159,monocular,19.003969,-0.438631,1.0,1.0
1776942871.3290396,monocular,5.647614,0.253722,0.0,0.0
1776942871.3290396,monocular,5.304671,0.260227,1.0,1.0
1776942871.3290396,monocular,2.98303,0.270196,3.0,3.0
1776942871.3290396,monocular,8.339132,0.407271,0.0,0.0
1776942871.3290396,monocular,2.72077,-0.046992,2.0,3.0
1776942871.3290396,monocular,19.003969,-0.438631,1.0,1.0
1776942871.3481681,monocular,5.647614,0.253722,0.0,0.0
1776942871.3481681,monocular,5.304671,0.260227,1.0,1.0
1776942871.3481681,monocular,2.98303,0.269046,3.0,3.0
1776942871.3481681,monocular,8.339132,0.407271,0.0,0.0
1776942871.3481681,monocular,2.72077,-0.064992,2.0,3.0
1776942871.3481681,monocular,19.003969,-0.438631,1.0,1.0
1776942871.3577116,monocular,5.647614,0.253722,0.0,0.0
1776942871.3577116,monocular,5.304671,0.260227,1.0,1.0
1776942871.3577116,monocular,2.98303,0.270196,3.0,3.0
1776942871.3577116,monocular,8.339132,0.40435,0.0,0.0
1776942871.3577116,monocular,2.72077,-0.064992,2.0,3.0
1776942871.3577116,monocular,19.003969,-0.438631,1.0,1.0
1776942871.3715944,monocular,5.647614,0.253722,0.0,0.0
1776942871.3715944,monocular,5.304671,0.260227,1.0,1.0
1776942871.3715944,monocular,2.98303,0.270196,3.0,3.0
1776942871.3715944,monocular,8.339132,0.40435,0.0,0.0
1776942871.3715944,monocular,2.72077,-0.064992,2.0,3.0
1776942871.3715944,monocular,19.003969,-0.438631,1.0,1.0
1776942871.4289994,monocular,5.647614,0.253722,0.0,0.0
1776942871.4289994,monocular,5.304671,0.260227,1.0,1.0
1776942871.4289994,monocular,2.98303,0.270196,3.0,3.0
1776942871.4289994,monocular,8.339132,0.40435,0.0,0.0
1776942871.4289994,monocular,2.72077,-0.064992,2.0,3.0
1776942871.4289994,monocular,19.003969,-0.438631,1.0,1.0
1776942871.627246,monocular,5.647614,0.256024,0.0,0.0
1776942871.627246,monocular,5.304671,0.260227,1.0,1.0
1776942871.627246,monocular,2.98303,0.271346,3.0,3.0
1776942871.627246,monocular,8.339132,0.407271,0.0,0.0
1776942871.627246,monocular,19.003969,-0.438631,1.0,1.0
1776942871.7269285,monocular,12.060159,-0.104843,0.0,0.0
1776942871.7269285,monocular,5.627564,0.126805,0.0,0.0
1776942871.7269285,monocular,5.284292,0.143425,1.0,1.0
1776942871.7269285,monocular,2.967092,0.125773,1.0,3.0
1776942871.7269285,monocular,15.693988,-0.410349,0.0,0.0
1776942871.7269285,monocular,8.317966,0.428437,0.0,0.0
1776942871.828082,monocular,12.005422,-0.055891,0.0,0.0
1776942871.828082,monocular,5.233762,0.076711,1.0,1.0
1776942871.828082,monocular,5.577247,0.190576,0.0,0.0
1776942871.828082,monocular,18.926184,-0.35931,1.0,1.0
1776942871.828082,monocular,7.979683,0.426728,1.0,1.0
1776942871.828082,monocular,8.264902,0.481501,0.0,0.0
1776942871.9434705,monocular,5.119895,0.10239,1.0,1.0
1776942871.9434705,monocular,5.46346,0.183329,0.0,0.0
1776942871.9434705,monocular,18.800442,-0.231225,1.0,1.0
1776942871.9434705,monocular,15.514238,-0.244185,0.0,0.0
1776942871.9434705,monocular,7.859173,0.571234,1.0,1.0
1776942871.9434705,monocular,8.144695,0.607571,0.0,0.0
1776942872.0627613,monocular,5.000263,0.026566,1.0,1.0
1776942872.0627613,monocular,18.667424,-0.094066,1.0,1.0
1776942872.0627613,monocular,5.343427,0.196045,0.0,0.0
1776942872.0627613,monocular,8.017529,0.336076,0.0,0.0
1776942872.0627613,monocular,7.731995,0.723464,1.0,1.0
1776942872.168983,monocular,18.50134,0.077801,1.0,1.0
1776942872.168983,monocular,5.19407,0.124153,0.0,0.0
1776942872.168983,monocular,4.85219,0.126055,1.0,1.0
1776942872.168983,monocular,11.585969,0.340873,0.0,0.0
1776942872.168983,monocular,7.858738,0.500447,0.0,0.0
1776942872.168983,monocular,7.573669,0.528017,1.0,1.0
1776942872.2699487,monocular,4.61239,0.07422,1.0,1.0
1776942872.2699487,monocular,11.316052,-0.209136,0.0,0.0
1776942872.2699487,monocular,4.950152,0.20649,0.0,0.0
1776942872.2699487,monocular,14.945752,0.260051,0.0,0.0
1776942872.2699487,monocular,18.2285,0.360676,1.0,1.0
1776942872.2699487,monocular,14.691267,0.384222,1.0,1.0
1776942872.2699487,monocular,7.597895,0.411554,0.0,0.0
1776942872.2699487,monocular,7.314773,0.494296,1.0,1.0
1776942872.2699487,monocular,11.203645,0.669551,1.0,1.0
1776942872.368074,monocular,11.075503,0.026385,0.0,0.0
1776942872.368074,monocular,4.402668,0.052816,1.0,1.0
1776942872.368074,monocular,4.735058,0.08508,0.0,0.0
1776942872.368074,monocular,7.365921,0.328666,0.0,0.0
1776942872.368074,monocular,7.085424,0.455319,1.0,1.0
1776942872.368074,monocular,14.703793,0.489901,0.0,0.0
1776942872.368074,monocular,17.98552,0.614471,1.0,1.0
1776942872.368074,monocular,14.451742,0.652416,1.0,1.0
1776942872.368074,monocular,18.469204,0.555845,0.0,0.0
1776942872.4719791,monocular,6.826646,-0.044758,1.0,1.0
1776942872.4719791,monocular,4.169654,-0.068057,1.0,1.0
1776942872.4719791,monocular,4.494067,0.078909,0.0,0.0
1776942872.4719791,monocular,10.802474,0.294429,0.0,0.0
1776942872.4719791,monocular,14.429085,-0.590024,0.0,0.0
1776942872.4719791,monocular,7.103299,0.61734,0.0,0.0
1776942872.5665104,monocular,4.134629,-0.002481,0.0,0.0
1776942872.5665104,monocular,3.82922,-0.099855,1.0,1.0
1776942872.5665104,monocular,14.011354,-0.187768,0.0,0.0
1776942872.5665104,monocular,6.437874,0.213544,1.0,1.0
1776942872.5665104,monocular,6.705273,0.21931,0.0,0.0
1776942872.5665104,monocular,17.29147,-0.700778,1.0,1.0
1776942872.5665104,monocular,10.387385,0.704574,0.0,0.0
1776942872.662825,monocular,3.841625,-0.004096,0.0,0.0
1776942872.662825,monocular,3.556846,-0.153151,1.0,1.0
1776942872.662825,monocular,16.939764,-0.329354,1.0,1.0
1776942872.662825,monocular,6.372528,0.347357,0.0,0.0
1776942872.662825,monocular,6.114523,0.432447,1.0,1.0
1776942872.662825,monocular,13.423511,0.466561,1.0,1.0
1776942872.7517672,monocular,5.773689,-0.036391,1.0,1.0
1776942872.7517672,monocular,6.018391,0.154296,0.0,0.0
1776942872.7517672,monocular,3.539141,-0.15919,0.0,0.0
1776942872.7517672,monocular,9.600421,0.410305,1.0,1.0
1776942872.7517672,monocular,13.283983,0.527094,0.0,0.0
1776942872.7517672,monocular,9.665194,0.736055,0.0,0.0
1776942872.8431804,monocular,5.666188,0.067128,0.0,0.0
1776942872.8431804,monocular,5.430918,0.140981,1.0,1.0
1776942872.8431804,monocular,9.289422,0.509157,0.0,0.0
1776942872.919131,monocular,18.85143,0.098762,0.0,0.0
1776942872.919131,monocular,5.190697,0.121642,0.0,0.0
1776942872.919131,monocular,4.972765,0.174475,1.0,1.0
1776942872.919131,monocular,18.928835,-0.324863,1.0,1.0
1776942872.919131,monocular,12.386103,-0.608153,0.0,0.0
1776942872.988973,monocular,4.836999,0.047853,0.0,0.0
1776942872.988973,monocular,4.631931,0.011104,1.0,1.0
1776942872.988973,monocular,8.366049,0.369326,1.0,1.0
1776942872.988973,monocular,8.386771,0.449138,0.0,0.0
1776942872.988973,monocular,18.459466,0.514974,0.0,0.0
1776942872.988973,monocular,11.992096,0.729268,0.0,0.0
1776942873.0602005,monocular,4.297921,-0.045526,1.0,1.0
1776942873.0602005,monocular,4.489019,0.037421,0.0,0.0
1776942873.0602005,monocular,11.595582,0.214984,0.0,0.0
1776942873.0602005,monocular,7.995818,0.450725,0.0,0.0
1776942873.0602005,monocular,18.127895,0.477445,1.0,1.0
1776942873.1571043,monocular,11.064602,-0.019755,0.0,0.0
1776942873.1571043,monocular,7.473973,-0.020706,0.0,0.0
1776942873.1571043,monocular,4.040643,-0.159862,0.0,0.0
1776942873.1571043,monocular,3.866718,-0.186825,1.0,1.0
1776942873.1571043,monocular,7.486438,0.295734,1.0,1.0
1776942873.1571043,monocular,17.536718,-0.580182,0.0,0.0
1776942873.1571043,monocular,14.328331,-0.614655,1.0,1.0
1776942873.241985,monocular,7.11088,-0.11213,1.0,1.0
1776942873.241985,monocular,7.082962,0.128608,0.0,0.0
1776942873.241985,monocular,3.719609,-0.222255,0.0,0.0
1776942873.241985,monocular,17.139426,-0.232216,0.0,0.0
1776942873.241985,monocular,10.665415,0.407191,0.0,0.0
1776942873.3370156,monocular,6.184659,0.01046,0.0,0.0
1776942873.3370156,monocular,6.248748,-0.106236,1.0,1.0
1776942873.3370156,monocular,12.981378,-0.361148,1.0,1.0
1776942873.3370156,monocular,9.560126,0.405271,1.0,1.0
1776942873.3370156,monocular,13.50855,0.478966,0.0,0.0
1776942873.3370156,monocular,9.74147,0.715337,0.0,0.0
1776942873.4310343,monocular,5.89021,0.006371,1.0,1.0
1776942873.4310343,monocular,5.81076,-0.050922,0.0,0.0
1776942873.4310343,monocular,9.173973,0.26249,1.0,1.0
1776942873.4310343,monocular,18.928679,0.396435,0.0,0.0
1776942873.5272114,monocular,5.446822,-0.037107,0.0,0.0
1776942873.5272114,monocular,8.791302,0.188913,1.0,1.0
1776942873.5272114,monocular,15.450518,0.006746,0.0,0.0
1776942873.5272114,monocular,5.538193,-0.232504,1.0,1.0
1776942873.5272114,monocular,8.970934,0.429903,0.0,0.0
1776942873.612659,monocular,4.749433,-0.076679,1.0,1.0
1776942873.612659,monocular,4.634696,-0.046993,0.0,0.0
1776942873.612659,monocular,7.912499,0.272157,1.0,1.0
1776942873.612659,monocular,8.100037,0.564332,0.0,0.0
1776942873.7051275,monocular,7.538062,0.009349,1.0,1.0
1776942873.7051275,monocular,4.421458,-0.085644,1.0,1.0
1776942873.7051275,monocular,4.310641,-0.205322,0.0,0.0
1776942873.7051275,monocular,7.738752,0.231175,0.0,0.0
1776942873.7051275,monocular,18.993597,-0.329289,1.0,1.0
1776942873.7051275,monocular,11.492987,0.733651,0.0,0.0
1776942873.7928364,monocular,4.110427,-0.134349,1.0,1.0
1776942873.7928364,monocular,3.994307,-0.149557,0.0,0.0
1776942873.7928364,monocular,18.730263,-0.152427,1.0,1.0
1776942873.7928364,monocular,7.169137,0.378275,1.0,1.0
1776942873.7928364,monocular,11.127492,0.38944,0.0,0.0
1776942873.7928364,monocular,7.37845,0.390448,0.0,0.0
1776942873.873492,monocular,3.604967,-0.132957,0.0,0.0
1776942873.873492,monocular,6.909444,-0.078043,0.0,0.0
1776942873.873492,monocular,10.648654,-0.356323,0.0,0.0
1776942873.873492,monocular,13.224822,0.376,1.0,1.0
1776942873.873492,monocular,6.676108,0.611684,1.0,1.0
1776942873.9576945,monocular,5.935856,0.069791,1.0,1.0
1776942873.9576945,monocular,6.217476,0.06465,0.0,0.0
1776942873.9576945,monocular,17.84805,-0.128106,1.0,1.0
1776942873.9576945,monocular,9.934264,-0.514682,0.0,0.0
1776942873.9576945,monocular,18.056944,-0.506744,0.0,0.0
1776942873.9576945,monocular,15.767712,0.631056,0.0,0.0
1776942873.9576945,monocular,16.983755,-0.417474,1.0,1.0
1776942874.040345,monocular,5.436583,-0.127802,1.0,1.0
1776942874.040345,monocular,5.759313,-0.196803,0.0,0.0
1776942874.040345,monocular,18.79301,0.253576,1.0,1.0
1776942874.040345,monocular,18.284168,-0.342448,1.0,1.0
1776942874.040345,monocular,19.034778,-0.357823,1.0,1.0
1776942874.040345,monocular,18.168027,0.431965,1.0,1.0
1776942874.040345,monocular,17.497972,0.613676,1.0,1.0
1776942874.040345,monocular,9.453639,0.645582,0.0,0.0
1776942874.171617,monocular,4.697935,-0.09491,1.0,1.0
1776942874.171617,monocular,5.092364,-0.140414,0.0,0.0
1776942874.171617,monocular,8.737161,0.16992,0.0,0.0
1776942874.171617,monocular,18.1067,-0.256328,1.0,1.0
1776942874.171617,monocular,11.108153,-0.288123,1.0,1.0
1776942874.171617,monocular,7.875367,0.725381,1.0,1.0
1776942874.2468925,monocular,4.342406,-0.07702,1.0,1.0
1776942874.2468925,monocular,4.778883,-0.139901,0.0,0.0
1776942874.2468925,monocular,14.212526,-0.125911,0.0,0.0
1776942874.2468925,monocular,7.480197,0.348828,1.0,1.0
1776942874.2468925,monocular,13.283206,0.380377,1.0,1.0
1776942874.2468925,monocular,16.437741,-0.395323,0.0,0.0
1776942874.2468925,monocular,16.969768,-0.392144,1.0,1.0
1776942874.2468925,monocular,8.389559,0.574135,0.0,0.0
1776942874.2468925,monocular,17.65148,-0.68629,1.0,1.0
1776942874.3181407,monocular,7.934233,0.067265,0.0,0.0
1776942874.3181407,monocular,4.378308,-0.122781,0.0,0.0
1776942874.3181407,monocular,3.900466,-0.164509,1.0,1.0
1776942874.3181407,monocular,6.967364,0.237288,1.0,1.0
1776942874.3181407,monocular,13.747999,0.41079,0.0,0.0
1776942874.3908002,monocular,16.776159,0.110347,1.0,1.0
1776942874.3908002,monocular,7.598106,-0.049581,0.0,0.0
1776942874.3908002,monocular,3.595002,-0.23704,1.0,1.0
1776942874.3908002,monocular,19.094135,-0.29053,0.0,0.0
1776942874.3908002,monocular,6.591928,0.341897,1.0,1.0
1776942874.3908002,monocular,17.508058,-0.325656,0.0,0.0
1776942874.3908002,monocular,14.355138,0.572628,1.0,1.0
1776942874.3908002,monocular,16.962053,0.650815,1.0,1.0
1776942874.4565606,monocular,5.750387,-0.005937,1.0,1.0
1776942874.4565606,monocular,6.851273,0.284911,0.0,0.0
1776942874.4565606,monocular,16.669317,0.351882,0.0,0.0
1776942874.4565606,monocular,12.627753,0.462708,0.0,0.0
1776942874.4565606,monocular,18.239381,0.453837,0.0,0.0
1776942874.4565606,monocular,8.956284,0.601908,1.0,1.0
1776942874.4565606,monocular,16.186108,-0.612252,1.0,1.0
1776942874.5289783,monocular,5.416415,-0.093269,1.0,1.0
1776942874.5289783,monocular,9.22617,0.202698,0.0,0.0
1776942874.5289783,monocular,14.891205,0.233331,1.0,1.0
1776942874.5289783,monocular,6.536454,0.228917,0.0,0.0
1776942874.5289783,monocular,13.146872,0.455994,1.0,1.0
1776942874.5923176,monocular,6.23594,0.125145,0.0,0.0
1776942874.5923176,monocular,11.983455,0.08485,0.0,0.0
1776942874.5923176,monocular,5.094955,-0.079724,1.0,1.0
1776942874.5923176,monocular,18.74589,-0.171769,0.0,0.0
1776942874.5923176,monocular,8.915961,0.424686,0.0,0.0
1776942874.5923176,monocular,15.903678,0.353369,1.0,1.0
1776942874.5923176,monocular,16.037057,0.534397,1.0,1.0
1776942874.5923176,monocular,14.562545,-0.672472,1.0,1.0
1776942874.5923176,monocular,15.627081,0.661608,1.0,1.0
1776942874.6530042,monocular,5.839163,0.039169,0.0,0.0
1776942874.6530042,monocular,4.697537,0.017198,1.0,1.0
1776942874.6530042,monocular,19.021789,0.042673,0.0,0.0
1776942874.6530042,monocular,14.960927,0.160209,1.0,1.0
1776942874.6530042,monocular,8.506024,0.341934,0.0,0.0
1776942874.6530042,monocular,11.566145,0.372416,0.0,0.0
1776942874.6530042,monocular,15.749832,0.346839,1.0,1.0
1776942874.6530042,monocular,12.377199,0.146494,1.0,1.0
1776942874.6530042,monocular,13.677005,0.566724,0.0,0.0
1776942874.6530042,monocular,15.662342,0.686787,1.0,1.0
1776942874.7174134,monocular,5.547996,-0.091388,0.0,0.0
1776942874.7174134,monocular,4.418288,-0.093944,1.0,1.0
1776942874.7174134,monocular,7.538414,0.054201,1.0,1.0
1776942874.7174134,monocular,16.788658,-0.261526,0.0,0.0
1776942874.7174134,monocular,15.55407,0.196744,1.0,1.0
1776942874.7174134,monocular,8.204137,0.564705,0.0,0.0
1776942874.7174134,monocular,11.258666,0.569726,0.0,0.0
1776942874.7174134,monocular,12.065304,-0.432688,1.0,1.0
1776942874.7909052,monocular,16.474485,0.053685,0.0,0.0
1776942874.7909052,monocular,14.443114,0.041994,1.0,1.0
1776942874.7909052,monocular,13.044399,-0.109004,0.0,0.0
1776942874.7909052,monocular,7.9026,0.110674,0.0,0.0
1776942874.7909052,monocular,14.905304,0.119093,0.0,0.0
1776942874.7909052,monocular,5.257754,-0.119665,0.0,0.0
1776942874.7909052,monocular,4.155259,-0.167575,1.0,1.0
1776942874.7909052,monocular,19.046427,-0.248906,0.0,0.0
1776942874.7909052,monocular,7.239873,0.411953,1.0,1.0
1776942874.7909052,monocular,14.857548,0.52055,1.0,1.0
1776942874.863742,monocular,4.974736,-0.061577,0.0,0.0
1776942874.863742,monocular,7.60632,0.007631,0.0,0.0
1776942874.863742,monocular,3.902818,-0.16823,1.0,1.0
1776942874.863742,monocular,12.733041,0.103441,0.0,0.0
1776942874.863742,monocular,13.284937,0.119271,1.0,1.0
1776942874.863742,monocular,15.202073,0.243403,1.0,1.0
1776942874.863742,monocular,14.591532,0.376074,0.0,0.0
1776942874.863742,monocular,6.946269,0.502767,1.0,1.0
1776942874.863742,monocular,11.460241,-0.517534,1.0,1.0
1776942874.863742,monocular,14.650389,-0.599269,1.0,1.0
1776942874.863742,monocular,17.391179,-0.607981,0.0,0.0
1776942874.863742,monocular,18.148476,-0.626731,0.0,0.0
1776942874.9369845,monocular,7.206618,0.074923,0.0,0.0
1776942874.9369845,monocular,4.593938,-0.163329,0.0,0.0
1776942874.9369845,monocular,3.595923,-0.17933,1.0,1.0
1776942874.9369845,monocular,11.067689,0.092259,1.0,1.0
1776942874.9369845,monocular,18.551121,0.102021,0.0,0.0
1776942874.9369845,monocular,12.315887,0.436938,0.0,0.0
1776942874.9369845,monocular,6.566311,0.471802,1.0,1.0
1776942874.9369845,monocular,10.241638,0.54941,0.0,0.0
1776942874.9369845,monocular,13.883714,0.514646,1.0,1.0
1776942874.9369845,monocular,14.396855,0.561611,1.0,1.0
1776942874.9369845,monocular,9.07258,0.668109,1.0,1.0
1776942875.009751,monocular,18.877439,-0.077905,0.0,0.0
1776942875.009751,monocular,6.900923,-0.111786,0.0,0.0
1776942875.009751,monocular,6.286301,0.143809,1.0,1.0
1776942875.009751,monocular,17.950175,0.201187,0.0,0.0
1776942875.009751,monocular,4.304126,-0.201936,0.0,0.0
1776942875.009751,monocular,11.998265,-0.205422,0.0,0.0
1776942875.009751,monocular,9.929997,0.211328,0.0,0.0
1776942875.009751,monocular,14.218991,0.346996,1.0,1.0
1776942875.009751,monocular,17.505538,0.472772,0.0,0.0
1776942875.0855274,monocular,6.599134,-0.086179,0.0,0.0
1776942875.0855274,monocular,4.0226,-0.174207,0.0,0.0
1776942875.0855274,monocular,6.006294,0.02164,1.0,1.0
1776942875.0855274,monocular,13.541011,0.059779,0.0,0.0
1776942875.0855274,monocular,18.156574,0.325572,0.0,0.0
1776942875.0855274,monocular,10.481081,-0.561428,1.0,1.0
1776942875.1593065,monocular,5.631062,-0.020678,1.0,1.0
1776942875.1593065,monocular,3.63896,-0.220272,0.0,0.0
1776942875.1593065,monocular,9.1928,0.270996,0.0,0.0
1776942875.1593065,monocular,6.182081,0.337656,0.0,0.0
1776942875.1593065,monocular,17.391603,0.257377,0.0,0.0
1776942875.1593065,monocular,11.24344,0.449542,0.0,0.0
1776942875.1593065,monocular,14.711138,0.448659,0.0,0.0
1776942875.1593065,monocular,13.104724,0.501363,0.0,0.0
1776942875.2782512,monocular,8.520142,0.018576,0.0,0.0
1776942875.2782512,monocular,5.531959,-0.127844,0.0,0.0
1776942875.2782512,monocular,3.066299,-0.183754,0.0,0.0
1776942875.2782512,monocular,5.056035,-0.133956,1.0,1.0
1776942875.2782512,monocular,12.415343,0.117073,0.0,0.0
1776942875.2782512,monocular,10.552036,0.32682,0.0,0.0
1776942875.2782512,monocular,16.893955,0.092289,0.0,0.0
1776942875.2782512,monocular,9.454202,0.426865,1.0,1.0
1776942875.2782512,monocular,15.350729,0.542572,0.0,0.0
1776942875.2782512,monocular,12.669007,0.637315,1.0,1.0
1776942875.4429703,monocular,8.669568,-0.009749,1.0,1.0
1776942875.4429703,monocular,6.624303,0.127788,1.0,1.0
1776942875.4429703,monocular,10.752122,-0.129761,1.0,1.0
1776942875.4429703,monocular,11.541373,0.073674,0.0,0.0
1776942875.4429703,monocular,16.276929,-0.07212,0.0,0.0
1776942875.4429703,monocular,4.729644,-0.149412,0.0,0.0
1776942875.4429703,monocular,4.3702,-0.20403,1.0,1.0
1776942875.4429703,monocular,7.675548,0.233913,0.0,0.0
1776942875.4429703,monocular,15.533427,0.479889,0.0,0.0
1776942875.4429703,monocular,9.676866,0.542347,0.0,0.0
1776942875.4429703,monocular,12.10742,0.600918,1.0,1.0
1776942875.5463197,monocular,6.927031,-0.028173,0.0,0.0
1776942875.5463197,monocular,14.862451,0.051101,0.0,0.0
1776942875.5463197,monocular,15.71688,-0.16627,0.0,0.0
1776942875.5463197,monocular,4.045442,-0.225237,0.0,0.0
1776942875.5463197,monocular,8.887031,-0.228735,0.0,0.0
1776942875.5463197,monocular,10.119924,0.32503,1.0,1.0
1776942875.5463197,monocular,5.903361,0.405066,1.0,1.0
1776942875.5463197,monocular,12.416701,0.439596,0.0,0.0
1776942875.6467528,monocular,9.706742,0.028134,1.0,1.0
1776942875.6467528,monocular,7.494091,0.095326,1.0,1.0
1776942875.6467528,monocular,5.431603,0.180946,1.0,1.0
1776942875.6467528,monocular,11.902433,0.013226,0.0,0.0
1776942875.6467528,monocular,8.366067,-0.100316,0.0,0.0
1776942875.6467528,monocular,6.44199,0.133339,0.0,0.0
1776942875.6467528,monocular,13.30957,0.19959,0.0,0.0
1776942875.6467528,monocular,3.624718,-0.248204,0.0,0.0
1776942875.6467528,monocular,15.348669,0.515268,0.0,0.0
1776942875.6467528,monocular,10.220187,0.605868,0.0,0.0
1776942875.6467528,monocular,14.418328,0.60917,0.0,0.0
1776942875.7420812,monocular,9.104043,0.028716,1.0,1.0
1776942875.7420812,monocular,4.749029,-0.100387,1.0,1.0
1776942875.7420812,monocular,6.814751,-0.092335,1.0,1.0
1776942875.7420812,monocular,5.768321,0.049704,0.0,0.0
1776942875.7420812,monocular,11.150086,-0.086509,0.0,0.0
1776942875.7420812,monocular,7.618462,0.356045,0.0,0.0
1776942875.7420812,monocular,9.454597,0.685258,0.0,0.0
1776942875.8347278,monocular,6.377668,0.011774,1.0,1.0
1776942875.8347278,monocular,8.716136,-0.146491,1.0,1.0
1776942875.8347278,monocular,7.145636,-0.037873,0.0,0.0
1776942875.8347278,monocular,8.963103,0.06781,0.0,0.0
1776942875.8347278,monocular,5.36052,0.071676,0.0,0.0
1776942875.8347278,monocular,4.313925,-0.221543,1.0,1.0
1776942875.8347278,monocular,12.120659,0.295171,0.0,0.0
1776942875.8347278,monocular,14.449977,0.523678,0.0,0.0
1776942875.9415398,monocular,8.150336,-0.016274,1.0,1.0
1776942875.9415398,monocular,5.741076,-0.067448,1.0,1.0
1776942875.9415398,monocular,6.474355,0.064196,0.0,0.0
1776942875.9415398,monocular,8.251046,-0.077153,0.0,0.0
1776942875.9415398,monocular,13.925481,0.08449,0.0,0.0
1776942875.9415398,monocular,4.817871,-0.113269,0.0,0.0
1776942875.9415398,monocular,12.710281,0.128848,0.0,0.0
1776942875.9415398,monocular,3.688423,-0.224953,1.0,1.0
1776942875.9415398,monocular,9.952421,0.330693,0.0,0.0
1776942876.0542996,monocular,5.325662,-0.078239,1.0,1.0
1776942876.0542996,monocular,6.046529,0.03797,0.0,0.0
1776942876.0542996,monocular,7.781339,0.18552,1.0,1.0
1776942876.0542996,monocular,9.484367,0.166909,0.0,0.0
1776942876.0542996,monocular,3.288179,-0.285627,1.0,1.0
1776942876.0542996,monocular,7.786501,-0.296869,0.0,0.0
1776942876.0542996,monocular,13.578813,0.419446,0.0,0.0
1776942876.0542996,monocular,12.295075,0.478783,0.0,0.0
