timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776942870.9969225,lidar,15.457304,-0.024686,4.0,1.0
1776942870.9969225,lidar,5.647614,-0.036862,4.0,0.0
1776942870.9969225,lidar,8.054433,-0.037748,4.0,1.0
1776942870.9969225,lidar,11.959357,-0.04748,4.0,1.0
1776942870.9969225,lidar,8.339132,-0.046904,4.0,0.0
1776942870.9969225,lidar,15.715977,-0.057177,4.0,0.0
1776942870.9983587,lidar,12.082022,-0.0175,4.0,0.0
1776942870.9983587,lidar,15.715977,-0.022449,4.0,0.0
1776942870.9983587,lidar,8.339132,-0.019136,4.0,0.0
1776942870.9983587,lidar,11.959357,-0.02667,4.0,1.0
1776942870.9983587,lidar,15.457304,-0.038959,4.0,1.0
1776942870.9983587,lidar,8.054433,-0.044165,4.0,1.0
1776942870.9983587,lidar,5.647614,-0.051689,4.0,0.0
1776942870.9983587,lidar,5.304671,-0.058586,4.0,1.0
1776942871.01337,lidar,15.715977,-0.027684,4.0,0.0
1776942871.01337,lidar,8.339132,-0.023834,4.0,0.0
1776942871.01337,lidar,12.082022,-0.031064,4.0,0.0
1776942871.01337,lidar,15.457304,-0.034486,4.0,1.0
1776942871.01337,lidar,5.304671,-0.037247,4.0,1.0
1776942871.01337,lidar,5.647614,-0.04111,4.0,0.0
1776942871.01337,lidar,11.959357,-0.043741,4.0,1.0
1776942871.01337,lidar,8.054433,-0.063612,4.0,1.0
1776942871.069181,lidar,11.959357,-0.021321,4.0,1.0
1776942871.069181,lidar,15.457304,-0.03438,4.0,1.0
1776942871.069181,lidar,5.647614,-0.037267,4.0,0.0
1776942871.069181,lidar,5.304671,-0.038683,4.0,1.0
1776942871.069181,lidar,15.715977,-0.039944,4.0,0.0
1776942871.069181,lidar,12.082022,-0.04702,4.0,0.0
1776942871.069181,lidar,8.339132,-0.048566,4.0,0.0
1776942871.069181,lidar,8.054433,-0.05221,4.0,1.0
1776942871.0700133,lidar,12.082022,-0.023469,4.0,0.0
1776942871.0700133,lidar,15.715977,-0.026865,4.0,0.0
1776942871.0700133,lidar,5.304671,-0.036423,4.0,1.0
1776942871.0700133,lidar,15.457304,-0.040787,4.0,1.0
1776942871.0700133,lidar,11.959357,-0.0427,4.0,1.0
1776942871.0700133,lidar,8.054433,-0.044391,4.0,1.0
1776942871.0700133,lidar,8.339132,-0.053067,4.0,0.0
1776942871.0700133,lidar,5.647614,-0.060244,4.0,0.0
1776942871.0733051,lidar,12.082022,-0.014716,4.0,0.0
1776942871.0733051,lidar,5.647614,-0.022169,4.0,0.0
1776942871.0733051,lidar,15.715977,-0.022981,4.0,0.0
1776942871.0733051,lidar,8.339132,-0.038133,4.0,0.0
1776942871.0733051,lidar,8.054433,-0.043855,4.0,1.0
1776942871.0733051,lidar,5.304671,-0.045052,4.0,1.0
1776942871.0733051,lidar,15.457304,-0.047595,4.0,1.0
1776942871.0733051,lidar,11.959357,-0.060586,4.0,1.0
1776942871.1305046,lidar,15.457304,-0.030749,4.0,1.0
1776942871.1305046,lidar,8.339132,-0.026929,4.0,0.0
1776942871.1305046,lidar,15.715977,-0.034919,4.0,0.0
1776942871.1305046,lidar,5.647614,-0.045102,4.0,0.0
1776942871.1305046,lidar,5.304671,-0.045455,4.0,1.0
1776942871.1305046,lidar,8.054433,-0.04987,4.0,1.0
1776942871.1305046,lidar,12.082022,-0.051321,4.0,0.0
1776942871.1305046,lidar,11.959357,-0.056258,4.0,1.0
1776942871.137953,lidar,15.457304,-0.016101,4.0,1.0
1776942871.137953,lidar,5.304671,-0.028183,4.0,1.0
1776942871.137953,lidar,12.082022,-0.029651,4.0,0.0
1776942871.137953,lidar,11.959357,-0.031166,4.0,1.0
1776942871.137953,lidar,5.647614,-0.03362,4.0,0.0
1776942871.137953,lidar,15.715977,-0.034608,4.0,0.0
1776942871.137953,lidar,8.054433,-0.03579,4.0,1.0
1776942871.137953,lidar,8.339132,-0.032886,4.0,0.0
1776942871.1384978,lidar,15.715977,-0.025993,4.0,0.0
1776942871.1384978,lidar,5.647614,-0.027328,4.0,0.0
1776942871.1384978,lidar,12.082022,-0.031947,4.0,0.0
1776942871.1384978,lidar,8.339132,-0.03082,4.0,0.0
1776942871.1384978,lidar,8.054433,-0.042259,4.0,1.0
1776942871.1384978,lidar,5.304671,-0.044663,4.0,1.0
1776942871.1384978,lidar,11.959357,-0.053986,4.0,1.0
1776942871.1384978,lidar,15.457304,-0.05706,4.0,1.0
1776942871.1570134,lidar,15.457304,-0.018545,4.0,1.0
1776942871.1570134,lidar,11.959357,-0.030506,4.0,1.0
1776942871.1570134,lidar,15.715977,-0.032133,4.0,0.0
1776942871.1570134,lidar,8.339132,-0.030714,4.0,0.0
1776942871.1570134,lidar,8.054433,-0.038279,4.0,1.0
1776942871.1570134,lidar,5.647614,-0.040253,4.0,0.0
1776942871.1570134,lidar,5.304671,-0.047935,4.0,1.0
1776942871.1570134,lidar,12.082022,-0.070701,4.0,0.0
1776942871.2135315,lidar,11.959357,-0.006329,4.0,1.0
1776942871.2135315,lidar,8.054433,-0.030794,4.0,1.0
1776942871.2135315,lidar,5.647614,-0.032715,4.0,0.0
1776942871.2135315,lidar,15.715977,-0.036423,4.0,0.0
1776942871.2135315,lidar,5.304671,-0.044441,4.0,1.0
1776942871.2135315,lidar,12.082022,-0.04531,4.0,0.0
1776942871.2135315,lidar,15.457304,-0.047269,4.0,1.0
1776942871.2135315,lidar,8.339132,-0.044549,4.0,0.0
1776942871.2156951,lidar,15.457304,-0.027769,4.0,1.0
1776942871.2156951,lidar,15.715977,-0.031762,4.0,0.0
1776942871.2156951,lidar,12.082022,-0.037986,4.0,0.0
1776942871.2156951,lidar,8.054433,-0.04601,4.0,1.0
1776942871.2156951,lidar,8.339132,-0.047778,4.0,0.0
1776942871.2156951,lidar,5.304671,-0.052794,4.0,1.0
1776942871.2156951,lidar,11.959357,-0.058803,4.0,1.0
1776942871.2156951,lidar,5.647614,-0.06363,4.0,0.0
1776942871.2286744,lidar,15.457304,-0.020747,4.0,1.0
1776942871.2286744,lidar,12.082022,-0.024659,4.0,0.0
1776942871.2286744,lidar,8.054433,-0.031004,4.0,1.0
1776942871.2286744,lidar,5.647614,-0.030638,4.0,0.0
1776942871.2286744,lidar,8.339132,-0.029194,4.0,0.0
1776942871.2286744,lidar,5.304671,-0.046446,4.0,1.0
1776942871.2286744,lidar,11.959357,-0.054001,4.0,1.0
1776942871.2286744,lidar,15.715977,-0.069514,4.0,0.0
1776942871.2570992,lidar,11.959357,-0.018741,4.0,1.0
1776942871.2570992,lidar,8.054433,-0.026576,4.0,1.0
1776942871.2570992,lidar,12.082022,-0.027532,4.0,0.0
1776942871.2570992,lidar,5.304671,-0.031636,4.0,1.0
1776942871.2570992,lidar,15.457304,-0.03815,4.0,1.0
1776942871.2570992,lidar,5.647614,-0.040808,4.0,0.0
1776942871.2570992,lidar,15.715977,-0.042723,4.0,0.0
1776942871.2570992,lidar,8.339132,-0.044598,4.0,0.0
1776942871.2686257,lidar,15.457304,-0.028525,4.0,1.0
1776942871.2686257,lidar,5.304671,-0.034081,4.0,1.0
1776942871.2686257,lidar,8.054433,-0.034473,4.0,1.0
1776942871.2686257,lidar,12.082022,-0.033448,4.0,0.0
1776942871.2686257,lidar,15.715977,-0.038214,4.0,0.0
1776942871.2686257,lidar,5.647614,-0.042996,4.0,0.0
1776942871.2686257,lidar,8.339132,-0.043226,4.0,0.0
1776942871.2686257,lidar,11.959357,-0.053556,4.0,1.0
1776942871.2736351,lidar,15.715977,-0.008511,4.0,0.0
1776942871.2736351,lidar,11.959357,-0.019859,4.0,1.0
1776942871.2736351,lidar,8.054433,-0.023302,4.0,1.0
1776942871.2736351,lidar,8.339132,-0.016338,4.0,0.0
1776942871.2736351,lidar,5.647614,-0.028765,4.0,0.0
1776942871.2736351,lidar,12.082022,-0.029596,4.0,0.0
1776942871.2736351,lidar,15.457304,-0.034777,4.0,1.0
1776942871.2736351,lidar,5.304671,-0.04053,4.0,1.0
1776942871.3291347,lidar,15.715977,-0.030684,4.0,0.0
1776942871.3291347,lidar,5.647614,-0.036637,4.0,0.0
1776942871.3291347,lidar,8.339132,-0.036036,4.0,0.0
1776942871.3291347,lidar,12.082022,-0.039995,4.0,0.0
1776942871.3291347,lidar,11.959357,-0.041177,4.0,1.0
1776942871.3291347,lidar,5.304671,-0.046375,4.0,1.0
1776942871.3291347,lidar,8.054433,-0.047838,4.0,1.0
1776942871.3291347,lidar,15.457304,-0.051769,4.0,1.0
1776942871.3300922,lidar,5.647614,-0.030758,4.0,0.0
1776942871.3300922,lidar,8.339132,-0.030603,4.0,0.0
1776942871.3300922,lidar,5.304671,-0.035877,4.0,1.0
1776942871.3300922,lidar,8.054433,-0.037167,4.0,1.0
1776942871.3300922,lidar,15.715977,-0.03738,4.0,0.0
1776942871.3300922,lidar,12.082022,-0.037263,4.0,0.0
1776942871.3300922,lidar,15.457304,-0.051866,4.0,1.0
1776942871.3300922,lidar,11.959357,-0.055288,4.0,1.0
1776942871.3389664,lidar,15.457304,-0.020267,4.0,1.0
1776942871.3389664,lidar,8.339132,-0.02188,4.0,0.0
1776942871.3389664,lidar,5.304671,-0.038257,4.0,1.0
1776942871.3389664,lidar,12.082022,-0.037576,4.0,0.0
1776942871.3389664,lidar,5.647614,-0.040177,4.0,0.0
1776942871.3389664,lidar,8.054433,-0.043748,4.0,1.0
1776942871.3389664,lidar,11.959357,-0.051456,4.0,1.0
1776942871.3389664,lidar,15.715977,-0.053155,4.0,0.0
1776942871.3563719,lidar,8.054433,0.003152,4.0,1.0
1776942871.3563719,lidar,15.715977,-0.003659,4.0,0.0
1776942871.3563719,lidar,15.457304,-0.035858,4.0,1.0
1776942871.3563719,lidar,12.082022,-0.035258,4.0,0.0
1776942871.3563719,lidar,5.304671,-0.037081,4.0,1.0
1776942871.3563719,lidar,11.959357,-0.038131,4.0,1.0
1776942871.3563719,lidar,8.339132,-0.040218,4.0,0.0
1776942871.3563719,lidar,5.647614,-0.052471,4.0,0.0
1776942871.4092944,lidar,8.339132,-0.013378,4.0,0.0
1776942871.4092944,lidar,15.715977,-0.027045,4.0,0.0
1776942871.4092944,lidar,8.054433,-0.032612,4.0,1.0
1776942871.4092944,lidar,5.304671,-0.03242,4.0,1.0
1776942871.4092944,lidar,15.457304,-0.032232,4.0,1.0
1776942871.4092944,lidar,12.082022,-0.036117,4.0,0.0
1776942871.4092944,lidar,11.959357,-0.044997,4.0,1.0
1776942871.4092944,lidar,5.647614,-0.049025,4.0,0.0
1776942871.410323,lidar,8.339132,-0.019099,4.0,0.0
1776942871.410323,lidar,15.715977,-0.026691,4.0,0.0
1776942871.410323,lidar,15.457304,-0.030247,4.0,1.0
1776942871.410323,lidar,12.082022,-0.035192,4.0,0.0
1776942871.410323,lidar,11.959357,-0.040464,4.0,1.0
1776942871.410323,lidar,5.304671,-0.043569,4.0,1.0
1776942871.410323,lidar,8.054433,-0.045315,4.0,1.0
1776942871.410323,lidar,5.647614,-0.052857,4.0,0.0
1776942871.4290924,lidar,8.054433,-0.021823,4.0,1.0
1776942871.4290924,lidar,8.339132,-0.023158,4.0,0.0
1776942871.4290924,lidar,5.647614,-0.035484,4.0,0.0
1776942871.4290924,lidar,5.304671,-0.040243,4.0,1.0
1776942871.4290924,lidar,12.082022,-0.044911,4.0,0.0
1776942871.4290924,lidar,15.457304,-0.052868,4.0,1.0
1776942871.4290924,lidar,11.959357,-0.056642,4.0,1.0
1776942871.4290924,lidar,15.715977,-0.05756,4.0,0.0
1776942871.6273224,lidar,8.339132,-0.032689,4.0,0.0
1776942871.6273224,lidar,8.054433,-0.034581,4.0,1.0
1776942871.6273224,lidar,15.715977,-0.03347,4.0,0.0
1776942871.6273224,lidar,12.082022,-0.037726,4.0,0.0
1776942871.6273224,lidar,11.959357,-0.040641,4.0,1.0
1776942871.6273224,lidar,5.647614,-0.041291,4.0,0.0
1776942871.6273224,lidar,5.304671,-0.046217,4.0,1.0
1776942871.6273224,lidar,15.457304,-0.050987,4.0,1.0
1776942871.7270257,lidar,12.027313,-0.041931,4.0,0.0
1776942871.7270257,lidar,5.253951,-0.049493,4.0,1.0
1776942871.7270257,lidar,18.94839,-0.034701,4.0,1.0
1776942871.7270257,lidar,5.597363,-0.05723,4.0,0.0
1776942871.7270257,lidar,8.286123,-0.059157,4.0,0.0
1776942871.7270257,lidar,11.904976,-0.058413,4.0,1.0
1776942871.7270257,lidar,8.000995,-0.056582,4.0,1.0
1776942871.7270257,lidar,15.660964,-0.064752,4.0,0.0
1776942871.7270257,lidar,15.402292,-0.080322,4.0,1.0
1776942871.828186,lidar,11.881381,-0.044384,4.0,0.0
1776942871.828186,lidar,15.514238,-0.049211,4.0,0.0
1776942871.828186,lidar,11.760461,-0.056223,4.0,1.0
1776942871.828186,lidar,5.46346,-0.063183,4.0,0.0
1776942871.828186,lidar,7.859173,-0.070257,4.0,1.0
1776942871.828186,lidar,5.119895,-0.069565,4.0,1.0
1776942871.828186,lidar,8.144695,-0.072059,4.0,0.0
1776942871.828186,lidar,15.255984,-0.085141,4.0,1.0
1776942871.943604,lidar,7.573669,-0.079002,4.0,1.0
1776942871.943604,lidar,7.858738,-0.088808,4.0,0.0
1776942871.943604,lidar,4.85219,-0.081999,4.0,1.0
1776942871.943604,lidar,18.50134,-0.096772,4.0,1.0
1776942871.943604,lidar,5.19407,-0.104053,4.0,0.0
1776942871.943604,lidar,14.960482,-0.102008,4.0,1.0
1776942871.943604,lidar,11.585969,-0.110656,4.0,0.0
1776942871.943604,lidar,11.468891,-0.108871,4.0,1.0
1776942871.943604,lidar,18.981879,-0.124309,4.0,0.0
1776942872.062841,lidar,4.881438,-0.090788,4.0,0.0
1776942872.062841,lidar,11.239492,-0.117353,4.0,0.0
1776942872.062841,lidar,7.524009,-0.118859,4.0,0.0
1776942872.062841,lidar,11.128567,-0.112345,4.0,1.0
1776942872.062841,lidar,4.545223,-0.117042,4.0,1.0
1776942872.062841,lidar,7.241644,-0.126576,4.0,1.0
1776942872.062841,lidar,14.615001,-0.105711,4.0,1.0
1776942872.062841,lidar,18.151155,-0.149621,4.0,1.0
1776942872.1690705,lidar,10.802474,-0.120809,4.0,0.0
1776942872.1690705,lidar,4.494067,-0.116946,4.0,0.0
1776942872.1690705,lidar,4.169654,-0.11262,4.0,1.0
1776942872.1690705,lidar,14.180205,-0.124576,4.0,1.0
1776942872.1690705,lidar,7.103299,-0.133612,4.0,0.0
1776942872.1690705,lidar,10.701081,-0.130425,4.0,1.0
1776942872.1690705,lidar,6.826646,-0.13467,4.0,1.0
1776942872.1690705,lidar,18.194855,-0.138124,4.0,0.0
1776942872.1690705,lidar,14.429085,-0.152238,4.0,0.0
1776942872.2700384,lidar,6.227092,-0.116526,4.0,1.0
1776942872.2700384,lidar,10.077188,-0.140416,4.0,1.0
1776942872.2700384,lidar,3.651723,-0.141836,4.0,1.0
1776942872.2700384,lidar,3.938643,-0.141891,4.0,0.0
1776942872.2700384,lidar,10.157533,-0.155059,4.0,0.0
1776942872.2700384,lidar,6.485062,-0.166587,4.0,0.0
1776942872.2700384,lidar,13.780125,-0.168342,4.0,0.0
1776942872.3681936,lidar,3.284582,-0.106705,4.0,1.0
1776942872.3681936,lidar,3.539141,-0.11901,4.0,0.0
1776942872.3681936,lidar,6.018391,-0.139384,4.0,0.0
1776942872.3681936,lidar,5.773689,-0.148898,4.0,1.0
1776942872.3681936,lidar,9.665194,-0.14775,4.0,0.0
1776942872.3681936,lidar,13.05511,-0.146745,4.0,1.0
1776942872.3681936,lidar,9.600421,-0.161238,4.0,1.0
1776942872.3681936,lidar,13.283983,-0.167822,4.0,0.0
1776942872.472067,lidar,2.79736,-0.099836,4.0,1.0
1776942872.472067,lidar,5.309074,-0.140366,4.0,0.0
1776942872.472067,lidar,2.98355,-0.117851,4.0,0.0
1776942872.472067,lidar,19.061096,-0.146895,4.0,1.0
1776942872.472067,lidar,5.08798,-0.132078,4.0,1.0
1776942872.472067,lidar,12.516666,-0.157427,4.0,0.0
1776942872.472067,lidar,12.300668,-0.159154,4.0,1.0
1776942872.472067,lidar,8.905069,-0.158898,4.0,0.0
1776942872.472067,lidar,15.793822,-0.17805,4.0,1.0
1776942872.472067,lidar,8.866459,-0.18635,4.0,1.0
1776942872.5666084,lidar,8.366049,-0.132163,4.0,1.0
1776942872.5666084,lidar,2.543395,-0.080524,4.0,1.0
1776942872.5666084,lidar,2.671219,-0.103889,4.0,0.0
1776942872.5666084,lidar,18.459466,-0.149575,4.0,0.0
1776942872.5666084,lidar,4.631931,-0.13176,4.0,1.0
1776942872.5666084,lidar,4.836999,-0.157348,4.0,0.0
1776942872.5666084,lidar,18.529987,-0.160404,4.0,1.0
1776942872.5666084,lidar,11.992096,-0.169531,4.0,0.0
