timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778829626.986671,monocular,2.72077,-0.064992,2.0,3.0
1778829626.986671,monocular,19.003969,-0.438631,1.0,1.0
1778829627.0077841,monocular,5.647614,0.253722,0.0,0.0
1778829627.0077841,monocular,5.304671,0.260227,1.0,1.0
1778829627.0077841,monocular,2.98303,0.269046,3.0,3.0
1778829627.0077841,monocular,8.339132,0.407271,0.0,0.0
1778829627.0077841,monocular,2.72077,-0.064992,2.0,3.0
1778829627.0077841,monocular,19.003969,-0.438631,1.0,1.0
1778829627.0386376,monocular,5.647614,0.253722,0.0,0.0
1778829627.0386376,monocular,5.304671,0.260227,1.0,1.0
1778829627.0386376,monocular,2.98303,0.269046,3.0,3.0
1778829627.0386376,monocular,8.339132,0.407271,0.0,0.0
1778829627.0386376,monocular,2.72077,-0.064992,2.0,3.0
1778829627.0386376,monocular,19.003969,-0.438631,1.0,1.0
1778829627.0769029,monocular,5.647614,0.253722,0.0,0.0
1778829627.0769029,monocular,5.304671,0.260227,1.0,1.0
1778829627.0769029,monocular,2.98303,0.269046,3.0,3.0
1778829627.0769029,monocular,8.339132,0.407271,0.0,0.0
1778829627.0769029,monocular,2.72077,-0.064992,2.0,3.0
1778829627.0769029,monocular,19.003969,-0.438631,1.0,1.0
1778829627.0970314,monocular,5.647614,0.253722,0.0,0.0
1778829627.0970314,monocular,5.304671,0.260227,1.0,1.0
1778829627.0970314,monocular,2.98303,0.269046,3.0,3.0
1778829627.0970314,monocular,8.339132,0.407271,0.0,0.0
1778829627.0970314,monocular,2.72077,-0.064992,2.0,3.0
1778829627.0970314,monocular,19.003969,-0.438631,1.0,1.0
1778829627.1231463,monocular,5.647614,0.253722,0.0,0.0
1778829627.1231463,monocular,5.304671,0.260227,1.0,1.0
1778829627.1231463,monocular,2.98303,0.269046,3.0,3.0
1778829627.1231463,monocular,8.339132,0.407271,0.0,0.0
1778829627.1231463,monocular,2.72077,-0.064992,2.0,3.0
1778829627.1231463,monocular,19.003969,-0.438631,1.0,1.0
1778829627.1798203,monocular,5.647614,0.253722,0.0,0.0
1778829627.1798203,monocular,5.304671,0.260227,1.0,1.0
1778829627.1798203,monocular,2.98303,0.269046,3.0,3.0
1778829627.1798203,monocular,8.339132,0.407271,0.0,0.0
1778829627.1798203,monocular,2.72077,-0.064992,2.0,3.0
1778829627.1798203,monocular,19.003969,-0.438631,1.0,1.0
1778829627.239384,monocular,5.647614,0.253722,0.0,0.0
1778829627.239384,monocular,5.304671,0.260227,1.0,1.0
1778829627.239384,monocular,2.98303,0.269046,3.0,3.0
1778829627.239384,monocular,8.339132,0.407271,0.0,0.0
1778829627.239384,monocular,2.72077,-0.064992,2.0,3.0
1778829627.239384,monocular,19.003969,-0.438631,1.0,1.0
1778829627.32427,monocular,5.647614,0.253722,0.0,0.0
1778829627.32427,monocular,5.304671,0.260227,1.0,1.0
1778829627.32427,monocular,2.98303,0.269046,3.0,3.0
1778829627.32427,monocular,8.339132,0.407271,0.0,0.0
1778829627.32427,monocular,2.72077,-0.064992,2.0,3.0
1778829627.32427,monocular,19.003969,-0.438631,1.0,1.0
1778829627.3752835,monocular,5.647614,0.253722,0.0,0.0
1778829627.3752835,monocular,5.304671,0.260227,1.0,1.0
1778829627.3752835,monocular,2.98303,0.269046,3.0,3.0
1778829627.3752835,monocular,8.339132,0.407271,0.0,0.0
1778829627.3752835,monocular,2.72077,-0.064992,2.0,3.0
1778829627.3752835,monocular,19.003969,-0.438631,1.0,1.0
1778829627.4331799,monocular,5.647614,0.253722,0.0,0.0
1778829627.4331799,monocular,5.304671,0.260227,1.0,1.0
1778829627.4331799,monocular,2.98303,0.269046,3.0,3.0
1778829627.4331799,monocular,8.339132,0.407271,0.0,0.0
1778829627.4331799,monocular,2.72077,-0.064992,2.0,3.0
1778829627.4331799,monocular,19.003969,-0.438631,1.0,1.0
1778829627.4875078,monocular,5.647614,0.253722,0.0,0.0
1778829627.4875078,monocular,5.304671,0.260227,1.0,1.0
1778829627.4875078,monocular,2.98303,0.269046,3.0,3.0
1778829627.4875078,monocular,8.339132,0.407271,0.0,0.0
1778829627.4875078,monocular,2.72077,-0.065822,2.0,3.0
1778829627.4875078,monocular,19.003969,-0.438631,1.0,1.0
1778829627.5789874,monocular,5.647614,0.253722,0.0,0.0
1778829627.5789874,monocular,5.304671,0.260227,1.0,1.0
1778829627.5789874,monocular,2.98303,0.269046,3.0,3.0
1778829627.5789874,monocular,8.339132,0.407271,0.0,0.0
1778829627.5789874,monocular,2.72077,-0.065822,2.0,3.0
1778829627.5789874,monocular,19.003969,-0.438631,1.0,1.0
1778829627.6491203,monocular,5.647614,0.253722,0.0,0.0
1778829627.6491203,monocular,5.304671,0.260227,1.0,1.0
1778829627.6491203,monocular,2.98303,0.269046,3.0,3.0
1778829627.6491203,monocular,8.339132,0.407271,0.0,0.0
1778829627.6491203,monocular,2.72077,-0.047831,2.0,3.0
1778829627.6491203,monocular,19.003969,-0.438631,1.0,1.0
1778829627.6834557,monocular,5.647614,0.253722,0.0,0.0
1778829627.6834557,monocular,5.304671,0.260227,1.0,1.0
1778829627.6834557,monocular,2.98303,0.269046,3.0,3.0
1778829627.6834557,monocular,8.339132,0.407271,0.0,0.0
1778829627.6834557,monocular,2.72077,-0.047831,2.0,3.0
1778829627.6834557,monocular,19.003969,-0.438631,1.0,1.0
1778829627.7836218,monocular,5.304671,-0.020876,1.0,1.0
1778829627.7836218,monocular,5.647614,0.097844,0.0,0.0
1778829627.7836218,monocular,12.082022,-0.126706,0.0,0.0
1778829627.7836218,monocular,2.98303,0.269046,3.0,3.0
1778829627.7836218,monocular,8.054433,0.334677,1.0,1.0
1778829627.7836218,monocular,8.339132,0.410199,0.0,0.0
1778829627.7836218,monocular,2.72077,-0.083482,2.0,3.0
1778829627.7836218,monocular,15.715977,-0.439162,0.0,0.0
1778829627.8489814,monocular,5.304671,-0.020876,1.0,1.0
1778829627.8489814,monocular,5.647614,0.097844,0.0,0.0
1778829627.8489814,monocular,12.082022,-0.126706,0.0,0.0
1778829627.8489814,monocular,2.98303,0.269046,3.0,3.0
1778829627.8489814,monocular,8.054433,0.334677,1.0,1.0
1778829627.8489814,monocular,8.339132,0.410199,0.0,0.0
1778829627.8489814,monocular,15.715977,-0.439162,0.0,0.0
1778829627.8489814,monocular,2.72077,-0.100822,2.0,3.0
1778829627.9033258,monocular,5.304671,-0.020876,1.0,1.0
1778829627.9033258,monocular,5.647614,0.097844,0.0,0.0
1778829627.9033258,monocular,12.082022,-0.126706,0.0,0.0
1778829627.9033258,monocular,2.98303,0.269046,3.0,3.0
1778829627.9033258,monocular,8.054433,0.334677,1.0,1.0
1778829627.9033258,monocular,8.339132,0.410199,0.0,0.0
1778829627.9033258,monocular,15.715977,-0.439162,0.0,0.0
1778829627.9033258,monocular,2.72077,-0.100011,2.0,3.0
1778829627.9953442,monocular,5.304671,-0.020876,1.0,1.0
1778829627.9953442,monocular,5.647614,0.100067,0.0,0.0
1778829627.9953442,monocular,12.082022,-0.126706,0.0,0.0
1778829627.9953442,monocular,2.98303,0.269046,3.0,3.0
1778829627.9953442,monocular,8.054433,0.334677,1.0,1.0
1778829627.9953442,monocular,8.339132,0.410199,0.0,0.0
1778829627.9953442,monocular,15.715977,-0.439162,0.0,0.0
1778829627.9953442,monocular,2.72077,-0.100011,2.0,3.0
1778829628.0419302,monocular,5.304671,-0.020876,1.0,1.0
1778829628.0419302,monocular,5.647614,0.100067,0.0,0.0
1778829628.0419302,monocular,12.082022,-0.126706,0.0,0.0
1778829628.0419302,monocular,2.98303,0.269046,3.0,3.0
1778829628.0419302,monocular,8.054433,0.332792,1.0,1.0
1778829628.0419302,monocular,8.339132,0.410199,0.0,0.0
1778829628.0419302,monocular,15.715977,-0.439162,0.0,0.0
1778829628.0419302,monocular,2.72077,-0.100822,2.0,3.0
1778829628.0959535,monocular,5.304671,-0.020876,1.0,1.0
1778829628.0959535,monocular,5.647614,0.100067,0.0,0.0
1778829628.0959535,monocular,12.082022,-0.126706,0.0,0.0
1778829628.0959535,monocular,2.98303,0.251062,3.0,3.0
1778829628.0959535,monocular,8.054433,0.332792,1.0,1.0
1778829628.0959535,monocular,8.339132,0.410199,0.0,0.0
1778829628.0959535,monocular,15.715977,-0.439162,0.0,0.0
1778829628.0959535,monocular,2.72077,-0.100822,2.0,3.0
1778829628.1571531,monocular,5.304671,-0.020876,1.0,1.0
1778829628.1571531,monocular,8.054433,-0.050097,1.0,1.0
1778829628.1571531,monocular,5.647614,0.100067,0.0,0.0
1778829628.1571531,monocular,12.082022,-0.126706,0.0,0.0
1778829628.1571531,monocular,2.98303,0.251062,3.0,3.0
1778829628.1571531,monocular,8.339132,0.410199,0.0,0.0
1778829628.1571531,monocular,15.715977,-0.439162,0.0,0.0
1778829628.1571531,monocular,2.72077,-0.100822,2.0,3.0
1778829628.4067976,monocular,5.304671,-0.020876,1.0,1.0
1778829628.4067976,monocular,8.054433,-0.050097,1.0,1.0
1778829628.4067976,monocular,5.647614,0.100067,0.0,0.0
1778829628.4067976,monocular,12.082022,-0.126706,0.0,0.0
1778829628.4067976,monocular,2.98303,0.233329,3.0,3.0
1778829628.4067976,monocular,8.339132,0.410199,0.0,0.0
1778829628.4067976,monocular,15.715977,-0.439162,0.0,0.0
1778829628.4067976,monocular,2.72077,-0.11785,2.0,3.0
1778829628.5181646,monocular,5.637636,-0.034479,0.0,0.0
1778829628.5181646,monocular,12.07111,-0.115794,0.0,0.0
1778829628.5181646,monocular,5.294427,-0.135029,1.0,1.0
1778829628.5181646,monocular,2.974964,0.212137,1.0,3.0
1778829628.5181646,monocular,8.043677,0.353048,1.0,1.0
1778829628.5181646,monocular,8.328582,0.417821,0.0,0.0
1778829628.5181646,monocular,15.704998,-0.434946,0.0,0.0
1778829628.6279213,monocular,5.597251,0.01888,0.0,0.0
1778829628.6279213,monocular,5.254039,0.049686,1.0,1.0
1778829628.6279213,monocular,12.027257,-0.077726,0.0,0.0
1778829628.6279213,monocular,8.001052,0.403407,1.0,1.0
1778829628.6279213,monocular,8.286039,0.457443,0.0,0.0
1778829628.7326481,monocular,5.496489,-3.4e-05,0.0,0.0
1778829628.7326481,monocular,5.153608,-0.065366,1.0,1.0
1778829628.7326481,monocular,7.894775,0.144519,1.0,1.0
1778829628.7326481,monocular,8.179745,0.162777,0.0,0.0
1778829628.7326481,monocular,18.837436,-0.268219,1.0,1.0
1778829628.7326481,monocular,15.550745,-0.280693,0.0,0.0
1778829628.8475883,monocular,7.778276,-0.062788,1.0,1.0
1778829628.8475883,monocular,5.385935,-0.123194,0.0,0.0
1778829628.8475883,monocular,5.043984,-0.142681,1.0,1.0
1778829628.8475883,monocular,18.715501,-0.142143,1.0,1.0
1778829628.8475883,monocular,8.062863,0.285189,0.0,0.0
1778829628.9479222,monocular,5.245773,-0.065696,0.0,0.0
1778829628.9479222,monocular,7.914224,0.076617,0.0,0.0
1778829628.9479222,monocular,4.905737,0.057004,1.0,1.0
1778829628.9479222,monocular,11.643689,0.283152,0.0,0.0
1778829628.9479222,monocular,11.526872,0.304427,1.0,1.0
1778829628.9479222,monocular,7.630576,0.460603,1.0,1.0
1778829629.0524368,monocular,5.013429,-0.000364,0.0,0.0
1778829629.0524368,monocular,4.678794,-0.014049,1.0,1.0
1778829629.0524368,monocular,7.385869,0.091095,1.0,1.0
1778829629.0524368,monocular,15.018171,0.184581,0.0,0.0
1778829629.0524368,monocular,11.276171,-0.210252,1.0,1.0
1778829629.0524368,monocular,14.764598,0.308605,1.0,1.0
1778829629.0524368,monocular,7.666624,0.324217,0.0,0.0
1778829629.0524368,monocular,11.387895,0.522406,0.0,0.0
1778829629.1487086,monocular,7.444282,-0.068589,0.0,0.0
1778829629.1487086,monocular,11.157808,-0.068305,0.0,0.0
1778829629.1487086,monocular,4.478403,-0.052448,1.0,1.0
1778829629.1487086,monocular,11.05142,0.050891,1.0,1.0
1778829629.1487086,monocular,4.806289,-0.11716,0.0,0.0
1778829629.1487086,monocular,7.167156,-0.201614,1.0,1.0
1778829629.1487086,monocular,14.786829,0.412888,0.0,0.0
1778829629.1487086,monocular,14.536142,0.568015,1.0,1.0
1778829629.1487086,monocular,18.552066,0.464353,0.0,0.0
1778829629.241167,monocular,6.91904,0.108315,1.0,1.0
1778829629.241167,monocular,4.572259,-0.134796,0.0,0.0
1778829629.241167,monocular,10.89504,0.187158,0.0,0.0
1778829629.241167,monocular,4.25438,-0.187821,1.0,1.0
1778829629.241167,monocular,7.190867,0.201877,0.0,0.0
1778829629.241167,monocular,14.27573,-0.475507,1.0,1.0
1778829629.241167,monocular,14.522581,0.650521,0.0,0.0
1778829629.3430514,monocular,6.906431,-0.028199,0.0,0.0
1778829629.3430514,monocular,6.642394,-0.021191,1.0,1.0
1778829629.3430514,monocular,4.312608,-0.123062,0.0,0.0
1778829629.3430514,monocular,13.983517,-0.148264,1.0,1.0
1778829629.3430514,monocular,4.009717,-0.209543,1.0,1.0
1778829629.3430514,monocular,14.225233,-0.414156,0.0,0.0
1778829629.3430514,monocular,10.599409,0.47558,0.0,0.0
1778829629.4368484,monocular,6.479874,-0.021959,0.0,0.0
1778829629.4368484,monocular,13.77756,0.01261,0.0,0.0
1778829629.4368484,monocular,6.231617,-0.090558,1.0,1.0
1778829629.4368484,monocular,3.659335,-0.181896,1.0,1.0
1778829629.4368484,monocular,3.930753,-0.245194,0.0,0.0
1778829629.4368484,monocular,13.545261,0.359387,1.0,1.0
1778829629.4368484,monocular,17.062027,-0.440777,1.0,1.0
1778829629.5318842,monocular,6.130238,-0.019169,0.0,0.0
1778829629.5318842,monocular,5.900174,0.001051,1.0,1.0
1778829629.5318842,monocular,3.626116,-0.256666,0.0,0.0
1778829629.5318842,monocular,13.409058,0.371153,0.0,0.0
1778829629.5318842,monocular,17.175789,-0.410883,0.0,0.0
1778829629.5318842,monocular,9.788204,0.57743,0.0,0.0
1778829629.6234956,monocular,5.776928,-0.115643,0.0,0.0
1778829629.6234956,monocular,5.563548,-0.126434,1.0,1.0
1778829629.6234956,monocular,9.372708,0.18153,1.0,1.0
1778829629.6234956,monocular,9.414535,0.34852,0.0,0.0
1778829629.6234956,monocular,16.31972,0.342365,1.0,1.0
1778829629.6234956,monocular,13.032575,-0.361564,0.0,0.0
1778829629.6234956,monocular,3.331536,-0.700736,0.0,0.0
1778829629.7115726,monocular,18.98632,-0.093638,0.0,0.0
1778829629.7115726,monocular,5.30403,-0.085937,0.0,0.0
1778829629.7115726,monocular,5.117339,-0.087409,1.0,1.0
1778829629.7115726,monocular,12.522837,0.154355,0.0,0.0
1778829629.7115726,monocular,8.890744,0.253407,1.0,1.0
1778829629.7115726,monocular,19.076315,-0.452935,1.0,1.0
1778829629.7973013,monocular,18.683775,-0.051996,1.0,1.0
1778829629.7973013,monocular,4.94842,-0.079028,0.0,0.0
1778829629.7973013,monocular,4.783385,-0.14035,1.0,1.0
1778829629.7973013,monocular,8.523083,0.263076,0.0,0.0
1778829629.7973013,monocular,8.52312,0.253495,1.0,1.0
1778829629.7973013,monocular,18.598268,0.298109,0.0,0.0
1778829629.7973013,monocular,12.132911,-0.384929,0.0,0.0
1778829629.8767638,monocular,8.153112,-0.087169,1.0,1.0
1778829629.8767638,monocular,4.595188,-0.121119,0.0,0.0
1778829629.8767638,monocular,4.454819,-0.144821,1.0,1.0
1778829629.8767638,monocular,8.133216,0.261186,0.0,0.0
1778829629.8767638,monocular,18.286315,0.341924,1.0,1.0
1778829629.8767638,monocular,11.556692,0.477768,1.0,1.0
1778829629.8767638,monocular,18.20578,0.720875,0.0,0.0
1778829629.959655,monocular,7.284665,0.027112,1.0,1.0
1778829629.959655,monocular,10.812025,0.198197,0.0,0.0
1778829629.959655,monocular,7.221352,0.204989,0.0,0.0
1778829629.959655,monocular,3.807826,-0.218808,0.0,0.0
1778829629.959655,monocular,14.092973,-0.340085,1.0,1.0
1778829629.959655,monocular,17.283967,-0.376758,0.0,0.0
1778829630.0396593,monocular,6.922459,-0.058756,1.0,1.0
1778829630.0396593,monocular,13.698439,0.044108,1.0,1.0
1778829630.0396593,monocular,6.838888,-0.152514,0.0,0.0
1778829630.0396593,monocular,3.499388,-0.254314,0.0,0.0
1778829630.0396593,monocular,16.94954,-0.373276,1.0,1.0
1778829630.0396593,monocular,10.421568,0.627798,0.0,0.0
1778829630.11551,monocular,6.466066,0.053361,0.0,0.0
1778829630.11551,monocular,6.563594,0.142406,1.0,1.0
1778829630.11551,monocular,10.038529,0.358131,0.0,0.0
1778829630.11551,monocular,13.307063,0.427468,1.0,1.0
1778829630.11551,monocular,19.112041,-0.549212,1.0,1.0
1778829630.11551,monocular,16.514185,0.545289,0.0,0.0
1778829630.11551,monocular,9.885064,0.711026,1.0,1.0
1778829630.207185,monocular,6.097081,-0.079711,1.0,1.0
1778829630.207185,monocular,5.983236,0.059747,0.0,0.0
1778829630.207185,monocular,19.112175,0.19111,0.0,0.0
1778829630.207185,monocular,9.538944,0.331132,0.0,0.0
1778829630.207185,monocular,9.386385,0.590139,1.0,1.0
1778829630.207185,monocular,16.016701,-0.642639,0.0,0.0
1778829630.293649,monocular,12.939738,0.012246,0.0,0.0
1778829630.293649,monocular,9.015924,-0.065921,1.0,1.0
1778829630.293649,monocular,5.752492,-0.124713,1.0,1.0
1778829630.293649,monocular,5.63448,-0.135753,0.0,0.0
1778829630.293649,monocular,12.41254,0.193052,1.0,1.0
1778829630.293649,monocular,9.173815,-0.267102,0.0,0.0
1778829630.3797154,monocular,4.976032,-0.128086,1.0,1.0
1778829630.3797154,monocular,4.863335,-0.047192,0.0,0.0
1778829630.3797154,monocular,8.167541,0.322942,1.0,1.0
1778829630.4655066,monocular,4.55967,-0.089303,0.0,0.0
1778829630.4655066,monocular,4.647238,-0.10648,1.0,1.0
1778829630.4655066,monocular,7.80492,0.318287,1.0,1.0
1778829630.4655066,monocular,8.011385,0.350598,0.0,0.0
1778829630.4655066,monocular,14.412654,0.500194,1.0,1.0
1778829630.4655066,monocular,11.768194,0.532257,0.0,0.0
1778829630.4655066,monocular,18.950997,-0.362826,1.0,1.0
1778829630.7581618,monocular,18.001143,0.187048,1.0,1.0
1778829630.7581618,monocular,6.556643,0.171071,0.0,0.0
1778829630.7581618,monocular,6.222098,0.463315,1.0,1.0
1778829630.7581618,monocular,19.027757,-0.457902,1.0,1.0
1778829630.7581618,monocular,18.404027,-0.670775,0.0,0.0
1778829630.8352137,monocular,15.301694,0.032832,0.0,0.0
1778829630.8352137,monocular,5.353206,-0.12478,1.0,1.0
1778829630.8352137,monocular,5.788705,-0.194098,0.0,0.0
1778829630.8352137,monocular,9.4697,0.283154,0.0,0.0
1778829630.8352137,monocular,17.377497,0.225264,1.0,1.0
1778829630.8352137,monocular,17.561306,0.301465,0.0,0.0
1778829630.8352137,monocular,18.940708,-0.501835,1.0,1.0
1778829630.8352137,monocular,14.448376,-0.735683,1.0,1.0
1778829630.9082336,monocular,4.993661,-0.050543,1.0,1.0
1778829630.9082336,monocular,18.599231,-0.018914,1.0,1.0
1778829630.9082336,monocular,17.880497,-0.030983,1.0,1.0
1778829630.9082336,monocular,5.468368,-0.185903,0.0,0.0
1778829630.9082336,monocular,9.126117,-0.204051,0.0,0.0
1778829630.9082336,monocular,19.157297,0.240811,0.0,0.0
1778829630.9082336,monocular,17.130577,-0.303569,1.0,1.0
1778829630.9082336,monocular,8.24106,0.339902,1.0,1.0
1778829630.9082336,monocular,14.064329,-0.355225,1.0,1.0
1778829630.9082336,monocular,14.955509,0.451722,0.0,0.0
1778829630.9082336,monocular,17.200881,0.6885,0.0,0.0
1778829630.9825108,monocular,5.159388,-0.146869,0.0,0.0
1778829630.9825108,monocular,8.790237,0.162044,0.0,0.0
1778829630.9825108,monocular,4.650398,-0.180701,1.0,1.0
1778829630.9825108,monocular,18.063597,-0.252535,1.0,1.0
1778829630.9825108,monocular,11.110949,0.49554,1.0,1.0
1778829630.9825108,monocular,16.901304,0.631431,1.0,1.0
1778829630.9825108,monocular,14.615816,0.745005,0.0,0.0
1778829631.0522394,monocular,8.35299,-0.138573,0.0,0.0
1778829631.0522394,monocular,4.225054,-0.147709,1.0,1.0
1778829631.0522394,monocular,16.874751,-0.285584,1.0,1.0
1778829631.0522394,monocular,17.267135,0.291289,1.0,1.0
1778829631.0522394,monocular,7.384003,0.448181,1.0,1.0
1778829631.0522394,monocular,13.202953,0.454021,1.0,1.0
1778829631.0522394,monocular,17.518012,-0.413862,1.0,1.0
1778829631.0522394,monocular,17.530543,-0.385599,1.0,1.0
1778829631.0522394,monocular,17.625915,0.457054,1.0,1.0
1778829631.122277,monocular,14.819091,0.101935,1.0,1.0
1778829631.122277,monocular,4.476057,-0.136849,0.0,0.0
1778829631.122277,monocular,17.276331,0.193187,1.0,1.0
1778829631.122277,monocular,3.939541,-0.199658,1.0,1.0
1778829631.122277,monocular,8.032395,0.237615,0.0,0.0
1778829631.122277,monocular,17.044586,-0.339631,1.0,1.0
1778829631.1939766,monocular,7.721277,-0.160622,0.0,0.0
1778829631.1939766,monocular,4.204415,-0.217997,0.0,0.0
1778829631.1939766,monocular,3.671028,-0.179455,1.0,1.0
1778829631.1939766,monocular,6.706432,0.274646,1.0,1.0
1778829631.1939766,monocular,13.527696,0.33942,0.0,0.0
1778829631.1939766,monocular,16.830994,-0.35776,1.0,1.0
1778829631.2647653,monocular,6.280088,0.051878,1.0,1.0
1778829631.2647653,monocular,7.308328,0.236943,0.0,0.0
1778829631.2647653,monocular,18.773117,-0.151218,0.0,0.0
1778829631.2647653,monocular,17.190965,-0.326706,0.0,0.0
1778829631.2647653,monocular,14.034564,-0.433005,1.0,1.0
1778829631.2647653,monocular,10.018328,0.642094,0.0,0.0
1778829631.3377542,monocular,7.000711,0.022789,0.0,0.0
1778829631.3377542,monocular,5.97275,0.028709,1.0,1.0
1778829631.3377542,monocular,16.862792,-0.064559,0.0,0.0
1778829631.3377542,monocular,18.444854,0.149022,0.0,0.0
1778829631.3377542,monocular,9.70626,0.320779,0.0,0.0
1778829631.3377542,monocular,16.40381,-0.315156,1.0,1.0
1778829631.3377542,monocular,16.538743,0.347762,1.0,1.0
1778829631.3377542,monocular,9.173041,0.428765,1.0,1.0
1778829631.3377542,monocular,13.710894,-0.108706,1.0,1.0
1778829631.3377542,monocular,16.748191,-0.561729,1.0,1.0
1778829631.3377542,monocular,14.958938,0.637583,0.0,0.0
1778829631.4187615,monocular,9.399212,0.038245,0.0,0.0
1778829631.4187615,monocular,6.698684,0.062515,0.0,0.0
1778829631.4187615,monocular,5.674701,0.067015,1.0,1.0
1778829631.4187615,monocular,13.393812,0.266476,1.0,1.0
1778829631.4187615,monocular,16.350256,0.189938,1.0,1.0
1778829631.4187615,monocular,16.528461,0.266076,1.0,1.0
1778829631.4187615,monocular,18.122493,0.446778,0.0,0.0
1778829631.4187615,monocular,14.64015,-0.520821,0.0,0.0
1778829631.4971898,monocular,5.386665,0.020732,1.0,1.0
1778829631.4971898,monocular,9.093041,0.266978,0.0,0.0
1778829631.4971898,monocular,12.170456,0.288732,0.0,0.0
