timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1778829621.5162745,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829621.5663292,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829621.6162918,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829621.6662855,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829621.7162924,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829621.7663012,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829621.8162363,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829621.866285,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829621.9162908,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829621.9662778,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.0162427,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.0662324,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.1162336,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.1662974,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.2162979,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.266334,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.3163445,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.366297,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.4162762,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.4662926,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.5163069,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.5663238,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.6162934,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.6662874,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.7162776,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.76639,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.8163514,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.8663425,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.9163365,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829622.9662304,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.0163124,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.066323,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.1162972,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.1662953,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.2163274,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.2662942,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.316324,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.366345,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.4163344,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.466284,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.5162964,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.566271,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.6162894,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.6662717,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.7162802,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.7662728,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.8162858,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.8662713,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.9162924,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829623.9662757,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.0163038,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.066273,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.116293,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.1662736,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.2162898,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.266266,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.3162594,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.3664842,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.4162962,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.4662688,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.5162752,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.5662322,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.616238,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.666262,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.716257,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.7662292,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.8162265,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.8662646,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.9162748,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829624.9663115,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829625.016289,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829625.0662916,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829625.1162975,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829625.1662903,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829625.216311,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829625.2663329,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829625.316321,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829625.366307,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829625.4162505,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829625.466802,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829625.516237,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778829625.5722523,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829625.6167018,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829625.6704516,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829625.7162337,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829625.7684345,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829625.8161857,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829625.868076,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829625.916224,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829625.9679058,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.0161588,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.070521,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.1163654,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.171049,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.2162442,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.2678828,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.3161306,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.3688252,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.416149,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.4680753,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.5162177,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.5679588,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.6162865,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.6689377,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.7161484,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778829626.773858,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
