timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1778833999.7504938,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778833999.8005538,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778833999.850519,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778833999.900412,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778833999.9504797,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.000501,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.050505,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.1005006,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.1504986,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.2005415,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.250505,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.3010082,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.350489,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.4004924,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.4504955,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.5004907,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.5505676,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.6005147,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.6505058,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.700504,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.7505853,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.8011756,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.8506222,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.900504,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834000.9504967,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.0005631,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.0505095,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.100499,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.1504862,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.2005358,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.2505162,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.3007672,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.3505096,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.4005215,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.450489,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.5004823,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.5505013,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.6004162,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.6504896,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.7005336,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.750423,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.8004854,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.8504906,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.900534,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834001.9505014,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.0004866,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.0504158,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.1004915,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.1505,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.200486,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.2505035,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.3004882,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.3505847,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.4005141,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.4505682,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.5004985,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.5505261,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.6003742,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.6504931,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.7004926,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.7504847,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.8005137,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778834002.8555677,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778834002.9113555,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778834002.9548519,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778834003.0076144,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778834003.0503104,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778834003.1088448,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778834003.1504192,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778834003.207267,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778834003.2503252,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778834003.3070803,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778834003.350482,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778834003.4110212,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778834003.451456,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-12.675800000006769,10.375299999999998,-12.675800000006769,10.375299999999998,-11.85080000000677,10.375299999999998,nan,nan,nan,-12.48685,10.049015,0.0,nan,nan,nan,nan,0.34753209145451025,0.24335940195629996,0.34753209145451025,nan,nan,nan
1778834003.5090878,1.0,ok,odom,map,base_footprint,front_axle,-12.672073809872227,10.375279780672075,-12.672073809872227,10.375279780672075,-11.847073810119976,10.375259562223004,-11.847073710776906,10.375285997075501,0.003726315535860115,-12.48685,10.049015,0.0,0.242874992844544,-0.0031065727493533053,-2.6435039163855942e-05,-0.0031065727493533053,0.34704152820867645,0.2428487821227587,0.34704152820867645,0.477605471191001,0.6525813546587037,0.6648591266375738
1778834003.5850565,1.0,ok,odom,map,base_footprint,front_axle,-12.672073809872227,10.375279780672075,-12.672073809872227,10.375279780672075,-11.847073810119976,10.375259562223004,-11.847073725858506,10.375289519693588,0.003726288881305942,-12.48685,10.049015,0.0,0.24287848917166635,-0.0023302101083445066,-2.9957589085223582e-05,-0.0023302101083445066,0.34704152820867645,0.2428487821227587,0.34704152820867645,0.46311950780563615,0.6345834720351339,0.6468866915498157
1778834003.8496666,1.0,ok,odom,map,base_footprint,front_axle,-12.664642279149225,10.375245282724997,-12.664642279149225,10.375245282724997,-11.83964228081079,10.375192922623421,-11.839642118355542,10.375279842156381,0.010785281419497125,-12.48685,10.049015,0.0,0.24193050055984075,-0.0015765070468873152,-8.691968477634764e-05,-0.0015765070468873152,0.34606892754652213,0.24184429725097517,0.34606892754652213,0.4486603119893589,0.6165764640595999,0.6289142564620576
1778834003.9444082,1.0,ok,odom,map,base_footprint,front_axle,-12.286701417121906,10.376974953839445,-12.286701417121906,10.376974953839445,-11.461702690530633,10.378424478857413,-11.461699581165925,10.378063040123667,0.3427257523169092,-12.248812586483755,10.07931448625511,0.23995805696168565,0.19696864513406923,0.00600897052653041,0.0003614521080320787,0.00600897052653041,0.30006218930357104,0.19732758350258703,0.30006218930357104,0.29139274013137006,0.4162186564846074,0.4295133176750765
1778834004.037211,1.0,ok,odom,map,base_footprint,front_axle,-12.042450263325861,10.380659150843279,-12.042450263325861,10.380659150843279,-11.21746090508588,10.384849471926682,-11.217417142039634,10.381659089318426,0.4869691783527448,-12.007994316374969,10.109967944286579,0.48271940830797183,0.16969038559007307,0.010316217227125482,0.003190682746886681,0.010316217227125482,0.27287532242290563,0.17286075807786322,0.27287532242290563,0.22237335210384526,0.32646757288734013,0.33743535682522474
1778834004.1278427,1.0,ok,odom,map,base_footprint,front_axle,-11.654039606933479,10.390773697436112,-11.654039606933479,10.390773697436112,-10.829107608548174,10.401366055059748,-10.829021587395657,10.399836444913014,0.7572859521334385,-11.624509575604797,10.158781239895742,0.8692983578535897,0.13867956997754527,0.016458710475949035,0.0015320270362085132,0.016458710475949035,0.23386432627892026,0.14020779888716675,0.23386432627892026,0.15671188102881478,0.23822160825502117,0.2482356726832569
1778834004.2176204,1.0,ok,odom,map,base_footprint,front_axle,-11.382659428155158,10.400555115617413,-11.382659428155158,10.400555115617413,-10.557813266208829,10.416486503579886,-10.55756873643921,10.412807899201171,0.832868582599374,-11.356231094883967,10.192930073976344,1.1397414869712323,0.11727086812684004,0.021783657496772614,0.0036867227971913484,0.021783657496772614,0.20930029793564311,0.12095090541849554,0.20930029793564311,0.11587087923256469,0.19049591199859697,0.19366761453117642
1778834004.3038528,1.0,ok,odom,map,base_footprint,front_axle,-11.020117589817618,10.418222849204652,-11.020117589817618,10.418222849204652,-10.195494385122919,10.443154160422576,-10.194515796145048,10.430925319549113,0.7956042183005141,-10.997256610738257,10.2386234895098,1.5016124149148735,0.08940060704960273,0.028447376214037628,0.012267933220233373,0.028447376214037628,0.18104848623301872,0.10165513366287308,0.18104848623301872,0.08033532974585197,0.1385166082166723,0.14989451655510394
1778834004.3891776,1.0,ok,odom,map,base_footprint,front_axle,-10.573133422122636,10.446251846409568,-10.573133422122636,10.446251846409568,-9.748803512056742,10.479496385370949,-9.749407596206428,10.483900616607185,1.2377240646155827,-10.55388830957257,10.295059289028364,1.9485581050673177,0.08574810583662143,0.040893274609332966,-0.004445466279496689,0.040893274609332966,0.15241247903151967,0.08130284875754025,0.15241247903151967,0.06075052287501662,0.10324197104986377,0.11168948633631617
1778834004.4743555,1.0,ok,odom,map,base_footprint,front_axle,-10.219511000449259,10.474107964557492,-10.219511000449259,10.474107964557492,-9.395622405489691,10.51691664470006,-9.395380702527532,10.515167878515802,1.3494825155695147,-10.202414840639836,10.339797909666398,2.302867494641182,0.07206215218254432,0.04928626417863751,0.0017653904636430284,0.04928626417863751,0.13539375733422096,0.07382744091795458,0.13539375733422096,0.06102045424887516,0.10531994498307634,0.1356408055351799
1778834004.5589638,1.0,ok,odom,map,base_footprint,front_axle,-9.867796760664472,10.505842387285456,-9.867796760664472,10.505842387285456,-9.044475078831484,10.55843904329799,-9.040385904217905,10.527541209796059,1.0696941028657703,-9.85233333583249,10.384359348922473,2.655773688801541,0.0395112791825512,0.04722272373500801,0.031167249864777025,0.04722272373500801,0.12246324394460754,0.07067814373691975,0.12246324394460754,0.061283749144790525,0.10814827356696718,0.11462971810703305
1778834004.6579678,1.0,ok,odom,map,base_footprint,front_axle,-9.424823004442144,10.548774732744599,-9.424823004442144,10.548774732744599,-8.602358011005471,10.613399299058141,-8.596657523094661,10.569904017477134,1.0674174478039438,-9.411044721504469,10.440530427690536,3.1006229118260538,0.02550546142544169,0.05122464155997504,0.043867243841303874,0.05122464155997504,0.10911769177061831,0.06937240349059304,0.10911769177061831,0.0643876166114813,0.10537970884666989,0.11041679598642802
1778834004.7525163,1.0,ok,odom,map,base_footprint,front_axle,-9.066760832611946,10.58510873198311,-9.066760832611946,10.58510873198311,-8.2447768609227,10.655588163634997,-8.239679453150508,10.61689963350685,1.4271816398780959,-9.054140357165716,10.485960340248932,3.460407016865607,0.02704932607978597,0.062480852824222215,0.039022889814472876,0.062480852824222215,0.09994838660010019,0.06607183942958765,0.09994838660010019,0.06449649034791208,0.10626285002163156,0.11818961883904279
1778834004.8442223,1.0,ok,odom,map,base_footprint,front_axle,-8.518717922767665,10.64031862256055,-8.518717922767665,10.64031862256055,-7.6970653164344665,10.714561430332491,-7.6928165593872135,10.675369066732806,1.266523978881092,-8.507919945598479,10.55548805695558,4.01103469633979,0.015998427803154743,0.0436529477425394,0.039421990068697996,0.0436529477425394,0.08551503477053185,0.05541358283636208,0.08551503477053185,0.06556345621593866,0.10641693322224693,0.15815457560066462
1778834004.9357111,1.0,ok,odom,map,base_footprint,front_axle,-8.137501973102584,10.674900537374691,-8.137501973102584,10.674900537374691,-7.3158106780003545,10.748713920668107,-7.316014920927649,10.675070638175482,1.1072984902558012,-8.128450434228489,10.60379025900922,4.393566018956134,-0.03187632736352253,0.027882857476006828,0.07364356571664614,0.027882857476006828,0.07168404317004008,0.04115171867712729,0.07168404317004008,0.10476845120130125,0.1627499442509321,0.1698415793457179
1778834005.0288973,1.0,ok,odom,map,base_footprint,front_axle,-7.667036835546195,10.706052230551702,-7.667036835546195,10.706052230551702,-6.844540885507566,10.770281602104385,-6.841751671322949,10.676447282712514,1.5789382168725796,-7.661584399439027,10.663217055810279,4.8641990380039575,-0.08157363144744458,0.038346215457874,0.09387576477186874,0.038346215457874,0.04318079729035835,0.01219300539881974,0.04318079729035835,0.10580753592599271,0.16153320796926973,0.16893086541417035
