timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834003.3487139,lidar,8.339132,-0.025088,4.0,0.0
1778834003.3487139,lidar,5.647614,-0.031269,4.0,0.0
1778834003.3487139,lidar,15.715977,-0.036901,4.0,0.0
1778834003.3487139,lidar,12.082022,-0.044247,4.0,0.0
1778834003.3487139,lidar,8.054433,-0.052718,4.0,1.0
1778834003.3573923,lidar,15.457304,-0.039678,4.0,1.0
1778834003.3573923,lidar,15.715977,-0.041138,4.0,0.0
1778834003.3573923,lidar,11.959357,-0.043642,4.0,1.0
1778834003.3573923,lidar,5.647614,-0.046524,4.0,0.0
1778834003.3573923,lidar,8.339132,-0.043304,4.0,0.0
1778834003.3573923,lidar,5.304671,-0.047528,4.0,1.0
1778834003.3573923,lidar,12.082022,-0.047734,4.0,0.0
1778834003.3573923,lidar,8.054433,-0.051519,4.0,1.0
1778834003.3989797,lidar,15.715977,-0.010516,4.0,0.0
1778834003.3989797,lidar,12.082022,-0.021827,4.0,0.0
1778834003.3989797,lidar,5.647614,-0.031118,4.0,0.0
1778834003.3989797,lidar,8.054433,-0.034474,4.0,1.0
1778834003.3989797,lidar,8.339132,-0.032408,4.0,0.0
1778834003.3989797,lidar,11.959357,-0.038609,4.0,1.0
1778834003.3989797,lidar,15.457304,-0.040114,4.0,1.0
1778834003.3989797,lidar,5.304671,-0.051823,4.0,1.0
1778834003.4205189,lidar,5.647614,-0.0194,4.0,0.0
1778834003.4205189,lidar,11.959357,-0.024439,4.0,1.0
1778834003.4205189,lidar,8.054433,-0.030077,4.0,1.0
1778834003.4205189,lidar,8.339132,-0.031719,4.0,0.0
1778834003.4205189,lidar,15.457304,-0.036862,4.0,1.0
1778834003.4205189,lidar,5.304671,-0.039054,4.0,1.0
1778834003.4205189,lidar,15.715977,-0.044596,4.0,0.0
1778834003.4205189,lidar,12.082022,-0.046307,4.0,0.0
1778834003.4335675,lidar,8.339132,-0.018377,4.0,0.0
1778834003.4335675,lidar,11.959357,-0.023849,4.0,1.0
1778834003.4335675,lidar,12.082022,-0.023387,4.0,0.0
1778834003.4335675,lidar,8.054433,-0.029225,4.0,1.0
1778834003.4335675,lidar,15.457304,-0.029258,4.0,1.0
1778834003.4335675,lidar,5.304671,-0.032068,4.0,1.0
1778834003.4335675,lidar,15.715977,-0.037917,4.0,0.0
1778834003.4335675,lidar,5.647614,-0.044303,4.0,0.0
1778834003.4500053,lidar,8.054433,-0.027773,4.0,1.0
1778834003.4500053,lidar,5.304671,-0.030619,4.0,1.0
1778834003.4500053,lidar,8.339132,-0.027469,4.0,0.0
1778834003.4500053,lidar,15.715977,-0.032097,4.0,0.0
1778834003.4500053,lidar,11.959357,-0.032457,4.0,1.0
1778834003.4500053,lidar,5.647614,-0.033256,4.0,0.0
1778834003.4500053,lidar,15.457304,-0.039437,4.0,1.0
1778834003.4500053,lidar,12.082022,-0.046531,4.0,0.0
1778834003.4756198,lidar,15.457304,-0.009294,4.0,1.0
1778834003.4756198,lidar,11.959357,-0.018822,4.0,1.0
1778834003.4756198,lidar,15.715977,-0.029166,4.0,0.0
1778834003.4756198,lidar,8.054433,-0.031636,4.0,1.0
1778834003.4756198,lidar,8.339132,-0.03011,4.0,0.0
1778834003.4756198,lidar,12.082022,-0.037015,4.0,0.0
1778834003.4756198,lidar,5.304671,-0.041318,4.0,1.0
1778834003.4756198,lidar,5.647614,-0.04342,4.0,0.0
1778834003.488276,lidar,11.959357,-0.016017,4.0,1.0
1778834003.488276,lidar,5.304671,-0.018108,4.0,1.0
1778834003.488276,lidar,12.082022,-0.018457,4.0,0.0
1778834003.488276,lidar,5.647614,-0.023869,4.0,0.0
1778834003.488276,lidar,8.054433,-0.030896,4.0,1.0
1778834003.488276,lidar,15.715977,-0.03074,4.0,0.0
1778834003.488276,lidar,15.457304,-0.031682,4.0,1.0
1778834003.488276,lidar,8.339132,-0.029751,4.0,0.0
1778834003.4917748,lidar,8.339132,-0.024033,4.0,0.0
1778834003.4917748,lidar,5.304671,-0.024434,4.0,1.0
1778834003.4917748,lidar,15.715977,-0.026737,4.0,0.0
1778834003.4917748,lidar,12.082022,-0.0287,4.0,0.0
1778834003.4917748,lidar,8.054433,-0.034222,4.0,1.0
1778834003.4917748,lidar,15.457304,-0.039395,4.0,1.0
1778834003.4917748,lidar,5.647614,-0.040267,4.0,0.0
1778834003.4917748,lidar,11.959357,-0.066155,4.0,1.0
1778834003.658222,lidar,15.712345,-0.023543,4.0,0.0
1778834003.658222,lidar,12.078417,-0.030661,4.0,0.0
1778834003.658222,lidar,8.335668,-0.032251,4.0,0.0
1778834003.658222,lidar,5.644361,-0.040985,4.0,0.0
1778834003.658222,lidar,8.050799,-0.042107,4.0,1.0
1778834003.658222,lidar,5.301186,-0.044398,4.0,1.0
1778834003.658222,lidar,11.955676,-0.053057,4.0,1.0
1778834003.658222,lidar,15.453595,-0.055492,4.0,1.0
1778834003.9312801,lidar,5.433602,-0.058053,4.0,0.0
1778834003.9312801,lidar,15.214191,-0.058457,4.0,1.0
1778834003.9312801,lidar,11.844651,-0.071189,4.0,0.0
1778834003.9312801,lidar,5.07786,-0.069705,4.0,1.0
1778834003.9312801,lidar,8.110902,-0.072834,4.0,0.0
1778834003.9312801,lidar,11.718335,-0.077079,4.0,1.0
1778834003.9312801,lidar,7.816857,-0.080752,4.0,1.0
1778834003.9312801,lidar,15.476849,-0.102798,4.0,0.0
1778834004.0265532,lidar,7.566727,-0.084887,4.0,1.0
1778834004.0265532,lidar,4.841169,-0.085008,4.0,1.0
1778834004.0265532,lidar,11.463925,-0.08684,4.0,1.0
1778834004.0265532,lidar,11.592489,-0.092458,4.0,0.0
1778834004.0265532,lidar,15.222826,-0.093063,4.0,0.0
1778834004.0265532,lidar,7.868643,-0.095765,4.0,0.0
1778834004.0265532,lidar,5.207694,-0.102627,4.0,0.0
1778834004.1158805,lidar,7.612416,-0.090909,4.0,0.0
1778834004.1158805,lidar,14.953775,-0.095977,4.0,0.0
1778834004.1158805,lidar,4.970501,-0.102227,4.0,0.0
1778834004.1158805,lidar,4.595299,-0.103519,4.0,1.0
1778834004.1158805,lidar,7.304085,-0.110022,4.0,1.0
1778834004.1158805,lidar,11.196019,-0.128811,4.0,1.0
1778834004.1158805,lidar,11.325425,-0.135732,4.0,0.0
1778834004.1158805,lidar,14.686156,-0.138585,4.0,1.0
1778834004.2064815,lidar,4.303403,-0.095901,4.0,1.0
1778834004.2064815,lidar,4.685006,-0.10574,4.0,0.0
1778834004.2064815,lidar,6.987525,-0.107619,4.0,1.0
1778834004.2064815,lidar,14.626086,-0.115234,4.0,0.0
1778834004.2064815,lidar,7.300929,-0.125297,4.0,0.0
1778834004.2064815,lidar,14.357634,-0.124508,4.0,1.0
1778834004.2064815,lidar,11.000182,-0.139175,4.0,0.0
1778834004.2064815,lidar,10.871885,-0.132569,4.0,1.0
1778834004.2934952,lidar,6.644081,-0.09488,4.0,1.0
1778834004.2934952,lidar,4.37645,-0.102617,4.0,0.0
1778834004.2934952,lidar,10.642777,-0.112424,4.0,0.0
1778834004.2934952,lidar,3.993705,-0.097781,4.0,1.0
1778834004.2934952,lidar,10.518399,-0.105597,4.0,1.0
1778834004.2934952,lidar,6.959492,-0.117604,4.0,0.0
1778834004.2934952,lidar,18.032403,-0.14224,4.0,0.0
1778834004.2934952,lidar,13.998544,-0.138611,4.0,1.0
1778834004.3774896,lidar,3.702141,-0.091148,4.0,1.0
1778834004.3774896,lidar,6.309952,-0.10779,4.0,1.0
1778834004.3774896,lidar,4.076506,-0.10501,4.0,0.0
1778834004.3774896,lidar,17.172352,-0.119026,4.0,1.0
1778834004.3774896,lidar,13.645565,-0.120818,4.0,1.0
1778834004.3774896,lidar,6.621914,-0.117051,4.0,0.0
1778834004.3774896,lidar,13.909212,-0.126778,4.0,0.0
1778834004.3774896,lidar,10.172001,-0.147528,4.0,1.0
1778834004.3774896,lidar,10.288685,-0.161852,4.0,0.0
1778834004.4616911,lidar,3.719599,-0.095391,4.0,0.0
1778834004.4616911,lidar,6.207609,-0.120718,4.0,0.0
1778834004.4616911,lidar,3.361775,-0.087835,4.0,1.0
1778834004.4616911,lidar,9.851379,-0.112588,4.0,0.0
1778834004.4616911,lidar,5.90219,-0.116776,4.0,1.0
1778834004.4616911,lidar,9.745948,-0.109048,4.0,1.0
1778834004.4616911,lidar,16.729554,-0.099556,4.0,1.0
1778834004.4616911,lidar,13.210364,-0.122019,4.0,1.0
1778834004.4616911,lidar,13.468344,-0.156114,4.0,0.0
1778834004.546049,lidar,5.878527,-0.111038,4.0,0.0
1778834004.546049,lidar,3.445251,-0.108696,4.0,0.0
1778834004.546049,lidar,5.586399,-0.095071,4.0,1.0
1778834004.546049,lidar,3.116879,-0.092662,4.0,1.0
1778834004.546049,lidar,9.502976,-0.114821,4.0,0.0
1778834004.546049,lidar,9.411673,-0.095766,4.0,1.0
1778834004.546049,lidar,13.117212,-0.128104,4.0,0.0
1778834004.546049,lidar,12.867311,-0.120854,4.0,1.0
1778834004.6475136,lidar,3.061126,-0.08769,4.0,0.0
1778834004.6475136,lidar,2.795867,-0.080683,4.0,1.0
1778834004.6475136,lidar,5.122607,-0.098272,4.0,1.0
1778834004.6475136,lidar,8.979141,-0.128119,4.0,0.0
1778834004.6475136,lidar,5.388159,-0.133269,4.0,0.0
1778834004.6475136,lidar,19.054492,-0.09054,4.0,0.0
1778834004.6475136,lidar,12.353397,-0.110077,4.0,1.0
1778834004.6475136,lidar,8.91299,-0.13637,4.0,1.0
1778834004.6475136,lidar,12.588928,-0.16731,4.0,0.0
1778834004.741272,lidar,8.664173,-0.092711,4.0,1.0
1778834004.741272,lidar,2.66255,-0.080152,4.0,1.0
1778834004.741272,lidar,2.883059,-0.085861,4.0,0.0
1778834004.741272,lidar,12.095687,-0.113862,4.0,1.0
1778834004.741272,lidar,12.322268,-0.115986,4.0,0.0
1778834004.741272,lidar,4.895673,-0.110111,4.0,1.0
1778834004.741272,lidar,5.142795,-0.113488,4.0,0.0
1778834004.741272,lidar,8.714814,-0.149289,4.0,0.0
1778834004.832565,lidar,4.444878,-0.089302,4.0,1.0
1778834004.832565,lidar,18.250511,-0.101459,4.0,0.0
1778834004.832565,lidar,2.576242,-0.077909,4.0,0.0
1778834004.832565,lidar,15.049855,-0.10772,4.0,1.0
1778834004.832565,lidar,4.65547,-0.111883,4.0,0.0
1778834004.832565,lidar,8.180063,-0.119996,4.0,0.0
1778834004.832565,lidar,11.571649,-0.131237,4.0,1.0
1778834004.832565,lidar,8.159805,-0.14216,4.0,1.0
1778834004.832565,lidar,11.78174,-0.146682,4.0,0.0
1778834004.9215345,lidar,2.423922,-0.071842,4.0,0.0
1778834004.9215345,lidar,7.811341,-0.104738,4.0,1.0
1778834004.9215345,lidar,11.208774,-0.110743,4.0,1.0
1778834004.9215345,lidar,11.411086,-0.113716,4.0,0.0
1778834004.9215345,lidar,4.333,-0.113858,4.0,0.0
1778834004.9215345,lidar,14.6774,-0.123101,4.0,1.0
1778834004.9215345,lidar,4.141142,-0.127292,4.0,1.0
1778834004.9215345,lidar,7.814697,-0.137128,4.0,0.0
1778834004.9215345,lidar,17.938764,-0.152917,4.0,1.0
1778834005.0123577,lidar,3.841919,-0.10323,4.0,1.0
1778834005.0123577,lidar,7.457832,-0.117911,4.0,1.0
1778834005.0123577,lidar,7.44631,-0.113882,4.0,0.0
1778834005.0123577,lidar,4.018564,-0.10483,4.0,0.0
1778834005.0123577,lidar,11.036154,-0.115762,4.0,0.0
1778834005.0123577,lidar,10.839551,-0.148861,4.0,1.0
1778834005.0123577,lidar,14.298494,-0.147271,4.0,1.0
1778834005.102918,lidar,3.662202,-0.092845,4.0,0.0
1778834005.102918,lidar,13.832092,-0.110064,4.0,1.0
1778834005.102918,lidar,10.581005,-0.113703,4.0,0.0
1778834005.102918,lidar,7.001964,-0.114008,4.0,0.0
1778834005.102918,lidar,3.485098,-0.108729,4.0,1.0
1778834005.102918,lidar,17.055729,-0.126636,4.0,0.0
1778834005.102918,lidar,7.021617,-0.125915,4.0,1.0
1778834005.102918,lidar,14.349162,-0.134879,4.0,0.0
1778834005.102918,lidar,10.383668,-0.139361,4.0,1.0
1778834005.2083793,lidar,3.160215,-0.087118,4.0,1.0
1778834005.2083793,lidar,6.594933,-0.11241,4.0,1.0
1778834005.2083793,lidar,3.339876,-0.079877,4.0,0.0
1778834005.2083793,lidar,9.934764,-0.115582,4.0,1.0
1778834005.2083793,lidar,6.567988,-0.124734,4.0,0.0
1778834005.2083793,lidar,13.372153,-0.102599,4.0,1.0
1778834005.2083793,lidar,10.134049,-0.12459,4.0,0.0
1778834005.2083793,lidar,16.627463,-0.152751,4.0,1.0
1778834005.2083793,lidar,13.90163,-0.138713,4.0,0.0
1778834005.297811,lidar,2.923975,-0.093084,4.0,1.0
1778834005.297811,lidar,6.257445,-0.11712,4.0,1.0
1778834005.297811,lidar,3.114059,-0.076159,4.0,0.0
1778834005.297811,lidar,9.577945,-0.136208,4.0,1.0
1778834005.297811,lidar,6.228707,-0.113951,4.0,0.0
1778834005.297811,lidar,9.781966,-0.111151,4.0,0.0
1778834005.297811,lidar,13.006695,-0.118823,4.0,1.0
1778834005.297811,lidar,13.548731,-0.128557,4.0,0.0
1778834005.392705,lidar,2.88427,-0.08025,4.0,0.0
1778834005.392705,lidar,2.661528,-0.0647,4.0,1.0
1778834005.392705,lidar,5.837707,-0.10293,4.0,1.0
1778834005.392705,lidar,9.349151,-0.121234,4.0,0.0
1778834005.392705,lidar,5.816281,-0.121257,4.0,0.0
1778834005.392705,lidar,13.114234,-0.120057,4.0,0.0
1778834005.392705,lidar,15.80473,-0.115189,4.0,1.0
1778834005.392705,lidar,9.132474,-0.111577,4.0,1.0
1778834005.392705,lidar,12.551346,-0.120068,4.0,1.0
1778834005.392705,lidar,19.410417,-0.083738,4.0,1.0
1778834005.4825268,lidar,2.461591,-0.071278,4.0,1.0
1778834005.4825268,lidar,5.428478,-0.12481,4.0,1.0
1778834005.4825268,lidar,5.411466,-0.102166,4.0,0.0
1778834005.4825268,lidar,19.118489,-0.104696,4.0,1.0
1778834005.4825268,lidar,8.692066,-0.127759,4.0,1.0
1778834005.4825268,lidar,8.920034,-0.105066,4.0,0.0
1778834005.4825268,lidar,12.682729,-0.094842,4.0,0.0
1778834005.4825268,lidar,12.099347,-0.114524,4.0,1.0
1778834005.4825268,lidar,15.399757,-0.074403,4.0,0.0
1778834005.4825268,lidar,15.351614,-0.133996,4.0,1.0
1778834005.5731246,lidar,8.337857,-0.114897,4.0,1.0
1778834005.5731246,lidar,5.102827,-0.130927,4.0,1.0
1778834005.5731246,lidar,18.885144,-0.089563,4.0,1.0
1778834005.5731246,lidar,5.093855,-0.115053,4.0,0.0
1778834005.5731246,lidar,8.578135,-0.109949,4.0,0.0
1778834005.5731246,lidar,11.735618,-0.124192,4.0,1.0
1778834005.5731246,lidar,12.33815,-0.11451,4.0,0.0
1778834005.5731246,lidar,15.057336,-0.10709,4.0,0.0
1778834005.6757753,lidar,4.704345,-0.121009,4.0,0.0
1778834005.6757753,lidar,8.149892,-0.118604,4.0,0.0
1778834005.6757753,lidar,11.905236,-0.112804,4.0,0.0
1778834005.6757753,lidar,14.627064,-0.124598,4.0,0.0
1778834005.6757753,lidar,4.695558,-0.118306,4.0,1.0
1778834005.6757753,lidar,7.88898,-0.123753,4.0,1.0
1778834005.6757753,lidar,14.525641,-0.122456,4.0,1.0
1778834005.6757753,lidar,11.274487,-0.143845,4.0,1.0
1778834005.6757753,lidar,18.591079,-0.0843,4.0,1.0
1778834005.6757753,lidar,19.190532,-0.119354,4.0,1.0
1778834005.772068,lidar,4.240446,-0.12132,4.0,0.0
1778834005.772068,lidar,7.62645,-0.125929,4.0,0.0
1778834005.772068,lidar,4.21836,-0.114371,4.0,1.0
1778834005.772068,lidar,11.374272,-0.131846,4.0,0.0
1778834005.772068,lidar,14.098835,-0.124333,4.0,0.0
1778834005.772068,lidar,10.710656,-0.115277,4.0,1.0
1778834005.772068,lidar,13.960303,-0.121948,4.0,1.0
1778834005.772068,lidar,7.344507,-0.145127,4.0,1.0
1778834005.772068,lidar,16.526452,-0.112241,4.0,1.0
1778834005.772068,lidar,18.501252,-0.105206,4.0,1.0
1778834005.870581,lidar,3.934952,-0.112558,4.0,0.0
1778834005.870581,lidar,7.269714,-0.115278,4.0,0.0
1778834005.870581,lidar,3.908432,-0.096739,4.0,1.0
1778834005.870581,lidar,6.975249,-0.118853,4.0,1.0
1778834005.870581,lidar,10.32523,-0.110359,4.0,1.0
1778834005.870581,lidar,13.573325,-0.125513,4.0,1.0
1778834005.870581,lidar,11.01098,-0.147397,4.0,0.0
1778834005.870581,lidar,18.11433,-0.128899,4.0,1.0
1778834005.870581,lidar,18.025975,-0.062674,4.0,1.0
1778834005.9611065,lidar,6.735938,-0.105383,4.0,0.0
1778834005.9611065,lidar,3.500918,-0.118996,4.0,0.0
1778834005.9611065,lidar,10.464581,-0.104673,4.0,0.0
1778834005.9611065,lidar,3.474932,-0.092675,4.0,1.0
1778834005.9611065,lidar,6.424763,-0.124727,4.0,1.0
1778834005.9611065,lidar,9.745268,-0.105908,4.0,1.0
1778834005.9611065,lidar,12.990259,-0.114516,4.0,1.0
1778834005.9611065,lidar,15.557455,-0.126284,4.0,1.0
1778834005.9611065,lidar,18.596998,-0.128644,4.0,0.0
1778834005.9611065,lidar,17.531193,-0.118633,4.0,1.0
1778834005.9611065,lidar,17.705107,-0.093618,4.0,1.0
1778834006.0453002,lidar,3.28536,-0.087584,4.0,1.0
1778834006.0453002,lidar,3.293965,-0.090465,4.0,0.0
1778834006.0453002,lidar,6.157578,-0.130579,4.0,1.0
1778834006.0453002,lidar,6.469024,-0.112173,4.0,0.0
1778834006.0453002,lidar,9.458545,-0.135621,4.0,1.0
1778834006.0453002,lidar,10.190499,-0.122868,4.0,0.0
1778834006.0453002,lidar,12.700812,-0.146273,4.0,1.0
1778834006.0453002,lidar,15.267528,-0.114041,4.0,1.0
1778834006.0453002,lidar,18.950217,-0.145365,4.0,1.0
1778834006.133833,lidar,3.050228,-0.084944,4.0,1.0
1778834006.133833,lidar,3.048237,-0.078308,4.0,0.0
1778834006.133833,lidar,5.802625,-0.126391,4.0,1.0
1778834006.133833,lidar,18.572045,-0.119064,4.0,1.0
1778834006.133833,lidar,17.736516,-0.114271,4.0,1.0
1778834006.133833,lidar,9.077217,-0.134842,4.0,1.0
1778834006.133833,lidar,6.122531,-0.107886,4.0,0.0
1778834006.133833,lidar,18.568625,-0.095637,4.0,1.0
1778834006.133833,lidar,18.953422,-0.132339,4.0,1.0
1778834006.133833,lidar,14.883242,-0.134245,4.0,1.0
1778834006.133833,lidar,12.316535,-0.123857,4.0,1.0
1778834006.133833,lidar,12.560914,-0.118437,4.0,0.0
1778834006.133833,lidar,15.66546,-0.106123,4.0,0.0
1778834006.133833,lidar,17.94771,-0.123743,4.0,0.0
1778834006.220453,lidar,2.789919,-0.079746,4.0,0.0
1778834006.220453,lidar,2.801331,-0.059616,4.0,1.0
1778834006.220453,lidar,5.700348,-0.126454,4.0,0.0
1778834006.220453,lidar,9.390414,-0.133565,4.0,0.0
1778834006.220453,lidar,12.119467,-0.126335,4.0,0.0
1778834006.220453,lidar,5.365701,-0.130529,4.0,1.0
1778834006.220453,lidar,15.223256,-0.119488,4.0,0.0
1778834006.220453,lidar,8.603225,-0.129572,4.0,1.0
1778834006.220453,lidar,14.405787,-0.126166,4.0,1.0
1778834006.220453,lidar,11.838856,-0.145431,4.0,1.0
1778834006.220453,lidar,17.491293,-0.147789,4.0,0.0
1778834006.220453,lidar,18.719761,-0.12233,4.0,1.0
1778834006.220453,lidar,18.782547,-0.113643,4.0,1.0
1778834006.220453,lidar,18.223905,-0.083177,4.0,1.0
