timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834004.9214199,monocular,3.361775,0.218764,1.0,1.0
1778834004.9214199,monocular,5.90219,0.234628,1.0,1.0
1778834004.9214199,monocular,13.468344,0.378645,0.0,0.0
1778834004.9214199,monocular,6.207609,0.606241,0.0,0.0
1778834004.9214199,monocular,13.210364,0.651601,1.0,1.0
1778834005.012264,monocular,5.878527,0.17223,0.0,0.0
1778834005.012264,monocular,5.586399,0.161272,1.0,1.0
1778834005.012264,monocular,13.117212,0.708918,0.0,0.0
1778834005.1028423,monocular,12.588928,0.114149,0.0,0.0
1778834005.1028423,monocular,5.388159,0.12907,0.0,0.0
1778834005.1028423,monocular,5.122607,0.150224,1.0,1.0
1778834005.1028423,monocular,8.91299,0.656187,1.0,1.0
1778834005.2082849,monocular,4.818774,0.074998,1.0,1.0
1778834005.2082849,monocular,5.0623,0.150674,0.0,0.0
1778834005.2082849,monocular,18.766417,-0.150918,1.0,1.0
1778834005.2082849,monocular,18.700179,0.226475,0.0,0.0
1778834005.2082849,monocular,12.233193,0.463238,0.0,0.0
1778834005.2082849,monocular,8.579759,0.579434,1.0,1.0
1778834005.2082849,monocular,8.626746,0.65381,0.0,0.0
1778834005.2977407,monocular,4.368918,-0.007787,1.0,1.0
1778834005.2977407,monocular,4.575945,0.096918,0.0,0.0
1778834005.2977407,monocular,8.090497,0.311603,0.0,0.0
1778834005.392613,monocular,4.333,-0.00976,0.0,0.0
1778834005.392613,monocular,4.141142,0.015039,1.0,1.0
1778834005.392613,monocular,7.811341,0.29432,1.0,1.0
1778834005.392613,monocular,11.411086,0.373176,0.0,0.0
1778834005.4824357,monocular,11.036154,-0.023848,0.0,0.0
1778834005.4824357,monocular,3.841919,-0.041303,1.0,1.0
1778834005.4824357,monocular,4.018564,-0.028686,0.0,0.0
1778834005.4824357,monocular,17.508479,-0.60127,0.0,0.0
1778834005.4824357,monocular,7.44631,0.643988,0.0,0.0
1778834005.4824357,monocular,7.457832,0.706473,1.0,1.0
1778834005.5730321,monocular,3.593379,-0.097107,0.0,0.0
1778834005.5730321,monocular,16.965721,-0.047386,0.0,0.0
1778834005.5730321,monocular,6.913762,0.31616,0.0,0.0
1778834005.5730321,monocular,16.996658,-0.432996,1.0,1.0
1778834005.5730321,monocular,6.936539,0.643457,1.0,1.0
1778834005.6756704,monocular,6.594933,0.011211,1.0,1.0
1778834005.6756704,monocular,6.567988,-0.009836,0.0,0.0
1778834005.6756704,monocular,13.90163,0.066252,0.0,0.0
1778834005.771986,monocular,6.089969,0.004276,1.0,1.0
1778834005.771986,monocular,6.061488,0.214473,0.0,0.0
1778834005.771986,monocular,12.824544,-0.233968,1.0,1.0
1778834005.771986,monocular,9.60742,-0.24116,0.0,0.0
1778834005.771986,monocular,9.400122,0.514313,1.0,1.0
1778834005.771986,monocular,13.373631,0.693664,0.0,0.0
1778834005.8705027,monocular,5.757151,0.056618,1.0,1.0
1778834005.8705027,monocular,5.732401,0.122968,0.0,0.0
1778834005.8705027,monocular,9.045181,0.325424,1.0,1.0
1778834005.8705027,monocular,18.275737,0.289169,1.0,1.0
1778834005.8705027,monocular,9.261388,0.721916,0.0,0.0
1778834005.9610195,monocular,5.265496,-0.026889,1.0,1.0
1778834005.9610195,monocular,5.25278,-0.041764,0.0,0.0
1778834005.9610195,monocular,8.515487,0.379653,1.0,1.0
1778834006.0452042,monocular,5.018684,-0.01806,1.0,1.0
1778834006.0452042,monocular,5.018385,-0.088958,0.0,0.0
1778834006.0452042,monocular,8.247337,0.240902,1.0,1.0
1778834006.0452042,monocular,8.494817,0.596636,0.0,0.0
1778834006.1337519,monocular,4.704345,-0.142362,0.0,0.0
1778834006.1337519,monocular,4.695558,-0.13383,1.0,1.0
1778834006.1337519,monocular,19.066324,-0.505451,1.0,1.0
1778834006.1337519,monocular,17.090598,-0.548307,1.0,1.0
1778834006.1337519,monocular,8.149892,0.573324,0.0,0.0
1778834006.1337519,monocular,7.88898,0.624325,1.0,1.0
1778834006.2203455,monocular,7.62645,0.107419,0.0,0.0
1778834006.2203455,monocular,11.374272,0.119975,0.0,0.0
1778834006.2203455,monocular,4.240446,-0.148904,0.0,0.0
1778834006.2203455,monocular,4.21836,-0.125,1.0,1.0
1778834006.2203455,monocular,18.794986,-0.30329,1.0,1.0
1778834006.2203455,monocular,18.501252,0.079809,1.0,1.0
1778834006.2203455,monocular,7.344507,0.477758,1.0,1.0
1778834006.3050525,monocular,6.975249,0.010371,1.0,1.0
1778834006.3050525,monocular,3.934952,-0.140015,0.0,0.0
1778834006.3050525,monocular,3.908432,-0.155419,1.0,1.0
1778834006.3050525,monocular,11.01098,-0.191376,0.0,0.0
1778834006.3050525,monocular,7.269714,0.227986,0.0,0.0
1778834006.3050525,monocular,18.53305,0.295487,1.0,1.0
1778834006.3050525,monocular,18.11433,0.467683,1.0,1.0
1778834006.3858476,monocular,6.700959,0.052646,1.0,1.0
1778834006.3858476,monocular,6.998226,0.050277,0.0,0.0
1778834006.3858476,monocular,3.707444,-0.234027,0.0,0.0
1778834006.3858476,monocular,3.690765,-0.235502,1.0,1.0
1778834006.3858476,monocular,10.734048,-0.48443,0.0,0.0
1778834006.3858476,monocular,18.345791,0.599361,1.0,1.0
1778834006.3858476,monocular,18.873531,0.57693,0.0,0.0
1778834006.3858476,monocular,15.84763,0.70817,1.0,1.0
1778834006.4704287,monocular,6.735938,-0.131932,0.0,0.0
1778834006.4704287,monocular,12.990259,0.612607,1.0,1.0
1778834006.4704287,monocular,6.424763,0.65994,1.0,1.0
1778834006.5505652,monocular,6.385582,0.090813,0.0,0.0
1778834006.5505652,monocular,6.065263,0.00183,1.0,1.0
1778834006.5505652,monocular,18.853737,-0.181038,1.0,1.0
1778834006.5505652,monocular,9.362079,0.251421,1.0,1.0
1778834006.5505652,monocular,17.907774,0.610876,1.0,1.0
1778834006.6320915,monocular,5.53744,0.014578,1.0,1.0
1778834006.6320915,monocular,5.869465,-0.137287,0.0,0.0
1778834006.6320915,monocular,17.674254,-0.367366,0.0,0.0
1778834006.6320915,monocular,16.569521,-0.029437,1.0,1.0
1778834006.6320915,monocular,18.359268,0.432525,1.0,1.0
1778834006.6320915,monocular,15.40076,0.723716,0.0,0.0
1778834006.718804,monocular,5.284203,-0.077626,1.0,1.0
1778834006.718804,monocular,5.612655,-0.055684,0.0,0.0
1778834006.718804,monocular,18.890485,0.403898,1.0,1.0
1778834006.718804,monocular,9.299243,0.57521,0.0,0.0
1778834006.718804,monocular,8.510576,0.599419,1.0,1.0
1778834006.8013425,monocular,4.952082,0.050658,1.0,1.0
1778834006.8013425,monocular,18.363792,-0.03951,1.0,1.0
1778834006.8013425,monocular,5.280209,-0.003389,0.0,0.0
1778834006.8013425,monocular,19.002151,-0.023602,0.0,0.0
1778834006.8013425,monocular,11.676551,0.129513,0.0,0.0
1778834006.8013425,monocular,13.932943,-0.322978,1.0,1.0
1778834006.8013425,monocular,17.034172,0.30938,0.0,0.0
1778834006.8013425,monocular,8.948171,0.446657,0.0,0.0
1778834006.8013425,monocular,8.138479,0.528586,1.0,1.0
1778834006.8915913,monocular,4.487166,-0.030249,1.0,1.0
1778834006.8915913,monocular,4.799187,-0.074859,0.0,0.0
1778834006.8915913,monocular,17.800836,0.159403,1.0,1.0
1778834006.8915913,monocular,13.380961,0.222021,1.0,1.0
1778834006.8915913,monocular,17.539572,-0.311277,1.0,1.0
1778834006.8915913,monocular,17.755206,-0.32978,1.0,1.0
1778834006.8915913,monocular,17.085814,-0.362578,1.0,1.0
1778834006.8915913,monocular,14.260981,0.505013,0.0,0.0
1778834006.8915913,monocular,8.433909,0.536263,0.0,0.0
1778834006.8915913,monocular,11.160473,0.650039,0.0,0.0
1778834006.8915913,monocular,7.598311,0.699747,1.0,1.0
1778834006.9713788,monocular,4.202349,-0.11056,1.0,1.0
1778834006.9713788,monocular,4.490296,-0.122898,0.0,0.0
1778834006.9713788,monocular,8.098863,0.480416,0.0,0.0
1778834006.9713788,monocular,13.022666,0.578322,1.0,1.0
1778834006.9713788,monocular,14.998382,-0.085611,1.0,1.0
1778834006.9713788,monocular,7.250607,0.711599,1.0,1.0
1778834006.9713788,monocular,17.316793,-0.717843,1.0,1.0
1778834007.0535932,monocular,4.265738,-0.152898,0.0,0.0
1778834007.0535932,monocular,4.001434,-0.189111,1.0,1.0
1778834007.0535932,monocular,13.672166,-0.186112,0.0,0.0
1778834007.0535932,monocular,14.734867,0.201036,1.0,1.0
1778834007.0535932,monocular,7.851803,0.334664,0.0,0.0
1778834007.0535932,monocular,6.995268,0.360524,1.0,1.0
1778834007.0535932,monocular,16.478052,0.356043,1.0,1.0
1778834007.1289163,monocular,3.820212,-0.10157,1.0,1.0
1778834007.1289163,monocular,17.446916,-0.180319,1.0,1.0
1778834007.1289163,monocular,4.043877,-0.199987,0.0,0.0
1778834007.1289163,monocular,6.749026,0.358821,1.0,1.0
1778834007.1289163,monocular,7.606568,0.598163,0.0,0.0
1778834007.1289163,monocular,10.327845,0.702842,0.0,0.0
1778834007.20649,monocular,7.284958,-0.011375,0.0,0.0
1778834007.20649,monocular,6.426376,0.017473,1.0,1.0
1778834007.20649,monocular,15.302628,0.134233,0.0,0.0
1778834007.20649,monocular,3.758877,-0.162558,0.0,0.0
1778834007.20649,monocular,13.096882,0.341329,0.0,0.0
1778834007.20649,monocular,10.003326,0.355181,0.0,0.0
1778834007.20649,monocular,17.238817,-0.523832,0.0,0.0
1778834007.20649,monocular,9.608536,0.621857,1.0,1.0
1778834007.2829616,monocular,9.761742,0.022996,0.0,0.0
1778834007.2829616,monocular,18.595636,-0.031181,0.0,0.0
1778834007.2829616,monocular,6.189154,0.100092,1.0,1.0
1778834007.2829616,monocular,3.551463,-0.236281,0.0,0.0
1778834007.2829616,monocular,7.045904,0.238298,0.0,0.0
1778834007.2829616,monocular,16.660368,-0.261543,1.0,1.0
1778834007.2829616,monocular,12.853442,-0.441704,0.0,0.0
1778834007.2829616,monocular,13.888848,-0.265067,1.0,1.0
1778834007.2829616,monocular,16.812419,0.611224,1.0,1.0
1778834007.3547633,monocular,9.278798,0.00038,0.0,0.0
1778834007.3547633,monocular,6.56915,0.027632,0.0,0.0
1778834007.3547633,monocular,5.72222,0.139255,1.0,1.0
1778834007.3547633,monocular,18.088201,0.47166,0.0,0.0
1778834007.3547633,monocular,14.551825,-0.550949,0.0,0.0
1778834007.3547633,monocular,16.265347,0.615421,1.0,1.0
1778834007.3547633,monocular,16.66356,0.633002,1.0,1.0
1778834007.3547633,monocular,15.973732,0.690516,1.0,1.0
1778834007.5172627,monocular,6.011402,0.054804,0.0,0.0
1778834007.5172627,monocular,13.960086,-0.00502,0.0,0.0
1778834007.5172627,monocular,15.455552,0.070164,1.0,1.0
1778834007.5172627,monocular,5.180556,0.142511,1.0,1.0
1778834007.5172627,monocular,15.807292,0.28902,1.0,1.0
1778834007.5172627,monocular,11.791898,0.561208,0.0,0.0
1778834007.5172627,monocular,8.71084,0.568338,0.0,0.0
1778834007.5172627,monocular,16.258977,-0.604553,1.0,1.0
1778834007.596208,monocular,15.346564,-0.038892,1.0,1.0
1778834007.596208,monocular,5.441662,0.002518,0.0,0.0
1778834007.596208,monocular,8.126121,0.015545,0.0,0.0
1778834007.596208,monocular,4.637576,-0.144117,1.0,1.0
1778834007.596208,monocular,7.685211,0.359832,1.0,1.0
1778834007.596208,monocular,14.028444,0.359186,1.0,1.0
1778834007.596208,monocular,11.198682,0.376442,0.0,0.0
1778834007.596208,monocular,15.85677,0.458263,1.0,1.0
1778834007.596208,monocular,19.248125,-0.513948,0.0,0.0
1778834007.596208,monocular,18.891146,0.56472,0.0,0.0
1778834007.596208,monocular,13.347392,0.614055,0.0,0.0
1778834007.596208,monocular,18.118084,0.654626,0.0,0.0
1778834007.596208,monocular,10.195247,0.712959,1.0,1.0
1778834007.6278908,monocular,5.198283,-0.073389,0.0,0.0
1778834007.6278908,monocular,4.401107,-0.000554,1.0,1.0
1778834007.6278908,monocular,16.593408,-0.051023,0.0,0.0
1778834007.6278908,monocular,14.694028,0.004583,1.0,1.0
1778834007.6278908,monocular,19.008426,-0.090398,0.0,0.0
1778834007.6278908,monocular,7.873546,0.276981,0.0,0.0
1778834007.6278908,monocular,19.321384,-0.224607,0.0,0.0
1778834007.6278908,monocular,15.142123,-0.569675,1.0,1.0
1778834007.6278908,monocular,10.941186,0.622132,0.0,0.0
1778834007.6278908,monocular,7.42089,0.67868,1.0,1.0
1778834007.6278908,monocular,13.770692,0.697403,1.0,1.0
1778834007.6373315,monocular,7.156064,-0.004102,1.0,1.0
1778834007.6373315,monocular,7.615082,-0.038034,0.0,0.0
1778834007.6373315,monocular,12.806081,0.047984,0.0,0.0
1778834007.6373315,monocular,4.17098,-0.131632,1.0,1.0
1778834007.6373315,monocular,4.950115,-0.13767,0.0,0.0
1778834007.6373315,monocular,18.770769,0.181331,0.0,0.0
1778834007.6373315,monocular,13.513085,-0.186355,1.0,1.0
1778834007.6373315,monocular,14.462966,0.276635,1.0,1.0
1778834007.64914,monocular,10.325695,-0.033364,0.0,0.0
1778834007.64914,monocular,7.271668,0.086147,0.0,0.0
1778834007.64914,monocular,3.867471,-0.174951,1.0,1.0
1778834007.64914,monocular,4.624266,-0.195365,0.0,0.0
1778834007.64914,monocular,13.165261,0.243603,1.0,1.0
1778834007.64914,monocular,14.675382,0.343018,1.0,1.0
1778834007.64914,monocular,6.799251,0.408401,1.0,1.0
1778834007.64914,monocular,12.439311,0.420714,0.0,0.0
1778834007.64914,monocular,11.285799,0.562348,1.0,1.0
1778834007.64914,monocular,15.942331,0.601621,0.0,0.0
1778834007.64914,monocular,18.826857,0.636911,0.0,0.0
1778834007.64914,monocular,14.33116,-0.670264,0.0,0.0
1778834007.6786506,monocular,7.017074,-0.142203,0.0,0.0
1778834007.6786506,monocular,4.386488,-0.155356,0.0,0.0
1778834007.6786506,monocular,3.644507,-0.164515,1.0,1.0
1778834007.6786506,monocular,10.063418,0.228913,0.0,0.0
1778834007.6786506,monocular,6.53022,0.221402,1.0,1.0
1778834007.6786506,monocular,19.129309,-0.320153,0.0,0.0
1778834007.6786506,monocular,14.049995,-0.401663,0.0,0.0
1778834007.6786506,monocular,18.611681,-0.586425,0.0,0.0
1778834007.6786506,monocular,15.660431,-0.722751,0.0,0.0
1778834007.6902053,monocular,6.758464,-0.021,0.0,0.0
1778834007.6902053,monocular,9.796827,-0.005075,0.0,0.0
1778834007.6902053,monocular,4.146675,-0.175229,0.0,0.0
1778834007.6902053,monocular,6.26507,0.284549,1.0,1.0
1778834007.6902053,monocular,14.281455,0.294222,1.0,1.0
1778834007.6902053,monocular,13.687502,0.43959,1.0,1.0
1778834007.6902053,monocular,17.969234,-0.509524,0.0,0.0
1778834007.6902053,monocular,3.437257,-0.527377,1.0,1.0
1778834007.7186666,monocular,13.455932,-0.0857,1.0,1.0
1778834007.7186666,monocular,13.48409,0.160758,0.0,0.0
1778834007.7186666,monocular,14.085817,0.004593,1.0,1.0
1778834007.7186666,monocular,3.918159,-0.217537,0.0,0.0
1778834007.7186666,monocular,9.534572,0.25718,0.0,0.0
1778834007.7186666,monocular,6.506021,0.263156,0.0,0.0
1778834007.7186666,monocular,5.9982,0.415314,1.0,1.0
1778834007.7186666,monocular,17.223112,0.479463,0.0,0.0
1778834007.7186666,monocular,10.459465,0.684266,1.0,1.0
1778834007.7312324,monocular,6.168975,0.093084,0.0,0.0
1778834007.7312324,monocular,11.239567,-0.130122,0.0,0.0
1778834007.7312324,monocular,5.648018,0.117017,1.0,1.0
1778834007.7312324,monocular,18.527156,-0.045754,0.0,0.0
1778834007.7312324,monocular,3.619434,-0.236767,0.0,0.0
1778834007.7312324,monocular,14.717876,0.236368,0.0,0.0
1778834007.7312324,monocular,8.076482,0.26099,1.0,1.0
1778834007.7312324,monocular,13.106218,0.535278,0.0,0.0
1778834007.7312324,monocular,17.922263,-0.616742,0.0,0.0
1778834007.7312324,monocular,9.182998,0.66589,0.0,0.0
1778834007.7312324,monocular,13.836272,0.69325,1.0,1.0
1778834007.7312324,monocular,12.038759,0.719697,1.0,1.0
1778834007.7420843,monocular,5.387261,-0.029874,1.0,1.0
1778834007.7420843,monocular,8.917405,0.059526,0.0,0.0
1778834007.7420843,monocular,5.915898,0.13367,0.0,0.0
1778834007.7420843,monocular,13.654186,0.194914,1.0,1.0
1778834007.7420843,monocular,10.959431,0.191906,0.0,0.0
1778834007.7420843,monocular,12.820409,-0.259066,0.0,0.0
1778834007.7420843,monocular,17.721653,-0.326258,0.0,0.0
1778834007.7420843,monocular,16.609964,-0.571392,0.0,0.0
1778834007.7420843,monocular,9.81921,0.66696,1.0,1.0
1778834007.8202748,monocular,5.668326,0.004007,0.0,0.0
1778834007.8202748,monocular,5.116696,-0.157371,1.0,1.0
1778834007.8202748,monocular,8.653444,0.340488,0.0,0.0
1778834007.8202748,monocular,12.698801,0.367075,1.0,1.0
1778834007.8202748,monocular,16.933798,-0.43122,0.0,0.0
1778834007.8202748,monocular,10.676817,0.471824,0.0,0.0
1778834007.8202748,monocular,7.510541,0.478119,1.0,1.0
1778834007.8202748,monocular,11.513878,0.501653,1.0,1.0
1778834007.9031696,monocular,5.340749,0.086925,0.0,0.0
1778834007.9031696,monocular,4.768604,-0.095494,1.0,1.0
1778834007.9031696,monocular,12.14302,0.409676,0.0,0.0
1778834007.9031696,monocular,17.237693,-0.47242,0.0,0.0
1778834008.0235372,monocular,17.058617,-0.065339,0.0,0.0
1778834008.0235372,monocular,4.530016,-0.108924,1.0,1.0
1778834008.0235372,monocular,5.099602,-0.090465,0.0,0.0
1778834008.0235372,monocular,13.478214,0.175643,0.0,0.0
1778834008.0235372,monocular,6.867002,0.235797,1.0,1.0
1778834008.0235372,monocular,8.04232,0.292361,0.0,0.0
1778834008.0235372,monocular,16.401569,0.487606,0.0,0.0
1778834008.0235372,monocular,12.200317,0.535985,1.0,1.0
1778834008.0235372,monocular,8.900152,0.554971,1.0,1.0
1778834008.0235372,monocular,11.863243,0.689454,0.0,0.0
1778834008.1483283,monocular,4.870167,-0.072235,0.0,0.0
1778834008.1483283,monocular,9.756479,0.087242,0.0,0.0
1778834008.1483283,monocular,4.296105,-0.084897,1.0,1.0
1778834008.1483283,monocular,7.791222,0.193876,0.0,0.0
1778834008.1483283,monocular,6.603366,0.297918,1.0,1.0
1778834008.1483283,monocular,10.688072,0.273666,1.0,1.0
1778834008.1483283,monocular,16.186504,-0.363943,0.0,0.0
1778834008.1483283,monocular,8.64047,0.411626,1.0,1.0
1778834008.1483283,monocular,12.001262,0.400679,1.0,1.0
1778834008.1483283,monocular,13.205027,0.47369,0.0,0.0
1778834008.1483283,monocular,16.879568,-0.556238,0.0,0.0
1778834008.2662582,monocular,4.570924,-0.160163,0.0,0.0
1778834008.2662582,monocular,4.003801,-0.156102,1.0,1.0
1778834008.2662582,monocular,10.38397,0.152604,1.0,1.0
1778834008.2662582,monocular,16.65712,0.263435,0.0,0.0
1778834008.2662582,monocular,11.227011,0.386759,0.0,0.0
1778834008.2662582,monocular,9.402108,0.436937,0.0,0.0
1778834008.2662582,monocular,11.752635,0.394348,1.0,1.0
1778834008.2662582,monocular,6.262786,0.459699,1.0,1.0
1778834008.2662582,monocular,7.460262,0.5752,0.0,0.0
1778834008.3882508,monocular,7.212934,-0.009771,0.0,0.0
1778834008.3882508,monocular,8.06124,-0.060781,1.0,1.0
1778834008.3882508,monocular,6.014162,-0.067502,1.0,1.0
1778834008.3882508,monocular,4.349898,-0.107424,0.0,0.0
1778834008.3882508,monocular,10.958764,-0.131232,0.0,0.0
1778834008.3882508,monocular,9.137623,0.16432,0.0,0.0
1778834008.3882508,monocular,3.799435,-0.186445,1.0,1.0
1778834008.3882508,monocular,11.577693,0.199779,1.0,1.0
1778834008.3882508,monocular,14.934558,0.351383,0.0,0.0
1778834008.3882508,monocular,10.164929,0.514682,1.0,1.0
1778834008.3882508,monocular,15.719725,0.657646,0.0,0.0
1778834008.476805,monocular,5.771251,0.081026,1.0,1.0
1778834008.476805,monocular,15.529541,0.006585,0.0,0.0
1778834008.476805,monocular,3.60565,-0.20442,1.0,1.0
1778834008.476805,monocular,4.140061,-0.219404,0.0,0.0
1778834008.476805,monocular,6.972929,0.238753,0.0,0.0
1778834008.476805,monocular,7.822355,0.349563,1.0,1.0
1778834008.476805,monocular,13.681156,0.569086,0.0,0.0
1778834008.5632155,monocular,6.73192,0.039924,0.0,0.0
1778834008.5632155,monocular,8.6208,0.1827,0.0,0.0
1778834008.5632155,monocular,5.536956,0.220449,1.0,1.0
1778834008.5632155,monocular,9.748567,-0.229834,1.0,1.0
1778834008.5632155,monocular,11.252119,0.245072,1.0,1.0
1778834008.5632155,monocular,3.931086,-0.257673,0.0,0.0
1778834008.5632155,monocular,7.592142,0.269233,1.0,1.0
1778834008.5632155,monocular,15.351136,-0.621737,0.0,0.0
1778834008.645988,monocular,11.742227,0.052703,0.0,0.0
1778834008.645988,monocular,8.282087,0.075611,0.0,0.0
1778834008.645988,monocular,9.488858,-0.098078,1.0,1.0
1778834008.645988,monocular,7.294673,0.111927,1.0,1.0
1778834008.645988,monocular,6.417163,0.165196,0.0,0.0
1778834008.645988,monocular,5.23476,0.508752,1.0,1.0
1778834008.645988,monocular,10.093866,0.721228,0.0,0.0
1778834008.9761593,monocular,6.185714,0.012539,0.0,0.0
1778834008.9761593,monocular,5.014679,-0.048806,1.0,1.0
1778834008.9761593,monocular,9.300481,-0.038401,1.0,1.0
1778834008.9761593,monocular,7.077398,0.187536,1.0,1.0
1778834008.9761593,monocular,8.031401,0.304048,0.0,0.0
1778834009.168907,monocular,6.870079,0.042289,1.0,1.0
1778834009.168907,monocular,5.953556,0.104328,0.0,0.0
1778834009.168907,monocular,4.80528,-0.122132,1.0,1.0
1778834009.168907,monocular,7.781506,0.169046,0.0,0.0
1778834009.168907,monocular,14.803135,0.277208,0.0,0.0
1778834009.168907,monocular,9.12405,0.400864,1.0,1.0
1778834009.168907,monocular,9.59146,0.550557,0.0,0.0
1778834009.168907,monocular,11.258016,0.633398,0.0,0.0
1778834009.311057,monocular,5.64849,-0.025835,0.0,0.0
1778834009.311057,monocular,8.897415,-0.065216,1.0,1.0
1778834009.311057,monocular,6.601559,0.097844,1.0,1.0
1778834009.311057,monocular,4.535856,-0.154202,1.0,1.0
1778834009.311057,monocular,14.605089,0.151612,0.0,0.0
1778834009.311057,monocular,13.55192,-0.194705,0.0,0.0
1778834009.311057,monocular,12.375529,0.289948,0.0,0.0
1778834009.311057,monocular,9.261603,0.297889,0.0,0.0
1778834009.311057,monocular,7.451069,0.481478,0.0,0.0
1778834009.4512048,monocular,5.422373,-0.047094,0.0,0.0
1778834009.4512048,monocular,7.204269,0.062796,0.0,0.0
1778834009.4512048,monocular,9.01543,0.033118,0.0,0.0
1778834009.4512048,monocular,6.405376,-0.081081,1.0,1.0
1778834009.4512048,monocular,4.340792,-0.118468,1.0,1.0
1778834009.4512048,monocular,14.461011,-0.024542,0.0,0.0
1778834009.4512048,monocular,8.733135,-0.171002,1.0,1.0
1778834009.4512048,monocular,13.363508,0.224915,0.0,0.0
1778834009.4512048,monocular,12.157385,0.661519,0.0,0.0
1778834009.588509,monocular,4.898456,-0.048661,0.0,0.0
1778834009.588509,monocular,6.626389,0.097213,0.0,0.0
1778834009.588509,monocular,8.440813,0.162153,0.0,0.0
1778834009.588509,monocular,5.966062,-0.162225,1.0,1.0
1778834009.588509,monocular,3.912781,-0.168285,1.0,1.0
1778834009.588509,monocular,8.370316,0.297935,1.0,1.0
1778834009.588509,monocular,10.164024,0.474966,0.0,0.0
1778834009.588509,monocular,12.935162,-0.507224,0.0,0.0
1778834009.643715,monocular,8.187289,0.00375,0.0,0.0
1778834009.643715,monocular,5.76828,-0.05467,1.0,1.0
1778834009.643715,monocular,4.683586,-0.08408,0.0,0.0
1778834009.643715,monocular,6.376604,-0.098432,0.0,0.0
1778834009.643715,monocular,9.920617,0.122536,0.0,0.0
1778834009.643715,monocular,12.738165,0.639098,0.0,0.0
1778834009.681545,monocular,5.568361,-0.049361,1.0,1.0
1778834009.681545,monocular,6.114923,-0.020969,0.0,0.0
1778834009.681545,monocular,7.922252,-0.104661,0.0,0.0
1778834009.681545,monocular,4.461257,-0.090404,0.0,0.0
1778834009.681545,monocular,12.536315,0.136226,0.0,0.0
