timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778831330.6554673,monocular,2.72077,-0.064992,2.0,3.0
1778831330.6554673,monocular,19.003969,-0.438631,1.0,1.0
1778831330.7044642,monocular,5.647614,0.253722,0.0,0.0
1778831330.7044642,monocular,5.304671,0.260227,1.0,1.0
1778831330.7044642,monocular,2.98303,0.269046,3.0,3.0
1778831330.7044642,monocular,8.339132,0.407271,0.0,0.0
1778831330.7044642,monocular,2.72077,-0.064992,2.0,3.0
1778831330.7044642,monocular,19.003969,-0.438631,1.0,1.0
1778831330.7709627,monocular,5.647614,0.253722,0.0,0.0
1778831330.7709627,monocular,5.304671,0.260227,1.0,1.0
1778831330.7709627,monocular,2.98303,0.269046,3.0,3.0
1778831330.7709627,monocular,8.339132,0.407271,0.0,0.0
1778831330.7709627,monocular,2.72077,-0.064992,2.0,3.0
1778831330.7709627,monocular,19.003969,-0.438631,1.0,1.0
1778831330.8549945,monocular,5.647614,0.253722,0.0,0.0
1778831330.8549945,monocular,5.304671,0.260227,1.0,1.0
1778831330.8549945,monocular,2.98303,0.269046,3.0,3.0
1778831330.8549945,monocular,8.339132,0.407271,0.0,0.0
1778831330.8549945,monocular,2.72077,-0.064992,2.0,3.0
1778831330.8549945,monocular,19.003969,-0.438631,1.0,1.0
1778831330.9157684,monocular,5.647614,0.253722,0.0,0.0
1778831330.9157684,monocular,5.304671,0.260227,1.0,1.0
1778831330.9157684,monocular,2.98303,0.269046,3.0,3.0
1778831330.9157684,monocular,8.339132,0.407271,0.0,0.0
1778831330.9157684,monocular,2.72077,-0.064992,2.0,3.0
1778831330.9157684,monocular,19.003969,-0.438631,1.0,1.0
1778831330.9711359,monocular,5.647614,0.253722,0.0,0.0
1778831330.9711359,monocular,5.304671,0.260227,1.0,1.0
1778831330.9711359,monocular,2.98303,0.269046,3.0,3.0
1778831330.9711359,monocular,8.339132,0.407271,0.0,0.0
1778831330.9711359,monocular,2.72077,-0.064992,2.0,3.0
1778831330.9711359,monocular,19.003969,-0.438631,1.0,1.0
1778831331.0400002,monocular,5.647614,0.253722,0.0,0.0
1778831331.0400002,monocular,5.304671,0.260227,1.0,1.0
1778831331.0400002,monocular,2.98303,0.269046,3.0,3.0
1778831331.0400002,monocular,8.339132,0.407271,0.0,0.0
1778831331.0400002,monocular,2.72077,-0.064992,2.0,3.0
1778831331.0400002,monocular,19.003969,-0.438631,1.0,1.0
1778831331.1048405,monocular,5.647614,0.253722,0.0,0.0
1778831331.1048405,monocular,5.304671,0.260227,1.0,1.0
1778831331.1048405,monocular,2.98303,0.269046,3.0,3.0
1778831331.1048405,monocular,8.339132,0.407271,0.0,0.0
1778831331.1048405,monocular,2.72077,-0.064992,2.0,3.0
1778831331.1048405,monocular,19.003969,-0.438631,1.0,1.0
1778831331.1605208,monocular,5.647614,0.253722,0.0,0.0
1778831331.1605208,monocular,5.304671,0.260227,1.0,1.0
1778831331.1605208,monocular,2.98303,0.269046,3.0,3.0
1778831331.1605208,monocular,8.339132,0.407271,0.0,0.0
1778831331.1605208,monocular,2.72077,-0.064992,2.0,3.0
1778831331.1605208,monocular,19.003969,-0.438631,1.0,1.0
1778831331.229583,monocular,5.647614,0.253722,0.0,0.0
1778831331.229583,monocular,5.304671,0.260227,1.0,1.0
1778831331.229583,monocular,2.98303,0.269046,3.0,3.0
1778831331.229583,monocular,8.339132,0.407271,0.0,0.0
1778831331.229583,monocular,2.72077,-0.065822,2.0,3.0
1778831331.229583,monocular,19.003969,-0.438631,1.0,1.0
1778831331.3051193,monocular,5.647614,0.253722,0.0,0.0
1778831331.3051193,monocular,5.304671,0.260227,1.0,1.0
1778831331.3051193,monocular,2.98303,0.269046,3.0,3.0
1778831331.3051193,monocular,8.339132,0.407271,0.0,0.0
1778831331.3051193,monocular,2.72077,-0.065822,2.0,3.0
1778831331.3051193,monocular,19.003969,-0.438631,1.0,1.0
1778831331.3637798,monocular,5.647614,0.253722,0.0,0.0
1778831331.3637798,monocular,5.304671,0.260227,1.0,1.0
1778831331.3637798,monocular,2.98303,0.269046,3.0,3.0
1778831331.3637798,monocular,8.339132,0.407271,0.0,0.0
1778831331.3637798,monocular,2.72077,-0.047831,2.0,3.0
1778831331.3637798,monocular,19.003969,-0.438631,1.0,1.0
1778831331.4340131,monocular,5.647614,0.253722,0.0,0.0
1778831331.4340131,monocular,5.304671,0.260227,1.0,1.0
1778831331.4340131,monocular,2.98303,0.269046,3.0,3.0
1778831331.4340131,monocular,8.339132,0.407271,0.0,0.0
1778831331.4340131,monocular,2.72077,-0.047831,2.0,3.0
1778831331.4340131,monocular,19.003969,-0.438631,1.0,1.0
1778831331.5062945,monocular,5.304671,-0.020876,1.0,1.0
1778831331.5062945,monocular,5.647614,0.097844,0.0,0.0
1778831331.5062945,monocular,12.082022,-0.126706,0.0,0.0
1778831331.5062945,monocular,2.98303,0.269046,3.0,3.0
1778831331.5062945,monocular,8.054433,0.334677,1.0,1.0
1778831331.5062945,monocular,8.339132,0.410199,0.0,0.0
1778831331.5062945,monocular,2.72077,-0.083482,2.0,3.0
1778831331.5062945,monocular,15.715977,-0.439162,0.0,0.0
1778831331.5688431,monocular,5.304671,-0.020876,1.0,1.0
1778831331.5688431,monocular,5.647614,0.097844,0.0,0.0
1778831331.5688431,monocular,12.082022,-0.126706,0.0,0.0
1778831331.5688431,monocular,2.98303,0.269046,3.0,3.0
1778831331.5688431,monocular,8.054433,0.334677,1.0,1.0
1778831331.5688431,monocular,8.339132,0.410199,0.0,0.0
1778831331.5688431,monocular,15.715977,-0.439162,0.0,0.0
1778831331.5688431,monocular,2.72077,-0.100822,2.0,3.0
1778831331.6323106,monocular,5.304671,-0.020876,1.0,1.0
1778831331.6323106,monocular,5.647614,0.097844,0.0,0.0
1778831331.6323106,monocular,12.082022,-0.126706,0.0,0.0
1778831331.6323106,monocular,2.98303,0.269046,3.0,3.0
1778831331.6323106,monocular,8.054433,0.334677,1.0,1.0
1778831331.6323106,monocular,8.339132,0.410199,0.0,0.0
1778831331.6323106,monocular,15.715977,-0.439162,0.0,0.0
1778831331.6323106,monocular,2.72077,-0.100011,2.0,3.0
1778831331.7038279,monocular,5.304671,-0.020876,1.0,1.0
1778831331.7038279,monocular,5.647614,0.100067,0.0,0.0
1778831331.7038279,monocular,12.082022,-0.126706,0.0,0.0
1778831331.7038279,monocular,2.98303,0.269046,3.0,3.0
1778831331.7038279,monocular,8.054433,0.334677,1.0,1.0
1778831331.7038279,monocular,8.339132,0.410199,0.0,0.0
1778831331.7038279,monocular,15.715977,-0.439162,0.0,0.0
1778831331.7038279,monocular,2.72077,-0.100011,2.0,3.0
1778831331.7704418,monocular,5.304671,-0.020876,1.0,1.0
1778831331.7704418,monocular,5.647614,0.100067,0.0,0.0
1778831331.7704418,monocular,12.082022,-0.126706,0.0,0.0
1778831331.7704418,monocular,2.98303,0.269046,3.0,3.0
1778831331.7704418,monocular,8.054433,0.332792,1.0,1.0
1778831331.7704418,monocular,8.339132,0.410199,0.0,0.0
1778831331.7704418,monocular,15.715977,-0.439162,0.0,0.0
1778831331.7704418,monocular,2.72077,-0.100822,2.0,3.0
1778831331.8285484,monocular,5.304671,-0.020876,1.0,1.0
1778831331.8285484,monocular,5.647614,0.100067,0.0,0.0
1778831331.8285484,monocular,12.082022,-0.126706,0.0,0.0
1778831331.8285484,monocular,2.98303,0.251062,3.0,3.0
1778831331.8285484,monocular,8.054433,0.332792,1.0,1.0
1778831331.8285484,monocular,8.339132,0.410199,0.0,0.0
1778831331.8285484,monocular,15.715977,-0.439162,0.0,0.0
1778831331.8285484,monocular,2.72077,-0.100822,2.0,3.0
1778831331.888878,monocular,5.304671,-0.020876,1.0,1.0
1778831331.888878,monocular,8.054433,-0.050097,1.0,1.0
1778831331.888878,monocular,5.647614,0.100067,0.0,0.0
1778831331.888878,monocular,12.082022,-0.126706,0.0,0.0
1778831331.888878,monocular,2.98303,0.251062,3.0,3.0
1778831331.888878,monocular,8.339132,0.410199,0.0,0.0
1778831331.888878,monocular,15.715977,-0.439162,0.0,0.0
1778831331.888878,monocular,2.72077,-0.100822,2.0,3.0
1778831332.061053,monocular,5.304671,-0.020876,1.0,1.0
1778831332.061053,monocular,8.054433,-0.046536,1.0,1.0
1778831332.061053,monocular,5.647614,0.100067,0.0,0.0
1778831332.061053,monocular,12.082022,-0.126706,0.0,0.0
1778831332.061053,monocular,2.98303,0.271346,3.0,3.0
1778831332.061053,monocular,8.339132,0.410199,0.0,0.0
1778831332.061053,monocular,15.715977,-0.439162,0.0,0.0
1778831332.061053,monocular,2.72077,-0.132987,2.0,3.0
1778831332.1237214,monocular,5.284315,0.009386,1.0,1.0
1778831332.1237214,monocular,5.627536,-0.022224,0.0,0.0
1778831332.1237214,monocular,12.060146,-0.10483,0.0,0.0
1778831332.1237214,monocular,2.967132,-0.240786,1.0,3.0
1778831332.1237214,monocular,8.033012,0.363714,1.0,1.0
1778831332.1237214,monocular,18.981716,-0.415887,1.0,1.0
1778831332.1237214,monocular,15.693976,-0.410337,0.0,0.0
1778831332.1237214,monocular,8.317945,0.428458,0.0,0.0
1778831332.191135,monocular,12.00533,-0.055799,0.0,0.0
1778831332.191135,monocular,5.233905,0.079962,1.0,1.0
1778831332.191135,monocular,5.577063,-0.095415,0.0,0.0
1778831332.191135,monocular,11.883338,-0.111676,1.0,1.0
1778831332.191135,monocular,15.638873,-0.38546,0.0,0.0
1778831332.191135,monocular,7.979774,0.426636,1.0,1.0
1778831332.191135,monocular,8.264765,0.481638,0.0,0.0
1778831332.2521636,monocular,5.120353,-0.020559,1.0,1.0
1778831332.2521636,monocular,5.462883,0.039956,0.0,0.0
1778831332.2521636,monocular,7.859466,0.189444,1.0,1.0
1778831332.2521636,monocular,8.144269,0.206556,0.0,0.0
1778831332.2521636,monocular,15.513991,-0.243939,0.0,0.0
1778831332.3145885,monocular,8.016776,-0.025934,0.0,0.0
1778831332.3145885,monocular,5.342397,0.057912,0.0,0.0
1778831332.3145885,monocular,5.001104,-0.081926,1.0,1.0
1778831332.3145885,monocular,18.667501,-0.09338,1.0,1.0
1778831332.3145885,monocular,15.381775,-0.138162,0.0,0.0
1778831332.3145885,monocular,11.749573,0.180066,0.0,0.0
1778831332.3145885,monocular,7.732531,0.340162,1.0,1.0
1778831332.3760808,monocular,5.192401,-0.004289,0.0,0.0
1778831332.3760808,monocular,4.853593,-0.080658,1.0,1.0
1778831332.3760808,monocular,18.501482,0.079499,1.0,1.0
1778831332.3760808,monocular,14.960919,0.092428,1.0,1.0
1778831332.3760808,monocular,7.857532,0.128045,0.0,0.0
1778831332.3760808,monocular,7.574563,0.186026,1.0,1.0
1778831332.3760808,monocular,11.585185,-0.468088,0.0,0.0
1778831332.4411542,monocular,7.595796,0.073289,0.0,0.0
1778831332.4411542,monocular,4.615019,-0.098665,1.0,1.0
1778831332.4411542,monocular,4.947183,-0.116164,0.0,0.0
1778831332.4411542,monocular,11.204854,-0.127068,1.0,1.0
1778831332.4411542,monocular,7.316443,0.179095,1.0,1.0
1778831332.4411542,monocular,11.314721,-0.212832,0.0,0.0
1778831332.4411542,monocular,14.94462,0.258131,0.0,0.0
1778831332.4411542,monocular,18.228809,0.363785,1.0,1.0
1778831332.506171,monocular,11.073728,0.018231,0.0,0.0
1778831332.506171,monocular,7.363063,0.017476,0.0,0.0
1778831332.506171,monocular,4.406453,-0.015988,1.0,1.0
1778831332.506171,monocular,4.730937,-0.104191,0.0,0.0
1778831332.506171,monocular,7.087814,0.169521,1.0,1.0
1778831332.506171,monocular,14.702298,0.491395,0.0,0.0
1778831332.506171,monocular,17.985999,0.617973,1.0,1.0
1778831332.506171,monocular,14.45294,0.661281,1.0,1.0
1778831332.5720751,monocular,7.117776,-0.003714,0.0,0.0
1778831332.5720751,monocular,6.84822,-0.058073,1.0,1.0
1778831332.5720751,monocular,4.191344,-0.146764,1.0,1.0
1778831332.5720751,monocular,4.505069,-0.195122,0.0,0.0
1778831332.5720751,monocular,10.722284,0.437665,1.0,1.0
1778831332.5720751,monocular,14.446386,-0.6228,0.0,0.0
1778831332.6374557,monocular,6.869955,0.012828,0.0,0.0
1778831332.6374557,monocular,6.607176,0.014026,1.0,1.0
1778831332.6374557,monocular,3.979061,-0.118108,1.0,1.0
1778831332.6374557,monocular,4.279539,-0.141044,0.0,0.0
1778831332.6374557,monocular,14.18707,-0.373519,0.0,0.0
1778831332.6374557,monocular,10.561464,0.513524,0.0,0.0
1778831332.7607694,monocular,6.286374,0.000356,1.0,1.0
1778831332.7607694,monocular,13.837916,-0.03082,0.0,0.0
1778831332.7607694,monocular,6.537328,-0.072948,0.0,0.0
1778831332.7607694,monocular,3.98166,-0.128983,0.0,0.0
1778831332.7607694,monocular,3.704878,-0.217856,1.0,1.0
1778831332.7607694,monocular,13.6041,0.26894,1.0,1.0
1778831332.817876,monocular,6.286603,-0.006427,0.0,0.0
1778831332.817876,monocular,6.042654,-0.040353,1.0,1.0
1778831332.817876,monocular,3.763149,-0.14323,0.0,0.0
1778831332.817876,monocular,3.502765,-0.193738,1.0,1.0
1778831332.817876,monocular,16.856115,-0.231107,1.0,1.0
1778831332.817876,monocular,9.950902,0.421218,0.0,0.0
1778831332.817876,monocular,13.342948,0.57361,1.0,1.0
1778831332.817876,monocular,9.88238,0.728825,1.0,1.0
1778831332.8767018,monocular,5.80252,-0.052765,1.0,1.0
1778831332.8767018,monocular,6.032243,-0.076626,0.0,0.0
1778831332.8767018,monocular,3.544645,-0.203942,0.0,0.0
1778831332.8767018,monocular,13.081675,-0.260206,1.0,1.0
1778831332.8767018,monocular,9.628033,0.400254,1.0,1.0
1778831332.8767018,monocular,13.303679,-0.613776,0.0,0.0
1778831332.8767018,monocular,9.683821,0.692673,0.0,0.0
1778831332.9346697,monocular,12.726529,0.132752,1.0,1.0
1778831332.9346697,monocular,5.692593,-0.148575,0.0,0.0
1778831332.9346697,monocular,5.47837,-0.174431,1.0,1.0
1778831332.9346697,monocular,12.940505,-0.254892,0.0,0.0
1778831332.9346697,monocular,9.282511,0.259916,1.0,1.0
1778831332.9346697,monocular,9.323509,0.453855,0.0,0.0
1778831332.9874823,monocular,12.664284,0.017093,0.0,0.0
1778831332.9874823,monocular,5.234077,-0.063625,1.0,1.0
1778831332.9874823,monocular,5.437095,-0.118834,0.0,0.0
1778831332.9874823,monocular,19.127393,-0.223566,0.0,0.0
1778831332.9874823,monocular,12.455852,0.443336,1.0,1.0
1778831332.9874823,monocular,9.019632,0.579999,1.0,1.0
1778831332.9874823,monocular,15.949445,0.719387,1.0,1.0
1778831332.9874823,monocular,9.049789,0.729656,0.0,0.0
1778831333.0493345,monocular,8.754967,-0.059541,1.0,1.0
1778831333.0493345,monocular,5.180243,-0.030521,0.0,0.0
1778831333.0493345,monocular,4.991184,-0.147006,1.0,1.0
1778831333.0493345,monocular,8.772662,0.493424,0.0,0.0
1778831333.0493345,monocular,12.384484,-0.622847,0.0,0.0
1778831333.1055632,monocular,4.665557,-0.016981,1.0,1.0
1778831333.1055632,monocular,8.396892,-0.006295,0.0,0.0
1778831333.1055632,monocular,18.55087,0.06463,1.0,1.0
1778831333.1055632,monocular,4.837112,-0.098662,0.0,0.0
1778831333.1055632,monocular,12.004456,-0.230654,0.0,0.0
1778831333.1055632,monocular,8.395119,0.357774,1.0,1.0
1778831333.1606035,monocular,11.71928,0.064983,0.0,0.0
1778831333.1606035,monocular,4.586351,-0.088613,0.0,0.0
1778831333.1606035,monocular,8.122512,-0.089726,1.0,1.0
1778831333.1606035,monocular,4.422043,-0.09368,1.0,1.0
1778831333.1606035,monocular,8.115751,0.296138,0.0,0.0
1778831333.1606035,monocular,11.52782,0.475266,1.0,1.0
1778831333.2123592,monocular,4.338519,-0.138165,0.0,0.0
1778831333.2123592,monocular,7.85158,0.214363,1.0,1.0
1778831333.2123592,monocular,7.833949,0.225893,0.0,0.0
1778831333.2123592,monocular,4.185623,-0.250075,1.0,1.0
1778831333.2123592,monocular,11.433203,0.375106,0.0,0.0
1778831333.2627292,monocular,4.102121,-0.114996,0.0,0.0
1778831333.2627292,monocular,3.952699,-0.165628,1.0,1.0
1778831333.2627292,monocular,10.964123,0.252564,1.0,1.0
1778831333.2627292,monocular,7.556401,0.531819,0.0,0.0
1778831333.2627292,monocular,7.580516,0.539597,1.0,1.0
1778831333.2627292,monocular,14.422764,0.626346,1.0,1.0
1778831333.3621576,monocular,7.19021,-0.006281,0.0,0.0
1778831333.3621576,monocular,7.223825,0.019018,1.0,1.0
1778831333.3621576,monocular,3.80026,-0.167368,0.0,0.0
1778831333.3621576,monocular,10.77633,0.2776,0.0,0.0
1778831333.3621576,monocular,17.249506,-0.281177,0.0,0.0
1778831333.3621576,monocular,14.041176,-0.321986,1.0,1.0
1778831333.3621576,monocular,3.65688,-0.352523,1.0,1.0
1778831333.3621576,monocular,10.591468,0.631117,1.0,1.0
1778831333.3621576,monocular,14.544673,0.695705,0.0,0.0
1778831333.4096527,monocular,6.919212,0.055784,0.0,0.0
1778831333.4096527,monocular,6.960279,-0.198614,1.0,1.0
1778831333.4096527,monocular,10.314759,0.198235,1.0,1.0
1778831333.4096527,monocular,3.586162,-0.217116,0.0,0.0
1778831333.4096527,monocular,17.012488,-0.45759,1.0,1.0
1778831333.4096527,monocular,10.498669,0.598234,0.0,0.0
1778831333.6403396,monocular,6.654922,-0.124078,0.0,0.0
1778831333.6403396,monocular,6.697313,0.12824,1.0,1.0
1778831333.6403396,monocular,13.475389,0.232901,1.0,1.0
1778831333.6403396,monocular,10.038823,0.493509,1.0,1.0
1778831333.8269663,monocular,6.306639,0.086756,0.0,0.0
1778831333.8269663,monocular,6.351844,0.09569,1.0,1.0
1778831333.8269663,monocular,9.67395,0.250954,1.0,1.0
1778831333.8269663,monocular,18.914572,-0.354711,1.0,1.0
1778831333.8269663,monocular,13.101695,0.594536,1.0,1.0
1778831333.8269663,monocular,9.865567,0.609159,0.0,0.0
1778831333.9351227,monocular,6.098257,-0.010784,1.0,1.0
1778831333.9351227,monocular,6.04833,0.044273,0.0,0.0
1778831333.9351227,monocular,9.597054,-0.216171,0.0,0.0
1778831333.9351227,monocular,12.8239,-0.238959,1.0,1.0
1778831333.9351227,monocular,16.075721,0.462404,1.0,1.0
1778831333.9351227,monocular,9.403653,0.500455,1.0,1.0
1778831333.9351227,monocular,13.363533,0.718363,0.0,0.0
1778831334.0580678,monocular,5.799123,0.007465,0.0,0.0
1778831334.0580678,monocular,12.54663,0.041102,1.0,1.0
1778831334.0580678,monocular,5.842583,-0.015671,1.0,1.0
1778831334.0580678,monocular,13.100184,-0.127893,0.0,0.0
1778831334.0580678,monocular,9.13211,0.255686,1.0,1.0
1778831334.0580678,monocular,15.814047,-0.271493,0.0,0.0
1778831334.0580678,monocular,9.334784,-0.416296,0.0,0.0
1778831334.0580678,monocular,15.798184,0.740605,1.0,1.0
1778831334.1601393,monocular,5.508542,-0.040406,1.0,1.0
1778831334.1601393,monocular,5.46973,-0.132566,0.0,0.0
1778831334.1601393,monocular,12.749519,0.289936,0.0,0.0
1778831334.1601393,monocular,12.178618,0.403583,1.0,1.0
1778831334.1601393,monocular,8.773188,0.619593,1.0,1.0
1778831334.2509477,monocular,5.263641,-0.007005,1.0,1.0
1778831334.2509477,monocular,8.505486,-0.039281,1.0,1.0
1778831334.2509477,monocular,5.221836,-0.129522,0.0,0.0
1778831334.2509477,monocular,12.48404,0.646378,0.0,0.0
1778831334.3434477,monocular,4.983396,-0.029774,0.0,0.0
1778831334.3434477,monocular,5.014161,0.011833,1.0,1.0
1778831334.3434477,monocular,8.463086,0.179643,0.0,0.0
1778831334.3434477,monocular,14.942158,-0.57084,0.0,0.0
1778831334.3434477,monocular,8.233678,0.696787,1.0,1.0
1778831334.5213313,monocular,4.739941,-0.109602,0.0,0.0
1778831334.5213313,monocular,7.963903,0.144168,1.0,1.0
1778831334.5213313,monocular,4.773179,-0.16314,1.0,1.0
1778831334.5213313,monocular,19.265619,0.273363,1.0,1.0
1778831334.5213313,monocular,11.955385,0.305748,0.0,0.0
1778831334.5213313,monocular,8.198207,0.525009,0.0,0.0
1778831334.622822,monocular,4.451577,-0.148956,1.0,1.0
1778831334.622822,monocular,7.599911,-0.139051,1.0,1.0
1778831334.622822,monocular,4.424682,-0.145599,0.0,0.0
1778831334.622822,monocular,11.599981,0.382542,0.0,0.0
1778831334.622822,monocular,7.847145,0.554663,0.0,0.0
1778831334.622822,monocular,10.967576,0.672894,1.0,1.0
1778831334.622822,monocular,14.214873,0.698051,1.0,1.0
1778831334.716087,monocular,7.047756,0.172015,1.0,1.0
1778831334.716087,monocular,3.964051,-0.193487,0.0,0.0
1778831334.716087,monocular,3.980701,-0.219227,1.0,1.0
1778831334.716087,monocular,7.316217,0.211091,0.0,0.0
1778831334.716087,monocular,11.06022,0.530774,0.0,0.0
1778831334.716087,monocular,18.178882,0.399744,1.0,1.0
1778831334.7927554,monocular,6.961156,0.113471,0.0,0.0
1778831334.7927554,monocular,3.670727,0.175391,0.0,0.0
1778831334.7927554,monocular,3.680007,-0.291061,1.0,1.0
1778831334.7927554,monocular,10.69731,-0.412177,0.0,0.0
1778831334.7927554,monocular,18.339422,0.440692,1.0,1.0
1778831334.7927554,monocular,18.837345,0.660891,0.0,0.0
1778831334.8722198,monocular,6.698526,-0.072633,0.0,0.0
1778831334.8722198,monocular,6.398288,0.42568,1.0,1.0
1778831334.8722198,monocular,12.956581,0.645062,1.0,1.0
1778831334.8722198,monocular,10.427248,-0.717746,0.0,0.0
1778831334.95012,monocular,6.131457,0.069677,1.0,1.0
