timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778831330.03464,lidar,8.054433,-0.042089,4.0,1.0
1778831330.03464,lidar,11.959357,-0.04956,4.0,1.0
1778831330.03464,lidar,5.647614,-0.050344,4.0,0.0
1778831330.03464,lidar,15.457304,-0.05279,4.0,1.0
1778831330.0529916,lidar,15.715977,-0.023265,4.0,0.0
1778831330.0529916,lidar,15.457304,-0.025257,4.0,1.0
1778831330.0529916,lidar,11.959357,-0.026038,4.0,1.0
1778831330.0529916,lidar,5.304671,-0.031136,4.0,1.0
1778831330.0529916,lidar,5.647614,-0.038119,4.0,0.0
1778831330.0529916,lidar,8.054433,-0.040063,4.0,1.0
1778831330.0529916,lidar,8.339132,-0.049983,4.0,0.0
1778831330.0529916,lidar,12.082022,-0.054452,4.0,0.0
1778831330.0651662,lidar,8.054433,-0.00782,4.0,1.0
1778831330.0651662,lidar,15.457304,-0.017353,4.0,1.0
1778831330.0651662,lidar,8.339132,-0.01817,4.0,0.0
1778831330.0651662,lidar,15.715977,-0.024833,4.0,0.0
1778831330.0651662,lidar,5.304671,-0.026959,4.0,1.0
1778831330.0651662,lidar,12.082022,-0.025819,4.0,0.0
1778831330.0651662,lidar,11.959357,-0.037755,4.0,1.0
1778831330.0651662,lidar,5.647614,-0.044722,4.0,0.0
1778831330.0759861,lidar,15.457304,-0.008482,4.0,1.0
1778831330.0759861,lidar,8.054433,-0.023159,4.0,1.0
1778831330.0759861,lidar,15.715977,-0.028413,4.0,0.0
1778831330.0759861,lidar,11.959357,-0.034203,4.0,1.0
1778831330.0759861,lidar,5.647614,-0.034854,4.0,0.0
1778831330.0759861,lidar,5.304671,-0.046255,4.0,1.0
1778831330.0759861,lidar,8.339132,-0.046465,4.0,0.0
1778831330.0759861,lidar,12.082022,-0.064197,4.0,0.0
1778831330.0893471,lidar,15.457304,-0.011278,4.0,1.0
1778831330.0893471,lidar,12.082022,-0.012028,4.0,0.0
1778831330.0893471,lidar,15.715977,-0.030513,4.0,0.0
1778831330.0893471,lidar,11.959357,-0.032082,4.0,1.0
1778831330.0893471,lidar,5.304671,-0.035245,4.0,1.0
1778831330.0893471,lidar,5.647614,-0.040644,4.0,0.0
1778831330.0893471,lidar,8.054433,-0.044673,4.0,1.0
1778831330.0893471,lidar,8.339132,-0.046476,4.0,0.0
1778831330.1093802,lidar,5.304671,-0.029678,4.0,1.0
1778831330.1093802,lidar,15.715977,-0.032044,4.0,0.0
1778831330.1093802,lidar,8.339132,-0.02948,4.0,0.0
1778831330.1093802,lidar,11.959357,-0.035258,4.0,1.0
1778831330.1093802,lidar,8.054433,-0.046585,4.0,1.0
1778831330.1093802,lidar,12.082022,-0.04904,4.0,0.0
1778831330.1093802,lidar,5.647614,-0.05087,4.0,0.0
1778831330.1093802,lidar,15.457304,-0.052541,4.0,1.0
1778831330.1201453,lidar,12.082022,-0.015446,4.0,0.0
1778831330.1201453,lidar,15.715977,-0.016922,4.0,0.0
1778831330.1201453,lidar,8.054433,-0.02808,4.0,1.0
1778831330.1201453,lidar,5.647614,-0.030935,4.0,0.0
1778831330.1201453,lidar,11.959357,-0.038579,4.0,1.0
1778831330.1201453,lidar,8.339132,-0.040089,4.0,0.0
1778831330.1201453,lidar,15.457304,-0.044954,4.0,1.0
1778831330.1201453,lidar,5.304671,-0.048942,4.0,1.0
1778831330.1318178,lidar,15.457304,-0.009613,4.0,1.0
1778831330.1318178,lidar,8.339132,-0.018598,4.0,0.0
1778831330.1318178,lidar,8.054433,-0.031439,4.0,1.0
1778831330.1318178,lidar,5.647614,-0.037413,4.0,0.0
1778831330.1318178,lidar,5.304671,-0.039394,4.0,1.0
1778831330.1318178,lidar,12.082022,-0.040198,4.0,0.0
1778831330.1318178,lidar,11.959357,-0.042671,4.0,1.0
1778831330.1318178,lidar,15.715977,-0.050272,4.0,0.0
1778831330.1424537,lidar,11.959357,-0.026354,4.0,1.0
1778831330.1424537,lidar,8.339132,-0.027463,4.0,0.0
1778831330.1424537,lidar,12.082022,-0.033649,4.0,0.0
1778831330.1424537,lidar,15.715977,-0.036421,4.0,0.0
1778831330.1424537,lidar,5.647614,-0.040249,4.0,0.0
1778831330.1424537,lidar,8.054433,-0.041473,4.0,1.0
1778831330.1424537,lidar,5.304671,-0.048223,4.0,1.0
1778831330.1424537,lidar,15.457304,-0.052057,4.0,1.0
1778831330.161597,lidar,5.304671,-0.01963,4.0,1.0
1778831330.161597,lidar,11.959357,-0.02436,4.0,1.0
1778831330.161597,lidar,8.054433,-0.030982,4.0,1.0
1778831330.161597,lidar,5.647614,-0.031904,4.0,0.0
1778831330.161597,lidar,15.457304,-0.034179,4.0,1.0
1778831330.161597,lidar,12.082022,-0.039837,4.0,0.0
1778831330.161597,lidar,8.339132,-0.03771,4.0,0.0
1778831330.161597,lidar,15.715977,-0.053892,4.0,0.0
1778831330.185301,lidar,5.647614,-0.025031,4.0,0.0
1778831330.185301,lidar,5.304671,-0.031718,4.0,1.0
1778831330.185301,lidar,8.054433,-0.047085,4.0,1.0
1778831330.185301,lidar,12.082022,-0.046516,4.0,0.0
1778831330.185301,lidar,15.457304,-0.049622,4.0,1.0
1778831330.185301,lidar,15.715977,-0.050335,4.0,0.0
1778831330.185301,lidar,8.339132,-0.051075,4.0,0.0
1778831330.185301,lidar,11.959357,-0.080842,4.0,1.0
1778831330.2060304,lidar,8.054433,-0.018791,4.0,1.0
1778831330.2060304,lidar,15.715977,-0.020001,4.0,0.0
1778831330.2060304,lidar,11.959357,-0.027887,4.0,1.0
1778831330.2060304,lidar,8.339132,-0.031382,4.0,0.0
1778831330.2060304,lidar,15.457304,-0.040835,4.0,1.0
1778831330.2060304,lidar,5.647614,-0.041553,4.0,0.0
1778831330.2060304,lidar,12.082022,-0.041767,4.0,0.0
1778831330.2060304,lidar,5.304671,-0.044731,4.0,1.0
1778831330.2069087,lidar,15.715977,-0.003821,4.0,0.0
1778831330.2069087,lidar,15.457304,-0.021372,4.0,1.0
1778831330.2069087,lidar,5.304671,-0.02708,4.0,1.0
1778831330.2069087,lidar,12.082022,-0.030588,4.0,0.0
1778831330.2069087,lidar,11.959357,-0.033086,4.0,1.0
1778831330.2069087,lidar,8.054433,-0.046589,4.0,1.0
1778831330.2069087,lidar,8.339132,-0.04388,4.0,0.0
1778831330.2069087,lidar,5.647614,-0.049882,4.0,0.0
1778831330.2366734,lidar,8.339132,-0.023807,4.0,0.0
1778831330.2366734,lidar,5.304671,-0.0322,4.0,1.0
1778831330.2366734,lidar,8.054433,-0.038005,4.0,1.0
1778831330.2366734,lidar,15.457304,-0.038155,4.0,1.0
1778831330.2366734,lidar,11.959357,-0.038406,4.0,1.0
1778831330.2366734,lidar,5.647614,-0.042031,4.0,0.0
1778831330.2366734,lidar,15.715977,-0.044278,4.0,0.0
1778831330.2366734,lidar,12.082022,-0.049734,4.0,0.0
1778831330.2565506,lidar,5.647614,-0.020202,4.0,0.0
1778831330.2565506,lidar,8.054433,-0.03471,4.0,1.0
1778831330.2565506,lidar,5.304671,-0.039549,4.0,1.0
1778831330.2565506,lidar,15.715977,-0.039075,4.0,0.0
1778831330.2565506,lidar,8.339132,-0.036703,4.0,0.0
1778831330.2565506,lidar,15.457304,-0.044279,4.0,1.0
1778831330.2565506,lidar,12.082022,-0.045321,4.0,0.0
1778831330.2565506,lidar,11.959357,-0.051302,4.0,1.0
1778831330.2575483,lidar,15.715977,-0.025497,4.0,0.0
1778831330.2575483,lidar,11.959357,-0.027296,4.0,1.0
1778831330.2575483,lidar,8.054433,-0.029858,4.0,1.0
1778831330.2575483,lidar,5.304671,-0.030217,4.0,1.0
1778831330.2575483,lidar,12.082022,-0.029106,4.0,0.0
1778831330.2575483,lidar,5.647614,-0.032337,4.0,0.0
1778831330.2575483,lidar,8.339132,-0.029364,4.0,0.0
1778831330.2575483,lidar,15.457304,-0.033638,4.0,1.0
1778831330.3038015,lidar,5.647614,-0.022834,4.0,0.0
1778831330.3038015,lidar,15.715977,-0.023384,4.0,0.0
1778831330.3038015,lidar,8.339132,-0.021781,4.0,0.0
1778831330.3038015,lidar,15.457304,-0.03684,4.0,1.0
1778831330.3038015,lidar,5.304671,-0.038818,4.0,1.0
1778831330.3038015,lidar,8.054433,-0.045199,4.0,1.0
1778831330.3038015,lidar,11.959357,-0.04778,4.0,1.0
1778831330.3038015,lidar,12.082022,-0.060713,4.0,0.0
1778831330.3169365,lidar,15.715977,-0.016295,4.0,0.0
1778831330.3169365,lidar,5.304671,-0.021586,4.0,1.0
1778831330.3169365,lidar,8.054433,-0.035152,4.0,1.0
1778831330.3169365,lidar,5.647614,-0.038251,4.0,0.0
1778831330.3169365,lidar,11.959357,-0.038551,4.0,1.0
1778831330.3169365,lidar,12.082022,-0.041112,4.0,0.0
1778831330.3169365,lidar,8.339132,-0.039443,4.0,0.0
1778831330.3169365,lidar,15.457304,-0.051044,4.0,1.0
1778831330.3290505,lidar,5.647614,-0.028963,4.0,0.0
1778831330.3290505,lidar,15.457304,-0.028942,4.0,1.0
1778831330.3290505,lidar,15.715977,-0.029131,4.0,0.0
1778831330.3290505,lidar,11.959357,-0.029873,4.0,1.0
1778831330.3290505,lidar,8.339132,-0.028523,4.0,0.0
1778831330.3290505,lidar,5.304671,-0.037384,4.0,1.0
1778831330.3290505,lidar,8.054433,-0.055522,4.0,1.0
1778831330.3290505,lidar,12.082022,-0.06942,4.0,0.0
1778831330.3341897,lidar,5.304671,-0.018321,4.0,1.0
1778831330.3341897,lidar,8.054433,-0.027984,4.0,1.0
1778831330.3341897,lidar,15.457304,-0.031497,4.0,1.0
1778831330.3341897,lidar,5.647614,-0.036668,4.0,0.0
1778831330.3341897,lidar,11.959357,-0.038474,4.0,1.0
1778831330.3341897,lidar,15.715977,-0.044893,4.0,0.0
1778831330.3341897,lidar,8.339132,-0.043592,4.0,0.0
1778831330.3341897,lidar,12.082022,-0.054971,4.0,0.0
1778831330.3885047,lidar,11.959357,-0.016048,4.0,1.0
1778831330.3885047,lidar,5.304671,-0.018271,4.0,1.0
1778831330.3885047,lidar,8.054433,-0.028492,4.0,1.0
1778831330.3885047,lidar,15.715977,-0.034301,4.0,0.0
1778831330.3885047,lidar,5.647614,-0.037258,4.0,0.0
1778831330.3885047,lidar,15.457304,-0.037707,4.0,1.0
1778831330.3885047,lidar,8.339132,-0.034464,4.0,0.0
1778831330.3885047,lidar,12.082022,-0.039066,4.0,0.0
1778831330.4026277,lidar,15.715977,-0.024457,4.0,0.0
1778831330.4026277,lidar,15.457304,-0.029631,4.0,1.0
1778831330.4026277,lidar,8.054433,-0.032141,4.0,1.0
1778831330.4026277,lidar,5.304671,-0.036437,4.0,1.0
1778831330.4026277,lidar,11.959357,-0.037522,4.0,1.0
1778831330.4026277,lidar,8.339132,-0.037642,4.0,0.0
1778831330.4026277,lidar,5.647614,-0.041268,4.0,0.0
1778831330.4026277,lidar,12.082022,-0.054129,4.0,0.0
1778831330.4138749,lidar,11.959357,-0.016915,4.0,1.0
1778831330.4138749,lidar,8.339132,-0.014024,4.0,0.0
1778831330.4138749,lidar,15.457304,-0.036299,4.0,1.0
1778831330.4138749,lidar,8.054433,-0.037628,4.0,1.0
1778831330.4138749,lidar,12.082022,-0.037532,4.0,0.0
1778831330.4138749,lidar,5.304671,-0.04174,4.0,1.0
1778831330.4138749,lidar,5.647614,-0.046454,4.0,0.0
1778831330.4138749,lidar,15.715977,-0.048546,4.0,0.0
1778831330.4580545,lidar,15.715977,-0.009943,4.0,0.0
1778831330.4580545,lidar,5.304671,-0.028358,4.0,1.0
1778831330.4580545,lidar,5.647614,-0.032335,4.0,0.0
1778831330.4580545,lidar,8.339132,-0.028318,4.0,0.0
1778831330.4580545,lidar,8.054433,-0.03345,4.0,1.0
1778831330.4580545,lidar,11.959357,-0.032981,4.0,1.0
1778831330.4580545,lidar,15.457304,-0.038292,4.0,1.0
1778831330.4580545,lidar,12.082022,-0.048972,4.0,0.0
1778831330.4597554,lidar,8.054433,-0.016928,4.0,1.0
1778831330.4597554,lidar,15.457304,-0.018005,4.0,1.0
1778831330.4597554,lidar,12.082022,-0.031984,4.0,0.0
1778831330.4597554,lidar,11.959357,-0.033062,4.0,1.0
1778831330.4597554,lidar,5.647614,-0.034266,4.0,0.0
1778831330.4597554,lidar,5.304671,-0.034946,4.0,1.0
1778831330.4597554,lidar,8.339132,-0.036763,4.0,0.0
1778831330.4597554,lidar,15.715977,-0.04086,4.0,0.0
1778831330.4710007,lidar,8.339132,-0.022305,4.0,0.0
1778831330.4710007,lidar,5.647614,-0.027859,4.0,0.0
1778831330.4710007,lidar,15.715977,-0.031214,4.0,0.0
1778831330.4710007,lidar,5.304671,-0.032381,4.0,1.0
1778831330.4710007,lidar,8.054433,-0.033937,4.0,1.0
1778831330.4710007,lidar,11.959357,-0.039972,4.0,1.0
1778831330.4710007,lidar,15.457304,-0.042718,4.0,1.0
1778831330.4710007,lidar,12.082022,-0.045521,4.0,0.0
1778831330.5040162,lidar,15.715977,-0.022195,4.0,0.0
1778831330.5040162,lidar,8.054433,-0.027716,4.0,1.0
1778831330.5040162,lidar,5.304671,-0.030153,4.0,1.0
1778831330.5040162,lidar,8.339132,-0.033269,4.0,0.0
1778831330.5040162,lidar,11.959357,-0.038443,4.0,1.0
1778831330.5040162,lidar,15.457304,-0.045327,4.0,1.0
1778831330.5040162,lidar,5.647614,-0.045873,4.0,0.0
1778831330.5040162,lidar,12.082022,-0.045828,4.0,0.0
1778831330.515862,lidar,15.715977,-0.007767,4.0,0.0
1778831330.515862,lidar,8.054433,-0.019977,4.0,1.0
1778831330.515862,lidar,15.457304,-0.018818,4.0,1.0
1778831330.515862,lidar,5.304671,-0.026453,4.0,1.0
1778831330.515862,lidar,8.339132,-0.028813,4.0,0.0
1778831330.515862,lidar,5.647614,-0.045504,4.0,0.0
1778831330.515862,lidar,11.959357,-0.052236,4.0,1.0
1778831330.515862,lidar,12.082022,-0.053827,4.0,0.0
1778831330.5297287,lidar,5.304671,-0.028291,4.0,1.0
1778831330.5297287,lidar,5.647614,-0.031466,4.0,0.0
1778831330.5297287,lidar,11.959357,-0.031213,4.0,1.0
1778831330.5297287,lidar,15.457304,-0.03239,4.0,1.0
1778831330.5297287,lidar,15.715977,-0.033717,4.0,0.0
1778831330.5297287,lidar,8.054433,-0.038341,4.0,1.0
1778831330.5297287,lidar,12.082022,-0.048706,4.0,0.0
1778831330.5297287,lidar,8.339132,-0.055229,4.0,0.0
1778831330.5599198,lidar,11.959357,-0.018934,4.0,1.0
1778831330.5599198,lidar,15.457304,-0.020355,4.0,1.0
1778831330.5599198,lidar,8.339132,-0.019549,4.0,0.0
1778831330.5599198,lidar,12.082022,-0.028034,4.0,0.0
1778831330.5599198,lidar,5.304671,-0.034861,4.0,1.0
1778831330.5599198,lidar,5.647614,-0.039792,4.0,0.0
1778831330.5599198,lidar,15.715977,-0.040638,4.0,0.0
1778831330.5599198,lidar,8.054433,-0.051247,4.0,1.0
1778831330.5712006,lidar,8.054433,-0.029769,4.0,1.0
1778831330.5712006,lidar,5.304671,-0.03147,4.0,1.0
1778831330.5712006,lidar,15.715977,-0.033878,4.0,0.0
1778831330.5712006,lidar,15.457304,-0.036598,4.0,1.0
1778831330.5712006,lidar,5.647614,-0.040219,4.0,0.0
1778831330.5712006,lidar,8.339132,-0.036892,4.0,0.0
1778831330.5712006,lidar,12.082022,-0.039932,4.0,0.0
1778831330.5712006,lidar,11.959357,-0.042074,4.0,1.0
1778831330.5747797,lidar,5.647614,-0.028153,4.0,0.0
1778831330.5747797,lidar,8.339132,-0.028443,4.0,0.0
1778831330.5747797,lidar,8.054433,-0.036362,4.0,1.0
1778831330.5747797,lidar,12.082022,-0.036388,4.0,0.0
1778831330.5747797,lidar,5.304671,-0.041077,4.0,1.0
1778831330.5747797,lidar,15.457304,-0.044714,4.0,1.0
1778831330.5747797,lidar,15.715977,-0.049942,4.0,0.0
1778831330.5747797,lidar,11.959357,-0.077587,4.0,1.0
1778831330.594883,lidar,15.715977,-0.012366,4.0,0.0
1778831330.594883,lidar,8.054433,-0.023473,4.0,1.0
1778831330.594883,lidar,5.647614,-0.034363,4.0,0.0
1778831330.594883,lidar,15.457304,-0.03615,4.0,1.0
1778831330.594883,lidar,5.304671,-0.039338,4.0,1.0
1778831330.594883,lidar,8.339132,-0.04499,4.0,0.0
1778831330.594883,lidar,11.959357,-0.049167,4.0,1.0
1778831330.594883,lidar,12.082022,-0.059056,4.0,0.0
1778831330.6313102,lidar,15.715977,0.00627,4.0,0.0
1778831330.6313102,lidar,8.339132,-0.018115,4.0,0.0
1778831330.6313102,lidar,5.304671,-0.026967,4.0,1.0
1778831330.6313102,lidar,5.647614,-0.033083,4.0,0.0
1778831330.6313102,lidar,11.959357,-0.035328,4.0,1.0
1778831330.6313102,lidar,8.054433,-0.041357,4.0,1.0
1778831330.6313102,lidar,15.457304,-0.042192,4.0,1.0
1778831330.6313102,lidar,12.082022,-0.049135,4.0,0.0
1778831330.6555562,lidar,12.082022,-0.008436,4.0,0.0
1778831330.6555562,lidar,8.339132,-0.020424,4.0,0.0
1778831330.6555562,lidar,15.457304,-0.027453,4.0,1.0
1778831330.6555562,lidar,8.054433,-0.033076,4.0,1.0
