timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778833492.5588834,lidar,15.715977,-0.015205,4.0,0.0
1778833492.5588834,lidar,5.304671,-0.030012,4.0,1.0
1778833492.5588834,lidar,8.339132,-0.027247,4.0,0.0
1778833492.5588834,lidar,11.959357,-0.035259,4.0,1.0
1778833492.5588834,lidar,8.054433,-0.036191,4.0,1.0
1778833492.5588834,lidar,12.082022,-0.046043,4.0,0.0
1778833492.5588834,lidar,15.457304,-0.056427,4.0,1.0
1778833492.5673656,lidar,15.457304,-0.009574,4.0,1.0
1778833492.5673656,lidar,5.304671,-0.02578,4.0,1.0
1778833492.5673656,lidar,8.339132,-0.028364,4.0,0.0
1778833492.5673656,lidar,15.715977,-0.038024,4.0,0.0
1778833492.5673656,lidar,5.647614,-0.038724,4.0,0.0
1778833492.5673656,lidar,8.054433,-0.046316,4.0,1.0
1778833492.5673656,lidar,11.959357,-0.047097,4.0,1.0
1778833492.5673656,lidar,12.082022,-0.052687,4.0,0.0
1778833492.577139,lidar,15.715977,-0.03074,4.0,0.0
1778833492.577139,lidar,5.647614,-0.033776,4.0,0.0
1778833492.577139,lidar,12.082022,-0.033975,4.0,0.0
1778833492.577139,lidar,11.959357,-0.035091,4.0,1.0
1778833492.577139,lidar,8.054433,-0.037865,4.0,1.0
1778833492.577139,lidar,15.457304,-0.0396,4.0,1.0
1778833492.577139,lidar,5.304671,-0.041937,4.0,1.0
1778833492.577139,lidar,8.339132,-0.047423,4.0,0.0
1778833492.632367,lidar,15.715977,-0.021576,4.0,0.0
1778833492.632367,lidar,5.647614,-0.031335,4.0,0.0
1778833492.632367,lidar,8.339132,-0.032569,4.0,0.0
1778833492.632367,lidar,5.304671,-0.040943,4.0,1.0
1778833492.632367,lidar,15.457304,-0.043065,4.0,1.0
1778833492.632367,lidar,12.082022,-0.043215,4.0,0.0
1778833492.632367,lidar,8.054433,-0.044941,4.0,1.0
1778833492.632367,lidar,11.959357,-0.055925,4.0,1.0
1778833492.635841,lidar,15.715977,-0.013548,4.0,0.0
1778833492.635841,lidar,15.457304,-0.019219,4.0,1.0
1778833492.635841,lidar,8.054433,-0.022432,4.0,1.0
1778833492.635841,lidar,12.082022,-0.020511,4.0,0.0
1778833492.635841,lidar,5.647614,-0.034131,4.0,0.0
1778833492.635841,lidar,8.339132,-0.033911,4.0,0.0
1778833492.635841,lidar,11.959357,-0.039652,4.0,1.0
1778833492.635841,lidar,5.304671,-0.046189,4.0,1.0
1778833492.6515894,lidar,5.647614,-0.007083,4.0,0.0
1778833492.6515894,lidar,15.457304,-0.025499,4.0,1.0
1778833492.6515894,lidar,11.959357,-0.026555,4.0,1.0
1778833492.6515894,lidar,8.054433,-0.03304,4.0,1.0
1778833492.6515894,lidar,8.339132,-0.028398,4.0,0.0
1778833492.6515894,lidar,5.304671,-0.037615,4.0,1.0
1778833492.6515894,lidar,12.082022,-0.039234,4.0,0.0
1778833492.6515894,lidar,15.715977,-0.04873,4.0,0.0
1778833492.678337,lidar,15.457304,-0.020796,4.0,1.0
1778833492.678337,lidar,5.647614,-0.021741,4.0,0.0
1778833492.678337,lidar,15.715977,-0.025249,4.0,0.0
1778833492.678337,lidar,11.959357,-0.033952,4.0,1.0
1778833492.678337,lidar,5.304671,-0.035181,4.0,1.0
1778833492.678337,lidar,8.054433,-0.042344,4.0,1.0
1778833492.678337,lidar,8.339132,-0.039607,4.0,0.0
1778833492.678337,lidar,12.082022,-0.042806,4.0,0.0
1778833492.6908128,lidar,15.457304,-0.038224,4.0,1.0
1778833492.6908128,lidar,11.959357,-0.039712,4.0,1.0
1778833492.6908128,lidar,15.715977,-0.039686,4.0,0.0
1778833492.6908128,lidar,8.339132,-0.037574,4.0,0.0
1778833492.6908128,lidar,12.082022,-0.04634,4.0,0.0
1778833492.6908128,lidar,5.647614,-0.052116,4.0,0.0
1778833492.6908128,lidar,5.304671,-0.057574,4.0,1.0
1778833492.6908128,lidar,8.054433,-0.065067,4.0,1.0
1778833492.69473,lidar,5.304671,-0.02305,4.0,1.0
1778833492.69473,lidar,15.715977,-0.033212,4.0,0.0
1778833492.69473,lidar,5.647614,-0.034842,4.0,0.0
1778833492.69473,lidar,8.339132,-0.035133,4.0,0.0
1778833492.69473,lidar,15.457304,-0.04015,4.0,1.0
1778833492.69473,lidar,8.054433,-0.043381,4.0,1.0
1778833492.69473,lidar,11.959357,-0.064233,4.0,1.0
1778833492.69473,lidar,12.082022,-0.066284,4.0,0.0
1778833492.7404037,lidar,11.959357,-0.029728,4.0,1.0
1778833492.7404037,lidar,12.082022,-0.040238,4.0,0.0
1778833492.7404037,lidar,5.304671,-0.042115,4.0,1.0
1778833492.7404037,lidar,8.054433,-0.049364,4.0,1.0
1778833492.7404037,lidar,8.339132,-0.048525,4.0,0.0
1778833492.7404037,lidar,15.715977,-0.051697,4.0,0.0
1778833492.7404037,lidar,15.457304,-0.053382,4.0,1.0
1778833492.7404037,lidar,5.647614,-0.05823,4.0,0.0
1778833492.7527418,lidar,15.715977,-0.007546,4.0,0.0
1778833492.7527418,lidar,15.457304,-0.018925,4.0,1.0
1778833492.7527418,lidar,8.054433,-0.02493,4.0,1.0
1778833492.7527418,lidar,12.082022,-0.025467,4.0,0.0
1778833492.7527418,lidar,5.304671,-0.033745,4.0,1.0
1778833492.7527418,lidar,11.959357,-0.034962,4.0,1.0
1778833492.7527418,lidar,8.339132,-0.033376,4.0,0.0
1778833492.7527418,lidar,5.647614,-0.044999,4.0,0.0
1778833492.7685103,lidar,12.082022,-0.02108,4.0,0.0
1778833492.7685103,lidar,5.647614,-0.025027,4.0,0.0
1778833492.7685103,lidar,5.304671,-0.037748,4.0,1.0
1778833492.7685103,lidar,11.959357,-0.043455,4.0,1.0
1778833492.7685103,lidar,8.054433,-0.045314,4.0,1.0
1778833492.7685103,lidar,15.715977,-0.046725,4.0,0.0
1778833492.7685103,lidar,8.339132,-0.046607,4.0,0.0
1778833492.7685103,lidar,15.457304,-0.051882,4.0,1.0
1778833492.8178563,lidar,15.457304,-0.028668,4.0,1.0
1778833492.8178563,lidar,5.304671,-0.030068,4.0,1.0
1778833492.8178563,lidar,8.339132,-0.027641,4.0,0.0
1778833492.8178563,lidar,11.959357,-0.038874,4.0,1.0
1778833492.8178563,lidar,15.715977,-0.043701,4.0,0.0
1778833492.8178563,lidar,5.647614,-0.044962,4.0,0.0
1778833492.8178563,lidar,12.082022,-0.044938,4.0,0.0
1778833492.8178563,lidar,8.054433,-0.057087,4.0,1.0
1778833492.8189876,lidar,15.715977,-0.022391,4.0,0.0
1778833492.8189876,lidar,15.457304,-0.025528,4.0,1.0
1778833492.8189876,lidar,8.339132,-0.023698,4.0,0.0
1778833492.8189876,lidar,12.082022,-0.029729,4.0,0.0
1778833492.8189876,lidar,11.959357,-0.031107,4.0,1.0
1778833492.8189876,lidar,5.647614,-0.034122,4.0,0.0
1778833492.8189876,lidar,5.304671,-0.036551,4.0,1.0
1778833492.8189876,lidar,8.054433,-0.061642,4.0,1.0
1778833492.8311126,lidar,12.082022,-0.019941,4.0,0.0
1778833492.8311126,lidar,15.457304,-0.028314,4.0,1.0
1778833492.8311126,lidar,8.054433,-0.032183,4.0,1.0
1778833492.8311126,lidar,15.715977,-0.031186,4.0,0.0
1778833492.8311126,lidar,5.647614,-0.039476,4.0,0.0
1778833492.8311126,lidar,8.339132,-0.038246,4.0,0.0
1778833492.8311126,lidar,5.304671,-0.042841,4.0,1.0
1778833492.8311126,lidar,11.959357,-0.04289,4.0,1.0
1778833492.851744,lidar,15.715977,-0.021173,4.0,0.0
1778833492.851744,lidar,11.959357,-0.02811,4.0,1.0
1778833492.851744,lidar,15.457304,-0.030375,4.0,1.0
1778833492.851744,lidar,5.647614,-0.034969,4.0,0.0
1778833492.851744,lidar,8.054433,-0.040519,4.0,1.0
1778833492.851744,lidar,8.339132,-0.036743,4.0,0.0
1778833492.851744,lidar,12.082022,-0.049763,4.0,0.0
1778833492.851744,lidar,5.304671,-0.058934,4.0,1.0
1778833493.0727673,lidar,15.715977,-0.022773,4.0,0.0
1778833493.0727673,lidar,5.304671,-0.028252,4.0,1.0
1778833493.0727673,lidar,5.647614,-0.028956,4.0,0.0
1778833493.0727673,lidar,15.457304,-0.030367,4.0,1.0
1778833493.0727673,lidar,12.082022,-0.030779,4.0,0.0
1778833493.0727673,lidar,8.054433,-0.042005,4.0,1.0
1778833493.0727673,lidar,8.339132,-0.051697,4.0,0.0
1778833493.0727673,lidar,11.959357,-0.060132,4.0,1.0
1778833493.2115705,lidar,15.613175,-0.022751,4.0,0.0
1778833493.2115705,lidar,5.55356,-0.048585,4.0,0.0
1778833493.2115705,lidar,7.954953,-0.050379,4.0,1.0
1778833493.2115705,lidar,11.858048,-0.053837,4.0,1.0
1778833493.2115705,lidar,5.210426,-0.058869,4.0,1.0
1778833493.2115705,lidar,8.239975,-0.072761,4.0,0.0
1778833493.2115705,lidar,15.354764,-0.06289,4.0,1.0
1778833493.2115705,lidar,11.979767,-0.079495,4.0,0.0
1778833493.352191,lidar,11.580716,-0.06796,4.0,1.0
1778833493.352191,lidar,4.954909,-0.067016,4.0,1.0
1778833493.352191,lidar,11.698491,-0.080341,4.0,0.0
1778833493.352191,lidar,18.615814,-0.082771,4.0,1.0
1778833493.352191,lidar,7.967315,-0.090955,4.0,0.0
1778833493.352191,lidar,7.683229,-0.087141,4.0,1.0
1778833493.352191,lidar,15.330415,-0.092592,4.0,0.0
1778833493.352191,lidar,15.073726,-0.091348,4.0,1.0
1778833493.352191,lidar,5.29579,-0.098215,4.0,0.0
1778833493.4924054,lidar,7.596139,-0.085908,4.0,0.0
1778833493.4924054,lidar,4.614585,-0.090146,4.0,1.0
1778833493.4924054,lidar,11.204653,-0.084405,4.0,1.0
1778833493.4924054,lidar,7.316167,-0.098605,4.0,1.0
1778833493.4924054,lidar,4.947669,-0.107905,4.0,0.0
1778833493.4924054,lidar,11.314937,-0.118477,4.0,0.0
1778833493.4924054,lidar,18.709838,-0.092141,4.0,0.0
1778833493.4924054,lidar,14.944804,-0.112423,4.0,0.0
1778833493.4924054,lidar,18.228756,-0.139569,4.0,1.0
1778833493.620034,lidar,7.200386,-0.108628,4.0,0.0
1778833493.620034,lidar,4.581337,-0.112538,4.0,0.0
1778833493.620034,lidar,4.261328,-0.111952,4.0,1.0
1778833493.620034,lidar,14.28462,-0.107186,4.0,1.0
1778833493.620034,lidar,6.927212,-0.11508,4.0,1.0
1778833493.620034,lidar,10.904662,-0.134432,4.0,0.0
1778833493.620034,lidar,10.804184,-0.132706,4.0,1.0
1778833493.620034,lidar,17.815166,-0.131531,4.0,1.0
1778833493.7210763,lidar,3.905097,-0.094373,4.0,1.0
1778833493.7210763,lidar,10.385345,-0.106679,4.0,1.0
1778833493.7210763,lidar,6.523063,-0.105973,4.0,1.0
1778833493.7210763,lidar,6.786057,-0.109864,4.0,0.0
1778833493.7210763,lidar,17.864358,-0.117829,4.0,0.0
1778833493.7210763,lidar,4.204778,-0.111061,4.0,0.0
1778833493.7210763,lidar,10.473359,-0.118895,4.0,0.0
1778833493.7210763,lidar,14.098268,-0.131934,4.0,0.0
1778833493.823152,lidar,6.366993,-0.103933,4.0,0.0
1778833493.823152,lidar,3.835433,-0.110988,4.0,0.0
1778833493.823152,lidar,3.557188,-0.09062,4.0,1.0
1778833493.823152,lidar,10.03362,-0.123514,4.0,0.0
1778833493.823152,lidar,6.113006,-0.112721,4.0,1.0
1778833493.823152,lidar,13.655355,-0.116606,4.0,0.0
1778833493.823152,lidar,17.421975,-0.13314,4.0,0.0
1778833493.823152,lidar,9.957588,-0.144522,4.0,1.0
1778833493.823152,lidar,13.420768,-0.138164,4.0,1.0
1778833493.932942,lidar,3.545967,-0.094865,4.0,0.0
1778833493.932942,lidar,6.026753,-0.111314,4.0,0.0
1778833493.932942,lidar,3.291345,-0.088989,4.0,1.0
1778833493.932942,lidar,5.782162,-0.110776,4.0,1.0
1778833493.932942,lidar,13.29304,-0.134357,4.0,0.0
1778833493.932942,lidar,9.609316,-0.136842,4.0,1.0
1778833493.932942,lidar,9.674155,-0.161437,4.0,0.0
1778833493.932942,lidar,13.064188,-0.138191,4.0,1.0
1778833494.0196624,lidar,3.134645,-0.091729,4.0,0.0
1778833494.0196624,lidar,5.512809,-0.120635,4.0,0.0
1778833494.0196624,lidar,9.125288,-0.123668,4.0,0.0
1778833494.0196624,lidar,12.739181,-0.11873,4.0,0.0
1778833494.0196624,lidar,5.284794,-0.108457,4.0,1.0
1778833494.0196624,lidar,2.926529,-0.105231,4.0,1.0
1778833494.0196624,lidar,12.519572,-0.123615,4.0,1.0
1778833494.0196624,lidar,9.079032,-0.128065,4.0,1.0
1778833494.1061213,lidar,2.766402,-0.085266,4.0,1.0
1778833494.1061213,lidar,2.942802,-0.0853,4.0,0.0
1778833494.1061213,lidar,12.242157,-0.12429,4.0,1.0
1778833494.1061213,lidar,5.036343,-0.125882,4.0,1.0
1778833494.1061213,lidar,8.809927,-0.13148,4.0,1.0
1778833494.1061213,lidar,8.845241,-0.13432,4.0,0.0
1778833494.1061213,lidar,19.000605,-0.143912,4.0,1.0
1778833494.1061213,lidar,12.456307,-0.149728,4.0,0.0
1778833494.1061213,lidar,5.253487,-0.145919,4.0,0.0
1778833494.1061213,lidar,18.921177,-0.148309,4.0,0.0
1778833494.2042737,lidar,2.502823,-0.063894,4.0,1.0
1778833494.2042737,lidar,2.615575,-0.066809,4.0,0.0
1778833494.2042737,lidar,4.541033,-0.112576,4.0,1.0
1778833494.2042737,lidar,4.741712,-0.10329,4.0,0.0
1778833494.2042737,lidar,8.264401,-0.122983,4.0,1.0
1778833494.2042737,lidar,11.678547,-0.130593,4.0,1.0
1778833494.2042737,lidar,15.157687,-0.124214,4.0,1.0
1778833494.2042737,lidar,8.280829,-0.135717,4.0,0.0
1778833494.2042737,lidar,11.884773,-0.147098,4.0,0.0
1778833494.303807,lidar,11.298951,-0.092593,4.0,1.0
1778833494.303807,lidar,2.44907,-0.062038,4.0,0.0
1778833494.303807,lidar,4.218634,-0.112592,4.0,1.0
1778833494.303807,lidar,11.49968,-0.11816,4.0,0.0
1778833494.303807,lidar,4.406339,-0.111752,4.0,0.0
1778833494.303807,lidar,18.03049,-0.143096,4.0,1.0
1778833494.303807,lidar,7.901402,-0.142843,4.0,0.0
1778833494.303807,lidar,7.898783,-0.148489,4.0,1.0
1778833494.303807,lidar,14.768977,-0.143368,4.0,1.0
1778833494.303807,lidar,17.969574,-0.138494,4.0,0.0
1778833494.406784,lidar,17.487908,-0.102457,4.0,0.0
1778833494.406784,lidar,7.425934,-0.117333,4.0,0.0
1778833494.406784,lidar,3.827188,-0.094,4.0,1.0
1778833494.406784,lidar,11.015522,-0.12218,4.0,0.0
1778833494.406784,lidar,10.819997,-0.114096,4.0,1.0
1778833494.406784,lidar,4.000884,-0.122091,4.0,0.0
1778833494.406784,lidar,14.278179,-0.119325,4.0,1.0
1778833494.406784,lidar,7.439393,-0.12872,4.0,1.0
1778833494.406784,lidar,17.537027,-0.134345,4.0,1.0
1778833494.5337806,lidar,3.463994,-0.097358,4.0,1.0
1778833494.5337806,lidar,6.985186,-0.108791,4.0,1.0
1778833494.5337806,lidar,3.614165,-0.099485,4.0,0.0
1778833494.5337806,lidar,10.342301,-0.129642,4.0,1.0
1778833494.5337806,lidar,17.042616,-0.126267,4.0,1.0
1778833494.5337806,lidar,6.950772,-0.138052,4.0,0.0
1778833494.5337806,lidar,10.530278,-0.141728,4.0,0.0
1778833494.5337806,lidar,14.298461,-0.132321,4.0,0.0
1778833494.6552377,lidar,3.196303,-0.088525,4.0,1.0
1778833494.6552377,lidar,6.625333,-0.114867,4.0,1.0
1778833494.6552377,lidar,3.330256,-0.084319,4.0,0.0
1778833494.6552377,lidar,9.961481,-0.127485,4.0,1.0
1778833494.6552377,lidar,6.57581,-0.115618,4.0,0.0
1778833494.6552377,lidar,10.145369,-0.129605,4.0,0.0
1778833494.6552377,lidar,13.394911,-0.146862,4.0,1.0
1778833494.6552377,lidar,16.621607,-0.125027,4.0,0.0
1778833494.8059006,lidar,2.850404,-0.087341,4.0,1.0
1778833494.8059006,lidar,6.094452,-0.109096,4.0,1.0
1778833494.8059006,lidar,2.954735,-0.083702,4.0,0.0
1778833494.8059006,lidar,9.571394,-0.109842,4.0,0.0
1778833494.8059006,lidar,9.39353,-0.137833,4.0,1.0
1778833494.8059006,lidar,6.020127,-0.130137,4.0,0.0
1778833494.8059006,lidar,12.808654,-0.126595,4.0,1.0
1778833494.8059006,lidar,16.058367,-0.140626,4.0,1.0
1778833494.8059006,lidar,19.145652,-0.126167,4.0,0.0
1778833494.8059006,lidar,13.338115,-0.120803,4.0,0.0
1778833495.0131311,lidar,19.265817,-0.098745,4.0,1.0
1778833495.0131311,lidar,2.659432,-0.072894,4.0,0.0
1778833495.0131311,lidar,5.575024,-0.121054,4.0,1.0
1778833495.0131311,lidar,8.828103,-0.130101,4.0,1.0
1778833495.0131311,lidar,5.471971,-0.115493,4.0,0.0
1778833495.0131311,lidar,12.222494,-0.116705,4.0,1.0
1778833495.0131311,lidar,15.46821,-0.133143,4.0,1.0
1778833495.0131311,lidar,8.999621,-0.12795,4.0,0.0
1778833495.0131311,lidar,18.025414,-0.120507,4.0,1.0
1778833495.0131311,lidar,12.764508,-0.127517,4.0,0.0
1778833495.1803367,lidar,14.813969,-0.094064,4.0,0.0
1778833495.1803367,lidar,4.984761,-0.10953,4.0,1.0
1778833495.1803367,lidar,4.844539,-0.13082,4.0,0.0
1778833495.1803367,lidar,8.169148,-0.112733,4.0,1.0
1778833495.1803367,lidar,8.33444,-0.138437,4.0,0.0
1778833495.1803367,lidar,17.914195,-0.123383,4.0,0.0
1778833495.1803367,lidar,12.095799,-0.138323,4.0,0.0
1778833495.1803367,lidar,11.535991,-0.120978,4.0,1.0
1778833495.1803367,lidar,14.776783,-0.130805,4.0,1.0
1778833495.2950027,lidar,4.742832,-0.121977,4.0,1.0
1778833495.2950027,lidar,7.889366,-0.136131,4.0,1.0
1778833495.2950027,lidar,4.577383,-0.117386,4.0,0.0
1778833495.2950027,lidar,11.807184,-0.117074,4.0,0.0
1778833495.2950027,lidar,8.04776,-0.139852,4.0,0.0
1778833495.2950027,lidar,19.015943,-0.128028,4.0,1.0
1778833495.2950027,lidar,17.627762,-0.12303,4.0,0.0
1778833495.2950027,lidar,11.241631,-0.154924,4.0,1.0
1778833495.2950027,lidar,14.526731,-0.137611,4.0,0.0
1778833495.4087305,lidar,4.318952,-0.112352,4.0,0.0
1778833495.4087305,lidar,14.242662,-0.130674,4.0,0.0
1778833495.4087305,lidar,4.501853,-0.112013,4.0,1.0
1778833495.4087305,lidar,14.181873,-0.109746,4.0,1.0
1778833495.4087305,lidar,11.521625,-0.135065,4.0,0.0
1778833495.4087305,lidar,7.764793,-0.144288,4.0,0.0
1778833495.4087305,lidar,10.94608,-0.121722,4.0,1.0
1778833495.4087305,lidar,18.717903,-0.130885,4.0,1.0
1778833495.4087305,lidar,7.607702,-0.149637,4.0,1.0
1778833495.5662084,lidar,3.981011,-0.100949,4.0,0.0
1778833495.5662084,lidar,11.141158,-0.125475,4.0,0.0
1778833495.5662084,lidar,7.388436,-0.134373,4.0,0.0
1778833495.5662084,lidar,4.195474,-0.104305,4.0,1.0
1778833495.5662084,lidar,16.339911,-0.116685,4.0,1.0
1778833495.5662084,lidar,7.236433,-0.119494,4.0,1.0
1778833495.5662084,lidar,18.321282,-0.111516,4.0,1.0
1778833495.5662084,lidar,13.785801,-0.126375,4.0,1.0
1778833495.5662084,lidar,13.864007,-0.14581,4.0,0.0
1778833495.5662084,lidar,10.553524,-0.164343,4.0,1.0
1778833495.6651073,lidar,3.97909,-0.11246,4.0,1.0
1778833495.6651073,lidar,3.731923,-0.096822,4.0,0.0
1778833495.6651073,lidar,6.961087,-0.127938,4.0,1.0
1778833495.6651073,lidar,13.488501,-0.123332,4.0,1.0
1778833495.6651073,lidar,16.041699,-0.098023,4.0,1.0
1778833495.6651073,lidar,10.259477,-0.141466,4.0,1.0
1778833495.6651073,lidar,7.105474,-0.133385,4.0,0.0
1778833495.6651073,lidar,10.854607,-0.153219,4.0,0.0
1778833495.6651073,lidar,19.010251,-0.121402,4.0,0.0
1778833495.6651073,lidar,13.578669,-0.159066,4.0,0.0
1778833495.7812629,lidar,3.703075,-0.108325,4.0,1.0
1778833495.7812629,lidar,6.594935,-0.128093,4.0,1.0
1778833495.7812629,lidar,3.418096,-0.098616,4.0,0.0
1778833495.7812629,lidar,18.38509,-0.118923,4.0,1.0
1778833495.7812629,lidar,9.867681,-0.132619,4.0,1.0
1778833495.7812629,lidar,6.734201,-0.114816,4.0,0.0
1778833495.7812629,lidar,13.092804,-0.13271,4.0,1.0
1778833495.7812629,lidar,10.477138,-0.117257,4.0,0.0
1778833495.7812629,lidar,15.645258,-0.147218,4.0,1.0
1778833495.7812629,lidar,18.626183,-0.127917,4.0,0.0
1778833495.9268734,lidar,3.444099,-0.098972,4.0,1.0
1778833495.9268734,lidar,6.236592,-0.120747,4.0,1.0
1778833495.9268734,lidar,3.144559,-0.095685,4.0,0.0
1778833495.9268734,lidar,9.485861,-0.134071,4.0,1.0
1778833495.9268734,lidar,6.38441,-0.108252,4.0,0.0
1778833495.9268734,lidar,12.708618,-0.110966,4.0,1.0
1778833495.9268734,lidar,10.118807,-0.132916,4.0,0.0
1778833495.9268734,lidar,17.24295,-0.134403,4.0,1.0
1778833495.9268734,lidar,15.261526,-0.132869,4.0,1.0
1778833496.045477,lidar,2.860516,-0.093148,4.0,0.0
1778833496.045477,lidar,3.153708,-0.06438,4.0,1.0
1778833496.045477,lidar,5.974699,-0.118036,4.0,0.0
1778833496.045477,lidar,9.694765,-0.126189,4.0,0.0
1778833496.045477,lidar,14.799455,-0.116911,4.0,1.0
1778833496.045477,lidar,12.244946,-0.125637,4.0,1.0
1778833496.045477,lidar,5.802986,-0.131087,4.0,1.0
1778833496.045477,lidar,16.779756,-0.139396,4.0,1.0
1778833496.045477,lidar,19.219875,-0.118331,4.0,1.0
1778833496.045477,lidar,17.828166,-0.080992,4.0,1.0
1778833496.1461477,lidar,2.760072,-0.078136,4.0,0.0
1778833496.1461477,lidar,5.814031,-0.108426,4.0,0.0
1778833496.1461477,lidar,3.052316,-0.071364,4.0,1.0
1778833496.1461477,lidar,12.061607,-0.101198,4.0,1.0
1778833496.1461477,lidar,9.527356,-0.119341,4.0,0.0
1778833496.1461477,lidar,14.616644,-0.117265,4.0,1.0
1778833496.1461477,lidar,15.360867,-0.11099,4.0,0.0
1778833496.1461477,lidar,17.649358,-0.108466,4.0,0.0
1778833496.1461477,lidar,5.633593,-0.122739,4.0,1.0
1778833496.1461477,lidar,8.84138,-0.134828,4.0,1.0
1778833496.1461477,lidar,18.496835,-0.087211,4.0,1.0
1778833496.1461477,lidar,19.04978,-0.122806,4.0,1.0
1778833496.1461477,lidar,19.239029,-0.11301,4.0,1.0
1778833496.243447,lidar,5.655721,-0.094781,4.0,0.0
1778833496.243447,lidar,2.669615,-0.079148,4.0,0.0
1778833496.243447,lidar,15.195003,-0.101927,4.0,0.0
1778833496.243447,lidar,9.361459,-0.111056,4.0,0.0
1778833496.243447,lidar,2.958186,-0.079663,4.0,1.0
1778833496.243447,lidar,5.465181,-0.101721,4.0,1.0
1778833496.243447,lidar,17.477386,-0.115014,4.0,0.0
1778833496.243447,lidar,8.6594,-0.115049,4.0,1.0
1778833496.243447,lidar,11.878811,-0.114129,4.0,1.0
1778833496.243447,lidar,16.413925,-0.125432,4.0,1.0
1778833496.243447,lidar,18.693684,-0.079009,4.0,1.0
1778833496.3299236,lidar,2.838993,-0.087864,4.0,1.0
1778833496.3299236,lidar,2.546812,-0.044508,4.0,0.0
1778833496.3299236,lidar,5.217043,-0.127444,4.0,1.0
1778833496.3299236,lidar,5.417925,-0.09183,4.0,0.0
1778833496.3299236,lidar,8.387202,-0.136014,4.0,1.0
1778833496.3299236,lidar,18.4719,-0.122325,4.0,1.0
1778833496.3299236,lidar,14.944348,-0.110116,4.0,0.0
1778833496.3299236,lidar,9.111194,-0.126247,4.0,0.0
1778833496.3299236,lidar,11.604635,-0.140632,4.0,1.0
1778833496.3299236,lidar,17.875133,-0.12025,4.0,1.0
1778833496.3299236,lidar,18.628338,-0.112165,4.0,1.0
1778833496.3299236,lidar,16.139797,-0.128871,4.0,1.0
1778833496.3299236,lidar,18.532324,-0.128189,4.0,1.0
1778833496.3299236,lidar,11.84031,-0.126586,4.0,0.0
1778833496.3299236,lidar,17.217773,-0.118306,4.0,0.0
1778833496.410372,lidar,11.593921,-0.095586,4.0,0.0
1778833496.410372,lidar,8.865117,-0.103428,4.0,0.0
1778833496.410372,lidar,5.187804,-0.109918,4.0,0.0
1778833496.410372,lidar,4.964639,-0.110583,4.0,1.0
1778833496.410372,lidar,14.697183,-0.113674,4.0,0.0
