timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778833494.6551008,monocular,8.845241,0.738306,0.0,0.0
1778833494.805779,monocular,11.789378,0.010023,0.0,0.0
1778833494.805779,monocular,4.658659,0.014205,0.0,0.0
1778833494.805779,monocular,4.458502,0.022191,1.0,1.0
1778833494.805779,monocular,18.324008,0.282721,1.0,1.0
1778833494.805779,monocular,11.583481,0.38934,1.0,1.0
1778833494.805779,monocular,8.172405,0.586379,1.0,1.0
1778833495.0130413,monocular,4.161224,-0.014545,0.0,0.0
1778833495.0130413,monocular,3.98083,-0.11394,1.0,1.0
1778833495.0130413,monocular,11.209371,-0.184338,0.0,0.0
1778833495.0130413,monocular,7.616161,0.476222,0.0,0.0
1778833495.0130413,monocular,7.622594,0.471606,1.0,1.0
1778833495.1802564,monocular,3.614165,-0.104595,0.0,0.0
1778833495.1802564,monocular,6.950772,0.559885,0.0,0.0
1778833495.29491,monocular,6.713678,0.144884,1.0,1.0
1778833495.29491,monocular,13.492506,0.236164,1.0,1.0
1778833495.29491,monocular,6.670267,0.312797,0.0,0.0
1778833495.40864,monocular,6.298178,-0.144648,0.0,0.0
1778833495.40864,monocular,6.357076,0.159168,1.0,1.0
1778833495.40864,monocular,13.626125,0.325771,0.0,0.0
1778833495.40864,monocular,18.912,-0.349839,1.0,1.0
1778833495.40864,monocular,9.858812,0.568371,0.0,0.0
1778833495.40864,monocular,13.101236,0.629373,1.0,1.0
1778833495.5660949,monocular,6.020127,0.005602,0.0,0.0
1778833495.5660949,monocular,6.094452,0.09781,1.0,1.0
1778833495.5660949,monocular,19.145652,0.109606,0.0,0.0
1778833495.5660949,monocular,12.808654,-0.183308,1.0,1.0
1778833495.5660949,monocular,9.39353,0.597096,1.0,1.0
1778833495.5660949,monocular,16.049639,-0.709218,0.0,0.0
1778833495.665025,monocular,5.74669,-0.016866,0.0,0.0
1778833495.665025,monocular,5.831318,0.128289,1.0,1.0
1778833495.665025,monocular,13.052304,-0.183245,0.0,0.0
1778833495.665025,monocular,9.286439,0.576342,0.0,0.0
1778833495.7811785,monocular,5.383,-0.011892,0.0,0.0
1778833495.7811785,monocular,5.487809,0.017909,1.0,1.0
1778833495.7811785,monocular,15.38515,0.068004,0.0,0.0
1778833495.7811785,monocular,12.669973,0.23633,0.0,0.0
1778833495.7811785,monocular,8.905542,-0.454783,0.0,0.0
1778833495.9267802,monocular,4.844539,-0.022286,0.0,0.0
1778833495.9267802,monocular,4.984761,0.082185,1.0,1.0
1778833495.9267802,monocular,8.33444,0.169162,0.0,0.0
1778833495.9267802,monocular,8.169148,0.495804,1.0,1.0
1778833495.9267802,monocular,14.813969,-0.659819,0.0,0.0
1778833496.0453734,monocular,4.742832,-0.008321,1.0,1.0
1778833496.0453734,monocular,7.889366,0.043948,1.0,1.0
1778833496.0453734,monocular,4.577383,-0.101375,0.0,0.0
1778833496.0453734,monocular,11.807184,0.240266,0.0,0.0
1778833496.0453734,monocular,14.526731,-0.316305,0.0,0.0
1778833496.0453734,monocular,19.015943,-0.430125,1.0,1.0
1778833496.0453734,monocular,8.04776,0.498173,0.0,0.0
1778833496.1460414,monocular,10.848492,0.087546,1.0,1.0
1778833496.1460414,monocular,4.231223,-0.117,0.0,0.0
1778833496.1460414,monocular,4.426592,-0.136439,1.0,1.0
1778833496.1460414,monocular,11.425122,-0.157531,0.0,0.0
1778833496.1460414,monocular,19.015568,0.401524,1.0,1.0
1778833496.1460414,monocular,7.516111,0.476397,1.0,1.0
1778833496.1460414,monocular,7.669092,0.538516,0.0,0.0
1778833496.243336,monocular,11.141158,0.135806,0.0,0.0
1778833496.243336,monocular,4.195474,-0.158249,1.0,1.0
1778833496.243336,monocular,3.981011,-0.200976,0.0,0.0
1778833496.243336,monocular,18.321282,0.24406,1.0,1.0
1778833496.243336,monocular,13.864007,0.396682,0.0,0.0
1778833496.243336,monocular,7.388436,0.492091,0.0,0.0
1778833496.3298388,monocular,3.731923,-0.181245,0.0,0.0
1778833496.3298388,monocular,7.105474,0.216022,0.0,0.0
1778833496.3298388,monocular,10.854607,-0.229225,0.0,0.0
1778833496.3298388,monocular,3.97909,0.351913,1.0,1.0
1778833496.3298388,monocular,6.961087,0.499937,1.0,1.0
1778833496.4102542,monocular,6.594935,0.150022,1.0,1.0
1778833496.4102542,monocular,6.734201,0.137241,0.0,0.0
1778833496.4102542,monocular,3.418096,-0.196449,0.0,0.0
1778833496.4102542,monocular,10.477138,0.211827,0.0,0.0
1778833496.4102542,monocular,18.38509,0.376839,1.0,1.0
1778833496.4102542,monocular,13.092804,0.535281,1.0,1.0
1778833496.4102542,monocular,18.626183,0.542513,0.0,0.0
1778833496.507463,monocular,6.322295,0.043508,1.0,1.0
1778833496.507463,monocular,10.208065,-0.111503,0.0,0.0
1778833496.507463,monocular,6.471652,0.225203,0.0,0.0
1778833496.507463,monocular,19.061124,-0.310603,1.0,1.0
1778833496.507463,monocular,18.192095,-0.554526,1.0,1.0
1778833496.6457894,monocular,6.062536,-0.064457,1.0,1.0
1778833496.6457894,monocular,6.216792,0.169361,0.0,0.0
1778833496.6457894,monocular,9.299946,0.352738,1.0,1.0
1778833496.7585747,monocular,5.720829,-0.001997,1.0,1.0
1778833496.7585747,monocular,5.891002,-0.081436,0.0,0.0
1778833496.7585747,monocular,18.570599,0.101973,1.0,1.0
1778833496.7585747,monocular,9.608291,-0.36487,0.0,0.0
1778833496.7585747,monocular,17.733672,-0.431957,0.0,0.0
1778833496.7585747,monocular,8.93333,0.709705,1.0,1.0
1778833496.854027,monocular,5.655721,-0.063298,0.0,0.0
1778833496.854027,monocular,5.465181,0.024515,1.0,1.0
1778833496.854027,monocular,17.477386,-0.149643,0.0,0.0
1778833496.854027,monocular,9.361459,0.440867,0.0,0.0
1778833496.854027,monocular,18.358552,0.489913,1.0,1.0
1778833496.854027,monocular,16.413925,0.124781,1.0,1.0
1778833496.9694285,monocular,5.217043,-0.078563,1.0,1.0
1778833496.9694285,monocular,5.417925,-0.080817,0.0,0.0
1778833496.9694285,monocular,17.217773,0.21806,0.0,0.0
1778833496.9694285,monocular,9.111194,0.29774,0.0,0.0
1778833496.9694285,monocular,18.839875,0.365025,1.0,1.0
1778833496.9694285,monocular,18.628338,-0.524056,1.0,1.0
1778833496.9694285,monocular,18.156808,0.672024,1.0,1.0
1778833496.9694285,monocular,8.387202,0.723998,1.0,1.0
1778833496.9694285,monocular,18.532324,0.738322,1.0,1.0
1778833497.2810538,monocular,4.879051,-0.095433,0.0,0.0
1778833497.2810538,monocular,13.513553,0.111446,1.0,1.0
1778833497.2810538,monocular,8.531364,0.157531,0.0,0.0
1778833497.2810538,monocular,4.633033,-0.170905,1.0,1.0
1778833497.2810538,monocular,18.576065,0.516181,0.0,0.0
1778833497.2810538,monocular,17.227293,-0.596511,1.0,1.0
1778833497.2810538,monocular,14.360873,0.641174,0.0,0.0
1778833497.2810538,monocular,10.954922,0.644652,1.0,1.0
1778833497.2810538,monocular,17.942437,-0.70203,1.0,1.0
1778833497.2810538,monocular,11.259086,0.741189,0.0,0.0
1778833497.4038625,monocular,4.390077,-0.071653,1.0,1.0
1778833497.4038625,monocular,4.644409,-0.086654,0.0,0.0
1778833497.4038625,monocular,14.101744,-0.189582,0.0,0.0
1778833497.4038625,monocular,17.4774,0.273216,1.0,1.0
1778833497.4038625,monocular,16.945282,-0.327717,1.0,1.0
1778833497.4038625,monocular,7.459961,0.4039,1.0,1.0
1778833497.4038625,monocular,13.229592,0.403612,1.0,1.0
1778833497.4038625,monocular,17.721372,-0.428522,1.0,1.0
1778833497.4038625,monocular,17.629417,-0.451193,1.0,1.0
1778833497.4038625,monocular,8.274965,0.525934,0.0,0.0
1778833497.5429704,monocular,4.146605,-0.075051,1.0,1.0
1778833497.5429704,monocular,4.419011,-0.16078,0.0,0.0
1778833497.5429704,monocular,14.920647,-0.006978,1.0,1.0
1778833497.5429704,monocular,16.66069,-0.011614,1.0,1.0
1778833497.5429704,monocular,17.495865,0.144076,1.0,1.0
1778833497.5429704,monocular,7.176469,0.375304,1.0,1.0
1778833497.5429704,monocular,8.022473,0.412814,0.0,0.0
1778833497.5429704,monocular,10.384805,0.43369,1.0,1.0
1778833497.5429704,monocular,12.944338,0.677397,1.0,1.0
1778833497.6946208,monocular,10.150772,0.047977,0.0,0.0
1778833497.6946208,monocular,3.645249,-0.171485,1.0,1.0
1778833497.6946208,monocular,7.432475,0.174956,0.0,0.0
1778833497.6946208,monocular,6.539171,0.203092,1.0,1.0
1778833497.6946208,monocular,3.901915,-0.286164,0.0,0.0
1778833497.6946208,monocular,17.019606,-0.294117,1.0,1.0
1778833497.6946208,monocular,18.986232,-0.28827,0.0,0.0
1778833497.6946208,monocular,17.380858,-0.376231,0.0,0.0
1778833497.6946208,monocular,13.244184,0.719403,0.0,0.0
1778833497.8512638,monocular,18.715156,-0.05285,0.0,0.0
1778833497.8512638,monocular,17.045108,-0.206261,1.0,1.0
1778833497.8512638,monocular,16.824165,0.329742,1.0,1.0
1778833497.8512638,monocular,7.190293,0.423445,0.0,0.0
1778833497.8512638,monocular,6.274469,0.513212,1.0,1.0
1778833497.8512638,monocular,13.996677,-0.390406,1.0,1.0
1778833497.9364111,monocular,16.763459,0.136419,0.0,0.0
1778833497.9364111,monocular,6.869807,0.242633,0.0,0.0
1778833497.9364111,monocular,5.934925,0.239593,1.0,1.0
1778833497.9364111,monocular,13.643482,-0.041923,1.0,1.0
1778833497.9364111,monocular,9.111685,0.470231,1.0,1.0
1778833497.9364111,monocular,14.846463,-0.497904,0.0,0.0
1778833498.0568292,monocular,5.693159,-0.020607,1.0,1.0
1778833498.0568292,monocular,6.63251,0.291625,0.0,0.0
1778833498.0568292,monocular,9.337543,0.318768,0.0,0.0
1778833498.0568292,monocular,13.387711,0.21675,1.0,1.0
1778833498.0568292,monocular,12.421568,-0.459438,0.0,0.0
1778833498.0568292,monocular,18.102172,0.519727,0.0,0.0
1778833498.0568292,monocular,8.857953,0.735152,1.0,1.0
1778833498.1723793,monocular,6.403075,0.091202,0.0,0.0
1778833498.1723793,monocular,5.454945,0.129576,1.0,1.0
1778833498.1723793,monocular,16.406887,0.105169,1.0,1.0
1778833498.1723793,monocular,9.103015,0.514083,0.0,0.0
1778833498.1723793,monocular,19.069968,-0.488988,0.0,0.0
1778833498.1723793,monocular,12.183756,0.584883,0.0,0.0
1778833498.1723793,monocular,13.135554,0.467837,1.0,1.0
1778833498.277813,monocular,10.906518,-0.085338,1.0,1.0
1778833498.277813,monocular,11.945633,-0.090162,0.0,0.0
1778833498.277813,monocular,14.101126,0.130018,0.0,0.0
1778833498.277813,monocular,5.227283,-0.131988,1.0,1.0
1778833498.277813,monocular,6.173199,0.154811,0.0,0.0
1778833498.277813,monocular,18.823064,-0.226865,0.0,0.0
1778833498.277813,monocular,8.868018,0.267277,0.0,0.0
1778833498.277813,monocular,16.119185,0.53025,1.0,1.0
1778833498.277813,monocular,15.488481,-0.560163,1.0,1.0
1778833498.277813,monocular,14.676296,0.654391,1.0,1.0
1778833498.277813,monocular,16.237595,0.643753,1.0,1.0
1778833498.277813,monocular,15.809051,0.71767,1.0,1.0
1778833498.3706098,monocular,5.874705,0.121003,0.0,0.0
1778833498.3706098,monocular,15.562804,0.016855,1.0,1.0
1778833498.3706098,monocular,11.634851,0.175662,0.0,0.0
1778833498.3706098,monocular,4.934362,0.15388,1.0,1.0
1778833498.3706098,monocular,12.56894,-0.008781,1.0,1.0
1778833498.3706098,monocular,13.779993,0.370235,0.0,0.0
1778833498.3706098,monocular,8.561763,0.544509,0.0,0.0
1778833498.3706098,monocular,8.047963,0.652222,1.0,1.0
1778833498.4865782,monocular,5.433263,-0.098263,0.0,0.0
1778833498.4865782,monocular,4.514668,-0.105828,1.0,1.0
1778833498.4865782,monocular,15.716955,0.187554,1.0,1.0
1778833498.4865782,monocular,16.789188,-0.262651,0.0,0.0
1778833498.4865782,monocular,13.91908,0.331162,1.0,1.0
1778833498.4865782,monocular,7.58384,0.396358,1.0,1.0
1778833498.4865782,monocular,14.802843,-0.516102,1.0,1.0
1778833498.4865782,monocular,18.784134,0.51328,0.0,0.0
1778833498.4865782,monocular,8.106648,0.555115,0.0,0.0
1778833498.4865782,monocular,11.172313,0.563774,0.0,0.0
1778833498.4865782,monocular,12.096959,-0.442063,1.0,1.0
1778833498.5783558,monocular,16.468934,0.061825,0.0,0.0
1778833498.5783558,monocular,5.141155,-0.102541,0.0,0.0
1778833498.5783558,monocular,4.246715,-0.111579,1.0,1.0
1778833498.5783558,monocular,7.80366,0.129304,0.0,0.0
1778833498.5783558,monocular,14.871867,0.139591,0.0,0.0
1778833498.5783558,monocular,18.854912,-0.120735,0.0,0.0
1778833498.5783558,monocular,7.278608,0.416524,1.0,1.0
1778833498.5783558,monocular,14.98613,0.470723,1.0,1.0
1778833498.5783558,monocular,13.623712,0.745507,1.0,1.0
1778833498.6720881,monocular,4.049062,-0.081484,1.0,1.0
1778833498.6720881,monocular,4.922844,-0.138543,0.0,0.0
1778833498.6720881,monocular,14.817909,-0.133559,1.0,1.0
1778833498.6720881,monocular,18.986612,0.198471,0.0,0.0
1778833498.6720881,monocular,14.628223,0.362887,0.0,0.0
1778833498.6720881,monocular,7.575644,0.369458,0.0,0.0
1778833498.6720881,monocular,7.048596,0.381217,1.0,1.0
1778833498.6720881,monocular,14.341574,0.398027,1.0,1.0
1778833498.7565963,monocular,4.70403,-0.041036,0.0,0.0
1778833498.7565963,monocular,10.396221,-0.111088,0.0,0.0
1778833498.7565963,monocular,6.81858,0.106535,1.0,1.0
1778833498.7565963,monocular,3.856787,-0.166366,1.0,1.0
1778833498.7565963,monocular,15.242265,0.180427,1.0,1.0
1778833498.7565963,monocular,13.178219,0.239991,1.0,1.0
1778833498.7565963,monocular,7.345817,0.291247,0.0,0.0
1778833498.7565963,monocular,14.652394,0.39679,1.0,1.0
1778833498.7565963,monocular,17.237167,-0.463013,0.0,0.0
1778833498.7565963,monocular,11.313079,0.535068,1.0,1.0
1778833498.7565963,monocular,18.034131,-0.535454,0.0,0.0
1778833498.7565963,monocular,15.982802,0.563639,0.0,0.0
1778833498.7565963,monocular,18.447837,0.703936,0.0,0.0
1778833498.7565963,monocular,14.382524,-0.725551,0.0,0.0
1778833498.8599808,monocular,7.03695,0.064237,0.0,0.0
1778833498.8599808,monocular,10.994853,0.107458,1.0,1.0
1778833498.8599808,monocular,19.087554,-0.083885,0.0,0.0
1778833498.8599808,monocular,3.608281,-0.16487,1.0,1.0
1778833498.8599808,monocular,10.07969,0.18404,0.0,0.0
1778833498.8599808,monocular,4.412695,-0.189713,0.0,0.0
1778833498.8599808,monocular,6.51034,0.247246,1.0,1.0
1778833498.8599808,monocular,13.88305,0.23722,1.0,1.0
1778833498.8599808,monocular,14.050899,-0.409403,0.0,0.0
1778833498.9370613,monocular,6.802264,0.093475,0.0,0.0
1778833498.9370613,monocular,4.193821,-0.127988,0.0,0.0
1778833498.9370613,monocular,13.79783,-0.163641,0.0,0.0
1778833498.9370613,monocular,17.500046,0.215069,0.0,0.0
1778833498.9370613,monocular,17.970414,-0.278829,0.0,0.0
1778833498.9370613,monocular,6.277183,0.308537,1.0,1.0
1778833498.9370613,monocular,13.685834,-0.373986,1.0,1.0
1778833498.9370613,monocular,9.838467,0.435929,0.0,0.0
1778833498.9370613,monocular,14.270087,0.59752,1.0,1.0
1778833498.9370613,monocular,10.752902,-0.417615,1.0,1.0
1778833498.9370613,monocular,3.428954,0.736805,1.0,1.0
1778833499.0181751,monocular,9.59503,0.107808,0.0,0.0
1778833499.0181751,monocular,6.566438,0.121929,0.0,0.0
1778833499.0181751,monocular,13.485939,0.082387,1.0,1.0
1778833499.0181751,monocular,3.977177,-0.184127,0.0,0.0
1778833499.0181751,monocular,11.669003,0.181696,0.0,0.0
1778833499.0181751,monocular,6.041119,0.2019,1.0,1.0
1778833499.0181751,monocular,14.105067,0.279297,1.0,1.0
1778833499.0181751,monocular,18.779892,-0.33569,0.0,0.0
1778833499.0181751,monocular,10.507079,-0.129755,1.0,1.0
1778833499.0181751,monocular,16.422665,0.496133,0.0,0.0
1778833499.0181751,monocular,17.265659,0.571551,0.0,0.0
1778833499.0901568,monocular,6.327023,0.009666,0.0,0.0
1778833499.0901568,monocular,5.805721,0.134781,1.0,1.0
1778833499.0901568,monocular,3.759894,-0.171509,0.0,0.0
1778833499.0901568,monocular,9.347389,0.389064,0.0,0.0
1778833499.0901568,monocular,11.411436,0.444205,0.0,0.0
1778833499.0901568,monocular,13.288498,0.455703,1.0,1.0
1778833499.0901568,monocular,8.24493,0.541238,1.0,1.0
1778833499.0901568,monocular,12.193284,0.640939,1.0,1.0
1778833499.166437,monocular,11.062915,-0.013548,0.0,0.0
1778833499.166437,monocular,17.802997,0.141889,0.0,0.0
1778833499.166437,monocular,6.006602,-0.128121,0.0,0.0
1778833499.166437,monocular,5.488588,-0.193438,1.0,1.0
1778833499.166437,monocular,3.47682,-0.289542,0.0,0.0
1778833499.166437,monocular,13.728934,0.623608,1.0,1.0
1778833499.166437,monocular,9.924846,0.65636,1.0,1.0
1778833499.166437,monocular,12.927402,0.691304,0.0,0.0
1778833499.2422035,monocular,8.763026,0.046229,0.0,0.0
1778833499.2422035,monocular,5.24948,-0.09793,1.0,1.0
1778833499.2422035,monocular,5.767626,0.15221,0.0,0.0
1778833499.2422035,monocular,17.059568,-0.111325,0.0,0.0
1778833499.2422035,monocular,10.799314,0.232227,0.0,0.0
1778833499.2422035,monocular,9.670378,0.357909,1.0,1.0
1778833499.2422035,monocular,11.646135,0.594871,1.0,1.0
1778833499.2422035,monocular,17.622091,-0.631049,0.0,0.0
1778833499.2422035,monocular,12.820442,0.624404,1.0,1.0
1778833499.2422035,monocular,3.273444,-0.632852,0.0,0.0
1778833499.3169925,monocular,5.015934,-0.007582,1.0,1.0
1778833499.3169925,monocular,5.524725,0.038851,0.0,0.0
1778833499.3169925,monocular,8.507643,-0.061846,0.0,0.0
1778833499.3169925,monocular,12.626076,0.187281,1.0,1.0
1778833499.3169925,monocular,16.851707,0.224369,0.0,0.0
1778833499.3169925,monocular,17.44909,-0.238465,0.0,0.0
1778833499.3169925,monocular,9.417635,0.643635,1.0,1.0
1778833499.3169925,monocular,7.389501,0.703765,1.0,1.0
1778833499.3894174,monocular,13.650922,0.068269,0.0,0.0
1778833499.3894174,monocular,4.7062,-0.122621,1.0,1.0
1778833499.3894174,monocular,5.2051,-0.14058,0.0,0.0
1778833499.3894174,monocular,8.167941,0.32626,0.0,0.0
1778833499.3894174,monocular,9.078325,0.499908,1.0,1.0
1778833499.3894174,monocular,12.366479,-0.648912,1.0,1.0
1778833499.3894174,monocular,15.908449,0.693414,0.0,0.0
1778833499.3894174,monocular,17.217317,-0.744083,0.0,0.0
1778833499.4860153,monocular,4.969537,-0.042665,0.0,0.0
1778833499.4860153,monocular,4.473832,-0.045876,1.0,1.0
1778833499.4860153,monocular,9.903926,-0.162449,0.0,0.0
1778833499.4860153,monocular,7.913833,0.210261,0.0,0.0
1778833499.4860153,monocular,16.359873,-0.132186,0.0,0.0
1778833499.4860153,monocular,6.782767,0.196774,1.0,1.0
1778833499.4860153,monocular,17.040609,-0.094479,0.0,0.0
1778833499.4860153,monocular,8.820491,0.350863,1.0,1.0
1778833499.4860153,monocular,12.169501,0.593081,1.0,1.0
1778833499.582624,monocular,10.636298,-0.009723,1.0,1.0
1778833499.582624,monocular,4.251084,-0.101597,1.0,1.0
1778833499.582624,monocular,15.422112,-0.103663,0.0,0.0
1778833499.582624,monocular,4.730519,-0.117326,0.0,0.0
1778833499.582624,monocular,9.629939,0.127121,0.0,0.0
1778833499.582624,monocular,8.56569,0.193094,1.0,1.0
1778833499.582624,monocular,7.654925,0.204013,0.0,0.0
1778833499.582624,monocular,11.981829,0.287282,1.0,1.0
1778833499.582624,monocular,6.523517,0.487661,1.0,1.0
1778833499.6561573,monocular,6.17312,-0.006405,1.0,1.0
1778833499.6561573,monocular,7.313027,0.033673,0.0,0.0
1778833499.6561573,monocular,4.422235,-0.121477,0.0,0.0
1778833499.6561573,monocular,14.087097,0.129684,0.0,0.0
1778833499.6561573,monocular,8.220714,-0.171453,1.0,1.0
1778833499.6561573,monocular,3.955189,-0.257627,1.0,1.0
1778833499.6561573,monocular,11.100884,-0.281838,0.0,0.0
1778833499.6561573,monocular,10.32348,0.434464,1.0,1.0
1778833499.6561573,monocular,9.263548,0.513816,0.0,0.0
1778833499.6561573,monocular,15.873873,0.697581,0.0,0.0
1778833499.7304573,monocular,5.904812,-0.048868,1.0,1.0
1778833499.7304573,monocular,4.206276,-0.152448,0.0,0.0
1778833499.7304573,monocular,7.063851,-0.168112,0.0,0.0
1778833499.7304573,monocular,15.654222,-0.11014,0.0,0.0
1778833499.7304573,monocular,7.955819,-0.168127,1.0,1.0
1778833499.7304573,monocular,3.730638,-0.210752,1.0,1.0
1778833499.7304573,monocular,8.990627,0.261404,0.0,0.0
1778833499.7304573,monocular,14.840542,0.678337,0.0,0.0
1778833499.8003218,monocular,9.845351,-0.00186,1.0,1.0
1778833499.8003218,monocular,5.640238,-0.085836,1.0,1.0
1778833499.8003218,monocular,3.519624,0.051292,1.0,1.0
1778833499.8003218,monocular,6.812765,-0.019452,0.0,0.0
1778833499.8003218,monocular,15.441658,0.110386,0.0,0.0
1778833499.8003218,monocular,7.694797,-0.210225,1.0,1.0
1778833499.8003218,monocular,3.99247,-0.291133,0.0,0.0
1778833499.8003218,monocular,10.53713,0.285593,0.0,0.0
1778833499.8003218,monocular,14.59131,-0.360549,0.0,0.0
1778833499.8003218,monocular,11.335997,0.403868,1.0,1.0
1778833499.8003218,monocular,12.178233,0.468753,0.0,0.0
1778833499.8003218,monocular,8.715704,0.588424,0.0,0.0
1778833499.887324,monocular,8.445949,-0.030094,0.0,0.0
1778833499.887324,monocular,5.373174,-0.049047,1.0,1.0
1778833499.887324,monocular,9.604666,-0.090359,1.0,1.0
1778833499.887324,monocular,6.572297,0.30923,0.0,0.0
1778833499.887324,monocular,11.139028,0.374914,1.0,1.0
1778833499.887324,monocular,10.256562,0.566161,0.0,0.0
1778833499.887324,monocular,15.222536,0.546355,0.0,0.0
1778833499.9777381,monocular,6.256494,0.179714,0.0,0.0
1778833499.9777381,monocular,11.526063,0.196282,0.0,0.0
1778833499.9777381,monocular,5.022448,0.227664,1.0,1.0
1778833499.9777381,monocular,9.883967,0.268538,0.0,0.0
1778833499.9777381,monocular,9.290734,0.339982,1.0,1.0
1778833499.9777381,monocular,14.003603,0.35255,0.0,0.0
1778833499.9777381,monocular,8.088113,0.37763,0.0,0.0
1778833500.0487356,monocular,4.763889,0.054801,1.0,1.0
1778833500.0487356,monocular,14.729103,0.045506,0.0,0.0
1778833500.0487356,monocular,9.604922,-0.034262,0.0,0.0
1778833500.0487356,monocular,6.022268,0.071465,0.0,0.0
1778833500.0487356,monocular,9.061137,0.180212,1.0,1.0
1778833500.0487356,monocular,10.704392,-0.29752,1.0,1.0
1778833500.0487356,monocular,7.820138,0.322064,0.0,0.0
1778833500.0487356,monocular,11.248496,0.453802,0.0,0.0
1778833500.0487356,monocular,6.82715,0.473817,1.0,1.0
1778833500.0487356,monocular,13.757118,0.579997,0.0,0.0
1778833500.1303332,monocular,5.798384,-0.031528,0.0,0.0
1778833500.1303332,monocular,4.503131,0.010148,1.0,1.0
1778833500.1303332,monocular,6.56792,0.082383,1.0,1.0
