timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834650.2283347,monocular,15.715977,-0.439162,0.0,0.0
1778834650.2283347,monocular,2.72077,-0.100822,2.0,3.0
1778834650.4658182,monocular,5.304671,-0.020876,1.0,1.0
1778834650.4658182,monocular,5.647614,0.097844,0.0,0.0
1778834650.4658182,monocular,12.082022,-0.126706,0.0,0.0
1778834650.4658182,monocular,2.98303,0.269046,3.0,3.0
1778834650.4658182,monocular,8.054433,0.334677,1.0,1.0
1778834650.4658182,monocular,8.339132,0.410199,0.0,0.0
1778834650.4658182,monocular,15.715977,-0.439162,0.0,0.0
1778834650.4658182,monocular,2.72077,-0.100011,2.0,3.0
1778834650.5170834,monocular,5.304671,-0.020876,1.0,1.0
1778834650.5170834,monocular,5.647614,0.100067,0.0,0.0
1778834650.5170834,monocular,12.082022,-0.126706,0.0,0.0
1778834650.5170834,monocular,2.98303,0.269046,3.0,3.0
1778834650.5170834,monocular,8.054433,0.334677,1.0,1.0
1778834650.5170834,monocular,8.339132,0.410199,0.0,0.0
1778834650.5170834,monocular,15.715977,-0.439162,0.0,0.0
1778834650.5170834,monocular,2.72077,-0.100011,2.0,3.0
1778834650.6460385,monocular,5.304671,-0.020876,1.0,1.0
1778834650.6460385,monocular,5.647614,0.100067,0.0,0.0
1778834650.6460385,monocular,12.082022,-0.126706,0.0,0.0
1778834650.6460385,monocular,2.98303,0.269046,3.0,3.0
1778834650.6460385,monocular,8.054433,0.332792,1.0,1.0
1778834650.6460385,monocular,8.339132,0.410199,0.0,0.0
1778834650.6460385,monocular,15.715977,-0.439162,0.0,0.0
1778834650.6460385,monocular,2.72077,-0.100822,2.0,3.0
1778834650.6668408,monocular,5.304671,-0.020876,1.0,1.0
1778834650.6668408,monocular,5.647614,0.100067,0.0,0.0
1778834650.6668408,monocular,12.082022,-0.126706,0.0,0.0
1778834650.6668408,monocular,2.98303,0.251062,3.0,3.0
1778834650.6668408,monocular,8.054433,0.332792,1.0,1.0
1778834650.6668408,monocular,8.339132,0.410199,0.0,0.0
1778834650.6668408,monocular,15.715977,-0.439162,0.0,0.0
1778834650.6668408,monocular,2.72077,-0.100822,2.0,3.0
1778834650.7454677,monocular,5.304671,-0.020876,1.0,1.0
1778834650.7454677,monocular,8.054433,-0.050097,1.0,1.0
1778834650.7454677,monocular,5.647614,0.100067,0.0,0.0
1778834650.7454677,monocular,12.082022,-0.126706,0.0,0.0
1778834650.7454677,monocular,2.98303,0.251062,3.0,3.0
1778834650.7454677,monocular,8.339132,0.410199,0.0,0.0
1778834650.7454677,monocular,15.715977,-0.439162,0.0,0.0
1778834650.7454677,monocular,2.72077,-0.100822,2.0,3.0
1778834651.092112,monocular,5.304671,-0.020876,1.0,1.0
1778834651.092112,monocular,8.054433,-0.050097,1.0,1.0
1778834651.092112,monocular,5.647614,0.100067,0.0,0.0
1778834651.092112,monocular,12.082022,-0.126706,0.0,0.0
1778834651.092112,monocular,2.98303,0.233329,3.0,3.0
1778834651.092112,monocular,8.339132,0.410199,0.0,0.0
1778834651.092112,monocular,15.715977,-0.439162,0.0,0.0
1778834651.092112,monocular,2.72077,-0.11785,2.0,3.0
1778834651.230167,monocular,5.304671,-0.020876,1.0,1.0
1778834651.230167,monocular,8.054433,-0.04832,1.0,1.0
1778834651.230167,monocular,5.647614,0.100067,0.0,0.0
1778834651.230167,monocular,12.082022,-0.126706,0.0,0.0
1778834651.230167,monocular,2.98303,0.233329,3.0,3.0
1778834651.230167,monocular,8.339132,0.410199,0.0,0.0
1778834651.230167,monocular,15.715977,-0.439162,0.0,0.0
1778834651.230167,monocular,2.72077,-0.11785,2.0,3.0
1778834651.3844314,monocular,5.295053,-0.00632,1.0,1.0
1778834651.3844314,monocular,5.638244,-0.035086,0.0,0.0
1778834651.3844314,monocular,12.071775,-0.11646,0.0,0.0
1778834651.3844314,monocular,2.975457,0.239655,1.0,3.0
1778834651.3844314,monocular,8.044334,0.352392,1.0,1.0
1778834651.3844314,monocular,8.329225,0.417178,0.0,0.0
1778834651.3844314,monocular,15.705668,-0.435616,0.0,0.0
1778834651.5068476,monocular,5.235748,-0.052071,1.0,1.0
1778834651.5068476,monocular,12.007338,-0.057808,0.0,0.0
1778834651.5068476,monocular,5.578912,-0.099369,0.0,0.0
1778834651.5068476,monocular,11.885323,-0.113661,1.0,1.0
1778834651.5068476,monocular,18.928229,-0.361354,1.0,1.0
1778834651.5068476,monocular,7.981723,0.424688,1.0,1.0
1778834651.5068476,monocular,8.266714,0.479689,0.0,0.0
1778834651.6281877,monocular,5.499238,-0.002783,0.0,0.0
1778834651.6281877,monocular,5.156371,-0.069767,1.0,1.0
1778834651.6281877,monocular,7.897699,0.141595,1.0,1.0
1778834651.6281877,monocular,8.182653,0.159869,0.0,0.0
1778834651.6281877,monocular,18.840485,-0.271268,1.0,1.0
1778834651.6281877,monocular,15.553765,-0.283713,0.0,0.0
1778834651.8112051,monocular,5.047651,-0.035871,1.0,1.0
1778834651.8112051,monocular,5.389575,-0.126834,0.0,0.0
1778834651.8112051,monocular,18.719564,-0.146206,1.0,1.0
1778834651.8112051,monocular,8.066728,0.278556,0.0,0.0
1778834651.8112051,monocular,7.782169,0.282487,1.0,1.0
1778834651.937409,monocular,5.197372,-0.00926,0.0,0.0
1778834651.937409,monocular,4.858288,-0.086993,1.0,1.0
1778834651.937409,monocular,18.506878,0.074103,1.0,1.0
1778834651.937409,monocular,7.862787,0.125419,0.0,0.0
1778834651.937409,monocular,7.579644,0.176887,1.0,1.0
1778834651.937409,monocular,11.474754,-0.440651,1.0,1.0
1778834651.937409,monocular,11.590585,-0.470917,0.0,0.0
1778834652.139379,monocular,5.019187,-0.006122,0.0,0.0
1778834652.139379,monocular,4.684375,-0.024622,1.0,1.0
1778834652.139379,monocular,7.391926,0.083004,1.0,1.0
1778834652.139379,monocular,11.282386,-0.216468,1.0,1.0
1778834652.139379,monocular,11.394255,-0.289858,0.0,0.0
1778834652.139379,monocular,14.770914,0.302289,1.0,1.0
1778834652.139379,monocular,7.672779,0.320704,0.0,0.0
1778834652.3129756,monocular,7.451489,-0.075795,0.0,0.0
1778834652.3129756,monocular,11.16523,-0.073271,0.0,0.0
1778834652.3129756,monocular,4.484621,-0.063529,1.0,1.0
1778834652.3129756,monocular,4.813029,-0.125715,0.0,0.0
1778834652.3129756,monocular,7.174046,-0.212456,1.0,1.0
1778834652.3129756,monocular,14.794282,0.405435,0.0,0.0
1778834652.3129756,monocular,18.077942,0.52205,1.0,1.0
1778834652.3129756,monocular,14.5434,0.558281,1.0,1.0
1778834652.3129756,monocular,18.559512,0.456907,0.0,0.0
1778834652.4823935,monocular,6.933337,0.085504,1.0,1.0
1778834652.4823935,monocular,4.587154,-0.153121,0.0,0.0
1778834652.4823935,monocular,4.2668,-0.153935,1.0,1.0
1778834652.4823935,monocular,10.911206,0.173417,0.0,0.0
1778834652.4823935,monocular,7.2067,0.186044,0.0,0.0
1778834652.4823935,monocular,10.810517,0.32789,1.0,1.0
1778834652.4823935,monocular,14.291076,-0.495631,1.0,1.0
1778834652.4823935,monocular,14.538773,-0.699712,0.0,0.0
1778834652.5995708,monocular,6.875938,0.009127,0.0,0.0
1778834652.5995708,monocular,6.609127,0.007832,1.0,1.0
1778834652.5995708,monocular,13.949246,-0.119166,1.0,1.0
1778834652.5995708,monocular,4.286173,-0.180641,0.0,0.0
1778834652.5995708,monocular,3.979375,-0.177779,1.0,1.0
1778834652.5995708,monocular,14.1922,-0.376161,0.0,0.0
1778834652.5995708,monocular,10.566782,0.513002,0.0,0.0
1778834652.5995708,monocular,10.475013,0.724222,1.0,1.0
1778834652.7377875,monocular,6.624212,0.063555,0.0,0.0
1778834652.7377875,monocular,6.366088,0.089435,1.0,1.0
1778834652.7377875,monocular,13.928115,-0.112077,0.0,0.0
1778834652.7377875,monocular,4.060134,-0.135153,0.0,0.0
1778834652.7377875,monocular,3.770532,-0.167399,1.0,1.0
1778834652.7377875,monocular,17.210702,-0.615326,1.0,1.0
1778834652.8549533,monocular,6.120235,0.02508,1.0,1.0
1778834652.8549533,monocular,6.373147,0.113059,0.0,0.0
1778834652.8549533,monocular,3.840323,-0.1725,0.0,0.0
1778834652.8549533,monocular,3.563666,-0.232486,1.0,1.0
1778834652.8549533,monocular,16.943806,-0.328057,1.0,1.0
1778834652.8549533,monocular,13.428161,0.4677,1.0,1.0
1778834652.8549533,monocular,9.964951,0.625158,1.0,1.0
1778834652.9662728,monocular,6.034161,-0.066283,0.0,0.0
1778834652.9662728,monocular,5.791584,-0.052217,1.0,1.0
1778834652.9662728,monocular,3.551268,-0.231344,0.0,0.0
1778834652.9662728,monocular,13.073721,-0.260679,1.0,1.0
1778834652.9662728,monocular,9.618861,0.397685,1.0,1.0
1778834652.9662728,monocular,13.301672,-0.60524,0.0,0.0
1778834653.0694118,monocular,12.803175,0.021127,1.0,1.0
1778834653.0694118,monocular,5.776186,-0.067358,0.0,0.0
1778834653.0694118,monocular,9.355403,0.138212,1.0,1.0
1778834653.0694118,monocular,5.543762,-0.170751,1.0,1.0
1778834653.0694118,monocular,13.025589,-0.318017,0.0,0.0
1778834653.0694118,monocular,9.408742,0.389837,0.0,0.0
1778834653.0694118,monocular,3.338963,-0.64053,0.0,0.0
1778834653.1711934,monocular,5.519994,-0.050799,0.0,0.0
1778834653.1711934,monocular,5.293253,-0.0705,1.0,1.0
1778834653.1711934,monocular,9.133435,0.134693,0.0,0.0
1778834653.1711934,monocular,12.528433,0.327865,1.0,1.0
1778834653.1711934,monocular,9.087813,0.460505,1.0,1.0
1778834653.2755501,monocular,8.726743,-0.061791,1.0,1.0
1778834653.2755501,monocular,5.176572,-0.101216,0.0,0.0
1778834653.2755501,monocular,18.836016,0.12218,0.0,0.0
1778834653.2755501,monocular,4.959437,-0.145108,1.0,1.0
1778834653.2755501,monocular,8.760672,0.532616,0.0,0.0
1778834653.2755501,monocular,12.370618,-0.586355,0.0,0.0
1778834653.2755501,monocular,12.156666,0.720774,1.0,1.0
1778834653.398783,monocular,4.920352,-0.054088,0.0,0.0
1778834653.398783,monocular,8.478535,-0.054657,0.0,0.0
1778834653.398783,monocular,4.710078,-0.160687,1.0,1.0
1778834653.398783,monocular,8.453283,-0.171448,1.0,1.0
1778834653.398783,monocular,12.084919,-0.278854,0.0,0.0
1778834653.398783,monocular,18.551866,0.439131,0.0,0.0
1778834653.5044475,monocular,8.197323,-0.145343,0.0,0.0
1778834653.5044475,monocular,4.670311,-0.150277,0.0,0.0
1778834653.5044475,monocular,4.460999,-0.153352,1.0,1.0
1778834653.5044475,monocular,8.177479,0.1607,1.0,1.0
1778834653.5044475,monocular,18.332012,0.266695,1.0,1.0
1778834653.5044475,monocular,11.589764,0.371264,1.0,1.0
1778834653.6196775,monocular,7.903191,0.097269,1.0,1.0
1778834653.6196775,monocular,4.219504,-0.116852,1.0,1.0
1778834653.6196775,monocular,11.510683,-0.120597,0.0,0.0
1778834653.6196775,monocular,4.419922,-0.132138,0.0,0.0
1778834653.6196775,monocular,7.913011,0.568069,0.0,0.0
1778834653.6196775,monocular,11.304972,0.658987,1.0,1.0
1778834653.8608663,monocular,4.098362,-0.140015,0.0,0.0
1778834653.8608663,monocular,3.904769,-0.1664,1.0,1.0
1778834653.8608663,monocular,7.536482,0.247651,0.0,0.0
1778834653.8608663,monocular,7.537301,0.528642,1.0,1.0
1778834653.8608663,monocular,14.386952,0.634292,1.0,1.0
1778834653.8608663,monocular,17.599298,-0.557003,0.0,0.0
1778834654.0170667,monocular,6.994106,-0.017705,1.0,1.0
1778834654.0170667,monocular,6.978672,0.004393,0.0,0.0
1778834654.0170667,monocular,17.031433,0.010862,0.0,0.0
1778834654.0170667,monocular,13.804584,-0.110017,1.0,1.0
1778834654.0170667,monocular,3.647022,-0.284016,0.0,0.0
1778834654.1611762,monocular,6.342434,-0.15503,0.0,0.0
1778834654.1611762,monocular,16.383122,0.166895,1.0,1.0
1778834654.1611762,monocular,9.696391,0.231152,1.0,1.0
1778834654.1611762,monocular,6.368797,0.288991,1.0,1.0
1778834654.1611762,monocular,13.667011,0.340627,0.0,0.0
1778834654.1611762,monocular,13.128436,0.572877,1.0,1.0
1778834654.1611762,monocular,9.899955,-0.584778,0.0,0.0
1778834654.326709,monocular,6.108695,-0.012186,1.0,1.0
1778834654.326709,monocular,9.418665,-0.045629,1.0,1.0
1778834654.326709,monocular,6.074581,0.005889,0.0,0.0
1778834654.326709,monocular,12.842434,-0.248959,1.0,1.0
1778834654.326709,monocular,9.621997,0.278052,0.0,0.0
1778834654.326709,monocular,13.388338,0.671737,0.0,0.0
1778834654.4514875,monocular,5.763247,0.081364,1.0,1.0
1778834654.4514875,monocular,5.724883,-0.04993,0.0,0.0
1778834654.4514875,monocular,13.020737,-0.034666,0.0,0.0
1778834654.4514875,monocular,18.274226,0.288287,1.0,1.0
1778834654.4514875,monocular,9.048244,0.339553,1.0,1.0
1778834654.6623557,monocular,8.49701,-0.00877,1.0,1.0
1778834654.6623557,monocular,5.255211,-0.08675,1.0,1.0
1778834654.6623557,monocular,5.216168,-0.032294,0.0,0.0
1778834654.6623557,monocular,19.00677,0.076251,1.0,1.0
1778834654.6623557,monocular,12.477328,0.602976,0.0,0.0
1778834654.8016093,monocular,4.972284,-0.146151,0.0,0.0
1778834654.8016093,monocular,8.45102,0.162666,0.0,0.0
1778834654.8016093,monocular,5.002927,-0.143631,1.0,1.0
1778834654.8016093,monocular,8.221254,0.310821,1.0,1.0
1778834654.936128,monocular,4.439662,-0.170414,1.0,1.0
1778834654.936128,monocular,4.406578,-0.14582,0.0,0.0
1778834654.936128,monocular,7.828285,-0.146518,0.0,0.0
1778834654.936128,monocular,11.581084,-0.127544,0.0,0.0
1778834654.936128,monocular,7.584207,0.222686,1.0,1.0
1778834654.936128,monocular,18.736554,-0.174955,1.0,1.0
1778834654.936128,monocular,16.75986,-0.215197,1.0,1.0
1778834654.936128,monocular,14.303975,0.180925,0.0,0.0
1778834654.936128,monocular,18.991199,-0.708634,1.0,1.0
1778834654.936128,monocular,14.196859,0.717269,1.0,1.0
1778834655.0743144,monocular,7.568707,0.146678,0.0,0.0
1778834655.0743144,monocular,4.181122,-0.149125,0.0,0.0
1778834655.0743144,monocular,11.317152,0.154748,0.0,0.0
1778834655.0743144,monocular,4.199072,-0.189717,1.0,1.0
1778834655.0743144,monocular,14.041517,0.45808,0.0,0.0
1778834655.0743144,monocular,18.452331,0.125126,1.0,1.0
1778834655.0743144,monocular,7.308474,0.540856,1.0,1.0
1778834655.199713,monocular,7.219716,-0.003196,0.0,0.0
1778834655.199713,monocular,6.94371,0.054211,1.0,1.0
1778834655.199713,monocular,10.9615,-0.141896,0.0,0.0
1778834655.199713,monocular,3.884428,-0.17492,0.0,0.0
1778834655.199713,monocular,3.893062,-0.185139,1.0,1.0
1778834655.199713,monocular,18.52554,0.332097,1.0,1.0
1778834655.199713,monocular,18.071502,0.510512,1.0,1.0
1778834655.314284,monocular,6.672551,0.083042,1.0,1.0
1778834655.314284,monocular,6.95566,0.10585,0.0,0.0
1778834655.314284,monocular,3.665781,-0.212621,0.0,0.0
1778834655.314284,monocular,3.676987,-0.279448,1.0,1.0
1778834655.314284,monocular,13.244127,0.356681,1.0,1.0
1778834655.314284,monocular,10.691773,-0.417377,0.0,0.0
1778834655.314284,monocular,18.831783,0.642421,0.0,0.0
1778834655.4130983,monocular,6.697311,-0.062653,0.0,0.0
1778834655.4130983,monocular,10.425851,-0.144305,0.0,0.0
1778834655.4130983,monocular,6.395435,0.422096,1.0,1.0
1778834655.4130983,monocular,12.954259,0.647095,1.0,1.0
1778834655.5190516,monocular,5.774702,-0.021091,1.0,1.0
1778834655.5190516,monocular,6.089157,-0.040735,0.0,0.0
1778834655.5190516,monocular,9.797928,0.032909,0.0,0.0
1778834655.5190516,monocular,18.536179,0.117868,1.0,1.0
1778834655.5190516,monocular,18.552568,-0.264159,1.0,1.0
1778834655.5190516,monocular,17.721794,-0.518468,1.0,1.0
1778834655.5190516,monocular,17.913386,-0.521549,0.0,0.0
1778834655.5190516,monocular,9.044855,0.562122,1.0,1.0
1778834655.5190516,monocular,15.631484,0.589889,0.0,0.0
1778834655.638338,monocular,5.838677,-0.073104,0.0,0.0
1778834655.638338,monocular,5.511057,0.03323,1.0,1.0
1778834655.638338,monocular,9.535915,0.294922,0.0,0.0
1778834655.638338,monocular,17.642211,-0.293358,0.0,0.0
1778834655.638338,monocular,8.760992,0.341962,1.0,1.0
1778834655.638338,monocular,18.340463,0.361297,1.0,1.0
1778834655.638338,monocular,18.873024,0.408274,1.0,1.0
1778834655.638338,monocular,18.252065,0.42946,1.0,1.0
1778834655.638338,monocular,16.537854,0.006808,1.0,1.0
1778834655.7477913,monocular,5.260375,-0.055635,1.0,1.0
1778834655.7477913,monocular,5.584053,-0.004977,0.0,0.0
1778834655.7477913,monocular,17.36796,0.013036,0.0,0.0
1778834655.7477913,monocular,8.482306,0.624128,1.0,1.0
1778834655.7477913,monocular,9.269827,0.630535,0.0,0.0
1778834655.7477913,monocular,14.281045,-0.663059,1.0,1.0
1778834655.7477913,monocular,11.998802,0.666868,0.0,0.0
1778834655.7477913,monocular,18.605031,0.692383,1.0,1.0
1778834655.871664,monocular,4.933497,-0.041515,1.0,1.0
1778834655.871664,monocular,5.256582,-0.071087,0.0,0.0
1778834655.871664,monocular,18.977387,0.017797,0.0,0.0
1778834655.871664,monocular,14.754709,0.061467,0.0,0.0
1778834655.871664,monocular,8.923795,0.492232,0.0,0.0
1778834656.022202,monocular,4.468286,-0.023473,1.0,1.0
1778834656.022202,monocular,17.783985,0.07472,1.0,1.0
1778834656.022202,monocular,4.779578,-0.106554,0.0,0.0
1778834656.022202,monocular,8.412688,0.179551,0.0,0.0
1778834656.022202,monocular,17.733753,-0.341242,1.0,1.0
1778834656.022202,monocular,17.063316,-0.355775,1.0,1.0
1778834656.022202,monocular,17.524715,-0.446128,1.0,1.0
1778834656.022202,monocular,18.434256,0.519928,0.0,0.0
1778834656.022202,monocular,14.239548,0.571006,0.0,0.0
1778834656.022202,monocular,7.575929,0.711949,1.0,1.0
1778834656.022202,monocular,11.139147,0.711789,0.0,0.0
1778834656.118751,monocular,17.395609,0.091627,1.0,1.0
1778834656.118751,monocular,4.176305,-0.107278,1.0,1.0
1778834656.118751,monocular,8.077257,-0.16534,0.0,0.0
1778834656.118751,monocular,4.472238,-0.190008,0.0,0.0
1778834656.118751,monocular,17.293711,0.318042,1.0,1.0
1778834656.118751,monocular,12.995728,0.606773,1.0,1.0
1778834656.118751,monocular,7.222738,0.722338,1.0,1.0
1778834656.2095163,monocular,7.828739,0.098187,0.0,0.0
1778834656.2095163,monocular,6.957424,0.084623,1.0,1.0
1778834656.2095163,monocular,4.249625,-0.222421,0.0,0.0
