timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834647.6914651,lidar,15.457304,-0.032306,4.0,1.0
1778834647.6914651,lidar,8.339132,-0.030474,4.0,0.0
1778834647.6914651,lidar,12.082022,-0.035553,4.0,0.0
1778834647.6914651,lidar,15.715977,-0.042512,4.0,0.0
1778834647.6914651,lidar,8.054433,-0.043568,4.0,1.0
1778834647.6914651,lidar,5.304671,-0.043738,4.0,1.0
1778834647.6914651,lidar,11.959357,-0.06455,4.0,1.0
1778834647.7114487,lidar,15.715977,-0.026776,4.0,0.0
1778834647.7114487,lidar,8.054433,-0.030806,4.0,1.0
1778834647.7114487,lidar,15.457304,-0.031932,4.0,1.0
1778834647.7114487,lidar,12.082022,-0.033399,4.0,0.0
1778834647.7114487,lidar,11.959357,-0.037441,4.0,1.0
1778834647.7114487,lidar,8.339132,-0.035888,4.0,0.0
1778834647.7114487,lidar,5.647614,-0.041063,4.0,0.0
1778834647.7114487,lidar,5.304671,-0.045479,4.0,1.0
1778834647.7497263,lidar,15.715977,-0.02688,4.0,0.0
1778834647.7497263,lidar,8.339132,-0.02377,4.0,0.0
1778834647.7497263,lidar,15.457304,-0.030878,4.0,1.0
1778834647.7497263,lidar,8.054433,-0.034361,4.0,1.0
1778834647.7497263,lidar,5.304671,-0.035423,4.0,1.0
1778834647.7497263,lidar,11.959357,-0.035276,4.0,1.0
1778834647.7497263,lidar,12.082022,-0.043357,4.0,0.0
1778834647.7497263,lidar,5.647614,-0.044533,4.0,0.0
1778834647.7662005,lidar,15.715977,-0.012407,4.0,0.0
1778834647.7662005,lidar,5.647614,-0.027687,4.0,0.0
1778834647.7662005,lidar,8.339132,-0.025812,4.0,0.0
1778834647.7662005,lidar,5.304671,-0.032341,4.0,1.0
1778834647.7662005,lidar,12.082022,-0.032828,4.0,0.0
1778834647.7662005,lidar,8.054433,-0.040059,4.0,1.0
1778834647.7662005,lidar,15.457304,-0.041687,4.0,1.0
1778834647.7662005,lidar,11.959357,-0.077077,4.0,1.0
1778834647.8025424,lidar,8.054433,-0.024208,4.0,1.0
1778834647.8025424,lidar,5.647614,-0.030502,4.0,0.0
1778834647.8025424,lidar,8.339132,-0.03225,4.0,0.0
1778834647.8025424,lidar,15.457304,-0.037397,4.0,1.0
1778834647.8025424,lidar,5.304671,-0.038967,4.0,1.0
1778834647.8025424,lidar,11.959357,-0.043373,4.0,1.0
1778834647.8025424,lidar,15.715977,-0.058854,4.0,0.0
1778834647.8025424,lidar,12.082022,-0.073164,4.0,0.0
1778834647.8394632,lidar,8.054433,-0.029387,4.0,1.0
1778834647.8394632,lidar,15.715977,-0.032797,4.0,0.0
1778834647.8394632,lidar,15.457304,-0.039846,4.0,1.0
1778834647.8394632,lidar,5.304671,-0.040608,4.0,1.0
1778834647.8394632,lidar,5.647614,-0.042482,4.0,0.0
1778834647.8394632,lidar,8.339132,-0.039611,4.0,0.0
1778834647.8394632,lidar,12.082022,-0.054476,4.0,0.0
1778834647.8394632,lidar,11.959357,-0.061295,4.0,1.0
1778834647.8571024,lidar,8.054433,-0.017217,4.0,1.0
1778834647.8571024,lidar,11.959357,-0.019255,4.0,1.0
1778834647.8571024,lidar,12.082022,-0.020205,4.0,0.0
1778834647.8571024,lidar,5.647614,-0.038819,4.0,0.0
1778834647.8571024,lidar,5.304671,-0.044691,4.0,1.0
1778834647.8571024,lidar,8.339132,-0.043005,4.0,0.0
1778834647.8571024,lidar,15.457304,-0.049484,4.0,1.0
1778834647.8571024,lidar,15.715977,-0.050577,4.0,0.0
1778834647.8830085,lidar,15.715977,-0.024161,4.0,0.0
1778834647.8830085,lidar,15.457304,-0.026619,4.0,1.0
1778834647.8830085,lidar,8.054433,-0.034843,4.0,1.0
1778834647.8830085,lidar,12.082022,-0.036301,4.0,0.0
1778834647.8830085,lidar,11.959357,-0.041714,4.0,1.0
1778834647.8830085,lidar,5.304671,-0.044521,4.0,1.0
1778834647.8830085,lidar,5.647614,-0.044997,4.0,0.0
1778834647.8830085,lidar,8.339132,-0.053255,4.0,0.0
1778834647.9058642,lidar,15.457304,-0.014495,4.0,1.0
1778834647.9058642,lidar,15.715977,-0.022737,4.0,0.0
1778834647.9058642,lidar,11.959357,-0.023714,4.0,1.0
1778834647.9058642,lidar,5.647614,-0.035637,4.0,0.0
1778834647.9058642,lidar,5.304671,-0.037787,4.0,1.0
1778834647.9058642,lidar,8.054433,-0.043976,4.0,1.0
1778834647.9058642,lidar,8.339132,-0.044932,4.0,0.0
1778834647.9058642,lidar,12.082022,-0.052593,4.0,0.0
1778834647.9166334,lidar,15.715977,-0.030886,4.0,0.0
1778834647.9166334,lidar,15.457304,-0.033345,4.0,1.0
1778834647.9166334,lidar,5.647614,-0.036528,4.0,0.0
1778834647.9166334,lidar,8.339132,-0.034804,4.0,0.0
1778834647.9166334,lidar,8.054433,-0.041235,4.0,1.0
1778834647.9166334,lidar,5.304671,-0.049606,4.0,1.0
1778834647.9166334,lidar,11.959357,-0.058277,4.0,1.0
1778834647.9166334,lidar,12.082022,-0.058235,4.0,0.0
1778834647.9581501,lidar,8.054433,-0.021236,4.0,1.0
1778834647.9581501,lidar,8.339132,-0.021723,4.0,0.0
1778834647.9581501,lidar,12.082022,-0.026935,4.0,0.0
1778834647.9581501,lidar,11.959357,-0.037189,4.0,1.0
1778834647.9581501,lidar,5.304671,-0.038375,4.0,1.0
1778834647.9581501,lidar,5.647614,-0.040441,4.0,0.0
1778834647.9581501,lidar,15.457304,-0.045938,4.0,1.0
1778834647.9581501,lidar,15.715977,-0.054769,4.0,0.0
1778834648.0029013,lidar,8.339132,-0.015058,4.0,0.0
1778834648.0029013,lidar,12.082022,-0.025275,4.0,0.0
1778834648.0029013,lidar,11.959357,-0.029715,4.0,1.0
1778834648.0029013,lidar,15.457304,-0.03161,4.0,1.0
1778834648.0029013,lidar,15.715977,-0.033548,4.0,0.0
1778834648.0029013,lidar,5.304671,-0.042216,4.0,1.0
1778834648.0029013,lidar,5.647614,-0.045521,4.0,0.0
1778834648.0029013,lidar,8.054433,-0.057679,4.0,1.0
1778834648.0182698,lidar,11.959357,-0.017712,4.0,1.0
1778834648.0182698,lidar,15.715977,-0.021695,4.0,0.0
1778834648.0182698,lidar,5.647614,-0.028217,4.0,0.0
1778834648.0182698,lidar,12.082022,-0.028871,4.0,0.0
1778834648.0182698,lidar,15.457304,-0.031639,4.0,1.0
1778834648.0182698,lidar,5.304671,-0.035992,4.0,1.0
1778834648.0182698,lidar,8.339132,-0.032223,4.0,0.0
1778834648.0182698,lidar,8.054433,-0.047311,4.0,1.0
1778834648.0428517,lidar,5.304671,-0.029535,4.0,1.0
1778834648.0428517,lidar,5.647614,-0.037258,4.0,0.0
1778834648.0428517,lidar,8.054433,-0.038375,4.0,1.0
1778834648.0428517,lidar,11.959357,-0.040874,4.0,1.0
1778834648.0428517,lidar,15.715977,-0.051088,4.0,0.0
1778834648.0428517,lidar,15.457304,-0.052398,4.0,1.0
1778834648.0428517,lidar,12.082022,-0.053309,4.0,0.0
1778834648.0428517,lidar,8.339132,-0.060963,4.0,0.0
1778834648.0559986,lidar,5.304671,-0.032805,4.0,1.0
1778834648.0559986,lidar,8.054433,-0.042417,4.0,1.0
1778834648.0559986,lidar,5.647614,-0.042667,4.0,0.0
1778834648.0559986,lidar,8.339132,-0.039456,4.0,0.0
1778834648.0559986,lidar,12.082022,-0.04223,4.0,0.0
1778834648.0559986,lidar,11.959357,-0.047157,4.0,1.0
1778834648.0559986,lidar,15.715977,-0.051232,4.0,0.0
1778834648.0559986,lidar,15.457304,-0.064492,4.0,1.0
1778834648.0985696,lidar,15.715977,-0.01053,4.0,0.0
1778834648.0985696,lidar,5.647614,-0.017456,4.0,0.0
1778834648.0985696,lidar,8.054433,-0.025167,4.0,1.0
1778834648.0985696,lidar,5.304671,-0.032427,4.0,1.0
1778834648.0985696,lidar,11.959357,-0.036162,4.0,1.0
1778834648.0985696,lidar,8.339132,-0.037712,4.0,0.0
1778834648.0985696,lidar,15.457304,-0.043875,4.0,1.0
1778834648.0985696,lidar,12.082022,-0.04763,4.0,0.0
1778834648.1127255,lidar,15.715977,-0.01632,4.0,0.0
1778834648.1127255,lidar,8.339132,-0.014312,4.0,0.0
1778834648.1127255,lidar,5.304671,-0.024015,4.0,1.0
1778834648.1127255,lidar,12.082022,-0.022902,4.0,0.0
1778834648.1127255,lidar,15.457304,-0.035739,4.0,1.0
1778834648.1127255,lidar,8.054433,-0.036457,4.0,1.0
1778834648.1127255,lidar,5.647614,-0.045081,4.0,0.0
1778834648.1127255,lidar,11.959357,-0.055391,4.0,1.0
1778834648.1341848,lidar,15.715977,-0.012501,4.0,0.0
1778834648.1341848,lidar,15.457304,-0.022774,4.0,1.0
1778834648.1341848,lidar,11.959357,-0.024139,4.0,1.0
1778834648.1341848,lidar,12.082022,-0.023409,4.0,0.0
1778834648.1341848,lidar,5.647614,-0.037488,4.0,0.0
1778834648.1341848,lidar,8.054433,-0.039571,4.0,1.0
1778834648.1341848,lidar,5.304671,-0.047967,4.0,1.0
1778834648.1341848,lidar,8.339132,-0.0603,4.0,0.0
1778834648.1520975,lidar,8.054433,-0.022805,4.0,1.0
1778834648.1520975,lidar,15.715977,-0.022394,4.0,0.0
1778834648.1520975,lidar,5.304671,-0.024514,4.0,1.0
1778834648.1520975,lidar,8.339132,-0.019724,4.0,0.0
1778834648.1520975,lidar,5.647614,-0.026476,4.0,0.0
1778834648.1520975,lidar,12.082022,-0.026398,4.0,0.0
1778834648.1520975,lidar,11.959357,-0.034745,4.0,1.0
1778834648.1520975,lidar,15.457304,-0.039733,4.0,1.0
1778834648.168429,lidar,15.715977,-0.000719,4.0,0.0
1778834648.168429,lidar,5.304671,-0.018498,4.0,1.0
1778834648.168429,lidar,12.082022,-0.027937,4.0,0.0
1778834648.168429,lidar,11.959357,-0.031329,4.0,1.0
1778834648.168429,lidar,5.647614,-0.034545,4.0,0.0
1778834648.168429,lidar,8.054433,-0.036574,4.0,1.0
1778834648.168429,lidar,8.339132,-0.036335,4.0,0.0
1778834648.168429,lidar,15.457304,-0.046155,4.0,1.0
1778834648.195016,lidar,15.715977,-0.024622,4.0,0.0
1778834648.195016,lidar,8.339132,-0.025239,4.0,0.0
1778834648.195016,lidar,5.304671,-0.035284,4.0,1.0
1778834648.195016,lidar,12.082022,-0.040459,4.0,0.0
1778834648.195016,lidar,5.647614,-0.042549,4.0,0.0
1778834648.195016,lidar,11.959357,-0.043271,4.0,1.0
1778834648.195016,lidar,15.457304,-0.04633,4.0,1.0
1778834648.195016,lidar,8.054433,-0.066219,4.0,1.0
1778834648.2128413,lidar,12.082022,-0.023505,4.0,0.0
1778834648.2128413,lidar,15.457304,-0.025723,4.0,1.0
1778834648.2128413,lidar,5.304671,-0.030017,4.0,1.0
1778834648.2128413,lidar,11.959357,-0.034309,4.0,1.0
1778834648.2128413,lidar,8.339132,-0.03234,4.0,0.0
1778834648.2128413,lidar,8.054433,-0.041629,4.0,1.0
1778834648.2128413,lidar,15.715977,-0.042983,4.0,0.0
1778834648.2128413,lidar,5.647614,-0.056759,4.0,0.0
1778834648.2646217,lidar,15.457304,-0.005548,4.0,1.0
1778834648.2646217,lidar,15.715977,-0.009717,4.0,0.0
1778834648.2646217,lidar,8.339132,-0.018905,4.0,0.0
1778834648.2646217,lidar,8.054433,-0.027009,4.0,1.0
1778834648.2646217,lidar,5.304671,-0.036233,4.0,1.0
1778834648.2646217,lidar,11.959357,-0.048011,4.0,1.0
1778834648.2646217,lidar,5.647614,-0.050014,4.0,0.0
1778834648.2646217,lidar,12.082022,-0.049376,4.0,0.0
1778834648.2680435,lidar,5.304671,-0.009679,4.0,1.0
1778834648.2680435,lidar,11.959357,-0.023634,4.0,1.0
1778834648.2680435,lidar,15.457304,-0.028255,4.0,1.0
1778834648.2680435,lidar,8.339132,-0.025369,4.0,0.0
1778834648.2680435,lidar,5.647614,-0.033215,4.0,0.0
1778834648.2680435,lidar,8.054433,-0.040541,4.0,1.0
1778834648.2680435,lidar,12.082022,-0.045405,4.0,0.0
1778834648.2680435,lidar,15.715977,-0.060942,4.0,0.0
1778834648.295749,lidar,15.715977,-0.012583,4.0,0.0
1778834648.295749,lidar,12.082022,-0.025548,4.0,0.0
1778834648.295749,lidar,15.457304,-0.028417,4.0,1.0
1778834648.295749,lidar,8.339132,-0.02737,4.0,0.0
1778834648.295749,lidar,8.054433,-0.037618,4.0,1.0
1778834648.295749,lidar,11.959357,-0.037956,4.0,1.0
1778834648.295749,lidar,5.304671,-0.049974,4.0,1.0
1778834648.295749,lidar,5.647614,-0.051636,4.0,0.0
1778834648.3791628,lidar,15.715977,-0.021078,4.0,0.0
1778834648.3791628,lidar,5.304671,-0.033049,4.0,1.0
1778834648.3791628,lidar,8.054433,-0.033667,4.0,1.0
1778834648.3791628,lidar,15.457304,-0.03414,4.0,1.0
1778834648.3791628,lidar,8.339132,-0.031067,4.0,0.0
1778834648.3791628,lidar,5.647614,-0.035936,4.0,0.0
1778834648.3791628,lidar,12.082022,-0.038504,4.0,0.0
1778834648.3791628,lidar,11.959357,-0.052484,4.0,1.0
1778834648.4027781,lidar,5.647614,-0.009696,4.0,0.0
1778834648.4027781,lidar,5.304671,-0.016152,4.0,1.0
1778834648.4027781,lidar,8.339132,-0.016988,4.0,0.0
1778834648.4027781,lidar,11.959357,-0.029819,4.0,1.0
1778834648.4027781,lidar,8.054433,-0.032419,4.0,1.0
1778834648.4027781,lidar,15.715977,-0.042115,4.0,0.0
1778834648.4027781,lidar,12.082022,-0.04204,4.0,0.0
1778834648.4027781,lidar,15.457304,-0.044121,4.0,1.0
1778834648.4388225,lidar,15.715977,-0.020223,4.0,0.0
1778834648.4388225,lidar,5.647614,-0.029857,4.0,0.0
1778834648.4388225,lidar,5.304671,-0.034988,4.0,1.0
1778834648.4388225,lidar,15.457304,-0.035525,4.0,1.0
1778834648.4388225,lidar,8.339132,-0.031715,4.0,0.0
1778834648.4388225,lidar,8.054433,-0.038103,4.0,1.0
1778834648.4388225,lidar,12.082022,-0.049193,4.0,0.0
1778834648.4388225,lidar,11.959357,-0.05644,4.0,1.0
1778834648.4859676,lidar,11.959357,-0.011523,4.0,1.0
1778834648.4859676,lidar,15.715977,-0.016727,4.0,0.0
1778834648.4859676,lidar,12.082022,-0.017193,4.0,0.0
1778834648.4859676,lidar,15.457304,-0.024971,4.0,1.0
1778834648.4859676,lidar,5.647614,-0.032615,4.0,0.0
1778834648.4859676,lidar,8.054433,-0.041943,4.0,1.0
1778834648.4859676,lidar,5.304671,-0.043859,4.0,1.0
1778834648.4859676,lidar,8.339132,-0.042136,4.0,0.0
1778834648.510556,lidar,5.304671,-0.027522,4.0,1.0
1778834648.510556,lidar,15.715977,-0.031748,4.0,0.0
1778834648.510556,lidar,15.457304,-0.035627,4.0,1.0
1778834648.510556,lidar,11.959357,-0.036205,4.0,1.0
1778834648.510556,lidar,5.647614,-0.037975,4.0,0.0
1778834648.510556,lidar,12.082022,-0.046042,4.0,0.0
1778834648.510556,lidar,8.054433,-0.049765,4.0,1.0
1778834648.510556,lidar,8.339132,-0.051721,4.0,0.0
1778834648.5439396,lidar,15.715977,-0.025595,4.0,0.0
1778834648.5439396,lidar,8.054433,-0.032877,4.0,1.0
1778834648.5439396,lidar,15.457304,-0.034545,4.0,1.0
1778834648.5439396,lidar,12.082022,-0.03861,4.0,0.0
1778834648.5439396,lidar,5.304671,-0.040191,4.0,1.0
1778834648.5439396,lidar,5.647614,-0.042407,4.0,0.0
1778834648.5439396,lidar,8.339132,-0.041942,4.0,0.0
1778834648.5439396,lidar,11.959357,-0.057809,4.0,1.0
1778834648.5630407,lidar,15.715977,-0.009547,4.0,0.0
1778834648.5630407,lidar,8.054433,-0.017766,4.0,1.0
1778834648.5630407,lidar,5.304671,-0.018699,4.0,1.0
1778834648.5630407,lidar,12.082022,-0.026936,4.0,0.0
1778834648.5630407,lidar,11.959357,-0.030594,4.0,1.0
1778834648.5630407,lidar,5.647614,-0.041267,4.0,0.0
1778834648.5630407,lidar,8.339132,-0.0398,4.0,0.0
1778834648.5630407,lidar,15.457304,-0.061309,4.0,1.0
1778834648.5826054,lidar,15.457304,-0.023533,4.0,1.0
1778834648.5826054,lidar,12.082022,-0.022943,4.0,0.0
1778834648.5826054,lidar,8.339132,-0.023375,4.0,0.0
1778834648.5826054,lidar,5.304671,-0.031439,4.0,1.0
1778834648.5826054,lidar,15.715977,-0.03434,4.0,0.0
1778834648.5826054,lidar,5.647614,-0.040132,4.0,0.0
1778834648.5826054,lidar,11.959357,-0.045589,4.0,1.0
1778834648.5826054,lidar,8.054433,-0.047182,4.0,1.0
1778834648.605826,lidar,15.715977,-0.005187,4.0,0.0
1778834648.605826,lidar,15.457304,-0.020651,4.0,1.0
1778834648.605826,lidar,8.339132,-0.022323,4.0,0.0
1778834648.605826,lidar,5.647614,-0.028579,4.0,0.0
1778834648.605826,lidar,12.082022,-0.032153,4.0,0.0
1778834648.605826,lidar,8.054433,-0.035088,4.0,1.0
1778834648.605826,lidar,11.959357,-0.03738,4.0,1.0
1778834648.605826,lidar,5.304671,-0.042713,4.0,1.0
1778834648.6304917,lidar,15.715977,-0.016352,4.0,0.0
1778834648.6304917,lidar,8.054433,-0.026301,4.0,1.0
1778834648.6304917,lidar,15.457304,-0.035313,4.0,1.0
1778834648.6304917,lidar,8.339132,-0.037626,4.0,0.0
1778834648.6304917,lidar,12.082022,-0.045788,4.0,0.0
1778834648.6304917,lidar,5.647614,-0.047174,4.0,0.0
1778834648.6304917,lidar,11.959357,-0.047464,4.0,1.0
1778834648.6304917,lidar,5.304671,-0.049524,4.0,1.0
1778834648.6854088,lidar,15.715977,-0.020875,4.0,0.0
1778834648.6854088,lidar,8.054433,-0.023123,4.0,1.0
1778834648.6854088,lidar,5.304671,-0.03202,4.0,1.0
1778834648.6854088,lidar,11.959357,-0.034514,4.0,1.0
1778834648.6854088,lidar,15.457304,-0.040322,4.0,1.0
1778834648.6854088,lidar,5.647614,-0.046496,4.0,0.0
1778834648.6854088,lidar,8.339132,-0.049901,4.0,0.0
1778834648.6854088,lidar,12.082022,-0.052673,4.0,0.0
1778834648.6960592,lidar,11.959357,-0.008156,4.0,1.0
1778834648.6960592,lidar,5.647614,-0.026433,4.0,0.0
1778834648.6960592,lidar,12.082022,-0.025461,4.0,0.0
1778834648.6960592,lidar,5.304671,-0.036064,4.0,1.0
1778834648.6960592,lidar,15.715977,-0.039097,4.0,0.0
1778834648.6960592,lidar,15.457304,-0.040137,4.0,1.0
1778834648.6960592,lidar,8.339132,-0.039562,4.0,0.0
1778834648.6960592,lidar,8.054433,-0.046013,4.0,1.0
1778834648.7106109,lidar,8.339132,-0.014853,4.0,0.0
1778834648.7106109,lidar,15.715977,-0.021957,4.0,0.0
1778834648.7106109,lidar,5.304671,-0.032917,4.0,1.0
1778834648.7106109,lidar,5.647614,-0.03616,4.0,0.0
1778834648.7106109,lidar,12.082022,-0.044143,4.0,0.0
1778834648.7106109,lidar,8.054433,-0.045842,4.0,1.0
1778834648.7106109,lidar,11.959357,-0.055632,4.0,1.0
1778834648.7106109,lidar,15.457304,-0.058567,4.0,1.0
1778834648.737902,lidar,8.054433,-0.025377,4.0,1.0
1778834648.737902,lidar,11.959357,-0.027167,4.0,1.0
1778834648.737902,lidar,15.715977,-0.03032,4.0,0.0
1778834648.737902,lidar,5.304671,-0.031292,4.0,1.0
1778834648.737902,lidar,8.339132,-0.027937,4.0,0.0
1778834648.737902,lidar,12.082022,-0.035052,4.0,0.0
1778834648.737902,lidar,15.457304,-0.046725,4.0,1.0
1778834648.737902,lidar,5.647614,-0.053423,4.0,0.0
1778834648.7545264,lidar,15.715977,-0.009149,4.0,0.0
1778834648.7545264,lidar,8.339132,-0.018019,4.0,0.0
1778834648.7545264,lidar,15.457304,-0.033054,4.0,1.0
1778834648.7545264,lidar,5.647614,-0.035703,4.0,0.0
1778834648.7545264,lidar,12.082022,-0.037822,4.0,0.0
1778834648.7545264,lidar,5.304671,-0.041541,4.0,1.0
1778834648.7545264,lidar,11.959357,-0.041195,4.0,1.0
1778834648.7545264,lidar,8.054433,-0.042842,4.0,1.0
1778834648.7702386,lidar,12.082022,-0.024047,4.0,0.0
1778834648.7702386,lidar,15.457304,-0.026343,4.0,1.0
1778834648.7702386,lidar,8.054433,-0.028475,4.0,1.0
1778834648.7702386,lidar,8.339132,-0.030768,4.0,0.0
1778834648.7702386,lidar,15.715977,-0.035483,4.0,0.0
1778834648.7702386,lidar,5.647614,-0.040627,4.0,0.0
1778834648.7702386,lidar,5.304671,-0.04405,4.0,1.0
1778834648.7702386,lidar,11.959357,-0.044512,4.0,1.0
1778834648.8524957,lidar,5.304671,-0.028355,4.0,1.0
1778834648.8524957,lidar,5.647614,-0.028108,4.0,0.0
1778834648.8524957,lidar,15.457304,-0.028529,4.0,1.0
1778834648.8524957,lidar,8.054433,-0.032259,4.0,1.0
1778834648.8524957,lidar,12.082022,-0.034329,4.0,0.0
1778834648.8524957,lidar,8.339132,-0.032749,4.0,0.0
1778834648.8524957,lidar,15.715977,-0.041836,4.0,0.0
1778834648.8524957,lidar,11.959357,-0.044487,4.0,1.0
1778834648.8923028,lidar,8.054433,-0.019777,4.0,1.0
1778834648.8923028,lidar,15.715977,-0.019603,4.0,0.0
1778834648.8923028,lidar,15.457304,-0.0258,4.0,1.0
1778834648.8923028,lidar,5.647614,-0.031191,4.0,0.0
1778834648.8923028,lidar,8.339132,-0.040647,4.0,0.0
1778834648.8923028,lidar,5.304671,-0.045792,4.0,1.0
1778834648.8923028,lidar,12.082022,-0.049678,4.0,0.0
1778834648.8923028,lidar,11.959357,-0.058765,4.0,1.0
1778834648.9190435,lidar,8.054433,-0.02295,4.0,1.0
1778834648.9190435,lidar,15.715977,-0.022401,4.0,0.0
1778834648.9190435,lidar,5.304671,-0.029697,4.0,1.0
1778834648.9190435,lidar,15.457304,-0.03549,4.0,1.0
1778834648.9190435,lidar,12.082022,-0.047481,4.0,0.0
1778834648.9190435,lidar,5.647614,-0.048561,4.0,0.0
1778834648.9190435,lidar,11.959357,-0.051807,4.0,1.0
1778834648.9190435,lidar,8.339132,-0.065704,4.0,0.0
1778834648.9456844,lidar,15.715977,-0.015057,4.0,0.0
1778834648.9456844,lidar,11.959357,-0.026416,4.0,1.0
1778834648.9456844,lidar,5.647614,-0.032915,4.0,0.0
1778834648.9456844,lidar,15.457304,-0.0384,4.0,1.0
1778834648.9456844,lidar,5.304671,-0.039383,4.0,1.0
1778834648.9456844,lidar,8.054433,-0.048648,4.0,1.0
1778834648.9456844,lidar,8.339132,-0.047099,4.0,0.0
1778834648.9456844,lidar,12.082022,-0.053114,4.0,0.0
1778834648.9623425,lidar,5.304671,-0.016249,4.0,1.0
1778834648.9623425,lidar,8.054433,-0.024363,4.0,1.0
1778834648.9623425,lidar,15.457304,-0.025868,4.0,1.0
