timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1778830830.1922033,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.2421951,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.2922282,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.3421898,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.392214,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.4424279,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.4921446,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.5422049,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.5922036,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.642208,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.6923273,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.7421622,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.7921512,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.8422945,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.8922014,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.942208,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830830.9922078,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.0422084,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.092206,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.1422052,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.1922913,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.242206,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.2922215,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.342235,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.3921554,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.4421558,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.492199,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.5422592,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.5922353,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.6427815,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.6922936,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.7422123,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.7922091,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.842218,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.8923166,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.9422293,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830831.9922218,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.04221,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.0922208,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.142217,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.1922069,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.2422104,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.2922482,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.3422308,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.392389,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.4422407,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.4922013,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.5422165,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.592207,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.6422212,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.6922126,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.742211,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.7922134,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.8422723,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.8922539,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.94225,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830832.9922364,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.0422182,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.0922031,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.1422076,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.19221,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.2422068,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.2922115,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.342237,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.392218,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.4421983,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.4921885,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.5421572,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.5922449,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.642223,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.6921678,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.742192,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.7921798,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.842188,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.8922052,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.9421995,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830833.9922075,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830834.0422053,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830834.0922012,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830834.142204,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830834.1922014,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830834.242214,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830834.2945714,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867966,-7.236915022845178,60.94226090661555,nan,nan,nan,nan,2.8355709940752853,2.0316598800885592,2.8355709940752853,nan,nan,nan
1778830834.349023,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867973,-7.236915022845178,60.94226390202432,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1778830834.3996954,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867967,-7.236915022845178,60.94226689756647,nan,nan,nan,nan,2.8355709940752853,2.0316598800885592,2.8355709940752853,nan,nan,nan
1778830834.4420907,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867966,-7.236915022845178,60.942269893242,nan,nan,nan,nan,2.8355709940752853,2.0316598800885592,2.8355709940752853,nan,nan,nan
1778830834.4994762,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.94227438700535,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1778830834.5421293,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845179,60.9422773830143,nan,nan,nan,nan,2.835570994075285,2.0316598800885592,2.835570994075285,nan,nan,nan
1778830834.597199,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868016,-7.236915022845179,60.942280171952646,nan,nan,nan,nan,2.835570994075286,2.03165988008856,2.835570994075286,nan,nan,nan
1778830834.8635314,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868025,-7.236915022845177,60.942283156463375,nan,nan,nan,nan,2.8355709940752876,2.0316598800885615,2.8355709940752876,nan,nan,nan
1778830834.8931122,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868012,-7.236915022845177,60.94228912590235,nan,nan,nan,nan,2.8355709940752876,2.031659880088561,2.8355709940752876,nan,nan,nan
1778830834.9436545,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867966,-7.236915022845175,60.942295095870755,nan,nan,nan,nan,2.8355709940752885,2.031659880088562,2.8355709940752885,nan,nan,nan
1778830835.0001493,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845179,60.942301066368614,nan,nan,nan,nan,2.835570994075285,2.0316598800885592,2.835570994075285,nan,nan,nan
1778830835.0499644,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867976,-7.236915022845177,60.94230554458948,nan,nan,nan,nan,2.8355709940752867,2.031659880088561,2.8355709940752867,nan,nan,nan
1778830835.0992556,1.0,ok,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,-3.0309906765493817e-06,-9.175000000005575,0.0,-0.6370433826868023,-7.236915022845178,60.94231002310823,2.0316598799479713,0.002537531740545727,-5.964434894765448e-10,0.002537531740545727,2.8355709940752867,2.0316598800885615,2.8355709940752867,3.2897107238386494,5.834805335901577,6.1996074636588325
1778830835.1424537,1.0,ok,odom,map,base_footprint,front_axle,-1.4414060054282687e-08,-9.999738244413887,-1.4414060054282687e-08,-9.999738244413887,-3.0448502834748234e-06,-9.174738244419453,-3.837055450220791e-06,-9.174738246859036,0.0002617543876672269,-0.6369860932663752,-7.236901814476097,60.94225272367856,2.0314046369346,0.002536740086054105,-7.922089230645156e-07,0.002536740086054105,2.835315926531476,2.0314048125353112,2.835315926531476,3.289710723838653,5.834805335901582,6.199607463658838
1778830835.198035,1.0,ok,odom,map,base_footprint,front_axle,-0.0030479296154196406,-9.988102803174922,-0.0030479296154196406,-9.988102803174922,-0.0030518858052392345,-9.163102803184408,-3.961649772567817e-05,-9.163093526892307,0.011880353886280651,-0.6373329600095329,-7.236981786378961,60.94261167593996,2.0200495539803964,0.005548905274592486,0.0030122835906639567,0.005548905274592486,2.8232931744398244,2.0193818524663696,2.8232931744398244,3.28972443825306,5.83482711349135,6.1996074636588325
1778830835.2541542,1.0,ok,odom,map,base_footprint,front_axle,-0.010432388809455684,-9.961652230672525,-0.010432388809455684,-9.961652230672525,-0.010436969418515867,-9.136652230685241,-0.00012230150856457043,-9.136619153170063,0.03719131692380893,-0.6385541891004017,-7.237263346995996,60.943867928464606,1.9942333714888782,0.012955771800539091,0.010314720947005276,0.012955771800539091,2.7958597578385413,1.9919482955853252,2.7958597578385413,3.288454044038195,5.833040742842954,6.180941987940519
1778830835.29954,1.0,ok,odom,map,base_footprint,front_axle,-0.014128810112790217,-9.942871856928853,-0.014128810112790217,-9.942871856928853,-0.014133701923722649,-9.117871856943356,-0.00017896869008795046,-9.11782709434645,0.05484611613946556,-0.6379526731023115,-7.237124664404136,60.943252125531316,1.9759089652274835,0.016596252073095823,0.013954805025939649,0.016596252073095823,2.776729025650605,1.9728174934840799,2.776729025650605,3.289050665187959,5.833986964944034,6.180941987940522
1778830835.3450143,1.0,ok,odom,map,base_footprint,front_axle,-0.02152002414146124,-9.89420289205598,-0.02152002414146124,-9.89420289205598,-0.021525537116585277,-9.069202892074399,-0.00032149332582961406,-9.06913547204773,0.10015221228760847,-0.6343163019156073,-7.236286280416444,60.93952334501749,1.9284300325029666,0.023821781111977483,0.0212041509742852,0.023821781111977483,2.727643670365181,1.9237319986508483,2.727643670365181,3.2911309576112795,5.837300123910191,6.183907565918814
1778830835.40164,1.0,ok,odom,map,base_footprint,front_axle,-0.03260142718479413,-9.79343710127198,-0.03260142718479413,-9.79343710127198,-0.03260317869460471,-8.968437101273839,-0.0006181661489728069,-8.968335217197756,0.1930972810833839,-0.6227789136971242,-7.233626276515434,60.92768776771738,1.8301398948512657,0.03461133962957681,0.03198517481442284,0.03461133962957681,2.626964203053936,1.823053376379572,2.626964203053936,3.2952631825370307,5.843835886640768,6.1839075659188145
1778830835.4445336,1.0,ok,odom,map,base_footprint,front_axle,-0.03998476556001219,-9.70776042485654,-0.03998476556001219,-9.70776042485654,-0.03998703005782625,-8.882760424859647,-0.0007940160008187373,-8.882660488839932,0.2674827421667986,-0.6110333965821736,-7.23091828743216,60.915637108485996,1.7466157724338671,0.041294490343392616,0.03919314146736423,0.041294490343392616,2.541818937830399,1.737907995908643,2.541818937830399,3.3055616074184955,5.859471585189203,6.232383523148408
1778830835.4968905,1.0,ok,odom,map,base_footprint,front_axle,-0.0476827364064912,-9.607577272810932,-0.0476827364064912,-9.607577272810932,-0.04734887380039766,-8.78257734036502,-0.0010322034600851633,-8.782459041782333,0.3602803708820236,-0.5964108976152428,-7.227546995458795,60.90063399357862,1.6489222745887162,0.048757829315076974,0.046316821414771635,0.048757829315076974,2.442467341852584,1.6386319805446912,2.442467341852584,3.3094753569018507,5.865630305677824,6.232383523148404
1778830835.551591,1.0,ok,odom,map,base_footprint,front_axle,-0.058739420377483295,-9.429796690681325,-0.058739420377483295,-9.429796690681325,-0.058332640998296006,-8.604796790965855,-0.021544461051993227,-8.604813756071604,0.4253009095906315,-0.5679900856007352,-7.2209944317938755,60.871470584578816,1.4712098423390292,0.03681450922554326,0.036788183858086375,0.03681450922554326,2.2667473743001505,1.462928426471192,2.2667473743001505,3.371119988523388,5.961712918576392,6.2588859931142204
1778830835.5940435,1.0,ok,odom,map,base_footprint,front_axle,-0.06234326051981357,-9.362932762690074,-0.06234326051981357,-9.362932762690074,-0.062122756466868864,-8.537932792157976,-0.021514460859332264,-8.537951711973513,0.4848114230084884,-0.5567742880876076,-7.218408572275856,60.85996204836434,1.406063740001435,0.040444428257424225,0.04060830001500304,0.040444428257424225,2.200783052527781,1.396922186814719,2.200783052527781,3.375162460367655,5.967825663722666,6.258885993114223
