timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830834.617402,lidar,10.808299,-0.061706,4.0,3.0
1778830834.617402,lidar,17.402711,-0.055132,4.0,1.0
1778830834.617402,lidar,15.062643,-0.071792,4.0,0.0
1778830834.6214106,lidar,2.416041,-0.019175,4.0,1.0
1778830834.6214106,lidar,15.062643,-0.02088,4.0,0.0
1778830834.6214106,lidar,18.248572,-0.022733,4.0,2.0
1778830834.6214106,lidar,5.416764,-0.02736,4.0,1.0
1778830834.6214106,lidar,5.416689,-0.030965,4.0,0.0
1778830834.6214106,lidar,16.770134,-0.00618,4.0,1.0
1778830834.6214106,lidar,6.642838,-0.035035,4.0,1.0
1778830834.6214106,lidar,2.416624,-0.035887,4.0,0.0
1778830834.6214106,lidar,16.770218,-0.025202,4.0,0.0
1778830834.6214106,lidar,10.808183,-0.042365,4.0,3.0
1778830834.6214106,lidar,18.248618,-0.044747,4.0,2.0
1778830834.6214106,lidar,15.06267,-0.047272,4.0,1.0
1778830834.6214106,lidar,17.402417,-0.03671,4.0,0.0
1778830834.6214106,lidar,6.642536,-0.053432,4.0,0.0
1778830834.6214106,lidar,10.808299,-0.057415,4.0,3.0
1778830834.6214106,lidar,7.894156,-0.056533,4.0,3.0
1778830834.6214106,lidar,9.319981,-0.057779,4.0,1.0
1778830834.6214106,lidar,9.319859,-0.058434,4.0,0.0
1778830834.6214106,lidar,7.893996,-0.063716,4.0,3.0
1778830834.6214106,lidar,17.402711,-0.061486,4.0,1.0
1778830834.6368377,lidar,15.06267,-0.025195,4.0,1.0
1778830834.6368377,lidar,18.248572,-0.024868,4.0,2.0
1778830834.6368377,lidar,5.416689,-0.028122,4.0,0.0
1778830834.6368377,lidar,5.416764,-0.030548,4.0,1.0
1778830834.6368377,lidar,2.416041,-0.029754,4.0,1.0
1778830834.6368377,lidar,18.248618,-0.030265,4.0,2.0
1778830834.6368377,lidar,17.402711,0.001948,4.0,1.0
1778830834.6368377,lidar,9.319857,-0.033431,4.0,0.0
1778830834.6368377,lidar,15.062643,-0.034575,4.0,0.0
1778830834.6368377,lidar,6.642838,-0.036648,4.0,1.0
1778830834.6368377,lidar,2.416624,-0.035452,4.0,0.0
1778830834.6368377,lidar,16.770218,-0.023011,4.0,0.0
1778830834.6368377,lidar,9.319981,-0.040987,4.0,1.0
1778830834.6368377,lidar,6.642536,-0.042136,4.0,0.0
1778830834.6368377,lidar,16.770134,-0.033444,4.0,1.0
1778830834.6368377,lidar,7.893996,-0.046663,4.0,3.0
1778830834.6368377,lidar,10.808183,-0.050452,4.0,3.0
1778830834.6368377,lidar,17.402417,-0.050974,4.0,0.0
1778830834.6368377,lidar,10.808299,-0.063037,4.0,3.0
1778830834.6368377,lidar,7.894156,-0.065685,4.0,3.0
1778830834.8724282,lidar,5.416689,-0.024263,4.0,0.0
1778830834.8724282,lidar,2.416624,-0.024058,4.0,0.0
1778830834.8724282,lidar,2.416041,-0.025821,4.0,1.0
1778830834.8724282,lidar,15.062643,-0.030982,4.0,0.0
1778830834.8724282,lidar,5.416764,-0.031295,4.0,1.0
1778830834.8724282,lidar,6.642536,-0.037429,4.0,0.0
1778830834.8724282,lidar,16.770134,-0.019666,4.0,1.0
1778830834.8724282,lidar,17.402711,-0.025536,4.0,1.0
1778830834.8724282,lidar,6.642838,-0.042515,4.0,1.0
1778830834.8724282,lidar,15.06267,-0.043185,4.0,1.0
1778830834.8724282,lidar,18.248572,-0.045098,4.0,2.0
1778830834.8724282,lidar,18.248618,-0.046653,4.0,2.0
1778830834.8724282,lidar,10.808299,-0.049404,4.0,3.0
1778830834.8724282,lidar,9.319853,-0.050132,4.0,0.0
1778830834.8724282,lidar,10.808183,-0.051149,4.0,3.0
1778830834.8724282,lidar,9.319981,-0.053181,4.0,1.0
1778830834.8724282,lidar,16.770218,-0.043659,4.0,0.0
1778830834.8724282,lidar,17.402417,-0.046263,4.0,0.0
1778830834.8724282,lidar,7.893996,-0.066069,4.0,3.0
1778830834.8724282,lidar,7.894156,-0.070039,4.0,3.0
1778830834.8832188,lidar,18.248572,-0.004335,4.0,2.0
1778830834.8832188,lidar,6.642838,-0.02477,4.0,1.0
1778830834.8832188,lidar,15.06267,-0.026707,4.0,1.0
1778830834.8832188,lidar,2.416041,-0.027062,4.0,1.0
1778830834.8832188,lidar,9.319852,-0.028296,4.0,0.0
1778830834.8832188,lidar,5.416689,-0.029739,4.0,0.0
1778830834.8832188,lidar,2.416624,-0.030235,4.0,0.0
1778830834.8832188,lidar,5.416764,-0.034521,4.0,1.0
1778830834.8832188,lidar,9.319981,-0.035216,4.0,1.0
1778830834.8832188,lidar,17.402711,-0.027889,4.0,1.0
1778830834.8832188,lidar,15.062643,-0.042795,4.0,0.0
1778830834.8832188,lidar,6.642536,-0.043832,4.0,0.0
1778830834.8832188,lidar,17.402417,-0.031877,4.0,0.0
1778830834.8832188,lidar,18.248618,-0.046453,4.0,2.0
1778830834.8832188,lidar,10.808299,-0.049271,4.0,3.0
1778830834.8832188,lidar,16.770218,-0.041503,4.0,0.0
1778830834.8832188,lidar,7.893996,-0.056287,4.0,3.0
1778830834.8832188,lidar,16.770134,-0.049368,4.0,1.0
1778830834.8832188,lidar,10.808183,-0.059882,4.0,3.0
1778830834.8832188,lidar,7.894156,-0.075902,4.0,3.0
1778830834.9006462,lidar,6.642536,-0.020179,4.0,0.0
1778830834.9006462,lidar,2.416624,-0.023168,4.0,0.0
1778830834.9006462,lidar,15.06267,-0.026042,4.0,1.0
1778830834.9006462,lidar,9.31985,-0.028798,4.0,0.0
1778830834.9006462,lidar,9.319981,-0.030993,4.0,1.0
1778830834.9006462,lidar,18.248572,-0.031298,4.0,2.0
1778830834.9006462,lidar,2.416041,-0.031795,4.0,1.0
1778830834.9006462,lidar,5.416689,-0.034912,4.0,0.0
1778830834.9006462,lidar,6.642838,-0.035684,4.0,1.0
1778830834.9006462,lidar,18.248618,-0.035204,4.0,2.0
1778830834.9006462,lidar,5.416764,-0.037955,4.0,1.0
1778830834.9006462,lidar,15.062643,-0.047792,4.0,0.0
1778830834.9006462,lidar,10.808183,-0.054055,4.0,3.0
1778830834.9006462,lidar,7.894156,-0.053634,4.0,3.0
1778830834.9006462,lidar,16.770218,-0.044797,4.0,0.0
1778830834.9006462,lidar,10.808299,-0.058417,4.0,3.0
1778830834.9006462,lidar,16.770134,-0.049422,4.0,1.0
1778830834.9006462,lidar,7.893996,-0.064519,4.0,3.0
1778830834.9006462,lidar,17.402417,-0.059002,4.0,0.0
1778830834.9006462,lidar,17.402711,-0.063388,4.0,1.0
1778830834.9119222,lidar,18.248572,-0.007723,4.0,2.0
1778830834.9119222,lidar,5.416764,-0.016623,4.0,1.0
1778830834.9119222,lidar,15.06267,-0.016963,4.0,1.0
1778830834.9119222,lidar,9.319981,-0.023804,4.0,1.0
1778830834.9119222,lidar,15.062643,-0.02625,4.0,0.0
1778830834.9119222,lidar,5.416689,-0.029585,4.0,0.0
1778830834.9119222,lidar,18.248618,-0.028713,4.0,2.0
1778830834.9119222,lidar,10.808299,-0.030257,4.0,3.0
1778830834.9119222,lidar,16.770134,0.003158,4.0,1.0
1778830834.9119222,lidar,2.416624,-0.034745,4.0,0.0
1778830834.9119222,lidar,2.416041,-0.035019,4.0,1.0
1778830834.9119222,lidar,6.642838,-0.036862,4.0,1.0
1778830834.9119222,lidar,16.770218,-0.02274,4.0,0.0
1778830834.9119222,lidar,6.642536,-0.04228,4.0,0.0
1778830834.9119222,lidar,17.402711,-0.029032,4.0,1.0
1778830834.9119222,lidar,17.402417,-0.041023,4.0,0.0
1778830834.9119222,lidar,10.808183,-0.054567,4.0,3.0
1778830834.9119222,lidar,9.319848,-0.054885,4.0,0.0
1778830834.9119222,lidar,7.893996,-0.054621,4.0,3.0
1778830834.9119222,lidar,7.894156,-0.058475,4.0,3.0
1778830834.9222238,lidar,18.248572,-0.004145,4.0,2.0
1778830834.9222238,lidar,9.319846,-0.016678,4.0,0.0
1778830834.9222238,lidar,2.416624,-0.020145,4.0,0.0
1778830834.9222238,lidar,6.642838,-0.023753,4.0,1.0
1778830834.9222238,lidar,15.06267,-0.027107,4.0,1.0
1778830834.9222238,lidar,18.248618,-0.026759,4.0,2.0
1778830834.9222238,lidar,15.062643,-0.027992,4.0,0.0
1778830834.9222238,lidar,6.642536,-0.028583,4.0,0.0
1778830834.9222238,lidar,5.416689,-0.034052,4.0,0.0
1778830834.9222238,lidar,2.416041,-0.033607,4.0,1.0
1778830834.9222238,lidar,16.770134,-0.025146,4.0,1.0
1778830834.9222238,lidar,17.402711,-0.027512,4.0,1.0
1778830834.9222238,lidar,16.770218,-0.029238,4.0,0.0
1778830834.9222238,lidar,10.808183,-0.048245,4.0,3.0
1778830834.9222238,lidar,10.808299,-0.049021,4.0,3.0
1778830834.9222238,lidar,9.319981,-0.049743,4.0,1.0
1778830834.9222238,lidar,5.416764,-0.050328,4.0,1.0
1778830834.9222238,lidar,17.402417,-0.042617,4.0,0.0
1778830834.9222238,lidar,7.893996,-0.052857,4.0,3.0
1778830834.9222238,lidar,7.894156,-0.05428,4.0,3.0
1778830834.933304,lidar,2.416041,-0.009419,4.0,1.0
1778830834.933304,lidar,15.062643,-0.01227,4.0,0.0
1778830834.933304,lidar,5.416764,-0.028598,4.0,1.0
1778830834.933304,lidar,18.248618,-0.029344,4.0,2.0
1778830834.933304,lidar,2.416624,-0.033356,4.0,0.0
1778830834.933304,lidar,6.642838,-0.03595,4.0,1.0
1778830834.933304,lidar,17.402417,-0.021504,4.0,0.0
1778830834.933304,lidar,9.319845,-0.039902,4.0,0.0
1778830834.933304,lidar,10.808183,-0.043813,4.0,3.0
1778830834.933304,lidar,5.416689,-0.04608,4.0,0.0
1778830834.933304,lidar,9.319981,-0.046297,4.0,1.0
1778830834.933304,lidar,6.642536,-0.047138,4.0,0.0
1778830834.933304,lidar,15.06267,-0.048949,4.0,1.0
1778830834.933304,lidar,16.770218,-0.038763,4.0,0.0
1778830834.933304,lidar,7.894156,-0.055243,4.0,3.0
1778830834.933304,lidar,10.808299,-0.058578,4.0,3.0
1778830834.933304,lidar,16.770134,-0.051409,4.0,1.0
1778830834.933304,lidar,17.402711,-0.056608,4.0,1.0
1778830834.933304,lidar,7.893996,-0.068758,4.0,3.0
1778830834.933304,lidar,18.248572,-0.073138,4.0,2.0
1778830834.9516428,lidar,18.248618,-0.007362,4.0,2.0
1778830834.9516428,lidar,2.416041,-0.018079,4.0,1.0
1778830834.9516428,lidar,5.416764,-0.01923,4.0,1.0
1778830834.9516428,lidar,9.319843,-0.026158,4.0,0.0
1778830834.9516428,lidar,15.062643,-0.033501,4.0,0.0
1778830834.9516428,lidar,10.808183,-0.035819,4.0,3.0
1778830834.9516428,lidar,15.06267,-0.036819,4.0,1.0
1778830834.9516428,lidar,2.416624,-0.036038,4.0,0.0
1778830834.9516428,lidar,5.416689,-0.037753,4.0,0.0
1778830834.9516428,lidar,6.642536,-0.041094,4.0,0.0
1778830834.9516428,lidar,6.642838,-0.042238,4.0,1.0
1778830834.9516428,lidar,16.770218,-0.032821,4.0,0.0
1778830834.9516428,lidar,18.248572,-0.046642,4.0,2.0
1778830834.9516428,lidar,16.770134,-0.03835,4.0,1.0
1778830834.9516428,lidar,7.894156,-0.050239,4.0,3.0
1778830834.9516428,lidar,9.319981,-0.052111,4.0,1.0
1778830834.9516428,lidar,17.402711,-0.045595,4.0,1.0
1778830834.9516428,lidar,17.402417,-0.049338,4.0,0.0
1778830834.9516428,lidar,7.893996,-0.061665,4.0,3.0
1778830834.9516428,lidar,10.808299,-0.073455,4.0,3.0
1778830834.9617696,lidar,18.248572,-0.006741,4.0,2.0
1778830834.9617696,lidar,15.06267,-0.01693,4.0,1.0
1778830834.9617696,lidar,15.062643,-0.027306,4.0,0.0
1778830834.9617696,lidar,5.416764,-0.03125,4.0,1.0
1778830834.9617696,lidar,2.416041,-0.033167,4.0,1.0
1778830834.9617696,lidar,17.402711,-0.025447,4.0,1.0
1778830834.9617696,lidar,16.770218,-0.026477,4.0,0.0
1778830834.9617696,lidar,10.808299,-0.042116,4.0,3.0
1778830834.9617696,lidar,18.248618,-0.042598,4.0,2.0
1778830834.9617696,lidar,2.416624,-0.043587,4.0,0.0
1778830834.9617696,lidar,6.642536,-0.04563,4.0,0.0
1778830834.9617696,lidar,6.642838,-0.050072,4.0,1.0
1778830834.9617696,lidar,9.319841,-0.050043,4.0,0.0
1778830834.9617696,lidar,17.402417,-0.039741,4.0,0.0
1778830834.9617696,lidar,9.319981,-0.056975,4.0,1.0
1778830834.9617696,lidar,16.770134,-0.047704,4.0,1.0
1778830834.9617696,lidar,10.808183,-0.05799,4.0,3.0
1778830834.9617696,lidar,5.416689,-0.064097,4.0,0.0
1778830834.9617696,lidar,7.894156,-0.068103,4.0,3.0
1778830834.9617696,lidar,7.893996,-0.074464,4.0,3.0
1778830834.9735372,lidar,15.06267,-0.012034,4.0,1.0
1778830834.9735372,lidar,18.248572,-0.011924,4.0,2.0
1778830834.9735372,lidar,15.062643,-0.019999,4.0,0.0
1778830834.9735372,lidar,5.416764,-0.022849,4.0,1.0
1778830834.9735372,lidar,9.319981,-0.023085,4.0,1.0
1778830834.9735372,lidar,6.642536,-0.025632,4.0,0.0
1778830834.9735372,lidar,5.416689,-0.031276,4.0,0.0
1778830834.9735372,lidar,2.416041,-0.032369,4.0,1.0
1778830834.9735372,lidar,2.416624,-0.032429,4.0,0.0
1778830834.9735372,lidar,6.642838,-0.034486,4.0,1.0
1778830834.9735372,lidar,17.402417,-0.016198,4.0,0.0
1778830834.9735372,lidar,18.248618,-0.039115,4.0,2.0
1778830834.9735372,lidar,17.402711,-0.028184,4.0,1.0
1778830834.9735372,lidar,10.808299,-0.044506,4.0,3.0
1778830834.9735372,lidar,16.770134,-0.032175,4.0,1.0
1778830834.9735372,lidar,7.893996,-0.044863,4.0,3.0
1778830834.9735372,lidar,10.808183,-0.047454,4.0,3.0
1778830834.9735372,lidar,9.319839,-0.052355,4.0,0.0
1778830834.9735372,lidar,16.770218,-0.042765,4.0,0.0
1778830834.9735372,lidar,7.894156,-0.066235,4.0,3.0
1778830834.9869099,lidar,2.416041,-0.026096,4.0,1.0
1778830834.9869099,lidar,15.06267,-0.026958,4.0,1.0
1778830834.9869099,lidar,9.319981,-0.027595,4.0,1.0
1778830834.9869099,lidar,2.416624,-0.027727,4.0,0.0
1778830834.9869099,lidar,5.416764,-0.030418,4.0,1.0
1778830834.9869099,lidar,18.248572,-0.036685,4.0,2.0
1778830834.9869099,lidar,5.416689,-0.038255,4.0,0.0
1778830834.9869099,lidar,16.770134,-0.025891,4.0,1.0
1778830834.9869099,lidar,15.062643,-0.045355,4.0,0.0
1778830834.9869099,lidar,18.248618,-0.045477,4.0,2.0
1778830834.9869099,lidar,6.642838,-0.046323,4.0,1.0
1778830834.9869099,lidar,10.808299,-0.047358,4.0,3.0
1778830834.9869099,lidar,6.642536,-0.05065,4.0,0.0
1778830834.9869099,lidar,17.402711,-0.041418,4.0,1.0
1778830834.9869099,lidar,17.402417,-0.042574,4.0,0.0
1778830834.9869099,lidar,7.894156,-0.057365,4.0,3.0
1778830834.9869099,lidar,9.319838,-0.060175,4.0,0.0
1778830834.9869099,lidar,16.770218,-0.051586,4.0,0.0
1778830834.9869099,lidar,10.808183,-0.061594,4.0,3.0
1778830834.9869099,lidar,7.893996,-0.068287,4.0,3.0
1778830835.0096416,lidar,18.248618,-0.002836,4.0,2.0
1778830835.0096416,lidar,2.416041,-0.018628,4.0,1.0
1778830835.0096416,lidar,9.319836,-0.020708,4.0,0.0
1778830835.0096416,lidar,17.402417,-0.001537,4.0,0.0
1778830835.0096416,lidar,2.416624,-0.034131,4.0,0.0
1778830835.0096416,lidar,5.416764,-0.035952,4.0,1.0
1778830835.0096416,lidar,15.062643,-0.036052,4.0,0.0
1778830835.0096416,lidar,15.06267,-0.036155,4.0,1.0
1778830835.0096416,lidar,9.319981,-0.036375,4.0,1.0
1778830835.0096416,lidar,16.770218,-0.023854,4.0,0.0
1778830835.0096416,lidar,6.642536,-0.040196,4.0,0.0
1778830835.0096416,lidar,16.770134,-0.030272,4.0,1.0
1778830835.0096416,lidar,5.416689,-0.047496,4.0,0.0
1778830835.0096416,lidar,18.248572,-0.047775,4.0,2.0
1778830835.0096416,lidar,17.402711,-0.037883,4.0,1.0
1778830835.0096416,lidar,10.808183,-0.051053,4.0,3.0
1778830835.0096416,lidar,6.642838,-0.051122,4.0,1.0
1778830835.0096416,lidar,10.808299,-0.051713,4.0,3.0
1778830835.0096416,lidar,7.893996,-0.056802,4.0,3.0
1778830835.0096416,lidar,7.894156,-0.058046,4.0,3.0
1778830835.0238504,lidar,15.062643,-0.019887,4.0,0.0
1778830835.0238504,lidar,5.416764,-0.029863,4.0,1.0
1778830835.0238504,lidar,2.416624,-0.028987,4.0,0.0
1778830835.0238504,lidar,15.06267,-0.030102,4.0,1.0
1778830835.0238504,lidar,9.319834,-0.030461,4.0,0.0
1778830835.0238504,lidar,2.416041,-0.030577,4.0,1.0
1778830835.0238504,lidar,18.248572,-0.03101,4.0,2.0
1778830835.0238504,lidar,5.416689,-0.034777,4.0,0.0
1778830835.0238504,lidar,9.319981,-0.04032,4.0,1.0
1778830835.0238504,lidar,6.642536,-0.041554,4.0,0.0
1778830835.0238504,lidar,17.402417,-0.030762,4.0,0.0
1778830835.0238504,lidar,16.770218,-0.030216,4.0,0.0
1778830835.0238504,lidar,16.770134,-0.031525,4.0,1.0
1778830835.0238504,lidar,18.248618,-0.048094,4.0,2.0
1778830835.0238504,lidar,6.642838,-0.052651,4.0,1.0
1778830835.0238504,lidar,17.402711,-0.045613,4.0,1.0
1778830835.0238504,lidar,7.894156,-0.057411,4.0,3.0
1778830835.0238504,lidar,10.808183,-0.061283,4.0,3.0
1778830835.0238504,lidar,10.808299,-0.063487,4.0,3.0
1778830835.0238504,lidar,7.893996,-0.066007,4.0,3.0
1778830835.036971,lidar,9.319832,-0.010252,4.0,0.0
1778830835.036971,lidar,5.416764,-0.020732,4.0,1.0
1778830835.036971,lidar,5.416689,-0.02298,4.0,0.0
1778830835.036971,lidar,18.248572,-0.022539,4.0,2.0
1778830835.036971,lidar,2.416041,-0.029621,4.0,1.0
1778830835.036971,lidar,15.06267,-0.03186,4.0,1.0
1778830835.036971,lidar,2.416624,-0.034336,4.0,0.0
1778830835.036971,lidar,10.808299,-0.036626,4.0,3.0
1778830835.036971,lidar,9.319981,-0.036478,4.0,1.0
1778830835.036971,lidar,17.402711,-0.020505,4.0,1.0
1778830835.036971,lidar,18.248618,-0.041435,4.0,2.0
1778830835.036971,lidar,6.642536,-0.046503,4.0,0.0
1778830835.036971,lidar,16.770218,-0.035,4.0,0.0
1778830835.036971,lidar,17.402417,-0.04771,4.0,0.0
1778830835.036971,lidar,15.062643,-0.057411,4.0,0.0
1778830835.036971,lidar,16.770134,-0.048547,4.0,1.0
1778830835.036971,lidar,7.893996,-0.062541,4.0,3.0
1778830835.036971,lidar,10.808183,-0.066029,4.0,3.0
1778830835.036971,lidar,7.894156,-0.069106,4.0,3.0
1778830835.036971,lidar,6.642838,-0.083012,4.0,1.0
1778830835.0594943,lidar,5.416764,-0.009574,4.0,1.0
1778830835.0594943,lidar,18.248572,-0.009939,4.0,2.0
1778830835.0594943,lidar,18.248618,-0.01255,4.0,2.0
1778830835.0594943,lidar,6.642536,-0.016538,4.0,0.0
1778830835.0594943,lidar,9.319831,-0.020866,4.0,0.0
1778830835.0594943,lidar,5.416689,-0.027812,4.0,0.0
1778830835.0594943,lidar,6.642838,-0.028104,4.0,1.0
1778830835.0594943,lidar,2.416624,-0.027887,4.0,0.0
1778830835.0594943,lidar,15.06267,-0.034422,4.0,1.0
1778830835.0594943,lidar,9.319981,-0.034481,4.0,1.0
1778830835.0594943,lidar,17.402711,-0.017165,4.0,1.0
1778830835.0594943,lidar,2.416041,-0.03656,4.0,1.0
1778830835.0594943,lidar,16.770218,-0.023262,4.0,0.0
1778830835.0594943,lidar,17.402417,-0.02699,4.0,0.0
1778830835.0594943,lidar,16.770134,-0.025855,4.0,1.0
1778830835.0594943,lidar,15.062643,-0.045714,4.0,0.0
1778830835.0594943,lidar,7.894156,-0.050039,4.0,3.0
1778830835.0594943,lidar,10.808299,-0.055099,4.0,3.0
1778830835.0594943,lidar,10.808183,-0.058141,4.0,3.0
1778830835.0594943,lidar,7.893996,-0.06566,4.0,3.0
1778830835.0737755,lidar,18.248572,-0.016151,4.0,2.0
1778830835.0737755,lidar,18.248618,-0.022782,4.0,2.0
1778830835.0737755,lidar,5.416689,-0.026157,4.0,0.0
1778830835.0737755,lidar,15.06267,-0.027002,4.0,1.0
1778830835.0737755,lidar,2.416624,-0.029526,4.0,0.0
1778830835.0737755,lidar,5.416764,-0.03175,4.0,1.0
1778830835.0737755,lidar,10.808299,-0.032263,4.0,3.0
1778830835.0737755,lidar,17.402417,-0.015435,4.0,0.0
1778830835.0737755,lidar,9.319829,-0.036031,4.0,0.0
1778830835.0737755,lidar,6.642536,-0.036417,4.0,0.0
1778830835.0737755,lidar,2.416041,-0.035831,4.0,1.0
1778830835.0737755,lidar,17.402711,-0.028311,4.0,1.0
1778830835.0737755,lidar,15.062643,-0.044954,4.0,0.0
1778830835.0737755,lidar,6.642838,-0.049052,4.0,1.0
1778830835.0737755,lidar,16.770134,-0.038547,4.0,1.0
1778830835.0737755,lidar,9.319981,-0.05287,4.0,1.0
1778830835.0737755,lidar,7.893996,-0.051734,4.0,3.0
1778830835.0737755,lidar,16.770218,-0.044871,4.0,0.0
1778830835.0737755,lidar,10.808183,-0.060683,4.0,3.0
