timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830664.3442924,lidar,16.770218,-0.006462,4.0,0.0
1778830664.3442924,lidar,2.416624,-0.031968,4.0,0.0
1778830664.3442924,lidar,15.062643,-0.034626,4.0,0.0
1778830664.3442924,lidar,2.416041,-0.035328,4.0,1.0
1778830664.3442924,lidar,5.416764,-0.036727,4.0,1.0
1778830664.3442924,lidar,15.06267,-0.039384,4.0,1.0
1778830664.3442924,lidar,16.770134,-0.025868,4.0,1.0
1778830664.3442924,lidar,18.248618,-0.041927,4.0,2.0
1778830664.3442924,lidar,10.808183,-0.048102,4.0,3.0
1778830664.3442924,lidar,9.31986,-0.049423,4.0,0.0
1778830664.3442924,lidar,17.402711,-0.049,4.0,1.0
1778830664.3442924,lidar,7.893996,-0.060089,4.0,3.0
1778830664.3442924,lidar,10.808299,-0.061473,4.0,3.0
1778830664.3442924,lidar,7.894156,-0.071688,4.0,3.0
1778830664.3815353,lidar,9.319859,-0.010288,4.0,0.0
1778830664.3815353,lidar,2.416041,-0.014464,4.0,1.0
1778830664.3815353,lidar,15.062643,-0.02318,4.0,0.0
1778830664.3815353,lidar,2.416624,-0.032068,4.0,0.0
1778830664.3815353,lidar,9.319981,-0.038956,4.0,1.0
1778830664.3815353,lidar,10.808299,-0.039382,4.0,3.0
1778830664.3815353,lidar,5.416764,-0.039359,4.0,1.0
1778830664.3815353,lidar,15.06267,-0.039691,4.0,1.0
1778830664.3815353,lidar,17.402417,-0.025768,4.0,0.0
1778830664.3815353,lidar,6.642838,-0.040698,4.0,1.0
1778830664.3815353,lidar,18.248618,-0.039797,4.0,2.0
1778830664.3815353,lidar,17.402711,-0.029106,4.0,1.0
1778830664.3815353,lidar,10.808183,-0.044656,4.0,3.0
1778830664.3815353,lidar,18.248572,-0.045229,4.0,2.0
1778830664.3815353,lidar,16.770218,-0.03582,4.0,0.0
1778830664.3815353,lidar,5.416689,-0.04812,4.0,0.0
1778830664.3815353,lidar,16.770134,-0.042273,4.0,1.0
1778830664.3815353,lidar,7.893996,-0.053346,4.0,3.0
1778830664.3815353,lidar,6.642536,-0.056984,4.0,0.0
1778830664.3815353,lidar,7.894156,-0.058851,4.0,3.0
1778830664.3857427,lidar,6.642536,-0.024692,4.0,0.0
1778830664.3857427,lidar,5.416689,-0.025978,4.0,0.0
1778830664.3857427,lidar,5.416764,-0.0266,4.0,1.0
1778830664.3857427,lidar,6.642838,-0.029927,4.0,1.0
1778830664.3857427,lidar,15.062643,-0.031276,4.0,0.0
1778830664.3857427,lidar,2.416041,-0.03255,4.0,1.0
1778830664.3857427,lidar,16.770134,-0.014656,4.0,1.0
1778830664.3857427,lidar,16.770218,-0.01805,4.0,0.0
1778830664.3857427,lidar,9.319981,-0.037856,4.0,1.0
1778830664.3857427,lidar,2.416624,-0.037215,4.0,0.0
1778830664.3857427,lidar,18.248618,-0.038756,4.0,2.0
1778830664.3857427,lidar,17.402711,-0.025392,4.0,1.0
1778830664.3857427,lidar,15.06267,-0.042152,4.0,1.0
1778830664.3857427,lidar,7.894156,-0.041146,4.0,3.0
1778830664.3857427,lidar,17.402417,-0.031831,4.0,0.0
1778830664.3857427,lidar,18.248572,-0.049713,4.0,2.0
1778830664.3857427,lidar,10.808183,-0.052045,4.0,3.0
1778830664.3857427,lidar,7.893996,-0.052997,4.0,3.0
1778830664.3857427,lidar,10.808299,-0.056581,4.0,3.0
1778830664.3857427,lidar,9.319859,-0.064198,4.0,0.0
1778830664.408147,lidar,5.416764,-0.01629,4.0,1.0
1778830664.408147,lidar,18.248572,-0.018687,4.0,2.0
1778830664.408147,lidar,5.416689,-0.023322,4.0,0.0
1778830664.408147,lidar,2.416041,-0.026769,4.0,1.0
1778830664.408147,lidar,2.416624,-0.028004,4.0,0.0
1778830664.408147,lidar,9.319857,-0.031376,4.0,0.0
1778830664.408147,lidar,16.770218,-0.000721,4.0,0.0
1778830664.408147,lidar,18.248618,-0.034848,4.0,2.0
1778830664.408147,lidar,10.808299,-0.037263,4.0,3.0
1778830664.408147,lidar,15.062643,-0.038582,4.0,0.0
1778830664.408147,lidar,9.319981,-0.040945,4.0,1.0
1778830664.408147,lidar,15.06267,-0.044609,4.0,1.0
1778830664.408147,lidar,6.642536,-0.050152,4.0,0.0
1778830664.408147,lidar,10.808183,-0.050733,4.0,3.0
1778830664.408147,lidar,17.402711,-0.041474,4.0,1.0
1778830664.408147,lidar,16.770134,-0.043442,4.0,1.0
1778830664.408147,lidar,17.402417,-0.045515,4.0,0.0
1778830664.408147,lidar,6.642838,-0.059947,4.0,1.0
1778830664.408147,lidar,7.894156,-0.068338,4.0,3.0
1778830664.408147,lidar,7.893996,-0.071907,4.0,3.0
1778830664.4234936,lidar,18.248618,0.000567,4.0,2.0
1778830664.4234936,lidar,2.416624,-0.021998,4.0,0.0
1778830664.4234936,lidar,18.248572,-0.025312,4.0,2.0
1778830664.4234936,lidar,2.416041,-0.027205,4.0,1.0
1778830664.4234936,lidar,9.319855,-0.028354,4.0,0.0
1778830664.4234936,lidar,5.416689,-0.031186,4.0,0.0
1778830664.4234936,lidar,6.642838,-0.031952,4.0,1.0
1778830664.4234936,lidar,10.808299,-0.03274,4.0,3.0
1778830664.4234936,lidar,16.770134,-0.008492,4.0,1.0
1778830664.4234936,lidar,10.808183,-0.037826,4.0,3.0
1778830664.4234936,lidar,6.642536,-0.03991,4.0,0.0
1778830664.4234936,lidar,17.402417,-0.02581,4.0,0.0
1778830664.4234936,lidar,15.06267,-0.04297,4.0,1.0
1778830664.4234936,lidar,17.402711,-0.03133,4.0,1.0
1778830664.4234936,lidar,7.893996,-0.044609,4.0,3.0
1778830664.4234936,lidar,9.319981,-0.046717,4.0,1.0
1778830664.4234936,lidar,5.416764,-0.047079,4.0,1.0
1778830664.4234936,lidar,15.062643,-0.049761,4.0,0.0
1778830664.4234936,lidar,7.894156,-0.054241,4.0,3.0
1778830664.4234936,lidar,16.770218,-0.056837,4.0,0.0
1778830664.455458,lidar,5.416689,-0.022428,4.0,0.0
1778830664.455458,lidar,5.416764,-0.022867,4.0,1.0
1778830664.455458,lidar,2.416041,-0.025658,4.0,1.0
1778830664.455458,lidar,6.642838,-0.026479,4.0,1.0
1778830664.455458,lidar,2.416624,-0.027612,4.0,0.0
1778830664.455458,lidar,18.248572,-0.027975,4.0,2.0
1778830664.455458,lidar,17.402711,-0.010928,4.0,1.0
1778830664.455458,lidar,9.319981,-0.037946,4.0,1.0
1778830664.455458,lidar,15.062643,-0.038905,4.0,0.0
1778830664.455458,lidar,17.402417,-0.032497,4.0,0.0
1778830664.455458,lidar,18.248618,-0.044322,4.0,2.0
1778830664.455458,lidar,6.642536,-0.045433,4.0,0.0
1778830664.455458,lidar,16.770218,-0.036721,4.0,0.0
1778830664.455458,lidar,15.06267,-0.051525,4.0,1.0
1778830664.455458,lidar,16.770134,-0.041908,4.0,1.0
1778830664.455458,lidar,9.319853,-0.060901,4.0,0.0
1778830664.455458,lidar,10.808299,-0.065524,4.0,3.0
1778830664.455458,lidar,7.893996,-0.064553,4.0,3.0
1778830664.455458,lidar,10.808183,-0.067638,4.0,3.0
1778830664.455458,lidar,7.894156,-0.075065,4.0,3.0
1778830664.465688,lidar,18.248618,-0.001012,4.0,2.0
1778830664.465688,lidar,5.416764,-0.014994,4.0,1.0
1778830664.465688,lidar,2.416041,-0.020996,4.0,1.0
1778830664.465688,lidar,5.416689,-0.022766,4.0,0.0
1778830664.465688,lidar,15.06267,-0.02425,4.0,1.0
1778830664.465688,lidar,2.416624,-0.02653,4.0,0.0
1778830664.465688,lidar,9.319981,-0.030976,4.0,1.0
1778830664.465688,lidar,18.248572,-0.031154,4.0,2.0
1778830664.465688,lidar,9.319852,-0.031963,4.0,0.0
1778830664.465688,lidar,6.642838,-0.037603,4.0,1.0
1778830664.465688,lidar,16.770134,-0.023819,4.0,1.0
1778830664.465688,lidar,16.770218,-0.034361,4.0,0.0
1778830664.465688,lidar,17.402711,-0.036155,4.0,1.0
1778830664.465688,lidar,10.808183,-0.048656,4.0,3.0
1778830664.465688,lidar,7.893996,-0.048558,4.0,3.0
1778830664.465688,lidar,15.062643,-0.052693,4.0,0.0
1778830664.465688,lidar,6.642536,-0.053616,4.0,0.0
1778830664.465688,lidar,7.894156,-0.059092,4.0,3.0
1778830664.465688,lidar,17.402417,-0.051492,4.0,0.0
1778830664.465688,lidar,10.808299,-0.062646,4.0,3.0
1778830664.4811215,lidar,15.062643,-0.000175,4.0,0.0
1778830664.4811215,lidar,18.248572,-0.010359,4.0,2.0
1778830664.4811215,lidar,5.416689,-0.028957,4.0,0.0
1778830664.4811215,lidar,5.416764,-0.029299,4.0,1.0
1778830664.4811215,lidar,2.416041,-0.032657,4.0,1.0
1778830664.4811215,lidar,6.642838,-0.033754,4.0,1.0
1778830664.4811215,lidar,9.319981,-0.03358,4.0,1.0
1778830664.4811215,lidar,17.402711,-0.014513,4.0,1.0
1778830664.4811215,lidar,6.642536,-0.035372,4.0,0.0
1778830664.4811215,lidar,2.416624,-0.034922,4.0,0.0
1778830664.4811215,lidar,18.248618,-0.035393,4.0,2.0
1778830664.4811215,lidar,9.31985,-0.036292,4.0,0.0
1778830664.4811215,lidar,16.770134,-0.020527,4.0,1.0
1778830664.4811215,lidar,17.402417,-0.040758,4.0,0.0
1778830664.4811215,lidar,15.06267,-0.054506,4.0,1.0
1778830664.4811215,lidar,16.770218,-0.044964,4.0,0.0
1778830664.4811215,lidar,10.808299,-0.055651,4.0,3.0
1778830664.4811215,lidar,10.808183,-0.060242,4.0,3.0
1778830664.4811215,lidar,7.894156,-0.061136,4.0,3.0
1778830664.4811215,lidar,7.893996,-0.076626,4.0,3.0
1778830664.5197582,lidar,6.642536,-0.019672,4.0,0.0
1778830664.5197582,lidar,18.248618,-0.025262,4.0,2.0
1778830664.5197582,lidar,15.062643,-0.028986,4.0,0.0
1778830664.5197582,lidar,15.06267,-0.028989,4.0,1.0
1778830664.5197582,lidar,2.416041,-0.03192,4.0,1.0
1778830664.5197582,lidar,5.416764,-0.035184,4.0,1.0
1778830664.5197582,lidar,5.416689,-0.036975,4.0,0.0
1778830664.5197582,lidar,18.248572,-0.03746,4.0,2.0
1778830664.5197582,lidar,2.416624,-0.037998,4.0,0.0
1778830664.5197582,lidar,16.770134,-0.022076,4.0,1.0
1778830664.5197582,lidar,16.770218,-0.026624,4.0,0.0
1778830664.5197582,lidar,6.642838,-0.049297,4.0,1.0
1778830664.5197582,lidar,10.808183,-0.04936,4.0,3.0
1778830664.5197582,lidar,9.319981,-0.051021,4.0,1.0
1778830664.5197582,lidar,17.402711,-0.045044,4.0,1.0
1778830664.5197582,lidar,10.808299,-0.055667,4.0,3.0
1778830664.5197582,lidar,17.402417,-0.048744,4.0,0.0
1778830664.5197582,lidar,7.894156,-0.058515,4.0,3.0
1778830664.5197582,lidar,9.319848,-0.060304,4.0,0.0
1778830664.5197582,lidar,7.893996,-0.074962,4.0,3.0
1778830664.5215793,lidar,9.319981,0.001082,4.0,1.0
1778830664.5215793,lidar,5.416764,-0.012604,4.0,1.0
1778830664.5215793,lidar,15.062643,-0.018771,4.0,0.0
1778830664.5215793,lidar,6.642838,-0.018883,4.0,1.0
1778830664.5215793,lidar,15.06267,-0.021122,4.0,1.0
1778830664.5215793,lidar,5.416689,-0.02837,4.0,0.0
1778830664.5215793,lidar,18.248572,-0.027501,4.0,2.0
1778830664.5215793,lidar,18.248618,-0.027913,4.0,2.0
1778830664.5215793,lidar,2.416624,-0.029497,4.0,0.0
1778830664.5215793,lidar,17.402711,-0.011715,4.0,1.0
1778830664.5215793,lidar,2.416041,-0.03527,4.0,1.0
1778830664.5215793,lidar,9.319846,-0.038848,4.0,0.0
1778830664.5215793,lidar,6.642536,-0.042787,4.0,0.0
1778830664.5215793,lidar,17.402417,-0.033193,4.0,0.0
1778830664.5215793,lidar,16.770218,-0.032849,4.0,0.0
1778830664.5215793,lidar,16.770134,-0.034392,4.0,1.0
1778830664.5215793,lidar,10.808183,-0.051164,4.0,3.0
1778830664.5215793,lidar,7.893996,-0.06061,4.0,3.0
1778830664.5215793,lidar,10.808299,-0.063861,4.0,3.0
1778830664.5215793,lidar,7.894156,-0.070376,4.0,3.0
1778830664.5273678,lidar,5.416689,-0.023317,4.0,0.0
1778830664.5273678,lidar,18.248572,-0.02196,4.0,2.0
1778830664.5273678,lidar,5.416764,-0.027864,4.0,1.0
1778830664.5273678,lidar,6.642536,-0.031623,4.0,0.0
1778830664.5273678,lidar,2.416624,-0.031446,4.0,0.0
1778830664.5273678,lidar,2.416041,-0.031632,4.0,1.0
1778830664.5273678,lidar,16.770218,-0.007897,4.0,0.0
1778830664.5273678,lidar,15.06267,-0.034262,4.0,1.0
1778830664.5273678,lidar,18.248618,-0.03904,4.0,2.0
1778830664.5273678,lidar,17.402711,-0.024403,4.0,1.0
1778830664.5273678,lidar,15.062643,-0.043559,4.0,0.0
1778830664.5273678,lidar,9.319981,-0.044462,4.0,1.0
1778830664.5273678,lidar,16.770134,-0.032264,4.0,1.0
1778830664.5273678,lidar,10.808183,-0.051438,4.0,3.0
1778830664.5273678,lidar,10.808299,-0.054216,4.0,3.0
1778830664.5273678,lidar,6.642838,-0.055361,4.0,1.0
1778830664.5273678,lidar,17.402417,-0.047847,4.0,0.0
1778830664.5273678,lidar,7.893996,-0.059827,4.0,3.0
1778830664.5273678,lidar,9.319845,-0.064628,4.0,0.0
1778830664.5273678,lidar,7.894156,-0.07057,4.0,3.0
1778830664.5849574,lidar,15.062643,-0.010979,4.0,0.0
1778830664.5849574,lidar,2.416041,-0.015678,4.0,1.0
1778830664.5849574,lidar,5.416689,-0.020033,4.0,0.0
1778830664.5849574,lidar,5.416764,-0.023749,4.0,1.0
1778830664.5849574,lidar,9.319843,-0.032896,4.0,0.0
1778830664.5849574,lidar,2.416624,-0.035969,4.0,0.0
1778830664.5849574,lidar,6.642838,-0.038399,4.0,1.0
1778830664.5849574,lidar,10.808299,-0.038925,4.0,3.0
1778830664.5849574,lidar,18.248618,-0.03834,4.0,2.0
1778830664.5849574,lidar,18.248572,-0.043014,4.0,2.0
1778830664.5849574,lidar,17.402417,-0.038249,4.0,0.0
1778830664.5849574,lidar,16.770218,-0.038244,4.0,0.0
1778830664.5849574,lidar,6.642536,-0.049766,4.0,0.0
1778830664.5849574,lidar,9.319981,-0.051595,4.0,1.0
1778830664.5849574,lidar,16.770134,-0.044717,4.0,1.0
1778830664.5849574,lidar,10.808183,-0.055684,4.0,3.0
1778830664.5849574,lidar,17.402711,-0.049831,4.0,1.0
1778830664.5849574,lidar,7.893996,-0.058371,4.0,3.0
1778830664.5849574,lidar,15.06267,-0.063587,4.0,1.0
1778830664.5849574,lidar,7.894156,-0.068753,4.0,3.0
1778830664.587823,lidar,6.642838,-0.005206,4.0,1.0
1778830664.587823,lidar,15.06267,-0.018325,4.0,1.0
1778830664.587823,lidar,2.416041,-0.021446,4.0,1.0
1778830664.587823,lidar,5.416689,-0.02291,4.0,0.0
1778830664.587823,lidar,15.062643,-0.024374,4.0,0.0
1778830664.587823,lidar,17.402417,-0.001201,4.0,0.0
1778830664.587823,lidar,18.248572,-0.030162,4.0,2.0
1778830664.587823,lidar,18.248618,-0.030675,4.0,2.0
1778830664.587823,lidar,2.416624,-0.035809,4.0,0.0
1778830664.587823,lidar,16.770134,-0.022503,4.0,1.0
1778830664.587823,lidar,9.319841,-0.047297,4.0,0.0
1778830664.587823,lidar,6.642536,-0.047625,4.0,0.0
1778830664.587823,lidar,5.416764,-0.048363,4.0,1.0
1778830664.587823,lidar,10.808183,-0.049447,4.0,3.0
1778830664.587823,lidar,7.894156,-0.048396,4.0,3.0
1778830664.587823,lidar,9.319981,-0.050636,4.0,1.0
1778830664.587823,lidar,16.770218,-0.042743,4.0,0.0
1778830664.587823,lidar,17.402711,-0.045459,4.0,1.0
1778830664.587823,lidar,7.893996,-0.057994,4.0,3.0
1778830664.587823,lidar,10.808299,-0.066112,4.0,3.0
1778830664.6065202,lidar,15.06267,-0.015144,4.0,1.0
1778830664.6065202,lidar,2.416041,-0.023643,4.0,1.0
1778830664.6065202,lidar,5.416689,-0.027388,4.0,0.0
1778830664.6065202,lidar,2.416624,-0.030291,4.0,0.0
1778830664.6065202,lidar,16.770218,0.004486,4.0,0.0
1778830664.6065202,lidar,18.248618,-0.032348,4.0,2.0
1778830664.6065202,lidar,9.319839,-0.034337,4.0,0.0
1778830664.6065202,lidar,17.402711,-0.018752,4.0,1.0
1778830664.6065202,lidar,16.770134,-0.018298,4.0,1.0
1778830664.6065202,lidar,5.416764,-0.038195,4.0,1.0
1778830664.6065202,lidar,15.062643,-0.039301,4.0,0.0
1778830664.6065202,lidar,18.248572,-0.039275,4.0,2.0
1778830664.6065202,lidar,17.402417,-0.025191,4.0,0.0
1778830664.6065202,lidar,6.642838,-0.043242,4.0,1.0
1778830664.6065202,lidar,6.642536,-0.044143,4.0,0.0
1778830664.6065202,lidar,10.808299,-0.049087,4.0,3.0
1778830664.6065202,lidar,7.894156,-0.063867,4.0,3.0
1778830664.6065202,lidar,10.808183,-0.068505,4.0,3.0
1778830664.6065202,lidar,9.319981,-0.069901,4.0,1.0
1778830664.6065202,lidar,7.893996,-0.070847,4.0,3.0
1778830664.6555843,lidar,18.248618,-0.011545,4.0,2.0
1778830664.6555843,lidar,18.248572,-0.013674,4.0,2.0
1778830664.6555843,lidar,15.06267,-0.023139,4.0,1.0
1778830664.6555843,lidar,5.416764,-0.025823,4.0,1.0
1778830664.6555843,lidar,6.642838,-0.026833,4.0,1.0
1778830664.6555843,lidar,9.319838,-0.028554,4.0,0.0
1778830664.6555843,lidar,2.416624,-0.029846,4.0,0.0
1778830664.6555843,lidar,9.319981,-0.031918,4.0,1.0
1778830664.6555843,lidar,5.416689,-0.044022,4.0,0.0
1778830664.6555843,lidar,6.642536,-0.044563,4.0,0.0
1778830664.6555843,lidar,16.770134,-0.031945,4.0,1.0
1778830664.6555843,lidar,2.416041,-0.045962,4.0,1.0
1778830664.6555843,lidar,16.770218,-0.04411,4.0,0.0
1778830664.6555843,lidar,17.402417,-0.044413,4.0,0.0
1778830664.6555843,lidar,15.062643,-0.055928,4.0,0.0
1778830664.6555843,lidar,7.894156,-0.05567,4.0,3.0
1778830664.6555843,lidar,10.808299,-0.057827,4.0,3.0
1778830664.6555843,lidar,7.893996,-0.060176,4.0,3.0
1778830664.6555843,lidar,10.808183,-0.062097,4.0,3.0
1778830664.6555843,lidar,17.402711,-0.055049,4.0,1.0
1778830664.6562223,lidar,18.248572,-0.006603,4.0,2.0
1778830664.6562223,lidar,15.06267,-0.023557,4.0,1.0
1778830664.6562223,lidar,15.062643,-0.026661,4.0,0.0
1778830664.6562223,lidar,2.416624,-0.026503,4.0,0.0
1778830664.6562223,lidar,5.416689,-0.029339,4.0,0.0
1778830664.6562223,lidar,18.248618,-0.031689,4.0,2.0
1778830664.6562223,lidar,2.416041,-0.033859,4.0,1.0
1778830664.6562223,lidar,6.642838,-0.036312,4.0,1.0
1778830664.6562223,lidar,5.416764,-0.036763,4.0,1.0
1778830664.6562223,lidar,16.770134,-0.020641,4.0,1.0
1778830664.6562223,lidar,17.402417,-0.028757,4.0,0.0
1778830664.6562223,lidar,10.808183,-0.046196,4.0,3.0
1778830664.6562223,lidar,10.808299,-0.047722,4.0,3.0
1778830664.6562223,lidar,6.642536,-0.052631,4.0,0.0
1778830664.6562223,lidar,9.319981,-0.054341,4.0,1.0
1778830664.6562223,lidar,7.893996,-0.055261,4.0,3.0
1778830664.6562223,lidar,17.402711,-0.047405,4.0,1.0
1778830664.6562223,lidar,9.319836,-0.058042,4.0,0.0
1778830664.6562223,lidar,7.894156,-0.058142,4.0,3.0
1778830664.6562223,lidar,16.770218,-0.072596,4.0,0.0
1778830664.682794,lidar,5.416764,-0.018101,4.0,1.0
1778830664.682794,lidar,5.416689,-0.020216,4.0,0.0
1778830664.682794,lidar,18.248618,-0.019566,4.0,2.0
1778830664.682794,lidar,2.416624,-0.027254,4.0,0.0
1778830664.682794,lidar,2.416041,-0.029516,4.0,1.0
1778830664.682794,lidar,6.642536,-0.032046,4.0,0.0
1778830664.682794,lidar,9.319834,-0.033409,4.0,0.0
1778830664.682794,lidar,16.770134,-0.00889,4.0,1.0
1778830664.682794,lidar,18.248572,-0.035197,4.0,2.0
1778830664.682794,lidar,9.319981,-0.040544,4.0,1.0
1778830664.682794,lidar,15.062643,-0.044483,4.0,0.0
1778830664.682794,lidar,17.402711,-0.033539,4.0,1.0
1778830664.682794,lidar,17.402417,-0.038839,4.0,0.0
1778830664.682794,lidar,16.770218,-0.040901,4.0,0.0
1778830664.682794,lidar,7.893996,-0.051281,4.0,3.0
1778830664.682794,lidar,10.808183,-0.054189,4.0,3.0
1778830664.682794,lidar,10.808299,-0.057584,4.0,3.0
1778830664.682794,lidar,6.642838,-0.06098,4.0,1.0
1778830664.682794,lidar,7.894156,-0.066769,4.0,3.0
1778830664.682794,lidar,15.06267,-0.075748,4.0,1.0
1778830664.6841152,lidar,5.416764,-0.008691,4.0,1.0
1778830664.6841152,lidar,18.248618,-0.026827,4.0,2.0
1778830664.6841152,lidar,18.248572,-0.027543,4.0,2.0
1778830664.6841152,lidar,2.416041,-0.028147,4.0,1.0
1778830664.6841152,lidar,6.642536,-0.029597,4.0,0.0
1778830664.6841152,lidar,9.319981,-0.031254,4.0,1.0
1778830664.6841152,lidar,5.416689,-0.031679,4.0,0.0
1778830664.6841152,lidar,9.319832,-0.032602,4.0,0.0
1778830664.6841152,lidar,2.416624,-0.033269,4.0,0.0
1778830664.6841152,lidar,17.402711,-0.028669,4.0,1.0
1778830664.6841152,lidar,15.06267,-0.043642,4.0,1.0
1778830664.6841152,lidar,6.642838,-0.044131,4.0,1.0
1778830664.6841152,lidar,16.770134,-0.03195,4.0,1.0
1778830664.6841152,lidar,10.808299,-0.048194,4.0,3.0
1778830664.6841152,lidar,10.808183,-0.05446,4.0,3.0
1778830664.6841152,lidar,15.062643,-0.054929,4.0,0.0
1778830664.6841152,lidar,7.893996,-0.059909,4.0,3.0
1778830664.6841152,lidar,17.402417,-0.054853,4.0,0.0
1778830664.6841152,lidar,7.894156,-0.06728,4.0,3.0
1778830664.6841152,lidar,16.770218,-0.062925,4.0,0.0
1778830664.7256908,lidar,18.248618,-0.010623,4.0,2.0
1778830664.7256908,lidar,15.06267,-0.022085,4.0,1.0
1778830664.7256908,lidar,2.416041,-0.022428,4.0,1.0
1778830664.7256908,lidar,2.416624,-0.030813,4.0,0.0
1778830664.7256908,lidar,17.402711,-0.011154,4.0,1.0
1778830664.7256908,lidar,5.416764,-0.036261,4.0,1.0
1778830664.7256908,lidar,9.319831,-0.037925,4.0,0.0
1778830664.7256908,lidar,17.402417,-0.027238,4.0,0.0
1778830664.7256908,lidar,5.416689,-0.043775,4.0,0.0
1778830664.7256908,lidar,16.770218,-0.030479,4.0,0.0
1778830664.7256908,lidar,18.248572,-0.045113,4.0,2.0
1778830664.7256908,lidar,6.642536,-0.046764,4.0,0.0
1778830664.7256908,lidar,15.062643,-0.048507,4.0,0.0
1778830664.7256908,lidar,6.642838,-0.052431,4.0,1.0
1778830664.7256908,lidar,9.319981,-0.053685,4.0,1.0
1778830664.7256908,lidar,16.770134,-0.044255,4.0,1.0
1778830664.7256908,lidar,7.893996,-0.055215,4.0,3.0
1778830664.7256908,lidar,10.808183,-0.058754,4.0,3.0
1778830664.7256908,lidar,10.808299,-0.059849,4.0,3.0
