timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1778830659.4971755,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830659.5471215,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830659.5971618,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830659.6471665,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830659.6971536,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830659.7471058,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830659.797149,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830659.847122,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830659.8970976,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830659.947185,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830659.997166,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.0471678,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.0971406,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.1471484,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.1977117,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.2471173,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.2971869,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.3511064,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.397297,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.447113,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.4971123,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.5471158,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.597183,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.6471682,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.697172,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.7471628,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.797159,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.8471615,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.8971796,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.9471822,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830660.9971845,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.0471945,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.0972497,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.1472316,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.1972544,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.2471886,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.2971656,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.347177,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.3971636,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.4472091,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.4972036,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.5472045,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.5971854,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.6471815,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.697195,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.7471886,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.797192,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.8471856,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.8971846,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.9471822,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830661.997192,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.047191,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.0971906,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.1471782,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.1972413,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.2472138,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.2972007,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.347185,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.3971887,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.4471724,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.4971828,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.547185,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.597175,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.6471813,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.697207,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.7472012,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.797182,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.8471706,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.8971922,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.9471712,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830662.997165,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.0471678,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.0971122,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.1471577,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.1971452,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.2471125,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.2971559,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.347151,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.39718,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.4471798,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.497172,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.547172,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.5971715,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.6471145,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.697181,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.7471747,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.7971785,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.8471756,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.8971517,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.9475875,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830663.997178,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778830664.0581424,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.94226240430328,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1778830664.0974095,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867973,-7.236915022845178,60.94226390202432,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1778830664.1470416,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867973,-7.236915022845178,60.942265399778734,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1778830664.197735,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867973,-7.236915022845178,60.94226839538756,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1778830664.2471216,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868015,-7.236915022845179,60.942272889050884,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1778830664.3003995,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867972,-7.236915022845178,60.9422773830143,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1778830664.3470368,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868014,-7.23691502284518,60.94228026754984,nan,nan,nan,nan,2.835570994075285,2.0316598800885584,2.835570994075285,nan,nan,nan
1778830664.399735,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867969,-7.236915022845177,60.942283156463375,nan,nan,nan,nan,2.8355709940752862,2.031659880088561,2.8355709940752862,nan,nan,nan
1778830664.4471188,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868014,-7.236915022845179,60.94228614111669,nan,nan,nan,nan,2.835570994075286,2.0316598800885592,2.835570994075286,nan,nan,nan
1778830664.501532,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867974,-7.236915022845178,60.94229061834481,nan,nan,nan,nan,2.835570994075286,2.03165988008856,2.835570994075286,nan,nan,nan
1778830664.5471807,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868015,-7.236915022845179,60.94229360332903,nan,nan,nan,nan,2.835570994075286,2.03165988008856,2.835570994075286,nan,nan,nan
1778830664.5989242,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826867965,-7.236915022845179,60.942298081053515,nan,nan,nan,nan,2.8355709940752845,2.0316598800885584,2.8355709940752845,nan,nan,nan
1778830664.647756,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868014,-7.23691502284518,60.94230106636862,nan,nan,nan,nan,2.835570994075285,2.0316598800885592,2.835570994075285,nan,nan,nan
1778830664.7028878,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,nan,nan,nan,-0.6370433826868018,-7.236915022845177,60.942305544589495,nan,nan,nan,nan,2.8355709940752876,2.0316598800885615,2.8355709940752876,nan,nan,nan
1778830664.7472708,1.0,ok,odom,map,base_footprint,front_axle,1.7594019462965057e-15,-10.000000000006768,1.7594019462965057e-15,-10.000000000006768,-3.0303942094174554e-06,-9.175000000012334,-3.0309906765493817e-06,-9.175000000005575,0.0,-0.6370433826868024,-7.236915022845178,60.94230853023555,2.0316598799479717,0.003620996620331476,-5.964316862447087e-10,0.003620996620331476,2.8355709940752867,2.031659880088561,2.8355709940752867,3.281038794512437,5.822078943556296,6.10306543712001
1778830664.8021452,1.0,ok,odom,map,base_footprint,front_axle,-1.4414060054282115e-08,-9.999738244413887,-1.4414060054282115e-08,-9.999738244413887,-3.044850283474823e-06,-9.174738244419453,-4.180809503252798e-06,-9.174738249409499,0.0002617531215282316,-0.6369860932663762,-7.236901814476099,60.94225272367855,2.0314045621915935,0.003619861204571456,-1.135970179870393e-06,0.003619861204571456,2.8353159265314747,2.0314048125353104,2.8353159265314747,3.2810387945124377,5.822078943556297,6.103065437120012
1778830664.854962,1.0,ok,odom,map,base_footprint,front_axle,-0.0030479296154196406,-9.988102803174922,-0.0030479296154196406,-9.988102803174922,-0.0030518858052392345,-9.163102803184408,-5.523628565783416e-05,-9.163089639413936,0.011884299696060623,-0.6373329600095329,-7.236981786378961,60.94261167593998,2.02004225671446,0.006616771668596903,0.002996678432541682,0.006616771668596903,2.8232931744398244,2.0193818524663696,2.8232931744398244,3.2810525557386763,5.822100721780957,6.103065437120011
1778830664.9075797,1.0,ok,odom,map,base_footprint,front_axle,-0.010432388809455684,-9.961652230672525,-0.010432388809455684,-9.961652230672525,-0.010436969418515867,-9.136652230685241,-0.00016603856044053933,-9.13660722916179,0.03720340679176181,-0.6385541891004075,-7.237263346995998,60.9438679284646,1.9942119262675342,0.013881106693520056,0.010271029443462665,0.013881106693520056,2.7958597578385405,1.9919482955853252,2.7958597578385405,3.280292595270906,5.821181587612467,6.0901009781642665
1778830664.9514587,1.0,ok,odom,map,base_footprint,front_axle,-0.014128810112790217,-9.942871856928853,-0.014128810112790217,-9.942871856928853,-0.014133701923722649,-9.117871856943356,-0.00023695943903930062,-9.11781093132887,0.05335479907703532,-0.6379526731023105,-7.237124664404137,60.9432521255313,1.97588018710339,0.017508885785815713,0.01389687603802033,0.017508885785815713,2.776729025650604,1.9728174934840779,2.776729025650604,3.281685022265593,5.823382468327985,6.090100978164273
1778830665.0051396,1.0,ok,odom,map,base_footprint,front_axle,-0.02152002414146124,-9.89420289205598,-0.02152002414146124,-9.89420289205598,-0.021525537116585277,-9.069202892074399,-0.0004728810625945047,-9.06910189899363,0.09793807652516473,-0.6343163019156076,-7.2362862804164445,60.93952334501749,1.9283633066979193,0.02500500159508829,0.02105289829287164,0.02500500159508829,2.7276436703651807,1.9237319986508472,2.7276436703651807,3.280498295437435,5.822007644666175,6.0529485811800985
