timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830665.2940695,monocular,18.248572,0.411681,1.0,2.0
1778830665.2940695,monocular,18.248618,0.413513,0.0,2.0
1778830665.2940695,monocular,7.894156,0.66441,3.0,3.0
1778830665.3372312,monocular,7.893996,0.191781,3.0,3.0
1778830665.3372312,monocular,5.416689,0.216194,0.0,0.0
1778830665.3372312,monocular,10.808183,0.301009,3.0,3.0
1778830665.3372312,monocular,19.167227,-0.309392,0.0,0.0
1778830665.3372312,monocular,17.402417,0.343521,0.0,0.0
1778830665.3372312,monocular,17.402711,0.344015,1.0,1.0
1778830665.3372312,monocular,5.416764,0.34103,1.0,1.0
1778830665.3372312,monocular,15.06267,0.375538,1.0,1.0
1778830665.3372312,monocular,9.319958,0.378322,0.0,0.0
1778830665.3372312,monocular,9.319981,0.38099,1.0,1.0
1778830665.3372312,monocular,18.248572,0.411681,1.0,2.0
1778830665.3372312,monocular,18.248618,0.413513,0.0,2.0
1778830665.3372312,monocular,7.894156,0.66441,3.0,3.0
1778830665.3795283,monocular,5.413805,0.13371,1.0,1.0
1778830665.3795283,monocular,7.889878,0.195899,3.0,3.0
1778830665.3795283,monocular,5.413729,0.231332,0.0,0.0
1778830665.3795283,monocular,19.163525,-0.297278,0.0,0.0
1778830665.3795283,monocular,10.804013,0.301487,3.0,3.0
1778830665.3795283,monocular,17.39848,0.347458,0.0,0.0
1778830665.3795283,monocular,9.315802,0.382478,0.0,0.0
1778830665.3795283,monocular,18.244362,0.403661,1.0,2.0
1778830665.3795283,monocular,18.244407,0.417724,0.0,2.0
1778830665.3795283,monocular,10.80413,-0.505575,1.0,3.0
1778830665.3795283,monocular,7.890038,0.668528,3.0,3.0
1778830665.3907583,monocular,10.749507,-0.075475,3.0,3.0
1778830665.3907583,monocular,16.711847,-0.096323,1.0,1.0
1778830665.3907583,monocular,5.387088,0.117076,1.0,1.0
1778830665.3907583,monocular,5.366686,0.12323,0.0,0.0
1778830665.3907583,monocular,19.110379,-0.235708,0.0,0.0
1778830665.3907583,monocular,7.835153,0.252394,3.0,3.0
1778830665.3907583,monocular,9.261249,0.435347,0.0,0.0
1778830665.3907583,monocular,9.266255,0.441603,1.0,1.0
1778830665.3907583,monocular,6.593781,0.461815,1.0,1.0
1778830665.3907583,monocular,18.192998,0.471205,0.0,2.0
1778830665.3907583,monocular,6.583969,0.723855,0.0,0.0
1778830665.434857,monocular,10.670197,0.005594,3.0,3.0
1778830665.434857,monocular,9.181971,0.193074,0.0,0.0
1778830665.434857,monocular,5.304265,0.265959,0.0,0.0
1778830665.434857,monocular,6.523714,0.293818,1.0,1.0
1778830665.434857,monocular,7.756125,0.334983,3.0,3.0
1778830665.434857,monocular,17.266883,0.4918,0.0,0.0
1778830665.434857,monocular,12.160894,0.523256,3.0,1.0
1778830665.434857,monocular,18.111177,0.538546,1.0,2.0
1778830665.434857,monocular,18.115781,0.552629,0.0,2.0
1778830665.434857,monocular,9.190966,-0.352573,3.0,1.0
1778830665.4471123,monocular,18.933099,0.000885,0.0,0.0
1778830665.4471123,monocular,7.66175,0.036915,3.0,3.0
1778830665.4471123,monocular,9.083002,0.109762,1.0,1.0
1778830665.4471123,monocular,10.570409,0.121408,3.0,3.0
1778830665.4471123,monocular,6.422653,0.185874,1.0,1.0
1778830665.4471123,monocular,7.644672,0.235741,3.0,3.0
1778830665.4471123,monocular,10.558037,-0.277146,3.0,3.0
1778830665.4471123,monocular,9.069728,-0.365077,0.0,0.0
1778830665.4471123,monocular,17.158735,0.612753,0.0,0.0
1778830665.4471123,monocular,17.998768,0.649258,1.0,2.0
1778830665.4471123,monocular,18.005416,0.667284,0.0,2.0
1778830665.4886224,monocular,7.470779,0.053288,3.0,3.0
1778830665.4886224,monocular,8.869829,-0.159099,0.0,0.0
1778830665.4886224,monocular,18.801269,0.236862,1.0,1.0
1778830665.4886224,monocular,7.446214,0.242531,3.0,3.0
1778830665.4886224,monocular,18.751,0.242898,0.0,0.0
1778830665.4886224,monocular,10.357916,0.323214,3.0,3.0
1778830665.4886224,monocular,10.37559,0.329485,3.0,3.0
1778830665.4886224,monocular,6.240663,0.410755,1.0,1.0
1778830665.4886224,monocular,14.616694,-0.523708,1.0,0.0
1778830665.5301619,monocular,8.682071,0.033304,0.0,0.0
1778830665.5301619,monocular,7.290468,-0.103955,3.0,3.0
1778830665.5301619,monocular,10.191577,-0.031913,1.0,3.0
1778830665.5301619,monocular,8.705459,-0.404424,1.0,1.0
1778830665.5301619,monocular,6.069087,0.410276,1.0,1.0
1778830665.5301619,monocular,7.25984,0.437636,3.0,3.0
1778830665.5301619,monocular,18.581,0.456058,0.0,0.0
1778830665.5301619,monocular,16.143587,0.489155,0.0,0.0
1778830665.5301619,monocular,10.16969,0.513241,3.0,3.0
1778830665.5301619,monocular,6.02321,0.61585,0.0,0.0
1778830665.5413215,monocular,14.252609,-0.104174,1.0,1.0
1778830665.5413215,monocular,7.077254,0.137646,3.0,3.0
1778830665.5413215,monocular,7.039947,-0.188104,3.0,3.0
1778830665.5413215,monocular,8.460079,0.261603,0.0,0.0
1778830665.5413215,monocular,9.947329,0.343938,3.0,3.0
1778830665.5413215,monocular,9.973767,0.351539,3.0,3.0
1778830665.5413215,monocular,11.429933,0.378376,0.0,0.0
1778830665.5413215,monocular,5.810653,0.44654,0.0,0.0
1778830665.5413215,monocular,5.866784,0.463239,1.0,1.0
1778830665.5413215,monocular,15.922607,0.714111,0.0,0.0
1778830665.5413215,monocular,18.381221,0.716767,0.0,0.0
1778830665.5413215,monocular,8.488457,0.740066,1.0,1.0
1778830665.5903044,monocular,6.789685,-0.070764,3.0,3.0
1778830665.5903044,monocular,5.636913,0.055715,1.0,1.0
1778830665.5903044,monocular,9.693856,-0.097684,3.0,3.0
1778830665.5903044,monocular,11.177022,-0.151989,0.0,0.0
1778830665.5903044,monocular,14.010351,0.181877,1.0,1.0
1778830665.5903044,monocular,16.335375,-0.186984,0.0,0.0
1778830665.5903044,monocular,6.834043,0.241308,3.0,3.0
1778830665.5903044,monocular,9.724976,0.248966,3.0,3.0
1778830665.5903044,monocular,5.569814,0.367661,0.0,0.0
1778830665.5903044,monocular,19.12191,-0.486476,1.0,2.0
1778830665.5903044,monocular,8.207097,0.522652,0.0,0.0
1778830665.5903044,monocular,17.129283,-0.510113,1.0,2.0
1778830665.5903044,monocular,17.145451,-0.500567,0.0,2.0
1778830665.6324558,monocular,9.304695,-0.011702,3.0,3.0
1778830665.6324558,monocular,9.342824,-0.005284,3.0,3.0
1778830665.6324558,monocular,6.406208,-0.060072,3.0,3.0
1778830665.6324558,monocular,6.461463,-0.180105,3.0,3.0
1778830665.6324558,monocular,5.20301,0.212333,0.0,0.0
1778830665.6324558,monocular,5.287331,0.228571,1.0,1.0
1778830665.6324558,monocular,18.746627,-0.082423,2.0,2.0
1778830665.6324558,monocular,15.281895,-0.256863,0.0,0.0
1778830665.6324558,monocular,15.967363,0.25401,0.0,0.0
1778830665.6324558,monocular,16.046314,0.258302,1.0,1.0
1778830665.6324558,monocular,18.729226,-0.069935,1.0,2.0
1778830665.6324558,monocular,7.818827,0.506784,0.0,0.0
1778830665.6324558,monocular,13.638314,0.599283,1.0,1.0
1778830665.643718,monocular,9.020367,0.040106,3.0,3.0
1778830665.643718,monocular,6.148198,-0.058844,3.0,3.0
1778830665.643718,monocular,14.953912,0.074973,0.0,0.0
1778830665.643718,monocular,6.083602,0.169728,3.0,3.0
1778830665.643718,monocular,19.30128,-0.216932,0.0,0.0
1778830665.643718,monocular,4.896952,0.224962,0.0,0.0
1778830665.643718,monocular,8.976463,-0.238978,3.0,3.0
1778830665.643718,monocular,18.397605,0.231732,2.0,2.0
1778830665.643718,monocular,4.996304,0.246293,1.0,1.0
1778830665.643718,monocular,18.417291,0.251119,1.0,2.0
1778830665.643718,monocular,16.405342,0.221336,1.0,2.0
1778830665.643718,monocular,7.53957,0.481012,1.0,1.0
1778830665.643718,monocular,15.74744,0.627537,1.0,1.0
1778830665.643718,monocular,17.939278,-0.631747,0.0,0.0
1778830665.6859972,monocular,4.679016,-0.023267,1.0,1.0
1778830665.6859972,monocular,8.664178,-0.115024,3.0,3.0
1778830665.6859972,monocular,8.615315,0.138698,3.0,3.0
1778830665.6859972,monocular,4.565406,0.15206,0.0,0.0
1778830665.6859972,monocular,5.803238,-0.172541,3.0,3.0
1778830665.6859972,monocular,17.521931,-0.245842,1.0,1.0
1778830665.6859972,monocular,5.73003,-0.262656,3.0,3.0
1778830665.6859972,monocular,19.237986,0.378232,1.0,1.0
1778830665.6859972,monocular,19.056102,0.393243,0.0,0.0
1778830665.6859972,monocular,15.319455,-0.417585,0.0,0.0
1778830665.6859972,monocular,17.204019,0.451172,0.0,0.0
1778830665.6859972,monocular,7.131603,0.509432,0.0,0.0
1778830665.6859972,monocular,7.185542,0.5169,1.0,1.0
1778830665.6859972,monocular,18.053353,0.578426,1.0,2.0
1778830665.6859972,monocular,18.03189,0.610809,2.0,2.0
1778830665.6859972,monocular,16.039884,0.594591,1.0,2.0
1778830665.6859972,monocular,16.064008,0.602557,0.0,2.0
1778830665.728403,monocular,4.126058,0.003489,0.0,0.0
1778830665.728403,monocular,8.173623,-0.065002,3.0,3.0
1778830665.728403,monocular,4.24936,0.021555,1.0,1.0
1778830665.728403,monocular,14.861883,0.134182,0.0,0.0
1778830665.728403,monocular,14.960836,0.154105,1.0,1.0
1778830665.728403,monocular,5.329753,-0.199862,3.0,3.0
1778830665.728403,monocular,5.251293,-0.202482,3.0,3.0
1778830665.728403,monocular,8.122679,-0.282129,3.0,3.0
1778830665.728403,monocular,18.735481,-0.318772,0.0,0.0
1778830665.728403,monocular,6.641377,0.430612,0.0,0.0
1778830665.728403,monocular,16.908275,-0.533191,1.0,1.0
1778830665.728403,monocular,16.78084,-0.543039,0.0,0.0
1778830665.728403,monocular,15.539302,-0.527845,1.0,2.0
1778830665.728403,monocular,15.563786,-0.508297,0.0,2.0
1778830665.728403,monocular,12.427097,0.707258,0.0,0.0
1778830665.739559,monocular,3.810926,-0.009316,0.0,0.0
1778830665.739559,monocular,3.942735,-0.048218,1.0,1.0
1778830665.739559,monocular,6.279818,0.095375,0.0,0.0
1778830665.739559,monocular,7.81166,-0.096821,3.0,3.0
1778830665.739559,monocular,16.470402,-0.091697,0.0,0.0
1778830665.739559,monocular,4.900043,-0.188779,3.0,3.0
1778830665.739559,monocular,4.983172,-0.249298,3.0,3.0
1778830665.739559,monocular,7.758895,-0.288653,3.0,3.0
1778830665.739559,monocular,15.19373,-0.133908,0.0,2.0
1778830665.739559,monocular,14.52507,-0.663541,0.0,0.0
1778830665.739559,monocular,16.686818,0.678035,1.0,1.0
1778830665.795808,monocular,4.646688,-0.059697,3.0,3.0
1778830665.795808,monocular,7.45733,0.084801,3.0,3.0
1778830665.795808,monocular,3.653277,-0.030537,1.0,1.0
1778830665.795808,monocular,3.513144,-0.071461,0.0,0.0
1778830665.795808,monocular,4.558992,-0.113002,3.0,3.0
1778830665.795808,monocular,14.19671,-0.238876,0.0,0.0
1778830665.795808,monocular,14.297422,-0.259637,1.0,1.0
1778830665.795808,monocular,7.403004,-0.2629,3.0,3.0
1778830665.795808,monocular,5.988541,0.278169,1.0,1.0
1778830665.795808,monocular,17.706339,-0.283885,1.0,1.0
1778830665.795808,monocular,16.818369,-0.169292,2.0,2.0
1778830665.795808,monocular,16.297417,0.364937,1.0,1.0
1778830665.795808,monocular,18.788964,-0.134673,2.0,2.0
1778830665.795808,monocular,14.805703,0.224481,1.0,2.0
1778830665.795808,monocular,16.168839,0.385804,0.0,0.0
1778830665.795808,monocular,14.83069,0.233529,0.0,2.0
1778830665.795808,monocular,5.926606,0.483539,0.0,0.0
1778830665.9324594,monocular,6.934036,-0.079032,3.0,3.0
1778830665.9324594,monocular,6.991312,0.076696,3.0,3.0
1778830665.9324594,monocular,15.95511,-0.13102,0.0,0.0
1778830665.9324594,monocular,4.210116,-0.134377,3.0,3.0
1778830665.9324594,monocular,11.271312,0.215448,0.0,0.0
1778830665.9324594,monocular,4.114303,0.245248,3.0,3.0
1778830665.9324594,monocular,13.765196,0.303586,0.0,0.0
1778830665.9324594,monocular,16.338327,0.301001,1.0,2.0
1778830665.9324594,monocular,18.308117,0.332735,2.0,2.0
1778830665.9324594,monocular,16.315923,0.306964,2.0,2.0
1778830665.9324594,monocular,15.77384,-0.383322,0.0,0.0
1778830665.9324594,monocular,5.52839,0.426917,1.0,1.0
1778830665.9324594,monocular,5.462067,0.593547,0.0,0.0
1778830665.9324594,monocular,14.351416,-0.602708,0.0,2.0
1778830665.9446292,monocular,15.489496,0.068928,0.0,0.0
1778830665.9446292,monocular,6.592063,-0.133356,3.0,3.0
1778830665.9446292,monocular,3.795595,-0.178401,3.0,3.0
1778830665.9446292,monocular,3.894471,-0.209406,3.0,3.0
1778830665.9446292,monocular,15.548629,0.24774,1.0,1.0
1778830665.9446292,monocular,13.974241,-0.254197,1.0,2.0
1778830665.9446292,monocular,16.954484,-0.403355,0.0,0.0
1778830665.9446292,monocular,13.999172,-0.239907,0.0,2.0
1778830665.9446292,monocular,5.124406,0.466644,0.0,0.0
1778830665.9446292,monocular,5.191741,0.647823,1.0,1.0
1778830665.9446292,monocular,8.141723,-0.687717,3.0,1.0
1778830665.9446292,monocular,17.955517,0.687071,2.0,2.0
1778830665.9446292,monocular,13.452558,0.706231,0.0,0.0
1778830665.9446292,monocular,17.974927,0.699948,2.0,2.0
1778830666.0447896,monocular,16.872142,0.092712,1.0,1.0
1778830666.0447896,monocular,16.725525,0.109275,0.0,0.0
1778830666.0447896,monocular,6.270758,-0.150822,3.0,3.0
1778830666.0447896,monocular,3.501628,-0.173564,3.0,3.0
1778830666.0447896,monocular,4.875537,0.171101,1.0,1.0
1778830666.0447896,monocular,3.602157,-0.201469,3.0,3.0
1778830666.0447896,monocular,17.817738,-0.276121,0.0,0.0
1778830666.0447896,monocular,13.642407,0.089095,1.0,2.0
1778830666.0447896,monocular,12.200024,0.464424,0.0,0.0
1778830666.0447896,monocular,15.345319,0.501093,1.0,1.0
1778830666.0447896,monocular,6.327444,0.507287,3.0,3.0
1778830666.0447896,monocular,4.808197,0.542586,0.0,0.0
1778830666.0447896,monocular,15.234936,0.603165,1.0,1.0
1778830666.0447896,monocular,15.652231,-0.613434,2.0,2.0
1778830666.096337,monocular,4.578174,0.005358,1.0,1.0
1778830666.096337,monocular,6.023444,-0.032703,3.0,3.0
1778830666.096337,monocular,5.96795,0.068624,3.0,3.0
1778830666.096337,monocular,17.446791,0.108579,1.0,1.0
1778830666.096337,monocular,17.54506,0.11292,0.0,0.0
1778830666.096337,monocular,3.332232,-0.134388,3.0,3.0
1778830666.096337,monocular,3.23084,-0.189554,3.0,3.0
1778830666.096337,monocular,14.976619,-0.274893,0.0,0.0
1778830666.096337,monocular,4.511362,0.295316,0.0,0.0
1778830666.096337,monocular,15.336482,-0.326216,2.0,2.0
1778830666.096337,monocular,13.351161,0.366177,2.0,2.0
1778830666.096337,monocular,15.316573,-0.303315,2.0,2.0
1778830666.096337,monocular,13.328286,0.411143,1.0,2.0
1778830666.096337,monocular,10.40443,0.587503,1.0,1.0
1778830666.096337,monocular,16.650997,0.586139,1.0,1.0
1778830666.096337,monocular,16.512473,-0.609334,0.0,0.0
1778830666.096337,monocular,7.515409,0.685963,1.0,1.0
1778830666.2431402,monocular,4.212556,-0.030567,1.0,1.0
1778830666.2431402,monocular,19.004358,-0.003398,1.0,1.0
1778830666.2431402,monocular,19.124736,0.000904,0.0,0.0
1778830666.2431402,monocular,2.906129,-0.229185,3.0,3.0
1778830666.2431402,monocular,14.670895,0.231342,0.0,0.0
1778830666.2431402,monocular,5.647458,0.290207,3.0,3.0
1778830666.2431402,monocular,3.009896,-0.307145,3.0,3.0
1778830666.2431402,monocular,10.037837,0.379982,1.0,1.0
1778830666.2431402,monocular,18.907725,-0.258818,1.0,2.0
1778830666.2431402,monocular,16.931896,-0.28908,2.0,2.0
1778830666.2431402,monocular,12.937323,-0.287976,1.0,2.0
1778830666.2431402,monocular,4.145577,0.448395,0.0,0.0
1778830666.2431402,monocular,18.922606,-0.229588,2.0,2.0
1778830666.2431402,monocular,17.208452,0.601982,0.0,0.0
1778830666.2431402,monocular,7.084933,0.73815,0.0,0.0
1778830666.3295417,monocular,3.895516,-0.042658,0.0,0.0
1778830666.3295417,monocular,5.334597,-0.061459,3.0,3.0
1778830666.3295417,monocular,6.878236,-0.088089,1.0,1.0
1778830666.3295417,monocular,3.961906,0.155822,1.0,1.0
1778830666.3295417,monocular,16.643328,-0.020441,2.0,2.0
1778830666.3295417,monocular,2.692426,-0.24518,3.0,3.0
1778830666.3295417,monocular,16.659089,-0.010013,2.0,2.0
1778830666.3295417,monocular,18.812877,0.377291,1.0,1.0
1778830666.3295417,monocular,12.687105,0.004421,0.0,2.0
1778830666.3295417,monocular,16.073565,0.406617,0.0,0.0
1778830666.3295417,monocular,6.826257,0.42247,0.0,0.0
1778830666.3295417,monocular,18.9263,0.420057,0.0,0.0
1778830666.3295417,monocular,14.461897,-0.44811,0.0,0.0
1778830666.3295417,monocular,5.387983,0.504519,3.0,3.0
1778830666.3295417,monocular,11.198908,0.52879,1.0,1.0
1778830666.3295417,monocular,14.563744,0.619799,1.0,1.0
1778830666.3295417,monocular,9.721145,0.671384,0.0,0.0
1778830666.3295417,monocular,16.976025,-0.679525,0.0,0.0
1778830666.3295417,monocular,9.784544,0.68811,1.0,1.0
1778830666.4215715,monocular,5.084615,-0.001215,3.0,3.0
1778830666.4215715,monocular,3.654115,-0.004693,0.0,0.0
1778830666.4215715,monocular,3.729017,-0.046814,1.0,1.0
1778830666.4215715,monocular,5.143928,-0.139739,3.0,3.0
1778830666.4215715,monocular,16.398194,0.238119,2.0,2.0
1778830666.4215715,monocular,18.3732,0.269499,2.0,2.0
1778830666.4215715,monocular,16.381222,0.245455,2.0,2.0
1778830666.4215715,monocular,18.388333,0.27587,2.0,2.0
1778830666.4215715,monocular,6.575591,0.440588,0.0,0.0
1778830666.4215715,monocular,6.632745,0.456512,1.0,1.0
1778830666.4215715,monocular,14.132802,0.549192,0.0,0.0
1778830666.4215715,monocular,14.39147,0.611227,2.0,2.0
1778830666.4215715,monocular,14.410785,0.655656,2.0,2.0
1778830666.4215715,monocular,12.405014,-0.670107,1.0,2.0
1778830666.5060947,monocular,4.785391,-0.106449,3.0,3.0
1778830666.5060947,monocular,9.112616,-0.118684,0.0,0.0
1778830666.5060947,monocular,4.710698,-0.133042,3.0,3.0
1778830666.5060947,monocular,16.33099,0.151191,1.0,1.0
1778830666.5060947,monocular,3.294721,-0.185218,0.0,0.0
1778830666.5060947,monocular,3.392509,-0.195594,1.0,1.0
1778830666.5060947,monocular,18.338479,-0.185574,1.0,1.0
1778830666.5060947,monocular,18.482474,-0.237711,0.0,0.0
1778830666.5060947,monocular,14.022291,-0.288722,2.0,2.0
1778830666.5060947,monocular,13.999076,-0.282736,2.0,2.0
1778830666.5060947,monocular,6.270795,0.402749,1.0,1.0
1778830666.5060947,monocular,14.079054,0.441527,1.0,1.0
1778830666.5060947,monocular,12.013191,-0.267112,1.0,2.0
1778830666.5060947,monocular,12.040236,-0.253932,0.0,2.0
1778830666.5060947,monocular,13.948251,0.490054,0.0,0.0
1778830666.5060947,monocular,16.008811,0.616198,1.0,2.0
1778830666.5060947,monocular,17.980235,0.668129,2.0,2.0
1778830666.5667188,monocular,5.970623,-0.022072,1.0,1.0
1778830666.5667188,monocular,11.466496,-0.050165,0.0,0.0
1778830666.5667188,monocular,15.428381,-0.01773,0.0,0.0
1778830666.5667188,monocular,11.577067,-0.045052,1.0,1.0
1778830666.5667188,monocular,4.408542,-0.121549,3.0,3.0
1778830666.5667188,monocular,5.895475,0.147508,0.0,0.0
1778830666.5667188,monocular,13.475456,0.148958,0.0,0.0
1778830666.5667188,monocular,8.904947,-0.180179,1.0,1.0
1778830666.5667188,monocular,3.010734,-0.193502,0.0,0.0
1778830666.5667188,monocular,3.118555,-0.20347,1.0,1.0
1778830666.5667188,monocular,4.489097,-0.217567,3.0,3.0
1778830666.5667188,monocular,18.113998,0.284755,1.0,1.0
1778830666.5667188,monocular,11.691057,0.062706,1.0,2.0
1778830666.5667188,monocular,11.719138,0.080175,0.0,2.0
1778830666.5667188,monocular,15.68614,-0.645312,2.0,2.0
1778830666.6287735,monocular,5.593085,0.015199,0.0,0.0
1778830666.6287735,monocular,5.672533,0.022091,1.0,1.0
1778830666.6287735,monocular,4.109756,-0.050237,3.0,3.0
1778830666.6287735,monocular,8.615259,-0.181235,1.0,1.0
1778830666.6287735,monocular,4.196371,-0.200792,3.0,3.0
1778830666.6287735,monocular,2.735888,-0.238407,0.0,0.0
1778830666.6287735,monocular,2.854558,-0.250522,1.0,1.0
1778830666.6287735,monocular,13.377852,0.343205,2.0,2.0
1778830666.6287735,monocular,11.19484,0.355708,0.0,0.0
1778830666.6287735,monocular,11.308488,0.360736,1.0,1.0
1778830666.6287735,monocular,15.34161,-0.328352,2.0,2.0
1778830666.6287735,monocular,15.796103,-0.405585,1.0,1.0
1778830666.6287735,monocular,13.097525,0.512812,1.0,1.0
1778830666.6287735,monocular,13.177186,0.520091,0.0,0.0
1778830666.6287735,monocular,11.368781,-0.396097,1.0,2.0
1778830666.6287735,monocular,11.397764,-0.383009,0.0,2.0
1778830666.6287735,monocular,18.042477,-0.636666,0.0,0.0
1778830666.6974812,monocular,10.964614,-0.008044,2.0,2.0
1778830666.6974812,monocular,12.693707,-0.023228,1.0,1.0
1778830666.6974812,monocular,12.777234,-0.013792,0.0,0.0
1778830666.6974812,monocular,5.188909,0.101548,0.0,0.0
1778830666.6974812,monocular,5.275843,0.106994,1.0,1.0
1778830666.6974812,monocular,15.439557,0.157504,1.0,1.0
1778830666.6974812,monocular,3.713055,-0.203901,3.0,3.0
1778830666.6974812,monocular,3.810256,-0.206508,3.0,3.0
1778830666.6974812,monocular,13.286951,0.244937,1.0,1.0
1778830666.6974812,monocular,13.143935,0.254464,0.0,0.0
1778830666.6974812,monocular,10.832255,0.264202,0.0,0.0
1778830666.6974812,monocular,12.943171,-0.312591,2.0,2.0
1778830666.6974812,monocular,8.132456,0.320038,0.0,0.0
1778830666.6974812,monocular,8.229088,-0.337943,1.0,1.0
1778830666.6974812,monocular,18.888189,-0.239921,2.0,2.0
1778830666.6974812,monocular,18.905935,-0.210557,2.0,2.0
1778830666.6974812,monocular,10.933986,-0.633828,1.0,2.0
1778830666.758939,monocular,4.891427,0.020291,0.0,0.0
1778830666.758939,monocular,13.054309,-0.045393,1.0,1.0
1778830666.758939,monocular,4.981963,0.137485,1.0,1.0
1778830666.758939,monocular,3.424174,-0.229098,3.0,3.0
1778830666.758939,monocular,3.527531,-0.239713,3.0,3.0
1778830666.758939,monocular,16.568547,0.05434,2.0,2.0
1778830666.758939,monocular,16.588422,0.062778,2.0,2.0
1778830666.758939,monocular,12.478124,0.356099,0.0,0.0
1778830666.758939,monocular,7.843532,0.367449,0.0,0.0
1778830666.758939,monocular,10.609011,-0.293975,1.0,2.0
1778830666.758939,monocular,14.600931,0.461081,2.0,2.0
1778830666.758939,monocular,9.188614,0.56565,0.0,0.0
1778830666.758939,monocular,15.299043,-0.619623,0.0,0.0
1778830666.758939,monocular,17.384575,0.617509,1.0,1.0
1778830666.758939,monocular,17.538365,-0.702868,0.0,0.0
1778830666.758939,monocular,7.941939,0.702752,1.0,1.0
1778830666.758939,monocular,10.686461,0.706609,1.0,1.0
1778830666.758939,monocular,12.911279,-0.715616,0.0,0.0
1778830666.817091,monocular,4.696322,-0.070566,1.0,1.0
1778830666.817091,monocular,7.661724,0.122457,1.0,1.0
1778830666.817091,monocular,3.256946,-0.126173,3.0,3.0
1778830666.817091,monocular,12.098921,-0.16036,1.0,1.0
1778830666.817091,monocular,12.184228,-0.159025,0.0,0.0
1778830666.817091,monocular,15.042623,-0.193084,0.0,0.0
1778830666.817091,monocular,3.145738,-0.229133,3.0,3.0
1778830666.817091,monocular,12.684782,-0.242764,0.0,0.0
1778830666.817091,monocular,12.268949,0.345051,2.0,2.0
