timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834439.11429,monocular,5.627527,0.126842,0.0,0.0
1778834439.11429,monocular,5.284323,0.145111,1.0,1.0
1778834439.11429,monocular,2.967146,0.1444,1.0,3.0
1778834439.11429,monocular,8.317938,0.428465,0.0,0.0
1778834439.194011,monocular,12.005359,-0.055829,0.0,0.0
1778834439.194011,monocular,5.233855,0.076618,1.0,1.0
1778834439.194011,monocular,5.577124,0.190698,0.0,0.0
1778834439.194011,monocular,18.92619,-0.359315,1.0,1.0
1778834439.194011,monocular,8.26481,0.481593,0.0,0.0
1778834439.2821283,monocular,5.119708,0.102577,1.0,1.0
1778834439.2821283,monocular,5.463694,0.185305,0.0,0.0
1778834439.2821283,monocular,18.800426,-0.231209,1.0,1.0
1778834439.2821283,monocular,15.514338,-0.244286,0.0,0.0
1778834439.2821283,monocular,7.859054,0.569314,1.0,1.0
1778834439.2821283,monocular,8.144868,0.607398,0.0,0.0
1778834439.3787148,monocular,18.667382,-0.094766,1.0,1.0
1778834439.3787148,monocular,4.999788,0.142457,1.0,1.0
1778834439.3787148,monocular,5.344012,0.195461,0.0,0.0
1778834439.3787148,monocular,7.731692,0.334963,1.0,1.0
1778834439.3787148,monocular,8.017957,0.338435,0.0,0.0
1778834439.4550261,monocular,18.50126,0.076124,1.0,1.0
1778834439.4550261,monocular,5.195039,0.129457,0.0,0.0
1778834439.4550261,monocular,4.851379,0.236135,1.0,1.0
1778834439.4550261,monocular,7.859439,0.505349,0.0,0.0
1778834439.4550261,monocular,7.573153,0.524309,1.0,1.0
1778834439.5312562,monocular,4.611202,0.070329,1.0,1.0
1778834439.5312562,monocular,4.951509,0.099018,0.0,0.0
1778834439.5312562,monocular,7.314021,0.169081,1.0,1.0
1778834439.5312562,monocular,11.316664,-0.204678,0.0,0.0
1778834439.5312562,monocular,14.946273,0.259529,0.0,0.0
1778834439.5312562,monocular,18.228366,0.359713,1.0,1.0
1778834439.5312562,monocular,7.598856,0.415962,0.0,0.0
1778834439.5312562,monocular,18.711376,0.34449,0.0,0.0
1778834439.6148818,monocular,11.075943,0.025945,0.0,0.0
1778834439.6148818,monocular,4.736068,0.082168,0.0,0.0
1778834439.6148818,monocular,4.401758,0.052069,1.0,1.0
1778834439.6148818,monocular,7.366624,0.327963,0.0,0.0
1778834439.6148818,monocular,7.084853,0.45589,1.0,1.0
1778834439.6148818,monocular,14.704164,0.492533,0.0,0.0
1778834439.6148818,monocular,17.985412,0.614579,1.0,1.0
1778834439.6148818,monocular,14.45146,0.652698,1.0,1.0
1778834439.6148818,monocular,18.469592,0.555456,0.0,0.0
1778834439.6885364,monocular,4.507955,0.045199,0.0,0.0
1778834439.6885364,monocular,4.184424,-0.092042,1.0,1.0
1778834439.6885364,monocular,10.818857,0.270646,0.0,0.0
1778834439.6885364,monocular,7.118828,0.286252,0.0,0.0
1778834439.6885364,monocular,6.842849,0.462828,1.0,1.0
1778834439.6885364,monocular,14.445624,-0.611778,0.0,0.0
1778834439.7657347,monocular,4.282618,0.057329,0.0,0.0
1778834439.7657347,monocular,3.972714,-0.006358,1.0,1.0
1778834439.7657347,monocular,6.602381,0.254424,1.0,1.0
1778834439.7657347,monocular,14.186625,-0.373075,0.0,0.0
1778834439.7657347,monocular,10.561366,0.513622,0.0,0.0
1778834439.7657347,monocular,6.871237,0.543805,0.0,0.0
1778834439.835929,monocular,3.986349,-0.010309,0.0,0.0
1778834439.835929,monocular,13.841744,-0.054623,0.0,0.0
1778834439.835929,monocular,3.705348,-0.07507,1.0,1.0
1778834439.835929,monocular,6.541672,0.117049,0.0,0.0
1778834439.835929,monocular,6.288099,0.224598,1.0,1.0
1778834439.835929,monocular,13.60665,0.289212,1.0,1.0
1778834439.9301054,monocular,3.766555,-0.04492,0.0,0.0
1778834439.9301054,monocular,6.058669,0.130037,1.0,1.0
1778834439.9301054,monocular,6.294214,0.176669,0.0,0.0
1778834439.9301054,monocular,13.583215,0.199285,0.0,0.0
1778834439.9301054,monocular,13.357635,0.571055,1.0,1.0
1778834439.9301054,monocular,17.349754,-0.596437,0.0,0.0
1778834440.01541,monocular,3.554992,-0.042778,0.0,0.0
1778834440.01541,monocular,5.824302,0.288153,1.0,1.0
1778834440.01541,monocular,9.649799,0.414519,1.0,1.0
1778834440.01541,monocular,17.089154,-0.27507,0.0,0.0
1778834440.01541,monocular,13.322364,0.442222,0.0,0.0
1778834440.01541,monocular,6.047744,0.445093,0.0,0.0
1778834440.01541,monocular,9.701961,0.646808,0.0,0.0
1778834440.1033158,monocular,5.714885,-0.067102,0.0,0.0
1778834440.1033158,monocular,5.513783,-0.047734,1.0,1.0
1778834440.1033158,monocular,12.969059,-0.30809,0.0,0.0
1778834440.1033158,monocular,16.73614,0.068381,0.0,0.0
1778834440.1033158,monocular,9.350985,0.400162,0.0,0.0
1778834440.1033158,monocular,16.259366,0.416375,1.0,1.0
1778834440.1033158,monocular,3.277455,-0.544964,0.0,0.0
1778834440.211622,monocular,5.462175,-0.048711,0.0,0.0
1778834440.211622,monocular,9.082146,0.144889,0.0,0.0
1778834440.211622,monocular,5.277927,-0.202542,1.0,1.0
1778834440.211622,monocular,19.160401,-0.285899,0.0,0.0
1778834440.211622,monocular,12.497922,0.426857,1.0,1.0
1778834440.211622,monocular,9.062711,0.568133,1.0,1.0
1778834440.211622,monocular,15.989861,0.700181,1.0,1.0
1778834440.317872,monocular,18.886968,-0.019597,0.0,0.0
1778834440.317872,monocular,5.208359,0.000489,0.0,0.0
1778834440.317872,monocular,5.041671,-0.057158,1.0,1.0
1778834440.317872,monocular,8.804695,-0.057667,1.0,1.0
1778834440.317872,monocular,12.423479,0.23552,0.0,0.0
1778834440.317872,monocular,18.980105,-0.343038,1.0,1.0
1778834440.317872,monocular,8.809822,0.420964,0.0,0.0
1778834440.4409194,monocular,11.763286,-0.007572,0.0,0.0
1778834440.4409194,monocular,4.612158,-0.098175,0.0,0.0
1778834440.4409194,monocular,4.4856,-0.12794,1.0,1.0
1778834440.4409194,monocular,8.156739,0.218938,0.0,0.0
1778834440.4409194,monocular,8.184039,0.26004,1.0,1.0
1778834440.4409194,monocular,18.31498,0.31854,1.0,1.0
1778834440.4409194,monocular,11.587053,0.457035,1.0,1.0
1778834440.605028,monocular,7.608662,0.117048,0.0,0.0
1778834440.605028,monocular,4.135036,-0.150912,0.0,0.0
1778834440.605028,monocular,11.20617,-0.195947,0.0,0.0
1778834440.605028,monocular,4.023694,-0.220116,1.0,1.0
1778834440.605028,monocular,7.652415,0.470605,1.0,1.0
1778834440.700507,monocular,17.063795,-0.03841,0.0,0.0
1778834440.700507,monocular,7.05115,-0.069815,1.0,1.0
1778834440.700507,monocular,7.007434,0.220426,0.0,0.0
1778834440.700507,monocular,3.651777,-0.224768,0.0,0.0
1778834440.700507,monocular,10.589818,0.502141,0.0,0.0
1778834440.7938864,monocular,6.801379,-0.063517,1.0,1.0
1778834440.7938864,monocular,6.759128,0.03005,0.0,0.0
1778834440.7938864,monocular,16.809242,0.220345,0.0,0.0
1778834440.7938864,monocular,16.841559,-0.300668,1.0,1.0
1778834440.8892646,monocular,6.223787,0.155691,1.0,1.0
1778834440.8892646,monocular,6.201313,0.300423,0.0,0.0
1778834440.8892646,monocular,9.543769,0.31081,1.0,1.0
1778834440.8892646,monocular,9.752451,-0.346545,0.0,0.0
1778834440.8892646,monocular,13.519046,0.600282,0.0,0.0
1778834440.8892646,monocular,12.972938,0.686034,1.0,1.0
1778834440.999854,monocular,5.979809,0.041669,1.0,1.0
1778834440.999854,monocular,9.285622,0.011534,1.0,1.0
1778834440.999854,monocular,5.96309,-0.107722,0.0,0.0
1778834440.999854,monocular,12.709453,-0.157012,1.0,1.0
1778834440.999854,monocular,13.268167,-0.202883,0.0,0.0
1778834440.999854,monocular,9.502524,-0.517182,0.0,0.0
1778834441.033679,monocular,5.636988,0.013543,0.0,0.0
1778834441.033679,monocular,5.648556,0.120103,1.0,1.0
1778834441.033679,monocular,9.158373,0.367159,0.0,0.0
1778834441.033679,monocular,19.271127,0.375081,1.0,1.0
1778834441.033679,monocular,18.163326,0.419662,1.0,1.0
1778834441.0639312,monocular,5.392895,-0.088493,0.0,0.0
1778834441.0639312,monocular,5.393392,0.041675,1.0,1.0
1778834441.0639312,monocular,8.658315,0.214233,1.0,1.0
1778834441.0639312,monocular,15.376868,0.363564,0.0,0.0
1778834441.0639312,monocular,12.659357,0.47106,0.0,0.0
1778834441.0775568,monocular,5.151121,-0.014201,1.0,1.0
1778834441.0775568,monocular,5.140368,-0.090969,0.0,0.0
1778834441.0775568,monocular,8.628613,0.477242,0.0,0.0
1778834441.0775568,monocular,8.390546,0.493202,1.0,1.0
1778834441.1130118,monocular,4.896207,-0.102132,0.0,0.0
1778834441.1130118,monocular,12.122612,0.055704,0.0,0.0
1778834441.1130118,monocular,4.907662,-0.042664,1.0,1.0
1778834441.1130118,monocular,11.510826,0.142887,1.0,1.0
1778834441.1130118,monocular,8.120848,0.390143,1.0,1.0
1778834441.1130118,monocular,19.368787,0.313286,1.0,1.0
1778834441.1130118,monocular,8.364423,0.732769,0.0,0.0
1778834441.1254568,monocular,4.571394,-0.107549,0.0,0.0
1778834441.1254568,monocular,4.60276,-0.064393,1.0,1.0
1778834441.1254568,monocular,7.771644,0.0663,1.0,1.0
1778834441.1254568,monocular,14.488838,-0.131213,0.0,0.0
1778834441.1254568,monocular,11.766889,0.407784,0.0,0.0
1778834441.1254568,monocular,18.932574,-0.37225,1.0,1.0
1778834441.1254568,monocular,16.955718,-0.42374,1.0,1.0
1778834441.1254568,monocular,14.392851,0.528886,1.0,1.0
1778834441.1254568,monocular,19.125412,-0.614602,1.0,1.0
1778834441.1254568,monocular,8.011839,0.660756,0.0,0.0
1778834441.2253058,monocular,7.518439,0.035694,1.0,1.0
1778834441.2253058,monocular,4.390217,-0.063039,1.0,1.0
1778834441.2253058,monocular,11.501683,-0.132926,0.0,0.0
1778834441.2253058,monocular,18.956165,-0.156694,1.0,1.0
1778834441.2253058,monocular,16.682896,-0.151359,1.0,1.0
1778834441.2253058,monocular,14.224621,0.151286,0.0,0.0
1778834441.2253058,monocular,4.330553,-0.182613,0.0,0.0
1778834441.2253058,monocular,7.749037,0.555477,0.0,0.0
1778834441.3487844,monocular,11.243636,0.094772,0.0,0.0
1778834441.3487844,monocular,7.493932,0.109084,0.0,0.0
1778834441.3487844,monocular,7.269303,0.080236,1.0,1.0
1778834441.3487844,monocular,4.184652,-0.146782,1.0,1.0
1778834441.3487844,monocular,4.101551,-0.191729,0.0,0.0
1778834441.3487844,monocular,10.612591,0.312199,1.0,1.0
1778834441.3487844,monocular,17.070907,0.353833,0.0,0.0
1778834441.4409206,monocular,7.155045,0.16416,0.0,0.0
1778834441.4409206,monocular,3.800129,-0.213366,0.0,0.0
1778834441.4409206,monocular,18.579871,0.03211,1.0,1.0
1778834441.4409206,monocular,3.934316,-0.310915,1.0,1.0
1778834441.4409206,monocular,10.90076,0.417857,0.0,0.0
1778834441.4409206,monocular,6.948201,0.505064,1.0,1.0
1778834441.4409206,monocular,18.041603,0.520504,1.0,1.0
1778834441.4409206,monocular,10.267176,0.689393,1.0,1.0
1778834441.5312104,monocular,6.89544,-0.050729,0.0,0.0
1778834441.5312104,monocular,3.57632,-0.169757,0.0,0.0
1778834441.5312104,monocular,6.700056,0.254363,1.0,1.0
1778834441.5312104,monocular,18.418198,0.362528,1.0,1.0
1778834441.5312104,monocular,18.784487,0.354967,0.0,0.0
1778834441.5312104,monocular,10.637318,0.731439,0.0,0.0
1778834441.6193175,monocular,6.631998,0.022323,0.0,0.0
1778834441.6193175,monocular,3.361932,-0.252729,0.0,0.0
1778834441.6193175,monocular,10.368306,-0.311856,0.0,0.0
1778834441.6193175,monocular,19.130806,-0.292161,1.0,1.0
1778834441.6193175,monocular,6.43637,0.347084,1.0,1.0
1778834441.6193175,monocular,18.509936,0.639189,0.0,0.0
1778834441.6193175,monocular,12.948498,0.686231,1.0,1.0
1778834441.710136,monocular,6.283741,0.035102,0.0,0.0
1778834441.710136,monocular,6.085689,-0.044745,1.0,1.0
1778834441.710136,monocular,18.849915,0.186169,1.0,1.0
1778834441.710136,monocular,10.010894,-0.450093,0.0,0.0
1778834441.7963989,monocular,6.025291,0.029862,0.0,0.0
1778834441.7963989,monocular,9.744354,-0.090554,0.0,0.0
1778834441.7963989,monocular,5.827055,0.240288,1.0,1.0
1778834441.7963989,monocular,12.28457,0.245755,1.0,1.0
1778834441.7963989,monocular,18.643825,0.30314,1.0,1.0
1778834441.7963989,monocular,16.82045,-0.293965,1.0,1.0
1778834441.7963989,monocular,17.870628,-0.692993,0.0,0.0
1778834441.8740938,monocular,5.56863,-0.078934,1.0,1.0
1778834441.8740938,monocular,5.787605,-0.124468,0.0,0.0
1778834441.8740938,monocular,9.495582,0.227337,0.0,0.0
1778834441.8740938,monocular,19.172741,0.248859,1.0,1.0
1778834441.8740938,monocular,17.612585,-0.376658,0.0,0.0
1778834441.8740938,monocular,18.273766,0.456805,1.0,1.0
1778834441.8740938,monocular,16.544821,-0.013707,1.0,1.0
1778834441.967981,monocular,5.321474,-0.094504,1.0,1.0
1778834441.967981,monocular,5.557857,-0.020561,0.0,0.0
1778834441.967981,monocular,8.517325,0.595089,1.0,1.0
1778834441.967981,monocular,18.227013,0.611633,1.0,1.0
1778834441.967981,monocular,9.253593,0.613521,0.0,0.0
1778834441.967981,monocular,14.29962,0.630328,1.0,1.0
1778834441.967981,monocular,18.652712,0.644702,1.0,1.0
1778834441.967981,monocular,11.982719,0.663807,0.0,0.0
1778834442.0434475,monocular,4.997123,-0.081915,1.0,1.0
1778834442.0434475,monocular,5.275032,-0.026311,0.0,0.0
1778834442.0434475,monocular,8.949928,0.113508,0.0,0.0
1778834442.0434475,monocular,19.015264,0.105076,0.0,0.0
1778834442.0434475,monocular,14.781684,0.214381,0.0,0.0
1778834442.0434475,monocular,11.678618,0.297753,0.0,0.0
1778834442.0434475,monocular,18.407386,-0.366664,1.0,1.0
1778834442.0434475,monocular,8.169845,0.461515,1.0,1.0
1778834442.0434475,monocular,17.041929,0.490721,0.0,0.0
1778834442.0434475,monocular,15.931125,0.60179,1.0,1.0
1778834442.121777,monocular,4.75824,-0.100146,1.0,1.0
1778834442.121777,monocular,5.077306,-0.088802,0.0,0.0
1778834442.121777,monocular,18.16418,-0.158274,1.0,1.0
1778834442.121777,monocular,7.914517,0.293408,1.0,1.0
1778834442.121777,monocular,18.775196,0.408378,0.0,0.0
1778834442.121777,monocular,8.733008,0.442793,0.0,0.0
1778834442.121777,monocular,14.562672,0.573738,0.0,0.0
1778834442.121777,monocular,17.752545,-0.589761,1.0,1.0
1778834442.121777,monocular,11.460809,0.642112,0.0,0.0
1778834442.2017162,monocular,4.525975,-0.107843,1.0,1.0
1778834442.2017162,monocular,4.885361,-0.048159,0.0,0.0
1778834442.2017162,monocular,17.925981,-0.015658,1.0,1.0
1778834442.2017162,monocular,14.346211,-0.253634,0.0,0.0
1778834442.2017162,monocular,7.663002,0.531739,1.0,1.0
1778834442.2017162,monocular,10.888776,0.711892,1.0,1.0
1778834442.3403106,monocular,4.216754,-0.094421,1.0,1.0
1778834442.3403106,monocular,4.637446,-0.049728,0.0,0.0
1778834442.3403106,monocular,10.960276,0.051241,0.0,0.0
1778834442.3403106,monocular,8.236651,0.115251,0.0,0.0
1778834442.3403106,monocular,17.60601,0.284199,1.0,1.0
1778834442.3403106,monocular,13.122247,0.571424,1.0,1.0
1778834442.4329371,monocular,8.025975,0.119067,0.0,0.0
1778834442.4329371,monocular,17.094713,0.112535,1.0,1.0
1778834442.4329371,monocular,3.983373,-0.152056,1.0,1.0
1778834442.4329371,monocular,4.458823,-0.157359,0.0,0.0
1778834442.4329371,monocular,17.224135,-0.247364,1.0,1.0
1778834442.4329371,monocular,10.74659,0.387242,0.0,0.0
1778834442.4329371,monocular,7.067761,0.41141,1.0,1.0
1778834442.4329371,monocular,13.841652,-0.510934,0.0,0.0
1778834442.4329371,monocular,17.323593,-0.509806,1.0,1.0
1778834442.4329371,monocular,17.979645,-0.651902,0.0,0.0
1778834442.4329371,monocular,14.838136,0.19401,1.0,1.0
1778834442.523167,monocular,16.963617,0.009169,1.0,1.0
1778834442.523167,monocular,3.751395,-0.125036,1.0,1.0
1778834442.523167,monocular,17.106545,-0.234177,1.0,1.0
1778834442.523167,monocular,16.898774,0.362,1.0,1.0
1778834442.523167,monocular,6.801343,0.372954,1.0,1.0
1778834442.523167,monocular,7.801954,0.485737,0.0,0.0
1778834442.6052928,monocular,18.961534,-0.046382,0.0,0.0
1778834442.6052928,monocular,17.383831,-0.013613,0.0,0.0
1778834442.6052928,monocular,7.500818,0.015001,0.0,0.0
1778834442.6052928,monocular,3.455771,-0.172995,1.0,1.0
1778834442.6052928,monocular,6.446533,0.205382,1.0,1.0
1778834442.6052928,monocular,10.211767,0.502942,0.0,0.0
1778834442.6052928,monocular,14.215961,-0.541611,1.0,1.0
1778834442.685958,monocular,9.983191,0.151571,0.0,0.0
1778834442.685958,monocular,17.130019,0.166539,0.0,0.0
1778834442.685958,monocular,3.251644,-0.227829,1.0,1.0
1778834442.685958,monocular,18.701535,0.1623,0.0,0.0
1778834442.685958,monocular,7.277441,0.245112,0.0,0.0
1778834442.685958,monocular,6.186617,0.249337,1.0,1.0
1778834442.685958,monocular,13.953375,-0.30008,1.0,1.0
1778834442.685958,monocular,16.626391,-0.521915,1.0,1.0
1778834442.685958,monocular,9.410412,0.732307,1.0,1.0
1778834442.7635903,monocular,5.936103,0.298963,1.0,1.0
1778834442.7635903,monocular,18.44536,0.387548,0.0,0.0
1778834442.7635903,monocular,9.752681,0.386661,0.0,0.0
1778834442.7635903,monocular,7.052223,0.528067,0.0,0.0
1778834442.7635903,monocular,13.696746,-0.026186,1.0,1.0
1778834442.8428993,monocular,5.697566,0.010189,1.0,1.0
1778834442.8428993,monocular,6.836452,0.225909,0.0,0.0
1778834442.8428993,monocular,16.476329,0.155864,1.0,1.0
1778834442.8428993,monocular,9.531203,0.530992,0.0,0.0
1778834442.8428993,monocular,18.199608,0.564555,0.0,0.0
1778834442.8428993,monocular,8.909346,0.640571,1.0,1.0
1778834442.8428993,monocular,12.607542,0.699665,0.0,0.0
1778834442.8428993,monocular,16.173826,0.661671,1.0,1.0
1778834442.8428993,monocular,16.277504,0.682443,1.0,1.0
1778834442.9377713,monocular,5.400839,0.044639,1.0,1.0
1778834442.9377713,monocular,12.310265,-0.064942,0.0,0.0
1778834442.9377713,monocular,6.550858,0.261903,0.0,0.0
1778834442.9377713,monocular,8.599236,0.441218,1.0,1.0
1778834442.9377713,monocular,16.015984,-0.471538,1.0,1.0
1778834442.9377713,monocular,13.13893,0.462102,1.0,1.0
1778834442.9377713,monocular,16.253524,-0.517902,1.0,1.0
1778834442.9377713,monocular,19.077386,-0.517302,0.0,0.0
1778834442.9377713,monocular,16.321837,0.711969,0.0,0.0
1778834442.9377713,monocular,9.238414,0.734982,0.0,0.0
1778834443.041043,monocular,9.026091,-0.043274,0.0,0.0
1778834443.041043,monocular,6.344082,0.058038,0.0,0.0
1778834443.041043,monocular,5.191409,0.02776,1.0,1.0
1778834443.041043,monocular,12.094638,0.068549,0.0,0.0
1778834443.041043,monocular,10.945863,-0.128479,1.0,1.0
1778834443.041043,monocular,16.100315,0.102618,1.0,1.0
1778834443.041043,monocular,15.954314,-0.155105,1.0,1.0
1778834443.041043,monocular,18.853604,-0.290774,0.0,0.0
1778834443.041043,monocular,15.702064,0.303767,1.0,1.0
1778834443.041043,monocular,15.425108,0.636612,1.0,1.0
1778834443.041043,monocular,8.377852,0.679688,1.0,1.0
1778834443.041043,monocular,12.915658,0.691251,1.0,1.0
1778834443.1316361,monocular,6.14099,0.059544,0.0,0.0
1778834443.1316361,monocular,4.989658,0.039594,1.0,1.0
1778834443.1316361,monocular,18.635293,-0.060387,0.0,0.0
1778834443.1316361,monocular,14.002749,0.359428,0.0,0.0
1778834443.1316361,monocular,8.162383,0.454591,1.0,1.0
1778834443.1316361,monocular,8.817194,0.535332,0.0,0.0
1778834443.1316361,monocular,15.832416,0.582396,1.0,1.0
1778834443.1316361,monocular,15.955384,0.701416,1.0,1.0
1778834443.2203763,monocular,5.873537,-0.007492,0.0,0.0
1778834443.2203763,monocular,4.730941,0.066046,1.0,1.0
1778834443.2203763,monocular,19.057125,-0.010538,0.0,0.0
1778834443.2203763,monocular,15.325694,0.129473,1.0,1.0
1778834443.2203763,monocular,8.541573,0.295447,0.0,0.0
1778834443.2203763,monocular,18.350348,0.259222,0.0,0.0
1778834443.2203763,monocular,11.602325,0.336237,0.0,0.0
1778834443.2203763,monocular,13.714336,0.537847,0.0,0.0
1778834443.2203763,monocular,12.414051,0.108609,1.0,1.0
1778834443.2203763,monocular,15.681838,0.546079,1.0,1.0
1778834443.2203763,monocular,17.145661,-0.60337,0.0,0.0
1778834443.3025236,monocular,8.335121,0.072892,0.0,0.0
1778834443.3025236,monocular,4.542219,-0.039728,1.0,1.0
1778834443.3025236,monocular,5.673724,-0.102074,0.0,0.0
1778834443.3025236,monocular,15.642723,-0.226895,1.0,1.0
1778834443.3025236,monocular,18.855742,0.307615,0.0,0.0
1778834443.3025236,monocular,16.929282,-0.398571,0.0,0.0
1778834443.3025236,monocular,11.392404,0.472163,0.0,0.0
1778834443.3025236,monocular,14.814119,0.471822,1.0,1.0
1778834443.3025236,monocular,18.138506,0.505901,0.0,0.0
1778834443.3025236,monocular,15.172873,-0.530014,1.0,1.0
1778834443.3025236,monocular,7.674367,0.609263,1.0,1.0
1778834443.3025236,monocular,12.203148,0.334614,1.0,1.0
1778834443.3025236,monocular,13.498418,0.676882,0.0,0.0
1778834443.4667332,monocular,12.991629,-0.10106,0.0,0.0
1778834443.4667332,monocular,16.426578,0.106398,0.0,0.0
1778834443.4667332,monocular,19.022713,-0.003897,0.0,0.0
1778834443.4667332,monocular,4.123819,-0.150577,1.0,1.0
1778834443.4667332,monocular,14.854488,0.146506,0.0,0.0
1778834443.4667332,monocular,18.734728,0.098984,0.0,0.0
1778834443.4667332,monocular,5.204124,-0.221213,0.0,0.0
1778834443.4667332,monocular,14.413385,0.197444,1.0,1.0
