timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778834437.8225374,lidar,8.339132,-0.034247,4.0,0.0
1778834437.8225374,lidar,15.715977,-0.046195,4.0,0.0
1778834437.8262455,lidar,15.457304,-0.020302,4.0,1.0
1778834437.8262455,lidar,5.304671,-0.024349,4.0,1.0
1778834437.8262455,lidar,8.054433,-0.034128,4.0,1.0
1778834437.8262455,lidar,8.339132,-0.035997,4.0,0.0
1778834437.8262455,lidar,11.959357,-0.039473,4.0,1.0
1778834437.8262455,lidar,15.715977,-0.04323,4.0,0.0
1778834437.8262455,lidar,5.647614,-0.047596,4.0,0.0
1778834437.8262455,lidar,12.082022,-0.049931,4.0,0.0
1778834437.882188,lidar,15.457304,-0.021492,4.0,1.0
1778834437.882188,lidar,15.715977,-0.03007,4.0,0.0
1778834437.882188,lidar,5.304671,-0.03216,4.0,1.0
1778834437.882188,lidar,8.339132,-0.03328,4.0,0.0
1778834437.882188,lidar,5.647614,-0.038244,4.0,0.0
1778834437.882188,lidar,8.054433,-0.042073,4.0,1.0
1778834437.882188,lidar,12.082022,-0.041226,4.0,0.0
1778834437.882188,lidar,11.959357,-0.046656,4.0,1.0
1778834437.886076,lidar,12.082022,-0.023406,4.0,0.0
1778834437.886076,lidar,8.339132,-0.032224,4.0,0.0
1778834437.886076,lidar,8.054433,-0.037367,4.0,1.0
1778834437.886076,lidar,5.304671,-0.038919,4.0,1.0
1778834437.886076,lidar,15.457304,-0.039884,4.0,1.0
1778834437.886076,lidar,5.647614,-0.041566,4.0,0.0
1778834437.886076,lidar,15.715977,-0.046599,4.0,0.0
1778834437.886076,lidar,11.959357,-0.053179,4.0,1.0
1778834437.8959658,lidar,5.647614,-0.022787,4.0,0.0
1778834437.8959658,lidar,8.054433,-0.024603,4.0,1.0
1778834437.8959658,lidar,8.339132,-0.019857,4.0,0.0
1778834437.8959658,lidar,15.715977,-0.029331,4.0,0.0
1778834437.8959658,lidar,5.304671,-0.030431,4.0,1.0
1778834437.8959658,lidar,11.959357,-0.043712,4.0,1.0
1778834437.8959658,lidar,15.457304,-0.044143,4.0,1.0
1778834437.8959658,lidar,12.082022,-0.045325,4.0,0.0
1778834437.9195254,lidar,15.715977,-0.016521,4.0,0.0
1778834437.9195254,lidar,8.339132,-0.015622,4.0,0.0
1778834437.9195254,lidar,8.054433,-0.025375,4.0,1.0
1778834437.9195254,lidar,11.959357,-0.029765,4.0,1.0
1778834437.9195254,lidar,5.304671,-0.038604,4.0,1.0
1778834437.9195254,lidar,5.647614,-0.041284,4.0,0.0
1778834437.9195254,lidar,15.457304,-0.044971,4.0,1.0
1778834437.9195254,lidar,12.082022,-0.058845,4.0,0.0
1778834437.9478452,lidar,15.715977,0.008646,4.0,0.0
1778834437.9478452,lidar,8.054433,-0.018587,4.0,1.0
1778834437.9478452,lidar,5.647614,-0.029307,4.0,0.0
1778834437.9478452,lidar,12.082022,-0.031978,4.0,0.0
1778834437.9478452,lidar,8.339132,-0.037096,4.0,0.0
1778834437.9478452,lidar,5.304671,-0.040793,4.0,1.0
1778834437.9478452,lidar,15.457304,-0.042096,4.0,1.0
1778834437.9478452,lidar,11.959357,-0.047333,4.0,1.0
1778834437.9593437,lidar,15.715977,-0.020606,4.0,0.0
1778834437.9593437,lidar,11.959357,-0.028729,4.0,1.0
1778834437.9593437,lidar,8.339132,-0.030948,4.0,0.0
1778834437.9593437,lidar,8.054433,-0.03748,4.0,1.0
1778834437.9593437,lidar,5.647614,-0.039275,4.0,0.0
1778834437.9593437,lidar,5.304671,-0.041337,4.0,1.0
1778834437.9593437,lidar,15.457304,-0.042659,4.0,1.0
1778834437.9593437,lidar,12.082022,-0.045917,4.0,0.0
1778834437.965861,lidar,5.304671,-0.027424,4.0,1.0
1778834437.965861,lidar,15.715977,-0.028048,4.0,0.0
1778834437.965861,lidar,8.339132,-0.031687,4.0,0.0
1778834437.965861,lidar,12.082022,-0.038102,4.0,0.0
1778834437.965861,lidar,5.647614,-0.039654,4.0,0.0
1778834437.965861,lidar,8.054433,-0.041381,4.0,1.0
1778834437.965861,lidar,11.959357,-0.051943,4.0,1.0
1778834437.965861,lidar,15.457304,-0.052228,4.0,1.0
1778834438.020914,lidar,5.304671,-0.024234,4.0,1.0
1778834438.020914,lidar,15.715977,-0.024514,4.0,0.0
1778834438.020914,lidar,8.054433,-0.028042,4.0,1.0
1778834438.020914,lidar,12.082022,-0.037427,4.0,0.0
1778834438.020914,lidar,8.339132,-0.040015,4.0,0.0
1778834438.020914,lidar,11.959357,-0.046458,4.0,1.0
1778834438.020914,lidar,5.647614,-0.047197,4.0,0.0
1778834438.020914,lidar,15.457304,-0.055479,4.0,1.0
1778834438.0220602,lidar,15.715977,-0.008856,4.0,0.0
1778834438.0220602,lidar,12.082022,-0.011526,4.0,0.0
1778834438.0220602,lidar,5.304671,-0.03327,4.0,1.0
1778834438.0220602,lidar,11.959357,-0.033204,4.0,1.0
1778834438.0220602,lidar,8.339132,-0.032309,4.0,0.0
1778834438.0220602,lidar,15.457304,-0.038512,4.0,1.0
1778834438.0220602,lidar,5.647614,-0.042155,4.0,0.0
1778834438.0220602,lidar,8.054433,-0.043974,4.0,1.0
1778834438.028236,lidar,15.715977,-0.021964,4.0,0.0
1778834438.028236,lidar,5.647614,-0.025645,4.0,0.0
1778834438.028236,lidar,8.054433,-0.026441,4.0,1.0
1778834438.028236,lidar,11.959357,-0.037483,4.0,1.0
1778834438.028236,lidar,5.304671,-0.042227,4.0,1.0
1778834438.028236,lidar,12.082022,-0.043209,4.0,0.0
1778834438.028236,lidar,8.339132,-0.047644,4.0,0.0
1778834438.028236,lidar,15.457304,-0.050776,4.0,1.0
1778834438.084436,lidar,15.457304,-0.019511,4.0,1.0
1778834438.084436,lidar,15.715977,-0.02221,4.0,0.0
1778834438.084436,lidar,5.647614,-0.023077,4.0,0.0
1778834438.084436,lidar,5.304671,-0.033725,4.0,1.0
1778834438.084436,lidar,11.959357,-0.038768,4.0,1.0
1778834438.084436,lidar,8.054433,-0.039831,4.0,1.0
1778834438.084436,lidar,8.339132,-0.036299,4.0,0.0
1778834438.084436,lidar,12.082022,-0.052279,4.0,0.0
1778834438.0860138,lidar,8.054433,-0.024538,4.0,1.0
1778834438.0860138,lidar,8.339132,-0.024024,4.0,0.0
1778834438.0860138,lidar,15.457304,-0.034511,4.0,1.0
1778834438.0860138,lidar,5.647614,-0.045624,4.0,0.0
1778834438.0860138,lidar,15.715977,-0.046901,4.0,0.0
1778834438.0860138,lidar,11.959357,-0.050931,4.0,1.0
1778834438.0860138,lidar,12.082022,-0.051368,4.0,0.0
1778834438.0860138,lidar,5.304671,-0.059251,4.0,1.0
1778834438.0967734,lidar,15.715977,-0.016233,4.0,0.0
1778834438.0967734,lidar,8.339132,-0.012571,4.0,0.0
1778834438.0967734,lidar,15.457304,-0.033523,4.0,1.0
1778834438.0967734,lidar,8.054433,-0.035477,4.0,1.0
1778834438.0967734,lidar,12.082022,-0.034966,4.0,0.0
1778834438.0967734,lidar,5.647614,-0.037421,4.0,0.0
1778834438.0967734,lidar,5.304671,-0.040047,4.0,1.0
1778834438.0967734,lidar,11.959357,-0.044685,4.0,1.0
1778834438.1077616,lidar,8.054433,-0.021276,4.0,1.0
1778834438.1077616,lidar,5.647614,-0.023911,4.0,0.0
1778834438.1077616,lidar,12.082022,-0.023611,4.0,0.0
1778834438.1077616,lidar,11.959357,-0.025527,4.0,1.0
1778834438.1077616,lidar,15.715977,-0.03746,4.0,0.0
1778834438.1077616,lidar,15.457304,-0.038723,4.0,1.0
1778834438.1077616,lidar,5.304671,-0.040523,4.0,1.0
1778834438.1077616,lidar,8.339132,-0.039003,4.0,0.0
1778834438.159953,lidar,12.082022,-0.017844,4.0,0.0
1778834438.159953,lidar,8.054433,-0.030083,4.0,1.0
1778834438.159953,lidar,5.304671,-0.032723,4.0,1.0
1778834438.159953,lidar,15.457304,-0.032401,4.0,1.0
1778834438.159953,lidar,5.647614,-0.035598,4.0,0.0
1778834438.159953,lidar,15.715977,-0.035809,4.0,0.0
1778834438.159953,lidar,8.339132,-0.03857,4.0,0.0
1778834438.159953,lidar,11.959357,-0.044235,4.0,1.0
1778834438.1609824,lidar,8.054433,-0.029512,4.0,1.0
1778834438.1609824,lidar,5.647614,-0.030877,4.0,0.0
1778834438.1609824,lidar,12.082022,-0.032727,4.0,0.0
1778834438.1609824,lidar,15.715977,-0.03329,4.0,0.0
1778834438.1609824,lidar,11.959357,-0.043166,4.0,1.0
1778834438.1609824,lidar,8.339132,-0.041627,4.0,0.0
1778834438.1609824,lidar,5.304671,-0.047568,4.0,1.0
1778834438.1609824,lidar,15.457304,-0.052928,4.0,1.0
1778834438.180637,lidar,15.457304,-0.024926,4.0,1.0
1778834438.180637,lidar,12.082022,-0.029226,4.0,0.0
1778834438.180637,lidar,5.304671,-0.032793,4.0,1.0
1778834438.180637,lidar,15.715977,-0.037253,4.0,0.0
1778834438.180637,lidar,8.054433,-0.039481,4.0,1.0
1778834438.180637,lidar,8.339132,-0.036184,4.0,0.0
1778834438.180637,lidar,5.647614,-0.043197,4.0,0.0
1778834438.180637,lidar,11.959357,-0.055837,4.0,1.0
1778834438.2055428,lidar,15.715977,-0.008586,4.0,0.0
1778834438.2055428,lidar,5.647614,-0.026313,4.0,0.0
1778834438.2055428,lidar,15.457304,-0.02874,4.0,1.0
1778834438.2055428,lidar,12.082022,-0.03463,4.0,0.0
1778834438.2055428,lidar,5.304671,-0.039194,4.0,1.0
1778834438.2055428,lidar,8.054433,-0.040628,4.0,1.0
1778834438.2055428,lidar,8.339132,-0.039781,4.0,0.0
1778834438.2055428,lidar,11.959357,-0.049385,4.0,1.0
1778834438.2190208,lidar,12.082022,-0.032075,4.0,0.0
1778834438.2190208,lidar,11.959357,-0.033891,4.0,1.0
1778834438.2190208,lidar,5.647614,-0.036737,4.0,0.0
1778834438.2190208,lidar,15.715977,-0.037161,4.0,0.0
1778834438.2190208,lidar,8.339132,-0.035547,4.0,0.0
1778834438.2190208,lidar,15.457304,-0.042911,4.0,1.0
1778834438.2190208,lidar,5.304671,-0.049172,4.0,1.0
1778834438.2190208,lidar,8.054433,-0.052314,4.0,1.0
1778834438.246043,lidar,5.304671,-0.034242,4.0,1.0
1778834438.246043,lidar,5.647614,-0.039686,4.0,0.0
1778834438.246043,lidar,8.054433,-0.042328,4.0,1.0
1778834438.246043,lidar,11.959357,-0.042105,4.0,1.0
1778834438.246043,lidar,12.082022,-0.042061,4.0,0.0
1778834438.246043,lidar,15.715977,-0.048606,4.0,0.0
1778834438.246043,lidar,15.457304,-0.055434,4.0,1.0
1778834438.246043,lidar,8.339132,-0.054063,4.0,0.0
1778834438.2680984,lidar,11.959357,-0.027951,4.0,1.0
1778834438.2680984,lidar,5.304671,-0.031674,4.0,1.0
1778834438.2680984,lidar,8.054433,-0.033089,4.0,1.0
1778834438.2680984,lidar,15.457304,-0.03578,4.0,1.0
1778834438.2680984,lidar,8.339132,-0.037936,4.0,0.0
1778834438.2680984,lidar,12.082022,-0.043152,4.0,0.0
1778834438.2680984,lidar,15.715977,-0.043883,4.0,0.0
1778834438.2680984,lidar,5.647614,-0.048351,4.0,0.0
1778834438.279558,lidar,15.715977,-0.016753,4.0,0.0
1778834438.279558,lidar,8.054433,-0.020889,4.0,1.0
1778834438.279558,lidar,12.082022,-0.020978,4.0,0.0
1778834438.279558,lidar,15.457304,-0.023282,4.0,1.0
1778834438.279558,lidar,5.647614,-0.03456,4.0,0.0
1778834438.279558,lidar,11.959357,-0.03439,4.0,1.0
1778834438.279558,lidar,8.339132,-0.032181,4.0,0.0
1778834438.279558,lidar,5.304671,-0.041634,4.0,1.0
1778834438.285254,lidar,15.715977,-0.015735,4.0,0.0
1778834438.285254,lidar,15.457304,-0.02129,4.0,1.0
1778834438.285254,lidar,11.959357,-0.032477,4.0,1.0
1778834438.285254,lidar,5.304671,-0.033502,4.0,1.0
1778834438.285254,lidar,8.054433,-0.034664,4.0,1.0
1778834438.285254,lidar,5.647614,-0.045204,4.0,0.0
1778834438.285254,lidar,12.082022,-0.045137,4.0,0.0
1778834438.285254,lidar,8.339132,-0.059951,4.0,0.0
1778834438.3063884,lidar,5.647614,-0.024108,4.0,0.0
1778834438.3063884,lidar,8.054433,-0.032169,4.0,1.0
1778834438.3063884,lidar,15.715977,-0.031247,4.0,0.0
1778834438.3063884,lidar,15.457304,-0.038342,4.0,1.0
1778834438.3063884,lidar,8.339132,-0.038754,4.0,0.0
1778834438.3063884,lidar,5.304671,-0.048931,4.0,1.0
1778834438.3063884,lidar,12.082022,-0.050496,4.0,0.0
1778834438.3063884,lidar,11.959357,-0.070732,4.0,1.0
1778834438.358826,lidar,8.054433,-0.025931,4.0,1.0
1778834438.358826,lidar,15.457304,-0.025648,4.0,1.0
1778834438.358826,lidar,12.082022,-0.034172,4.0,0.0
1778834438.358826,lidar,5.647614,-0.04048,4.0,0.0
1778834438.358826,lidar,15.715977,-0.048728,4.0,0.0
1778834438.358826,lidar,8.339132,-0.047098,4.0,0.0
1778834438.358826,lidar,11.959357,-0.051361,4.0,1.0
1778834438.358826,lidar,5.304671,-0.051989,4.0,1.0
1778834438.3659813,lidar,15.457304,-0.016218,4.0,1.0
1778834438.3659813,lidar,8.339132,-0.01569,4.0,0.0
1778834438.3659813,lidar,15.715977,-0.023757,4.0,0.0
1778834438.3659813,lidar,5.304671,-0.027174,4.0,1.0
1778834438.3659813,lidar,8.054433,-0.029257,4.0,1.0
1778834438.3659813,lidar,5.647614,-0.052229,4.0,0.0
1778834438.3659813,lidar,11.959357,-0.05317,4.0,1.0
1778834438.3659813,lidar,12.082022,-0.078227,4.0,0.0
1778834438.3815877,lidar,12.082022,-0.013175,4.0,0.0
1778834438.3815877,lidar,8.339132,-0.008489,4.0,0.0
1778834438.3815877,lidar,8.054433,-0.021542,4.0,1.0
1778834438.3815877,lidar,15.715977,-0.033087,4.0,0.0
1778834438.3815877,lidar,5.304671,-0.038266,4.0,1.0
1778834438.3815877,lidar,11.959357,-0.041241,4.0,1.0
1778834438.3815877,lidar,5.647614,-0.043256,4.0,0.0
1778834438.3815877,lidar,15.457304,-0.043676,4.0,1.0
1778834438.5695052,lidar,8.054433,-0.023826,4.0,1.0
1778834438.5695052,lidar,11.959357,-0.02371,4.0,1.0
1778834438.5695052,lidar,5.647614,-0.0253,4.0,0.0
1778834438.5695052,lidar,15.715977,-0.026683,4.0,0.0
1778834438.5695052,lidar,5.304671,-0.02873,4.0,1.0
1778834438.5695052,lidar,15.457304,-0.033017,4.0,1.0
1778834438.5695052,lidar,8.339132,-0.048434,4.0,0.0
1778834438.5695052,lidar,12.082022,-0.052929,4.0,0.0
1778834438.5802345,lidar,12.082022,-0.033943,4.0,0.0
1778834438.5802345,lidar,8.054433,-0.037286,4.0,1.0
1778834438.5802345,lidar,5.304671,-0.038103,4.0,1.0
1778834438.5802345,lidar,8.339132,-0.03612,4.0,0.0
1778834438.5802345,lidar,11.959357,-0.039865,4.0,1.0
1778834438.5802345,lidar,15.715977,-0.045991,4.0,0.0
1778834438.5802345,lidar,15.457304,-0.04936,4.0,1.0
1778834438.5802345,lidar,5.647614,-0.0578,4.0,0.0
1778834438.598205,lidar,15.457304,0.003095,4.0,1.0
1778834438.598205,lidar,12.082022,-0.012682,4.0,0.0
1778834438.598205,lidar,8.054433,-0.028932,4.0,1.0
1778834438.598205,lidar,5.647614,-0.032848,4.0,0.0
1778834438.598205,lidar,8.339132,-0.031618,4.0,0.0
1778834438.598205,lidar,15.715977,-0.042609,4.0,0.0
1778834438.598205,lidar,5.304671,-0.052487,4.0,1.0
1778834438.598205,lidar,11.959357,-0.052727,4.0,1.0
1778834438.6103415,lidar,8.054433,-0.013246,4.0,1.0
1778834438.6103415,lidar,15.715977,-0.028294,4.0,0.0
1778834438.6103415,lidar,12.082022,-0.029239,4.0,0.0
1778834438.6103415,lidar,5.304671,-0.035916,4.0,1.0
1778834438.6103415,lidar,15.457304,-0.035923,4.0,1.0
1778834438.6103415,lidar,5.647614,-0.043883,4.0,0.0
1778834438.6103415,lidar,11.959357,-0.055515,4.0,1.0
1778834438.6103415,lidar,8.339132,-0.069874,4.0,0.0
1778834438.621125,lidar,12.082022,-0.018865,4.0,0.0
1778834438.621125,lidar,8.054433,-0.025172,4.0,1.0
1778834438.621125,lidar,15.457304,-0.025979,4.0,1.0
1778834438.621125,lidar,15.715977,-0.031589,4.0,0.0
1778834438.621125,lidar,5.647614,-0.036409,4.0,0.0
1778834438.621125,lidar,11.959357,-0.038582,4.0,1.0
1778834438.621125,lidar,5.304671,-0.043916,4.0,1.0
1778834438.621125,lidar,8.339132,-0.045175,4.0,0.0
1778834438.6321266,lidar,8.339132,-0.010023,4.0,0.0
1778834438.6321266,lidar,5.304671,-0.023512,4.0,1.0
1778834438.6321266,lidar,15.457304,-0.028748,4.0,1.0
1778834438.6321266,lidar,5.647614,-0.030121,4.0,0.0
1778834438.6321266,lidar,15.715977,-0.038566,4.0,0.0
1778834438.6321266,lidar,8.054433,-0.042971,4.0,1.0
1778834438.6321266,lidar,12.082022,-0.045233,4.0,0.0
1778834438.6321266,lidar,11.959357,-0.060406,4.0,1.0
1778834438.6495354,lidar,12.082022,-0.019412,4.0,0.0
1778834438.6495354,lidar,15.457304,-0.021787,4.0,1.0
1778834438.6495354,lidar,5.304671,-0.023368,4.0,1.0
1778834438.6495354,lidar,8.339132,-0.027957,4.0,0.0
1778834438.6495354,lidar,5.647614,-0.034968,4.0,0.0
1778834438.6495354,lidar,11.959357,-0.04601,4.0,1.0
1778834438.6495354,lidar,15.715977,-0.054358,4.0,0.0
1778834438.6495354,lidar,8.054433,-0.056517,4.0,1.0
1778834438.6596813,lidar,5.304671,-0.031828,4.0,1.0
1778834438.6596813,lidar,5.647614,-0.035649,4.0,0.0
1778834438.6596813,lidar,8.054433,-0.036155,4.0,1.0
1778834438.6596813,lidar,11.959357,-0.040148,4.0,1.0
1778834438.6596813,lidar,8.339132,-0.038259,4.0,0.0
1778834438.6596813,lidar,15.715977,-0.044928,4.0,0.0
1778834438.6596813,lidar,12.082022,-0.045436,4.0,0.0
1778834438.6596813,lidar,15.457304,-0.047813,4.0,1.0
1778834438.67231,lidar,5.304671,-0.017978,4.0,1.0
1778834438.67231,lidar,11.959357,-0.025493,4.0,1.0
1778834438.67231,lidar,5.647614,-0.032857,4.0,0.0
1778834438.67231,lidar,15.457304,-0.036167,4.0,1.0
1778834438.67231,lidar,8.339132,-0.036073,4.0,0.0
1778834438.67231,lidar,15.715977,-0.041057,4.0,0.0
1778834438.67231,lidar,8.054433,-0.045701,4.0,1.0
1778834438.67231,lidar,12.082022,-0.057043,4.0,0.0
1778834438.6854372,lidar,15.457304,-0.01029,4.0,1.0
1778834438.6854372,lidar,15.715977,-0.01196,4.0,0.0
1778834438.6854372,lidar,12.082022,-0.020939,4.0,0.0
1778834438.6854372,lidar,8.054433,-0.023489,4.0,1.0
1778834438.6854372,lidar,11.959357,-0.032781,4.0,1.0
1778834438.6854372,lidar,8.339132,-0.032201,4.0,0.0
1778834438.6854372,lidar,5.304671,-0.038469,4.0,1.0
1778834438.6854372,lidar,5.647614,-0.04218,4.0,0.0
1778834438.7746217,lidar,15.715977,-0.018345,4.0,0.0
1778834438.7746217,lidar,8.339132,-0.029143,4.0,0.0
1778834438.7746217,lidar,5.647614,-0.037772,4.0,0.0
1778834438.7746217,lidar,15.457304,-0.045316,4.0,1.0
1778834438.7746217,lidar,5.304671,-0.050916,4.0,1.0
1778834438.7746217,lidar,11.959357,-0.056429,4.0,1.0
