timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778828778.4550335,stereo,8.339132,-0.174272,0.0,0.0
1778828778.4550335,stereo,8.054433,-0.213857,1.0,1.0
1778828778.4550335,stereo,2.72077,0.266364,2.0,3.0
1778828778.5149586,stereo,12.082022,-0.052924,0.0,0.0
1778828778.5149586,stereo,5.647614,0.083799,0.0,0.0
1778828778.5149586,stereo,2.98303,0.004104,3.0,3.0
1778828778.5149586,stereo,11.959357,-0.12026,1.0,1.0
1778828778.5149586,stereo,19.003969,-0.137343,1.0,1.0
1778828778.5149586,stereo,8.339132,-0.174272,0.0,0.0
1778828778.5149586,stereo,8.054433,-0.213857,1.0,1.0
1778828778.5149586,stereo,5.304671,-0.223477,1.0,1.0
1778828778.5149586,stereo,2.72077,0.266364,2.0,3.0
1778828778.730784,stereo,12.082022,-0.052924,0.0,0.0
1778828778.730784,stereo,5.647614,0.083799,0.0,0.0
1778828778.730784,stereo,2.98303,0.004104,3.0,3.0
1778828778.730784,stereo,11.959357,-0.12026,1.0,1.0
1778828778.730784,stereo,19.003969,-0.137343,1.0,1.0
1778828778.730784,stereo,8.339132,-0.174272,0.0,0.0
1778828778.730784,stereo,8.054433,-0.213857,1.0,1.0
1778828778.730784,stereo,5.304671,-0.223477,1.0,1.0
1778828778.730784,stereo,2.72077,0.266364,2.0,3.0
1778828778.8234065,stereo,12.082022,-0.052924,0.0,0.0
1778828778.8234065,stereo,5.647614,0.083799,0.0,0.0
1778828778.8234065,stereo,2.98303,0.004104,3.0,3.0
1778828778.8234065,stereo,11.959357,-0.12026,1.0,1.0
1778828778.8234065,stereo,19.003969,-0.137343,1.0,1.0
1778828778.8234065,stereo,8.339132,-0.174272,0.0,0.0
1778828778.8234065,stereo,8.054433,-0.213857,1.0,1.0
1778828778.8234065,stereo,5.304671,-0.223477,1.0,1.0
1778828778.8234065,stereo,2.72077,0.266364,2.0,3.0
1778828778.9259229,stereo,12.082022,-0.052924,0.0,0.0
1778828778.9259229,stereo,5.647614,0.083799,0.0,0.0
1778828778.9259229,stereo,5.304671,0.105668,1.0,1.0
1778828778.9259229,stereo,2.98303,0.004104,3.0,3.0
1778828778.9259229,stereo,11.959357,-0.12026,1.0,1.0
1778828778.9259229,stereo,19.003969,-0.137343,1.0,1.0
1778828778.9259229,stereo,8.339132,-0.174272,0.0,0.0
1778828778.9259229,stereo,8.054433,-0.213857,1.0,1.0
1778828778.9259229,stereo,2.72077,0.266364,2.0,3.0
1778828779.047758,stereo,12.082022,-0.052924,0.0,0.0
1778828779.047758,stereo,5.647614,0.083799,0.0,0.0
1778828779.047758,stereo,5.304671,0.105668,1.0,1.0
1778828779.047758,stereo,2.98303,0.004104,3.0,3.0
1778828779.047758,stereo,11.959357,-0.12026,1.0,1.0
1778828779.047758,stereo,19.003969,-0.137343,1.0,1.0
1778828779.047758,stereo,8.339132,-0.174272,0.0,0.0
1778828779.047758,stereo,8.054433,-0.213857,1.0,1.0
1778828779.047758,stereo,2.72077,0.266364,2.0,3.0
1778828779.1501431,stereo,12.082022,-0.052924,0.0,0.0
1778828779.1501431,stereo,5.647614,0.083799,0.0,0.0
1778828779.1501431,stereo,2.98303,0.004104,3.0,3.0
1778828779.1501431,stereo,11.959357,-0.12026,1.0,1.0
1778828779.1501431,stereo,19.003969,-0.137343,1.0,1.0
1778828779.1501431,stereo,8.339132,-0.174272,0.0,0.0
1778828779.1501431,stereo,8.054433,-0.213857,1.0,1.0
1778828779.1501431,stereo,5.304671,-0.223477,1.0,1.0
1778828779.1501431,stereo,2.72077,0.266364,2.0,3.0
1778828779.2440069,stereo,12.082022,-0.052924,0.0,0.0
1778828779.2440069,stereo,5.647614,0.083799,0.0,0.0
1778828779.2440069,stereo,2.98303,0.004104,3.0,3.0
1778828779.2440069,stereo,11.959357,-0.12026,1.0,1.0
1778828779.2440069,stereo,19.003969,-0.137343,1.0,1.0
1778828779.2440069,stereo,8.339132,-0.174272,0.0,0.0
1778828779.2440069,stereo,8.054433,-0.213857,1.0,1.0
1778828779.2440069,stereo,5.304671,-0.223477,1.0,1.0
1778828779.2440069,stereo,2.72077,0.266364,2.0,3.0
1778828779.3379228,stereo,12.082022,-0.052924,0.0,0.0
1778828779.3379228,stereo,5.647614,0.083799,0.0,0.0
1778828779.3379228,stereo,5.304671,0.105668,1.0,1.0
1778828779.3379228,stereo,2.98303,0.004104,3.0,3.0
1778828779.3379228,stereo,11.959357,-0.12026,1.0,1.0
1778828779.3379228,stereo,19.003969,-0.137343,1.0,1.0
1778828779.3379228,stereo,8.339132,-0.174272,0.0,0.0
1778828779.3379228,stereo,8.054433,-0.213857,1.0,1.0
1778828779.3379228,stereo,2.72077,0.266364,2.0,3.0
1778828779.4282696,stereo,12.082022,-0.052924,0.0,0.0
1778828779.4282696,stereo,5.647614,0.083799,0.0,0.0
1778828779.4282696,stereo,5.304671,0.105668,1.0,1.0
1778828779.4282696,stereo,2.98303,0.004104,3.0,3.0
1778828779.4282696,stereo,11.959357,-0.12026,1.0,1.0
1778828779.4282696,stereo,19.003969,-0.137343,1.0,1.0
1778828779.4282696,stereo,8.339132,-0.174272,0.0,0.0
1778828779.4282696,stereo,8.054433,-0.213857,1.0,1.0
1778828779.4282696,stereo,2.72077,0.266364,2.0,3.0
1778828779.5218558,stereo,12.07839,-0.049292,0.0,0.0
1778828779.5218558,stereo,5.644306,0.089317,0.0,0.0
1778828779.5218558,stereo,2.980299,0.011866,2.0,3.0
1778828779.5218558,stereo,5.30123,0.110803,1.0,1.0
1778828779.5218558,stereo,11.955697,-0.1166,1.0,1.0
1778828779.5218558,stereo,19.000247,-0.133101,1.0,1.0
1778828779.5218558,stereo,8.335627,-0.170768,0.0,0.0
1778828779.5218558,stereo,8.050828,-0.210252,1.0,1.0
1778828779.6180737,stereo,12.027286,-0.003983,0.0,0.0
1778828779.6180737,stereo,11.904995,-0.057728,1.0,1.0
1778828779.6180737,stereo,18.948393,-0.080145,1.0,1.0
1778828779.6180737,stereo,8.286082,-0.11854,0.0,0.0
1778828779.6180737,stereo,8.001022,-0.148077,1.0,1.0
1778828779.6180737,stereo,5.597309,0.149628,0.0,0.0
1778828779.6180737,stereo,5.253993,-0.150782,1.0,1.0
1778828779.722946,stereo,11.829123,0.026505,1.0,1.0
1778828779.722946,stereo,18.870705,-0.001269,1.0,1.0
1778828779.722946,stereo,8.211724,-0.046865,0.0,0.0
1778828779.722946,stereo,5.18356,-0.057725,1.0,1.0
1778828779.722946,stereo,7.926557,-0.062746,1.0,1.0
1778828779.722946,stereo,11.950605,0.069817,0.0,0.0
1778828779.722946,stereo,5.526819,-0.116396,0.0,0.0
1778828779.831543,stereo,4.905325,0.042536,1.0,1.0
1778828779.831543,stereo,5.246268,-0.080369,0.0,0.0
1778828779.831543,stereo,19.040108,0.235773,0.0,0.0
1778828779.831543,stereo,7.914583,0.261044,0.0,0.0
1778828779.831543,stereo,7.630312,0.291439,1.0,1.0
1778828779.831543,stereo,18.560435,0.31878,1.0,1.0
1778828779.831543,stereo,11.643924,0.353859,0.0,0.0
1778828779.831543,stereo,11.526682,0.378277,1.0,1.0
1778828779.831543,stereo,15.018981,-0.524613,1.0,1.0
1778828779.933305,stereo,4.739413,0.022668,1.0,1.0
1778828779.933305,stereo,5.077041,-0.144769,0.0,0.0
1778828779.933305,stereo,7.451789,-0.280641,1.0,1.0
1778828779.933305,stereo,14.83348,-0.320612,1.0,1.0
1778828779.933305,stereo,7.734339,-0.368165,0.0,0.0
1778828779.933305,stereo,15.088298,-0.441701,0.0,0.0
1778828779.933305,stereo,18.372415,0.514596,1.0,1.0
1778828779.933305,stereo,11.457696,0.52904,0.0,0.0
1778828779.933305,stereo,11.343897,0.590347,1.0,1.0
1778828780.0499187,stereo,14.614569,0.005605,0.0,0.0
1778828780.0499187,stereo,4.653873,-0.062535,0.0,0.0
1778828780.0499187,stereo,7.279257,0.106199,0.0,0.0
1778828780.0499187,stereo,4.330866,-0.162462,1.0,1.0
1778828780.0499187,stereo,14.365863,0.204834,1.0,1.0
1778828780.0499187,stereo,7.00455,-0.373452,1.0,1.0
1778828780.1635573,stereo,6.337416,-0.051005,1.0,1.0
1778828780.1635573,stereo,4.031527,-0.153163,0.0,0.0
1778828780.1635573,stereo,10.191513,0.095541,1.0,1.0
1778828780.1635573,stereo,3.746935,-0.138341,1.0,1.0
1778828780.1635573,stereo,10.271768,-0.180213,0.0,0.0
1778828780.1635573,stereo,6.592693,-0.356231,0.0,0.0
1778828780.1635573,stereo,13.895486,0.675211,0.0,0.0
1778828780.2567372,stereo,5.565885,-0.214409,1.0,1.0
1778828780.2567372,stereo,5.780753,-0.279711,0.0,0.0
1778828780.2567372,stereo,9.375471,-0.300194,1.0,1.0
1778828780.2567372,stereo,9.418259,-0.639342,0.0,0.0
1778828780.3530285,stereo,19.120939,0.068922,0.0,0.0
1778828780.3530285,stereo,5.234294,-0.040286,1.0,1.0
1778828780.3530285,stereo,9.018113,0.134539,1.0,1.0
1778828780.3530285,stereo,5.428891,-0.197582,0.0,0.0
1778828780.3530285,stereo,9.043153,-0.264236,0.0,0.0
1778828780.3530285,stereo,12.453345,-0.406591,1.0,1.0
1778828780.4435592,stereo,11.755535,0.058314,0.0,0.0
1778828780.4435592,stereo,4.607437,-0.154518,0.0,0.0
1778828780.4435592,stereo,8.173422,0.123928,1.0,1.0
1778828780.4435592,stereo,4.4747,-0.140287,1.0,1.0
1778828780.4435592,stereo,8.149487,-0.335932,0.0,0.0
1778828780.4435592,stereo,15.045935,-0.499502,1.0,1.0
1778828780.4435592,stereo,11.576799,0.58769,1.0,1.0
1778828780.4435592,stereo,18.305562,0.650418,1.0,1.0
1778828780.532048,stereo,14.649132,-0.107371,1.0,1.0
1778828780.532048,stereo,7.756443,0.094715,0.0,0.0
1778828780.532048,stereo,4.158657,-0.177606,1.0,1.0
1778828780.532048,stereo,4.25673,-0.171684,0.0,0.0
1778828780.532048,stereo,7.805226,-0.283717,1.0,1.0
1778828780.532048,stereo,11.357687,0.479397,0.0,0.0
1778828780.622899,stereo,7.07114,-0.076856,1.0,1.0
1778828780.622899,stereo,10.418366,-0.0793,1.0,1.0
1778828780.622899,stereo,6.975997,-0.453585,0.0,0.0
1778828780.622899,stereo,10.564118,-0.513955,0.0,0.0
1778828780.622899,stereo,13.852038,0.692051,1.0,1.0
1778828780.7084591,stereo,6.594644,-0.070861,1.0,1.0
1778828780.7084591,stereo,10.047936,0.049875,0.0,0.0
1778828780.7084591,stereo,6.471772,0.129028,0.0,0.0
1778828780.7084591,stereo,19.130085,-0.261254,1.0,1.0
1778828780.7084591,stereo,9.911707,0.445333,1.0,1.0
1778828780.7901664,stereo,6.109435,0.032453,0.0,0.0
1778828780.7901664,stereo,6.246566,-0.123824,1.0,1.0
1778828780.7901664,stereo,18.744179,0.128558,1.0,1.0
1778828780.7901664,stereo,9.674008,0.465394,0.0,0.0
1778828780.7901664,stereo,9.539685,-0.533924,1.0,1.0
1778828780.9481144,stereo,11.702247,0.03083,1.0,1.0
1778828780.9481144,stereo,5.134675,-0.152398,1.0,1.0
1778828780.9481144,stereo,4.982836,-0.148011,0.0,0.0
1778828780.9481144,stereo,12.248984,-0.021799,0.0,0.0
1778828780.9481144,stereo,8.332348,-0.377265,1.0,1.0
1778828780.9481144,stereo,8.486198,-0.442944,0.0,0.0
1778828780.9481144,stereo,14.942597,-0.571448,1.0,1.0
1778828781.0351436,stereo,8.148344,-0.035873,0.0,0.0
1778828781.0351436,stereo,7.973758,0.000807,1.0,1.0
1778828781.0351436,stereo,4.675049,-0.146696,0.0,0.0
1778828781.0351436,stereo,4.80882,-0.172419,1.0,1.0
1778828781.0351436,stereo,14.575829,-0.206653,1.0,1.0
1778828781.0351436,stereo,19.112942,-0.251744,1.0,1.0
1778828781.0351436,stereo,11.907891,0.389244,0.0,0.0
1778828781.0351436,stereo,11.335143,0.39427,1.0,1.0
1778828781.0351436,stereo,17.132668,-0.504767,1.0,1.0
1778828781.0351436,stereo,14.627365,0.612633,0.0,0.0
1778828781.1170557,stereo,11.456612,0.029124,0.0,0.0
1778828781.1170557,stereo,4.280082,-0.157525,0.0,0.0
1778828781.1170557,stereo,4.38562,-0.160874,1.0,1.0
1778828781.1170557,stereo,7.703031,-0.265377,0.0,0.0
1778828781.1170557,stereo,14.087994,0.278694,1.0,1.0
1778828781.1170557,stereo,18.625983,0.255204,1.0,1.0
1778828781.1170557,stereo,7.498112,-0.319357,1.0,1.0
1778828781.1947923,stereo,7.14216,0.012207,1.0,1.0
1778828781.1947923,stereo,4.079119,-0.182986,1.0,1.0
1778828781.1947923,stereo,7.369237,-0.437242,0.0,0.0
1778828781.1947923,stereo,11.116971,-0.430555,0.0,0.0
1778828781.1947923,stereo,10.479251,-0.591183,1.0,1.0
1778828781.1947923,stereo,13.720367,0.65241,1.0,1.0
1778828781.1947923,stereo,18.258913,0.632503,1.0,1.0
1778828781.2728498,stereo,10.784287,-0.023721,0.0,0.0
1778828781.2728498,stereo,7.044853,-0.013126,0.0,0.0
1778828781.2728498,stereo,3.770842,-0.105141,1.0,1.0
1778828781.2728498,stereo,10.108633,-0.220004,1.0,1.0
1778828781.2728498,stereo,6.780481,-0.229653,1.0,1.0
1778828781.3495173,stereo,3.478793,-0.137822,1.0,1.0
1778828781.3495173,stereo,6.712985,-0.07769,0.0,0.0
1778828781.3495173,stereo,9.731983,0.148876,1.0,1.0
1778828781.3495173,stereo,6.417304,-0.384863,1.0,1.0
1778828781.3495173,stereo,10.442483,0.479068,0.0,0.0
1778828781.423906,stereo,6.275074,0.072307,0.0,0.0
1778828781.423906,stereo,18.711841,0.15822,1.0,1.0
1778828781.423906,stereo,5.924087,-0.281448,1.0,1.0
1778828781.423906,stereo,15.819878,0.270191,0.0,0.0
1778828781.423906,stereo,9.98632,-0.360697,0.0,0.0
1778828781.423906,stereo,18.65293,-0.451806,1.0,1.0
1778828781.423906,stereo,15.034067,-0.555106,1.0,1.0
1778828781.423906,stereo,9.220121,-0.626089,1.0,1.0
1778828781.423906,stereo,17.79542,-0.682665,1.0,1.0
1778828781.4953408,stereo,9.638123,0.094174,0.0,0.0
1778828781.4953408,stereo,14.644357,-0.157814,1.0,1.0
1778828781.4953408,stereo,17.524583,-0.084465,1.0,1.0
1778828781.4953408,stereo,18.340071,0.074888,1.0,1.0
1778828781.4953408,stereo,8.826768,-0.231801,1.0,1.0
1778828781.4953408,stereo,5.548184,-0.227219,1.0,1.0
1778828781.4953408,stereo,5.944894,-0.239582,0.0,0.0
1778828781.4953408,stereo,18.924297,0.299583,1.0,1.0
1778828781.4953408,stereo,12.072094,-0.381047,1.0,1.0
1778828781.4953408,stereo,18.318455,0.55292,1.0,1.0
1778828781.4953408,stereo,15.471093,0.721536,0.0,0.0
1778828781.5228956,stereo,11.675287,0.017213,1.0,1.0
1778828781.5228956,stereo,5.615216,-0.058034,0.0,0.0
1778828781.5228956,stereo,5.173793,-0.117007,1.0,1.0
1778828781.5228956,stereo,8.429791,0.166544,1.0,1.0
1778828781.5228956,stereo,14.249948,0.20746,1.0,1.0
1778828781.5228956,stereo,17.261613,0.538098,1.0,1.0
1778828781.5228956,stereo,9.28641,-0.565973,0.0,0.0
1778828781.5228956,stereo,18.032157,0.619689,1.0,1.0
1778828781.5228956,stereo,18.534917,0.704605,1.0,1.0
1778828781.5346732,stereo,8.826351,0.012994,0.0,0.0
1778828781.5346732,stereo,4.69097,-0.058755,1.0,1.0
1778828781.5346732,stereo,11.552515,-0.211978,0.0,0.0
1778828781.5346732,stereo,7.908907,-0.273121,1.0,1.0
1778828781.5346732,stereo,11.153759,0.535883,1.0,1.0
1778828781.5346732,stereo,17.944733,-0.624054,1.0,1.0
1778828781.567227,stereo,11.214569,0.135822,0.0,0.0
1778828781.567227,stereo,7.530691,0.115298,1.0,1.0
1778828781.567227,stereo,4.349648,-0.198892,1.0,1.0
1778828781.567227,stereo,17.639765,0.040544,1.0,1.0
1778828781.567227,stereo,8.491092,-0.515347,0.0,0.0
1778828781.567227,stereo,16.703538,-0.625369,1.0,1.0
1778828781.5800817,stereo,4.035795,-0.056872,1.0,1.0
1778828781.5800817,stereo,8.164052,-0.130305,0.0,0.0
1778828781.5800817,stereo,7.168592,-0.264456,1.0,1.0
1778828781.5800817,stereo,10.884203,0.485977,0.0,0.0
1778828781.5800817,stereo,10.408111,-0.530794,1.0,1.0
1778828781.5800817,stereo,14.952409,-0.559452,1.0,1.0
1778828781.5800817,stereo,16.183626,-0.654578,0.0,0.0
1778828781.5800817,stereo,17.359083,0.668463,1.0,1.0
1778828781.5800817,stereo,13.9788,-0.727977,0.0,0.0
1778828781.6527607,stereo,9.939013,-0.066248,1.0,1.0
1778828781.6527607,stereo,14.482477,-0.107822,1.0,1.0
1778828781.6527607,stereo,3.65836,-0.115601,1.0,1.0
1778828781.6527607,stereo,17.297707,-0.232409,1.0,1.0
1778828781.6527607,stereo,15.733077,-0.315413,0.0,0.0
1778828781.6527607,stereo,16.813108,0.308426,1.0,1.0
1778828781.6527607,stereo,6.707255,-0.376788,1.0,1.0
1778828781.6527607,stereo,13.545087,-0.378562,0.0,0.0
1778828781.6527607,stereo,7.73995,-0.421371,0.0,0.0
1778828781.6527607,stereo,10.454729,-0.632336,0.0,0.0
1778828781.7306378,stereo,3.402554,-0.091263,1.0,1.0
1778828781.7306378,stereo,6.374015,0.009551,1.0,1.0
1778828781.7306378,stereo,7.432495,-0.180884,0.0,0.0
1778828781.7306378,stereo,13.229074,-0.23588,0.0,0.0
1778828781.7306378,stereo,15.404614,-0.159605,0.0,0.0
1778828781.7306378,stereo,9.598592,0.283097,1.0,1.0
1778828781.7306378,stereo,14.141193,0.225728,1.0,1.0
1778828781.7306378,stereo,18.886461,0.092833,0.0,0.0
1778828781.7306378,stereo,10.142349,-0.446093,0.0,0.0
1778828781.7306378,stereo,12.174967,-0.49429,1.0,1.0
1778828781.7306378,stereo,16.725844,-0.392651,1.0,1.0
1778828781.7981377,stereo,12.912994,0.017543,0.0,0.0
1778828781.7981377,stereo,15.079317,0.098243,0.0,0.0
1778828781.7981377,stereo,6.061352,-0.137203,1.0,1.0
1778828781.7981377,stereo,7.124195,0.139459,0.0,0.0
1778828781.7981377,stereo,9.829436,-0.149045,0.0,0.0
1778828781.7981377,stereo,11.84573,-0.172434,1.0,1.0
1778828781.7981377,stereo,16.462225,0.149696,1.0,1.0
1778828781.7981377,stereo,16.568391,-0.204618,1.0,1.0
1778828781.7981377,stereo,18.555488,0.38797,0.0,0.0
1778828781.7981377,stereo,16.433344,-0.481156,1.0,1.0
1778828781.7981377,stereo,13.814119,0.557812,1.0,1.0
1778828781.7981377,stereo,9.273583,-0.666737,1.0,1.0
1778828781.872774,stereo,9.526457,0.049375,0.0,0.0
1778828781.872774,stereo,6.826631,-0.199325,0.0,0.0
1778828781.872774,stereo,5.758631,-0.181179,1.0,1.0
1778828781.872774,stereo,11.525265,0.146088,1.0,1.0
1778828781.872774,stereo,12.60645,0.182998,0.0,0.0
1778828781.872774,stereo,14.763179,0.273905,0.0,0.0
1778828781.872774,stereo,8.957461,-0.320744,1.0,1.0
1778828781.872774,stereo,15.972031,-0.391235,1.0,1.0
1778828781.872774,stereo,15.236829,-0.551042,1.0,1.0
1778828781.872774,stereo,18.233315,0.661626,0.0,0.0
1778828781.946895,stereo,5.375759,-0.039642,1.0,1.0
1778828781.946895,stereo,14.843153,0.00608,1.0,1.0
1778828781.946895,stereo,8.549986,0.140957,1.0,1.0
1778828781.946895,stereo,19.020473,-0.085279,0.0,0.0
1778828781.946895,stereo,6.430418,-0.319579,0.0,0.0
1778828781.946895,stereo,15.614356,0.316856,1.0,1.0
1778828781.946895,stereo,9.12293,0.363733,0.0,0.0
1778828781.946895,stereo,16.289757,-0.339945,1.0,1.0
1778828781.946895,stereo,12.198456,0.452615,0.0,0.0
1778828781.946895,stereo,14.344863,0.56555,0.0,0.0
1778828781.946895,stereo,11.109166,0.579793,1.0,1.0
1778828781.946895,stereo,16.13854,-0.660886,1.0,1.0
1778828782.017033,stereo,6.137305,-0.06866,0.0,0.0
1778828782.017033,stereo,5.100777,-0.243751,1.0,1.0
1778828782.017033,stereo,18.717411,0.295195,0.0,0.0
1778828782.017033,stereo,8.252383,-0.478988,1.0,1.0
1778828782.017033,stereo,8.823786,-0.502607,0.0,0.0
1778828782.017033,stereo,14.556538,0.467321,1.0,1.0
1778828782.017033,stereo,11.895853,0.616313,0.0,0.0
1778828782.017033,stereo,16.097056,0.650609,1.0,1.0
1778828782.086287,stereo,4.836513,-0.110888,1.0,1.0
1778828782.086287,stereo,7.959637,-0.13279,1.0,1.0
1778828782.086287,stereo,5.841337,-0.164212,0.0,0.0
1778828782.086287,stereo,15.459599,-0.21773,1.0,1.0
1778828782.086287,stereo,8.521614,-0.21834,0.0,0.0
1778828782.086287,stereo,10.501231,-0.560558,1.0,1.0
1778828782.086287,stereo,19.14587,0.604036,0.0,0.0
1778828782.086287,stereo,12.483896,-0.650803,1.0,1.0
1778828782.086287,stereo,18.417471,0.652705,0.0,0.0
1778828782.147212,stereo,15.689984,-0.073282,1.0,1.0
1778828782.147212,stereo,10.099919,-0.09835,1.0,1.0
1778828782.147212,stereo,5.447567,-0.117864,0.0,0.0
1778828782.147212,stereo,12.088803,-0.154559,1.0,1.0
1778828782.147212,stereo,8.118323,0.132472,0.0,0.0
1778828782.147212,stereo,4.49665,-0.174685,1.0,1.0
1778828782.147212,stereo,7.573483,-0.424606,1.0,1.0
1778828782.147212,stereo,11.182305,-0.733966,0.0,0.0
1778828782.209026,stereo,5.152957,-0.14586,0.0,0.0
1778828782.209026,stereo,7.281005,-0.006142,1.0,1.0
1778828782.209026,stereo,4.245115,-0.16801,1.0,1.0
1778828782.209026,stereo,9.795087,0.28826,1.0,1.0
1778828782.209026,stereo,11.788603,0.270147,1.0,1.0
1778828782.209026,stereo,14.537671,-0.221477,1.0,1.0
1778828782.209026,stereo,7.814605,-0.460312,0.0,0.0
1778828782.209026,stereo,19.161711,0.30775,0.0,0.0
1778828782.209026,stereo,10.874211,-0.520188,0.0,0.0
1778828782.209026,stereo,14.879113,-0.50589,0.0,0.0
1778828782.2737317,stereo,4.847346,-0.044194,0.0,0.0
1778828782.2737317,stereo,4.011762,-0.102523,1.0,1.0
1778828782.2737317,stereo,7.50003,-0.126664,0.0,0.0
1778828782.2737317,stereo,14.79206,-0.203744,1.0,1.0
1778828782.2737317,stereo,14.557957,-0.187865,0.0,0.0
1778828782.2737317,stereo,10.555832,-0.204818,0.0,0.0
1778828782.2737317,stereo,14.302977,0.253333,1.0,1.0
1778828782.2737317,stereo,6.99329,-0.295789,1.0,1.0
1778828782.2737317,stereo,13.349797,-0.510792,1.0,1.0
1778828782.2737317,stereo,9.490845,0.630631,1.0,1.0
1778828782.2737317,stereo,11.490175,0.631225,1.0,1.0
1778828782.3355803,stereo,12.963538,0.109786,1.0,1.0
1778828782.3355803,stereo,9.066206,-0.196902,1.0,1.0
1778828782.3355803,stereo,4.435696,-0.190215,0.0,0.0
1778828782.3355803,stereo,10.119602,0.210596,0.0,0.0
1778828782.3355803,stereo,14.112337,0.254309,0.0,0.0
1778828782.3355803,stereo,6.592326,-0.297364,1.0,1.0
1778828782.3355803,stereo,7.071035,-0.345955,0.0,0.0
1778828782.3355803,stereo,12.224358,-0.433745,0.0,0.0
1778828782.3355803,stereo,18.263884,-0.530967,0.0,0.0
1778828782.3355803,stereo,11.072895,-0.736794,1.0,1.0
