timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778828777.110902,lidar,8.054433,-0.046932,4.0,1.0
1778828777.110902,lidar,12.082022,-0.056867,4.0,0.0
1778828777.110902,lidar,8.339132,-0.056369,4.0,0.0
1778828777.121313,lidar,8.339132,-0.021888,4.0,0.0
1778828777.121313,lidar,11.959357,-0.029409,4.0,1.0
1778828777.121313,lidar,5.304671,-0.030747,4.0,1.0
1778828777.121313,lidar,8.054433,-0.041574,4.0,1.0
1778828777.121313,lidar,12.082022,-0.042346,4.0,0.0
1778828777.121313,lidar,15.715977,-0.055002,4.0,0.0
1778828777.121313,lidar,5.647614,-0.059482,4.0,0.0
1778828777.121313,lidar,15.457304,-0.065594,4.0,1.0
1778828777.1319704,lidar,11.959357,-0.00787,4.0,1.0
1778828777.1319704,lidar,15.457304,-0.021923,4.0,1.0
1778828777.1319704,lidar,5.304671,-0.022722,4.0,1.0
1778828777.1319704,lidar,8.339132,-0.022916,4.0,0.0
1778828777.1319704,lidar,15.715977,-0.028779,4.0,0.0
1778828777.1319704,lidar,12.082022,-0.037128,4.0,0.0
1778828777.1319704,lidar,8.054433,-0.042475,4.0,1.0
1778828777.1319704,lidar,5.647614,-0.047869,4.0,0.0
1778828777.1492207,lidar,5.647614,-0.012928,4.0,0.0
1778828777.1492207,lidar,12.082022,-0.023718,4.0,0.0
1778828777.1492207,lidar,8.054433,-0.028105,4.0,1.0
1778828777.1492207,lidar,8.339132,-0.029859,4.0,0.0
1778828777.1492207,lidar,11.959357,-0.035784,4.0,1.0
1778828777.1492207,lidar,15.715977,-0.040569,4.0,0.0
1778828777.1492207,lidar,15.457304,-0.053737,4.0,1.0
1778828777.1492207,lidar,5.304671,-0.055733,4.0,1.0
1778828777.1602342,lidar,11.959357,-0.008935,4.0,1.0
1778828777.1602342,lidar,15.715977,-0.010315,4.0,0.0
1778828777.1602342,lidar,5.647614,-0.038314,4.0,0.0
1778828777.1602342,lidar,5.304671,-0.039406,4.0,1.0
1778828777.1602342,lidar,8.339132,-0.036707,4.0,0.0
1778828777.1602342,lidar,8.054433,-0.04615,4.0,1.0
1778828777.1602342,lidar,15.457304,-0.059567,4.0,1.0
1778828777.1602342,lidar,12.082022,-0.064514,4.0,0.0
1778828777.1698847,lidar,15.457304,-0.01752,4.0,1.0
1778828777.1698847,lidar,5.304671,-0.02915,4.0,1.0
1778828777.1698847,lidar,5.647614,-0.03011,4.0,0.0
1778828777.1698847,lidar,8.339132,-0.04504,4.0,0.0
1778828777.1698847,lidar,15.715977,-0.04931,4.0,0.0
1778828777.1698847,lidar,12.082022,-0.049191,4.0,0.0
1778828777.1698847,lidar,8.054433,-0.054168,4.0,1.0
1778828777.1698847,lidar,11.959357,-0.059393,4.0,1.0
1778828777.1799097,lidar,8.054433,-0.021746,4.0,1.0
1778828777.1799097,lidar,5.647614,-0.023088,4.0,0.0
1778828777.1799097,lidar,15.715977,-0.024328,4.0,0.0
1778828777.1799097,lidar,12.082022,-0.03938,4.0,0.0
1778828777.1799097,lidar,11.959357,-0.044093,4.0,1.0
1778828777.1799097,lidar,8.339132,-0.043683,4.0,0.0
1778828777.1799097,lidar,5.304671,-0.051806,4.0,1.0
1778828777.1799097,lidar,15.457304,-0.059733,4.0,1.0
1778828777.1968837,lidar,8.054433,-0.01903,4.0,1.0
1778828777.1968837,lidar,15.715977,-0.020834,4.0,0.0
1778828777.1968837,lidar,11.959357,-0.026487,4.0,1.0
1778828777.1968837,lidar,12.082022,-0.028123,4.0,0.0
1778828777.1968837,lidar,5.647614,-0.036656,4.0,0.0
1778828777.1968837,lidar,15.457304,-0.039307,4.0,1.0
1778828777.1968837,lidar,5.304671,-0.046838,4.0,1.0
1778828777.1968837,lidar,8.339132,-0.055687,4.0,0.0
1778828777.208202,lidar,12.082022,-0.012868,4.0,0.0
1778828777.208202,lidar,8.339132,-0.016013,4.0,0.0
1778828777.208202,lidar,5.304671,-0.031333,4.0,1.0
1778828777.208202,lidar,8.054433,-0.03223,4.0,1.0
1778828777.208202,lidar,15.715977,-0.037028,4.0,0.0
1778828777.208202,lidar,5.647614,-0.043119,4.0,0.0
1778828777.208202,lidar,15.457304,-0.052988,4.0,1.0
1778828777.208202,lidar,11.959357,-0.064649,4.0,1.0
1778828777.218497,lidar,8.054433,-0.029429,4.0,1.0
1778828777.218497,lidar,5.647614,-0.032096,4.0,0.0
1778828777.218497,lidar,8.339132,-0.031854,4.0,0.0
1778828777.218497,lidar,5.304671,-0.042218,4.0,1.0
1778828777.218497,lidar,15.715977,-0.042688,4.0,0.0
1778828777.218497,lidar,12.082022,-0.046036,4.0,0.0
1778828777.218497,lidar,15.457304,-0.047864,4.0,1.0
1778828777.218497,lidar,11.959357,-0.048775,4.0,1.0
1778828777.2294655,lidar,11.959357,-0.011656,4.0,1.0
1778828777.2294655,lidar,5.304671,-0.020255,4.0,1.0
1778828777.2294655,lidar,8.054433,-0.023982,4.0,1.0
1778828777.2294655,lidar,5.647614,-0.032033,4.0,0.0
1778828777.2294655,lidar,8.339132,-0.041215,4.0,0.0
1778828777.2294655,lidar,15.715977,-0.045058,4.0,0.0
1778828777.2294655,lidar,12.082022,-0.054007,4.0,0.0
1778828777.2294655,lidar,15.457304,-0.058103,4.0,1.0
1778828777.2476676,lidar,12.082022,-0.019344,4.0,0.0
1778828777.2476676,lidar,15.715977,-0.023863,4.0,0.0
1778828777.2476676,lidar,15.457304,-0.026853,4.0,1.0
1778828777.2476676,lidar,8.339132,-0.022602,4.0,0.0
1778828777.2476676,lidar,8.054433,-0.029143,4.0,1.0
1778828777.2476676,lidar,5.647614,-0.033924,4.0,0.0
1778828777.2476676,lidar,11.959357,-0.03696,4.0,1.0
1778828777.2476676,lidar,5.304671,-0.038321,4.0,1.0
1778828777.257667,lidar,11.959357,-0.014661,4.0,1.0
1778828777.257667,lidar,12.082022,-0.025765,4.0,0.0
1778828777.257667,lidar,15.457304,-0.029861,4.0,1.0
1778828777.257667,lidar,5.304671,-0.033703,4.0,1.0
1778828777.257667,lidar,8.054433,-0.036495,4.0,1.0
1778828777.257667,lidar,5.647614,-0.036394,4.0,0.0
1778828777.257667,lidar,15.715977,-0.037432,4.0,0.0
1778828777.257667,lidar,8.339132,-0.054368,4.0,0.0
1778828777.2678905,lidar,8.339132,-0.009521,4.0,0.0
1778828777.2678905,lidar,11.959357,-0.020046,4.0,1.0
1778828777.2678905,lidar,15.715977,-0.021527,4.0,0.0
1778828777.2678905,lidar,5.647614,-0.032757,4.0,0.0
1778828777.2678905,lidar,8.054433,-0.035631,4.0,1.0
1778828777.2678905,lidar,5.304671,-0.042034,4.0,1.0
1778828777.2678905,lidar,15.457304,-0.058915,4.0,1.0
1778828777.2678905,lidar,12.082022,-0.077456,4.0,0.0
1778828777.277155,lidar,15.715977,-0.023478,4.0,0.0
1778828777.277155,lidar,8.054433,-0.030002,4.0,1.0
1778828777.277155,lidar,5.647614,-0.035007,4.0,0.0
1778828777.277155,lidar,12.082022,-0.036568,4.0,0.0
1778828777.277155,lidar,8.339132,-0.034447,4.0,0.0
1778828777.277155,lidar,5.304671,-0.038934,4.0,1.0
1778828777.277155,lidar,15.457304,-0.041273,4.0,1.0
1778828777.277155,lidar,11.959357,-0.046363,4.0,1.0
1778828777.3085532,lidar,15.457304,-0.030523,4.0,1.0
1778828777.3085532,lidar,12.082022,-0.032138,4.0,0.0
1778828777.3085532,lidar,5.647614,-0.037037,4.0,0.0
1778828777.3085532,lidar,15.715977,-0.03717,4.0,0.0
1778828777.3085532,lidar,11.959357,-0.037583,4.0,1.0
1778828777.3085532,lidar,5.304671,-0.049917,4.0,1.0
1778828777.3085532,lidar,8.339132,-0.051194,4.0,0.0
1778828777.3085532,lidar,8.054433,-0.061551,4.0,1.0
1778828777.3221982,lidar,15.715977,0.006455,4.0,0.0
1778828777.3221982,lidar,8.339132,-0.018678,4.0,0.0
1778828777.3221982,lidar,8.054433,-0.036828,4.0,1.0
1778828777.3221982,lidar,5.647614,-0.037964,4.0,0.0
1778828777.3221982,lidar,5.304671,-0.042425,4.0,1.0
1778828777.3221982,lidar,15.457304,-0.051088,4.0,1.0
1778828777.3221982,lidar,12.082022,-0.0516,4.0,0.0
1778828777.3221982,lidar,11.959357,-0.070769,4.0,1.0
1778828777.3455331,lidar,12.082022,-0.017114,4.0,0.0
1778828777.3455331,lidar,8.339132,-0.019368,4.0,0.0
1778828777.3455331,lidar,8.054433,-0.027686,4.0,1.0
1778828777.3455331,lidar,5.304671,-0.032451,4.0,1.0
1778828777.3455331,lidar,11.959357,-0.031863,4.0,1.0
1778828777.3455331,lidar,15.715977,-0.044071,4.0,0.0
1778828777.3455331,lidar,5.647614,-0.046521,4.0,0.0
1778828777.3455331,lidar,15.457304,-0.055339,4.0,1.0
1778828777.3578744,lidar,15.715977,-0.024828,4.0,0.0
1778828777.3578744,lidar,5.647614,-0.033777,4.0,0.0
1778828777.3578744,lidar,5.304671,-0.034887,4.0,1.0
1778828777.3578744,lidar,8.339132,-0.042621,4.0,0.0
1778828777.3578744,lidar,8.054433,-0.048634,4.0,1.0
1778828777.3578744,lidar,15.457304,-0.048869,4.0,1.0
1778828777.3578744,lidar,12.082022,-0.055079,4.0,0.0
1778828777.3578744,lidar,11.959357,-0.057897,4.0,1.0
1778828777.3681443,lidar,15.457304,-0.014128,4.0,1.0
1778828777.3681443,lidar,15.715977,-0.021091,4.0,0.0
1778828777.3681443,lidar,5.647614,-0.025392,4.0,0.0
1778828777.3681443,lidar,12.082022,-0.031422,4.0,0.0
1778828777.3681443,lidar,5.304671,-0.034843,4.0,1.0
1778828777.3681443,lidar,8.339132,-0.037532,4.0,0.0
1778828777.3681443,lidar,11.959357,-0.05766,4.0,1.0
1778828777.3681443,lidar,8.054433,-0.062888,4.0,1.0
1778828777.382466,lidar,8.054433,-0.031582,4.0,1.0
1778828777.382466,lidar,5.304671,-0.034122,4.0,1.0
1778828777.382466,lidar,12.082022,-0.034241,4.0,0.0
1778828777.382466,lidar,15.715977,-0.036346,4.0,0.0
1778828777.382466,lidar,5.647614,-0.038706,4.0,0.0
1778828777.382466,lidar,15.457304,-0.039841,4.0,1.0
1778828777.382466,lidar,8.339132,-0.040902,4.0,0.0
1778828777.382466,lidar,11.959357,-0.060505,4.0,1.0
1778828777.42405,lidar,11.959357,-0.012593,4.0,1.0
1778828777.42405,lidar,15.457304,-0.021959,4.0,1.0
1778828777.42405,lidar,5.304671,-0.031024,4.0,1.0
1778828777.42405,lidar,12.082022,-0.031261,4.0,0.0
1778828777.42405,lidar,8.054433,-0.040093,4.0,1.0
1778828777.42405,lidar,15.715977,-0.045305,4.0,0.0
1778828777.42405,lidar,5.647614,-0.046401,4.0,0.0
1778828777.42405,lidar,8.339132,-0.051551,4.0,0.0
1778828777.425754,lidar,15.715977,-0.019491,4.0,0.0
1778828777.425754,lidar,8.054433,-0.024018,4.0,1.0
1778828777.425754,lidar,5.304671,-0.026837,4.0,1.0
1778828777.425754,lidar,5.647614,-0.03078,4.0,0.0
1778828777.425754,lidar,15.457304,-0.038609,4.0,1.0
1778828777.425754,lidar,8.339132,-0.040795,4.0,0.0
1778828777.425754,lidar,12.082022,-0.048844,4.0,0.0
1778828777.425754,lidar,11.959357,-0.053112,4.0,1.0
1778828777.4500108,lidar,11.959357,-0.008508,4.0,1.0
1778828777.4500108,lidar,15.715977,-0.014348,4.0,0.0
1778828777.4500108,lidar,15.457304,-0.026518,4.0,1.0
1778828777.4500108,lidar,5.647614,-0.038891,4.0,0.0
1778828777.4500108,lidar,5.304671,-0.039359,4.0,1.0
1778828777.4500108,lidar,8.054433,-0.045365,4.0,1.0
1778828777.4500108,lidar,12.082022,-0.050727,4.0,0.0
1778828777.4500108,lidar,8.339132,-0.051273,4.0,0.0
1778828777.450708,lidar,11.959357,-0.013794,4.0,1.0
1778828777.450708,lidar,15.457304,-0.021299,4.0,1.0
1778828777.450708,lidar,12.082022,-0.035056,4.0,0.0
1778828777.450708,lidar,8.339132,-0.032199,4.0,0.0
1778828777.450708,lidar,5.647614,-0.038276,4.0,0.0
1778828777.450708,lidar,15.715977,-0.039074,4.0,0.0
1778828777.450708,lidar,5.304671,-0.045739,4.0,1.0
1778828777.450708,lidar,8.054433,-0.052852,4.0,1.0
1778828777.4925928,lidar,8.339132,-0.022875,4.0,0.0
1778828777.4925928,lidar,8.054433,-0.030609,4.0,1.0
1778828777.4925928,lidar,5.304671,-0.032991,4.0,1.0
1778828777.4925928,lidar,15.457304,-0.043879,4.0,1.0
1778828777.4925928,lidar,5.647614,-0.050459,4.0,0.0
1778828777.4925928,lidar,11.959357,-0.051663,4.0,1.0
1778828777.4925928,lidar,15.715977,-0.052546,4.0,0.0
1778828777.4925928,lidar,12.082022,-0.070394,4.0,0.0
1778828777.5035906,lidar,15.715977,-0.007501,4.0,0.0
1778828777.5035906,lidar,12.082022,-0.025741,4.0,0.0
1778828777.5035906,lidar,8.054433,-0.038174,4.0,1.0
1778828777.5035906,lidar,5.647614,-0.038581,4.0,0.0
1778828777.5035906,lidar,5.304671,-0.038794,4.0,1.0
1778828777.5035906,lidar,15.457304,-0.040789,4.0,1.0
1778828777.5035906,lidar,8.339132,-0.043131,4.0,0.0
1778828777.5035906,lidar,11.959357,-0.053837,4.0,1.0
1778828777.510571,lidar,15.457304,-0.005813,4.0,1.0
1778828777.510571,lidar,15.715977,-0.014981,4.0,0.0
1778828777.510571,lidar,12.082022,-0.017215,4.0,0.0
1778828777.510571,lidar,8.339132,-0.023255,4.0,0.0
1778828777.510571,lidar,8.054433,-0.029082,4.0,1.0
1778828777.510571,lidar,5.647614,-0.031447,4.0,0.0
1778828777.510571,lidar,11.959357,-0.045809,4.0,1.0
1778828777.510571,lidar,5.304671,-0.058804,4.0,1.0
1778828777.565954,lidar,5.647614,-0.025294,4.0,0.0
1778828777.565954,lidar,12.082022,-0.033306,4.0,0.0
1778828777.565954,lidar,5.304671,-0.035122,4.0,1.0
1778828777.565954,lidar,11.959357,-0.034924,4.0,1.0
1778828777.565954,lidar,15.715977,-0.042054,4.0,0.0
1778828777.565954,lidar,15.457304,-0.043173,4.0,1.0
1778828777.565954,lidar,8.054433,-0.044203,4.0,1.0
1778828777.565954,lidar,8.339132,-0.041196,4.0,0.0
1778828777.5697916,lidar,15.457304,-0.023908,4.0,1.0
1778828777.5697916,lidar,5.304671,-0.029341,4.0,1.0
1778828777.5697916,lidar,15.715977,-0.032749,4.0,0.0
1778828777.5697916,lidar,8.339132,-0.03303,4.0,0.0
1778828777.5697916,lidar,12.082022,-0.040978,4.0,0.0
1778828777.5697916,lidar,8.054433,-0.043049,4.0,1.0
1778828777.5697916,lidar,5.647614,-0.043666,4.0,0.0
1778828777.5697916,lidar,11.959357,-0.064698,4.0,1.0
1778828777.583032,lidar,8.054433,-0.015614,4.0,1.0
1778828777.583032,lidar,15.715977,-0.022024,4.0,0.0
1778828777.583032,lidar,12.082022,-0.035,4.0,0.0
1778828777.583032,lidar,8.339132,-0.03231,4.0,0.0
1778828777.583032,lidar,5.304671,-0.03716,4.0,1.0
1778828777.583032,lidar,5.647614,-0.04,4.0,0.0
1778828777.583032,lidar,11.959357,-0.042223,4.0,1.0
1778828777.583032,lidar,15.457304,-0.06054,4.0,1.0
1778828777.6249566,lidar,8.339132,-0.011559,4.0,0.0
1778828777.6249566,lidar,15.457304,-0.029215,4.0,1.0
1778828777.6249566,lidar,8.054433,-0.035394,4.0,1.0
1778828777.6249566,lidar,5.304671,-0.03781,4.0,1.0
1778828777.6249566,lidar,15.715977,-0.03839,4.0,0.0
1778828777.6249566,lidar,12.082022,-0.045011,4.0,0.0
1778828777.6249566,lidar,5.647614,-0.048655,4.0,0.0
1778828777.6249566,lidar,11.959357,-0.065877,4.0,1.0
1778828777.6323657,lidar,15.715977,-0.021177,4.0,0.0
1778828777.6323657,lidar,11.959357,-0.027447,4.0,1.0
1778828777.6323657,lidar,8.054433,-0.030443,4.0,1.0
1778828777.6323657,lidar,5.304671,-0.030841,4.0,1.0
1778828777.6323657,lidar,15.457304,-0.038124,4.0,1.0
1778828777.6323657,lidar,8.339132,-0.035381,4.0,0.0
1778828777.6323657,lidar,12.082022,-0.044417,4.0,0.0
1778828777.6323657,lidar,5.647614,-0.047942,4.0,0.0
1778828777.650578,lidar,15.457304,-0.012922,4.0,1.0
1778828777.650578,lidar,11.959357,-0.029023,4.0,1.0
1778828777.650578,lidar,5.304671,-0.04252,4.0,1.0
1778828777.650578,lidar,5.647614,-0.043372,4.0,0.0
1778828777.650578,lidar,8.339132,-0.044191,4.0,0.0
1778828777.650578,lidar,8.054433,-0.048722,4.0,1.0
1778828777.650578,lidar,15.715977,-0.057185,4.0,0.0
1778828777.650578,lidar,12.082022,-0.059184,4.0,0.0
1778828777.6839988,lidar,11.959357,-0.02182,4.0,1.0
1778828777.6839988,lidar,15.457304,-0.029794,4.0,1.0
1778828777.6839988,lidar,5.647614,-0.031482,4.0,0.0
1778828777.6839988,lidar,5.304671,-0.033529,4.0,1.0
1778828777.6839988,lidar,15.715977,-0.034818,4.0,0.0
1778828777.6839988,lidar,12.082022,-0.034359,4.0,0.0
1778828777.6839988,lidar,8.339132,-0.042946,4.0,0.0
1778828777.6839988,lidar,8.054433,-0.050057,4.0,1.0
1778828777.6850297,lidar,15.457304,-0.011382,4.0,1.0
1778828777.6850297,lidar,8.339132,-0.00775,4.0,0.0
1778828777.6850297,lidar,5.647614,-0.02397,4.0,0.0
1778828777.6850297,lidar,15.715977,-0.024364,4.0,0.0
1778828777.6850297,lidar,11.959357,-0.02697,4.0,1.0
1778828777.6850297,lidar,12.082022,-0.037389,4.0,0.0
1778828777.6850297,lidar,8.054433,-0.04058,4.0,1.0
1778828777.6850297,lidar,5.304671,-0.046059,4.0,1.0
1778828777.703093,lidar,5.304671,-0.017875,4.0,1.0
1778828777.703093,lidar,8.054433,-0.024851,4.0,1.0
1778828777.703093,lidar,8.339132,-0.027254,4.0,0.0
1778828777.703093,lidar,15.715977,-0.033776,4.0,0.0
1778828777.703093,lidar,11.959357,-0.037351,4.0,1.0
1778828777.703093,lidar,15.457304,-0.040019,4.0,1.0
1778828777.703093,lidar,5.647614,-0.046219,4.0,0.0
1778828777.703093,lidar,12.082022,-0.048961,4.0,0.0
1778828777.7066047,lidar,15.457304,-0.020715,4.0,1.0
1778828777.7066047,lidar,5.304671,-0.021909,4.0,1.0
1778828777.7066047,lidar,12.082022,-0.020198,4.0,0.0
1778828777.7066047,lidar,15.715977,-0.03555,4.0,0.0
1778828777.7066047,lidar,8.054433,-0.037588,4.0,1.0
1778828777.7066047,lidar,8.339132,-0.034008,4.0,0.0
1778828777.7066047,lidar,5.647614,-0.040774,4.0,0.0
1778828777.7066047,lidar,11.959357,-0.052252,4.0,1.0
1778828777.7675846,lidar,15.715977,-0.023713,4.0,0.0
1778828777.7675846,lidar,8.054433,-0.028208,4.0,1.0
1778828777.7675846,lidar,11.959357,-0.036673,4.0,1.0
1778828777.7675846,lidar,12.082022,-0.039114,4.0,0.0
1778828777.7675846,lidar,15.457304,-0.045257,4.0,1.0
1778828777.7675846,lidar,8.339132,-0.04257,4.0,0.0
1778828777.7675846,lidar,5.304671,-0.049867,4.0,1.0
1778828777.7675846,lidar,5.647614,-0.050903,4.0,0.0
1778828777.771717,lidar,8.054433,-0.014159,4.0,1.0
1778828777.771717,lidar,15.457304,-0.019512,4.0,1.0
1778828777.771717,lidar,15.715977,-0.031058,4.0,0.0
1778828777.771717,lidar,12.082022,-0.032434,4.0,0.0
1778828777.771717,lidar,8.339132,-0.029986,4.0,0.0
1778828777.771717,lidar,5.647614,-0.043016,4.0,0.0
1778828777.771717,lidar,5.304671,-0.044038,4.0,1.0
1778828777.771717,lidar,11.959357,-0.046893,4.0,1.0
1778828777.7841027,lidar,15.715977,-0.016305,4.0,0.0
1778828777.7841027,lidar,8.054433,-0.031298,4.0,1.0
1778828777.7841027,lidar,11.959357,-0.031002,4.0,1.0
1778828777.7841027,lidar,5.647614,-0.034301,4.0,0.0
1778828777.7841027,lidar,5.304671,-0.035736,4.0,1.0
1778828777.7841027,lidar,12.082022,-0.046789,4.0,0.0
1778828777.7841027,lidar,8.339132,-0.048069,4.0,0.0
1778828777.7841027,lidar,15.457304,-0.053194,4.0,1.0
1778828777.8242278,lidar,12.082022,-0.026123,4.0,0.0
1778828777.8242278,lidar,15.715977,-0.028272,4.0,0.0
1778828777.8242278,lidar,8.054433,-0.030395,4.0,1.0
1778828777.8242278,lidar,11.959357,-0.03244,4.0,1.0
1778828777.8242278,lidar,15.457304,-0.036627,4.0,1.0
1778828777.8242278,lidar,8.339132,-0.035175,4.0,0.0
1778828777.8242278,lidar,5.304671,-0.049663,4.0,1.0
1778828777.8242278,lidar,5.647614,-0.049882,4.0,0.0
1778828777.8254797,lidar,15.715977,-0.009067,4.0,0.0
1778828777.8254797,lidar,8.339132,-0.02417,4.0,0.0
1778828777.8254797,lidar,5.304671,-0.030551,4.0,1.0
1778828777.8254797,lidar,5.647614,-0.033087,4.0,0.0
1778828777.8254797,lidar,15.457304,-0.043017,4.0,1.0
1778828777.8254797,lidar,8.054433,-0.044326,4.0,1.0
1778828777.8254797,lidar,12.082022,-0.046458,4.0,0.0
1778828777.8254797,lidar,11.959357,-0.054351,4.0,1.0
1778828777.851454,lidar,15.457304,-0.015011,4.0,1.0
1778828777.851454,lidar,5.304671,-0.019909,4.0,1.0
1778828777.851454,lidar,11.959357,-0.026926,4.0,1.0
1778828777.851454,lidar,5.647614,-0.032326,4.0,0.0
1778828777.851454,lidar,8.054433,-0.038408,4.0,1.0
1778828777.851454,lidar,12.082022,-0.048626,4.0,0.0
1778828777.851454,lidar,15.715977,-0.05183,4.0,0.0
1778828777.851454,lidar,8.339132,-0.050048,4.0,0.0
1778828777.8844345,lidar,15.715977,-0.011471,4.0,0.0
1778828777.8844345,lidar,8.339132,-0.010795,4.0,0.0
1778828777.8844345,lidar,12.082022,-0.022273,4.0,0.0
1778828777.8844345,lidar,8.054433,-0.035454,4.0,1.0
1778828777.8844345,lidar,15.457304,-0.03606,4.0,1.0
1778828777.8844345,lidar,11.959357,-0.039665,4.0,1.0
1778828777.8844345,lidar,5.304671,-0.042622,4.0,1.0
1778828777.8844345,lidar,5.647614,-0.0458,4.0,0.0
1778828777.8926954,lidar,15.715977,-0.014689,4.0,0.0
1778828777.8926954,lidar,8.054433,-0.029754,4.0,1.0
1778828777.8926954,lidar,15.457304,-0.030923,4.0,1.0
1778828777.8926954,lidar,11.959357,-0.038067,4.0,1.0
1778828777.8926954,lidar,5.647614,-0.039695,4.0,0.0
1778828777.8926954,lidar,5.304671,-0.045409,4.0,1.0
1778828777.8926954,lidar,8.339132,-0.048193,4.0,0.0
1778828777.8926954,lidar,12.082022,-0.056286,4.0,0.0
1778828777.9044492,lidar,15.457304,-0.021072,4.0,1.0
1778828777.9044492,lidar,12.082022,-0.025707,4.0,0.0
1778828777.9044492,lidar,15.715977,-0.030801,4.0,0.0
1778828777.9044492,lidar,5.647614,-0.035,4.0,0.0
1778828777.9044492,lidar,11.959357,-0.037211,4.0,1.0
1778828777.9044492,lidar,8.054433,-0.039954,4.0,1.0
1778828777.9044492,lidar,5.304671,-0.042812,4.0,1.0
1778828777.9044492,lidar,8.339132,-0.043999,4.0,0.0
1778828777.9092307,lidar,12.082022,-0.005773,4.0,0.0
1778828777.9092307,lidar,15.457304,-0.011672,4.0,1.0
1778828777.9092307,lidar,15.715977,-0.020897,4.0,0.0
1778828777.9092307,lidar,8.339132,-0.02992,4.0,0.0
1778828777.9092307,lidar,5.647614,-0.036898,4.0,0.0
1778828777.9092307,lidar,8.054433,-0.037492,4.0,1.0
1778828777.9092307,lidar,11.959357,-0.039947,4.0,1.0
1778828777.9092307,lidar,5.304671,-0.041099,4.0,1.0
1778828777.9537435,lidar,11.959357,-0.016899,4.0,1.0
1778828777.9537435,lidar,12.082022,-0.020767,4.0,0.0
1778828777.9537435,lidar,5.304671,-0.025733,4.0,1.0
1778828777.9537435,lidar,8.339132,-0.020743,4.0,0.0
1778828777.9537435,lidar,15.715977,-0.037066,4.0,0.0
1778828777.9537435,lidar,8.054433,-0.03967,4.0,1.0
1778828777.9537435,lidar,5.647614,-0.048518,4.0,0.0
