timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778768990.9662647,lidar,5.647614,-0.028649,4.0,0.0
1778768990.9662647,lidar,8.054433,-0.033557,4.0,1.0
1778768990.9662647,lidar,15.457304,-0.036066,4.0,1.0
1778768990.9662647,lidar,5.304671,-0.048706,4.0,1.0
1778768990.9662647,lidar,8.339132,-0.051627,4.0,0.0
1778768990.9771569,lidar,5.647614,-0.022642,4.0,0.0
1778768990.9771569,lidar,8.339132,-0.023158,4.0,0.0
1778768990.9771569,lidar,5.304671,-0.030563,4.0,1.0
1778768990.9771569,lidar,12.082022,-0.032208,4.0,0.0
1778768990.9771569,lidar,15.715977,-0.037856,4.0,0.0
1778768990.9771569,lidar,11.959357,-0.047082,4.0,1.0
1778768990.9771569,lidar,8.054433,-0.050088,4.0,1.0
1778768990.9771569,lidar,15.457304,-0.057266,4.0,1.0
1778768990.9883459,lidar,12.082022,-0.00943,4.0,0.0
1778768990.9883459,lidar,15.715977,-0.022669,4.0,0.0
1778768990.9883459,lidar,5.647614,-0.038909,4.0,0.0
1778768990.9883459,lidar,8.054433,-0.041387,4.0,1.0
1778768990.9883459,lidar,15.457304,-0.044693,4.0,1.0
1778768990.9883459,lidar,5.304671,-0.047508,4.0,1.0
1778768990.9883459,lidar,8.339132,-0.048341,4.0,0.0
1778768990.9883459,lidar,11.959357,-0.053002,4.0,1.0
1778768991.006103,lidar,15.715977,-0.01366,4.0,0.0
1778768991.006103,lidar,5.647614,-0.01884,4.0,0.0
1778768991.006103,lidar,5.304671,-0.030608,4.0,1.0
1778768991.006103,lidar,8.054433,-0.034055,4.0,1.0
1778768991.006103,lidar,11.959357,-0.039797,4.0,1.0
1778768991.006103,lidar,8.339132,-0.044006,4.0,0.0
1778768991.006103,lidar,15.457304,-0.047027,4.0,1.0
1778768991.006103,lidar,12.082022,-0.053755,4.0,0.0
1778768991.0170128,lidar,12.082022,-0.027135,4.0,0.0
1778768991.0170128,lidar,15.457304,-0.029811,4.0,1.0
1778768991.0170128,lidar,11.959357,-0.034208,4.0,1.0
1778768991.0170128,lidar,8.339132,-0.030549,4.0,0.0
1778768991.0170128,lidar,5.647614,-0.040693,4.0,0.0
1778768991.0170128,lidar,15.715977,-0.040421,4.0,0.0
1778768991.0170128,lidar,8.054433,-0.045105,4.0,1.0
1778768991.0170128,lidar,5.304671,-0.048447,4.0,1.0
1778768991.0277944,lidar,5.304671,-0.027167,4.0,1.0
1778768991.0277944,lidar,15.715977,-0.027979,4.0,0.0
1778768991.0277944,lidar,15.457304,-0.031924,4.0,1.0
1778768991.0277944,lidar,12.082022,-0.031,4.0,0.0
1778768991.0277944,lidar,8.054433,-0.036151,4.0,1.0
1778768991.0277944,lidar,8.339132,-0.037558,4.0,0.0
1778768991.0277944,lidar,5.647614,-0.041695,4.0,0.0
1778768991.0277944,lidar,11.959357,-0.050791,4.0,1.0
1778768991.0397902,lidar,15.715977,-0.019033,4.0,0.0
1778768991.0397902,lidar,5.647614,-0.022802,4.0,0.0
1778768991.0397902,lidar,8.054433,-0.030437,4.0,1.0
1778768991.0397902,lidar,15.457304,-0.039268,4.0,1.0
1778768991.0397902,lidar,12.082022,-0.038698,4.0,0.0
1778768991.0397902,lidar,8.339132,-0.041908,4.0,0.0
1778768991.0397902,lidar,5.304671,-0.050468,4.0,1.0
1778768991.0397902,lidar,11.959357,-0.071141,4.0,1.0
1778768991.059047,lidar,15.457304,-0.005735,4.0,1.0
1778768991.059047,lidar,12.082022,-0.012167,4.0,0.0
1778768991.059047,lidar,8.054433,-0.030885,4.0,1.0
1778768991.059047,lidar,15.715977,-0.035162,4.0,0.0
1778768991.059047,lidar,5.647614,-0.038697,4.0,0.0
1778768991.059047,lidar,8.339132,-0.038458,4.0,0.0
1778768991.059047,lidar,11.959357,-0.051174,4.0,1.0
1778768991.059047,lidar,5.304671,-0.062584,4.0,1.0
1778768991.070703,lidar,5.647614,-0.013037,4.0,0.0
1778768991.070703,lidar,15.715977,-0.027934,4.0,0.0
1778768991.070703,lidar,8.054433,-0.031727,4.0,1.0
1778768991.070703,lidar,12.082022,-0.03276,4.0,0.0
1778768991.070703,lidar,5.304671,-0.036397,4.0,1.0
1778768991.070703,lidar,11.959357,-0.036009,4.0,1.0
1778768991.070703,lidar,15.457304,-0.049278,4.0,1.0
1778768991.070703,lidar,8.339132,-0.046928,4.0,0.0
1778768991.081829,lidar,15.715977,-0.018803,4.0,0.0
1778768991.081829,lidar,5.304671,-0.023265,4.0,1.0
1778768991.081829,lidar,5.647614,-0.032327,4.0,0.0
1778768991.081829,lidar,8.054433,-0.036578,4.0,1.0
1778768991.081829,lidar,12.082022,-0.045013,4.0,0.0
1778768991.081829,lidar,15.457304,-0.049406,4.0,1.0
1778768991.081829,lidar,11.959357,-0.057754,4.0,1.0
1778768991.081829,lidar,8.339132,-0.072598,4.0,0.0
1778768991.0923018,lidar,15.457304,-0.023795,4.0,1.0
1778768991.0923018,lidar,5.647614,-0.037223,4.0,0.0
1778768991.0923018,lidar,12.082022,-0.037437,4.0,0.0
1778768991.0923018,lidar,8.054433,-0.04494,4.0,1.0
1778768991.0923018,lidar,8.339132,-0.044276,4.0,0.0
1778768991.0923018,lidar,11.959357,-0.049361,4.0,1.0
1778768991.0923018,lidar,15.715977,-0.053485,4.0,0.0
1778768991.0923018,lidar,5.304671,-0.058964,4.0,1.0
1778768991.1104245,lidar,15.715977,-0.009244,4.0,0.0
1778768991.1104245,lidar,8.339132,-0.013612,4.0,0.0
1778768991.1104245,lidar,5.304671,-0.025842,4.0,1.0
1778768991.1104245,lidar,11.959357,-0.028656,4.0,1.0
1778768991.1104245,lidar,8.054433,-0.032103,4.0,1.0
1778768991.1104245,lidar,12.082022,-0.031121,4.0,0.0
1778768991.1104245,lidar,15.457304,-0.034448,4.0,1.0
1778768991.1104245,lidar,5.647614,-0.051496,4.0,0.0
1778768991.122173,lidar,12.082022,-0.010664,4.0,0.0
1778768991.122173,lidar,11.959357,-0.022755,4.0,1.0
1778768991.122173,lidar,8.054433,-0.026972,4.0,1.0
1778768991.122173,lidar,5.647614,-0.034332,4.0,0.0
1778768991.122173,lidar,15.715977,-0.041167,4.0,0.0
1778768991.122173,lidar,5.304671,-0.043115,4.0,1.0
1778768991.122173,lidar,8.339132,-0.039764,4.0,0.0
1778768991.122173,lidar,15.457304,-0.044958,4.0,1.0
1778768991.1330023,lidar,8.054433,-0.020907,4.0,1.0
1778768991.1330023,lidar,11.959357,-0.021722,4.0,1.0
1778768991.1330023,lidar,5.647614,-0.033679,4.0,0.0
1778768991.1330023,lidar,8.339132,-0.034577,4.0,0.0
1778768991.1330023,lidar,5.304671,-0.039041,4.0,1.0
1778768991.1330023,lidar,15.715977,-0.046191,4.0,0.0
1778768991.1330023,lidar,12.082022,-0.045855,4.0,0.0
1778768991.1330023,lidar,15.457304,-0.058668,4.0,1.0
1778768991.1535752,lidar,11.959357,-0.011525,4.0,1.0
1778768991.1535752,lidar,8.054433,-0.023489,4.0,1.0
1778768991.1535752,lidar,15.715977,-0.024449,4.0,0.0
1778768991.1535752,lidar,15.457304,-0.034708,4.0,1.0
1778768991.1535752,lidar,5.647614,-0.035913,4.0,0.0
1778768991.1535752,lidar,8.339132,-0.037285,4.0,0.0
1778768991.1535752,lidar,5.304671,-0.048545,4.0,1.0
1778768991.1535752,lidar,12.082022,-0.047828,4.0,0.0
1778768991.1659045,lidar,11.959357,-0.007623,4.0,1.0
1778768991.1659045,lidar,5.304671,-0.024795,4.0,1.0
1778768991.1659045,lidar,15.457304,-0.027733,4.0,1.0
1778768991.1659045,lidar,8.339132,-0.034949,4.0,0.0
1778768991.1659045,lidar,15.715977,-0.039176,4.0,0.0
1778768991.1659045,lidar,8.054433,-0.040526,4.0,1.0
1778768991.1659045,lidar,12.082022,-0.046979,4.0,0.0
1778768991.1659045,lidar,5.647614,-0.04812,4.0,0.0
1778768991.1773174,lidar,8.054433,-0.004992,4.0,1.0
1778768991.1773174,lidar,5.304671,-0.020074,4.0,1.0
1778768991.1773174,lidar,11.959357,-0.022479,4.0,1.0
1778768991.1773174,lidar,15.715977,-0.027702,4.0,0.0
1778768991.1773174,lidar,5.647614,-0.035032,4.0,0.0
1778768991.1773174,lidar,12.082022,-0.037349,4.0,0.0
1778768991.1773174,lidar,15.457304,-0.04546,4.0,1.0
1778768991.1773174,lidar,8.339132,-0.050115,4.0,0.0
1778768991.188138,lidar,11.959357,-0.019673,4.0,1.0
1778768991.188138,lidar,5.647614,-0.024641,4.0,0.0
1778768991.188138,lidar,12.082022,-0.02681,4.0,0.0
1778768991.188138,lidar,15.457304,-0.034801,4.0,1.0
1778768991.188138,lidar,15.715977,-0.035058,4.0,0.0
1778768991.188138,lidar,5.304671,-0.038123,4.0,1.0
1778768991.188138,lidar,8.054433,-0.039873,4.0,1.0
1778768991.188138,lidar,8.339132,-0.036471,4.0,0.0
1778768991.2071466,lidar,5.647614,-0.023433,4.0,0.0
1778768991.2071466,lidar,15.457304,-0.02801,4.0,1.0
1778768991.2071466,lidar,11.959357,-0.03216,4.0,1.0
1778768991.2071466,lidar,8.054433,-0.033153,4.0,1.0
1778768991.2071466,lidar,8.339132,-0.029024,4.0,0.0
1778768991.2071466,lidar,12.082022,-0.039921,4.0,0.0
1778768991.2071466,lidar,15.715977,-0.044914,4.0,0.0
1778768991.2071466,lidar,5.304671,-0.054335,4.0,1.0
1778768991.219433,lidar,15.715977,-0.015633,4.0,0.0
1778768991.219433,lidar,15.457304,-0.025126,4.0,1.0
1778768991.219433,lidar,12.082022,-0.025645,4.0,0.0
1778768991.219433,lidar,5.304671,-0.03133,4.0,1.0
1778768991.219433,lidar,11.959357,-0.034286,4.0,1.0
1778768991.219433,lidar,8.054433,-0.041319,4.0,1.0
1778768991.219433,lidar,8.339132,-0.043842,4.0,0.0
1778768991.219433,lidar,5.647614,-0.047842,4.0,0.0
1778768991.2314136,lidar,8.339132,-0.012432,4.0,0.0
1778768991.2314136,lidar,5.647614,-0.031735,4.0,0.0
1778768991.2314136,lidar,11.959357,-0.033666,4.0,1.0
1778768991.2314136,lidar,12.082022,-0.034985,4.0,0.0
1778768991.2314136,lidar,5.304671,-0.037569,4.0,1.0
1778768991.2314136,lidar,8.054433,-0.042644,4.0,1.0
1778768991.2314136,lidar,15.715977,-0.041973,4.0,0.0
1778768991.2314136,lidar,15.457304,-0.044335,4.0,1.0
1778768991.2430062,lidar,5.647614,-0.023119,4.0,0.0
1778768991.2430062,lidar,8.339132,-0.022688,4.0,0.0
1778768991.2430062,lidar,5.304671,-0.028865,4.0,1.0
1778768991.2430062,lidar,15.457304,-0.028604,4.0,1.0
1778768991.2430062,lidar,8.054433,-0.032325,4.0,1.0
1778768991.2430062,lidar,12.082022,-0.032503,4.0,0.0
1778768991.2430062,lidar,11.959357,-0.045362,4.0,1.0
1778768991.2430062,lidar,15.715977,-0.048804,4.0,0.0
1778768991.2726738,lidar,8.054433,-0.007841,4.0,1.0
1778768991.2726738,lidar,8.339132,-0.008601,4.0,0.0
1778768991.2726738,lidar,15.457304,-0.026351,4.0,1.0
1778768991.2726738,lidar,15.715977,-0.028156,4.0,0.0
1778768991.2726738,lidar,5.304671,-0.029536,4.0,1.0
1778768991.2726738,lidar,12.082022,-0.035314,4.0,0.0
1778768991.2726738,lidar,5.647614,-0.038865,4.0,0.0
1778768991.2726738,lidar,11.959357,-0.0433,4.0,1.0
1778768991.2834415,lidar,5.304671,-0.026923,4.0,1.0
1778768991.2834415,lidar,15.715977,-0.028407,4.0,0.0
1778768991.2834415,lidar,12.082022,-0.034289,4.0,0.0
1778768991.2834415,lidar,8.054433,-0.040344,4.0,1.0
1778768991.2834415,lidar,15.457304,-0.040903,4.0,1.0
1778768991.2834415,lidar,8.339132,-0.048554,4.0,0.0
1778768991.2834415,lidar,11.959357,-0.061377,4.0,1.0
1778768991.2834415,lidar,5.647614,-0.066225,4.0,0.0
1778768991.293044,lidar,12.082022,-0.022682,4.0,0.0
1778768991.293044,lidar,15.457304,-0.02434,4.0,1.0
1778768991.293044,lidar,5.304671,-0.025791,4.0,1.0
1778768991.293044,lidar,8.054433,-0.030351,4.0,1.0
1778768991.293044,lidar,15.715977,-0.034825,4.0,0.0
1778768991.293044,lidar,5.647614,-0.036833,4.0,0.0
1778768991.293044,lidar,11.959357,-0.042773,4.0,1.0
1778768991.293044,lidar,8.339132,-0.042815,4.0,0.0
1778768991.3014247,lidar,15.457304,-0.01775,4.0,1.0
1778768991.3014247,lidar,11.959357,-0.02695,4.0,1.0
1778768991.3014247,lidar,5.647614,-0.031387,4.0,0.0
1778768991.3014247,lidar,15.715977,-0.031723,4.0,0.0
1778768991.3014247,lidar,8.054433,-0.038805,4.0,1.0
1778768991.3014247,lidar,8.339132,-0.038338,4.0,0.0
1778768991.3014247,lidar,5.304671,-0.042102,4.0,1.0
1778768991.3014247,lidar,12.082022,-0.041909,4.0,0.0
1778768991.3571882,lidar,15.457304,-0.008466,4.0,1.0
1778768991.3571882,lidar,15.715977,-0.016107,4.0,0.0
1778768991.3571882,lidar,5.304671,-0.027846,4.0,1.0
1778768991.3571882,lidar,5.647614,-0.030462,4.0,0.0
1778768991.3571882,lidar,8.339132,-0.027345,4.0,0.0
1778768991.3571882,lidar,8.054433,-0.038654,4.0,1.0
1778768991.3571882,lidar,12.082022,-0.052706,4.0,0.0
1778768991.3571882,lidar,11.959357,-0.053782,4.0,1.0
1778768991.358265,lidar,15.715977,-0.008958,4.0,0.0
1778768991.358265,lidar,8.054433,-0.019178,4.0,1.0
1778768991.358265,lidar,5.304671,-0.022413,4.0,1.0
1778768991.358265,lidar,12.082022,-0.02474,4.0,0.0
1778768991.358265,lidar,15.457304,-0.029073,4.0,1.0
1778768991.358265,lidar,8.339132,-0.046136,4.0,0.0
1778768991.358265,lidar,5.647614,-0.050351,4.0,0.0
1778768991.358265,lidar,11.959357,-0.051431,4.0,1.0
1778768991.3585029,lidar,15.457304,-0.004116,4.0,1.0
1778768991.3585029,lidar,5.304671,-0.035666,4.0,1.0
1778768991.3585029,lidar,12.082022,-0.038848,4.0,0.0
1778768991.3585029,lidar,5.647614,-0.040425,4.0,0.0
1778768991.3585029,lidar,15.715977,-0.040087,4.0,0.0
1778768991.3585029,lidar,8.339132,-0.037855,4.0,0.0
1778768991.3585029,lidar,8.054433,-0.043597,4.0,1.0
1778768991.3585029,lidar,11.959357,-0.06779,4.0,1.0
1778768991.4274313,lidar,15.457304,-0.000152,4.0,1.0
1778768991.4274313,lidar,15.715977,-0.013971,4.0,0.0
1778768991.4274313,lidar,11.959357,-0.016754,4.0,1.0
1778768991.4274313,lidar,8.054433,-0.019968,4.0,1.0
1778768991.4274313,lidar,5.304671,-0.027889,4.0,1.0
1778768991.4274313,lidar,5.647614,-0.049376,4.0,0.0
1778768991.4274313,lidar,8.339132,-0.048473,4.0,0.0
1778768991.4274313,lidar,12.082022,-0.063965,4.0,0.0
1778768991.4389553,lidar,12.082022,-0.010241,4.0,0.0
1778768991.4389553,lidar,15.715977,-0.026616,4.0,0.0
1778768991.4389553,lidar,8.054433,-0.036716,4.0,1.0
1778768991.4389553,lidar,5.647614,-0.036463,4.0,0.0
1778768991.4389553,lidar,5.304671,-0.043307,4.0,1.0
1778768991.4389553,lidar,11.959357,-0.043604,4.0,1.0
1778768991.4389553,lidar,8.339132,-0.043254,4.0,0.0
1778768991.4389553,lidar,15.457304,-0.048326,4.0,1.0
1778768991.4517636,lidar,11.959357,-0.019997,4.0,1.0
1778768991.4517636,lidar,5.304671,-0.026467,4.0,1.0
1778768991.4517636,lidar,15.457304,-0.028864,4.0,1.0
1778768991.4517636,lidar,15.715977,-0.031176,4.0,0.0
1778768991.4517636,lidar,5.647614,-0.035008,4.0,0.0
1778768991.4517636,lidar,8.339132,-0.036383,4.0,0.0
1778768991.4517636,lidar,8.054433,-0.042316,4.0,1.0
1778768991.4517636,lidar,12.082022,-0.049675,4.0,0.0
1778768991.4890938,lidar,15.457304,0.01077,4.0,1.0
1778768991.4890938,lidar,12.082022,-0.016431,4.0,0.0
1778768991.4890938,lidar,5.304671,-0.035143,4.0,1.0
1778768991.4890938,lidar,8.054433,-0.035558,4.0,1.0
1778768991.4890938,lidar,15.715977,-0.034719,4.0,0.0
1778768991.4890938,lidar,11.959357,-0.037674,4.0,1.0
1778768991.4890938,lidar,5.647614,-0.043747,4.0,0.0
1778768991.4890938,lidar,8.339132,-0.040502,4.0,0.0
1778768991.5094337,lidar,5.304671,-0.018919,4.0,1.0
1778768991.5094337,lidar,15.457304,-0.026565,4.0,1.0
1778768991.5094337,lidar,8.054433,-0.027853,4.0,1.0
1778768991.5094337,lidar,12.082022,-0.030432,4.0,0.0
1778768991.5094337,lidar,8.339132,-0.030762,4.0,0.0
1778768991.5094337,lidar,11.959357,-0.038571,4.0,1.0
1778768991.5094337,lidar,5.647614,-0.040674,4.0,0.0
1778768991.5094337,lidar,15.715977,-0.042015,4.0,0.0
1778768991.521034,lidar,15.715977,-0.028973,4.0,0.0
1778768991.521034,lidar,5.647614,-0.030174,4.0,0.0
1778768991.521034,lidar,15.457304,-0.036115,4.0,1.0
1778768991.521034,lidar,5.304671,-0.040812,4.0,1.0
1778768991.521034,lidar,8.054433,-0.043352,4.0,1.0
1778768991.521034,lidar,8.339132,-0.042719,4.0,0.0
1778768991.521034,lidar,12.082022,-0.046323,4.0,0.0
1778768991.521034,lidar,11.959357,-0.046957,4.0,1.0
1778768991.533627,lidar,15.457304,-0.020148,4.0,1.0
1778768991.533627,lidar,5.304671,-0.024294,4.0,1.0
1778768991.533627,lidar,8.339132,-0.020805,4.0,0.0
1778768991.533627,lidar,11.959357,-0.026958,4.0,1.0
1778768991.533627,lidar,15.715977,-0.030439,4.0,0.0
1778768991.533627,lidar,8.054433,-0.040368,4.0,1.0
1778768991.533627,lidar,12.082022,-0.047387,4.0,0.0
1778768991.533627,lidar,5.647614,-0.051087,4.0,0.0
1778768991.5614831,lidar,15.715977,0.002822,4.0,0.0
1778768991.5614831,lidar,11.959357,-0.02347,4.0,1.0
1778768991.5614831,lidar,12.082022,-0.023676,4.0,0.0
1778768991.5614831,lidar,5.647614,-0.031922,4.0,0.0
1778768991.5614831,lidar,8.339132,-0.032399,4.0,0.0
1778768991.5614831,lidar,8.054433,-0.040446,4.0,1.0
1778768991.5614831,lidar,5.304671,-0.04276,4.0,1.0
1778768991.5614831,lidar,15.457304,-0.044041,4.0,1.0
1778768991.5634696,lidar,15.457304,-0.02516,4.0,1.0
1778768991.5634696,lidar,8.339132,-0.024867,4.0,0.0
1778768991.5634696,lidar,8.054433,-0.035041,4.0,1.0
1778768991.5634696,lidar,12.082022,-0.041771,4.0,0.0
1778768991.5634696,lidar,5.647614,-0.045384,4.0,0.0
1778768991.5634696,lidar,15.715977,-0.046149,4.0,0.0
1778768991.5634696,lidar,5.304671,-0.051738,4.0,1.0
1778768991.5634696,lidar,11.959357,-0.06089,4.0,1.0
1778768991.573991,lidar,8.054433,-0.024031,4.0,1.0
1778768991.573991,lidar,5.647614,-0.027311,4.0,0.0
1778768991.573991,lidar,11.959357,-0.029818,4.0,1.0
1778768991.573991,lidar,5.304671,-0.038506,4.0,1.0
1778768991.573991,lidar,8.339132,-0.037417,4.0,0.0
1778768991.573991,lidar,15.457304,-0.05247,4.0,1.0
1778768991.573991,lidar,12.082022,-0.059532,4.0,0.0
1778768991.573991,lidar,15.715977,-0.06397,4.0,0.0
1778768991.6124482,lidar,15.457304,-0.015152,4.0,1.0
1778768991.6124482,lidar,8.339132,-0.010013,4.0,0.0
1778768991.6124482,lidar,11.959357,-0.02586,4.0,1.0
1778768991.6124482,lidar,5.647614,-0.028399,4.0,0.0
1778768991.6124482,lidar,15.715977,-0.039603,4.0,0.0
1778768991.6124482,lidar,8.054433,-0.041275,4.0,1.0
1778768991.6124482,lidar,12.082022,-0.044425,4.0,0.0
1778768991.6124482,lidar,5.304671,-0.047372,4.0,1.0
1778768991.6133835,lidar,5.304671,-0.021516,4.0,1.0
1778768991.6133835,lidar,5.647614,-0.026213,4.0,0.0
1778768991.6133835,lidar,8.339132,-0.023158,4.0,0.0
1778768991.6133835,lidar,8.054433,-0.0309,4.0,1.0
1778768991.6133835,lidar,11.959357,-0.04058,4.0,1.0
1778768991.6133835,lidar,15.715977,-0.041738,4.0,0.0
1778768991.6133835,lidar,15.457304,-0.043839,4.0,1.0
1778768991.6133835,lidar,12.082022,-0.045961,4.0,0.0
1778768991.6306698,lidar,5.304671,-0.014002,4.0,1.0
1778768991.6306698,lidar,15.715977,-0.031191,4.0,0.0
1778768991.6306698,lidar,5.647614,-0.034631,4.0,0.0
1778768991.6306698,lidar,8.054433,-0.037232,4.0,1.0
1778768991.6306698,lidar,8.339132,-0.04403,4.0,0.0
1778768991.6306698,lidar,12.082022,-0.047063,4.0,0.0
1778768991.6306698,lidar,15.457304,-0.059049,4.0,1.0
1778768991.6306698,lidar,11.959357,-0.059839,4.0,1.0
1778768991.6710873,lidar,15.457304,-0.003188,4.0,1.0
1778768991.6710873,lidar,15.715977,0.000204,4.0,0.0
1778768991.6710873,lidar,8.054433,-0.02559,4.0,1.0
1778768991.6710873,lidar,11.959357,-0.037439,4.0,1.0
1778768991.6710873,lidar,12.082022,-0.038323,4.0,0.0
1778768991.6710873,lidar,5.647614,-0.042593,4.0,0.0
1778768991.6710873,lidar,8.339132,-0.039195,4.0,0.0
1778768991.6710873,lidar,5.304671,-0.042811,4.0,1.0
1778768991.6721742,lidar,15.715977,-0.003274,4.0,0.0
1778768991.6721742,lidar,5.304671,-0.02176,4.0,1.0
1778768991.6721742,lidar,15.457304,-0.021059,4.0,1.0
1778768991.6721742,lidar,8.054433,-0.023192,4.0,1.0
1778768991.6721742,lidar,12.082022,-0.042298,4.0,0.0
1778768991.6721742,lidar,11.959357,-0.043921,4.0,1.0
1778768991.6721742,lidar,8.339132,-0.042348,4.0,0.0
1778768991.6721742,lidar,5.647614,-0.056245,4.0,0.0
1778768991.6906667,lidar,15.715977,-0.020116,4.0,0.0
1778768991.6906667,lidar,12.082022,-0.023889,4.0,0.0
1778768991.6906667,lidar,5.304671,-0.027215,4.0,1.0
1778768991.6906667,lidar,8.339132,-0.0302,4.0,0.0
1778768991.6906667,lidar,11.959357,-0.034755,4.0,1.0
1778768991.6906667,lidar,5.647614,-0.038055,4.0,0.0
1778768991.6906667,lidar,8.054433,-0.038609,4.0,1.0
1778768991.6906667,lidar,15.457304,-0.041567,4.0,1.0
1778768991.7515616,lidar,8.054433,-0.011027,4.0,1.0
1778768991.7515616,lidar,15.715977,-0.019514,4.0,0.0
1778768991.7515616,lidar,8.339132,-0.034857,4.0,0.0
1778768991.7515616,lidar,12.082022,-0.041396,4.0,0.0
1778768991.7515616,lidar,11.959357,-0.042157,4.0,1.0
1778768991.7515616,lidar,5.647614,-0.043223,4.0,0.0
1778768991.7515616,lidar,5.304671,-0.04464,4.0,1.0
1778768991.7515616,lidar,15.457304,-0.044567,4.0,1.0
1778768991.7876472,lidar,12.082022,-0.012594,4.0,0.0
1778768991.7876472,lidar,15.457304,-0.022757,4.0,1.0
1778768991.7876472,lidar,15.715977,-0.033768,4.0,0.0
1778768991.7876472,lidar,11.959357,-0.034081,4.0,1.0
1778768991.7876472,lidar,8.054433,-0.035244,4.0,1.0
1778768991.7876472,lidar,5.647614,-0.040002,4.0,0.0
1778768991.7876472,lidar,8.339132,-0.040323,4.0,0.0
1778768991.7876472,lidar,5.304671,-0.049174,4.0,1.0
1778768991.8214946,lidar,11.959357,-0.024411,4.0,1.0
1778768991.8214946,lidar,15.457304,-0.026122,4.0,1.0
1778768991.8214946,lidar,8.339132,-0.021978,4.0,0.0
1778768991.8214946,lidar,5.647614,-0.029712,4.0,0.0
1778768991.8214946,lidar,5.304671,-0.032568,4.0,1.0
1778768991.8214946,lidar,8.054433,-0.035569,4.0,1.0
1778768991.8214946,lidar,12.082022,-0.040455,4.0,0.0
1778768991.8214946,lidar,15.715977,-0.041033,4.0,0.0
1778768991.8269463,lidar,5.304671,-0.022042,4.0,1.0
1778768991.8269463,lidar,8.054433,-0.027585,4.0,1.0
1778768991.8269463,lidar,11.959357,-0.031484,4.0,1.0
1778768991.8269463,lidar,8.339132,-0.028115,4.0,0.0
1778768991.8269463,lidar,12.082022,-0.032926,4.0,0.0
1778768991.8269463,lidar,5.647614,-0.035934,4.0,0.0
1778768991.8269463,lidar,15.457304,-0.039935,4.0,1.0
1778768991.8269463,lidar,15.715977,-0.039595,4.0,0.0
1778768991.8740985,lidar,8.054433,-0.013571,4.0,1.0
1778768991.8740985,lidar,8.339132,-0.016725,4.0,0.0
1778768991.8740985,lidar,15.715977,-0.02862,4.0,0.0
1778768991.8740985,lidar,5.304671,-0.032373,4.0,1.0
