timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778768992.3055756,stereo,2.98303,0.004104,3.0,3.0
1778768992.3055756,stereo,11.959357,-0.12026,1.0,1.0
1778768992.3055756,stereo,19.003969,-0.137343,1.0,1.0
1778768992.3055756,stereo,8.339132,-0.174272,0.0,0.0
1778768992.3055756,stereo,8.054433,-0.213857,1.0,1.0
1778768992.3055756,stereo,2.72077,0.266364,2.0,3.0
1778768992.4224846,stereo,12.082022,-0.052924,0.0,0.0
1778768992.4224846,stereo,5.304671,-0.058923,1.0,1.0
1778768992.4224846,stereo,5.647614,0.083799,0.0,0.0
1778768992.4224846,stereo,2.98303,0.004104,3.0,3.0
1778768992.4224846,stereo,11.959357,-0.12026,1.0,1.0
1778768992.4224846,stereo,19.003969,-0.137343,1.0,1.0
1778768992.4224846,stereo,8.339132,-0.174272,0.0,0.0
1778768992.4224846,stereo,8.054433,-0.213857,1.0,1.0
1778768992.4224846,stereo,2.72077,0.266364,2.0,3.0
1778768992.5532477,stereo,12.082022,-0.052924,0.0,0.0
1778768992.5532477,stereo,5.304671,-0.058923,1.0,1.0
1778768992.5532477,stereo,5.647614,0.083799,0.0,0.0
1778768992.5532477,stereo,2.98303,0.004104,3.0,3.0
1778768992.5532477,stereo,11.959357,-0.12026,1.0,1.0
1778768992.5532477,stereo,19.003969,-0.137343,1.0,1.0
1778768992.5532477,stereo,8.339132,-0.174272,0.0,0.0
1778768992.5532477,stereo,8.054433,-0.213857,1.0,1.0
1778768992.5532477,stereo,2.72077,0.266364,2.0,3.0
1778768992.670209,stereo,12.082022,-0.052924,0.0,0.0
1778768992.670209,stereo,5.304671,-0.058923,1.0,1.0
1778768992.670209,stereo,5.647614,0.083799,0.0,0.0
1778768992.670209,stereo,2.98303,0.004104,3.0,3.0
1778768992.670209,stereo,11.959357,-0.12026,1.0,1.0
1778768992.670209,stereo,19.003969,-0.137343,1.0,1.0
1778768992.670209,stereo,8.339132,-0.174272,0.0,0.0
1778768992.670209,stereo,8.054433,-0.213857,1.0,1.0
1778768992.670209,stereo,2.72077,0.266364,2.0,3.0
1778768992.7912812,stereo,12.082022,-0.052924,0.0,0.0
1778768992.7912812,stereo,5.647614,0.083799,0.0,0.0
1778768992.7912812,stereo,5.304671,0.105668,1.0,1.0
1778768992.7912812,stereo,2.98303,0.004104,3.0,3.0
1778768992.7912812,stereo,11.959357,-0.12026,1.0,1.0
1778768992.7912812,stereo,19.003969,-0.137343,1.0,1.0
1778768992.7912812,stereo,8.339132,-0.174272,0.0,0.0
1778768992.7912812,stereo,8.054433,-0.213857,1.0,1.0
1778768992.7912812,stereo,2.72077,0.266364,2.0,3.0
1778768992.9071553,stereo,12.082022,-0.052924,0.0,0.0
1778768992.9071553,stereo,5.647614,0.083799,0.0,0.0
1778768992.9071553,stereo,2.98303,0.005109,2.0,3.0
1778768992.9071553,stereo,11.959357,-0.12026,1.0,1.0
1778768992.9071553,stereo,19.003969,-0.137343,1.0,1.0
1778768992.9071553,stereo,8.339132,-0.174272,0.0,0.0
1778768992.9071553,stereo,8.054433,-0.213857,1.0,1.0
1778768992.9071553,stereo,5.304671,-0.223477,1.0,1.0
1778768992.9071553,stereo,2.72077,0.267369,3.0,3.0
1778768993.015617,stereo,12.045559,-0.019364,0.0,0.0
1778768993.015617,stereo,11.923072,-0.077864,1.0,1.0
1778768993.015617,stereo,18.9669,-0.099755,1.0,1.0
1778768993.015617,stereo,8.303811,-0.136269,0.0,0.0
1778768993.015617,stereo,8.018769,-0.171165,1.0,1.0
1778768993.015617,stereo,5.270798,-0.177098,1.0,1.0
1778768993.015617,stereo,5.614137,-0.226335,0.0,0.0
1778768993.1088262,stereo,8.144694,0.022848,0.0,0.0
1778768993.1088262,stereo,7.859174,0.01762,1.0,1.0
1778768993.1088262,stereo,5.463459,-0.038476,0.0,0.0
1778768993.1088262,stereo,5.119895,0.029165,1.0,1.0
1778768993.1088262,stereo,18.800442,0.070265,1.0,1.0
1778768993.1088262,stereo,11.760461,0.10588,1.0,1.0
1778768993.1088262,stereo,11.88138,0.134336,0.0,0.0
1778768993.1975145,stereo,4.954023,-0.032984,1.0,1.0
1778768993.1975145,stereo,5.296868,-0.142876,0.0,0.0
1778768993.1975145,stereo,7.968101,0.207526,0.0,0.0
1778768993.1975145,stereo,19.095372,0.192987,0.0,0.0
1778768993.1975145,stereo,7.682663,0.227022,1.0,1.0
1778768993.1975145,stereo,18.615731,0.26091,1.0,1.0
1778768993.1975145,stereo,11.699007,0.307181,0.0,0.0
1778768993.1975145,stereo,11.580308,0.310636,1.0,1.0
1778768993.1975145,stereo,15.073452,-0.584976,1.0,1.0
1778768993.31497,stereo,4.95016,0.026276,0.0,0.0
1778768993.31497,stereo,4.612383,-0.030914,1.0,1.0
1778768993.31497,stereo,7.314769,-0.118567,1.0,1.0
1778768993.31497,stereo,14.691265,-0.167587,1.0,1.0
1778768993.31497,stereo,7.5979,-0.219714,0.0,0.0
1778768993.31497,stereo,14.945755,-0.302069,0.0,0.0
1778768993.31497,stereo,18.228499,0.662917,1.0,1.0
1778768993.31497,stereo,11.316055,0.670681,0.0,0.0
1778768993.31497,stereo,18.710834,0.642584,0.0,0.0
1778768993.31497,stereo,11.203642,0.745868,1.0,1.0
1778768993.4214537,stereo,7.365896,0.024433,0.0,0.0
1778768993.4214537,stereo,14.70378,-0.068739,0.0,0.0
1778768993.4214537,stereo,4.402702,-0.117163,1.0,1.0
1778768993.4214537,stereo,14.451753,0.101802,1.0,1.0
1778768993.4214537,stereo,4.735022,-0.157878,0.0,0.0
1778768993.4214537,stereo,7.085445,0.161607,1.0,1.0
1778768993.5302663,stereo,6.733706,-0.046601,1.0,1.0
1778768993.5302663,stereo,4.408616,-0.084072,0.0,0.0
1778768993.5302663,stereo,4.086894,-0.093112,1.0,1.0
1778768993.5302663,stereo,7.009209,-0.246876,0.0,0.0
1778768993.5302663,stereo,14.330306,0.284228,0.0,0.0
1778768993.5302663,stereo,10.605042,-0.419766,1.0,1.0
1778768993.5302663,stereo,14.082439,0.511379,1.0,1.0
1778768993.5302663,stereo,10.704346,-0.585069,0.0,0.0
1778768993.6374414,stereo,10.038752,0.071826,0.0,0.0
1778768993.6374414,stereo,6.372988,-0.086578,0.0,0.0
1778768993.6374414,stereo,3.556131,-0.153769,1.0,1.0
1778768993.6374414,stereo,6.114095,-0.242266,1.0,1.0
1778768993.6374414,stereo,9.959551,0.34452,1.0,1.0
1778768993.733694,stereo,5.901541,0.00903,0.0,0.0
1778768993.733694,stereo,5.657259,-0.032579,1.0,1.0
1778768993.733694,stereo,9.477649,-0.456287,1.0,1.0
1778768993.733694,stereo,9.540256,-0.743198,0.0,0.0
1778768993.822262,stereo,8.778174,0.049565,0.0,0.0
1778768993.822262,stereo,18.931122,-0.021633,1.0,1.0
1778768993.822262,stereo,4.974837,-0.004225,1.0,1.0
1778768993.822262,stereo,5.192637,-0.13824,0.0,0.0
1778768993.822262,stereo,12.174037,-0.150734,1.0,1.0
1778768993.822262,stereo,18.853623,0.397839,0.0,0.0
1778768993.822262,stereo,8.743569,0.400229,1.0,1.0
1778768993.822262,stereo,12.388314,-0.538974,0.0,0.0
1778768993.9080343,stereo,11.868138,-0.010391,0.0,0.0
1778768993.9080343,stereo,8.250695,-0.053246,1.0,1.0
1778768993.9080343,stereo,4.529739,-0.181513,1.0,1.0
1778768993.9080343,stereo,4.725679,-0.231315,0.0,0.0
1778768993.9080343,stereo,8.264161,-0.40762,0.0,0.0
1778768993.9080343,stereo,11.663859,0.407065,1.0,1.0
1778768993.9080343,stereo,18.405552,0.511393,1.0,1.0
1778768993.9080343,stereo,15.142152,-0.647783,1.0,1.0
1778768993.9983332,stereo,7.87469,0.007768,0.0,0.0
1778768993.9983332,stereo,4.380165,-0.107055,0.0,0.0
1778768993.9983332,stereo,4.203709,-0.097608,1.0,1.0
1778768993.9983332,stereo,14.745146,-0.240652,1.0,1.0
1778768993.9983332,stereo,11.473198,0.393143,0.0,0.0
1778768993.9983332,stereo,7.878718,-0.438521,1.0,1.0
1778768994.0946443,stereo,7.086412,0.084736,0.0,0.0
1778768994.0946443,stereo,10.49036,-0.197669,1.0,1.0
1778768994.0946443,stereo,14.439141,0.207457,0.0,0.0
1778768994.0946443,stereo,7.128656,-0.201742,1.0,1.0
1778768994.0946443,stereo,13.936322,0.582986,1.0,1.0
1778768994.0946443,stereo,10.670826,-0.605391,0.0,0.0
1778768994.1984499,stereo,10.139919,-0.029341,0.0,0.0
1778768994.1984499,stereo,6.568088,0.045813,0.0,0.0
1778768994.1984499,stereo,6.635664,-0.16395,1.0,1.0
1778768994.1984499,stereo,9.968113,0.356217,1.0,1.0
1778768994.2936182,stereo,6.187619,-0.032842,0.0,0.0
1778768994.2936182,stereo,6.274887,-0.196956,1.0,1.0
1778768994.2936182,stereo,18.805534,0.064727,1.0,1.0
1778768994.2936182,stereo,9.748031,0.400559,0.0,0.0
1778768994.4575505,stereo,8.861968,0.084074,0.0,0.0
1778768994.4575505,stereo,5.339122,-0.125856,0.0,0.0
1778768994.4575505,stereo,5.461318,-0.246957,1.0,1.0
1778768994.4575505,stereo,12.08625,-0.319936,1.0,1.0
1778768994.4575505,stereo,12.62649,-0.537462,0.0,0.0
1778768994.4575505,stereo,8.69934,-0.70702,1.0,1.0
1778768994.5539618,stereo,7.961946,0.046247,1.0,1.0
1778768994.5539618,stereo,4.79873,-0.116216,1.0,1.0
1778768994.5539618,stereo,8.136035,-0.053824,0.0,0.0
1778768994.5539618,stereo,4.66355,-0.159065,0.0,0.0
1778768994.5539618,stereo,14.563181,-0.190405,1.0,1.0
1778768994.5539618,stereo,11.895502,0.353357,0.0,0.0
1778768994.5539618,stereo,11.322642,0.41941,1.0,1.0
1778768994.5539618,stereo,19.100262,-0.238,1.0,1.0
1778768994.5539618,stereo,14.615028,0.565859,0.0,0.0
1778768994.637657,stereo,4.373586,-0.075176,1.0,1.0
1778768994.637657,stereo,4.24357,-0.154395,0.0,0.0
1778768994.637657,stereo,7.475989,-0.261883,1.0,1.0
1778768994.637657,stereo,7.667602,-0.269925,0.0,0.0
1778768994.637657,stereo,14.058459,0.309307,1.0,1.0
1778768994.637657,stereo,18.595865,0.274179,1.0,1.0
1778768994.720606,stereo,3.763897,-0.113923,1.0,1.0
1778768994.720606,stereo,6.750156,-0.156734,1.0,1.0
1778768994.720606,stereo,6.98529,-0.009423,0.0,0.0
1778768994.720606,stereo,10.066465,-0.166012,1.0,1.0
1778768994.720606,stereo,10.725859,-0.035611,0.0,0.0
1778768994.8027215,stereo,6.654275,-0.148026,0.0,0.0
1778768994.8027215,stereo,9.687544,0.215197,1.0,1.0
1778768994.8027215,stereo,6.38398,-0.268999,1.0,1.0
1778768994.8027215,stereo,10.384629,0.371963,0.0,0.0
1778768994.8027215,stereo,19.052931,-0.496387,1.0,1.0
1778768994.8027215,stereo,18.152555,-0.667803,1.0,1.0
1778768994.8825698,stereo,6.208913,0.021928,0.0,0.0
1778768994.8825698,stereo,15.755365,0.105238,0.0,0.0
1778768994.8825698,stereo,5.893658,-0.177315,1.0,1.0
1778768994.8825698,stereo,18.645489,0.006356,1.0,1.0
1778768994.8825698,stereo,17.79881,-0.098556,1.0,1.0
1778768994.8825698,stereo,18.66599,0.230168,1.0,1.0
1778768994.8825698,stereo,9.921822,-0.431516,0.0,0.0
1778768994.8825698,stereo,14.980844,-0.548078,1.0,1.0
1778768994.8825698,stereo,9.174519,-0.565971,1.0,1.0
1778768994.8825698,stereo,12.414331,-0.739185,1.0,1.0
1778768994.9136856,stereo,5.522322,-0.14678,1.0,1.0
1778768994.9136856,stereo,9.565249,0.07201,0.0,0.0
1778768994.9136856,stereo,14.587692,-0.133336,1.0,1.0
1778768994.9136856,stereo,8.780343,-0.176166,1.0,1.0
1778768994.9136856,stereo,5.869054,-0.23207,0.0,0.0
1778768994.9136856,stereo,17.538724,0.306335,1.0,1.0
1778768994.9136856,stereo,12.019446,-0.339755,1.0,1.0
1778768994.9136856,stereo,18.341297,0.358468,1.0,1.0
1778768994.9136856,stereo,18.88839,0.412625,1.0,1.0
1778768994.9136856,stereo,18.271635,0.615376,1.0,1.0
1778768994.9136856,stereo,15.398427,0.644638,0.0,0.0
1778768994.9270093,stereo,5.537984,-0.080807,0.0,0.0
1778768994.9270093,stereo,5.148938,-0.016527,1.0,1.0
1778768994.9270093,stereo,11.621727,0.056139,1.0,1.0
1778768994.9270093,stereo,8.382661,0.227064,1.0,1.0
1778768994.9270093,stereo,14.192323,0.228989,1.0,1.0
1778768994.9270093,stereo,9.212364,-0.605784,0.0,0.0
1778768994.9395287,stereo,8.741895,-0.003206,0.0,0.0
1778768994.9395287,stereo,5.103686,-0.180025,0.0,0.0
1778768994.9395287,stereo,4.663983,-0.178471,1.0,1.0
1778768994.9395287,stereo,7.854324,-0.206099,1.0,1.0
1778768994.9395287,stereo,11.468432,-0.253541,0.0,0.0
1778768994.9395287,stereo,17.934324,-0.34102,1.0,1.0
1778768994.9395287,stereo,11.091781,0.585246,1.0,1.0
1778768994.9747384,stereo,4.318392,-0.113216,1.0,1.0
1778768994.9747384,stereo,17.623858,0.161966,1.0,1.0
1778768994.9747384,stereo,7.467596,0.184824,1.0,1.0
1778768994.9747384,stereo,11.12163,0.204177,0.0,0.0
1778768994.9747384,stereo,8.3977,-0.435429,0.0,0.0
1778768994.9876478,stereo,8.062891,-0.063406,0.0,0.0
1778768994.9876478,stereo,7.087796,-0.17054,1.0,1.0
1778768994.9876478,stereo,3.986946,-0.208697,1.0,1.0
1778768994.9876478,stereo,10.320588,-0.446188,1.0,1.0
1778768994.9876478,stereo,14.863358,-0.477522,1.0,1.0
1778768994.9876478,stereo,10.783112,0.537797,0.0,0.0
1778768994.9876478,stereo,16.083837,-0.605532,0.0,0.0
1778768994.9876478,stereo,17.088455,-0.597086,1.0,1.0
1778768994.9876478,stereo,13.877816,-0.683405,0.0,0.0
1778768995.1113303,stereo,9.828309,0.044775,1.0,1.0
1778768995.1113303,stereo,3.588637,-0.129072,1.0,1.0
1778768995.1113303,stereo,14.370647,0.000133,1.0,1.0
1778768995.1113303,stereo,6.602183,-0.258627,1.0,1.0
1778768995.1113303,stereo,15.616815,-0.220824,0.0,0.0
1778768995.1113303,stereo,7.626374,-0.310877,0.0,0.0
1778768995.1113303,stereo,13.430229,-0.280333,0.0,0.0
1778768995.1113303,stereo,19.11303,-0.065858,0.0,0.0
1778768995.1113303,stereo,17.22395,-0.019691,1.0,1.0
1778768995.1113303,stereo,10.340396,-0.530454,0.0,0.0
1778768995.1113303,stereo,16.763615,0.569763,1.0,1.0
1778768995.1113303,stereo,12.403602,-0.702232,1.0,1.0
1778768995.1814058,stereo,3.33234,-0.076447,1.0,1.0
1778768995.1814058,stereo,6.257434,0.110421,1.0,1.0
1778768995.1814058,stereo,13.100619,0.065905,0.0,0.0
1778768995.1814058,stereo,7.305816,0.087816,0.0,0.0
1778768995.1814058,stereo,10.014595,-0.162951,0.0,0.0
1778768995.1814058,stereo,18.75806,0.270066,0.0,0.0
1778768995.1814058,stereo,14.016283,0.351891,1.0,1.0
1778768995.1814058,stereo,12.048406,-0.354404,1.0,1.0
1778768995.1814058,stereo,9.475052,0.399941,1.0,1.0
1778768995.1814058,stereo,16.633018,-0.447304,1.0,1.0
1778768995.1814058,stereo,16.9482,0.516199,1.0,1.0
1778768995.262369,stereo,9.700192,0.048277,0.0,0.0
1778768995.262369,stereo,5.923369,0.004297,1.0,1.0
1778768995.262369,stereo,11.703156,-0.028009,1.0,1.0
1778768995.262369,stereo,6.997768,-0.25307,0.0,0.0
1778768995.262369,stereo,12.781828,0.216646,0.0,0.0
1778768995.262369,stereo,14.942537,0.287477,0.0,0.0
1778768995.262369,stereo,16.470697,-0.122827,1.0,1.0
1778768995.262369,stereo,16.341822,0.240057,1.0,1.0
1778768995.262369,stereo,16.349995,-0.350636,1.0,1.0
1778768995.262369,stereo,9.131774,-0.527596,1.0,1.0
1778768995.262369,stereo,18.413082,0.542898,0.0,0.0
1778768995.3381052,stereo,5.607092,-0.047742,1.0,1.0
1778768995.3381052,stereo,6.687435,0.079775,0.0,0.0
1778768995.3381052,stereo,8.800782,-0.180414,1.0,1.0
1778768995.3381052,stereo,11.367503,0.303203,1.0,1.0
1778768995.3381052,stereo,9.383621,0.340626,0.0,0.0
1778768995.3381052,stereo,15.827588,-0.360422,1.0,1.0
1778768995.3381052,stereo,15.083022,-0.452275,1.0,1.0
1778768995.3381052,stereo,12.46124,0.495246,0.0,0.0
1778768995.3381052,stereo,14.611599,0.552026,0.0,0.0
1778768995.3381052,stereo,16.265361,0.716189,1.0,1.0
1778768995.4100394,stereo,6.286893,-0.045934,0.0,0.0
1778768995.4100394,stereo,5.204273,-0.204911,1.0,1.0
1778768995.4100394,stereo,18.844944,0.064545,0.0,0.0
1778768995.4100394,stereo,14.669224,0.119976,1.0,1.0
1778768995.4100394,stereo,8.374498,0.295365,1.0,1.0
1778768995.4100394,stereo,16.148473,-0.353193,1.0,1.0
1778768995.4100394,stereo,8.973503,-0.448879,0.0,0.0
1778768995.4100394,stereo,15.448266,0.393323,1.0,1.0
1778768995.4100394,stereo,12.045303,0.744145,0.0,0.0
1778768995.4100394,stereo,16.011749,-0.718163,1.0,1.0
1778768995.4802642,stereo,4.918443,-0.093239,1.0,1.0
1778768995.4802642,stereo,5.989917,-0.167938,0.0,0.0
1778768995.4802642,stereo,8.668871,-0.197199,0.0,0.0
1778768995.4802642,stereo,15.842553,0.219834,1.0,1.0
1778768995.4802642,stereo,8.065706,-0.327762,1.0,1.0
1778768995.4802642,stereo,18.530958,0.425022,0.0,0.0
1778768995.4802642,stereo,15.945387,0.486739,1.0,1.0
1778768995.4802642,stereo,14.371123,0.547346,1.0,1.0
1778768995.4802642,stereo,10.617751,-0.724269,1.0,1.0
1778768995.5516477,stereo,8.366993,0.024707,0.0,0.0
1778768995.5516477,stereo,7.763168,0.048755,1.0,1.0
1778768995.5516477,stereo,4.643374,-0.139637,1.0,1.0
1778768995.5516477,stereo,5.696536,-0.256867,0.0,0.0
1778768995.5516477,stereo,15.281987,-0.047835,1.0,1.0
1778768995.5516477,stereo,10.30662,-0.379234,1.0,1.0
1778768995.5516477,stereo,12.28812,-0.470516,1.0,1.0
1778768995.6220996,stereo,5.307108,-0.174726,0.0,0.0
1778768995.6220996,stereo,4.295894,-0.122877,1.0,1.0
1778768995.6220996,stereo,9.898455,0.090628,1.0,1.0
1778768995.6220996,stereo,11.885769,0.028767,1.0,1.0
1778768995.6220996,stereo,7.369204,-0.231154,1.0,1.0
1778768995.6220996,stereo,15.515842,0.10861,1.0,1.0
1778768995.6220996,stereo,7.965084,-0.470331,0.0,0.0
1778768995.6220996,stereo,11.0218,-0.506298,0.0,0.0
1778768995.6220996,stereo,15.006592,-0.597136,0.0,0.0
1778768995.6220996,stereo,19.189393,-0.508818,0.0,0.0
1778768995.6907132,stereo,5.009526,-0.103589,0.0,0.0
1778768995.6907132,stereo,7.080529,0.129559,1.0,1.0
1778768995.6907132,stereo,18.980017,0.129151,0.0,0.0
1778768995.6907132,stereo,4.05375,-0.134703,1.0,1.0
1778768995.6907132,stereo,7.657808,-0.157744,0.0,0.0
1778768995.6907132,stereo,10.710206,-0.221975,0.0,0.0
1778768995.6907132,stereo,14.34679,-0.258429,1.0,1.0
1778768995.6907132,stereo,14.689844,-0.295973,0.0,0.0
1778768995.6907132,stereo,11.588369,0.384814,1.0,1.0
1778768995.6907132,stereo,9.595662,0.429256,1.0,1.0
1778768995.7609487,stereo,4.717932,-0.060561,0.0,0.0
1778768995.7609487,stereo,7.353808,0.07625,0.0,0.0
1778768995.7609487,stereo,10.400803,-0.003737,0.0,0.0
1778768995.7609487,stereo,6.790687,-0.086893,1.0,1.0
1778768995.7609487,stereo,3.816666,-0.163313,1.0,1.0
1778768995.7609487,stereo,14.372502,-0.000571,0.0,0.0
1778768995.7609487,stereo,14.607998,0.068889,1.0,1.0
1778768995.7609487,stereo,13.147163,-0.298134,1.0,1.0
1778768995.7609487,stereo,9.291195,-0.495986,1.0,1.0
1778768995.7609487,stereo,14.106262,0.493194,1.0,1.0
1778768995.7609487,stereo,12.497473,-0.666358,0.0,0.0
1778768995.8596573,stereo,4.31965,-0.177111,0.0,0.0
1778768995.8596573,stereo,6.400204,-0.079207,1.0,1.0
1778768995.8596573,stereo,6.935509,-0.177628,0.0,0.0
1778768995.8596573,stereo,8.876691,0.009578,1.0,1.0
1778768995.8596573,stereo,12.061618,-0.271005,0.0,0.0
1778768995.8596573,stereo,9.974506,0.370516,0.0,0.0
1778768995.8596573,stereo,18.075881,-0.25462,0.0,0.0
1778768995.8596573,stereo,12.771614,0.35623,1.0,1.0
1778768995.8596573,stereo,13.936828,0.42981,0.0,0.0
1778768995.8596573,stereo,10.88204,-0.521973,1.0,1.0
1778768995.9318814,stereo,11.723564,0.070493,0.0,0.0
1778768995.9318814,stereo,6.107977,-0.163799,1.0,1.0
1778768995.9318814,stereo,10.573191,-0.169837,1.0,1.0
1778768995.9318814,stereo,17.827507,0.181932,0.0,0.0
1778768995.9318814,stereo,4.011589,-0.18744,0.0,0.0
1778768995.9318814,stereo,6.609841,-0.342435,0.0,0.0
1778768995.9318814,stereo,8.561349,0.358774,1.0,1.0
1778768995.9318814,stereo,14.165998,-0.380594,1.0,1.0
1778768995.9318814,stereo,13.551067,-0.581893,1.0,1.0
1778768995.9318814,stereo,9.642586,-0.626454,0.0,0.0
1778768995.9318814,stereo,15.211674,-0.685789,0.0,0.0
1778768996.0016775,stereo,6.282732,-0.021588,0.0,0.0
1778768996.0016775,stereo,3.71108,-0.153215,0.0,0.0
1778768996.0016775,stereo,5.798507,-0.073704,1.0,1.0
1778768996.0016775,stereo,8.228655,-0.222749,1.0,1.0
1778768996.0016775,stereo,9.305906,-0.330545,0.0,0.0
1778768996.0016775,stereo,14.868201,-0.26908,0.0,0.0
1778768996.0016775,stereo,10.246142,0.307734,1.0,1.0
1778768996.0016775,stereo,18.053936,-0.117924,0.0,0.0
1778768996.0016775,stereo,13.295032,0.227134,1.0,1.0
1778768996.0016775,stereo,11.375949,0.384342,0.0,0.0
1778768996.075463,stereo,5.493129,-0.02157,1.0,1.0
1778768996.075463,stereo,5.939303,-0.051317,0.0,0.0
1778768996.075463,stereo,7.8922,0.146296,1.0,1.0
1778768996.075463,stereo,14.516726,0.077093,0.0,0.0
1778768996.075463,stereo,17.8384,0.36328,0.0,0.0
1778768996.075463,stereo,11.88903,-0.387666,1.0,1.0
