timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830455.574851,lidar,12.763449,-0.026523,4.0,1.0
1778830455.574851,lidar,3.066859,-0.030777,4.0,1.0
1778830455.574851,lidar,12.763449,-0.031592,4.0,0.0
1778830455.574851,lidar,3.066859,-0.032599,4.0,0.0
1778830455.574851,lidar,7.820206,-0.034751,4.0,1.0
1778830455.574851,lidar,7.820206,-0.03761,4.0,0.0
1778830455.5816474,lidar,7.820206,-0.024056,4.0,1.0
1778830455.5816474,lidar,3.066859,-0.02483,4.0,1.0
1778830455.5816474,lidar,12.763449,-0.0275,4.0,1.0
1778830455.5816474,lidar,3.066859,-0.034962,4.0,0.0
1778830455.5816474,lidar,7.820206,-0.037924,4.0,0.0
1778830455.5816474,lidar,12.763449,-0.056909,4.0,0.0
1778830455.6126604,lidar,3.066859,-0.023341,4.0,0.0
1778830455.6126604,lidar,12.763449,-0.023809,4.0,0.0
1778830455.6126604,lidar,7.820206,-0.028273,4.0,0.0
1778830455.6126604,lidar,3.066859,-0.033586,4.0,1.0
1778830455.6126604,lidar,7.820206,-0.037927,4.0,1.0
1778830455.6126604,lidar,12.763449,-0.047798,4.0,1.0
1778830455.613886,lidar,7.820206,-0.026645,4.0,1.0
1778830455.613886,lidar,3.066859,-0.027954,4.0,0.0
1778830455.613886,lidar,7.820206,-0.03217,4.0,0.0
1778830455.613886,lidar,3.066859,-0.034378,4.0,1.0
1778830455.613886,lidar,12.763449,-0.04296,4.0,0.0
1778830455.613886,lidar,12.763449,-0.055003,4.0,1.0
1778830455.6580863,lidar,3.066859,-0.025667,4.0,1.0
1778830455.6580863,lidar,3.066859,-0.030754,4.0,0.0
1778830455.6580863,lidar,7.820206,-0.031495,4.0,1.0
1778830455.6580863,lidar,12.763449,-0.036829,4.0,0.0
1778830455.6580863,lidar,7.820206,-0.037876,4.0,0.0
1778830455.6580863,lidar,12.763449,-0.051301,4.0,1.0
1778830455.6631758,lidar,3.066859,-0.025369,4.0,1.0
1778830455.6631758,lidar,7.820206,-0.025764,4.0,1.0
1778830455.6631758,lidar,7.820206,-0.027557,4.0,0.0
1778830455.6631758,lidar,12.763449,-0.036608,4.0,0.0
1778830455.6631758,lidar,3.066859,-0.046152,4.0,0.0
1778830455.6631758,lidar,12.763449,-0.056094,4.0,1.0
1778830455.6822197,lidar,12.763449,-0.013798,4.0,1.0
1778830455.6822197,lidar,7.820206,-0.026,4.0,1.0
1778830455.6822197,lidar,3.066859,-0.032597,4.0,0.0
1778830455.6822197,lidar,12.763449,-0.032189,4.0,0.0
1778830455.6822197,lidar,3.066859,-0.03301,4.0,1.0
1778830455.6822197,lidar,7.820206,-0.052265,4.0,0.0
1778830455.7152205,lidar,3.066859,-0.02653,4.0,1.0
1778830455.7152205,lidar,7.820206,-0.035209,4.0,1.0
1778830455.7152205,lidar,7.820206,-0.036587,4.0,0.0
1778830455.7152205,lidar,3.066859,-0.037477,4.0,0.0
1778830455.7152205,lidar,12.763449,-0.048304,4.0,1.0
1778830455.7152205,lidar,12.763449,-0.058659,4.0,0.0
1778830455.7277124,lidar,3.066859,-0.026917,4.0,1.0
1778830455.7277124,lidar,3.066859,-0.039922,4.0,0.0
1778830455.7277124,lidar,7.820206,-0.041177,4.0,0.0
1778830455.7277124,lidar,7.820206,-0.043127,4.0,1.0
1778830455.7277124,lidar,12.763449,-0.051753,4.0,1.0
1778830455.7277124,lidar,12.763449,-0.056265,4.0,0.0
1778830455.732158,lidar,3.066859,-0.028689,4.0,0.0
1778830455.732158,lidar,7.820206,-0.030139,4.0,0.0
1778830455.732158,lidar,7.820206,-0.037738,4.0,1.0
1778830455.732158,lidar,12.763449,-0.038792,4.0,0.0
1778830455.732158,lidar,3.066859,-0.041291,4.0,1.0
1778830455.732158,lidar,12.763449,-0.043379,4.0,1.0
1778830455.7823155,lidar,7.820206,-0.022532,4.0,1.0
1778830455.7823155,lidar,3.066859,-0.024566,4.0,1.0
1778830455.7823155,lidar,3.066859,-0.027336,4.0,0.0
1778830455.7823155,lidar,7.820206,-0.028713,4.0,0.0
1778830455.7823155,lidar,12.763449,-0.035967,4.0,0.0
1778830455.7823155,lidar,12.763449,-0.053915,4.0,1.0
1778830455.7890706,lidar,12.763449,-0.024424,4.0,1.0
1778830455.7890706,lidar,7.820206,-0.026564,4.0,0.0
1778830455.7890706,lidar,3.066859,-0.029464,4.0,0.0
1778830455.7890706,lidar,3.066859,-0.029805,4.0,1.0
1778830455.7890706,lidar,7.820206,-0.032121,4.0,1.0
1778830455.7890706,lidar,12.763449,-0.044576,4.0,0.0
1778830455.809235,lidar,3.066859,-0.020781,4.0,0.0
1778830455.809235,lidar,12.763449,-0.021397,4.0,1.0
1778830455.809235,lidar,3.066859,-0.034847,4.0,1.0
1778830455.809235,lidar,7.820206,-0.041276,4.0,1.0
1778830455.809235,lidar,7.820206,-0.048713,4.0,0.0
1778830455.809235,lidar,12.763449,-0.065162,4.0,0.0
1778830455.8102531,lidar,7.820206,-0.02462,4.0,0.0
1778830455.8102531,lidar,12.763449,-0.031794,4.0,0.0
1778830455.8102531,lidar,3.066859,-0.03572,4.0,1.0
1778830455.8102531,lidar,3.066859,-0.040108,4.0,0.0
1778830455.8102531,lidar,7.820206,-0.045273,4.0,1.0
1778830455.8102531,lidar,12.763449,-0.056294,4.0,1.0
1778830455.8590624,lidar,3.066859,-0.017532,4.0,1.0
1778830455.8590624,lidar,7.820206,-0.027044,4.0,0.0
1778830455.8590624,lidar,12.763449,-0.032431,4.0,0.0
1778830455.8590624,lidar,3.066859,-0.033298,4.0,0.0
1778830455.8590624,lidar,7.820206,-0.03622,4.0,1.0
1778830455.8590624,lidar,12.763449,-0.058186,4.0,1.0
1778830455.864951,lidar,12.763449,-0.025886,4.0,0.0
1778830455.864951,lidar,3.066859,-0.028172,4.0,0.0
1778830455.864951,lidar,7.820206,-0.032904,4.0,1.0
1778830455.864951,lidar,3.066859,-0.04644,4.0,1.0
1778830455.864951,lidar,7.820206,-0.053261,4.0,0.0
1778830455.864951,lidar,12.763449,-0.058356,4.0,1.0
1778830455.8683243,lidar,7.820206,-0.025763,4.0,1.0
1778830455.8683243,lidar,3.066859,-0.028775,4.0,1.0
1778830455.8683243,lidar,3.066859,-0.031024,4.0,0.0
1778830455.8683243,lidar,12.763449,-0.03214,4.0,0.0
1778830455.8683243,lidar,7.820206,-0.035201,4.0,0.0
1778830455.8683243,lidar,12.763449,-0.046762,4.0,1.0
1778830456.0961437,lidar,12.763449,-0.006556,4.0,1.0
1778830456.0961437,lidar,12.763449,-0.00903,4.0,0.0
1778830456.0961437,lidar,3.066859,-0.022492,4.0,0.0
1778830456.0961437,lidar,3.066859,-0.03367,4.0,1.0
1778830456.0961437,lidar,7.820206,-0.0357,4.0,1.0
1778830456.0961437,lidar,7.820206,-0.039434,4.0,0.0
1778830456.1112218,lidar,3.066859,-0.019979,4.0,1.0
1778830456.1112218,lidar,12.763449,-0.019134,4.0,0.0
1778830456.1112218,lidar,12.763449,-0.023574,4.0,1.0
1778830456.1112218,lidar,3.066859,-0.028604,4.0,0.0
1778830456.1112218,lidar,7.820206,-0.034207,4.0,1.0
1778830456.1112218,lidar,7.820206,-0.037872,4.0,0.0
1778830456.1170006,lidar,12.763449,-0.025365,4.0,0.0
1778830456.1170006,lidar,7.820206,-0.028417,4.0,1.0
1778830456.1170006,lidar,3.066859,-0.028746,4.0,0.0
1778830456.1170006,lidar,3.066859,-0.029643,4.0,1.0
1778830456.1170006,lidar,7.820206,-0.038399,4.0,0.0
1778830456.1170006,lidar,12.763449,-0.048536,4.0,1.0
1778830456.1232088,lidar,3.066859,-0.020623,4.0,0.0
1778830456.1232088,lidar,7.820206,-0.030791,4.0,0.0
1778830456.1232088,lidar,12.763449,-0.037133,4.0,0.0
1778830456.1232088,lidar,3.066859,-0.03824,4.0,1.0
1778830456.1232088,lidar,7.820206,-0.038643,4.0,1.0
1778830456.1232088,lidar,12.763449,-0.044568,4.0,1.0
1778830456.1291,lidar,7.820206,-0.027542,4.0,1.0
1778830456.1291,lidar,3.066859,-0.029265,4.0,1.0
1778830456.1291,lidar,12.763449,-0.029193,4.0,1.0
1778830456.1291,lidar,3.066859,-0.03116,4.0,0.0
1778830456.1291,lidar,12.763449,-0.031301,4.0,0.0
1778830456.1291,lidar,7.820206,-0.036892,4.0,0.0
1778830456.1350782,lidar,12.763449,-0.008746,4.0,0.0
1778830456.1350782,lidar,3.066859,-0.023047,4.0,0.0
1778830456.1350782,lidar,3.066859,-0.02602,4.0,1.0
1778830456.1350782,lidar,7.820206,-0.030582,4.0,0.0
1778830456.1350782,lidar,7.820206,-0.035127,4.0,1.0
1778830456.1350782,lidar,12.763449,-0.045554,4.0,1.0
1778830456.1411996,lidar,3.066859,-0.03169,4.0,0.0
1778830456.1411996,lidar,3.066859,-0.033901,4.0,1.0
1778830456.1411996,lidar,7.820206,-0.035824,4.0,0.0
1778830456.1411996,lidar,12.763449,-0.042342,4.0,0.0
1778830456.1411996,lidar,12.763449,-0.044779,4.0,1.0
1778830456.1411996,lidar,7.820206,-0.06089,4.0,1.0
1778830456.1465013,lidar,12.763449,-0.01257,4.0,0.0
1778830456.1465013,lidar,12.763449,-0.022431,4.0,1.0
1778830456.1465013,lidar,3.066859,-0.023961,4.0,0.0
1778830456.1465013,lidar,3.066859,-0.030328,4.0,1.0
1778830456.1465013,lidar,7.820206,-0.034608,4.0,0.0
1778830456.1465013,lidar,7.820206,-0.044504,4.0,1.0
1778830456.1624885,lidar,12.763449,-0.014325,4.0,1.0
1778830456.1624885,lidar,3.066859,-0.024188,4.0,1.0
1778830456.1624885,lidar,7.820206,-0.033842,4.0,0.0
1778830456.1624885,lidar,3.066859,-0.035247,4.0,0.0
1778830456.1624885,lidar,7.820206,-0.041798,4.0,1.0
1778830456.1624885,lidar,12.763449,-0.041674,4.0,0.0
1778830456.169046,lidar,7.820206,-0.025642,4.0,1.0
1778830456.169046,lidar,7.820206,-0.02836,4.0,0.0
1778830456.169046,lidar,3.066859,-0.036684,4.0,0.0
1778830456.169046,lidar,12.763449,-0.039505,4.0,0.0
1778830456.169046,lidar,12.763449,-0.042169,4.0,1.0
1778830456.169046,lidar,3.066859,-0.045945,4.0,1.0
1778830456.1741216,lidar,3.066859,-0.019657,4.0,0.0
1778830456.1741216,lidar,3.066859,-0.02703,4.0,1.0
1778830456.1741216,lidar,7.820206,-0.029163,4.0,0.0
1778830456.1741216,lidar,12.763449,-0.040771,4.0,1.0
1778830456.1741216,lidar,12.763449,-0.052713,4.0,0.0
1778830456.1741216,lidar,7.820206,-0.059855,4.0,1.0
1778830456.1800056,lidar,12.763449,-0.010232,4.0,1.0
1778830456.1800056,lidar,12.763449,-0.015884,4.0,0.0
1778830456.1800056,lidar,7.820206,-0.020298,4.0,1.0
1778830456.1800056,lidar,3.066859,-0.027941,4.0,0.0
1778830456.1800056,lidar,3.066859,-0.032525,4.0,1.0
1778830456.1800056,lidar,7.820206,-0.039659,4.0,0.0
1778830456.1872618,lidar,3.066859,-0.024074,4.0,0.0
1778830456.1872618,lidar,12.763449,-0.025184,4.0,0.0
1778830456.1872618,lidar,7.820206,-0.031719,4.0,0.0
1778830456.1872618,lidar,7.820206,-0.035069,4.0,1.0
1778830456.1872618,lidar,3.066859,-0.03734,4.0,1.0
1778830456.1872618,lidar,12.763449,-0.071904,4.0,1.0
1778830456.1930826,lidar,3.066859,-0.032535,4.0,0.0
1778830456.1930826,lidar,3.066859,-0.03689,4.0,1.0
1778830456.1930826,lidar,7.820206,-0.037142,4.0,1.0
1778830456.1930826,lidar,7.820206,-0.041808,4.0,0.0
1778830456.1930826,lidar,12.763449,-0.04455,4.0,1.0
1778830456.1930826,lidar,12.763449,-0.068971,4.0,0.0
1778830456.214298,lidar,12.763449,-0.015105,4.0,0.0
1778830456.214298,lidar,12.763449,-0.024062,4.0,1.0
1778830456.214298,lidar,7.820206,-0.027445,4.0,1.0
1778830456.214298,lidar,3.066859,-0.027383,4.0,1.0
1778830456.214298,lidar,7.820206,-0.037249,4.0,0.0
1778830456.214298,lidar,3.066859,-0.039211,4.0,0.0
1778830456.2257082,lidar,7.820206,-0.012578,4.0,1.0
1778830456.2257082,lidar,7.820206,-0.033367,4.0,0.0
1778830456.2257082,lidar,3.066859,-0.036019,4.0,0.0
1778830456.2257082,lidar,12.763449,-0.03564,4.0,0.0
1778830456.2257082,lidar,3.066859,-0.037958,4.0,1.0
1778830456.2257082,lidar,12.763449,-0.057364,4.0,1.0
1778830456.2649777,lidar,7.820206,-0.024152,4.0,0.0
1778830456.2649777,lidar,3.066859,-0.025153,4.0,0.0
1778830456.2649777,lidar,7.820206,-0.032348,4.0,1.0
1778830456.2649777,lidar,3.066859,-0.037831,4.0,1.0
1778830456.2649777,lidar,12.763449,-0.03964,4.0,0.0
1778830456.2649777,lidar,12.763449,-0.046956,4.0,1.0
1778830456.2862296,lidar,7.820206,-0.027392,4.0,0.0
1778830456.2862296,lidar,12.763449,-0.027149,4.0,0.0
1778830456.2862296,lidar,3.066859,-0.03596,4.0,1.0
1778830456.2862296,lidar,3.066859,-0.036828,4.0,0.0
1778830456.2862296,lidar,7.820206,-0.040287,4.0,1.0
1778830456.2862296,lidar,12.763449,-0.041525,4.0,1.0
1778830456.3102295,lidar,12.763449,-0.024193,4.0,1.0
1778830456.3102295,lidar,7.820206,-0.030916,4.0,1.0
1778830456.3102295,lidar,12.763449,-0.03578,4.0,0.0
1778830456.3102295,lidar,3.066859,-0.039476,4.0,0.0
1778830456.3102295,lidar,3.066859,-0.04239,4.0,1.0
1778830456.3102295,lidar,7.820206,-0.055213,4.0,0.0
1778830456.3180747,lidar,3.066859,-0.018506,4.0,0.0
1778830456.3180747,lidar,3.066859,-0.028882,4.0,1.0
1778830456.3180747,lidar,12.763449,-0.037811,4.0,1.0
1778830456.3180747,lidar,7.820206,-0.039192,4.0,1.0
1778830456.3180747,lidar,7.820206,-0.059514,4.0,0.0
1778830456.3180747,lidar,12.763449,-0.068573,4.0,0.0
1778830456.4806802,lidar,7.820206,-0.034762,4.0,1.0
1778830456.4806802,lidar,3.066859,-0.034803,4.0,1.0
1778830456.4806802,lidar,12.763449,-0.038839,4.0,0.0
1778830456.4806802,lidar,3.066859,-0.041707,4.0,0.0
1778830456.4806802,lidar,12.763449,-0.042231,4.0,1.0
1778830456.4806802,lidar,7.820206,-0.04527,4.0,0.0
1778830456.550354,lidar,3.066859,-0.030822,4.0,1.0
1778830456.550354,lidar,3.066859,-0.031713,4.0,0.0
1778830456.550354,lidar,7.820206,-0.036398,4.0,1.0
1778830456.550354,lidar,7.820206,-0.043747,4.0,0.0
1778830456.550354,lidar,12.763449,-0.043805,4.0,0.0
1778830456.550354,lidar,12.763449,-0.067443,4.0,1.0
1778830456.6201093,lidar,3.057131,-0.029777,4.0,1.0
1778830456.6201093,lidar,7.809255,-0.039412,4.0,0.0
1778830456.6201093,lidar,12.752368,-0.047945,4.0,1.0
1778830456.6201093,lidar,3.057131,-0.050515,4.0,0.0
1778830456.6201093,lidar,12.752368,-0.061168,4.0,0.0
1778830456.6201093,lidar,7.809255,-0.070421,4.0,1.0
1778830456.6917193,lidar,2.999138,-0.055182,4.0,1.0
1778830456.6917193,lidar,12.686073,-0.05713,4.0,0.0
1778830456.6917193,lidar,12.686073,-0.06228,4.0,1.0
1778830456.6917193,lidar,2.999138,-0.063713,4.0,0.0
1778830456.6917193,lidar,7.743748,-0.076919,4.0,0.0
1778830456.6917193,lidar,7.743748,-0.077601,4.0,1.0
1778830456.7618165,lidar,17.572272,-0.053358,4.0,0.0
1778830456.7618165,lidar,7.656505,-0.054105,4.0,1.0
1778830456.7618165,lidar,7.656505,-0.061003,4.0,0.0
1778830456.7618165,lidar,2.922453,-0.061627,4.0,0.0
1778830456.7618165,lidar,12.597754,-0.067248,4.0,1.0
1778830456.7618165,lidar,17.572272,-0.072678,4.0,1.0
1778830456.7618165,lidar,2.922453,-0.076041,4.0,1.0
1778830456.7618165,lidar,12.597754,-0.078111,4.0,0.0
1778830456.8390253,lidar,17.4025,-0.070958,4.0,1.0
1778830456.8390253,lidar,2.777589,-0.068002,4.0,0.0
1778830456.8390253,lidar,2.777589,-0.071824,4.0,1.0
1778830456.8390253,lidar,7.489482,-0.084931,4.0,0.0
1778830456.8390253,lidar,17.4025,-0.087763,4.0,0.0
1778830456.8390253,lidar,7.489482,-0.087225,4.0,1.0
1778830456.8390253,lidar,12.428583,-0.091428,4.0,1.0
1778830456.8390253,lidar,12.428583,-0.101561,4.0,0.0
1778830456.9118977,lidar,2.533439,-0.079061,4.0,0.0
1778830456.9118977,lidar,2.533439,-0.086811,4.0,1.0
1778830456.9118977,lidar,12.13471,-0.104433,4.0,0.0
1778830456.9118977,lidar,7.199636,-0.105919,4.0,1.0
1778830456.9118977,lidar,7.199636,-0.106019,4.0,0.0
1778830456.9118977,lidar,12.13471,-0.139404,4.0,1.0
1778830456.9811609,lidar,11.914377,-0.087308,4.0,1.0
1778830456.9811609,lidar,2.358147,-0.094227,4.0,1.0
1778830456.9811609,lidar,16.88633,-0.108077,4.0,1.0
1778830456.9811609,lidar,2.358147,-0.101349,4.0,0.0
1778830456.9811609,lidar,6.982594,-0.111439,4.0,1.0
1778830456.9811609,lidar,16.88633,-0.115735,4.0,0.0
1778830456.9811609,lidar,6.982594,-0.117196,4.0,0.0
1778830456.9811609,lidar,11.914377,-0.118517,4.0,0.0
1778830457.0509832,lidar,6.643601,-0.105653,4.0,1.0
1778830457.0509832,lidar,11.569699,-0.109491,4.0,1.0
1778830457.0509832,lidar,11.569699,-0.138485,4.0,0.0
1778830457.0509832,lidar,6.643601,-0.139977,4.0,0.0
1778830457.1192415,lidar,11.278443,-0.124144,4.0,1.0
1778830457.1192415,lidar,6.357733,-0.128906,4.0,0.0
1778830457.1192415,lidar,16.247639,-0.130987,4.0,0.0
1778830457.1192415,lidar,11.278443,-0.137102,4.0,0.0
1778830457.1192415,lidar,6.357733,-0.148372,4.0,1.0
1778830457.1192415,lidar,16.247639,-0.153671,4.0,1.0
1778830457.1848981,lidar,6.069093,-0.115683,4.0,1.0
1778830457.1848981,lidar,6.069093,-0.126404,4.0,0.0
1778830457.1848981,lidar,10.983714,-0.129356,4.0,1.0
1778830457.1848981,lidar,10.983714,-0.136774,4.0,0.0
1778830457.2624848,lidar,10.58953,-0.105457,4.0,0.0
1778830457.2624848,lidar,5.684242,-0.106682,4.0,0.0
1778830457.2624848,lidar,15.555247,-0.12042,4.0,1.0
1778830457.2624848,lidar,5.684242,-0.122936,4.0,1.0
1778830457.2624848,lidar,15.555247,-0.128602,4.0,0.0
1778830457.2624848,lidar,10.58953,-0.139114,4.0,1.0
1778830457.3247905,lidar,10.293503,-0.119002,4.0,0.0
1778830457.3247905,lidar,5.396292,-0.12538,4.0,1.0
1778830457.3247905,lidar,5.396292,-0.133249,4.0,0.0
1778830457.3247905,lidar,15.257538,-0.137234,4.0,0.0
1778830457.3247905,lidar,10.293503,-0.146578,4.0,1.0
1778830457.3247905,lidar,15.257538,-0.150334,4.0,1.0
1778830457.3845513,lidar,14.959682,-0.127051,4.0,0.0
1778830457.3845513,lidar,14.959682,-0.127547,4.0,1.0
1778830457.3845513,lidar,5.109431,-0.128614,4.0,1.0
1778830457.3845513,lidar,5.109431,-0.129708,4.0,0.0
1778830457.3845513,lidar,9.997459,-0.1414,4.0,0.0
1778830457.3845513,lidar,9.997459,-0.152035,4.0,1.0
1778830457.445497,lidar,14.661522,-0.129564,4.0,1.0
1778830457.445497,lidar,4.823738,-0.133265,4.0,0.0
1778830457.445497,lidar,9.701254,-0.135056,4.0,0.0
1778830457.445497,lidar,4.823738,-0.135936,4.0,1.0
1778830457.445497,lidar,9.701254,-0.142929,4.0,1.0
1778830457.445497,lidar,14.661522,-0.138585,4.0,0.0
1778830457.5048058,lidar,9.306694,-0.114294,4.0,1.0
1778830457.5048058,lidar,9.306694,-0.12688,4.0,0.0
1778830457.5048058,lidar,4.445714,-0.124733,4.0,0.0
1778830457.5048058,lidar,4.445714,-0.127606,4.0,1.0
1778830457.567153,lidar,19.143864,-0.12058,4.0,0.0
1778830457.567153,lidar,4.3517,-0.123164,4.0,1.0
1778830457.567153,lidar,19.143864,-0.128511,4.0,1.0
1778830457.567153,lidar,4.3517,-0.128252,4.0,0.0
1778830457.567153,lidar,14.164655,-0.131496,4.0,1.0
1778830457.567153,lidar,9.208006,-0.151479,4.0,1.0
1778830457.567153,lidar,9.208006,-0.153153,4.0,0.0
1778830457.567153,lidar,14.164655,-0.149856,4.0,0.0
1778830457.6279874,lidar,8.912314,-0.122775,4.0,1.0
1778830457.6279874,lidar,4.071555,-0.120241,4.0,1.0
1778830457.6279874,lidar,8.912314,-0.1292,4.0,0.0
1778830457.6279874,lidar,4.071555,-0.132918,4.0,0.0
1778830457.6880238,lidar,8.518544,-0.130395,4.0,0.0
1778830457.6880238,lidar,8.518544,-0.130557,4.0,1.0
1778830457.6880238,lidar,13.469224,-0.132678,4.0,0.0
1778830457.6880238,lidar,13.469224,-0.137399,4.0,1.0
1778830457.6880238,lidar,3.702864,-0.135653,4.0,1.0
1778830457.6880238,lidar,3.702864,-0.147839,4.0,0.0
1778830457.7443435,lidar,18.147578,-0.12363,4.0,1.0
1778830457.7443435,lidar,18.147578,-0.125735,4.0,0.0
