timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830456.4805706,monocular,7.820206,0.494606,1.0,1.0
1778830456.550263,monocular,3.066859,0.00803,1.0,1.0
1778830456.550263,monocular,3.066859,0.041348,0.0,0.0
1778830456.550263,monocular,12.763449,-0.163643,0.0,0.0
1778830456.550263,monocular,7.820206,0.494606,1.0,1.0
1778830456.6200168,monocular,3.066859,0.00803,1.0,1.0
1778830456.6200168,monocular,3.066859,0.041348,0.0,0.0
1778830456.6200168,monocular,12.763449,-0.163643,0.0,0.0
1778830456.6200168,monocular,7.820206,0.494606,1.0,1.0
1778830456.691629,monocular,3.066859,0.00803,1.0,1.0
1778830456.691629,monocular,3.066859,0.040348,0.0,0.0
1778830456.691629,monocular,12.763449,-0.163643,0.0,0.0
1778830456.691629,monocular,7.820206,0.494606,1.0,1.0
1778830456.7617164,monocular,3.066859,0.00803,1.0,1.0
1778830456.7617164,monocular,3.066859,0.040348,0.0,0.0
1778830456.7617164,monocular,12.763449,-0.163643,0.0,0.0
1778830456.7617164,monocular,7.820206,0.494606,1.0,1.0
1778830456.8389173,monocular,3.057131,-0.031767,1.0,1.0
1778830456.8389173,monocular,12.752368,-0.152562,0.0,0.0
1778830456.8389173,monocular,3.057131,-0.215966,0.0,0.0
1778830456.8389173,monocular,7.809255,0.505223,0.0,0.0
1778830456.8389173,monocular,7.809255,0.505558,1.0,1.0
1778830456.911828,monocular,3.018421,-0.054793,1.0,1.0
1778830456.911828,monocular,3.018421,-0.084226,0.0,0.0
1778830456.911828,monocular,12.708162,-0.105294,0.0,0.0
1778830456.911828,monocular,7.765573,0.552048,0.0,0.0
1778830456.9810882,monocular,12.597754,0.005114,0.0,0.0
1778830456.9810882,monocular,2.922453,-0.029811,0.0,0.0
1778830456.9810882,monocular,2.922453,-0.079925,1.0,1.0
1778830456.9810882,monocular,7.656505,0.667493,0.0,0.0
1778830457.0508943,monocular,2.818232,-0.082338,0.0,0.0
1778830457.0508943,monocular,2.818232,-0.08348,1.0,1.0
1778830457.0508943,monocular,12.47638,0.128039,0.0,0.0
1778830457.0508943,monocular,12.47638,0.129212,1.0,1.0
1778830457.0508943,monocular,7.53666,0.416094,1.0,1.0
1778830457.0508943,monocular,7.53666,0.416993,0.0,0.0
1778830457.1191537,monocular,2.687858,-0.114214,0.0,0.0
1778830457.1191537,monocular,2.687858,-0.115595,1.0,1.0
1778830457.1191537,monocular,12.322017,0.285543,0.0,0.0
1778830457.1191537,monocular,7.384331,0.57561,0.0,0.0
1778830457.1191537,monocular,17.295545,-0.706377,1.0,1.0
1778830457.1191537,monocular,17.295545,-0.706565,0.0,0.0
1778830457.1848097,monocular,2.477067,-0.100386,0.0,0.0
1778830457.1848097,monocular,17.037419,-0.445376,0.0,0.0
1778830457.1848097,monocular,17.037419,-0.446727,1.0,1.0
1778830457.1848097,monocular,7.13081,0.502283,0.0,0.0
1778830457.1848097,monocular,7.13081,0.503277,1.0,1.0
1778830457.1848097,monocular,12.064868,0.549132,0.0,0.0
1778830457.2624145,monocular,6.903146,0.432214,0.0,0.0
1778830457.3247201,monocular,11.569699,0.127919,0.0,0.0
1778830457.3247201,monocular,6.643601,0.423733,0.0,0.0
1778830457.3247201,monocular,6.643601,0.425356,1.0,1.0
1778830457.3844557,monocular,6.357733,0.226803,0.0,0.0
1778830457.3844557,monocular,6.357733,0.230465,1.0,1.0
1778830457.3844557,monocular,16.247639,0.35075,0.0,0.0
1778830457.3844557,monocular,16.247639,0.352585,1.0,1.0
1778830457.3844557,monocular,11.278443,0.42546,1.0,1.0
1778830457.3844557,monocular,11.278443,0.425525,0.0,0.0
1778830457.445384,monocular,5.972825,0.214671,1.0,1.0
1778830457.445384,monocular,5.972825,0.420269,0.0,0.0
1778830457.5047119,monocular,5.684242,0.157869,0.0,0.0
1778830457.5047119,monocular,5.684242,0.337626,1.0,1.0
1778830457.5047119,monocular,15.555247,-0.571927,0.0,0.0
1778830457.567069,monocular,5.396292,0.149109,0.0,0.0
1778830457.567069,monocular,5.396292,0.150127,1.0,1.0
1778830457.567069,monocular,10.293503,0.640619,0.0,0.0
1778830457.6278987,monocular,5.013973,0.032982,0.0,0.0
1778830457.6278987,monocular,5.013973,-0.084602,1.0,1.0
1778830457.6278987,monocular,9.898654,0.362316,0.0,0.0
1778830457.687931,monocular,4.728891,0.021583,0.0,0.0
1778830457.687931,monocular,4.728891,-0.078555,1.0,1.0
1778830457.687931,monocular,9.602566,0.666469,0.0,0.0
1778830457.687931,monocular,9.602566,0.668735,1.0,1.0
1778830457.7442143,monocular,4.445714,-0.109625,1.0,1.0
1778830457.7442143,monocular,4.445714,-0.11113,0.0,0.0
1778830457.7442143,monocular,9.306694,0.372927,1.0,1.0
1778830457.7442143,monocular,9.306694,0.373581,0.0,0.0
1778830457.7442143,monocular,14.264107,-0.586207,0.0,0.0
1778830457.7442143,monocular,14.264107,-0.588385,1.0,1.0
1778830457.8004842,monocular,4.071555,-0.164459,0.0,0.0
1778830457.8004842,monocular,4.071555,-0.164813,1.0,1.0
1778830457.8004842,monocular,18.844969,-0.224804,1.0,1.0
1778830457.8004842,monocular,18.844969,-0.226247,0.0,0.0
1778830457.8004842,monocular,8.912314,0.253097,0.0,0.0
1778830457.849747,monocular,18.54616,0.074141,0.0,0.0
1778830457.849747,monocular,18.54616,0.075602,1.0,1.0
1778830457.849747,monocular,8.616962,0.089197,0.0,0.0
1778830457.849747,monocular,13.568568,0.117035,0.0,0.0
1778830457.849747,monocular,3.794472,-0.157413,0.0,0.0
1778830457.849747,monocular,3.794472,-0.158574,1.0,1.0
1778830457.849747,monocular,8.616962,0.560839,1.0,1.0
1778830457.8939962,monocular,8.321745,-0.022521,0.0,0.0
1778830457.8939962,monocular,3.520942,-0.124118,0.0,0.0
1778830457.8939962,monocular,3.520942,-0.157265,1.0,1.0
1778830457.8939962,monocular,18.247199,0.37632,0.0,0.0
1778830457.8939962,monocular,8.321745,0.398355,1.0,1.0
1778830457.8939962,monocular,13.270488,0.419912,0.0,0.0
1778830457.8939962,monocular,13.270488,0.420792,1.0,1.0
1778830457.9345756,monocular,3.252151,-0.154399,0.0,0.0
1778830457.9345756,monocular,3.252151,-0.186084,1.0,1.0
1778830457.9345756,monocular,8.026963,0.284404,0.0,0.0
1778830457.9345756,monocular,8.026963,0.284735,1.0,1.0
1778830457.9345756,monocular,17.948354,0.678323,1.0,1.0
1778830457.9345756,monocular,12.972578,0.72275,0.0,0.0
1778830457.9345756,monocular,12.972578,0.723653,1.0,1.0
1778830457.940661,monocular,12.575472,0.028946,0.0,0.0
1778830457.940661,monocular,12.575472,0.03012,1.0,1.0
1778830457.940661,monocular,2.903216,-0.189865,1.0,1.0
1778830457.940661,monocular,2.903216,-0.207592,0.0,0.0
1778830457.940661,monocular,7.634499,0.31298,0.0,0.0
1778830457.940661,monocular,7.634499,0.318255,1.0,1.0
1778830457.9476986,monocular,7.340706,-0.029342,0.0,0.0
1778830457.9476986,monocular,7.340706,-0.026665,1.0,1.0
1778830457.9476986,monocular,2.650999,-0.251676,0.0,0.0
1778830457.9476986,monocular,2.650999,-0.254311,1.0,1.0
1778830457.9476986,monocular,12.27779,-0.590821,0.0,0.0
1778830457.9476986,monocular,17.251153,-0.660461,1.0,1.0
1778830457.9476986,monocular,17.251153,-0.660651,0.0,0.0
1778830457.9875224,monocular,7.047372,-0.003953,0.0,0.0
1778830457.9875224,monocular,2.409683,-0.195347,0.0,0.0
1778830457.9875224,monocular,16.952381,-0.358778,0.0,0.0
1778830457.9875224,monocular,16.952381,-0.360145,1.0,1.0
1778830457.9875224,monocular,7.047372,0.594678,1.0,1.0
1778830457.9875224,monocular,11.980164,0.633836,0.0,0.0
1778830457.9875224,monocular,11.980164,0.638387,1.0,1.0
1778830457.9939697,monocular,16.554139,0.04104,0.0,0.0
1778830457.9939697,monocular,6.65723,-0.092194,1.0,1.0
1778830457.9939697,monocular,6.65723,-0.092849,0.0,0.0
1778830457.9939697,monocular,11.583571,0.114047,0.0,0.0
1778830458.033486,monocular,6.365371,-0.003118,0.0,0.0
1778830458.033486,monocular,6.365371,-0.002161,1.0,1.0
1778830458.033486,monocular,16.255465,0.342924,0.0,0.0
1778830458.033486,monocular,16.255465,0.344759,1.0,1.0
1778830458.033486,monocular,11.286233,0.416065,1.0,1.0
1778830458.033486,monocular,11.286233,0.416129,0.0,0.0
1778830458.040171,monocular,10.989059,-0.072228,0.0,0.0
1778830458.040171,monocular,6.074322,-0.089631,1.0,1.0
1778830458.040171,monocular,6.074322,-0.087013,0.0,0.0
1778830458.040171,monocular,15.956862,0.644808,0.0,0.0
1778830458.040171,monocular,15.956862,0.645014,1.0,1.0
1778830458.040171,monocular,10.989059,0.71973,1.0,1.0
1778830458.1339736,monocular,5.687736,-0.015185,1.0,1.0
1778830458.1339736,monocular,5.687736,0.151518,0.0,0.0
1778830458.1339736,monocular,10.593117,0.334832,1.0,1.0
1778830458.1339736,monocular,15.558853,-0.575533,0.0,0.0
1778830458.3268855,monocular,5.398979,-0.001341,1.0,1.0
1778830458.3268855,monocular,10.29627,-0.046165,0.0,0.0
1778830458.3268855,monocular,5.398979,-0.141185,0.0,0.0
1778830458.3268855,monocular,10.29627,0.639767,1.0,1.0
1778830458.4111764,monocular,5.111619,-0.076585,0.0,0.0
1778830458.4111764,monocular,5.111619,-0.195049,1.0,1.0
1778830458.4111764,monocular,9.999722,0.256531,0.0,0.0
1778830458.4940345,monocular,9.70325,-0.035356,0.0,0.0
1778830458.4940345,monocular,4.825658,-0.089398,0.0,0.0
1778830458.4940345,monocular,4.825658,-0.089164,1.0,1.0
1778830458.4940345,monocular,9.70325,0.564767,1.0,1.0
1778830458.574314,monocular,4.447379,-0.110063,1.0,1.0
1778830458.574314,monocular,4.447379,-0.111571,0.0,0.0
1778830458.574314,monocular,9.30844,0.371181,1.0,1.0
1778830458.574314,monocular,9.30844,0.371835,0.0,0.0
1778830458.574314,monocular,14.265866,-0.589463,0.0,0.0
1778830458.574314,monocular,14.265866,0.732324,1.0,1.0
1778830458.7697566,monocular,9.012529,0.148255,0.0,0.0
1778830458.7697566,monocular,4.166223,-0.149578,0.0,0.0
1778830458.7697566,monocular,4.166223,-0.150426,1.0,1.0
1778830458.7697566,monocular,13.967603,-0.285125,0.0,0.0
1778830458.7697566,monocular,13.967603,-0.288886,1.0,1.0
1778830458.7697566,monocular,18.946298,-0.329132,0.0,0.0
1778830458.7697566,monocular,9.012529,0.678391,1.0,1.0
1778830458.9452658,monocular,18.647373,-0.027072,0.0,0.0
1778830458.9452658,monocular,18.647373,-0.02561,1.0,1.0
1778830458.9452658,monocular,3.887952,-0.170216,0.0,0.0
1778830458.9452658,monocular,3.887952,-0.172962,1.0,1.0
1778830458.9452658,monocular,8.716973,0.454729,0.0,0.0
1778830458.9452658,monocular,8.716973,0.455997,1.0,1.0
1778830459.1057897,monocular,8.323322,-0.024097,0.0,0.0
1778830459.1057897,monocular,3.522392,-0.167031,0.0,0.0
1778830459.1057897,monocular,3.522392,-0.209405,1.0,1.0
1778830459.1057897,monocular,18.248796,0.374722,0.0,0.0
1778830459.1057897,monocular,8.323322,0.396779,1.0,1.0
1778830459.1057897,monocular,13.272081,0.41832,0.0,0.0
1778830459.1057897,monocular,13.272081,0.4192,1.0,1.0
1778830459.2578676,monocular,3.253568,-0.155816,0.0,0.0
1778830459.2578676,monocular,3.253568,-0.188456,1.0,1.0
1778830459.2578676,monocular,8.028532,0.28129,0.0,0.0
1778830459.2578676,monocular,8.028532,0.283165,1.0,1.0
1778830459.2578676,monocular,17.949946,0.676731,1.0,1.0
1778830459.2578676,monocular,12.974165,0.721163,0.0,0.0
1778830459.2578676,monocular,12.974165,0.722067,1.0,1.0
1778830459.2846472,monocular,12.67631,-0.073442,0.0,0.0
1778830459.2846472,monocular,2.990628,-0.195286,0.0,0.0
1778830459.2846472,monocular,7.734103,0.210973,1.0,1.0
1778830459.2846472,monocular,2.990628,-0.220576,1.0,1.0
1778830459.2846472,monocular,7.734103,0.588289,0.0,0.0
1778830459.2950263,monocular,7.342224,-0.031091,1.0,1.0
1778830459.2950263,monocular,2.652278,-0.253646,0.0,0.0
1778830459.2950263,monocular,2.652278,-0.256278,1.0,1.0
1778830459.2950263,monocular,7.342224,0.280034,0.0,0.0
1778830459.2950263,monocular,12.27933,-0.593834,0.0,0.0
1778830459.2950263,monocular,17.252699,-0.662006,1.0,1.0
1778830459.2950263,monocular,17.252699,-0.662196,0.0,0.0
1778830459.3276997,monocular,2.410972,-0.216979,0.0,0.0
1778830459.3276997,monocular,7.04898,0.278705,0.0,0.0
1778830459.3276997,monocular,7.04898,0.279984,1.0,1.0
1778830459.3276997,monocular,16.95402,-0.360418,0.0,0.0
1778830459.3276997,monocular,16.95402,-0.361785,1.0,1.0
1778830459.3276997,monocular,11.981797,0.633846,0.0,0.0
1778830459.3276997,monocular,11.981797,0.636754,1.0,1.0
1778830459.3350434,monocular,11.684225,0.010291,0.0,0.0
1778830459.3350434,monocular,6.75616,0.04397,0.0,0.0
1778830459.3350434,monocular,6.75616,0.044345,1.0,1.0
1778830459.3418615,monocular,6.464122,0.113093,0.0,0.0
1778830459.3418615,monocular,6.464122,0.115228,1.0,1.0
1778830459.3418615,monocular,11.386907,0.313798,1.0,1.0
1778830459.3478963,monocular,10.9906,-0.073769,0.0,0.0
1778830459.3478963,monocular,6.075829,-0.091138,1.0,1.0
1778830459.3478963,monocular,6.075829,-0.08852,0.0,0.0
1778830459.3478963,monocular,15.958411,0.64326,0.0,0.0
1778830459.3478963,monocular,15.958411,0.643465,1.0,1.0
1778830459.3478963,monocular,10.9906,0.716548,1.0,1.0
1778830459.377319,monocular,5.785733,0.04646,0.0,0.0
1778830459.377319,monocular,5.785733,0.046885,1.0,1.0
1778830459.377319,monocular,10.693632,-0.451892,1.0,1.0
1778830459.377319,monocular,10.693632,-0.452443,0.0,0.0
1778830459.377319,monocular,15.659912,-0.678102,0.0,0.0
1778830459.3838723,monocular,5.496578,0.03905,0.0,0.0
1778830459.3838723,monocular,5.496578,-0.108366,1.0,1.0
1778830459.3838723,monocular,10.396721,0.534158,0.0,0.0
1778830459.3838723,monocular,10.396721,0.536048,1.0,1.0
1778830459.3909729,monocular,5.113096,-0.078062,0.0,0.0
1778830459.3909729,monocular,5.113096,-0.196526,1.0,1.0
1778830459.3909729,monocular,10.001249,0.256566,0.0,0.0
1778830459.3986783,monocular,9.704786,-0.036891,0.0,0.0
1778830459.3986783,monocular,4.827136,-0.090876,0.0,0.0
1778830459.3986783,monocular,4.827136,-0.089364,1.0,1.0
1778830459.3986783,monocular,9.704786,0.563231,1.0,1.0
1778830459.5318148,monocular,4.543056,-0.052584,0.0,0.0
1778830459.5318148,monocular,4.543056,-0.14102,1.0,1.0
1778830459.5318148,monocular,9.408622,0.26694,0.0,0.0
1778830459.5318148,monocular,9.408622,0.269422,1.0,1.0
1778830459.5318148,monocular,14.366801,0.631388,1.0,1.0
1778830459.5318148,monocular,14.366801,-0.690399,0.0,0.0
1778830459.6630821,monocular,9.014061,0.146723,0.0,0.0
1778830459.6630821,monocular,4.167673,-0.151028,0.0,0.0
1778830459.6630821,monocular,4.167673,-0.151876,1.0,1.0
1778830459.6630821,monocular,13.969148,-0.28667,0.0,0.0
1778830459.6630821,monocular,13.969148,-0.290431,1.0,1.0
1778830459.6630821,monocular,18.947847,-0.329124,0.0,0.0
1778830459.6630821,monocular,9.014061,0.675217,1.0,1.0
1778830459.787448,monocular,8.718479,-0.016818,0.0,0.0
1778830459.787448,monocular,18.648897,-0.028596,0.0,0.0
1778830459.787448,monocular,18.648897,-0.027134,1.0,1.0
1778830459.787448,monocular,3.889363,-0.172738,0.0,0.0
1778830459.787448,monocular,3.889363,-0.174373,1.0,1.0
1778830459.787448,monocular,8.718479,0.454491,1.0,1.0
1778830459.8570328,monocular,3.614572,-0.11942,1.0,1.0
1778830459.8570328,monocular,3.614572,-0.164216,0.0,0.0
1778830459.8570328,monocular,18.350047,0.273333,1.0,1.0
1778830459.8570328,monocular,18.350047,0.273471,0.0,0.0
1778830459.8570328,monocular,8.423271,0.290547,0.0,0.0
1778830459.8570328,monocular,8.423271,0.290554,1.0,1.0
1778830459.8570328,monocular,13.373027,0.315025,1.0,1.0
1778830459.8570328,monocular,13.373027,0.315759,0.0,0.0
1778830459.9358358,monocular,3.343963,-0.151478,0.0,0.0
1778830459.9358358,monocular,8.128265,0.177294,1.0,1.0
1778830459.9358358,monocular,8.128265,0.178491,0.0,0.0
1778830459.9358358,monocular,3.343963,-0.187008,1.0,1.0
1778830459.9358358,monocular,18.051091,0.574067,0.0,0.0
1778830459.9358358,monocular,18.051091,0.575586,1.0,1.0
1778830459.9358358,monocular,13.074987,0.616293,1.0,1.0
1778830459.9358358,monocular,13.074987,0.618683,0.0,0.0
1778830460.0042944,monocular,12.677922,-0.076592,0.0,0.0
1778830460.0042944,monocular,2.992033,-0.196691,0.0,0.0
1778830460.0042944,monocular,7.735696,0.20938,1.0,1.0
1778830460.0042944,monocular,2.992033,-0.222832,1.0,1.0
1778830460.0042944,monocular,7.735696,0.586696,0.0,0.0
1778830460.076346,monocular,7.441622,0.174593,0.0,0.0
1778830460.076346,monocular,7.441622,0.17554,1.0,1.0
1778830460.076346,monocular,12.380085,0.227474,0.0,0.0
1778830460.076346,monocular,2.736597,-0.246902,0.0,0.0
1778830460.076346,monocular,2.736597,-0.253293,1.0,1.0
1778830460.1490724,monocular,7.148179,-0.110498,0.0,0.0
1778830460.1490724,monocular,7.148179,-0.109002,1.0,1.0
1778830460.1490724,monocular,2.491229,-0.239085,0.0,0.0
1778830460.1490724,monocular,12.082496,-0.394042,0.0,0.0
1778830460.1490724,monocular,17.055116,-0.463072,0.0,0.0
1778830460.1490724,monocular,17.055116,-0.464423,1.0,1.0
1778830460.1490724,monocular,2.491229,-0.478884,1.0,1.0
1778830460.1490724,monocular,12.082496,0.52947,1.0,1.0
1778830460.2120602,monocular,11.685766,0.008749,0.0,0.0
1778830460.2120602,monocular,6.757675,0.042455,0.0,0.0
1778830460.2120602,monocular,6.757675,0.042829,1.0,1.0
1778830460.2120602,monocular,16.656773,-0.062976,1.0,1.0
1778830460.2120602,monocular,16.656773,-0.061593,0.0,0.0
1778830460.2714374,monocular,6.465644,0.113025,0.0,0.0
1778830460.2714374,monocular,6.465644,0.113706,1.0,1.0
1778830460.2714374,monocular,11.388458,0.312247,1.0,1.0
1778830460.330248,monocular,6.174261,-0.002411,0.0,0.0
1778830460.330248,monocular,11.091182,-0.175856,0.0,0.0
1778830460.330248,monocular,6.174261,-0.197699,1.0,1.0
1778830460.330248,monocular,16.059487,0.538901,0.0,0.0
1778830460.330248,monocular,11.091182,0.617607,1.0,1.0
1778830460.3982384,monocular,5.787211,0.044982,0.0,0.0
1778830460.3982384,monocular,5.787211,0.045408,1.0,1.0
1778830460.3982384,monocular,10.695147,-0.453407,1.0,1.0
1778830460.3982384,monocular,10.695147,-0.453958,0.0,0.0
1778830460.3982384,monocular,15.661435,-0.679625,0.0,0.0
1778830460.4529955,monocular,5.498072,0.037556,0.0,0.0
1778830460.4529955,monocular,5.498072,-0.109861,1.0,1.0
1778830460.4529955,monocular,10.398259,0.532621,0.0,0.0
1778830460.4529955,monocular,10.398259,0.53451,1.0,1.0
1778830460.5066452,monocular,5.210186,-0.063335,0.0,0.0
1778830460.5066452,monocular,5.210186,-0.061551,1.0,1.0
1778830460.5066452,monocular,10.101582,0.153118,0.0,0.0
1778830460.5559978,monocular,4.923813,-0.093603,1.0,1.0
1778830460.5559978,monocular,4.923813,-0.093571,0.0,0.0
1778830460.5559978,monocular,14.766155,0.225489,1.0,1.0
1778830460.5559978,monocular,9.805184,0.457379,0.0,0.0
1778830460.6086955,monocular,4.544499,-0.140037,0.0,0.0
1778830460.6086955,monocular,4.544499,-0.143685,1.0,1.0
1778830460.6086955,monocular,9.410132,0.26543,0.0,0.0
1778830460.6086955,monocular,9.410132,0.267913,1.0,1.0
1778830460.6086955,monocular,14.368322,0.629867,1.0,1.0
1778830460.6086955,monocular,14.368322,-0.691919,0.0,0.0
1778830460.6591766,monocular,9.114271,0.043473,0.0,0.0
1778830460.6591766,monocular,4.262632,-0.125317,0.0,0.0
1778830460.6591766,monocular,4.262632,-0.12549,1.0,1.0
1778830460.6591766,monocular,19.049141,-0.428975,1.0,1.0
1778830460.6591766,monocular,19.049141,-0.431975,0.0,0.0
1778830460.6591766,monocular,9.114271,0.573374,1.0,1.0
1778830460.7145352,monocular,13.771928,-0.087895,0.0,0.0
1778830460.7145352,monocular,3.983224,-0.117247,0.0,0.0
1778830460.7145352,monocular,18.750093,-0.13137,0.0,0.0
1778830460.7145352,monocular,3.983224,-0.17679,1.0,1.0
1778830460.7145352,monocular,8.818506,0.348465,0.0,0.0
1778830460.7145352,monocular,8.818506,0.351288,1.0,1.0
1778830460.7717168,monocular,3.616001,-0.165655,1.0,1.0
1778830460.7717168,monocular,3.616001,-0.166704,0.0,0.0
1778830460.7717168,monocular,18.351612,0.271906,0.0,0.0
1778830460.7717168,monocular,8.424817,0.287453,0.0,0.0
1778830460.7717168,monocular,8.424817,0.289009,1.0,1.0
1778830460.7717168,monocular,13.374588,0.3126,0.0,0.0
1778830460.7717168,monocular,13.374588,0.315071,1.0,1.0
1778830460.8544393,monocular,3.345352,-0.152867,0.0,0.0
1778830460.8544393,monocular,8.129792,0.175766,1.0,1.0
1778830460.8544393,monocular,3.345352,-0.188397,1.0,1.0
1778830460.8544393,monocular,13.076531,-0.479735,0.0,0.0
1778830460.8544393,monocular,18.05264,0.572519,0.0,0.0
1778830460.8544393,monocular,18.05264,0.574037,1.0,1.0
1778830460.8544393,monocular,8.129792,0.595092,0.0,0.0
1778830460.8544393,monocular,13.076531,0.614749,1.0,1.0
1778830460.9222596,monocular,7.835277,0.104647,0.0,0.0
1778830460.9222596,monocular,7.835277,0.105278,1.0,1.0
1778830460.9222596,monocular,3.080261,-0.163164,1.0,1.0
1778830460.9222596,monocular,12.778697,-0.177367,0.0,0.0
1778830460.9222596,monocular,12.778697,-0.177749,1.0,1.0
1778830460.9222596,monocular,3.080261,-0.186314,0.0,0.0
1778830461.05717,monocular,7.443144,0.173071,0.0,0.0
1778830461.05717,monocular,7.443144,0.174017,1.0,1.0
1778830461.05717,monocular,12.381628,0.225932,0.0,0.0
1778830461.05717,monocular,2.737897,-0.248202,0.0,0.0
1778830461.05717,monocular,2.737897,-0.255323,1.0,1.0
1778830461.12354,monocular,7.149657,-0.110551,0.0,0.0
1778830461.12354,monocular,7.149657,-0.11048,1.0,1.0
1778830461.12354,monocular,2.492436,-0.261445,0.0,0.0
1778830461.12354,monocular,12.083996,-0.395542,0.0,0.0
1778830461.12354,monocular,17.056621,-0.464578,0.0,0.0
1778830461.12354,monocular,17.056621,-0.465929,1.0,1.0
1778830461.12354,monocular,12.083996,0.52797,1.0,1.0
1778830461.12354,monocular,2.492436,-0.49647,1.0,1.0
1778830461.1866546,monocular,11.786456,-0.093536,1.0,1.0
1778830461.1866546,monocular,16.757886,-0.164284,0.0,0.0
1778830461.1866546,monocular,16.757886,-0.16565,1.0,1.0
1778830461.1866546,monocular,6.856703,0.198481,0.0,0.0
1778830461.1866546,monocular,6.856703,0.200053,1.0,1.0
1778830461.248797,monocular,6.564389,0.004885,1.0,1.0
1778830461.248797,monocular,6.564389,0.007069,0.0,0.0
1778830461.3685744,monocular,6.175768,-0.005327,0.0,0.0
1778830461.3685744,monocular,11.092722,-0.177396,0.0,0.0
1778830461.3685744,monocular,6.175768,-0.199207,1.0,1.0
1778830461.3685744,monocular,16.061035,0.537354,0.0,0.0
1778830461.3685744,monocular,11.092722,0.616067,1.0,1.0
1778830461.42351,monocular,5.885293,-0.061844,1.0,1.0
1778830461.42351,monocular,5.885293,0.116031,0.0,0.0
1778830461.42351,monocular,10.795646,0.12603,1.0,1.0
1778830461.42351,monocular,10.795646,0.127319,0.0,0.0
1778830461.536987,monocular,5.595897,-0.070219,1.0,1.0
1778830461.536987,monocular,5.595897,0.085649,0.0,0.0
1778830461.536987,monocular,10.498817,0.430458,0.0,0.0
1778830461.536987,monocular,10.498817,0.432335,1.0,1.0
1778830461.6477025,monocular,5.211674,-0.064824,0.0,0.0
1778830461.6477025,monocular,5.211674,-0.06304,1.0,1.0
1778830461.6477025,monocular,10.103119,0.151581,0.0,0.0
1778830461.7583032,monocular,4.925295,-0.200389,0.0,0.0
1778830461.7583032,monocular,4.925295,-0.201406,1.0,1.0
1778830461.7583032,monocular,14.767703,0.223941,1.0,1.0
1778830461.7583032,monocular,9.806721,0.455841,0.0,0.0
1778830461.7583032,monocular,9.806721,0.458052,1.0,1.0
1778830461.811478,monocular,4.640453,0.024048,1.0,1.0
1778830461.811478,monocular,4.640453,-0.073695,0.0,0.0
1778830461.811478,monocular,9.51037,-0.365875,0.0,0.0
1778830461.811478,monocular,14.469294,0.525046,0.0,0.0
1778830461.811478,monocular,14.469294,0.52559,1.0,1.0
