timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776922485.3154633,monocular,6.364563,0.108497,0.0,0.0
1776922485.3154633,monocular,6.122325,0.051023,1.0,1.0
1776922485.3154633,monocular,3.829127,-0.121522,0.0,0.0
1776922485.3154633,monocular,13.656376,0.130746,0.0,0.0
1776922485.3154633,monocular,3.569703,-0.148694,1.0,1.0
1776922485.3154633,monocular,13.427378,0.48918,1.0,1.0
1776922485.3154633,monocular,9.965326,0.645879,1.0,1.0
1776922485.387351,monocular,3.527483,-0.104202,0.0,0.0
1776922485.387351,monocular,6.014096,0.306934,0.0,0.0
1776922485.387351,monocular,5.790028,0.322427,1.0,1.0
1776922485.387351,monocular,9.613856,0.441341,1.0,1.0
1776922485.387351,monocular,13.285898,0.498906,0.0,0.0
1776922485.387351,monocular,9.665888,0.701898,0.0,0.0
1776922485.4558194,monocular,5.544965,0.012614,0.0,0.0
1776922485.4558194,monocular,12.784593,-0.113582,0.0,0.0
1776922485.4558194,monocular,5.347345,0.186816,1.0,1.0
1776922485.4558194,monocular,9.16837,0.594685,0.0,0.0
1776922485.4558194,monocular,16.07332,0.602421,1.0,1.0
1776922485.5216444,monocular,18.866787,0.025894,0.0,0.0
1776922485.5216444,monocular,5.192542,0.051807,0.0,0.0
1776922485.5216444,monocular,5.017103,0.076938,1.0,1.0
1776922485.5216444,monocular,12.402882,0.270176,0.0,0.0
1776922485.585495,monocular,18.567741,0.071129,1.0,1.0
1776922485.585495,monocular,4.689664,0.028441,1.0,1.0
1776922485.585495,monocular,4.840832,0.157446,0.0,0.0
1776922485.585495,monocular,12.01605,-0.271863,0.0,0.0
1776922485.585495,monocular,8.407085,0.375308,0.0,0.0
1776922485.585495,monocular,18.481774,0.407233,0.0,0.0
1776922485.585495,monocular,8.4168,0.396175,1.0,1.0
1776922485.6456892,monocular,4.376097,0.015615,0.0,0.0
1776922485.6456892,monocular,4.258454,-0.018538,1.0,1.0
1776922485.6456892,monocular,7.888983,0.505419,0.0,0.0
1776922485.6456892,monocular,7.925127,0.588928,1.0,1.0
1776922485.6456892,monocular,18.038391,0.60415,1.0,1.0
1776922485.7114544,monocular,4.034919,-0.012522,0.0,0.0
1776922485.7114544,monocular,3.948174,-0.105245,1.0,1.0
1776922485.7114544,monocular,11.094448,-0.101707,0.0,0.0
1776922485.7114544,monocular,7.497674,0.211007,0.0,0.0
1776922485.7114544,monocular,7.556275,0.302201,1.0,1.0
1776922485.7114544,monocular,17.564634,-0.686335,0.0,0.0
1776922485.7114544,monocular,14.382524,0.704633,1.0,1.0
1776922485.7712817,monocular,3.710342,-0.063208,0.0,0.0
1776922485.7712817,monocular,10.698215,0.309935,0.0,0.0
1776922485.7712817,monocular,7.186299,0.456735,1.0,1.0
1776922485.7712817,monocular,17.23458,-0.642345,1.0,1.0
1776922485.8317254,monocular,6.731752,0.209904,0.0,0.0
1776922485.8317254,monocular,6.829435,0.580032,1.0,1.0
1776922485.8317254,monocular,10.313029,0.738614,0.0,0.0
1776922485.8861227,monocular,6.246549,0.335746,0.0,0.0
1776922485.8861227,monocular,6.359817,0.369505,1.0,1.0
1776922485.8861227,monocular,13.580845,0.393527,0.0,0.0
1776922485.8861227,monocular,9.813121,0.631174,0.0,0.0
1776922485.9820077,monocular,6.018313,0.316679,1.0,1.0
1776922485.9820077,monocular,15.955786,0.583003,1.0,1.0
1776922485.9820077,monocular,5.909016,0.59272,0.0,0.0
1776922485.9820077,monocular,9.303445,0.626746,1.0,1.0
1776922486.072003,monocular,5.188072,-0.03779,0.0,0.0
1776922486.072003,monocular,5.250624,-0.142714,1.0,1.0
1776922486.072003,monocular,8.48548,0.376061,1.0,1.0
1776922486.156961,monocular,4.93053,-0.022188,1.0,1.0
1776922486.156961,monocular,4.890703,-0.010653,0.0,0.0
1776922486.156961,monocular,11.523275,0.085747,1.0,1.0
1776922486.156961,monocular,8.138118,0.252884,1.0,1.0
1776922486.156961,monocular,14.843153,-0.180012,0.0,0.0
1776922486.156961,monocular,12.123305,0.29697,0.0,0.0
1776922486.156961,monocular,8.364309,0.479003,0.0,0.0
1776922486.2336407,monocular,4.60379,-0.058267,1.0,1.0
1776922486.2336407,monocular,4.611264,-0.121206,0.0,0.0
1776922486.2336407,monocular,11.801472,-0.153773,0.0,0.0
1776922486.2336407,monocular,7.784691,0.23589,1.0,1.0
1776922486.2336407,monocular,19.116049,-0.326417,1.0,1.0
1776922486.2336407,monocular,8.047278,0.49051,0.0,0.0
1776922486.2336407,monocular,14.41664,0.506607,1.0,1.0
1776922486.2336407,monocular,18.957287,-0.308923,1.0,1.0
1776922486.3072648,monocular,18.747189,0.062031,1.0,1.0
1776922486.3072648,monocular,4.172942,-0.129872,1.0,1.0
1776922486.3072648,monocular,4.241584,-0.215238,0.0,0.0
1776922486.3072648,monocular,7.306464,0.362188,1.0,1.0
1776922486.3072648,monocular,7.615763,0.397511,0.0,0.0
1776922486.3072648,monocular,18.474212,0.216664,1.0,1.0
1776922486.3803742,monocular,3.846112,-0.208656,1.0,1.0
1776922486.3803742,monocular,7.274227,0.271044,0.0,0.0
1776922486.3803742,monocular,11.011677,-0.456466,0.0,0.0
1776922486.3803742,monocular,18.465174,0.471917,1.0,1.0
1776922486.3803742,monocular,17.955112,0.722379,1.0,1.0
1776922486.4536753,monocular,6.929547,-0.02255,0.0,0.0
1776922486.4536753,monocular,6.546286,0.061747,1.0,1.0
1776922486.4536753,monocular,3.523452,-0.173122,1.0,1.0
1776922486.4536753,monocular,13.154159,0.478074,1.0,1.0
1776922486.4536753,monocular,18.179978,-0.511988,1.0,1.0
1776922486.4536753,monocular,10.656185,-0.60931,0.0,0.0
1776922486.523177,monocular,6.155352,0.011125,0.0,0.0
1776922486.523177,monocular,18.506016,0.069694,1.0,1.0
1776922486.523177,monocular,5.70124,0.053164,1.0,1.0
1776922486.523177,monocular,19.09394,-0.15985,1.0,1.0
1776922486.523177,monocular,9.850118,0.306711,0.0,0.0
1776922486.523177,monocular,19.113809,0.61303,1.0,1.0
1776922486.523177,monocular,16.812786,-0.166074,1.0,1.0
1776922486.5894723,monocular,5.35994,-0.097193,1.0,1.0
1776922486.5894723,monocular,5.838306,-0.213398,0.0,0.0
1776922486.5894723,monocular,15.347465,-0.211055,0.0,0.0
1776922486.5894723,monocular,18.14103,0.455169,1.0,1.0
1776922486.5894723,monocular,14.479571,0.513147,1.0,1.0
1776922486.5894723,monocular,17.355502,-0.545464,1.0,1.0
1776922486.5894723,monocular,9.515875,0.624364,0.0,0.0
1776922486.6632843,monocular,5.033447,-0.044613,1.0,1.0
1776922486.6632843,monocular,5.523301,-0.043137,0.0,0.0
1776922486.6632843,monocular,11.909827,0.193095,0.0,0.0
1776922486.6632843,monocular,17.146433,0.2558,1.0,1.0
1776922486.6632843,monocular,8.291222,0.30532,1.0,1.0
1776922486.6632843,monocular,17.905062,0.392835,1.0,1.0
1776922486.6632843,monocular,17.257024,0.407528,0.0,0.0
1776922486.6632843,monocular,18.393737,0.7074,1.0,1.0
1776922486.7245085,monocular,5.11495,0.019768,0.0,0.0
1776922486.7245085,monocular,4.625537,-0.128433,1.0,1.0
1776922486.7245085,monocular,8.74566,0.415332,0.0,0.0
1776922486.7245085,monocular,14.571321,0.466847,0.0,0.0
1776922486.7245085,monocular,11.072256,0.52508,1.0,1.0
1776922486.7245085,monocular,11.471559,0.582033,0.0,0.0
1776922486.7245085,monocular,17.890382,-0.745439,1.0,1.0
1776922486.8007293,monocular,4.822422,-0.130383,0.0,0.0
1776922486.8007293,monocular,4.336486,-0.137954,1.0,1.0
1776922486.8007293,monocular,10.730533,0.093591,1.0,1.0
1776922486.8007293,monocular,17.630385,-0.259501,1.0,1.0
1776922486.8007293,monocular,17.369443,-0.238143,1.0,1.0
1776922486.8007293,monocular,17.63786,0.239247,1.0,1.0
1776922486.8007293,monocular,15.273437,-0.352411,1.0,1.0
1776922486.8007293,monocular,8.428136,0.64238,0.0,0.0
1776922486.8699455,monocular,16.661921,0.09175,1.0,1.0
1776922486.8699455,monocular,4.527606,-0.181941,0.0,0.0
1776922486.8699455,monocular,17.329023,0.198527,1.0,1.0
1776922486.8699455,monocular,4.080845,-0.243326,1.0,1.0
1776922486.8699455,monocular,13.927523,-0.312078,0.0,0.0
1776922486.8699455,monocular,7.173346,0.423457,1.0,1.0
1776922486.8699455,monocular,8.109221,0.542459,0.0,0.0
1776922486.8699455,monocular,12.972174,0.630108,1.0,1.0
1776922486.8699455,monocular,17.179491,0.621923,1.0,1.0
1776922486.952651,monocular,13.508936,-0.051718,0.0,0.0
1776922486.952651,monocular,6.762103,0.071693,1.0,1.0
1776922486.952651,monocular,4.151793,-0.140893,0.0,0.0
1776922486.952651,monocular,9.97488,0.22541,1.0,1.0
1776922486.952651,monocular,3.77192,-0.2713,1.0,1.0
1776922486.952651,monocular,7.696171,0.50856,0.0,0.0
1776922486.952651,monocular,10.415127,0.603396,0.0,0.0
1776922486.952651,monocular,14.51326,0.405067,1.0,1.0
1776922486.952651,monocular,16.2468,0.649889,1.0,1.0
1776922487.024988,monocular,3.875096,-0.193766,0.0,0.0
1776922487.024988,monocular,6.463335,0.213131,1.0,1.0
1776922487.024988,monocular,18.920459,-0.356843,0.0,0.0
1776922487.024988,monocular,7.388097,0.442127,0.0,0.0
1776922487.024988,monocular,16.864306,-0.559986,1.0,1.0
1776922487.024988,monocular,17.320564,-0.638049,0.0,0.0
1776922487.0943809,monocular,3.603751,-0.231866,0.0,0.0
1776922487.0943809,monocular,6.171343,0.180529,1.0,1.0
1776922487.0943809,monocular,16.970207,0.1571,1.0,1.0
1776922487.0943809,monocular,16.622864,0.182586,1.0,1.0
1776922487.0943809,monocular,7.081032,0.392894,0.0,0.0
1776922487.0943809,monocular,9.353801,0.355802,1.0,1.0
1776922487.0943809,monocular,17.000267,-0.375494,0.0,0.0
1776922487.0943809,monocular,9.794631,0.427144,0.0,0.0
1776922487.1651497,monocular,5.877023,-0.004384,1.0,1.0
1776922487.1651497,monocular,6.76589,-0.034324,0.0,0.0
1776922487.1651497,monocular,16.671697,-0.061504,0.0,0.0
1776922487.1651497,monocular,3.331617,0.121543,0.0,0.0
1776922487.1651497,monocular,12.563992,0.689543,0.0,0.0
1776922487.1651497,monocular,16.381238,0.703421,1.0,1.0
1776922487.1651497,monocular,9.039635,0.704886,1.0,1.0
1776922487.1651497,monocular,16.115039,0.705699,1.0,1.0
1776922487.235697,monocular,5.47569,-0.059693,1.0,1.0
1776922487.235697,monocular,16.049539,0.136923,1.0,1.0
1776922487.235697,monocular,15.736115,-0.134534,1.0,1.0
1776922487.235697,monocular,6.337325,0.191512,0.0,0.0
1776922487.235697,monocular,9.041839,0.621634,0.0,0.0
1776922487.235697,monocular,8.60765,0.6788,1.0,1.0
1776922487.235697,monocular,13.129631,0.685266,1.0,1.0
1776922487.235697,monocular,12.125897,-0.722491,0.0,0.0
1776922487.30535,monocular,6.003826,0.134467,0.0,0.0
1776922487.30535,monocular,5.156599,0.044617,1.0,1.0
1776922487.30535,monocular,12.779229,-0.102555,1.0,1.0
1776922487.30535,monocular,8.701881,0.436288,0.0,0.0
1776922487.30535,monocular,15.430957,0.49315,1.0,1.0
1776922487.30535,monocular,8.262252,0.630594,1.0,1.0
1776922487.3692725,monocular,5.651586,-0.040246,0.0,0.0
1776922487.3692725,monocular,4.83054,-0.170076,1.0,1.0
1776922487.3692725,monocular,8.341756,0.455308,0.0,0.0
1776922487.3692725,monocular,19.103268,0.480816,0.0,0.0
1776922487.3692725,monocular,7.901714,0.566663,1.0,1.0
1776922487.3692725,monocular,15.483535,-0.529678,0.0,0.0
1776922487.3692725,monocular,15.996968,0.601982,1.0,1.0
1776922487.4461627,monocular,4.395822,-0.074128,1.0,1.0
1776922487.4461627,monocular,14.688635,0.023607,1.0,1.0
1776922487.4461627,monocular,5.207478,-0.173404,0.0,0.0
1776922487.4461627,monocular,16.595362,-0.052976,0.0,0.0
1776922487.4461627,monocular,19.003623,-0.085595,0.0,0.0
1776922487.4461627,monocular,7.419524,0.321036,1.0,1.0
1776922487.4461627,monocular,19.314328,-0.197982,0.0,0.0
1776922487.4461627,monocular,7.881726,0.28368,0.0,0.0
1776922487.4461627,monocular,13.08525,-0.251654,0.0,0.0
1776922487.4461627,monocular,10.948715,0.626408,0.0,0.0
1776922487.4461627,monocular,13.768177,0.704762,1.0,1.0
1776922487.5081027,monocular,7.559805,0.062777,0.0,0.0
1776922487.5081027,monocular,4.903606,-0.119304,0.0,0.0
1776922487.5081027,monocular,12.734773,0.134286,0.0,0.0
1776922487.5081027,monocular,14.842929,-0.121049,1.0,1.0
1776922487.5081027,monocular,4.069091,-0.227036,1.0,1.0
1776922487.5081027,monocular,14.624491,0.361897,0.0,0.0
1776922487.5081027,monocular,7.058457,0.382817,1.0,1.0
1776922487.5081027,monocular,14.361079,0.419808,1.0,1.0
1776922487.567908,monocular,6.709333,0.127625,1.0,1.0
1776922487.567908,monocular,3.759468,-0.190315,1.0,1.0
1776922487.567908,monocular,14.563515,-0.09457,1.0,1.0
1776922487.567908,monocular,4.618748,-0.184766,0.0,0.0
1776922487.567908,monocular,13.070624,0.119037,1.0,1.0
1776922487.567908,monocular,7.252681,-0.189463,0.0,0.0
1776922487.567908,monocular,15.163229,0.491134,1.0,1.0
1776922487.567908,monocular,11.202635,0.543367,1.0,1.0
1776922487.567908,monocular,14.274329,-0.540866,0.0,0.0
1776922487.567908,monocular,15.872351,0.654147,0.0,0.0
1776922487.631859,monocular,4.282375,-0.149639,0.0,0.0
1776922487.631859,monocular,14.186584,0.157932,1.0,1.0
1776922487.631859,monocular,18.846015,0.110831,0.0,0.0
1776922487.631859,monocular,3.353785,-0.222524,1.0,1.0
1776922487.631859,monocular,13.823738,-0.007699,0.0,0.0
1776922487.631859,monocular,10.73851,0.169696,1.0,1.0
1776922487.631859,monocular,14.827376,-0.254089,1.0,1.0
1776922487.631859,monocular,9.901856,-0.205733,0.0,0.0
1776922487.631859,monocular,6.249548,0.321148,1.0,1.0
1776922487.631859,monocular,11.966722,0.27132,0.0,0.0
1776922487.631859,monocular,12.616938,0.493006,1.0,1.0
1776922487.631859,monocular,15.410154,-0.490623,0.0,0.0
1776922487.631859,monocular,6.874839,0.505751,0.0,0.0
1776922487.686539,monocular,18.573635,0.040715,0.0,0.0
1776922487.686539,monocular,13.311121,-0.096875,1.0,1.0
1776922487.686539,monocular,6.623844,-0.007898,0.0,0.0
1776922487.686539,monocular,11.667772,-0.092649,0.0,0.0
1776922487.686539,monocular,3.05881,-0.244872,1.0,1.0
1776922487.686539,monocular,13.904239,0.231278,1.0,1.0
1776922487.686539,monocular,18.026511,0.323334,0.0,0.0
1776922487.686539,monocular,9.631845,0.34594,0.0,0.0
1776922487.686539,monocular,5.915005,0.401758,1.0,1.0
1776922487.686539,monocular,13.505528,0.412409,0.0,0.0
1776922487.686539,monocular,8.402469,0.637557,1.0,1.0
1776922487.686539,monocular,17.595798,0.698438,0.0,0.0
1776922487.686539,monocular,14.573266,0.722319,1.0,1.0
1776922487.686539,monocular,12.285246,0.731641,1.0,1.0
1776922487.741337,monocular,2.775679,0.093122,1.0,1.0
1776922487.741337,monocular,18.304409,-0.072798,0.0,0.0
1776922487.741337,monocular,16.815413,0.077652,0.0,0.0
1776922487.741337,monocular,6.405525,-0.09231,0.0,0.0
1776922487.741337,monocular,14.768559,0.219387,0.0,0.0
1776922487.741337,monocular,13.626592,0.290246,1.0,1.0
1776922487.741337,monocular,5.594546,0.294938,1.0,1.0
1776922487.741337,monocular,13.209505,-0.28066,0.0,0.0
1776922487.741337,monocular,17.737083,0.316682,0.0,0.0
1776922487.741337,monocular,9.390509,0.447475,0.0,0.0
1776922487.741337,monocular,8.08474,0.485501,1.0,1.0
1776922487.741337,monocular,16.007895,0.527757,0.0,0.0
1776922487.741337,monocular,14.321203,0.660051,1.0,1.0
1776922487.7957726,monocular,6.200674,-0.009183,0.0,0.0
1776922487.7957726,monocular,5.279796,0.241531,1.0,1.0
1776922487.7957726,monocular,12.920383,0.178961,0.0,0.0
1776922487.7957726,monocular,13.355173,0.334507,1.0,1.0
1776922487.7957726,monocular,18.040977,-0.228163,0.0,0.0
1776922487.7957726,monocular,16.501075,0.279091,0.0,0.0
1776922487.7957726,monocular,18.997508,-0.320017,0.0,0.0
1776922487.7957726,monocular,7.773086,0.390108,1.0,1.0
1776922487.7957726,monocular,14.075614,0.574417,1.0,1.0
1776922487.7957726,monocular,9.159029,0.649398,0.0,0.0
1776922487.8480854,monocular,7.359771,0.119615,1.0,1.0
1776922487.8480854,monocular,4.860057,0.212972,1.0,1.0
1776922487.8480854,monocular,12.541305,-0.196412,0.0,0.0
1776922487.8480854,monocular,17.686641,-0.199301,0.0,0.0
1776922487.8480854,monocular,14.060749,-0.221688,0.0,0.0
1776922487.8480854,monocular,10.783797,0.23736,0.0,0.0
1776922487.8480854,monocular,11.234317,0.562798,1.0,1.0
1776922487.8480854,monocular,13.74596,0.682078,1.0,1.0
1776922487.8480854,monocular,16.575565,-0.671412,0.0,0.0
1776922487.903758,monocular,14.957619,-0.022005,0.0,0.0
1776922487.903758,monocular,4.532981,-0.111896,1.0,1.0
1776922487.903758,monocular,13.749423,0.124901,0.0,0.0
1776922487.903758,monocular,7.03949,0.145093,1.0,1.0
1776922487.903758,monocular,11.997005,-0.122536,1.0,1.0
1776922487.903758,monocular,18.456772,-0.151628,0.0,0.0
1776922487.903758,monocular,17.408877,0.141058,0.0,0.0
1776922487.903758,monocular,8.649786,0.489013,0.0,0.0
1776922487.903758,monocular,10.523264,0.675706,0.0,0.0
1776922487.903758,monocular,16.773762,0.702248,0.0,0.0
1776922487.975034,monocular,4.205753,-0.041578,1.0,1.0
1776922487.975034,monocular,11.694062,0.171274,1.0,1.0
1776922487.975034,monocular,6.714301,0.206581,1.0,1.0
1776922487.975034,monocular,11.949396,-0.243211,0.0,0.0
1776922487.975034,monocular,8.419756,0.429259,0.0,0.0
1776922487.975034,monocular,13.251281,0.494565,1.0,1.0
1776922487.975034,monocular,13.430522,0.499571,0.0,0.0
1776922487.975034,monocular,10.249703,0.543967,0.0,0.0
1776922487.975034,monocular,16.4881,-0.608101,0.0,0.0
1776922488.02822,monocular,16.138451,0.003473,0.0,0.0
1776922488.02822,monocular,3.791606,0.098474,1.0,1.0
1776922488.02822,monocular,6.298152,0.129241,1.0,1.0
1776922488.02822,monocular,12.113641,0.154956,1.0,1.0
1776922488.02822,monocular,11.559198,0.151233,0.0,0.0
1776922488.02822,monocular,13.020317,-0.220388,0.0,0.0
1776922488.02822,monocular,8.120415,0.390671,0.0,0.0
1776922488.02822,monocular,9.893838,0.423313,0.0,0.0
1776922488.02822,monocular,12.971476,0.522846,1.0,1.0
1776922488.02822,monocular,11.3198,0.715108,1.0,1.0
1776922488.02822,monocular,14.213776,0.72451,0.0,0.0
1776922488.02822,monocular,8.283265,0.74969,1.0,1.0
1776922488.0817988,monocular,9.636152,0.063494,0.0,0.0
1776922488.0817988,monocular,12.729118,-0.000686,0.0,0.0
1776922488.0817988,monocular,3.504862,0.173801,1.0,1.0
1776922488.0817988,monocular,6.004803,0.188499,1.0,1.0
1776922488.0817988,monocular,11.903436,0.197616,1.0,1.0
1776922488.0817988,monocular,13.920537,-0.315043,0.0,0.0
1776922488.0817988,monocular,11.279271,-0.408361,0.0,0.0
1776922488.0817988,monocular,11.068828,0.473219,1.0,1.0
1776922488.0817988,monocular,7.902035,0.557031,0.0,0.0
1776922488.0817988,monocular,7.990516,0.579644,1.0,1.0
1776922488.0817988,monocular,15.90688,-0.645569,0.0,0.0
1776922488.134056,monocular,3.244881,-0.075518,1.0,1.0
1776922488.134056,monocular,15.065533,-0.024083,0.0,0.0
1776922488.134056,monocular,15.712949,-0.055652,0.0,0.0
1776922488.134056,monocular,12.451145,0.226047,0.0,0.0
1776922488.134056,monocular,9.378576,0.247154,0.0,0.0
1776922488.134056,monocular,5.728601,0.256463,1.0,1.0
1776922488.134056,monocular,7.677147,0.281991,0.0,0.0
1776922488.134056,monocular,7.717863,0.447485,1.0,1.0
1776922488.134056,monocular,11.006016,0.522387,0.0,0.0
1776922488.134056,monocular,14.469613,-0.588119,0.0,0.0
1776922488.1829376,monocular,7.383101,0.090792,0.0,0.0
1776922488.1829376,monocular,2.939819,-0.150672,1.0,1.0
1776922488.1829376,monocular,14.159137,-0.056661,0.0,0.0
1776922488.1829376,monocular,15.499132,-0.113181,0.0,0.0
1776922488.1829376,monocular,5.389856,0.235688,1.0,1.0
1776922488.1829376,monocular,9.337903,0.234285,1.0,1.0
1776922488.1829376,monocular,9.047768,0.320671,0.0,0.0
1776922488.1829376,monocular,16.29287,0.272486,0.0,0.0
1776922488.1829376,monocular,7.386502,0.4498,1.0,1.0
1776922488.1829376,monocular,12.106033,-0.447467,0.0,0.0
1776922488.1829376,monocular,10.611215,0.452568,1.0,1.0
1776922488.1829376,monocular,14.800587,-0.4698,0.0,0.0
1776922488.1829376,monocular,10.660894,0.657723,0.0,0.0
1776922488.2359912,monocular,2.747647,-0.190247,1.0,1.0
1776922488.2359912,monocular,7.165036,0.283261,0.0,0.0
1776922488.2359912,monocular,5.1603,0.327234,1.0,1.0
1776922488.2359912,monocular,14.63588,0.242479,0.0,0.0
1776922488.2359912,monocular,7.164563,0.40421,1.0,1.0
1776922488.2359912,monocular,13.95599,0.4041,0.0,0.0
1776922488.2359912,monocular,10.465896,0.591877,1.0,1.0
1776922488.2359912,monocular,11.867783,0.661378,0.0,0.0
1776922488.2359912,monocular,9.144644,0.685459,1.0,1.0
1776922488.284963,monocular,4.956059,0.155785,1.0,1.0
1776922488.284963,monocular,2.59444,-0.229214,1.0,1.0
1776922488.284963,monocular,6.948279,0.25842,0.0,0.0
1776922488.284963,monocular,8.983174,0.171233,1.0,1.0
1776922488.284963,monocular,10.356058,-0.204298,1.0,1.0
1776922488.284963,monocular,14.504478,-0.113198,0.0,0.0
1776922488.284963,monocular,8.578419,0.368292,0.0,0.0
1776922488.284963,monocular,6.969653,0.712936,1.0,1.0
1776922488.3368104,monocular,2.476153,0.107003,1.0,1.0
1776922488.3368104,monocular,4.7744,-0.044728,1.0,1.0
1776922488.3368104,monocular,6.797864,-0.08107,1.0,1.0
1776922488.3368104,monocular,8.847169,-0.138737,1.0,1.0
1776922488.3368104,monocular,11.451401,0.172496,0.0,0.0
1776922488.3368104,monocular,6.736919,0.407179,0.0,0.0
1776922488.3368104,monocular,8.358786,0.387617,0.0,0.0
1776922488.3368104,monocular,15.221674,-0.607251,0.0,0.0
1776922488.3925254,monocular,8.070661,0.058203,0.0,0.0
1776922488.3925254,monocular,6.451311,0.152024,0.0,0.0
1776922488.3925254,monocular,4.559595,0.146726,1.0,1.0
1776922488.3925254,monocular,9.702215,-0.139136,0.0,0.0
1776922488.3925254,monocular,13.461298,0.086523,0.0,0.0
1776922488.3925254,monocular,14.290273,0.159819,0.0,0.0
1776922488.3925254,monocular,6.596771,0.417081,1.0,1.0
1776922488.3925254,monocular,11.204949,0.537283,0.0,0.0
1776922488.3925254,monocular,8.698728,0.669811,1.0,1.0
1776922488.4430885,monocular,4.412764,0.022398,1.0,1.0
1776922488.4430885,monocular,6.238927,0.167759,0.0,0.0
1776922488.4430885,monocular,9.504596,0.044805,0.0,0.0
1776922488.4430885,monocular,7.858983,0.146378,0.0,0.0
1776922488.4430885,monocular,8.601489,-0.117244,1.0,1.0
1776922488.4430885,monocular,6.459199,0.161461,1.0,1.0
1776922488.4430885,monocular,13.344853,-0.179957,0.0,0.0
1776922488.4430885,monocular,12.33208,0.207158,0.0,0.0
1776922488.4430885,monocular,14.222034,-0.421105,0.0,0.0
1776922488.491269,monocular,6.024961,0.025822,0.0,0.0
1776922488.491269,monocular,4.279416,-0.057082,1.0,1.0
1776922488.491269,monocular,6.333939,-0.198687,1.0,1.0
1776922488.491269,monocular,7.649006,0.261151,0.0,0.0
