timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776922483.8948283,lidar,12.082022,-0.046534,4.0,0.0
1776922483.9507012,lidar,15.457304,-0.023298,4.0,1.0
1776922483.9507012,lidar,11.959357,-0.031778,4.0,1.0
1776922483.9507012,lidar,8.339132,-0.027886,4.0,0.0
1776922483.9507012,lidar,12.082022,-0.035559,4.0,0.0
1776922483.9507012,lidar,15.715977,-0.036261,4.0,0.0
1776922483.9507012,lidar,8.054433,-0.038454,4.0,1.0
1776922483.9507012,lidar,5.304671,-0.04463,4.0,1.0
1776922483.9507012,lidar,5.647614,-0.05571,4.0,0.0
1776922483.9527411,lidar,12.082022,-0.029365,4.0,0.0
1776922483.9527411,lidar,8.339132,-0.026413,4.0,0.0
1776922483.9527411,lidar,11.959357,-0.030939,4.0,1.0
1776922483.9527411,lidar,5.304671,-0.035559,4.0,1.0
1776922483.9527411,lidar,15.715977,-0.036747,4.0,0.0
1776922483.9527411,lidar,8.054433,-0.048598,4.0,1.0
1776922483.9527411,lidar,5.647614,-0.053625,4.0,0.0
1776922483.9527411,lidar,15.457304,-0.057776,4.0,1.0
1776922483.9603014,lidar,5.304671,-0.019734,4.0,1.0
1776922483.9603014,lidar,5.647614,-0.036562,4.0,0.0
1776922483.9603014,lidar,15.457304,-0.037847,4.0,1.0
1776922483.9603014,lidar,8.054433,-0.038949,4.0,1.0
1776922483.9603014,lidar,15.715977,-0.03987,4.0,0.0
1776922483.9603014,lidar,11.959357,-0.043946,4.0,1.0
1776922483.9603014,lidar,8.339132,-0.043802,4.0,0.0
1776922483.9603014,lidar,12.082022,-0.050171,4.0,0.0
1776922484.1405442,lidar,8.339132,-0.03487,4.0,0.0
1776922484.1405442,lidar,11.959357,-0.038128,4.0,1.0
1776922484.1405442,lidar,8.054433,-0.040753,4.0,1.0
1776922484.1405442,lidar,5.647614,-0.044278,4.0,0.0
1776922484.1405442,lidar,12.082022,-0.043924,4.0,0.0
1776922484.1405442,lidar,15.457304,-0.045908,4.0,1.0
1776922484.1405442,lidar,5.304671,-0.046293,4.0,1.0
1776922484.1405442,lidar,15.715977,-0.048016,4.0,0.0
1776922484.2398965,lidar,11.937571,-0.025057,4.0,1.0
1776922484.2398965,lidar,5.284323,-0.036966,4.0,1.0
1776922484.2398965,lidar,5.627527,-0.042467,4.0,0.0
1776922484.2398965,lidar,8.033017,-0.039764,4.0,1.0
1776922484.2398965,lidar,12.060141,-0.043279,4.0,0.0
1776922484.2398965,lidar,15.693972,-0.05533,4.0,0.0
1776922484.2398965,lidar,8.317938,-0.061235,4.0,0.0
1776922484.3393235,lidar,15.61312,-0.03786,4.0,0.0
1776922484.3393235,lidar,8.239882,-0.048338,4.0,0.0
1776922484.3393235,lidar,5.210524,-0.051622,4.0,1.0
1776922484.3393235,lidar,5.553435,-0.058085,4.0,0.0
1776922484.3393235,lidar,7.955015,-0.063685,4.0,1.0
1776922484.3393235,lidar,11.979705,-0.070027,4.0,0.0
1776922484.3393235,lidar,15.354794,-0.066718,4.0,1.0
1776922484.3393235,lidar,11.858093,-0.092624,4.0,1.0
1776922484.4353356,lidar,5.34203,-0.069896,4.0,0.0
1776922484.4353356,lidar,8.016507,-0.084953,4.0,0.0
1776922484.4353356,lidar,5.001404,-0.082987,4.0,1.0
1776922484.4353356,lidar,11.63122,-0.092409,4.0,1.0
1776922484.4353356,lidar,15.381622,-0.091258,4.0,0.0
1776922484.4353356,lidar,7.732724,-0.097073,4.0,1.0
1776922484.4353356,lidar,11.749396,-0.105348,4.0,0.0
1776922484.5347948,lidar,11.522785,-0.072993,4.0,0.0
1776922484.5347948,lidar,4.798887,-0.083506,4.0,1.0
1776922484.5347948,lidar,14.899279,-0.085458,4.0,1.0
1776922484.5347948,lidar,7.515441,-0.08927,4.0,1.0
1776922484.5347948,lidar,11.40889,-0.089485,4.0,1.0
1776922484.5347948,lidar,5.135277,-0.101011,4.0,0.0
1776922484.5347948,lidar,7.796945,-0.105969,4.0,0.0
1776922484.5347948,lidar,18.918562,-0.106012,4.0,0.0
1776922484.5347948,lidar,15.153833,-0.093168,4.0,0.0
1776922484.6314225,lidar,14.70204,-0.103321,4.0,0.0
1776922484.6314225,lidar,4.730229,-0.10847,4.0,0.0
1776922484.6314225,lidar,7.362571,-0.11335,4.0,0.0
1776922484.6314225,lidar,10.969962,-0.108971,4.0,1.0
1776922484.6314225,lidar,4.4071,-0.109013,4.0,1.0
1776922484.6314225,lidar,14.453143,-0.111187,4.0,1.0
1776922484.6314225,lidar,18.467368,-0.116018,4.0,0.0
1776922484.6314225,lidar,11.073421,-0.135944,4.0,0.0
1776922484.6314225,lidar,7.088222,-0.129181,4.0,1.0
1776922484.7251644,lidar,4.401108,-0.111161,4.0,0.0
1776922484.7251644,lidar,14.327792,-0.123186,4.0,0.0
1776922484.7251644,lidar,6.738232,-0.117915,4.0,1.0
1776922484.7251644,lidar,10.701311,-0.131832,4.0,0.0
1776922484.7251644,lidar,7.004159,-0.132164,4.0,0.0
1776922484.7251644,lidar,4.094144,-0.110165,4.0,1.0
1776922484.7251644,lidar,14.084718,-0.129456,4.0,1.0
1776922484.7251644,lidar,10.608289,-0.130019,4.0,1.0
1776922484.8179944,lidar,10.082098,-0.14625,4.0,1.0
1776922484.8179944,lidar,6.234032,-0.142912,4.0,1.0
1776922484.8179944,lidar,3.927632,-0.131747,4.0,0.0
1776922484.8179944,lidar,10.153501,-0.143529,4.0,0.0
1776922484.8179944,lidar,3.663054,-0.129902,4.0,1.0
1776922484.8179944,lidar,6.477999,-0.140834,4.0,0.0
1776922484.8179944,lidar,13.546632,-0.152588,4.0,1.0
1776922484.8179944,lidar,13.776868,-0.176519,4.0,0.0
1776922484.90925,lidar,3.306708,-0.110855,4.0,1.0
1776922484.90925,lidar,3.527483,-0.132044,4.0,0.0
1776922484.90925,lidar,16.572851,-0.1347,4.0,1.0
1776922484.90925,lidar,5.790028,-0.143711,4.0,1.0
1776922484.90925,lidar,13.285898,-0.15642,4.0,0.0
1776922484.90925,lidar,6.014096,-0.156015,4.0,0.0
1776922484.90925,lidar,9.613856,-0.155747,4.0,1.0
1776922484.90925,lidar,9.665888,-0.16732,4.0,0.0
1776922484.90925,lidar,13.066563,-0.170948,4.0,1.0
1776922484.9967458,lidar,2.986232,-0.102844,4.0,1.0
1776922484.9967458,lidar,5.347345,-0.129409,4.0,1.0
1776922484.9967458,lidar,9.16837,-0.14542,4.0,0.0
1776922484.9967458,lidar,3.145043,-0.125925,4.0,0.0
1776922484.9967458,lidar,5.544965,-0.145322,4.0,0.0
1776922484.9967458,lidar,12.784593,-0.150057,4.0,0.0
1776922484.9967458,lidar,16.07332,-0.173884,4.0,1.0
1776922484.9967458,lidar,12.578339,-0.170684,4.0,1.0
1776922484.9967458,lidar,9.139677,-0.180436,4.0,1.0
1776922485.080864,lidar,2.64337,-0.099508,4.0,0.0
1776922485.080864,lidar,2.606394,-0.079871,4.0,1.0
1776922485.080864,lidar,8.4168,-0.140223,4.0,1.0
1776922485.080864,lidar,4.689664,-0.143262,4.0,1.0
1776922485.080864,lidar,4.840832,-0.16236,4.0,0.0
1776922485.080864,lidar,8.407085,-0.167656,4.0,0.0
1776922485.080864,lidar,18.481774,-0.169114,4.0,0.0
1776922485.080864,lidar,11.830099,-0.171408,4.0,1.0
1776922485.080864,lidar,15.306192,-0.170473,4.0,1.0
1776922485.080864,lidar,12.01605,-0.184002,4.0,0.0
1776922485.1591885,lidar,2.444084,-0.083616,4.0,0.0
1776922485.1591885,lidar,8.049324,-0.153602,4.0,1.0
1776922485.1591885,lidar,4.36652,-0.145052,4.0,1.0
1776922485.1591885,lidar,4.489884,-0.145162,4.0,0.0
1776922485.1591885,lidar,11.447405,-0.167575,4.0,1.0
1776922485.1591885,lidar,11.622652,-0.154379,4.0,0.0
1776922485.1591885,lidar,14.912945,-0.16916,4.0,1.0
1776922485.1591885,lidar,8.018236,-0.166828,4.0,0.0
1776922485.239081,lidar,7.556275,-0.131585,4.0,1.0
1776922485.239081,lidar,14.382524,-0.146691,4.0,1.0
1776922485.239081,lidar,3.948174,-0.135231,4.0,1.0
1776922485.239081,lidar,4.034919,-0.139153,4.0,0.0
1776922485.239081,lidar,11.094448,-0.15058,4.0,0.0
1776922485.239081,lidar,10.931589,-0.176796,4.0,1.0
1776922485.239081,lidar,17.564634,-0.15534,4.0,0.0
1776922485.239081,lidar,7.497674,-0.183284,4.0,0.0
1776922485.3155541,lidar,10.698215,-0.133953,4.0,0.0
1776922485.3155541,lidar,17.170415,-0.135985,4.0,0.0
1776922485.3155541,lidar,3.710342,-0.125623,4.0,0.0
1776922485.3155541,lidar,3.649021,-0.133479,4.0,1.0
1776922485.3155541,lidar,10.542573,-0.1669,4.0,1.0
1776922485.3155541,lidar,7.186299,-0.155065,4.0,1.0
1776922485.3155541,lidar,7.108698,-0.176333,4.0,0.0
1776922485.3155541,lidar,17.23458,-0.178407,4.0,1.0
1776922485.3874307,lidar,3.378267,-0.113352,4.0,1.0
1776922485.3874307,lidar,6.829435,-0.144919,4.0,1.0
1776922485.3874307,lidar,6.731752,-0.145653,4.0,0.0
1776922485.3874307,lidar,3.410982,-0.128617,4.0,0.0
1776922485.3874307,lidar,10.16467,-0.16835,4.0,1.0
1776922485.3874307,lidar,13.592657,-0.152437,4.0,1.0
1776922485.3874307,lidar,10.313029,-0.163381,4.0,0.0
1776922485.3874307,lidar,16.842247,-0.174884,4.0,1.0
1776922485.3874307,lidar,14.081299,-0.162795,4.0,0.0
1776922485.3874307,lidar,16.787072,-0.159109,4.0,0.0
1776922485.4558938,lidar,3.048844,-0.109065,4.0,1.0
1776922485.4558938,lidar,6.359817,-0.161146,4.0,1.0
1776922485.4558938,lidar,3.064875,-0.104222,4.0,0.0
1776922485.4558938,lidar,9.665826,-0.161172,4.0,1.0
1776922485.4558938,lidar,9.813121,-0.134289,4.0,0.0
1776922485.4558938,lidar,6.246549,-0.157714,4.0,0.0
1776922485.4558938,lidar,13.079651,-0.149519,4.0,1.0
1776922485.4558938,lidar,18.881941,-0.127082,4.0,1.0
1776922485.4558938,lidar,13.580845,-0.182284,4.0,0.0
1776922485.5217335,lidar,2.829359,-0.095454,4.0,1.0
1776922485.5217335,lidar,6.018313,-0.146068,4.0,1.0
1776922485.5217335,lidar,2.865216,-0.076158,4.0,0.0
1776922485.5217335,lidar,9.303445,-0.151574,4.0,1.0
1776922485.5217335,lidar,5.909016,-0.134572,4.0,0.0
1776922485.5217335,lidar,12.709303,-0.143794,4.0,1.0
1776922485.5217335,lidar,9.460651,-0.158656,4.0,0.0
1776922485.5217335,lidar,15.955786,-0.13307,4.0,1.0
1776922485.5217335,lidar,13.227471,-0.146394,4.0,0.0
1776922485.585581,lidar,2.587548,-0.092834,4.0,1.0
1776922485.585581,lidar,2.673881,-0.050448,4.0,0.0
1776922485.585581,lidar,5.579584,-0.158983,4.0,1.0
1776922485.585581,lidar,8.835757,-0.152449,4.0,1.0
1776922485.585581,lidar,5.486639,-0.145003,4.0,0.0
1776922485.585581,lidar,9.013412,-0.141078,4.0,0.0
1776922485.585581,lidar,12.232361,-0.169712,4.0,1.0
1776922485.585581,lidar,12.778187,-0.153336,4.0,0.0
1776922485.585581,lidar,15.49293,-0.141507,4.0,0.0
1776922485.6457765,lidar,12.452036,-0.127164,4.0,0.0
1776922485.6457765,lidar,5.188072,-0.136572,4.0,0.0
1776922485.6457765,lidar,8.689832,-0.146811,4.0,0.0
1776922485.6457765,lidar,15.169509,-0.150515,4.0,0.0
1776922485.6457765,lidar,11.877619,-0.145404,4.0,1.0
1776922485.6457765,lidar,5.250624,-0.150633,4.0,1.0
1776922485.6457765,lidar,17.68573,-0.160091,4.0,1.0
1776922485.6457765,lidar,8.48548,-0.161389,4.0,1.0
1776922485.6457765,lidar,15.125549,-0.161609,4.0,1.0
1776922485.7115483,lidar,4.93053,-0.137652,4.0,1.0
1776922485.7115483,lidar,8.138118,-0.152496,4.0,1.0
1776922485.7115483,lidar,4.890703,-0.142159,4.0,0.0
1776922485.7115483,lidar,8.364309,-0.126336,4.0,0.0
1776922485.7115483,lidar,11.523275,-0.147934,4.0,1.0
1776922485.7115483,lidar,12.123305,-0.137039,4.0,0.0
1776922485.7115483,lidar,19.39591,-0.156045,4.0,1.0
1776922485.7115483,lidar,14.843153,-0.158589,4.0,0.0
1776922485.7115483,lidar,17.333705,-0.164027,4.0,1.0
1776922485.7115483,lidar,17.94431,-0.14122,4.0,0.0
1776922485.771353,lidar,11.801472,-0.137174,4.0,0.0
1776922485.771353,lidar,4.60379,-0.121297,4.0,1.0
1776922485.771353,lidar,4.611264,-0.136407,4.0,0.0
1776922485.771353,lidar,8.047278,-0.153164,4.0,0.0
1776922485.771353,lidar,18.957287,-0.150842,4.0,1.0
1776922485.771353,lidar,14.523812,-0.15758,4.0,0.0
1776922485.771353,lidar,16.981619,-0.151861,4.0,1.0
1776922485.771353,lidar,14.41664,-0.153198,4.0,1.0
1776922485.771353,lidar,7.784691,-0.162741,4.0,1.0
1776922485.771353,lidar,11.166031,-0.190456,4.0,1.0
1776922485.8317966,lidar,18.843611,-0.114766,4.0,1.0
1776922485.8317966,lidar,4.284124,-0.149614,4.0,1.0
1776922485.8317966,lidar,7.429976,-0.155326,4.0,1.0
1776922485.8317966,lidar,4.332427,-0.129308,4.0,0.0
1776922485.8317966,lidar,7.724701,-0.131215,4.0,0.0
1776922485.8317966,lidar,11.473038,-0.136186,4.0,0.0
1776922485.8317966,lidar,14.056564,-0.155015,4.0,1.0
1776922485.8317966,lidar,10.804647,-0.184363,4.0,1.0
1776922485.8317966,lidar,14.197464,-0.144893,4.0,0.0
1776922485.8317966,lidar,16.624004,-0.172953,4.0,1.0
1776922485.8861945,lidar,3.846112,-0.133717,4.0,1.0
1776922485.8861945,lidar,6.930375,-0.154167,4.0,1.0
1776922485.8861945,lidar,16.118732,-0.123434,4.0,1.0
1776922485.8861945,lidar,3.959907,-0.130131,4.0,0.0
1776922485.8861945,lidar,7.274227,-0.147883,4.0,0.0
1776922485.8861945,lidar,11.011677,-0.15454,4.0,0.0
1776922485.8861945,lidar,13.547763,-0.180329,4.0,1.0
1776922485.8861945,lidar,10.294038,-0.191472,4.0,1.0
1776922485.9820824,lidar,15.59979,-0.138553,4.0,1.0
1776922485.9820824,lidar,3.606687,-0.113501,4.0,0.0
1776922485.9820824,lidar,3.423072,-0.12595,4.0,1.0
1776922485.9820824,lidar,13.025505,-0.157656,4.0,1.0
1776922485.9820824,lidar,6.421857,-0.154667,4.0,1.0
1776922485.9820824,lidar,6.816875,-0.166287,4.0,0.0
1776922485.9820824,lidar,9.770491,-0.171925,4.0,1.0
1776922486.0720747,lidar,3.221036,-0.106582,4.0,0.0
1776922486.0720747,lidar,9.9643,-0.137865,4.0,0.0
1776922486.0720747,lidar,6.264521,-0.140537,4.0,0.0
1776922486.0720747,lidar,12.693429,-0.146154,4.0,0.0
1776922486.0720747,lidar,2.97225,-0.107411,4.0,1.0
1776922486.0720747,lidar,9.137722,-0.146214,4.0,1.0
1776922486.0720747,lidar,15.797571,-0.155552,4.0,0.0
1776922486.0720747,lidar,12.392245,-0.159339,4.0,1.0
1776922486.0720747,lidar,5.817079,-0.159841,4.0,1.0
1776922486.0720747,lidar,14.969269,-0.152232,4.0,1.0
1776922486.0720747,lidar,18.52468,-0.13865,4.0,1.0
1776922486.0720747,lidar,17.662971,-0.122847,4.0,1.0
1776922486.1570418,lidar,2.964688,-0.075546,4.0,0.0
1776922486.1570418,lidar,5.838306,-0.139659,4.0,0.0
1776922486.1570418,lidar,2.690174,-0.084732,4.0,1.0
1776922486.1570418,lidar,9.515875,-0.145091,4.0,0.0
1776922486.1570418,lidar,5.35994,-0.129197,4.0,1.0
1776922486.1570418,lidar,12.244512,-0.151293,4.0,0.0
1776922486.1570418,lidar,15.347465,-0.146393,4.0,0.0
1776922486.1570418,lidar,8.6492,-0.164124,4.0,1.0
1776922486.1570418,lidar,11.901502,-0.150163,4.0,1.0
1776922486.1570418,lidar,18.52539,-0.143162,4.0,1.0
1776922486.1570418,lidar,18.159723,-0.085621,4.0,1.0
1776922486.1570418,lidar,17.018955,-0.083366,4.0,1.0
1776922486.2337363,lidar,2.537283,-0.077085,4.0,1.0
1776922486.2337363,lidar,15.011563,-0.098117,4.0,0.0
1776922486.2337363,lidar,9.182094,-0.126902,4.0,0.0
1776922486.2337363,lidar,18.450388,-0.144545,4.0,1.0
1776922486.2337363,lidar,5.033447,-0.141048,4.0,1.0
1776922486.2337363,lidar,8.291222,-0.153158,4.0,1.0
1776922486.2337363,lidar,11.909827,-0.141445,4.0,0.0
1776922486.2337363,lidar,16.08475,-0.155492,4.0,1.0
1776922486.2337363,lidar,11.540218,-0.155277,4.0,1.0
1776922486.2337363,lidar,5.523301,-0.14878,4.0,0.0
1776922486.3073556,lidar,16.896428,-0.086361,4.0,1.0
1776922486.3073556,lidar,17.592093,-0.113866,4.0,1.0
