timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778831093.5423386,monocular,5.304265,0.265959,0.0,0.0
1778831093.5423386,monocular,6.523714,0.293818,1.0,1.0
1778831093.5423386,monocular,7.756125,0.334983,3.0,3.0
1778831093.5423386,monocular,17.266883,0.4918,0.0,0.0
1778831093.5423386,monocular,12.160894,0.523256,3.0,1.0
1778831093.5423386,monocular,18.111177,0.538546,1.0,2.0
1778831093.5423386,monocular,18.115781,0.552629,0.0,2.0
1778831093.5423386,monocular,9.190966,-0.352573,3.0,1.0
1778831093.5520458,monocular,18.933099,0.000885,0.0,0.0
1778831093.5520458,monocular,7.66175,0.036915,3.0,3.0
1778831093.5520458,monocular,9.083002,0.109762,1.0,1.0
1778831093.5520458,monocular,10.570409,0.121408,3.0,3.0
1778831093.5520458,monocular,6.422653,0.185874,1.0,1.0
1778831093.5520458,monocular,7.644672,0.235741,3.0,3.0
1778831093.5520458,monocular,10.558037,-0.277146,3.0,3.0
1778831093.5520458,monocular,9.069728,-0.365077,0.0,0.0
1778831093.5520458,monocular,17.158735,0.612753,0.0,0.0
1778831093.5520458,monocular,17.998768,0.649258,1.0,2.0
1778831093.5520458,monocular,18.005416,0.667284,0.0,2.0
1778831093.593334,monocular,7.470779,0.053288,3.0,3.0
1778831093.593334,monocular,8.869829,-0.159099,0.0,0.0
1778831093.593334,monocular,18.801269,0.236862,1.0,1.0
1778831093.593334,monocular,7.446214,0.242531,3.0,3.0
1778831093.593334,monocular,18.751,0.242898,0.0,0.0
1778831093.593334,monocular,10.357916,0.323214,3.0,3.0
1778831093.593334,monocular,10.37559,0.329485,3.0,3.0
1778831093.593334,monocular,6.240663,0.410755,1.0,1.0
1778831093.593334,monocular,14.616694,-0.523708,1.0,0.0
1778831093.6355565,monocular,8.682071,0.033304,0.0,0.0
1778831093.6355565,monocular,7.290468,-0.103955,3.0,3.0
1778831093.6355565,monocular,10.191577,-0.032138,1.0,3.0
1778831093.6355565,monocular,8.705459,-0.404424,1.0,1.0
1778831093.6355565,monocular,6.069087,0.410276,1.0,1.0
1778831093.6355565,monocular,7.25984,0.437636,3.0,3.0
1778831093.6355565,monocular,18.581,0.456058,0.0,0.0
1778831093.6355565,monocular,16.143587,0.489155,0.0,0.0
1778831093.6355565,monocular,10.16969,0.513241,3.0,3.0
1778831093.6355565,monocular,6.02321,0.61585,0.0,0.0
1778831093.64709,monocular,14.252609,-0.104174,1.0,1.0
1778831093.64709,monocular,7.077254,0.137646,3.0,3.0
1778831093.64709,monocular,7.039947,-0.188104,3.0,3.0
1778831093.64709,monocular,8.460079,0.261603,0.0,0.0
1778831093.64709,monocular,9.947329,0.343938,3.0,3.0
1778831093.64709,monocular,9.973767,0.351539,3.0,3.0
1778831093.64709,monocular,11.429933,0.378376,0.0,0.0
1778831093.64709,monocular,5.810653,0.44654,0.0,0.0
1778831093.64709,monocular,5.866784,0.463239,1.0,1.0
1778831093.64709,monocular,15.922607,0.714111,0.0,0.0
1778831093.64709,monocular,18.381221,0.716767,0.0,0.0
1778831093.64709,monocular,8.488457,0.740066,1.0,1.0
1778831093.6991577,monocular,6.789685,-0.070764,3.0,3.0
1778831093.6991577,monocular,5.636913,0.055715,1.0,1.0
1778831093.6991577,monocular,9.693856,-0.097684,3.0,3.0
1778831093.6991577,monocular,11.177022,-0.151989,0.0,0.0
1778831093.6991577,monocular,14.010351,0.181877,1.0,1.0
1778831093.6991577,monocular,16.335375,-0.186984,0.0,0.0
1778831093.6991577,monocular,6.834043,0.241308,3.0,3.0
1778831093.6991577,monocular,9.724976,0.248966,3.0,3.0
1778831093.6991577,monocular,5.569814,0.367661,0.0,0.0
1778831093.6991577,monocular,19.12191,-0.486476,1.0,2.0
1778831093.6991577,monocular,8.207097,0.522652,0.0,0.0
1778831093.6991577,monocular,17.129283,-0.510113,1.0,2.0
1778831093.6991577,monocular,17.145451,-0.500567,0.0,2.0
1778831093.7460926,monocular,9.304695,-0.011702,3.0,3.0
1778831093.7460926,monocular,9.342824,-0.005284,3.0,3.0
1778831093.7460926,monocular,6.406208,-0.060072,3.0,3.0
1778831093.7460926,monocular,6.461463,-0.180105,3.0,3.0
1778831093.7460926,monocular,5.20301,0.212333,0.0,0.0
1778831093.7460926,monocular,5.287331,0.228571,1.0,1.0
1778831093.7460926,monocular,18.746627,-0.082423,2.0,2.0
1778831093.7460926,monocular,15.281895,-0.256863,0.0,0.0
1778831093.7460926,monocular,15.967363,0.25401,0.0,0.0
1778831093.7460926,monocular,16.046314,0.258302,1.0,1.0
1778831093.7460926,monocular,18.729226,-0.069935,1.0,2.0
1778831093.7460926,monocular,7.818827,0.506784,0.0,0.0
1778831093.7460926,monocular,13.638314,0.599283,1.0,1.0
1778831093.7959096,monocular,9.020367,0.040106,3.0,3.0
1778831093.7959096,monocular,6.148198,-0.058844,3.0,3.0
1778831093.7959096,monocular,14.953912,0.074973,0.0,0.0
1778831093.7959096,monocular,6.083602,0.169728,3.0,3.0
1778831093.7959096,monocular,19.30128,-0.216932,0.0,0.0
1778831093.7959096,monocular,4.896952,0.224962,0.0,0.0
1778831093.7959096,monocular,8.976463,-0.238978,3.0,3.0
1778831093.7959096,monocular,18.397605,0.231732,2.0,2.0
1778831093.7959096,monocular,4.996304,0.246293,1.0,1.0
1778831093.7959096,monocular,18.417291,0.251119,1.0,2.0
1778831093.7959096,monocular,16.405342,0.221336,1.0,2.0
1778831093.7959096,monocular,7.53957,0.481012,1.0,1.0
1778831093.7959096,monocular,15.74744,0.627537,1.0,1.0
1778831093.7959096,monocular,17.939278,-0.631747,0.0,0.0
1778831093.840298,monocular,4.680024,-0.020709,1.0,1.0
1778831093.840298,monocular,8.664592,-0.117298,3.0,3.0
1778831093.840298,monocular,8.61486,0.137463,3.0,3.0
1778831093.840298,monocular,5.729372,-0.174388,3.0,3.0
1778831093.840298,monocular,5.803881,-0.171532,3.0,3.0
1778831093.840298,monocular,17.521276,-0.245186,1.0,1.0
1778831093.840298,monocular,4.564396,0.245626,0.0,0.0
1778831093.840298,monocular,19.239567,0.376651,1.0,1.0
1778831093.840298,monocular,19.054468,0.394876,0.0,0.0
1778831093.840298,monocular,15.318556,-0.416686,0.0,0.0
1778831093.840298,monocular,17.20286,0.45233,0.0,0.0
1778831093.840298,monocular,18.625141,-0.478313,1.0,1.0
1778831093.840298,monocular,7.131107,0.508327,0.0,0.0
1778831093.840298,monocular,7.186009,0.518278,1.0,1.0
1778831093.840298,monocular,18.053509,0.57827,1.0,2.0
1778831093.840298,monocular,16.039635,0.594839,1.0,2.0
1778831093.840298,monocular,16.064189,0.606928,0.0,2.0
1778831093.8505824,monocular,4.107797,-0.03417,0.0,0.0
1778831093.8505824,monocular,4.236463,0.051187,1.0,1.0
1778831093.8505824,monocular,14.843161,0.152905,0.0,0.0
1778831093.8505824,monocular,14.94615,0.181192,1.0,1.0
1778831093.8505824,monocular,5.232295,-0.250949,3.0,3.0
1778831093.8505824,monocular,5.314135,-0.250515,3.0,3.0
1778831093.8505824,monocular,18.073042,0.238701,0.0,0.0
1778831093.8505824,monocular,8.156717,-0.260068,3.0,3.0
1778831093.8505824,monocular,8.103636,-0.263086,3.0,3.0
1778831093.8505824,monocular,18.720218,-0.275642,0.0,0.0
1778831093.8505824,monocular,18.236687,0.281089,1.0,1.0
1778831093.8505824,monocular,16.895444,-0.50454,1.0,1.0
1778831093.8505824,monocular,16.762819,-0.525018,0.0,0.0
1778831093.8505824,monocular,15.545936,-0.490447,0.0,2.0
1778831093.8505824,monocular,12.408077,0.730225,0.0,0.0
1778831093.8505824,monocular,6.622323,0.735365,0.0,0.0
1778831093.9009433,monocular,7.727732,-0.06743,3.0,3.0
1778831093.9009433,monocular,7.782647,-0.064142,3.0,3.0
1778831093.9009433,monocular,16.442285,-0.047753,0.0,0.0
1778831093.9009433,monocular,3.782774,-0.061597,0.0,0.0
1778831093.9009433,monocular,3.920316,-0.099597,1.0,1.0
1778831093.9009433,monocular,19.125383,-0.130419,0.0,0.0
1778831093.9009433,monocular,4.956166,-0.153672,3.0,3.0
1778831093.9009433,monocular,4.869479,-0.154095,3.0,3.0
1778831093.9009433,monocular,6.248739,0.349313,0.0,0.0
1778831093.9009433,monocular,6.310754,0.362169,1.0,1.0
1778831093.9009433,monocular,15.163449,-0.103626,0.0,2.0
1778831093.9009433,monocular,18.480704,0.385127,0.0,0.0
1778831093.9009433,monocular,14.495268,0.59782,0.0,0.0
1778831093.9009433,monocular,16.656021,0.708832,1.0,1.0
1778831093.9009433,monocular,17.128757,-0.482045,1.0,2.0
1778831093.9442506,monocular,7.414962,-0.05012,3.0,3.0
1778831093.9442506,monocular,4.60722,-0.114528,3.0,3.0
1778831093.9442506,monocular,3.475761,-0.108452,0.0,0.0
1778831093.9442506,monocular,3.620923,-0.11258,1.0,1.0
1778831093.9442506,monocular,4.51645,-0.160326,3.0,3.0
1778831093.9442506,monocular,17.514186,-0.188495,0.0,0.0
1778831093.9442506,monocular,14.258962,-0.209398,1.0,1.0
1778831093.9442506,monocular,7.358906,-0.215676,3.0,3.0
1778831093.9442506,monocular,17.676262,-0.217658,1.0,1.0
1778831093.9442506,monocular,16.774325,-0.125249,2.0,2.0
1778831093.9442506,monocular,18.744283,-0.089749,2.0,2.0
1778831093.9442506,monocular,14.761048,0.269137,1.0,2.0
1778831093.9442506,monocular,16.262622,0.426932,1.0,1.0
1778831093.9442506,monocular,14.786757,0.279684,0.0,2.0
1778831093.9442506,monocular,5.882771,0.530542,0.0,0.0
1778831093.9442506,monocular,5.946772,0.540662,1.0,1.0
1778831093.9442506,monocular,11.68382,0.581198,0.0,0.0
1778831093.9442506,monocular,11.760221,0.588608,1.0,1.0
1778831093.9911397,monocular,6.944058,-0.027769,3.0,3.0
1778831093.9911397,monocular,4.070425,-0.039561,3.0,3.0
1778831093.9911397,monocular,15.836534,-0.081013,1.0,1.0
1778831093.9911397,monocular,15.90871,-0.079377,0.0,0.0
1778831093.9911397,monocular,4.166042,-0.114128,3.0,3.0
1778831093.9911397,monocular,6.887119,-0.179133,3.0,3.0
1778831093.9911397,monocular,11.225872,0.268374,0.0,0.0
1778831093.9911397,monocular,15.734983,-0.314195,0.0,0.0
1778831093.9911397,monocular,16.289751,0.335257,1.0,2.0
1778831093.9911397,monocular,18.259699,0.381153,2.0,2.0
1778831093.9911397,monocular,16.267564,0.355324,2.0,2.0
1778831093.9911397,monocular,5.481758,0.480541,1.0,1.0
1778831093.9911397,monocular,17.168091,0.50218,0.0,0.0
1778831093.9911397,monocular,14.277628,-0.563119,1.0,2.0
1778831093.9911397,monocular,5.415716,0.646296,0.0,0.0
1778831093.9911397,monocular,14.302903,-0.552112,0.0,2.0
1778831093.9911397,monocular,13.722411,-0.69241,0.0,0.0
1778831094.000838,monocular,15.451884,0.121974,0.0,0.0
1778831094.000838,monocular,3.753985,-0.152227,3.0,3.0
1778831094.000838,monocular,3.854653,-0.180016,3.0,3.0
1778831094.000838,monocular,6.547334,-0.215018,3.0,3.0
1778831094.000838,monocular,13.512521,-0.292541,1.0,1.0
1778831094.000838,monocular,15.504855,0.296682,1.0,1.0
1778831094.000838,monocular,16.921571,-0.327753,0.0,0.0
1778831094.000838,monocular,13.928379,-0.208335,1.0,2.0
1778831094.000838,monocular,13.953576,-0.192156,0.0,2.0
1778831094.000838,monocular,5.148651,0.535803,1.0,1.0
1778831094.000838,monocular,17.957862,-0.613762,1.0,1.0
1778831094.000838,monocular,6.605568,0.676655,3.0,3.0
1778831094.000838,monocular,15.939845,0.688994,2.0,2.0
1778831094.0418541,monocular,13.614831,0.098845,2.0,2.0
1778831094.0418541,monocular,13.112549,0.107662,0.0,0.0
1778831094.0418541,monocular,3.559132,-0.154411,3.0,3.0
1778831094.0418541,monocular,6.219588,-0.209148,3.0,3.0
1778831094.0418541,monocular,16.687266,0.190903,0.0,0.0
1778831094.0418541,monocular,3.454448,-0.213784,3.0,3.0
1778831094.0418541,monocular,6.278334,0.282157,3.0,3.0
1778831094.0418541,monocular,13.590078,0.143385,1.0,2.0
1778831094.0418541,monocular,4.827676,0.486191,1.0,1.0
1778831094.0418541,monocular,15.305563,0.572743,1.0,1.0
1778831094.0418541,monocular,4.757722,0.602419,0.0,0.0
1778831094.0418541,monocular,15.578925,-0.567468,2.0,2.0
1778831094.0418541,monocular,15.184663,-0.733628,1.0,1.0
1778831094.0919762,monocular,5.908716,0.02561,3.0,3.0
1778831094.0919762,monocular,3.283848,-0.134502,3.0,3.0
1778831094.0919762,monocular,5.966583,0.143718,3.0,3.0
1778831094.0919762,monocular,17.495188,0.179575,0.0,0.0
1778831094.0919762,monocular,17.393395,0.186796,1.0,1.0
1778831094.0919762,monocular,14.92662,-0.195463,0.0,0.0
1778831094.0919762,monocular,3.177493,-0.264241,3.0,3.0
1778831094.0919762,monocular,15.276337,-0.266072,2.0,2.0
1778831094.0919762,monocular,15.255695,-0.253932,2.0,2.0
1778831094.0919762,monocular,4.523035,0.275075,1.0,1.0
1778831094.0919762,monocular,4.453155,0.363619,0.0,0.0
1778831094.0919762,monocular,13.291193,0.429865,2.0,2.0
1778831094.0919762,monocular,19.371395,-0.473748,0.0,0.0
1778831094.0919762,monocular,12.830308,0.482765,0.0,0.0
1778831094.0919762,monocular,13.267463,0.471967,1.0,2.0
1778831094.0919762,monocular,10.349324,0.658626,1.0,1.0
1778831094.0919762,monocular,16.468742,0.689319,0.0,0.0
1778831094.0919762,monocular,16.612095,0.6959,1.0,1.0
1778831094.150447,monocular,4.148036,-0.072854,1.0,1.0
1778831094.150447,monocular,9.972449,-0.106083,1.0,1.0
1778831094.150447,monocular,2.958571,-0.135109,3.0,3.0
1778831094.150447,monocular,19.079433,0.136194,0.0,0.0
1778831094.150447,monocular,5.579363,0.177383,3.0,3.0
1778831094.150447,monocular,4.068943,0.202149,0.0,0.0
1778831094.150447,monocular,2.835693,-0.238364,3.0,3.0
1778831094.150447,monocular,12.859103,-0.211648,1.0,2.0
1778831094.150447,monocular,12.884469,-0.195104,0.0,2.0
1778831094.150447,monocular,18.829731,-0.167424,2.0,2.0
1778831094.150447,monocular,7.007246,0.501282,0.0,0.0
1778831094.150447,monocular,7.070168,0.525385,1.0,1.0
1778831094.150447,monocular,18.847062,-0.149304,2.0,2.0
1778831094.150447,monocular,17.043584,0.687409,1.0,1.0
1778831094.2954261,monocular,3.76184,-0.048336,0.0,0.0
1778831094.2954261,monocular,3.853033,-0.038869,1.0,1.0
1778831094.2954261,monocular,18.499299,0.139726,1.0,2.0
1778831094.2954261,monocular,14.477777,-0.234679,1.0,1.0
1778831094.2954261,monocular,9.587067,0.254579,0.0,0.0
1778831094.2954261,monocular,5.198776,-0.277195,3.0,3.0
1778831094.2954261,monocular,6.69031,0.298861,0.0,0.0
1778831094.2954261,monocular,12.529714,0.125385,1.0,2.0
1778831094.2954261,monocular,14.25996,0.41137,0.0,0.0
1778831094.2954261,monocular,12.557521,0.145,0.0,2.0
1778831094.2954261,monocular,5.271416,0.448358,3.0,3.0
1778831094.2954261,monocular,12.292687,0.469393,1.0,1.0
1778831094.2954261,monocular,16.878451,-0.503367,0.0,0.0
1778831094.2954261,monocular,6.760651,0.593617,1.0,1.0
1778831094.2954261,monocular,14.540797,0.525644,2.0,2.0
1778831094.2954261,monocular,18.850275,0.627681,0.0,0.0
1778831094.2954261,monocular,15.965258,0.6575,0.0,0.0
1778831094.3571389,monocular,6.438478,-0.004176,1.0,1.0
1778831094.3571389,monocular,4.870147,-0.028585,3.0,3.0
1778831094.3571389,monocular,16.594458,-0.075793,0.0,0.0
1778831094.3571389,monocular,3.550391,-0.080294,1.0,1.0
1778831094.3571389,monocular,3.445762,-0.085576,0.0,0.0
1778831094.3571389,monocular,16.469104,-0.074572,1.0,1.0
1778831094.3571389,monocular,9.267052,0.134816,0.0,0.0
1778831094.3571389,monocular,6.360572,0.203552,0.0,0.0
1778831094.3571389,monocular,4.951757,-0.211846,3.0,3.0
1778831094.3571389,monocular,14.072441,0.227268,0.0,0.0
1778831094.3571389,monocular,14.218941,0.235294,1.0,1.0
1778831094.3571389,monocular,12.185213,0.428787,2.0,2.0
1778831094.3571389,monocular,18.612709,-0.471541,0.0,0.0
1778831094.3571389,monocular,14.197617,-0.466389,2.0,2.0
1778831094.3571389,monocular,18.153577,0.487275,2.0,2.0
1778831094.3571389,monocular,16.16152,0.465158,2.0,2.0
1778831094.3571389,monocular,18.173816,0.498883,2.0,2.0
1778831094.3571389,monocular,12.215346,0.503108,0.0,2.0
1778831094.4315715,monocular,5.989965,-0.035339,1.0,1.0
1778831094.4315715,monocular,11.470144,-0.053813,0.0,0.0
1778831094.4315715,monocular,15.425211,-0.006972,0.0,0.0
1778831094.4315715,monocular,13.405298,0.134623,1.0,1.0
1778831094.4315715,monocular,13.494837,0.139862,0.0,0.0
1778831094.4315715,monocular,4.415968,-0.182396,3.0,3.0
1778831094.4315715,monocular,4.508732,-0.183788,3.0,3.0
1778831094.4315715,monocular,8.924801,-0.200033,1.0,1.0
1778831094.4315715,monocular,3.139214,-0.21257,1.0,1.0
1778831094.4315715,monocular,3.015277,-0.227402,0.0,0.0
1778831094.4315715,monocular,18.112515,0.267222,1.0,1.0
1778831094.4315715,monocular,11.703317,0.050446,1.0,2.0
1778831094.4315715,monocular,11.735716,0.068026,0.0,2.0
1778831094.4315715,monocular,5.903376,0.520716,0.0,0.0
1778831094.4315715,monocular,16.065444,0.546018,1.0,1.0
1778831094.4315715,monocular,11.597717,-0.70954,1.0,1.0
1778831094.4315715,monocular,15.702204,-0.661376,2.0,2.0
1778831094.5024045,monocular,4.071895,-0.044953,3.0,3.0
1778831094.5024045,monocular,5.555275,0.056705,0.0,0.0
1778831094.5024045,monocular,5.648054,0.068742,1.0,1.0
1778831094.5024045,monocular,4.173242,-0.155638,3.0,3.0
1778831094.5024045,monocular,2.698472,-0.261883,0.0,0.0
1778831094.5024045,monocular,8.592464,0.257038,1.0,1.0
1778831094.5024045,monocular,2.837553,0.294847,1.0,1.0
1778831094.5024045,monocular,15.758799,-0.368282,1.0,1.0
1778831094.5024045,monocular,15.305966,-0.294508,2.0,2.0
1778831094.5024045,monocular,13.346084,0.378751,2.0,2.0
1778831094.5024045,monocular,11.157373,0.393174,0.0,0.0
1778831094.5024045,monocular,9.910978,0.422311,0.0,0.0
1778831094.5024045,monocular,13.317336,0.410289,2.0,2.0
1778831094.5024045,monocular,11.33271,-0.361893,1.0,2.0
1778831094.5024045,monocular,13.059693,0.550643,1.0,1.0
1778831094.5024045,monocular,13.15244,0.560713,0.0,0.0
1778831094.5024045,monocular,18.031751,-0.572398,0.0,0.0
1778831094.5024045,monocular,17.31936,-0.678595,2.0,2.0
1778831094.5659494,monocular,12.713203,-0.047534,1.0,1.0
1778831094.5659494,monocular,5.208255,-0.055137,0.0,0.0
1778831094.5659494,monocular,5.30784,0.076971,1.0,1.0
1778831094.5659494,monocular,15.452978,0.128607,1.0,1.0
1778831094.5659494,monocular,3.731125,-0.207009,3.0,3.0
1778831094.5659494,monocular,3.842289,-0.207774,3.0,3.0
1778831094.5659494,monocular,13.153306,0.211232,0.0,0.0
1778831094.5659494,monocular,10.846293,0.229077,0.0,0.0
1778831094.5659494,monocular,8.150168,0.28855,0.0,0.0
1778831094.5659494,monocular,16.922102,-0.321264,2.0,2.0
1778831094.5659494,monocular,18.93528,-0.275201,2.0,2.0
1778831094.5659494,monocular,8.261125,-0.363412,1.0,1.0
1778831094.5659494,monocular,10.959581,0.024535,1.0,2.0
1778831094.5659494,monocular,16.944905,-0.295828,2.0,2.0
1778831094.6313014,monocular,4.755268,-0.007865,0.0,0.0
1778831094.6313014,monocular,4.863323,0.095206,1.0,1.0
1778831094.6313014,monocular,3.291694,-0.149101,3.0,3.0
1778831094.6313014,monocular,12.96649,0.180469,1.0,1.0
1778831094.6313014,monocular,3.416253,-0.230288,3.0,3.0
1778831094.6313014,monocular,12.798789,0.211464,0.0,0.0
1778831094.6313014,monocular,18.416582,0.222443,2.0,2.0
1778831094.6313014,monocular,16.424238,0.19865,2.0,2.0
1778831094.6313014,monocular,16.447554,0.205787,2.0,2.0
1778831094.6313014,monocular,18.437379,0.243975,2.0,2.0
1778831094.6313014,monocular,15.195897,-0.43551,0.0,0.0
1778831094.6313014,monocular,12.477667,0.224854,2.0,2.0
1778831094.6313014,monocular,12.355423,0.525244,0.0,0.0
1778831094.6313014,monocular,7.826375,0.535799,1.0,1.0
1778831094.6313014,monocular,7.710058,0.556444,0.0,0.0
1778831094.6313014,monocular,14.460536,0.608143,2.0,2.0
1778831094.6313014,monocular,9.006235,0.71118,1.0,1.0
1778831094.6313014,monocular,9.05154,0.714719,0.0,0.0
1778831094.728767,monocular,4.540243,-0.048477,1.0,1.0
1778831094.728767,monocular,14.904099,0.06562,0.0,0.0
1778831094.728767,monocular,14.761827,0.073094,1.0,1.0
1778831094.728767,monocular,7.508289,0.081268,1.0,1.0
1778831094.728767,monocular,12.711026,0.064309,1.0,1.0
1778831094.728767,monocular,4.427017,0.085294,0.0,0.0
1778831094.728767,monocular,12.543904,0.073248,0.0,0.0
1778831094.728767,monocular,2.979486,-0.232366,3.0,3.0
1778831094.728767,monocular,10.289393,0.267962,1.0,1.0
1778831094.728767,monocular,10.147426,0.271161,0.0,0.0
1778831094.728767,monocular,7.389801,0.336904,0.0,0.0
1778831094.728767,monocular,3.113446,-0.397859,3.0,3.0
1778831094.728767,monocular,14.065788,-0.353095,2.0,2.0
1778831094.728767,monocular,14.092377,-0.339489,2.0,2.0
1778831094.728767,monocular,12.079487,-0.340903,2.0,2.0
1778831094.728767,monocular,12.110437,-0.324133,2.0,2.0
1778831094.728767,monocular,8.688595,0.567001,0.0,0.0
1778831094.728767,monocular,10.098594,-0.362808,1.0,2.0
1778831094.728767,monocular,16.055491,0.573732,2.0,2.0
1778831094.728767,monocular,18.047471,0.598984,2.0,2.0
1778831094.728767,monocular,18.068201,0.606673,2.0,2.0
1778831094.814939,monocular,8.333145,0.044764,0.0,0.0
1778831094.814939,monocular,7.079025,0.010975,0.0,0.0
1778831094.814939,monocular,7.201747,0.031767,1.0,1.0
1778831094.814939,monocular,4.231495,-0.090565,1.0,1.0
1778831094.814939,monocular,2.686154,-0.115728,3.0,3.0
1778831094.814939,monocular,4.110656,-0.157281,0.0,0.0
1778831094.814939,monocular,9.862868,0.25276,0.0,0.0
1778831094.814939,monocular,10.007833,0.284037,1.0,1.0
1778831094.814939,monocular,8.2854,0.461092,1.0,1.0
1778831094.814939,monocular,11.694561,0.489831,0.0,0.0
1778831094.814939,monocular,9.738971,0.530064,2.0,2.0
1778831094.814939,monocular,14.622124,0.561419,0.0,0.0
1778831094.814939,monocular,12.297897,0.669324,0.0,0.0
1778831094.814939,monocular,15.716845,-0.676017,2.0,2.0
1778831094.814939,monocular,16.816844,0.740591,1.0,1.0
1778831094.892279,monocular,6.902856,0.029323,1.0,1.0
1778831094.892279,monocular,6.774683,0.035094,0.0,0.0
1778831094.892279,monocular,14.345856,0.027812,0.0,0.0
1778831094.892279,monocular,14.199016,0.021262,1.0,1.0
1778831094.892279,monocular,3.934274,-0.133892,1.0,1.0
1778831094.892279,monocular,3.803967,-0.136039,0.0,0.0
1778831094.892279,monocular,9.73375,0.323993,1.0,1.0
