timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778831092.421355,lidar,15.06267,-0.013266,4.0,1.0
1778831092.421355,lidar,2.416041,-0.021476,4.0,1.0
1778831092.421355,lidar,18.248572,-0.022237,4.0,2.0
1778831092.421355,lidar,2.416624,-0.025293,4.0,0.0
1778831092.421355,lidar,15.062643,-0.028784,4.0,0.0
1778831092.421355,lidar,5.416689,-0.032032,4.0,0.0
1778831092.421355,lidar,16.770218,-0.0008,4.0,0.0
1778831092.421355,lidar,5.416764,-0.033937,4.0,1.0
1778831092.421355,lidar,6.642838,-0.036283,4.0,1.0
1778831092.421355,lidar,9.319981,-0.037301,4.0,1.0
1778831092.421355,lidar,17.402711,-0.020147,4.0,1.0
1778831092.421355,lidar,10.808183,-0.039909,4.0,3.0
1778831092.421355,lidar,10.808299,-0.040769,4.0,3.0
1778831092.421355,lidar,6.642536,-0.041858,4.0,0.0
1778831092.421355,lidar,16.770134,-0.032004,4.0,1.0
1778831092.421355,lidar,18.248618,-0.049654,4.0,2.0
1778831092.421355,lidar,17.402417,-0.045047,4.0,0.0
1778831092.421355,lidar,7.894156,-0.05641,4.0,3.0
1778831092.421355,lidar,9.319855,-0.060306,4.0,0.0
1778831092.421355,lidar,7.893996,-0.064725,4.0,3.0
1778831092.4781451,lidar,15.06267,-0.0128,4.0,1.0
1778831092.4781451,lidar,5.416764,-0.015432,4.0,1.0
1778831092.4781451,lidar,18.248572,-0.018069,4.0,2.0
1778831092.4781451,lidar,9.319853,-0.023693,4.0,0.0
1778831092.4781451,lidar,6.642838,-0.025097,4.0,1.0
1778831092.4781451,lidar,18.248618,-0.024443,4.0,2.0
1778831092.4781451,lidar,6.642536,-0.029309,4.0,0.0
1778831092.4781451,lidar,17.402417,-0.010206,4.0,0.0
1778831092.4781451,lidar,2.416624,-0.032224,4.0,0.0
1778831092.4781451,lidar,15.062643,-0.03501,4.0,0.0
1778831092.4781451,lidar,16.770218,-0.022672,4.0,0.0
1778831092.4781451,lidar,5.416689,-0.039459,4.0,0.0
1778831092.4781451,lidar,2.416041,-0.039369,4.0,1.0
1778831092.4781451,lidar,9.319981,-0.041879,4.0,1.0
1778831092.4781451,lidar,16.770134,-0.029473,4.0,1.0
1778831092.4781451,lidar,7.894156,-0.048135,4.0,3.0
1778831092.4781451,lidar,10.808183,-0.051516,4.0,3.0
1778831092.4781451,lidar,17.402711,-0.042954,4.0,1.0
1778831092.4781451,lidar,7.893996,-0.057614,4.0,3.0
1778831092.4781451,lidar,10.808299,-0.063876,4.0,3.0
1778831092.488516,lidar,15.06267,-0.01291,4.0,1.0
1778831092.488516,lidar,2.416624,-0.019879,4.0,0.0
1778831092.488516,lidar,6.642536,-0.026366,4.0,0.0
1778831092.488516,lidar,2.416041,-0.029357,4.0,1.0
1778831092.488516,lidar,9.319852,-0.032349,4.0,0.0
1778831092.488516,lidar,17.402711,-0.009313,4.0,1.0
1778831092.488516,lidar,10.808183,-0.034258,4.0,3.0
1778831092.488516,lidar,5.416689,-0.037246,4.0,0.0
1778831092.488516,lidar,9.319981,-0.037141,4.0,1.0
1778831092.488516,lidar,15.062643,-0.037629,4.0,0.0
1778831092.488516,lidar,16.770134,-0.019348,4.0,1.0
1778831092.488516,lidar,16.770218,-0.023781,4.0,0.0
1778831092.488516,lidar,5.416764,-0.044295,4.0,1.0
1778831092.488516,lidar,6.642838,-0.046022,4.0,1.0
1778831092.488516,lidar,18.248572,-0.046408,4.0,2.0
1778831092.488516,lidar,17.402417,-0.045224,4.0,0.0
1778831092.488516,lidar,18.248618,-0.056719,4.0,2.0
1778831092.488516,lidar,7.893996,-0.05638,4.0,3.0
1778831092.488516,lidar,7.894156,-0.056552,4.0,3.0
1778831092.488516,lidar,10.808299,-0.05787,4.0,3.0
1778831092.5172334,lidar,18.248618,-0.015096,4.0,2.0
1778831092.5172334,lidar,2.416041,-0.024802,4.0,1.0
1778831092.5172334,lidar,9.31985,-0.028601,4.0,0.0
1778831092.5172334,lidar,18.248572,-0.028597,4.0,2.0
1778831092.5172334,lidar,2.416624,-0.029231,4.0,0.0
1778831092.5172334,lidar,15.062643,-0.031401,4.0,0.0
1778831092.5172334,lidar,5.416764,-0.031722,4.0,1.0
1778831092.5172334,lidar,5.416689,-0.035987,4.0,0.0
1778831092.5172334,lidar,10.808299,-0.036829,4.0,3.0
1778831092.5172334,lidar,15.06267,-0.036862,4.0,1.0
1778831092.5172334,lidar,6.642536,-0.038748,4.0,0.0
1778831092.5172334,lidar,16.770134,-0.036603,4.0,1.0
1778831092.5172334,lidar,6.642838,-0.049823,4.0,1.0
1778831092.5172334,lidar,17.402711,-0.038635,4.0,1.0
1778831092.5172334,lidar,9.319981,-0.052643,4.0,1.0
1778831092.5172334,lidar,7.894156,-0.055784,4.0,3.0
1778831092.5172334,lidar,10.808183,-0.057711,4.0,3.0
1778831092.5172334,lidar,17.402417,-0.048474,4.0,0.0
1778831092.5172334,lidar,16.770218,-0.056533,4.0,0.0
1778831092.5172334,lidar,7.893996,-0.070731,4.0,3.0
1778831092.5436788,lidar,15.06267,-0.01028,4.0,1.0
1778831092.5436788,lidar,2.416624,-0.019061,4.0,0.0
1778831092.5436788,lidar,18.248618,-0.02282,4.0,2.0
1778831092.5436788,lidar,5.416689,-0.024493,4.0,0.0
1778831092.5436788,lidar,2.416041,-0.026554,4.0,1.0
1778831092.5436788,lidar,5.416764,-0.034467,4.0,1.0
1778831092.5436788,lidar,9.319848,-0.034524,4.0,0.0
1778831092.5436788,lidar,17.402417,-0.016053,4.0,0.0
1778831092.5436788,lidar,15.062643,-0.035607,4.0,0.0
1778831092.5436788,lidar,17.402711,-0.022972,4.0,1.0
1778831092.5436788,lidar,6.642838,-0.039802,4.0,1.0
1778831092.5436788,lidar,18.248572,-0.039554,4.0,2.0
1778831092.5436788,lidar,16.770134,-0.029475,4.0,1.0
1778831092.5436788,lidar,9.319981,-0.046731,4.0,1.0
1778831092.5436788,lidar,16.770218,-0.040204,4.0,0.0
1778831092.5436788,lidar,10.808183,-0.052348,4.0,3.0
1778831092.5436788,lidar,7.893996,-0.05458,4.0,3.0
1778831092.5436788,lidar,10.808299,-0.056243,4.0,3.0
1778831092.5436788,lidar,7.894156,-0.061671,4.0,3.0
1778831092.5436788,lidar,6.642536,-0.064566,4.0,0.0
1778831092.553701,lidar,5.416689,-0.009042,4.0,0.0
1778831092.553701,lidar,5.416764,-0.012998,4.0,1.0
1778831092.553701,lidar,18.248618,-0.018236,4.0,2.0
1778831092.553701,lidar,18.248572,-0.023548,4.0,2.0
1778831092.553701,lidar,2.416041,-0.02735,4.0,1.0
1778831092.553701,lidar,15.06267,-0.028265,4.0,1.0
1778831092.553701,lidar,6.642838,-0.031237,4.0,1.0
1778831092.553701,lidar,9.319846,-0.031722,4.0,0.0
1778831092.553701,lidar,2.416624,-0.031362,4.0,0.0
1778831092.553701,lidar,16.770134,-0.022756,4.0,1.0
1778831092.553701,lidar,16.770218,-0.024483,4.0,0.0
1778831092.553701,lidar,10.808183,-0.040298,4.0,3.0
1778831092.553701,lidar,6.642536,-0.040808,4.0,0.0
1778831092.553701,lidar,17.402417,-0.028517,4.0,0.0
1778831092.553701,lidar,17.402711,-0.030784,4.0,1.0
1778831092.553701,lidar,10.808299,-0.054271,4.0,3.0
1778831092.553701,lidar,9.319981,-0.059897,4.0,1.0
1778831092.553701,lidar,7.893996,-0.060124,4.0,3.0
1778831092.553701,lidar,7.894156,-0.061665,4.0,3.0
1778831092.553701,lidar,15.062643,-0.06418,4.0,0.0
1778831092.5744345,lidar,6.642838,-0.006848,4.0,1.0
1778831092.5744345,lidar,18.248618,-0.011374,4.0,2.0
1778831092.5744345,lidar,2.416624,-0.021146,4.0,0.0
1778831092.5744345,lidar,5.416764,-0.025351,4.0,1.0
1778831092.5744345,lidar,9.319845,-0.026567,4.0,0.0
1778831092.5744345,lidar,2.416041,-0.026399,4.0,1.0
1778831092.5744345,lidar,18.248572,-0.030582,4.0,2.0
1778831092.5744345,lidar,9.319981,-0.031505,4.0,1.0
1778831092.5744345,lidar,15.06267,-0.033566,4.0,1.0
1778831092.5744345,lidar,6.642536,-0.035084,4.0,0.0
1778831092.5744345,lidar,5.416689,-0.038496,4.0,0.0
1778831092.5744345,lidar,17.402417,-0.024417,4.0,0.0
1778831092.5744345,lidar,15.062643,-0.047115,4.0,0.0
1778831092.5744345,lidar,10.808183,-0.052248,4.0,3.0
1778831092.5744345,lidar,10.808299,-0.056601,4.0,3.0
1778831092.5744345,lidar,17.402711,-0.04802,4.0,1.0
1778831092.5744345,lidar,16.770218,-0.048498,4.0,0.0
1778831092.5744345,lidar,7.893996,-0.057791,4.0,3.0
1778831092.5744345,lidar,16.770134,-0.060291,4.0,1.0
1778831092.5744345,lidar,7.894156,-0.069658,4.0,3.0
1778831092.613878,lidar,9.319981,-0.009951,4.0,1.0
1778831092.613878,lidar,18.248572,-0.010172,4.0,2.0
1778831092.613878,lidar,5.416764,-0.017372,4.0,1.0
1778831092.613878,lidar,18.248618,-0.019798,4.0,2.0
1778831092.613878,lidar,9.319843,-0.025291,4.0,0.0
1778831092.613878,lidar,6.642536,-0.028805,4.0,0.0
1778831092.613878,lidar,5.416689,-0.030372,4.0,0.0
1778831092.613878,lidar,2.416041,-0.031668,4.0,1.0
1778831092.613878,lidar,16.770218,-0.014184,4.0,0.0
1778831092.613878,lidar,16.770134,-0.015043,4.0,1.0
1778831092.613878,lidar,2.416624,-0.036853,4.0,0.0
1778831092.613878,lidar,6.642838,-0.039942,4.0,1.0
1778831092.613878,lidar,17.402711,-0.032323,4.0,1.0
1778831092.613878,lidar,17.402417,-0.033695,4.0,0.0
1778831092.613878,lidar,15.06267,-0.048677,4.0,1.0
1778831092.613878,lidar,10.808299,-0.053759,4.0,3.0
1778831092.613878,lidar,10.808183,-0.060127,4.0,3.0
1778831092.613878,lidar,15.062643,-0.060245,4.0,0.0
1778831092.613878,lidar,7.894156,-0.059387,4.0,3.0
1778831092.613878,lidar,7.893996,-0.061041,4.0,3.0
1778831092.614883,lidar,9.319981,-0.016664,4.0,1.0
1778831092.614883,lidar,5.416764,-0.022133,4.0,1.0
1778831092.614883,lidar,15.062643,-0.022685,4.0,0.0
1778831092.614883,lidar,5.416689,-0.026234,4.0,0.0
1778831092.614883,lidar,18.248572,-0.026642,4.0,2.0
1778831092.614883,lidar,6.642536,-0.033599,4.0,0.0
1778831092.614883,lidar,2.416041,-0.034076,4.0,1.0
1778831092.614883,lidar,2.416624,-0.036376,4.0,0.0
1778831092.614883,lidar,16.770218,-0.030916,4.0,0.0
1778831092.614883,lidar,6.642838,-0.044979,4.0,1.0
1778831092.614883,lidar,15.06267,-0.046688,4.0,1.0
1778831092.614883,lidar,10.808183,-0.047603,4.0,3.0
1778831092.614883,lidar,18.248618,-0.048234,4.0,2.0
1778831092.614883,lidar,9.319841,-0.04937,4.0,0.0
1778831092.614883,lidar,16.770134,-0.053999,4.0,1.0
1778831092.614883,lidar,17.402417,-0.05553,4.0,0.0
1778831092.614883,lidar,17.402711,-0.056378,4.0,1.0
1778831092.614883,lidar,7.894156,-0.065619,4.0,3.0
1778831092.614883,lidar,7.893996,-0.067346,4.0,3.0
1778831092.614883,lidar,10.808299,-0.074262,4.0,3.0
1778831092.6368978,lidar,18.248618,-0.021445,4.0,2.0
1778831092.6368978,lidar,9.319839,-0.022919,4.0,0.0
1778831092.6368978,lidar,2.416041,-0.029746,4.0,1.0
1778831092.6368978,lidar,9.319981,-0.031448,4.0,1.0
1778831092.6368978,lidar,15.062643,-0.035103,4.0,0.0
1778831092.6368978,lidar,5.416764,-0.037285,4.0,1.0
1778831092.6368978,lidar,2.416624,-0.036383,4.0,0.0
1778831092.6368978,lidar,18.248572,-0.036991,4.0,2.0
1778831092.6368978,lidar,6.642536,-0.038607,4.0,0.0
1778831092.6368978,lidar,10.808299,-0.038924,4.0,3.0
1778831092.6368978,lidar,16.770218,-0.023752,4.0,0.0
1778831092.6368978,lidar,17.402711,-0.026231,4.0,1.0
1778831092.6368978,lidar,6.642838,-0.044313,4.0,1.0
1778831092.6368978,lidar,15.06267,-0.046105,4.0,1.0
1778831092.6368978,lidar,16.770134,-0.035944,4.0,1.0
1778831092.6368978,lidar,17.402417,-0.039275,4.0,0.0
1778831092.6368978,lidar,5.416689,-0.051301,4.0,0.0
1778831092.6368978,lidar,10.808183,-0.055702,4.0,3.0
1778831092.6368978,lidar,7.893996,-0.060466,4.0,3.0
1778831092.6368978,lidar,7.894156,-0.061484,4.0,3.0
1778831092.6637795,lidar,18.248618,-0.0051,4.0,2.0
1778831092.6637795,lidar,9.319838,-0.016095,4.0,0.0
1778831092.6637795,lidar,5.416764,-0.018818,4.0,1.0
1778831092.6637795,lidar,18.248572,-0.019502,4.0,2.0
1778831092.6637795,lidar,6.642536,-0.021903,4.0,0.0
1778831092.6637795,lidar,5.416689,-0.029031,4.0,0.0
1778831092.6637795,lidar,2.416041,-0.03037,4.0,1.0
1778831092.6637795,lidar,10.808183,-0.034353,4.0,3.0
1778831092.6637795,lidar,2.416624,-0.033874,4.0,0.0
1778831092.6637795,lidar,17.402417,-0.026413,4.0,0.0
1778831092.6637795,lidar,16.770218,-0.027655,4.0,0.0
1778831092.6637795,lidar,6.642838,-0.042493,4.0,1.0
1778831092.6637795,lidar,15.062643,-0.043889,4.0,0.0
1778831092.6637795,lidar,15.06267,-0.044068,4.0,1.0
1778831092.6637795,lidar,10.808299,-0.04627,4.0,3.0
1778831092.6637795,lidar,7.893996,-0.048015,4.0,3.0
1778831092.6637795,lidar,16.770134,-0.038747,4.0,1.0
1778831092.6637795,lidar,7.894156,-0.059325,4.0,3.0
1778831092.6637795,lidar,17.402711,-0.052693,4.0,1.0
1778831092.6637795,lidar,9.319981,-0.072656,4.0,1.0
1778831092.677034,lidar,18.248618,0.00089,4.0,2.0
1778831092.677034,lidar,5.416764,-0.02569,4.0,1.0
1778831092.677034,lidar,9.319836,-0.025791,4.0,0.0
1778831092.677034,lidar,2.416624,-0.027583,4.0,0.0
1778831092.677034,lidar,15.06267,-0.030251,4.0,1.0
1778831092.677034,lidar,2.416041,-0.033257,4.0,1.0
1778831092.677034,lidar,10.808299,-0.036897,4.0,3.0
1778831092.677034,lidar,6.642536,-0.036903,4.0,0.0
1778831092.677034,lidar,18.248572,-0.03632,4.0,2.0
1778831092.677034,lidar,17.402711,-0.019517,4.0,1.0
1778831092.677034,lidar,5.416689,-0.041094,4.0,0.0
1778831092.677034,lidar,10.808183,-0.041835,4.0,3.0
1778831092.677034,lidar,9.319981,-0.041631,4.0,1.0
1778831092.677034,lidar,16.770134,-0.030567,4.0,1.0
1778831092.677034,lidar,17.402417,-0.033493,4.0,0.0
1778831092.677034,lidar,6.642838,-0.048468,4.0,1.0
1778831092.677034,lidar,16.770218,-0.044492,4.0,0.0
1778831092.677034,lidar,15.062643,-0.057812,4.0,0.0
1778831092.677034,lidar,7.893996,-0.063158,4.0,3.0
1778831092.677034,lidar,7.894156,-0.06929,4.0,3.0
1778831092.6894646,lidar,18.248618,-0.013102,4.0,2.0
1778831092.6894646,lidar,2.416624,-0.028785,4.0,0.0
1778831092.6894646,lidar,15.062643,-0.030673,4.0,0.0
1778831092.6894646,lidar,2.416041,-0.032196,4.0,1.0
1778831092.6894646,lidar,16.770218,-0.010218,4.0,0.0
1778831092.6894646,lidar,5.416764,-0.033964,4.0,1.0
1778831092.6894646,lidar,6.642536,-0.03533,4.0,0.0
1778831092.6894646,lidar,6.642838,-0.036567,4.0,1.0
1778831092.6894646,lidar,16.770134,-0.019752,4.0,1.0
1778831092.6894646,lidar,18.248572,-0.039436,4.0,2.0
1778831092.6894646,lidar,5.416689,-0.043905,4.0,0.0
1778831092.6894646,lidar,15.06267,-0.044317,4.0,1.0
1778831092.6894646,lidar,9.319981,-0.048569,4.0,1.0
1778831092.6894646,lidar,10.808299,-0.049537,4.0,3.0
1778831092.6894646,lidar,10.808183,-0.049603,4.0,3.0
1778831092.6894646,lidar,9.319834,-0.051668,4.0,0.0
1778831092.6894646,lidar,17.402711,-0.041834,4.0,1.0
1778831092.6894646,lidar,17.402417,-0.044866,4.0,0.0
1778831092.6894646,lidar,7.893996,-0.067299,4.0,3.0
1778831092.6894646,lidar,7.894156,-0.073383,4.0,3.0
1778831092.7029128,lidar,18.248572,-0.011811,4.0,2.0
1778831092.7029128,lidar,6.642536,-0.018545,4.0,0.0
1778831092.7029128,lidar,2.416624,-0.018771,4.0,0.0
1778831092.7029128,lidar,5.416689,-0.023361,4.0,0.0
1778831092.7029128,lidar,5.416764,-0.023669,4.0,1.0
1778831092.7029128,lidar,18.248618,-0.026897,4.0,2.0
1778831092.7029128,lidar,2.416041,-0.029441,4.0,1.0
1778831092.7029128,lidar,6.642838,-0.030909,4.0,1.0
1778831092.7029128,lidar,17.402711,-0.009443,4.0,1.0
1778831092.7029128,lidar,15.06267,-0.035624,4.0,1.0
1778831092.7029128,lidar,9.319981,-0.038842,4.0,1.0
1778831092.7029128,lidar,16.770134,-0.023478,4.0,1.0
1778831092.7029128,lidar,15.062643,-0.043497,4.0,0.0
1778831092.7029128,lidar,16.770218,-0.032157,4.0,0.0
1778831092.7029128,lidar,17.402417,-0.034149,4.0,0.0
1778831092.7029128,lidar,10.808183,-0.058749,4.0,3.0
1778831092.7029128,lidar,10.808299,-0.061154,4.0,3.0
1778831092.7029128,lidar,9.319832,-0.06241,4.0,0.0
1778831092.7029128,lidar,7.893996,-0.063817,4.0,3.0
1778831092.7029128,lidar,7.894156,-0.065915,4.0,3.0
1778831092.7361114,lidar,5.416689,-0.024399,4.0,0.0
1778831092.7361114,lidar,2.416041,-0.02792,4.0,1.0
1778831092.7361114,lidar,2.416624,-0.029023,4.0,0.0
1778831092.7361114,lidar,5.416764,-0.03134,4.0,1.0
1778831092.7361114,lidar,16.770134,-0.018222,4.0,1.0
1778831092.7361114,lidar,18.248572,-0.037298,4.0,2.0
1778831092.7361114,lidar,9.319831,-0.038284,4.0,0.0
1778831092.7361114,lidar,16.770218,-0.030138,4.0,0.0
1778831092.7361114,lidar,15.062643,-0.044212,4.0,0.0
1778831092.7361114,lidar,18.248618,-0.043502,4.0,2.0
1778831092.7361114,lidar,17.402711,-0.039122,4.0,1.0
1778831092.7361114,lidar,17.402417,-0.044281,4.0,0.0
1778831092.7361114,lidar,10.808183,-0.056561,4.0,3.0
1778831092.7361114,lidar,10.808299,-0.056926,4.0,3.0
1778831092.7361114,lidar,9.319981,-0.06162,4.0,1.0
1778831092.7361114,lidar,6.642838,-0.06349,4.0,1.0
1778831092.7361114,lidar,6.642536,-0.064141,4.0,0.0
1778831092.7361114,lidar,15.06267,-0.068742,4.0,1.0
1778831092.7361114,lidar,7.893996,-0.069957,4.0,3.0
