timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776943295.3185728,monocular,5.304671,0.260227,1.0,1.0
1776943295.3185728,monocular,2.98303,0.269046,3.0,3.0
1776943295.3185728,monocular,8.339132,0.407271,0.0,0.0
1776943295.3185728,monocular,2.72077,-0.047831,2.0,3.0
1776943295.3185728,monocular,19.003969,-0.438631,1.0,1.0
1776943295.3763573,monocular,5.647614,0.253722,0.0,0.0
1776943295.3763573,monocular,5.304671,0.260227,1.0,1.0
1776943295.3763573,monocular,2.98303,0.269046,3.0,3.0
1776943295.3763573,monocular,8.339132,0.407271,0.0,0.0
1776943295.3763573,monocular,2.72077,-0.047831,2.0,3.0
1776943295.3763573,monocular,19.003969,-0.438631,1.0,1.0
1776943295.4720695,monocular,5.304671,-0.020876,1.0,1.0
1776943295.4720695,monocular,5.647614,0.097844,0.0,0.0
1776943295.4720695,monocular,12.082022,-0.126706,0.0,0.0
1776943295.4720695,monocular,2.98303,0.269046,3.0,3.0
1776943295.4720695,monocular,8.054433,0.334677,1.0,1.0
1776943295.4720695,monocular,8.339132,0.410199,0.0,0.0
1776943295.4720695,monocular,2.72077,-0.083482,2.0,3.0
1776943295.4720695,monocular,15.715977,-0.439162,0.0,0.0
1776943295.5188556,monocular,5.304671,-0.020876,1.0,1.0
1776943295.5188556,monocular,5.647614,0.097844,0.0,0.0
1776943295.5188556,monocular,12.082022,-0.126706,0.0,0.0
1776943295.5188556,monocular,2.98303,0.269046,3.0,3.0
1776943295.5188556,monocular,8.054433,0.334677,1.0,1.0
1776943295.5188556,monocular,8.339132,0.410199,0.0,0.0
1776943295.5188556,monocular,15.715977,-0.439162,0.0,0.0
1776943295.5188556,monocular,2.72077,-0.100822,2.0,3.0
1776943295.5767114,monocular,5.304671,-0.020876,1.0,1.0
1776943295.5767114,monocular,5.647614,0.097844,0.0,0.0
1776943295.5767114,monocular,12.082022,-0.126706,0.0,0.0
1776943295.5767114,monocular,2.98303,0.269046,3.0,3.0
1776943295.5767114,monocular,8.054433,0.334677,1.0,1.0
1776943295.5767114,monocular,8.339132,0.410199,0.0,0.0
1776943295.5767114,monocular,15.715977,-0.439162,0.0,0.0
1776943295.5767114,monocular,2.72077,-0.100011,2.0,3.0
1776943295.6735835,monocular,5.304671,-0.020876,1.0,1.0
1776943295.6735835,monocular,5.647614,0.100067,0.0,0.0
1776943295.6735835,monocular,12.082022,-0.126706,0.0,0.0
1776943295.6735835,monocular,2.98303,0.269046,3.0,3.0
1776943295.6735835,monocular,8.054433,0.334677,1.0,1.0
1776943295.6735835,monocular,8.339132,0.410199,0.0,0.0
1776943295.6735835,monocular,15.715977,-0.439162,0.0,0.0
1776943295.6735835,monocular,2.72077,-0.100011,2.0,3.0
1776943295.7092571,monocular,5.304671,-0.020876,1.0,1.0
1776943295.7092571,monocular,5.647614,0.100067,0.0,0.0
1776943295.7092571,monocular,12.082022,-0.126706,0.0,0.0
1776943295.7092571,monocular,2.98303,0.269046,3.0,3.0
1776943295.7092571,monocular,8.054433,0.332792,1.0,1.0
1776943295.7092571,monocular,8.339132,0.410199,0.0,0.0
1776943295.7092571,monocular,15.715977,-0.439162,0.0,0.0
1776943295.7092571,monocular,2.72077,-0.100822,2.0,3.0
1776943295.7732491,monocular,5.304671,-0.020876,1.0,1.0
1776943295.7732491,monocular,5.647614,0.100067,0.0,0.0
1776943295.7732491,monocular,12.082022,-0.126706,0.0,0.0
1776943295.7732491,monocular,2.98303,0.251062,3.0,3.0
1776943295.7732491,monocular,8.054433,0.332792,1.0,1.0
1776943295.7732491,monocular,8.339132,0.410199,0.0,0.0
1776943295.7732491,monocular,15.715977,-0.439162,0.0,0.0
1776943295.7732491,monocular,2.72077,-0.100822,2.0,3.0
1776943295.8333426,monocular,5.304671,-0.020876,1.0,1.0
1776943295.8333426,monocular,8.054433,-0.050097,1.0,1.0
1776943295.8333426,monocular,5.647614,0.100067,0.0,0.0
1776943295.8333426,monocular,12.082022,-0.126706,0.0,0.0
1776943295.8333426,monocular,2.98303,0.251062,3.0,3.0
1776943295.8333426,monocular,8.339132,0.410199,0.0,0.0
1776943295.8333426,monocular,15.715977,-0.439162,0.0,0.0
1776943295.8333426,monocular,2.72077,-0.100822,2.0,3.0
1776943295.9330082,monocular,5.304671,-0.020876,1.0,1.0
1776943295.9330082,monocular,8.054433,-0.050097,1.0,1.0
1776943295.9330082,monocular,5.647614,0.100067,0.0,0.0
1776943295.9330082,monocular,12.082022,-0.126706,0.0,0.0
1776943295.9330082,monocular,2.98303,0.233329,3.0,3.0
1776943295.9330082,monocular,8.339132,0.410199,0.0,0.0
1776943295.9330082,monocular,15.715977,-0.439162,0.0,0.0
1776943295.9330082,monocular,2.72077,-0.11785,2.0,3.0
1776943296.056955,monocular,5.304671,-0.020876,1.0,1.0
1776943296.056955,monocular,8.054433,-0.04832,1.0,1.0
1776943296.056955,monocular,5.647614,0.100067,0.0,0.0
1776943296.056955,monocular,12.082022,-0.126706,0.0,0.0
1776943296.056955,monocular,2.98303,0.233329,3.0,3.0
1776943296.056955,monocular,8.339132,0.410199,0.0,0.0
1776943296.056955,monocular,15.715977,-0.439162,0.0,0.0
1776943296.056955,monocular,2.72077,-0.11785,2.0,3.0
1776943296.1198046,monocular,5.294427,-0.005694,1.0,1.0
1776943296.1198046,monocular,5.637636,-0.032323,0.0,0.0
1776943296.1198046,monocular,12.07111,-0.115794,0.0,0.0
1776943296.1198046,monocular,2.974964,0.271107,1.0,3.0
1776943296.1198046,monocular,8.043677,0.353048,1.0,1.0
1776943296.1198046,monocular,8.328582,0.417821,0.0,0.0
1776943296.1198046,monocular,15.704998,-0.431572,0.0,0.0
1776943296.1842597,monocular,5.233766,-0.050089,1.0,1.0
1776943296.1842597,monocular,12.005419,-0.055888,0.0,0.0
1776943296.1842597,monocular,8.264898,0.083154,0.0,0.0
1776943296.1842597,monocular,5.577242,-0.095594,0.0,0.0
1776943296.1842597,monocular,11.883274,-0.111611,1.0,1.0
1776943296.1842597,monocular,18.926185,-0.35931,1.0,1.0
1776943296.1842597,monocular,15.638951,-0.385538,0.0,0.0
1776943296.1842597,monocular,7.979685,0.424774,1.0,1.0
1776943296.2474308,monocular,5.496892,0.001688,0.0,0.0
1776943296.2474308,monocular,5.15329,-0.066686,1.0,1.0
1776943296.2474308,monocular,7.894572,0.14282,1.0,1.0
1776943296.2474308,monocular,8.180044,0.16524,0.0,0.0
1776943296.2474308,monocular,18.837411,-0.268811,1.0,1.0
1776943296.2474308,monocular,15.550919,-0.280867,0.0,0.0
1776943296.306928,monocular,5.386693,0.005232,0.0,0.0
1776943296.306928,monocular,5.043372,-0.031591,1.0,1.0
1776943296.306928,monocular,7.777885,-0.068027,1.0,1.0
1776943296.306928,monocular,15.429872,-0.166521,0.0,0.0
1776943296.306928,monocular,8.063419,0.290187,0.0,0.0
1776943296.3715346,monocular,5.194001,0.004207,0.0,0.0
1776943296.3715346,monocular,4.852247,-0.084224,1.0,1.0
1776943296.3715346,monocular,18.501345,0.077795,1.0,1.0
1776943296.3715346,monocular,7.573705,-0.140096,1.0,1.0
1776943296.3715346,monocular,11.585937,0.343701,0.0,0.0
1776943296.3715346,monocular,11.468917,0.362383,1.0,1.0
1776943296.3715346,monocular,7.858688,0.497703,0.0,0.0
1776943296.4337227,monocular,7.668213,0.005928,0.0,0.0
1776943296.4337227,monocular,5.015664,0.009148,0.0,0.0
1776943296.4337227,monocular,4.676844,-0.01875,1.0,1.0
1776943296.4337227,monocular,7.384629,0.088273,1.0,1.0
1776943296.4337227,monocular,15.019036,0.189832,0.0,0.0
1776943296.4337227,monocular,11.275273,-0.216347,1.0,1.0
1776943296.4337227,monocular,14.763984,0.304695,1.0,1.0
1776943296.4337227,monocular,18.784008,0.276337,0.0,0.0
1776943296.4337227,monocular,11.38891,0.529611,0.0,0.0
1776943296.4948146,monocular,7.446482,-0.05619,0.0,0.0
1776943296.4948146,monocular,11.159184,-0.057296,0.0,0.0
1776943296.4948146,monocular,4.475544,-0.059297,1.0,1.0
1776943296.4948146,monocular,7.165347,0.062615,1.0,1.0
1776943296.4948146,monocular,4.809441,-0.109384,0.0,0.0
1776943296.4948146,monocular,14.787991,0.420877,0.0,0.0
1776943296.4948146,monocular,18.070192,0.526007,1.0,1.0
1776943296.4948146,monocular,14.535237,0.561539,1.0,1.0
1776943296.4948146,monocular,18.553283,0.480473,0.0,0.0
1776943296.553905,monocular,4.576558,-0.04303,0.0,0.0
1776943296.553905,monocular,4.250332,-0.070628,1.0,1.0
1776943296.553905,monocular,6.916498,0.098117,1.0,1.0
1776943296.553905,monocular,7.193806,0.211275,0.0,0.0
1776943296.553905,monocular,10.793745,0.33938,1.0,1.0
1776943296.553905,monocular,10.896837,-0.497888,0.0,0.0
1776943296.553905,monocular,14.524082,-0.675171,0.0,0.0
1776943296.6730502,monocular,6.809283,0.103537,0.0,0.0
1776943296.6730502,monocular,6.540016,-0.132653,1.0,1.0
1776943296.6730502,monocular,4.227474,-0.146905,0.0,0.0
1776943296.6730502,monocular,3.91772,-0.169508,1.0,1.0
1776943296.6730502,monocular,14.120981,-0.284534,0.0,0.0
1776943296.6730502,monocular,10.496252,0.593251,0.0,0.0
1776943296.7317245,monocular,6.22582,-0.109975,1.0,1.0
1776943296.7317245,monocular,3.940044,-0.177883,0.0,0.0
1776943296.7317245,monocular,6.485848,-0.209887,0.0,0.0
1776943296.7317245,monocular,3.649844,-0.206602,1.0,1.0
1776943296.7317245,monocular,13.542369,0.339125,1.0,1.0
1776943296.7317245,monocular,17.06067,-0.453727,1.0,1.0
1776943296.78836,monocular,9.790049,-0.002191,0.0,0.0
1776943296.78836,monocular,6.135623,0.009046,0.0,0.0
1776943296.78836,monocular,5.890182,-0.024983,1.0,1.0
1776943296.78836,monocular,9.722948,0.273378,1.0,1.0
1776943296.78836,monocular,3.636481,-0.286554,0.0,0.0
1776943296.78836,monocular,17.176891,-0.305646,0.0,0.0
1776943296.78836,monocular,13.410022,-0.706944,0.0,0.0
1776943296.78836,monocular,13.180363,0.733197,1.0,1.0
1776943296.8854723,monocular,9.290715,-0.030704,0.0,0.0
1776943296.8854723,monocular,5.665681,-0.088457,0.0,0.0
1776943296.8854723,monocular,5.437311,-0.129409,1.0,1.0
1776943296.8854723,monocular,9.241653,-0.203272,1.0,1.0
1776943296.8854723,monocular,12.906502,-0.207868,0.0,0.0
1776943296.8854723,monocular,16.186957,0.457928,1.0,1.0
1776943296.9818125,monocular,18.98894,-0.054518,0.0,0.0
1776943296.9818125,monocular,5.099065,0.00392,1.0,1.0
1776943296.9818125,monocular,8.912505,-0.118718,0.0,0.0
1776943296.9818125,monocular,5.3144,-0.179583,0.0,0.0
1776943296.9818125,monocular,8.877175,0.228694,1.0,1.0
1776943297.0735507,monocular,18.680992,-0.065492,1.0,1.0
1776943297.0735507,monocular,4.962431,-0.15241,0.0,0.0
1776943297.0735507,monocular,4.766553,-0.169111,1.0,1.0
1776943297.0735507,monocular,8.511863,-0.181903,1.0,1.0
1776943297.0735507,monocular,8.52969,0.281723,0.0,0.0
1776943297.0735507,monocular,12.137721,0.563128,0.0,0.0
1776943297.1612866,monocular,8.010339,0.022473,0.0,0.0
1776943297.1612866,monocular,4.326131,-0.117694,1.0,1.0
1776943297.1612866,monocular,11.61173,0.166221,0.0,0.0
1776943297.1612866,monocular,11.418144,-0.201457,1.0,1.0
1776943297.1612866,monocular,4.49568,-0.247527,0.0,0.0
1776943297.1612866,monocular,8.015895,0.422247,1.0,1.0
1776943297.249313,monocular,7.61398,0.111729,0.0,0.0
1776943297.249313,monocular,7.639324,0.159473,1.0,1.0
1776943297.249313,monocular,4.149274,-0.195549,0.0,0.0
1776943297.249313,monocular,4.003927,-0.206716,1.0,1.0
1776943297.249313,monocular,11.024801,0.215724,1.0,1.0
1776943297.332509,monocular,7.262701,0.032888,1.0,1.0
1776943297.332509,monocular,3.817044,-0.197126,0.0,0.0
1776943297.332509,monocular,10.807037,0.215848,0.0,0.0
1776943297.332509,monocular,7.218865,0.222716,0.0,0.0
1776943297.332509,monocular,17.279685,-0.365076,0.0,0.0
1776943297.332509,monocular,10.629702,0.647791,1.0,1.0
1776943297.4111047,monocular,6.890749,-0.027046,1.0,1.0
1776943297.4111047,monocular,13.672716,0.06983,1.0,1.0
1776943297.4111047,monocular,6.825782,-0.133971,0.0,0.0
1776943297.4111047,monocular,3.501187,-0.265511,0.0,0.0
1776943297.4111047,monocular,10.236539,0.350593,1.0,1.0
1776943297.4111047,monocular,16.925433,-0.347808,1.0,1.0
1776943297.4111047,monocular,10.405608,0.648322,0.0,0.0
1776943297.4885168,monocular,6.308486,0.020894,0.0,0.0
1776943297.4885168,monocular,6.401781,0.152452,1.0,1.0
1776943297.4885168,monocular,9.715154,0.292675,1.0,1.0
1776943297.4885168,monocular,9.874559,0.52669,0.0,0.0
1776943297.4885168,monocular,13.13417,0.608377,1.0,1.0
1776943297.561991,monocular,5.925919,0.082883,0.0,0.0
1776943297.561991,monocular,6.041643,-0.105629,1.0,1.0
1776943297.561991,monocular,19.053016,0.160827,0.0,0.0
1776943297.561991,monocular,13.246283,0.711966,0.0,0.0
1776943297.561991,monocular,9.326732,0.716421,1.0,1.0
1776943297.6326394,monocular,12.851824,0.029453,0.0,0.0
1776943297.6326394,monocular,5.687384,-0.08019,1.0,1.0
1776943297.6326394,monocular,5.54775,-0.092418,0.0,0.0
1776943297.6326394,monocular,9.085934,0.245063,0.0,0.0
1776943297.6326394,monocular,8.9399,0.585042,1.0,1.0
1776943297.7050114,monocular,5.225813,-0.029555,1.0,1.0
1776943297.7050114,monocular,8.564621,-0.085754,0.0,0.0
1776943297.7050114,monocular,5.051963,-0.199733,0.0,0.0
1776943297.7050114,monocular,8.426689,0.219295,1.0,1.0
1776943297.7050114,monocular,12.328398,0.606997,0.0,0.0
1776943297.7781208,monocular,8.043301,-0.11249,1.0,1.0
1776943297.7781208,monocular,4.889797,-0.10395,1.0,1.0
1776943297.7781208,monocular,4.685076,-0.09257,0.0,0.0
1776943297.7781208,monocular,8.173833,0.355365,0.0,0.0
1776943297.7781208,monocular,19.408288,-0.404619,1.0,1.0
1776943297.7781208,monocular,14.653398,-0.459312,0.0,0.0
1776943297.7781208,monocular,19.163888,-0.577667,1.0,1.0
1776943297.8487954,monocular,7.659478,0.001665,1.0,1.0
1776943297.8487954,monocular,4.561041,-0.058125,1.0,1.0
1776943297.8487954,monocular,4.327277,-0.141681,0.0,0.0
1776943297.8487954,monocular,18.756845,-0.182724,1.0,1.0
1776943297.8487954,monocular,7.785524,0.395774,0.0,0.0
1776943297.8487954,monocular,11.544069,0.52631,0.0,0.0
1776943297.9365356,monocular,3.860652,-0.19891,0.0,0.0
1776943297.9365356,monocular,11.019505,0.28935,0.0,0.0
1776943297.9365356,monocular,4.143383,-0.293101,1.0,1.0
1776943297.9365356,monocular,7.266377,0.317854,0.0,0.0
1776943297.9365356,monocular,7.149104,0.605783,1.0,1.0
1776943297.9365356,monocular,18.210292,0.349565,1.0,1.0
1776943298.0241132,monocular,6.768121,-0.037315,1.0,1.0
1776943298.0241132,monocular,6.875244,-0.037108,0.0,0.0
1776943298.0241132,monocular,3.520861,-0.232874,0.0,0.0
1776943298.0241132,monocular,13.263802,0.364284,1.0,1.0
1776943298.0241132,monocular,18.777694,0.391002,0.0,0.0
1776943298.1099498,monocular,6.396164,-0.030362,1.0,1.0
1776943298.1099498,monocular,10.243326,-0.14362,0.0,0.0
1776943298.1099498,monocular,6.502746,-0.235167,0.0,0.0
1776943298.1099498,monocular,19.132163,-0.385285,1.0,1.0
1776943298.1099498,monocular,18.270455,0.661056,1.0,1.0
1776943298.1099498,monocular,3.216319,-0.670213,0.0,0.0
1776943298.1918175,monocular,6.145148,-0.129052,0.0,0.0
1776943298.1918175,monocular,6.037622,-0.172423,1.0,1.0
1776943298.1918175,monocular,18.850559,-0.216824,1.0,1.0
1776943298.1918175,monocular,9.255832,0.404028,1.0,1.0
1776943298.2665782,monocular,5.677684,-0.117043,0.0,0.0
1776943298.2665782,monocular,5.563581,-0.192527,1.0,1.0
1776943298.2665782,monocular,18.466143,0.343077,1.0,1.0
1776943298.2665782,monocular,8.739198,0.389802,1.0,1.0
1776943298.2665782,monocular,9.392907,-0.565171,0.0,0.0
1776943298.3437457,monocular,5.205346,-0.080096,1.0,1.0
1776943298.3437457,monocular,5.33473,-0.168624,0.0,0.0
1776943298.3437457,monocular,19.1356,-0.148772,0.0,0.0
1776943298.3437457,monocular,17.144397,0.204456,0.0,0.0
1776943298.3437457,monocular,18.612415,-0.355431,1.0,1.0
1776943298.3437457,monocular,18.172077,-0.622752,1.0,1.0
1776943298.420695,monocular,4.858374,-0.071554,1.0,1.0
1776943298.420695,monocular,18.253536,-0.062743,1.0,1.0
1776943298.420695,monocular,4.993239,-0.138527,0.0,0.0
1776943298.420695,monocular,17.889849,-0.304099,1.0,1.0
1776943298.420695,monocular,8.67062,0.371715,0.0,0.0
1776943298.420695,monocular,14.50284,0.445771,0.0,0.0
1776943298.420695,monocular,11.399475,0.543783,0.0,0.0
1776943298.420695,monocular,7.954972,0.709547,1.0,1.0
1776943298.420695,monocular,18.163729,0.729482,1.0,1.0
1776943298.4929092,monocular,4.402321,-0.167084,1.0,1.0
1776943298.4929092,monocular,4.562007,-0.209383,0.0,0.0
1776943298.4929092,monocular,14.029414,-0.100198,0.0,0.0
1776943298.4929092,monocular,17.511237,0.248583,1.0,1.0
1776943298.4929092,monocular,8.201152,0.223869,0.0,0.0
1776943298.4929092,monocular,7.433838,0.439845,1.0,1.0
1776943298.4929092,monocular,17.744252,-0.433863,1.0,1.0
1776943298.4929092,monocular,17.615817,-0.437593,1.0,1.0
1776943298.4929092,monocular,13.185366,0.447838,1.0,1.0
1776943298.4929092,monocular,10.928273,0.453118,0.0,0.0
1776943298.5615969,monocular,4.257028,-0.203594,0.0,0.0
1776943298.5615969,monocular,4.064029,-0.204631,1.0,1.0
1776943298.5615969,monocular,13.67923,0.307465,0.0,0.0
1776943298.5615969,monocular,7.039846,0.511927,1.0,1.0
