timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776943293.5924532,lidar,8.339132,-0.028696,4.0,0.0
1776943293.5924532,lidar,5.647614,-0.036802,4.0,0.0
1776943293.5924532,lidar,15.457304,-0.036913,4.0,1.0
1776943293.5924532,lidar,12.082022,-0.050129,4.0,0.0
1776943293.5924532,lidar,11.959357,-0.051571,4.0,1.0
1776943293.595932,lidar,15.715977,-0.020095,4.0,0.0
1776943293.595932,lidar,8.054433,-0.027735,4.0,1.0
1776943293.595932,lidar,5.647614,-0.028277,4.0,0.0
1776943293.595932,lidar,12.082022,-0.02954,4.0,0.0
1776943293.595932,lidar,15.457304,-0.037838,4.0,1.0
1776943293.595932,lidar,8.339132,-0.034321,4.0,0.0
1776943293.595932,lidar,5.304671,-0.038334,4.0,1.0
1776943293.595932,lidar,11.959357,-0.048412,4.0,1.0
1776943293.6193109,lidar,5.647614,-0.021147,4.0,0.0
1776943293.6193109,lidar,5.304671,-0.021989,4.0,1.0
1776943293.6193109,lidar,8.054433,-0.024739,4.0,1.0
1776943293.6193109,lidar,12.082022,-0.031411,4.0,0.0
1776943293.6193109,lidar,11.959357,-0.038298,4.0,1.0
1776943293.6193109,lidar,8.339132,-0.035885,4.0,0.0
1776943293.6193109,lidar,15.715977,-0.041939,4.0,0.0
1776943293.6193109,lidar,15.457304,-0.055602,4.0,1.0
1776943293.6725707,lidar,5.304671,-0.020063,4.0,1.0
1776943293.6725707,lidar,5.647614,-0.034168,4.0,0.0
1776943293.6725707,lidar,8.054433,-0.035695,4.0,1.0
1776943293.6725707,lidar,15.715977,-0.036183,4.0,0.0
1776943293.6725707,lidar,12.082022,-0.041683,4.0,0.0
1776943293.6725707,lidar,11.959357,-0.043791,4.0,1.0
1776943293.6725707,lidar,15.457304,-0.055613,4.0,1.0
1776943293.6725707,lidar,8.339132,-0.05516,4.0,0.0
1776943293.6735694,lidar,11.959357,-0.02372,4.0,1.0
1776943293.6735694,lidar,8.054433,-0.025152,4.0,1.0
1776943293.6735694,lidar,15.457304,-0.029567,4.0,1.0
1776943293.6735694,lidar,5.304671,-0.032498,4.0,1.0
1776943293.6735694,lidar,15.715977,-0.033042,4.0,0.0
1776943293.6735694,lidar,5.647614,-0.039692,4.0,0.0
1776943293.6735694,lidar,8.339132,-0.036638,4.0,0.0
1776943293.6735694,lidar,12.082022,-0.04803,4.0,0.0
1776943293.681054,lidar,8.054433,-0.025035,4.0,1.0
1776943293.681054,lidar,15.715977,-0.023568,4.0,0.0
1776943293.681054,lidar,11.959357,-0.026803,4.0,1.0
1776943293.681054,lidar,5.647614,-0.027876,4.0,0.0
1776943293.681054,lidar,15.457304,-0.028566,4.0,1.0
1776943293.681054,lidar,8.339132,-0.032489,4.0,0.0
1776943293.681054,lidar,5.304671,-0.041832,4.0,1.0
1776943293.681054,lidar,12.082022,-0.049889,4.0,0.0
1776943293.7319753,lidar,8.339132,-0.026496,4.0,0.0
1776943293.7319753,lidar,15.457304,-0.034157,4.0,1.0
1776943293.7319753,lidar,12.082022,-0.03521,4.0,0.0
1776943293.7319753,lidar,5.647614,-0.037469,4.0,0.0
1776943293.7319753,lidar,8.054433,-0.041593,4.0,1.0
1776943293.7319753,lidar,15.715977,-0.044319,4.0,0.0
1776943293.7319753,lidar,11.959357,-0.046542,4.0,1.0
1776943293.7319753,lidar,5.304671,-0.047248,4.0,1.0
1776943293.737602,lidar,15.715977,-0.009941,4.0,0.0
1776943293.737602,lidar,11.959357,-0.022478,4.0,1.0
1776943293.737602,lidar,5.304671,-0.02695,4.0,1.0
1776943293.737602,lidar,5.647614,-0.029455,4.0,0.0
1776943293.737602,lidar,8.339132,-0.037179,4.0,0.0
1776943293.737602,lidar,15.457304,-0.042887,4.0,1.0
1776943293.737602,lidar,8.054433,-0.04763,4.0,1.0
1776943293.737602,lidar,12.082022,-0.046594,4.0,0.0
1776943293.742167,lidar,12.082022,-0.019352,4.0,0.0
1776943293.742167,lidar,5.647614,-0.023756,4.0,0.0
1776943293.742167,lidar,15.457304,-0.032921,4.0,1.0
1776943293.742167,lidar,15.715977,-0.035614,4.0,0.0
1776943293.742167,lidar,8.339132,-0.033119,4.0,0.0
1776943293.742167,lidar,11.959357,-0.03881,4.0,1.0
1776943293.742167,lidar,8.054433,-0.043277,4.0,1.0
1776943293.742167,lidar,5.304671,-0.053184,4.0,1.0
1776943293.7955606,lidar,5.647614,-0.015642,4.0,0.0
1776943293.7955606,lidar,15.715977,-0.019377,4.0,0.0
1776943293.7955606,lidar,5.304671,-0.023335,4.0,1.0
1776943293.7955606,lidar,8.339132,-0.026279,4.0,0.0
1776943293.7955606,lidar,8.054433,-0.034077,4.0,1.0
1776943293.7955606,lidar,15.457304,-0.037997,4.0,1.0
1776943293.7955606,lidar,11.959357,-0.043826,4.0,1.0
1776943293.7955606,lidar,12.082022,-0.050551,4.0,0.0
1776943293.8090978,lidar,15.457304,-0.023595,4.0,1.0
1776943293.8090978,lidar,11.959357,-0.029271,4.0,1.0
1776943293.8090978,lidar,8.339132,-0.026936,4.0,0.0
1776943293.8090978,lidar,5.647614,-0.031586,4.0,0.0
1776943293.8090978,lidar,15.715977,-0.039469,4.0,0.0
1776943293.8090978,lidar,8.054433,-0.043318,4.0,1.0
1776943293.8090978,lidar,5.304671,-0.046089,4.0,1.0
1776943293.8090978,lidar,12.082022,-0.052797,4.0,0.0
1776943293.8095558,lidar,15.715977,-0.016219,4.0,0.0
1776943293.8095558,lidar,15.457304,-0.023021,4.0,1.0
1776943293.8095558,lidar,8.339132,-0.027054,4.0,0.0
1776943293.8095558,lidar,5.304671,-0.033983,4.0,1.0
1776943293.8095558,lidar,11.959357,-0.040797,4.0,1.0
1776943293.8095558,lidar,8.054433,-0.046043,4.0,1.0
1776943293.8095558,lidar,5.647614,-0.054474,4.0,0.0
1776943293.8095558,lidar,12.082022,-0.059427,4.0,0.0
1776943293.8599331,lidar,15.457304,-0.031196,4.0,1.0
1776943293.8599331,lidar,15.715977,-0.031822,4.0,0.0
1776943293.8599331,lidar,11.959357,-0.036671,4.0,1.0
1776943293.8599331,lidar,5.304671,-0.041691,4.0,1.0
1776943293.8599331,lidar,12.082022,-0.044045,4.0,0.0
1776943293.8599331,lidar,8.339132,-0.04231,4.0,0.0
1776943293.8599331,lidar,5.647614,-0.050069,4.0,0.0
1776943293.8599331,lidar,8.054433,-0.05418,4.0,1.0
1776943293.8608282,lidar,15.457304,-0.025453,4.0,1.0
1776943293.8608282,lidar,5.304671,-0.028609,4.0,1.0
1776943293.8608282,lidar,15.715977,-0.036089,4.0,0.0
1776943293.8608282,lidar,5.647614,-0.036947,4.0,0.0
1776943293.8608282,lidar,8.054433,-0.045341,4.0,1.0
1776943293.8608282,lidar,8.339132,-0.044145,4.0,0.0
1776943293.8608282,lidar,12.082022,-0.057819,4.0,0.0
1776943293.8608282,lidar,11.959357,-0.05981,4.0,1.0
1776943293.8753908,lidar,15.457304,-0.002672,4.0,1.0
1776943293.8753908,lidar,5.647614,-0.035321,4.0,0.0
1776943293.8753908,lidar,15.715977,-0.03628,4.0,0.0
1776943293.8753908,lidar,5.304671,-0.038853,4.0,1.0
1776943293.8753908,lidar,12.082022,-0.038129,4.0,0.0
1776943293.8753908,lidar,11.959357,-0.039704,4.0,1.0
1776943293.8753908,lidar,8.054433,-0.044639,4.0,1.0
1776943293.8753908,lidar,8.339132,-0.053291,4.0,0.0
1776943293.8813076,lidar,8.054433,-0.023267,4.0,1.0
1776943293.8813076,lidar,15.457304,-0.027005,4.0,1.0
1776943293.8813076,lidar,11.959357,-0.029898,4.0,1.0
1776943293.8813076,lidar,5.647614,-0.031383,4.0,0.0
1776943293.8813076,lidar,8.339132,-0.031728,4.0,0.0
1776943293.8813076,lidar,5.304671,-0.037199,4.0,1.0
1776943293.8813076,lidar,15.715977,-0.039263,4.0,0.0
1776943293.8813076,lidar,12.082022,-0.063589,4.0,0.0
1776943293.9361596,lidar,8.339132,-0.00731,4.0,0.0
1776943293.9361596,lidar,12.082022,-0.0235,4.0,0.0
1776943293.9361596,lidar,5.647614,-0.027329,4.0,0.0
1776943293.9361596,lidar,5.304671,-0.033183,4.0,1.0
1776943293.9361596,lidar,15.457304,-0.034682,4.0,1.0
1776943293.9361596,lidar,8.054433,-0.039348,4.0,1.0
1776943293.9361596,lidar,11.959357,-0.042287,4.0,1.0
1776943293.9361596,lidar,15.715977,-0.047057,4.0,0.0
1776943293.937405,lidar,15.715977,-0.010534,4.0,0.0
1776943293.937405,lidar,8.339132,-0.019752,4.0,0.0
1776943293.937405,lidar,12.082022,-0.02484,4.0,0.0
1776943293.937405,lidar,11.959357,-0.034782,4.0,1.0
1776943293.937405,lidar,15.457304,-0.03631,4.0,1.0
1776943293.937405,lidar,5.304671,-0.036949,4.0,1.0
1776943293.937405,lidar,5.647614,-0.039545,4.0,0.0
1776943293.937405,lidar,8.054433,-0.050257,4.0,1.0
1776943293.938755,lidar,12.082022,-0.02703,4.0,0.0
1776943293.938755,lidar,5.304671,-0.029785,4.0,1.0
1776943293.938755,lidar,8.054433,-0.032119,4.0,1.0
1776943293.938755,lidar,15.457304,-0.032596,4.0,1.0
1776943293.938755,lidar,15.715977,-0.034713,4.0,0.0
1776943293.938755,lidar,11.959357,-0.037359,4.0,1.0
1776943293.938755,lidar,8.339132,-0.035947,4.0,0.0
1776943293.938755,lidar,5.647614,-0.042412,4.0,0.0
1776943293.9944813,lidar,15.715977,-0.017041,4.0,0.0
1776943293.9944813,lidar,15.457304,-0.018436,4.0,1.0
1776943293.9944813,lidar,5.304671,-0.02494,4.0,1.0
1776943293.9944813,lidar,5.647614,-0.027336,4.0,0.0
1776943293.9944813,lidar,8.339132,-0.023118,4.0,0.0
1776943293.9944813,lidar,8.054433,-0.042157,4.0,1.0
1776943293.9944813,lidar,12.082022,-0.041449,4.0,0.0
1776943293.9944813,lidar,11.959357,-0.059315,4.0,1.0
1776943293.995631,lidar,5.647614,-0.036624,4.0,0.0
1776943293.995631,lidar,8.054433,-0.039274,4.0,1.0
1776943293.995631,lidar,11.959357,-0.041911,4.0,1.0
1776943293.995631,lidar,15.457304,-0.042675,4.0,1.0
1776943293.995631,lidar,5.304671,-0.044403,4.0,1.0
1776943293.995631,lidar,15.715977,-0.050053,4.0,0.0
1776943293.995631,lidar,12.082022,-0.057145,4.0,0.0
1776943293.995631,lidar,8.339132,-0.055886,4.0,0.0
1776943294.0100114,lidar,8.339132,-0.015228,4.0,0.0
1776943294.0100114,lidar,15.457304,-0.02262,4.0,1.0
1776943294.0100114,lidar,15.715977,-0.02989,4.0,0.0
1776943294.0100114,lidar,8.054433,-0.035288,4.0,1.0
1776943294.0100114,lidar,12.082022,-0.033914,4.0,0.0
1776943294.0100114,lidar,5.304671,-0.041033,4.0,1.0
1776943294.0100114,lidar,5.647614,-0.04223,4.0,0.0
1776943294.0100114,lidar,11.959357,-0.069671,4.0,1.0
1776943294.0590434,lidar,15.457304,-0.017108,4.0,1.0
1776943294.0590434,lidar,5.304671,-0.030314,4.0,1.0
1776943294.0590434,lidar,11.959357,-0.035926,4.0,1.0
1776943294.0590434,lidar,8.054433,-0.039357,4.0,1.0
1776943294.0590434,lidar,5.647614,-0.041586,4.0,0.0
1776943294.0590434,lidar,8.339132,-0.052371,4.0,0.0
1776943294.0590434,lidar,12.082022,-0.057444,4.0,0.0
1776943294.0590434,lidar,15.715977,-0.063671,4.0,0.0
1776943294.0600002,lidar,8.054433,-0.014594,4.0,1.0
1776943294.0600002,lidar,8.339132,-0.030849,4.0,0.0
1776943294.0600002,lidar,15.457304,-0.035513,4.0,1.0
1776943294.0600002,lidar,5.304671,-0.037852,4.0,1.0
1776943294.0600002,lidar,15.715977,-0.038188,4.0,0.0
1776943294.0600002,lidar,11.959357,-0.038776,4.0,1.0
1776943294.0600002,lidar,12.082022,-0.04129,4.0,0.0
1776943294.0600002,lidar,5.647614,-0.05176,4.0,0.0
1776943294.0739806,lidar,8.339132,-0.022185,4.0,0.0
1776943294.0739806,lidar,5.304671,-0.029765,4.0,1.0
1776943294.0739806,lidar,5.647614,-0.033198,4.0,0.0
1776943294.0739806,lidar,15.457304,-0.033542,4.0,1.0
1776943294.0739806,lidar,11.959357,-0.042654,4.0,1.0
1776943294.0739806,lidar,12.082022,-0.046191,4.0,0.0
1776943294.0739806,lidar,15.715977,-0.047702,4.0,0.0
1776943294.0739806,lidar,8.054433,-0.050733,4.0,1.0
1776943294.0943272,lidar,15.715977,-0.008569,4.0,0.0
1776943294.0943272,lidar,15.457304,-0.024339,4.0,1.0
1776943294.0943272,lidar,8.339132,-0.02381,4.0,0.0
1776943294.0943272,lidar,8.054433,-0.036696,4.0,1.0
1776943294.0943272,lidar,5.304671,-0.037689,4.0,1.0
1776943294.0943272,lidar,11.959357,-0.04271,4.0,1.0
1776943294.0943272,lidar,5.647614,-0.051322,4.0,0.0
1776943294.0943272,lidar,12.082022,-0.060092,4.0,0.0
1776943294.133898,lidar,15.457304,-0.01602,4.0,1.0
1776943294.133898,lidar,12.082022,-0.026172,4.0,0.0
1776943294.133898,lidar,8.054433,-0.03993,4.0,1.0
1776943294.133898,lidar,15.715977,-0.04081,4.0,0.0
1776943294.133898,lidar,5.304671,-0.043537,4.0,1.0
1776943294.133898,lidar,11.959357,-0.046214,4.0,1.0
1776943294.133898,lidar,5.647614,-0.052849,4.0,0.0
1776943294.133898,lidar,8.339132,-0.051151,4.0,0.0
1776943294.135022,lidar,15.715977,-0.004219,4.0,0.0
1776943294.135022,lidar,8.054433,-0.029966,4.0,1.0
1776943294.135022,lidar,5.304671,-0.034058,4.0,1.0
1776943294.135022,lidar,15.457304,-0.037655,4.0,1.0
1776943294.135022,lidar,12.082022,-0.043856,4.0,0.0
1776943294.135022,lidar,8.339132,-0.041859,4.0,0.0
1776943294.135022,lidar,5.647614,-0.046587,4.0,0.0
1776943294.135022,lidar,11.959357,-0.06173,4.0,1.0
1776943294.1396744,lidar,15.457304,-0.009739,4.0,1.0
1776943294.1396744,lidar,11.959357,-0.010007,4.0,1.0
1776943294.1396744,lidar,5.304671,-0.027399,4.0,1.0
1776943294.1396744,lidar,15.715977,-0.02894,4.0,0.0
1776943294.1396744,lidar,8.339132,-0.030346,4.0,0.0
1776943294.1396744,lidar,12.082022,-0.040012,4.0,0.0
1776943294.1396744,lidar,8.054433,-0.049495,4.0,1.0
1776943294.1396744,lidar,5.647614,-0.062111,4.0,0.0
1776943294.191783,lidar,15.715977,-0.025469,4.0,0.0
1776943294.191783,lidar,8.054433,-0.032594,4.0,1.0
1776943294.191783,lidar,8.339132,-0.028984,4.0,0.0
1776943294.191783,lidar,12.082022,-0.0339,4.0,0.0
1776943294.191783,lidar,15.457304,-0.036777,4.0,1.0
1776943294.191783,lidar,5.304671,-0.044356,4.0,1.0
1776943294.191783,lidar,5.647614,-0.049695,4.0,0.0
1776943294.191783,lidar,11.959357,-0.051916,4.0,1.0
1776943294.192621,lidar,8.339132,-0.016467,4.0,0.0
1776943294.192621,lidar,12.082022,-0.027238,4.0,0.0
1776943294.192621,lidar,15.715977,-0.031616,4.0,0.0
1776943294.192621,lidar,5.647614,-0.032371,4.0,0.0
1776943294.192621,lidar,8.054433,-0.035451,4.0,1.0
1776943294.192621,lidar,5.304671,-0.036719,4.0,1.0
1776943294.192621,lidar,11.959357,-0.050049,4.0,1.0
1776943294.192621,lidar,15.457304,-0.068199,4.0,1.0
1776943294.1963706,lidar,15.457304,-0.019332,4.0,1.0
1776943294.1963706,lidar,12.082022,-0.019056,4.0,0.0
1776943294.1963706,lidar,15.715977,-0.02261,4.0,0.0
1776943294.1963706,lidar,8.054433,-0.024653,4.0,1.0
1776943294.1963706,lidar,11.959357,-0.029169,4.0,1.0
1776943294.1963706,lidar,5.647614,-0.029948,4.0,0.0
1776943294.1963706,lidar,8.339132,-0.035433,4.0,0.0
1776943294.1963706,lidar,5.304671,-0.04475,4.0,1.0
1776943294.2420022,lidar,15.715977,-0.001152,4.0,0.0
1776943294.2420022,lidar,5.647614,-0.01926,4.0,0.0
1776943294.2420022,lidar,15.457304,-0.029394,4.0,1.0
1776943294.2420022,lidar,11.959357,-0.030541,4.0,1.0
1776943294.2420022,lidar,5.304671,-0.037522,4.0,1.0
1776943294.2420022,lidar,8.339132,-0.033848,4.0,0.0
1776943294.2420022,lidar,8.054433,-0.038843,4.0,1.0
1776943294.2420022,lidar,12.082022,-0.044409,4.0,0.0
1776943294.2579958,lidar,5.304671,-0.025123,4.0,1.0
1776943294.2579958,lidar,15.715977,-0.024834,4.0,0.0
1776943294.2579958,lidar,5.647614,-0.033905,4.0,0.0
1776943294.2579958,lidar,8.339132,-0.030134,4.0,0.0
1776943294.2579958,lidar,8.054433,-0.036087,4.0,1.0
1776943294.2579958,lidar,15.457304,-0.038729,4.0,1.0
1776943294.2579958,lidar,12.082022,-0.042149,4.0,0.0
1776943294.2579958,lidar,11.959357,-0.050305,4.0,1.0
1776943294.2591338,lidar,15.457304,-0.024805,4.0,1.0
1776943294.2591338,lidar,5.647614,-0.031389,4.0,0.0
1776943294.2591338,lidar,15.715977,-0.033286,4.0,0.0
1776943294.2591338,lidar,8.054433,-0.035001,4.0,1.0
1776943294.2591338,lidar,5.304671,-0.040771,4.0,1.0
1776943294.2591338,lidar,8.339132,-0.043967,4.0,0.0
1776943294.2591338,lidar,12.082022,-0.050334,4.0,0.0
1776943294.2591338,lidar,11.959357,-0.053745,4.0,1.0
1776943294.2826605,lidar,15.715977,-0.021328,4.0,0.0
1776943294.2826605,lidar,5.647614,-0.022243,4.0,0.0
1776943294.2826605,lidar,12.082022,-0.031932,4.0,0.0
1776943294.2826605,lidar,8.054433,-0.043974,4.0,1.0
1776943294.2826605,lidar,15.457304,-0.048784,4.0,1.0
1776943294.2826605,lidar,8.339132,-0.050593,4.0,0.0
1776943294.2826605,lidar,11.959357,-0.054526,4.0,1.0
1776943294.2826605,lidar,5.304671,-0.057304,4.0,1.0
1776943294.3380706,lidar,15.715977,-0.02188,4.0,0.0
1776943294.3380706,lidar,5.304671,-0.034234,4.0,1.0
1776943294.3380706,lidar,8.054433,-0.039999,4.0,1.0
1776943294.3380706,lidar,8.339132,-0.036353,4.0,0.0
1776943294.3380706,lidar,11.959357,-0.040862,4.0,1.0
1776943294.3380706,lidar,5.647614,-0.042724,4.0,0.0
1776943294.3380706,lidar,12.082022,-0.043114,4.0,0.0
1776943294.3380706,lidar,15.457304,-0.062791,4.0,1.0
1776943294.367089,lidar,8.339132,-0.02669,4.0,0.0
1776943294.367089,lidar,8.054433,-0.038321,4.0,1.0
1776943294.367089,lidar,15.715977,-0.0417,4.0,0.0
1776943294.367089,lidar,15.457304,-0.042844,4.0,1.0
1776943294.367089,lidar,11.959357,-0.042983,4.0,1.0
1776943294.367089,lidar,5.304671,-0.044262,4.0,1.0
1776943294.367089,lidar,5.647614,-0.04674,4.0,0.0
1776943294.367089,lidar,12.082022,-0.062844,4.0,0.0
1776943294.368818,lidar,15.715977,-0.010253,4.0,0.0
1776943294.368818,lidar,5.304671,-0.018057,4.0,1.0
1776943294.368818,lidar,15.457304,-0.021547,4.0,1.0
1776943294.368818,lidar,8.339132,-0.020874,4.0,0.0
1776943294.368818,lidar,8.054433,-0.031137,4.0,1.0
1776943294.368818,lidar,12.082022,-0.035142,4.0,0.0
1776943294.368818,lidar,5.647614,-0.043648,4.0,0.0
1776943294.368818,lidar,11.959357,-0.045296,4.0,1.0
1776943294.4151535,lidar,12.082022,-0.025562,4.0,0.0
1776943294.4151535,lidar,5.304671,-0.02892,4.0,1.0
1776943294.4151535,lidar,15.457304,-0.03223,4.0,1.0
1776943294.4151535,lidar,5.647614,-0.034225,4.0,0.0
1776943294.4151535,lidar,15.715977,-0.035995,4.0,0.0
1776943294.4151535,lidar,11.959357,-0.03647,4.0,1.0
1776943294.4151535,lidar,8.339132,-0.042025,4.0,0.0
1776943294.4151535,lidar,8.054433,-0.047854,4.0,1.0
1776943294.4166944,lidar,11.959357,-0.026161,4.0,1.0
1776943294.4166944,lidar,8.339132,-0.032743,4.0,0.0
1776943294.4166944,lidar,5.304671,-0.037204,4.0,1.0
1776943294.4166944,lidar,12.082022,-0.040713,4.0,0.0
1776943294.4166944,lidar,15.715977,-0.044055,4.0,0.0
1776943294.4166944,lidar,8.054433,-0.04529,4.0,1.0
1776943294.4166944,lidar,5.647614,-0.045611,4.0,0.0
1776943294.4166944,lidar,15.457304,-0.056831,4.0,1.0
1776943294.430532,lidar,8.339132,-0.009627,4.0,0.0
1776943294.430532,lidar,15.457304,-0.021886,4.0,1.0
1776943294.430532,lidar,5.647614,-0.03571,4.0,0.0
1776943294.430532,lidar,15.715977,-0.035716,4.0,0.0
1776943294.430532,lidar,11.959357,-0.038195,4.0,1.0
1776943294.430532,lidar,5.304671,-0.044026,4.0,1.0
1776943294.430532,lidar,8.054433,-0.052931,4.0,1.0
1776943294.430532,lidar,12.082022,-0.054382,4.0,0.0
1776943294.4716794,lidar,15.715977,-0.012009,4.0,0.0
1776943294.4716794,lidar,11.959357,-0.024254,4.0,1.0
1776943294.4716794,lidar,8.054433,-0.039303,4.0,1.0
1776943294.4716794,lidar,8.339132,-0.038513,4.0,0.0
1776943294.4716794,lidar,15.457304,-0.042489,4.0,1.0
1776943294.4716794,lidar,5.304671,-0.042836,4.0,1.0
1776943294.4716794,lidar,5.647614,-0.046515,4.0,0.0
1776943294.4716794,lidar,12.082022,-0.049454,4.0,0.0
1776943294.473156,lidar,11.959357,-0.025585,4.0,1.0
1776943294.473156,lidar,15.715977,-0.029159,4.0,0.0
1776943294.473156,lidar,5.304671,-0.035939,4.0,1.0
1776943294.473156,lidar,15.457304,-0.036203,4.0,1.0
1776943294.473156,lidar,5.647614,-0.04701,4.0,0.0
1776943294.473156,lidar,8.339132,-0.044119,4.0,0.0
1776943294.473156,lidar,8.054433,-0.04962,4.0,1.0
1776943294.473156,lidar,12.082022,-0.053007,4.0,0.0
1776943294.4863129,lidar,8.339132,-0.008047,4.0,0.0
1776943294.4863129,lidar,5.304671,-0.023465,4.0,1.0
1776943294.4863129,lidar,15.715977,-0.027708,4.0,0.0
1776943294.4863129,lidar,12.082022,-0.033916,4.0,0.0
1776943294.4863129,lidar,15.457304,-0.035663,4.0,1.0
1776943294.4863129,lidar,5.647614,-0.041462,4.0,0.0
1776943294.4863129,lidar,8.054433,-0.046341,4.0,1.0
1776943294.4863129,lidar,11.959357,-0.045715,4.0,1.0
1776943294.5103583,lidar,8.339132,-0.01232,4.0,0.0
1776943294.5103583,lidar,5.304671,-0.027471,4.0,1.0
1776943294.5103583,lidar,15.715977,-0.037905,4.0,0.0
1776943294.5103583,lidar,8.054433,-0.039256,4.0,1.0
1776943294.5103583,lidar,5.647614,-0.042206,4.0,0.0
1776943294.5103583,lidar,15.457304,-0.043322,4.0,1.0
1776943294.5103583,lidar,12.082022,-0.043826,4.0,0.0
1776943294.5103583,lidar,11.959357,-0.060378,4.0,1.0
1776943294.5243487,lidar,15.457304,-0.017377,4.0,1.0
1776943294.5243487,lidar,12.082022,-0.01715,4.0,0.0
1776943294.5243487,lidar,15.715977,-0.027287,4.0,0.0
1776943294.5243487,lidar,5.647614,-0.033759,4.0,0.0
1776943294.5243487,lidar,8.054433,-0.03482,4.0,1.0
1776943294.5243487,lidar,8.339132,-0.044316,4.0,0.0
1776943294.5243487,lidar,5.304671,-0.054361,4.0,1.0
1776943294.5243487,lidar,11.959357,-0.060452,4.0,1.0
1776943294.5357008,lidar,5.304671,-0.022826,4.0,1.0
1776943294.5357008,lidar,11.959357,-0.02911,4.0,1.0
1776943294.5357008,lidar,12.082022,-0.032012,4.0,0.0
1776943294.5357008,lidar,5.647614,-0.034438,4.0,0.0
1776943294.5357008,lidar,8.054433,-0.037409,4.0,1.0
1776943294.5357008,lidar,8.339132,-0.034162,4.0,0.0
1776943294.5357008,lidar,15.715977,-0.04037,4.0,0.0
1776943294.5357008,lidar,15.457304,-0.045913,4.0,1.0
1776943294.5409954,lidar,11.959357,-0.012258,4.0,1.0
1776943294.5409954,lidar,5.647614,-0.030752,4.0,0.0
1776943294.5409954,lidar,15.715977,-0.031207,4.0,0.0
1776943294.5409954,lidar,12.082022,-0.032381,4.0,0.0
1776943294.5409954,lidar,5.304671,-0.033922,4.0,1.0
1776943294.5409954,lidar,15.457304,-0.042185,4.0,1.0
1776943294.5409954,lidar,8.339132,-0.046741,4.0,0.0
1776943294.5409954,lidar,8.054433,-0.052074,4.0,1.0
1776943294.5973907,lidar,15.715977,-0.02731,4.0,0.0
1776943294.5973907,lidar,12.082022,-0.030062,4.0,0.0
1776943294.5973907,lidar,5.647614,-0.031561,4.0,0.0
1776943294.5973907,lidar,8.339132,-0.0338,4.0,0.0
1776943294.5973907,lidar,11.959357,-0.042889,4.0,1.0
