timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1776955041.895061,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955041.944964,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955041.994983,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.0450783,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.09512,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.1450472,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.1950438,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.245036,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.2950218,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.3450513,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.395034,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.4450576,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.4950402,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.5450516,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.595063,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.645074,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.695097,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.7451117,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.7950885,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.8451376,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.8954875,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.9449885,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955042.9951212,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.0451171,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.0950756,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.1450212,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.195059,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.2450514,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.2951584,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.3450592,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.395044,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.4450345,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.4950354,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.5450106,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.5950272,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.6450396,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.6950247,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.745029,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.7950313,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.8450298,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.8950276,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.9450433,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955043.995049,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955044.045022,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955044.0950801,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955044.1450136,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955044.1999896,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955044.245016,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955044.2949781,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955044.3450172,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955044.3950226,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955044.4450223,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955044.4949884,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955044.5449657,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955044.59499,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776955044.6450524,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955044.6951022,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955044.744984,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955044.794956,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955044.8450167,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955044.895009,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955044.9450388,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955044.9951725,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.0450416,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.0950334,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.1450214,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.1950638,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.244917,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.2956755,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.3469558,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.3949094,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.445032,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.4959154,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.5450466,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.5950017,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.6449187,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.6953707,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.745518,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.7948952,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.8450346,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.8949778,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-38.50000000000677,-1.7344522134597753e-15,-38.50000000000677,-1.7344522134597753e-15,-37.67500000000677,-1.7408136533522235e-15,nan,nan,nan,-38.50000000000677,0.0,1.4999999999932285,nan,nan,nan,nan,-1.7344522134597753e-15,-1.7408136533522235e-15,-1.7344522134597753e-15,nan,nan,nan
1776955045.9448981,1.0,ok,odom,map,base_footprint,front_axle,-38.49627267644042,-7.340638205986489e-07,-38.49627267644042,-7.340638205986489e-07,-37.67127267644074,-1.4680539654894094e-06,-37.67127268144213,-5.113339864561889e-06,0.00372732206607814,-38.49627267644042,0.0,1.5037273235595805,-5.113339864561889e-06,-0.0011275318889113356,3.645289330063367e-06,-0.0011275318889113356,-7.340638205986489e-07,-1.4680539654894094e-06,-7.340638205986489e-07,0.0022620922923095054,0.003420842065562117,0.003537878056056915
1776955046.0432186,1.0,ok,odom,map,base_footprint,front_axle,-38.49627267644042,-7.340638205986489e-07,-38.49627267644042,-7.340638205986489e-07,-37.67127267644074,-1.4680539654894094e-06,-37.67127268144213,-5.113339864561889e-06,0.00372732206607814,-38.49627267644042,0.0,1.5037273235595805,-5.113339864561889e-06,-0.0011275318889113356,3.645289330063367e-06,-0.0011275318889113356,-7.340638205986489e-07,-1.4680539654894094e-06,-7.340638205986489e-07,0.0022620922923095054,0.003420842065562117,0.003537878056056915
