timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776955045.9067318,lidar,3.066859,-0.025777,4.0,1.0
1776955045.9067318,lidar,7.820206,-0.030069,4.0,0.0
1776955045.9067318,lidar,7.820206,-0.032506,4.0,1.0
1776955045.9067318,lidar,12.763449,-0.037905,4.0,0.0
1776955045.9195592,lidar,7.820206,-0.014048,4.0,1.0
1776955045.9195592,lidar,7.820206,-0.021371,4.0,0.0
1776955045.9195592,lidar,3.066859,-0.029882,4.0,1.0
1776955045.9195592,lidar,3.066859,-0.035409,4.0,0.0
1776955045.9195592,lidar,12.763449,-0.036144,4.0,1.0
1776955045.9195592,lidar,12.763449,-0.038849,4.0,0.0
1776955046.1364632,lidar,12.763449,-0.027833,4.0,0.0
1776955046.1364632,lidar,3.066859,-0.029674,4.0,0.0
1776955046.1364632,lidar,3.066859,-0.031785,4.0,1.0
1776955046.1364632,lidar,7.820206,-0.031921,4.0,1.0
1776955046.1364632,lidar,7.820206,-0.039445,4.0,0.0
1776955046.1364632,lidar,12.763449,-0.053423,4.0,1.0
1776955046.2356179,lidar,12.708164,-0.016436,4.0,0.0
1776955046.2356179,lidar,7.765569,-0.046113,4.0,1.0
1776955046.2356179,lidar,3.018431,-0.048751,4.0,0.0
1776955046.2356179,lidar,3.018411,-0.05059,4.0,1.0
1776955046.2356179,lidar,12.708159,-0.051703,4.0,1.0
1776955046.2356179,lidar,7.765577,-0.062923,4.0,0.0
1776955046.3316963,lidar,2.890752,-0.06466,4.0,0.0
1776955046.3316963,lidar,17.53535,-0.070181,4.0,1.0
1776955046.3316963,lidar,2.890683,-0.072549,4.0,1.0
1776955046.3316963,lidar,7.620188,-0.07371,4.0,0.0
1776955046.3316963,lidar,12.560975,-0.076404,4.0,0.0
1776955046.3316963,lidar,17.535362,-0.083834,4.0,0.0
1776955046.3316963,lidar,7.620162,-0.08717,4.0,1.0
1776955046.437834,lidar,12.263263,-0.067024,4.0,0.0
1776955046.437834,lidar,2.638821,-0.079668,4.0,1.0
1776955046.437834,lidar,2.639029,-0.084582,4.0,0.0
1776955046.437834,lidar,7.326319,-0.102638,4.0,1.0
1776955046.437834,lidar,12.263219,-0.11698,4.0,1.0
1776955046.437834,lidar,7.326394,-0.1232,4.0,0.0
1776955046.5355062,lidar,7.058541,-0.101851,4.0,0.0
1776955046.5355062,lidar,2.41843,-0.10239,4.0,1.0
1776955046.5355062,lidar,2.418759,-0.102982,4.0,0.0
1776955046.5355062,lidar,11.991481,-0.112957,4.0,0.0
1776955046.5355062,lidar,7.058429,-0.116518,4.0,1.0
1776955046.5355062,lidar,11.991415,-0.131028,4.0,1.0
1776955046.646257,lidar,6.55015,-0.130795,4.0,0.0
1776955046.646257,lidar,11.474401,-0.138877,4.0,1.0
1776955046.646257,lidar,6.549962,-0.138636,4.0,1.0
1776955046.646257,lidar,11.474509,-0.142228,4.0,0.0
1776955046.7440264,lidar,11.081827,-0.119069,4.0,0.0
1776955046.7440264,lidar,11.081676,-0.126959,4.0,1.0
1776955046.7440264,lidar,6.165164,-0.128191,4.0,0.0
1776955046.7440264,lidar,16.050063,-0.129075,4.0,0.0
1776955046.7440264,lidar,6.164892,-0.132199,4.0,1.0
1776955046.7440264,lidar,16.049959,-0.143587,4.0,1.0
1776955046.8490958,lidar,5.586835,-0.121048,4.0,1.0
1776955046.8490958,lidar,10.490696,-0.123066,4.0,0.0
1776955046.8490958,lidar,5.58836,-0.137218,4.0,0.0
1776955046.8490958,lidar,15.45518,-0.113576,4.0,1.0
1776955046.8490958,lidar,10.489884,-0.111424,4.0,1.0
1776955046.8490958,lidar,15.455731,-0.145174,4.0,0.0
1776955046.9418094,lidar,5.206116,-0.140402,4.0,0.0
1776955046.9418094,lidar,10.096463,-0.119293,4.0,0.0
1776955046.9418094,lidar,5.202576,-0.128591,4.0,1.0
1776955046.9418094,lidar,15.059,-0.12322,4.0,0.0
1776955046.9418094,lidar,10.094638,-0.140413,4.0,1.0
1776955046.9418094,lidar,15.057776,-0.130836,4.0,1.0
1776955047.027489,lidar,4.728965,-0.135404,4.0,1.0
1776955047.027489,lidar,9.60235,-0.122974,4.0,1.0
1776955047.027489,lidar,4.727896,-0.133054,4.0,0.0
1776955047.027489,lidar,14.561838,-0.119391,4.0,1.0
1776955047.027489,lidar,9.601823,-0.167925,4.0,0.0
1776955047.027489,lidar,14.561491,-0.130584,4.0,0.0
1776955047.1109593,lidar,4.351518,-0.122191,4.0,1.0
1776955047.1109593,lidar,4.351377,-0.123783,4.0,0.0
1776955047.1109593,lidar,9.207774,-0.140165,4.0,1.0
1776955047.1109593,lidar,9.207707,-0.151874,4.0,0.0
1776955047.1109593,lidar,14.164409,-0.138271,4.0,1.0
1776955047.1109593,lidar,19.14358,-0.122327,4.0,0.0
1776955047.1109593,lidar,14.164366,-0.167842,4.0,0.0
1776955047.2278235,lidar,3.795416,-0.130987,4.0,1.0
1776955047.2278235,lidar,3.79627,-0.112561,4.0,0.0
1776955047.2278235,lidar,8.618243,-0.110768,4.0,1.0
1776955047.2278235,lidar,13.569932,-0.12145,4.0,1.0
1776955047.2278235,lidar,8.618619,-0.149143,4.0,0.0
1776955047.2278235,lidar,18.547735,-0.132376,4.0,0.0
1776955047.34126,lidar,3.434324,-0.114892,4.0,1.0
1776955047.34126,lidar,8.227552,-0.118071,4.0,1.0
1776955047.34126,lidar,3.434995,-0.126799,4.0,0.0
1776955047.34126,lidar,8.227832,-0.113832,4.0,0.0
1776955047.34126,lidar,13.17538,-0.142989,4.0,1.0
1776955047.34126,lidar,13.175555,-0.143544,4.0,0.0
1776955047.34126,lidar,18.15195,-0.12526,4.0,0.0
1776955047.34126,lidar,18.151823,-0.12471,4.0,1.0
1776955047.4808142,lidar,2.832806,-0.114467,4.0,0.0
1776955047.4808142,lidar,7.548531,-0.133819,4.0,0.0
1776955047.4808142,lidar,2.820081,-0.121012,4.0,1.0
1776955047.4808142,lidar,7.543765,-0.12635,4.0,1.0
1776955047.4808142,lidar,12.487428,-0.13986,4.0,0.0
1776955047.4808142,lidar,12.484548,-0.123839,4.0,1.0
1776955047.5865726,lidar,6.863322,-0.133752,4.0,1.0
1776955047.5865726,lidar,11.795993,-0.101415,4.0,0.0
1776955047.5865726,lidar,6.866839,-0.133891,4.0,0.0
1776955047.5865726,lidar,11.793946,-0.149922,4.0,1.0
1776955047.5865726,lidar,16.767154,-0.136867,4.0,0.0
1776955047.5865726,lidar,16.765714,-0.158492,4.0,1.0
1776955047.6802802,lidar,6.578926,-0.125387,4.0,0.0
1776955047.6802802,lidar,11.496808,-0.10249,4.0,1.0
1776955047.6802802,lidar,11.501868,-0.113931,4.0,0.0
1776955047.6802802,lidar,6.570075,-0.138547,4.0,1.0
1776955047.6802802,lidar,16.467766,-0.138879,4.0,1.0
1776955047.6802802,lidar,16.471299,-0.121166,4.0,0.0
1776955047.7706676,lidar,5.992145,-0.116067,4.0,1.0
1776955047.7706676,lidar,6.002536,-0.141407,4.0,0.0
1776955047.7706676,lidar,10.913174,-0.125705,4.0,0.0
1776955047.7706676,lidar,10.907462,-0.11352,4.0,1.0
1776955047.7706676,lidar,15.879682,-0.106203,4.0,0.0
1776955047.7706676,lidar,15.875757,-0.139555,4.0,1.0
1776955047.8894043,lidar,1.494074,-0.030238,4.0,1.0
1776955047.8894043,lidar,5.419555,-0.119119,4.0,1.0
1776955047.8894043,lidar,5.431345,-0.144812,4.0,0.0
1776955047.8894043,lidar,10.326608,-0.154772,4.0,0.0
1776955047.8894043,lidar,10.320412,-0.13838,4.0,1.0
1776955047.8894043,lidar,15.289805,-0.155136,4.0,0.0
1776955047.8894043,lidar,15.285621,-0.176076,4.0,1.0
1776955048.0091975,lidar,4.864022,-0.148051,4.0,0.0
1776955048.0091975,lidar,4.848911,-0.131981,4.0,1.0
1776955048.0091975,lidar,9.739006,-0.131185,4.0,0.0
1776955048.0091975,lidar,9.731468,-0.122241,4.0,1.0
1776955048.0091975,lidar,14.693229,-0.111319,4.0,1.0
1776955048.0091975,lidar,14.698223,-0.163728,4.0,0.0
1776955048.1170385,lidar,4.380115,-0.114971,4.0,1.0
1776955048.1170385,lidar,4.392437,-0.125696,4.0,0.0
1776955048.1170385,lidar,9.241389,-0.137213,4.0,1.0
1776955048.1170385,lidar,9.247236,-0.115311,4.0,0.0
1776955048.1170385,lidar,14.203142,-0.132552,4.0,0.0
1776955048.1170385,lidar,14.199336,-0.131,4.0,1.0
1776955048.2259192,lidar,3.82568,-0.127688,4.0,1.0
1776955048.2259192,lidar,8.655035,-0.122996,4.0,1.0
1776955048.2259192,lidar,3.840536,-0.12691,4.0,0.0
1776955048.2259192,lidar,8.661612,-0.141584,4.0,0.0
1776955048.2259192,lidar,13.612396,-0.117737,4.0,0.0
1776955048.2259192,lidar,13.608212,-0.174654,4.0,1.0
1776955048.3298101,lidar,3.465979,-0.120818,4.0,1.0
1776955048.3298101,lidar,3.481554,-0.110295,4.0,0.0
1776955048.3298101,lidar,8.267089,-0.138876,4.0,1.0
1776955048.3298101,lidar,13.216524,-0.116895,4.0,1.0
1776955048.3298101,lidar,8.273631,-0.121685,4.0,0.0
1776955048.3298101,lidar,13.220617,-0.131751,4.0,0.0
1776955048.430582,lidar,2.945474,-0.130057,4.0,1.0
1776955048.430582,lidar,2.961481,-0.105588,4.0,0.0
1776955048.430582,lidar,7.688798,-0.116316,4.0,1.0
1776955048.430582,lidar,7.694944,-0.110931,4.0,0.0
1776955048.430582,lidar,12.631682,-0.127044,4.0,1.0
1776955048.430582,lidar,12.635425,-0.138168,4.0,0.0
1776955048.430582,lidar,17.609536,-0.143041,4.0,0.0
1776955048.524745,lidar,2.612161,-0.122024,4.0,1.0
1776955048.524745,lidar,2.630182,-0.105662,4.0,0.0
1776955048.524745,lidar,7.301948,-0.132336,4.0,1.0
1776955048.524745,lidar,7.308414,-0.123039,4.0,0.0
1776955048.524745,lidar,12.239833,-0.12235,4.0,1.0
1776955048.524745,lidar,12.243691,-0.17014,4.0,0.0
1776955048.524745,lidar,17.213615,-0.12405,4.0,1.0
1776955048.630886,lidar,6.72089,-0.130241,4.0,1.0
1776955048.630886,lidar,6.728286,-0.118098,4.0,0.0
1776955048.630886,lidar,11.649967,-0.150888,4.0,1.0
1776955048.630886,lidar,11.654235,-0.146739,4.0,0.0
1776955048.630886,lidar,16.621465,-0.132604,4.0,1.0
1776955048.630886,lidar,16.624457,-0.148536,4.0,0.0
1776955048.7232866,lidar,6.341835,-0.108413,4.0,0.0
1776955048.7232866,lidar,6.333225,-0.137017,4.0,1.0
1776955048.7232866,lidar,11.255401,-0.128527,4.0,1.0
1776955048.7232866,lidar,11.260249,-0.147728,4.0,0.0
1776955048.7232866,lidar,16.225239,-0.129145,4.0,1.0
1776955048.824812,lidar,5.752592,-0.128226,4.0,1.0
1776955048.824812,lidar,10.662405,-0.092426,4.0,1.0
1776955048.824812,lidar,5.764006,-0.12441,4.0,0.0
1776955048.824812,lidar,10.668567,-0.115649,4.0,0.0
1776955048.824812,lidar,15.63371,-0.137696,4.0,0.0
1776955048.9172149,lidar,5.367636,-0.122265,4.0,1.0
1776955048.9172149,lidar,5.381861,-0.128545,4.0,0.0
1776955048.9172149,lidar,10.267565,-0.150999,4.0,1.0
1776955048.9172149,lidar,10.275008,-0.153111,4.0,0.0
1776955048.9172149,lidar,15.237689,-0.146688,4.0,0.0
1776955048.9172149,lidar,15.23267,-0.163427,4.0,1.0
1776955048.9965734,lidar,5.100427,-0.133281,4.0,0.0
1776955048.9965734,lidar,5.078012,-0.109457,4.0,1.0
1776955048.9965734,lidar,9.982205,-0.115168,4.0,0.0
1776955048.9965734,lidar,9.970771,-0.126614,4.0,1.0
1776955048.9965734,lidar,14.934736,-0.118336,4.0,1.0
1776955049.0778327,lidar,4.605275,-0.124031,4.0,1.0
1776955049.0778327,lidar,4.627894,-0.123872,4.0,0.0
1776955049.0778327,lidar,9.4909,-0.119,4.0,0.0
1776955049.0778327,lidar,9.479891,-0.14416,4.0,1.0
1776955049.0778327,lidar,14.447732,-0.13318,4.0,0.0
1776955049.1605139,lidar,4.228154,-0.123134,4.0,1.0
1776955049.1605139,lidar,4.256106,-0.109835,4.0,0.0
1776955049.1605139,lidar,9.086054,-0.128364,4.0,1.0
1776955049.1605139,lidar,9.099095,-0.13885,4.0,0.0
1776955049.1605139,lidar,14.052495,-0.121788,4.0,0.0
1776955049.1605139,lidar,14.044055,-0.13224,4.0,1.0
1776955049.2418842,lidar,3.857863,-0.126986,4.0,1.0
1776955049.2418842,lidar,8.694644,-0.146022,4.0,1.0
1776955049.2418842,lidar,3.889689,-0.141331,4.0,0.0
1776955049.2418842,lidar,8.708812,-0.119263,4.0,0.0
1776955049.2418842,lidar,13.649563,-0.152024,4.0,1.0
1776955049.3155642,lidar,3.623996,-0.116266,4.0,0.0
1776955049.3155642,lidar,8.41948,-0.127344,4.0,0.0
1776955049.3155642,lidar,3.581715,-0.12673,4.0,1.0
1776955049.3155642,lidar,8.401367,-0.137873,4.0,1.0
1776955049.3155642,lidar,13.3657,-0.122115,4.0,0.0
1776955049.3155642,lidar,13.354298,-0.108502,4.0,1.0
1776955049.3848896,lidar,3.271976,-0.132506,4.0,0.0
1776955049.3848896,lidar,3.222672,-0.117788,4.0,1.0
1776955049.3848896,lidar,8.031387,-0.133864,4.0,0.0
1776955049.3848896,lidar,8.011427,-0.122702,4.0,1.0
1776955049.3848896,lidar,12.973069,-0.122349,4.0,0.0
1776955049.3848896,lidar,17.947085,-0.135973,4.0,0.0
1776955049.3848896,lidar,12.960722,-0.158686,4.0,1.0
1776955049.3848896,lidar,17.938162,-0.121841,4.0,1.0
1776955049.4541953,lidar,2.963463,-0.11704,4.0,1.0
1776955049.4541953,lidar,3.010053,-0.120695,4.0,0.0
1776955049.4541953,lidar,7.72054,-0.141891,4.0,1.0
1776955049.4541953,lidar,12.66615,-0.130975,4.0,1.0
1776955049.4541953,lidar,7.738543,-0.116946,4.0,0.0
1776955049.4541953,lidar,12.677132,-0.105848,4.0,0.0
1776955049.4541953,lidar,17.650334,-0.115314,4.0,0.0
1776955049.5198488,lidar,2.765323,-0.119889,4.0,0.0
1776955049.5198488,lidar,2.702532,-0.105333,4.0,1.0
1776955049.5198488,lidar,7.449756,-0.148697,4.0,0.0
1776955049.5198488,lidar,7.426677,-0.139293,4.0,1.0
1776955049.5198488,lidar,12.383486,-0.115526,4.0,0.0
1776955049.5198488,lidar,12.369616,-0.126983,4.0,1.0
1776955049.6102812,lidar,6.871637,-0.139929,4.0,0.0
1776955049.6102812,lidar,6.846465,-0.126612,4.0,1.0
1776955049.6102812,lidar,11.781425,-0.116679,4.0,1.0
1776955049.6102812,lidar,16.754995,-0.120768,4.0,1.0
1776955049.6102812,lidar,11.796071,-0.178626,4.0,0.0
1776955049.6102812,lidar,16.765297,-0.142017,4.0,0.0
1776955049.6967213,lidar,6.491157,-0.121314,4.0,0.0
1776955049.6967213,lidar,6.46586,-0.136802,4.0,1.0
1776955049.6967213,lidar,11.40866,-0.152749,4.0,0.0
1776955049.6967213,lidar,11.394286,-0.149226,4.0,1.0
1776955049.6967213,lidar,16.3762,-0.118461,4.0,0.0
1776955049.7834492,lidar,6.185258,-0.12481,4.0,1.0
1776955049.7834492,lidar,6.205826,-0.109551,4.0,0.0
1776955049.7834492,lidar,11.107123,-0.135381,4.0,1.0
1776955049.7834492,lidar,11.118589,-0.135136,4.0,0.0
1776955049.7834492,lidar,16.07728,-0.124744,4.0,1.0
1776955049.8654208,lidar,5.812045,-0.115929,4.0,1.0
1776955049.8654208,lidar,5.830931,-0.130579,4.0,0.0
1776955049.8654208,lidar,10.735354,-0.118488,4.0,0.0
1776955049.8654208,lidar,10.725108,-0.143903,4.0,1.0
1776955049.8654208,lidar,15.700188,-0.124589,4.0,0.0
1776955049.9484243,lidar,5.249918,-0.139795,4.0,1.0
1776955049.9484243,lidar,5.268067,-0.120663,4.0,0.0
1776955049.9484243,lidar,10.14722,-0.124722,4.0,1.0
1776955049.9484243,lidar,10.156622,-0.116066,4.0,0.0
1776955049.9484243,lidar,15.111933,-0.119157,4.0,1.0
1776955049.9484243,lidar,15.118248,-0.152337,4.0,0.0
1776955050.0231078,lidar,4.878423,-0.132121,4.0,1.0
1776955050.0231078,lidar,4.894584,-0.130704,4.0,0.0
1776955050.0231078,lidar,9.762384,-0.146687,4.0,1.0
1776955050.0231078,lidar,9.770471,-0.133212,4.0,0.0
1776955050.0231078,lidar,14.724446,-0.111936,4.0,1.0
1776955050.0231078,lidar,14.729808,-0.111654,4.0,0.0
1776955050.0974252,lidar,4.619197,-0.132061,4.0,0.0
1776955050.0974252,lidar,4.599562,-0.128572,4.0,1.0
1776955050.0974252,lidar,9.473114,-0.106869,4.0,1.0
1776955050.0974252,lidar,9.482662,-0.147233,4.0,0.0
1776955050.0974252,lidar,14.433426,-0.119991,4.0,1.0
1776955050.0974252,lidar,14.439695,-0.127118,4.0,0.0
1776955050.1715302,lidar,4.328163,-0.110031,4.0,1.0
1776955050.1715302,lidar,4.339996,-0.124586,4.0,0.0
1776955050.1715302,lidar,9.186675,-0.131642,4.0,1.0
1776955050.1715302,lidar,9.192256,-0.142748,4.0,0.0
1776955050.1715302,lidar,14.147777,-0.124571,4.0,0.0
1776955050.1715302,lidar,14.144151,-0.150028,4.0,1.0
1776955050.2738442,lidar,3.784153,-0.128739,4.0,1.0
1776955050.2738442,lidar,3.791908,-0.118407,4.0,0.0
1776955050.2738442,lidar,13.560506,-0.1151,4.0,1.0
1776955050.2738442,lidar,8.611755,-0.111347,4.0,0.0
1776955050.2738442,lidar,8.608343,-0.134703,4.0,1.0
1776955050.2738442,lidar,18.539952,-0.120023,4.0,0.0
1776955050.3706017,lidar,3.431188,-0.111414,4.0,0.0
1776955050.3706017,lidar,3.425161,-0.142437,4.0,1.0
1776955050.3706017,lidar,8.221856,-0.121606,4.0,0.0
1776955050.3706017,lidar,8.219343,-0.142798,4.0,1.0
1776955050.3706017,lidar,13.169084,-0.148155,4.0,0.0
1776955050.4635549,lidar,2.997691,-0.116506,4.0,0.0
1776955050.4635549,lidar,2.982866,-0.119997,4.0,1.0
1776955050.4635549,lidar,7.736555,-0.124774,4.0,0.0
1776955050.4635549,lidar,12.677634,-0.13573,4.0,0.0
1776955050.4635549,lidar,7.730822,-0.129075,4.0,1.0
1776955050.4635549,lidar,12.674137,-0.153261,4.0,1.0
1776955050.4635549,lidar,17.651927,-0.146715,4.0,0.0
1776955050.5524342,lidar,2.570475,-0.115418,4.0,1.0
1776955050.5524342,lidar,2.574494,-0.104547,4.0,0.0
1776955050.5524342,lidar,7.246124,-0.13362,4.0,1.0
1776955050.5524342,lidar,7.24755,-0.127789,4.0,0.0
1776955050.5524342,lidar,12.18217,-0.154997,4.0,1.0
1776955050.5524342,lidar,12.183019,-0.134851,4.0,0.0
1776955050.6361585,lidar,2.328934,-0.100854,4.0,1.0
1776955050.6361585,lidar,6.957317,-0.130075,4.0,0.0
1776955050.6361585,lidar,6.952369,-0.117546,4.0,1.0
1776955050.6361585,lidar,11.884735,-0.128182,4.0,1.0
1776955050.6361585,lidar,11.88763,-0.143478,4.0,0.0
1776955050.6361585,lidar,16.856999,-0.152312,4.0,1.0
1776955050.7213774,lidar,6.563592,-0.129885,4.0,1.0
1776955050.7213774,lidar,11.491936,-0.106673,4.0,0.0
