timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776955047.027416,monocular,6.820225,0.521388,0.0,0.0
1776955047.027416,monocular,6.820074,0.522865,1.0,1.0
1776955047.1108918,monocular,16.444581,0.152194,0.0,0.0
1776955047.1108918,monocular,6.55015,0.263253,0.0,0.0
1776955047.1108918,monocular,6.549962,0.526815,1.0,1.0
1776955047.2277188,monocular,11.081827,-0.164995,0.0,0.0
1776955047.2277188,monocular,6.165164,0.212962,0.0,0.0
1776955047.2277188,monocular,6.164892,0.214229,1.0,1.0
1776955047.3411322,monocular,5.586835,0.273232,1.0,1.0
1776955047.3411322,monocular,5.58836,0.433368,0.0,0.0
1776955047.3411322,monocular,10.490696,0.432269,0.0,0.0
1776955047.3411322,monocular,15.455731,-0.478353,0.0,0.0
1776955047.4807398,monocular,4.918927,0.00915,1.0,1.0
1776955047.4807398,monocular,4.917517,0.03741,0.0,0.0
1776955047.4807398,monocular,14.760549,0.220263,1.0,1.0
1776955047.4807398,monocular,9.799028,0.476641,0.0,0.0
1776955047.5864966,monocular,4.261174,0.02299,0.0,0.0
1776955047.5864966,monocular,9.110814,0.042435,0.0,0.0
1776955047.5864966,monocular,4.254639,-0.113906,1.0,1.0
1776955047.5864966,monocular,14.066139,-0.391219,0.0,0.0
1776955047.5864966,monocular,19.04337,-0.421607,1.0,1.0
1776955047.5864966,monocular,19.044831,-0.430717,0.0,0.0
1776955047.6802013,monocular,3.979261,-0.069071,1.0,1.0
1776955047.6802013,monocular,3.979759,-0.034936,0.0,0.0
1776955047.6802013,monocular,8.814667,0.368381,0.0,0.0
1776955047.7705867,monocular,3.434995,-0.113561,0.0,0.0
1776955047.7705867,monocular,3.434324,-0.149995,1.0,1.0
1776955047.7705867,monocular,8.227552,0.480129,1.0,1.0
1776955047.7705867,monocular,18.151823,0.46067,1.0,1.0
1776955047.7705867,monocular,8.227832,0.508517,0.0,0.0
1776955047.7705867,monocular,18.15195,0.485269,0.0,0.0
1776955047.7705867,monocular,13.175555,0.530018,0.0,0.0
1776955047.8893342,monocular,3.082364,-0.109642,1.0,1.0
1776955047.8893342,monocular,3.08367,-0.099391,0.0,0.0
1776955047.8893342,monocular,7.83863,0.116584,0.0,0.0
1776955047.8893342,monocular,12.781988,-0.166345,0.0,0.0
1776955048.0091288,monocular,6.866839,-0.051932,0.0,0.0
1776955048.0091288,monocular,16.767154,-0.155201,0.0,0.0
1776955048.0091288,monocular,6.863322,0.45513,1.0,1.0
1776955048.1169498,monocular,16.471299,0.12709,0.0,0.0
1776955048.1169498,monocular,6.578926,0.235981,0.0,0.0
1776955048.1169498,monocular,6.570075,0.237754,1.0,1.0
1776955048.225851,monocular,5.898616,0.081989,1.0,1.0
1776955048.225851,monocular,5.904636,0.118584,0.0,0.0
1776955048.225851,monocular,10.814009,0.126731,0.0,0.0
1776955048.3297334,monocular,5.621143,0.061805,0.0,0.0
1776955048.3297334,monocular,5.609826,0.068249,1.0,1.0
1776955048.3297334,monocular,10.521941,0.407333,0.0,0.0
1776955048.3297334,monocular,10.5159,0.413645,1.0,1.0
1776955048.4305186,monocular,5.052797,-0.004499,0.0,0.0
1776955048.4305186,monocular,5.038926,-0.118551,1.0,1.0
1776955048.524661,monocular,4.67599,-0.010696,0.0,0.0
1776955048.524661,monocular,4.659566,-0.102069,1.0,1.0
1776955048.524661,monocular,9.542861,0.132701,0.0,0.0
1776955048.524661,monocular,9.534824,0.135478,1.0,1.0
1776955048.6308038,monocular,4.118014,-0.146806,0.0,0.0
1776955048.6308038,monocular,4.097557,-0.143203,1.0,1.0
1776955048.6308038,monocular,8.955354,0.211617,0.0,0.0
1776955048.6308038,monocular,13.908223,-0.22262,0.0,0.0
1776955048.6308038,monocular,18.885947,-0.265647,0.0,0.0
1776955048.723197,monocular,3.75375,-0.148665,0.0,0.0
1776955048.723197,monocular,3.731296,-0.1381,1.0,1.0
1776955048.723197,monocular,8.556245,0.149921,1.0,1.0
1776955048.723197,monocular,13.51533,0.170273,0.0,0.0
1776955048.723197,monocular,13.509111,0.175771,1.0,1.0
1776955048.723197,monocular,18.491915,0.129985,0.0,0.0
1776955048.723197,monocular,18.48737,0.134393,1.0,1.0
1776955048.723197,monocular,8.566061,0.316664,0.0,0.0
1776955048.8247278,monocular,3.222507,-0.166198,0.0,0.0
1776955048.8247278,monocular,3.198613,-0.179819,1.0,1.0
1776955048.8247278,monocular,7.985595,0.324227,0.0,0.0
1776955048.8247278,monocular,12.92884,-0.332044,0.0,0.0
1776955048.8247278,monocular,7.975983,0.337268,1.0,1.0
1776955048.8247278,monocular,17.903633,0.719885,0.0,0.0
1776955048.9171317,monocular,12.538661,0.064207,0.0,0.0
1776955048.9171317,monocular,2.856277,-0.206841,1.0,1.0
1776955048.9171317,monocular,2.881874,-0.224475,0.0,0.0
1776955048.9171317,monocular,7.600105,0.350446,0.0,0.0
1776955048.9171317,monocular,7.590436,0.367012,1.0,1.0
1776955048.99649,monocular,7.301948,-0.003584,1.0,1.0
1776955048.99649,monocular,7.308414,0.022322,0.0,0.0
1776955048.99649,monocular,2.630182,-0.264204,0.0,0.0
1776955048.99649,monocular,2.612161,-0.271881,1.0,1.0
1776955048.99649,monocular,12.243691,0.380363,0.0,0.0
1776955048.99649,monocular,17.213615,-0.634612,1.0,1.0
1776955049.0777335,monocular,7.020266,0.026058,0.0,0.0
1776955049.0777335,monocular,2.399631,-0.043593,0.0,0.0
1776955049.0777335,monocular,7.009503,0.035437,1.0,1.0
1776955049.0777335,monocular,16.921465,-0.330962,0.0,0.0
1776955049.0777335,monocular,16.917002,-0.321626,1.0,1.0
1776955049.0777335,monocular,11.950316,0.663684,0.0,0.0
1776955049.0777335,monocular,11.943996,0.674555,1.0,1.0
1776955049.1604357,monocular,6.333225,0.013342,1.0,1.0
1776955049.1604357,monocular,6.341835,0.04521,0.0,0.0
1776955049.1604357,monocular,11.260249,-0.330974,0.0,0.0
1776955049.1604357,monocular,16.225239,0.359463,1.0,1.0
1776955049.241798,monocular,6.054632,-0.060374,0.0,0.0
1776955049.241798,monocular,6.040306,-0.056982,1.0,1.0
1776955049.241798,monocular,10.965527,-0.045651,0.0,0.0
1776955049.241798,monocular,15.931949,0.669721,0.0,0.0
1776955049.315487,monocular,5.752592,-0.109195,1.0,1.0
1776955049.315487,monocular,5.764006,0.097098,0.0,0.0
1776955049.315487,monocular,10.662405,0.245801,1.0,1.0
1776955049.315487,monocular,10.668567,0.277251,0.0,0.0
1776955049.3847973,monocular,5.381861,0.046743,0.0,0.0
1776955049.3847973,monocular,5.367636,-0.135117,1.0,1.0
1776955049.3847973,monocular,10.267565,0.646518,1.0,1.0
1776955049.3847973,monocular,10.275008,0.686635,0.0,0.0
1776955049.4541097,monocular,5.100427,-0.050785,0.0,0.0
1776955049.4541097,monocular,5.078012,-0.052625,1.0,1.0
1776955049.4541097,monocular,9.982205,0.285196,0.0,0.0
1776955049.5197623,monocular,4.794928,-0.09056,1.0,1.0
1776955049.5197623,monocular,4.815256,-0.037995,0.0,0.0
1776955049.5197623,monocular,14.645269,0.373486,0.0,0.0
1776955049.5197623,monocular,9.676773,0.563513,1.0,1.0
1776955049.5197623,monocular,9.686862,0.611481,0.0,0.0
1776955049.610202,monocular,4.416409,-0.115942,1.0,1.0
1776955049.610202,monocular,4.441553,-0.142212,0.0,0.0
1776955049.610202,monocular,9.28308,0.368196,1.0,1.0
1776955049.610202,monocular,9.295069,0.418783,0.0,0.0
1776955049.610202,monocular,14.250236,-0.546407,0.0,0.0
1776955049.610202,monocular,14.242419,0.72974,1.0,1.0
1776955049.6966274,monocular,8.694644,-0.019745,1.0,1.0
1776955049.6966274,monocular,3.889689,-0.126009,0.0,0.0
1776955049.6966274,monocular,13.658592,0.054101,0.0,0.0
1776955049.6966274,monocular,3.857863,-0.177397,1.0,1.0
1776955049.6966274,monocular,18.628588,-0.029881,1.0,1.0
1776955049.6966274,monocular,8.708812,0.496436,0.0,0.0
1776955049.7833302,monocular,3.623996,-0.102206,0.0,0.0
1776955049.7833302,monocular,3.581715,-0.105787,1.0,1.0
1776955049.7833302,monocular,8.41948,0.30864,0.0,0.0
1776955049.7833302,monocular,8.401367,0.298817,1.0,1.0
1776955049.7833302,monocular,13.354298,0.324419,1.0,1.0
1776955049.7833302,monocular,13.3657,0.332985,0.0,0.0
1776955049.8653343,monocular,3.222672,-0.181099,1.0,1.0
1776955049.8653343,monocular,3.271976,-0.20794,0.0,0.0
1776955049.8653343,monocular,8.031387,0.29261,0.0,0.0
1776955049.8653343,monocular,8.011427,0.28663,1.0,1.0
1776955049.8653343,monocular,17.938162,0.678872,1.0,1.0
1776955049.8653343,monocular,17.947085,0.688349,0.0,0.0
1776955049.8653343,monocular,12.960722,0.724161,1.0,1.0
1776955049.8653343,monocular,12.973069,0.732504,0.0,0.0
1776955049.948314,monocular,7.449756,0.18177,0.0,0.0
1776955049.948314,monocular,7.426677,0.177244,1.0,1.0
1776955049.948314,monocular,2.765323,-0.22658,0.0,0.0
1776955049.948314,monocular,2.702532,-0.248044,1.0,1.0
1776955049.948314,monocular,12.383486,0.235483,0.0,0.0
1776955050.02303,monocular,2.449186,-0.093148,0.0,0.0
1776955050.02303,monocular,7.063474,0.278139,0.0,0.0
1776955050.02303,monocular,2.376571,0.276295,1.0,1.0
1776955050.02303,monocular,7.038625,0.275416,1.0,1.0
1776955050.02303,monocular,16.961161,-0.36114,0.0,0.0
1776955050.02303,monocular,16.950827,-0.364655,1.0,1.0
1776955050.02303,monocular,11.991114,0.632941,0.0,0.0
1776955050.0973544,monocular,6.752837,0.019804,1.0,1.0
1776955050.0973544,monocular,6.774146,0.056106,0.0,0.0
1776955050.0973544,monocular,16.658291,-0.082027,1.0,1.0
1776955050.1714373,monocular,6.491157,0.093379,0.0,0.0
1776955050.1714373,monocular,6.46586,0.104837,1.0,1.0
1776955050.1714373,monocular,16.36619,0.230784,1.0,1.0
1776955050.1714373,monocular,11.40866,0.295307,0.0,0.0
1776955050.1714373,monocular,11.394286,0.303269,1.0,1.0
1776955050.2737463,monocular,6.113987,0.063545,0.0,0.0
1776955050.2737463,monocular,6.08959,0.083511,1.0,1.0
1776955050.2737463,monocular,11.023807,-0.108481,0.0,0.0
1776955050.2737463,monocular,15.989615,0.605564,0.0,0.0
1776955050.2737463,monocular,15.980302,0.623244,1.0,1.0
1776955050.3705294,monocular,5.551885,-0.024475,0.0,0.0
1776955050.3705294,monocular,5.528533,0.005331,1.0,1.0
1776955050.3705294,monocular,10.44771,0.476816,0.0,0.0
1776955050.3705294,monocular,10.43532,0.502369,1.0,1.0
1776955050.463477,monocular,4.894584,-0.052635,0.0,0.0
1776955050.463477,monocular,9.770471,-0.101061,0.0,0.0
1776955050.463477,monocular,4.878423,-0.158254,1.0,1.0
1776955050.5523467,monocular,4.619197,-0.059962,0.0,0.0
1776955050.5523467,monocular,4.599562,-0.108068,1.0,1.0
1776955050.5523467,monocular,9.482662,0.176343,0.0,0.0
1776955050.5523467,monocular,9.473114,0.219458,1.0,1.0
1776955050.5523467,monocular,14.439695,0.539144,0.0,0.0
1776955050.5523467,monocular,14.433426,0.580435,1.0,1.0
1776955050.6360393,monocular,9.186675,-0.02924,1.0,1.0
1776955050.6360393,monocular,4.339996,-0.063289,0.0,0.0
1776955050.6360393,monocular,9.192256,-0.037518,0.0,0.0
1776955050.6360393,monocular,4.328163,-0.133375,1.0,1.0
1776955050.6360393,monocular,14.147777,-0.472857,0.0,0.0
1776955050.6360393,monocular,19.123781,-0.502019,1.0,1.0
1776955050.6360393,monocular,19.126463,-0.513844,0.0,0.0
1776955050.7212949,monocular,3.965442,-0.157881,1.0,1.0
1776955050.7212949,monocular,3.974227,-0.164531,0.0,0.0
1776955050.7212949,monocular,18.734739,-0.10972,1.0,1.0
1776955050.7212949,monocular,18.7366,-0.120971,0.0,0.0
1776955050.7212949,monocular,8.80227,0.3707,1.0,1.0
1776955050.8067002,monocular,8.221856,0.078859,0.0,0.0
1776955050.8067002,monocular,3.425161,-0.158488,1.0,1.0
1776955050.8067002,monocular,3.431188,-0.159675,0.0,0.0
1776955050.8067002,monocular,8.219343,0.503944,1.0,1.0
1776955050.8067002,monocular,18.145265,0.475035,0.0,0.0
1776955050.8067002,monocular,18.144127,0.482551,1.0,1.0
1776955050.8067002,monocular,13.167515,0.527051,1.0,1.0
1776955050.8067002,monocular,13.169084,0.521316,0.0,0.0
1776955050.8866389,monocular,7.829842,0.10922,1.0,1.0
1776955050.8866389,monocular,7.832072,0.109348,0.0,0.0
1776955050.8866389,monocular,3.073583,-0.186116,1.0,1.0
1776955050.8866389,monocular,3.079258,-0.203816,0.0,0.0
1776955050.8866389,monocular,12.773643,-0.172694,1.0,1.0
1776955050.8866389,monocular,12.775009,-0.173679,0.0,0.0
1776955050.963911,monocular,7.541688,0.057047,0.0,0.0
1776955050.963911,monocular,12.480337,0.112043,0.0,0.0
1776955050.963911,monocular,2.8128,-0.220774,1.0,1.0
1776955050.963911,monocular,2.827597,-0.232452,0.0,0.0
1776955050.963911,monocular,7.536153,0.437403,1.0,1.0
1776955051.0394492,monocular,7.246124,0.067917,1.0,1.0
1776955051.0394492,monocular,7.24755,0.071137,0.0,0.0
1776955051.0394492,monocular,2.574494,-0.305894,0.0,0.0
1776955051.0394492,monocular,2.570475,-0.290916,1.0,1.0
1776955051.0394492,monocular,12.183019,-0.493068,0.0,0.0
1776955051.0394492,monocular,17.155298,-0.56613,1.0,1.0
1776955051.0394492,monocular,17.1559,-0.563857,0.0,0.0
1776955051.1127932,monocular,6.957317,0.076125,0.0,0.0
1776955051.1127932,monocular,6.952369,-0.15041,1.0,1.0
1776955051.1127932,monocular,11.884735,-0.179216,1.0,1.0
1776955051.1127932,monocular,11.88763,-0.20932,0.0,0.0
1776955051.1127932,monocular,16.856999,-0.250057,1.0,1.0
1776955051.1839216,monocular,16.461693,0.121378,0.0,0.0
1776955051.1839216,monocular,6.563592,-0.200381,1.0,1.0
1776955051.1839216,monocular,11.491936,0.193559,0.0,0.0
1776955051.1839216,monocular,6.568245,0.228998,0.0,0.0
1776955051.2800753,monocular,6.275,-0.117167,1.0,1.0
1776955051.2800753,monocular,6.27536,-0.106322,0.0,0.0
1776955051.2800753,monocular,11.19432,-0.275972,0.0,0.0
1776955051.2800753,monocular,11.194118,-0.285912,1.0,1.0
1776955051.2800753,monocular,16.16295,0.432427,1.0,1.0
1776955051.4214973,monocular,5.606728,0.066494,0.0,0.0
1776955051.4214973,monocular,5.600513,0.09024,1.0,1.0
1776955051.4214973,monocular,10.508403,0.411473,0.0,0.0
1776955051.4214973,monocular,10.505089,0.434262,1.0,1.0
1776955051.5253992,monocular,5.036386,-0.114437,0.0,0.0
1776955051.5253992,monocular,5.028841,-0.095563,1.0,1.0
1776955051.5253992,monocular,14.880939,0.103906,0.0,0.0
1776955051.5253992,monocular,14.878387,0.118142,1.0,1.0
1776955051.5253992,monocular,9.919867,0.334833,0.0,0.0
1776955051.6140583,monocular,4.661991,-0.000601,0.0,0.0
1776955051.6140583,monocular,4.65138,0.009223,1.0,1.0
1776955051.6140583,monocular,9.529885,-0.385389,0.0,0.0
1776955051.7003763,monocular,4.110112,-0.135366,0.0,0.0
1776955051.7003763,monocular,4.09248,-0.138126,1.0,1.0
1776955051.7003763,monocular,13.900888,-0.215285,0.0,0.0
1776955051.7003763,monocular,13.895685,-0.218473,1.0,1.0
1776955051.7003763,monocular,18.874875,-0.25784,1.0,1.0
1776955051.7813153,monocular,3.834403,-0.123224,0.0,0.0
1776955051.7813153,monocular,3.820099,-0.172498,1.0,1.0
1776955051.7813153,monocular,13.605992,0.103112,0.0,0.0
1776955051.7813153,monocular,18.580196,0.021101,1.0,1.0
1776955051.7813153,monocular,18.583143,0.061424,0.0,0.0
1776955051.7813153,monocular,8.648892,0.502574,1.0,1.0
1776955051.7813153,monocular,8.65522,0.546517,0.0,0.0
1776955051.8600953,monocular,8.258179,0.017166,1.0,1.0
1776955051.8600953,monocular,8.265874,0.062986,0.0,0.0
1776955051.8600953,monocular,3.456961,-0.160037,1.0,1.0
1776955051.8600953,monocular,3.475303,-0.18208,0.0,0.0
1776955051.8600953,monocular,18.184922,0.41905,1.0,1.0
1776955051.8600953,monocular,13.207742,0.460746,1.0,1.0
1776955051.8600953,monocular,13.212555,0.50563,0.0,0.0
1776955051.9378726,monocular,7.671186,-0.090769,1.0,1.0
1776955051.9378726,monocular,7.682061,-0.042627,0.0,0.0
1776955051.9378726,monocular,12.621412,0.011381,0.0,0.0
1776955051.9378726,monocular,2.925936,-0.217884,1.0,1.0
1776955051.9378726,monocular,2.954331,-0.210732,0.0,0.0
1776955052.0122178,monocular,7.279663,0.003802,1.0,1.0
1776955052.0122178,monocular,7.292989,0.056582,0.0,0.0
1776955052.0122178,monocular,2.586821,-0.277531,1.0,1.0
1776955052.0122178,monocular,2.624087,-0.312693,0.0,0.0
1776955052.0122178,monocular,12.226592,-0.511052,0.0,0.0
1776955052.0122178,monocular,17.198587,-0.579417,0.0,0.0
1776955052.0845456,monocular,7.003917,0.057294,0.0,0.0
1776955052.0845456,monocular,6.985124,0.33185,1.0,1.0
1776955052.0845456,monocular,16.894527,-0.311276,1.0,1.0
1776955052.0845456,monocular,11.920927,0.684665,1.0,1.0
1776955052.0845456,monocular,11.931948,0.695563,0.0,0.0
1776955052.156978,monocular,6.698048,0.074593,1.0,1.0
1776955052.156978,monocular,6.713527,-0.120029,0.0,0.0
1776955052.156978,monocular,16.600587,-0.02699,1.0,1.0
1776955052.156978,monocular,16.606839,0.012331,0.0,0.0
1776955052.156978,monocular,11.637408,-0.706528,0.0,0.0
1776955052.2251823,monocular,6.316507,0.023345,1.0,1.0
1776955052.2251823,monocular,6.332636,-0.143505,0.0,0.0
1776955052.2251823,monocular,11.249115,-0.311706,0.0,0.0
1776955052.2251823,monocular,16.210456,0.368548,1.0,1.0
1776955052.2955256,monocular,10.959044,-0.032946,0.0,0.0
1776955052.2955256,monocular,6.02866,-0.049407,1.0,1.0
1776955052.2955256,monocular,10.947317,-0.033235,1.0,1.0
1776955052.2955256,monocular,6.049928,0.142152,0.0,0.0
1776955052.3605726,monocular,5.745697,0.0624,1.0,1.0
1776955052.3605726,monocular,5.763435,-0.067677,0.0,0.0
1776955052.3605726,monocular,10.66642,0.282838,0.0,0.0
1776955052.4259844,monocular,5.482525,-0.083429,0.0,0.0
1776955052.4259844,monocular,5.459027,-0.076116,1.0,1.0
1776955052.4259844,monocular,10.376303,0.561106,0.0,0.0
1776955052.4259844,monocular,10.363907,0.565638,1.0,1.0
1776955052.4893456,monocular,5.081536,-0.050989,1.0,1.0
1776955052.4893456,monocular,5.106374,-0.179287,0.0,0.0
1776955052.4893456,monocular,9.987711,0.273259,0.0,0.0
1776955052.5768595,monocular,4.804033,-0.088782,1.0,1.0
1776955052.5768595,monocular,9.695937,-0.010864,0.0,0.0
1776955052.5768595,monocular,4.823841,-0.162451,0.0,0.0
1776955052.5768595,monocular,14.647943,0.331387,1.0,1.0
1776955052.5768595,monocular,9.686097,0.564581,1.0,1.0
1776955052.6669629,monocular,9.022002,0.134235,0.0,0.0
1776955052.6669629,monocular,4.157327,-0.140362,1.0,1.0
1776955052.6669629,monocular,4.182263,-0.166785,0.0,0.0
1776955052.6669629,monocular,9.01047,0.156182,1.0,1.0
1776955052.6669629,monocular,13.975039,-0.301587,0.0,0.0
1776955052.6669629,monocular,18.947268,-0.320591,1.0,1.0
1776955052.7482502,monocular,8.731891,-0.021161,0.0,0.0
1776955052.7482502,monocular,3.907086,-0.123207,0.0,0.0
1776955052.7482502,monocular,3.889447,-0.189793,1.0,1.0
1776955052.7482502,monocular,8.724013,0.439531,1.0,1.0
1776955052.8316143,monocular,3.618384,-0.165917,1.0,1.0
1776955052.8316143,monocular,8.44497,0.258182,0.0,0.0
1776955052.8316143,monocular,18.369223,0.241922,0.0,0.0
1776955052.8316143,monocular,18.364612,0.268909,1.0,1.0
1776955052.8316143,monocular,13.386693,0.311218,1.0,1.0
1776955052.9103284,monocular,3.265369,-0.171784,1.0,1.0
1776955052.9103284,monocular,3.289386,-0.208972,0.0,0.0
1776955052.9103284,monocular,8.059702,0.239522,0.0,0.0
1776955052.9103284,monocular,8.04993,0.266452,1.0,1.0
1776955052.9103284,monocular,17.974394,0.662673,1.0,1.0
1776955052.9103284,monocular,13.00375,0.680283,0.0,0.0
1776955052.9103284,monocular,12.997696,0.707077,1.0,1.0
1776955052.9876266,monocular,12.704343,-0.107918,1.0,1.0
1776955052.9876266,monocular,12.708313,-0.099163,0.0,0.0
1776955052.9876266,monocular,7.760518,0.17558,1.0,1.0
1776955052.9876266,monocular,7.767016,0.185082,0.0,0.0
1776955052.9876266,monocular,3.025205,-0.226393,0.0,0.0
1776955052.9876266,monocular,3.008483,-0.247138,1.0,1.0
1776955053.0624373,monocular,7.468319,0.15952,1.0,1.0
1776955053.0624373,monocular,12.414897,0.183397,0.0,0.0
1776955053.0624373,monocular,2.776608,-0.25277,0.0,0.0
1776955053.0624373,monocular,2.750587,-0.260466,1.0,1.0
1776955053.0624373,monocular,7.477942,0.468012,0.0,0.0
1776955053.1376476,monocular,7.181329,0.134176,1.0,1.0
1776955053.1376476,monocular,7.18634,0.138321,0.0,0.0
1776955053.1376476,monocular,2.513305,0.245552,1.0,1.0
1776955053.1376476,monocular,2.527589,-0.291868,0.0,0.0
1776955053.1376476,monocular,12.120159,-0.428699,0.0,0.0
1776955053.1376476,monocular,17.092485,-0.498883,0.0,0.0
1776955053.1376476,monocular,17.090378,-0.502718,1.0,1.0
1776955053.2178645,monocular,6.514551,0.04565,0.0,0.0
1776955053.2178645,monocular,6.507745,0.08495,1.0,1.0
1776955053.2178645,monocular,11.436754,0.248742,0.0,0.0
1776955053.2178645,monocular,11.432878,0.284294,1.0,1.0
1776955053.2981267,monocular,6.223022,-0.056935,1.0,1.0
1776955053.2981267,monocular,6.224535,-0.055497,0.0,0.0
1776955053.2981267,monocular,11.141327,-0.227244,1.0,1.0
1776955053.3708048,monocular,5.841743,-0.182701,1.0,1.0
1776955053.3708048,monocular,5.841429,0.165631,0.0,0.0
1776955053.3708048,monocular,10.75096,0.170716,1.0,1.0
1776955053.3708048,monocular,10.750789,0.173736,0.0,0.0
1776955053.4350672,monocular,5.557571,-0.043531,0.0,0.0
1776955053.4350672,monocular,5.55333,-0.157051,1.0,1.0
1776955053.4350672,monocular,10.458379,-0.225738,0.0,0.0
1776955053.4350672,monocular,10.456126,0.493425,1.0,1.0
1776955053.4992394,monocular,5.270349,-0.001767,1.0,1.0
1776955053.4992394,monocular,5.269621,0.006883,0.0,0.0
1776955053.564834,monocular,9.771649,-0.100716,0.0,0.0
1776955053.564834,monocular,4.891664,-0.171495,1.0,1.0
1776955053.564834,monocular,4.891445,-0.155185,0.0,0.0
1776955053.564834,monocular,14.732486,0.252871,1.0,1.0
1776955053.6518228,monocular,4.613127,-0.048888,0.0,0.0
1776955053.6518228,monocular,4.606608,-0.118888,1.0,1.0
1776955053.6518228,monocular,9.476852,0.20595,1.0,1.0
1776955053.6518228,monocular,9.480023,-0.339785,0.0,0.0
1776955053.6518228,monocular,14.436087,0.568906,1.0,1.0
1776955053.7361815,monocular,9.184931,-0.037849,1.0,1.0
1776955053.7361815,monocular,9.185431,-0.02002,0.0,0.0
1776955053.7361815,monocular,4.329459,-0.144138,1.0,1.0
1776955053.7361815,monocular,4.330521,-0.193207,0.0,0.0
1776955053.7361815,monocular,14.141813,-0.45621,0.0,0.0
1776955053.7361815,monocular,19.120921,-0.495762,0.0,0.0
1776955053.7361815,monocular,19.12068,-0.50966,1.0,1.0
1776955053.820346,monocular,4.055943,-0.151135,0.0,0.0
1776955053.820346,monocular,4.048081,-0.130942,1.0,1.0
1776955053.820346,monocular,13.84448,-0.156428,1.0,1.0
1776955053.820346,monocular,8.889786,-0.188118,1.0,1.0
1776955053.820346,monocular,13.846781,-0.170379,0.0,0.0
1776955053.820346,monocular,8.893369,0.265891,0.0,0.0
1776955053.820346,monocular,18.824842,-0.213697,0.0,0.0
1776955053.900039,monocular,8.207234,0.080644,1.0,1.0
1776955053.900039,monocular,8.209593,0.111201,0.0,0.0
1776955053.900039,monocular,3.414199,-0.200239,1.0,1.0
1776955053.900039,monocular,3.419868,-0.195795,0.0,0.0
1776955053.900039,monocular,13.15525,0.521777,1.0,1.0
1776955053.900039,monocular,13.156723,0.550609,0.0,0.0
1776955053.9777288,monocular,7.912884,0.023214,1.0,1.0
1776955053.9777288,monocular,3.144055,-0.185225,1.0,1.0
1776955053.9777288,monocular,3.161191,-0.219929,0.0,0.0
1776955053.9777288,monocular,12.862754,-0.261424,0.0,0.0
1776955053.9777288,monocular,12.858553,-0.259126,1.0,1.0
1776955053.9777288,monocular,7.919709,-0.320974,0.0,0.0
1776955054.0468998,monocular,7.531488,0.084727,0.0,0.0
1776955054.0468998,monocular,12.469426,0.138133,0.0,0.0
1776955054.0468998,monocular,12.464401,0.141191,1.0,1.0
1776955054.0468998,monocular,2.821351,-0.24589,0.0,0.0
1776955054.0468998,monocular,2.799058,-0.243859,1.0,1.0
1776955054.0468998,monocular,7.523165,0.431147,1.0,1.0
1776955054.1193004,monocular,7.233838,0.064525,1.0,1.0
1776955054.1193004,monocular,7.238954,0.09796,0.0,0.0
1776955054.1193004,monocular,2.571051,-0.331132,0.0,0.0
