timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954622.3001542,lidar,3.066859,-0.030166,4.0,0.0
1776954622.3001542,lidar,7.820206,-0.03301,4.0,0.0
1776954622.3001542,lidar,12.763449,-0.038965,4.0,0.0
1776954622.3001542,lidar,7.820206,-0.040922,4.0,1.0
1776954622.3001542,lidar,12.763449,-0.040223,4.0,1.0
1776954622.3005393,lidar,7.820206,-0.025603,4.0,1.0
1776954622.3005393,lidar,3.066859,-0.030943,4.0,1.0
1776954622.3005393,lidar,7.820206,-0.032295,4.0,0.0
1776954622.3005393,lidar,3.066859,-0.032856,4.0,0.0
1776954622.3005393,lidar,12.763449,-0.04727,4.0,1.0
1776954622.3005393,lidar,12.763449,-0.065557,4.0,0.0
1776954622.3165467,lidar,3.066859,-0.023586,4.0,1.0
1776954622.3165467,lidar,7.820206,-0.030187,4.0,1.0
1776954622.3165467,lidar,12.763449,-0.030726,4.0,0.0
1776954622.3165467,lidar,3.066859,-0.033628,4.0,0.0
1776954622.3165467,lidar,12.763449,-0.038039,4.0,1.0
1776954622.3165467,lidar,7.820206,-0.046048,4.0,0.0
1776954622.3682413,lidar,3.066859,-0.015786,4.0,0.0
1776954622.3682413,lidar,3.066859,-0.029274,4.0,1.0
1776954622.3682413,lidar,12.763449,-0.032463,4.0,0.0
1776954622.3682413,lidar,7.820206,-0.033514,4.0,1.0
1776954622.3682413,lidar,7.820206,-0.04246,4.0,0.0
1776954622.3682413,lidar,12.763449,-0.061242,4.0,1.0
1776954622.369344,lidar,12.763449,-0.0109,4.0,1.0
1776954622.369344,lidar,3.066859,-0.031225,4.0,0.0
1776954622.369344,lidar,3.066859,-0.037884,4.0,1.0
1776954622.369344,lidar,7.820206,-0.041231,4.0,0.0
1776954622.369344,lidar,7.820206,-0.043268,4.0,1.0
1776954622.369344,lidar,12.763449,-0.051664,4.0,0.0
1776954622.3749723,lidar,7.820206,-0.025986,4.0,0.0
1776954622.3749723,lidar,3.066859,-0.036095,4.0,1.0
1776954622.3749723,lidar,7.820206,-0.037167,4.0,1.0
1776954622.3749723,lidar,3.066859,-0.043519,4.0,0.0
1776954622.3749723,lidar,12.763449,-0.052426,4.0,0.0
1776954622.3749723,lidar,12.763449,-0.067834,4.0,1.0
1776954622.4185178,lidar,12.763449,-0.006897,4.0,1.0
1776954622.4185178,lidar,3.066859,-0.0274,4.0,0.0
1776954622.4185178,lidar,3.066859,-0.02808,4.0,1.0
1776954622.4185178,lidar,12.763449,-0.034784,4.0,0.0
1776954622.4185178,lidar,7.820206,-0.037325,4.0,0.0
1776954622.4185178,lidar,7.820206,-0.038497,4.0,1.0
1776954622.4196494,lidar,12.763449,-0.010888,4.0,1.0
1776954622.4196494,lidar,3.066859,-0.029469,4.0,0.0
1776954622.4196494,lidar,7.820206,-0.031794,4.0,1.0
1776954622.4196494,lidar,7.820206,-0.038744,4.0,0.0
1776954622.4196494,lidar,3.066859,-0.040906,4.0,1.0
1776954622.4196494,lidar,12.763449,-0.045605,4.0,0.0
1776954622.4366958,lidar,3.066859,-0.023315,4.0,0.0
1776954622.4366958,lidar,3.066859,-0.024871,4.0,1.0
1776954622.4366958,lidar,7.820206,-0.02885,4.0,1.0
1776954622.4366958,lidar,12.763449,-0.032579,4.0,1.0
1776954622.4366958,lidar,7.820206,-0.036905,4.0,0.0
1776954622.4366958,lidar,12.763449,-0.039165,4.0,0.0
1776954622.4547057,lidar,3.066859,-0.019881,4.0,0.0
1776954622.4547057,lidar,7.820206,-0.022668,4.0,1.0
1776954622.4547057,lidar,7.820206,-0.034247,4.0,0.0
1776954622.4547057,lidar,3.066859,-0.043144,4.0,1.0
1776954622.4547057,lidar,12.763449,-0.045985,4.0,1.0
1776954622.4547057,lidar,12.763449,-0.047003,4.0,0.0
1776954622.6469336,lidar,7.820206,-0.018162,4.0,0.0
1776954622.6469336,lidar,12.763449,-0.027325,4.0,1.0
1776954622.6469336,lidar,3.066859,-0.031632,4.0,1.0
1776954622.6469336,lidar,7.820206,-0.037724,4.0,1.0
1776954622.6469336,lidar,3.066859,-0.038983,4.0,0.0
1776954622.6469336,lidar,12.763449,-0.044448,4.0,0.0
1776954622.735751,lidar,12.741407,-0.038267,4.0,1.0
1776954622.735751,lidar,12.741222,-0.042135,4.0,0.0
1776954622.735751,lidar,3.047051,-0.046644,4.0,0.0
1776954622.735751,lidar,7.798181,-0.047116,4.0,0.0
1776954622.735751,lidar,3.047824,-0.048708,4.0,1.0
1776954622.735751,lidar,7.798484,-0.052243,4.0,1.0
1776954622.821907,lidar,2.978449,-0.0499,4.0,1.0
1776954622.821907,lidar,2.974958,-0.052665,4.0,0.0
1776954622.821907,lidar,7.717627,-0.057549,4.0,0.0
1776954622.821907,lidar,7.718973,-0.068499,4.0,1.0
1776954622.821907,lidar,17.634754,-0.069678,4.0,0.0
1776954622.821907,lidar,12.660724,-0.076555,4.0,1.0
1776954622.9145005,lidar,7.538259,-0.063475,4.0,1.0
1776954622.9145005,lidar,2.822477,-0.066018,4.0,1.0
1776954622.9145005,lidar,2.814029,-0.076589,4.0,0.0
1776954622.9145005,lidar,7.5351,-0.081006,4.0,0.0
1776954622.9145005,lidar,12.475444,-0.081913,4.0,0.0
1776954622.9145005,lidar,12.477353,-0.10338,4.0,1.0
1776954622.999607,lidar,12.26228,-0.058681,4.0,0.0
1776954622.999607,lidar,2.643507,-0.072528,4.0,1.0
1776954622.999607,lidar,7.324736,-0.090716,4.0,0.0
1776954622.999607,lidar,2.634388,-0.089628,4.0,0.0
1776954622.999607,lidar,7.32802,-0.105279,4.0,1.0
1776954622.999607,lidar,12.264242,-0.119079,4.0,1.0
1776954623.0913525,lidar,2.362536,-0.082115,4.0,1.0
1776954623.0913525,lidar,11.913522,-0.107173,4.0,0.0
1776954623.0913525,lidar,6.984084,-0.110947,4.0,1.0
1776954623.0913525,lidar,16.885729,-0.113638,4.0,0.0
1776954623.0913525,lidar,6.981128,-0.126338,4.0,0.0
1776954623.0913525,lidar,11.915254,-0.132609,4.0,1.0
1776954623.1693923,lidar,11.568868,-0.116645,4.0,0.0
1776954623.1693923,lidar,16.539628,-0.116549,4.0,0.0
1776954623.1693923,lidar,6.642147,-0.12086,4.0,0.0
1776954623.1693923,lidar,16.540804,-0.138594,4.0,1.0
1776954623.1693923,lidar,6.645076,-0.137765,4.0,1.0
1776954623.1693923,lidar,11.570549,-0.15077,4.0,1.0
1776954623.2492273,lidar,6.246899,-0.130885,4.0,0.0
1776954623.2492273,lidar,16.136023,-0.13274,4.0,1.0
1776954623.2492273,lidar,6.249742,-0.141733,4.0,1.0
1776954623.2492273,lidar,16.134922,-0.142689,4.0,0.0
1776954623.2492273,lidar,11.166008,-0.161784,4.0,0.0
1776954623.2492273,lidar,11.167598,-0.163279,4.0,1.0
1776954623.3270338,lidar,5.797666,-0.15384,4.0,0.0
1776954623.3270338,lidar,10.705996,-0.145183,4.0,0.0
1776954623.3270338,lidar,5.798209,-0.162282,4.0,1.0
1776954623.3270338,lidar,10.70629,-0.145858,4.0,1.0
1776954623.4041376,lidar,5.426446,-0.160341,4.0,1.0
1776954623.4041376,lidar,5.422762,-0.152321,4.0,0.0
1776954623.4041376,lidar,10.323623,-0.158283,4.0,1.0
1776954623.4041376,lidar,10.321687,-0.157824,4.0,0.0
1776954623.4041376,lidar,15.287514,-0.168377,4.0,1.0
1776954623.4041376,lidar,15.286206,-0.190701,4.0,0.0
1776954623.476609,lidar,4.895821,-0.169231,4.0,1.0
1776954623.476609,lidar,9.775737,-0.172572,4.0,1.0
1776954623.476609,lidar,4.894348,-0.172046,4.0,0.0
1776954623.476609,lidar,9.775,-0.165024,4.0,0.0
1776954623.476609,lidar,14.735895,-0.154648,4.0,0.0
1776954623.5482404,lidar,9.363961,-0.153466,4.0,0.0
1776954623.5482404,lidar,4.501693,-0.16922,4.0,0.0
1776954623.5482404,lidar,4.496829,-0.169877,4.0,1.0
1776954623.5482404,lidar,9.361623,-0.176738,4.0,1.0
1776954623.642824,lidar,3.983067,-0.157585,4.0,0.0
1776954623.642824,lidar,3.974166,-0.14691,4.0,1.0
1776954623.642824,lidar,8.815605,-0.167354,4.0,0.0
1776954623.642824,lidar,8.811586,-0.155964,4.0,1.0
1776954623.642824,lidar,13.765686,-0.179719,4.0,1.0
1776954623.7388506,lidar,3.339785,-0.167405,4.0,1.0
1776954623.7388506,lidar,3.350487,-0.149356,4.0,0.0
1776954623.7388506,lidar,8.127343,-0.16885,4.0,1.0
1776954623.7388506,lidar,13.074909,-0.15931,4.0,1.0
1776954623.7388506,lidar,13.077647,-0.146228,4.0,0.0
1776954623.7388506,lidar,8.131747,-0.163839,4.0,0.0
1776954623.7388506,lidar,18.053376,-0.151468,4.0,0.0
1776954623.8287847,lidar,2.758079,-0.14703,4.0,0.0
1776954623.8287847,lidar,2.729025,-0.148827,4.0,1.0
1776954623.8287847,lidar,7.455053,-0.176618,4.0,0.0
1776954623.8287847,lidar,7.444353,-0.161878,4.0,1.0
1776954623.8287847,lidar,12.391474,-0.167538,4.0,0.0
1776954623.8287847,lidar,12.385039,-0.182228,4.0,1.0
1776954623.8287847,lidar,17.364315,-0.19079,4.0,0.0
1776954623.9122193,lidar,2.180609,-0.137176,4.0,1.0
1776954623.9122193,lidar,2.218596,-0.126076,4.0,0.0
1776954623.9122193,lidar,6.770658,-0.167995,4.0,1.0
1776954623.9122193,lidar,6.782987,-0.166977,4.0,0.0
1776954623.9122193,lidar,11.701648,-0.174662,4.0,1.0
1776954623.9122193,lidar,16.678802,-0.135678,4.0,0.0
1776954623.9122193,lidar,11.708786,-0.179776,4.0,0.0
1776954624.0176091,lidar,5.972662,-0.159466,4.0,1.0
1776954624.0176091,lidar,5.990068,-0.148619,4.0,0.0
1776954624.0176091,lidar,10.898725,-0.164121,4.0,0.0
1776954624.0176091,lidar,15.857972,-0.179459,4.0,1.0
1776954624.0176091,lidar,10.889168,-0.202615,4.0,1.0
1776954624.115388,lidar,5.447926,-0.159139,4.0,1.0
1776954624.115388,lidar,10.35192,-0.161147,4.0,1.0
1776954624.115388,lidar,5.469094,-0.159295,4.0,0.0
1776954624.115388,lidar,10.363075,-0.162363,4.0,0.0
1776954624.115388,lidar,15.318113,-0.174706,4.0,1.0
1776954624.115388,lidar,15.325654,-0.174307,4.0,0.0
1776954624.2095156,lidar,4.929543,-0.155637,4.0,1.0
1776954624.2095156,lidar,4.95438,-0.160063,4.0,0.0
1776954624.2095156,lidar,9.830181,-0.149057,4.0,0.0
1776954624.2095156,lidar,9.817687,-0.179903,4.0,1.0
1776954624.3038166,lidar,4.160383,-0.166419,4.0,1.0
1776954624.3038166,lidar,4.192769,-0.154824,4.0,0.0
1776954624.3038166,lidar,9.01586,-0.165894,4.0,1.0
1776954624.3038166,lidar,9.03085,-0.164893,4.0,0.0
1776954624.3038166,lidar,13.983318,-0.15534,4.0,0.0
1776954624.3038166,lidar,18.960752,-0.164265,4.0,0.0
1776954624.3038166,lidar,18.953617,-0.168078,4.0,1.0
1776954624.3951933,lidar,3.821219,-0.162758,4.0,0.0
1776954624.3951933,lidar,3.778418,-0.160799,4.0,1.0
1776954624.3951933,lidar,8.631939,-0.175917,4.0,0.0
1776954624.3951933,lidar,13.568115,-0.155065,4.0,1.0
1776954624.3951933,lidar,13.580096,-0.170523,4.0,0.0
1776954624.3951933,lidar,8.613077,-0.183625,4.0,1.0
1776954624.3951933,lidar,18.547302,-0.150796,4.0,1.0
1776954624.3951933,lidar,18.556068,-0.195076,4.0,0.0
1776954624.4863539,lidar,3.164021,-0.145584,4.0,1.0
1776954624.4863539,lidar,7.945819,-0.140744,4.0,1.0
1776954624.4863539,lidar,3.211607,-0.143534,4.0,0.0
1776954624.4863539,lidar,7.964888,-0.158093,4.0,0.0
1776954624.4863539,lidar,12.894226,-0.171095,4.0,1.0
1776954624.56733,lidar,2.645291,-0.158558,4.0,0.0
1776954624.56733,lidar,7.305457,-0.160147,4.0,0.0
1776954624.56733,lidar,2.577734,-0.133443,4.0,1.0
1776954624.56733,lidar,7.281267,-0.148363,4.0,1.0
1776954624.56733,lidar,12.222478,-0.14673,4.0,1.0
1776954624.56733,lidar,12.236905,-0.169103,4.0,0.0
1776954624.6457493,lidar,6.776469,-0.161737,4.0,0.0
1776954624.6457493,lidar,6.750109,-0.152477,4.0,1.0
1776954624.6457493,lidar,11.698996,-0.174123,4.0,0.0
1776954624.6457493,lidar,11.683747,-0.178998,4.0,1.0
1776954624.6457493,lidar,16.667708,-0.163239,4.0,0.0
1776954624.7206485,lidar,6.353033,-0.171016,4.0,1.0
1776954624.7206485,lidar,11.279303,-0.149591,4.0,1.0
1776954624.7206485,lidar,6.378243,-0.167215,4.0,0.0
1776954624.7206485,lidar,11.293522,-0.17148,4.0,0.0
1776954624.797886,lidar,5.821758,-0.161502,4.0,1.0
1776954624.797886,lidar,5.850304,-0.136032,4.0,0.0
1776954624.797886,lidar,10.737319,-0.164993,4.0,1.0
1776954624.797886,lidar,10.752823,-0.170691,4.0,0.0
1776954624.797886,lidar,15.706277,-0.15911,4.0,1.0
1776954624.8664057,lidar,1.454775,-0.021774,4.0,1.0
1776954624.8664057,lidar,5.458986,-0.165606,4.0,0.0
1776954624.8664057,lidar,5.423941,-0.154297,4.0,1.0
1776954624.8664057,lidar,10.349072,-0.177901,4.0,0.0
1776954624.8664057,lidar,10.330629,-0.171455,4.0,1.0
1776954624.8664057,lidar,15.297864,-0.132513,4.0,1.0
1776954624.9350364,lidar,5.033971,-0.173187,4.0,1.0
1776954624.9350364,lidar,5.067894,-0.153957,4.0,0.0
1776954624.9350364,lidar,9.928161,-0.16211,4.0,1.0
1776954624.9350364,lidar,9.945405,-0.14811,4.0,0.0
1776954624.9350364,lidar,14.904315,-0.194575,4.0,0.0
1776954624.9991674,lidar,4.685077,-0.161019,4.0,0.0
1776954624.9991674,lidar,4.643991,-0.152785,4.0,1.0
1776954624.9991674,lidar,9.54534,-0.161868,4.0,0.0
1776954624.9991674,lidar,9.525242,-0.152996,4.0,1.0
1776954624.9991674,lidar,14.487712,-0.178391,4.0,1.0
1776954625.0605137,lidar,4.009099,-0.164015,4.0,1.0
1776954625.0605137,lidar,4.050666,-0.139436,4.0,0.0
1776954625.0605137,lidar,8.877356,-0.162442,4.0,0.0
1776954625.0605137,lidar,8.858466,-0.192526,4.0,1.0
1776954625.0605137,lidar,13.815642,-0.164028,4.0,1.0
1776954625.0605137,lidar,18.804429,-0.161804,4.0,0.0
1776954625.0605137,lidar,13.827762,-0.173015,4.0,0.0
1776954625.1190434,lidar,3.757419,-0.166863,4.0,1.0
1776954625.1190434,lidar,3.801557,-0.148427,4.0,0.0
1776954625.1190434,lidar,8.590999,-0.179009,4.0,1.0
1776954625.1190434,lidar,13.545934,-0.169527,4.0,1.0
1776954625.1190434,lidar,13.558244,-0.169851,4.0,0.0
1776954625.1190434,lidar,8.610395,-0.195936,4.0,0.0
1776954625.1190434,lidar,18.525102,-0.174902,4.0,1.0
1776954625.175206,lidar,3.435853,-0.155243,4.0,0.0
1776954625.175206,lidar,3.380523,-0.154347,4.0,1.0
1776954625.175206,lidar,8.209957,-0.169989,4.0,0.0
1776954625.175206,lidar,8.186955,-0.179796,4.0,1.0
1776954625.175206,lidar,13.138666,-0.166458,4.0,1.0
1776954625.175206,lidar,18.127327,-0.160342,4.0,0.0
1776954625.241133,lidar,3.0182,-0.149365,4.0,1.0
1776954625.241133,lidar,3.074065,-0.142778,4.0,0.0
1776954625.241133,lidar,12.732815,-0.157134,4.0,1.0
1776954625.241133,lidar,7.785695,-0.173076,4.0,1.0
1776954625.241133,lidar,7.807522,-0.169824,4.0,0.0
1776954625.241133,lidar,12.746172,-0.168312,4.0,0.0
1776954625.241133,lidar,17.719267,-0.194547,4.0,0.0
1776954625.3069022,lidar,2.555456,-0.153709,4.0,1.0
1776954625.3069022,lidar,2.620443,-0.13473,4.0,0.0
1776954625.3069022,lidar,7.253583,-0.17246,4.0,1.0
1776954625.3069022,lidar,12.194202,-0.132713,4.0,1.0
1776954625.3069022,lidar,7.276732,-0.151006,4.0,0.0
1776954625.3069022,lidar,12.207986,-0.172579,4.0,0.0
1776954625.3710907,lidar,6.88282,-0.179465,4.0,0.0
1776954625.3710907,lidar,6.855866,-0.178886,4.0,1.0
1776954625.3710907,lidar,11.791349,-0.160615,4.0,1.0
1776954625.3710907,lidar,11.807041,-0.182382,4.0,0.0
1776954625.4357204,lidar,6.462603,-0.167693,4.0,1.0
1776954625.4357204,lidar,11.390806,-0.147557,4.0,1.0
1776954625.4357204,lidar,6.48715,-0.168395,4.0,0.0
1776954625.4357204,lidar,11.40475,-0.162644,4.0,0.0
1776954625.4357204,lidar,16.372341,-0.170373,4.0,0.0
1776954625.5094123,lidar,5.938937,-0.158728,4.0,1.0
1776954625.5094123,lidar,5.964047,-0.166344,4.0,0.0
1776954625.5094123,lidar,10.856453,-0.169194,4.0,1.0
1776954625.5094123,lidar,15.825744,-0.166738,4.0,1.0
1776954625.5094123,lidar,10.87021,-0.19308,4.0,0.0
1776954625.574407,lidar,5.575867,-0.169302,4.0,0.0
1776954625.574407,lidar,5.546713,-0.166972,4.0,1.0
1776954625.574407,lidar,10.470891,-0.178021,4.0,0.0
1776954625.574407,lidar,15.433368,-0.164374,4.0,0.0
1776954625.574407,lidar,10.455395,-0.188501,4.0,1.0
1776954625.574407,lidar,15.422858,-0.179616,4.0,1.0
1776954625.6414514,lidar,5.159702,-0.174049,4.0,1.0
1776954625.6414514,lidar,5.185195,-0.162224,4.0,0.0
1776954625.6414514,lidar,10.055967,-0.176242,4.0,1.0
1776954625.6414514,lidar,15.020733,-0.147465,4.0,1.0
1776954625.6414514,lidar,10.069072,-0.1728,4.0,0.0
1776954625.6414514,lidar,15.02951,-0.156909,4.0,0.0
1776954625.703773,lidar,4.798782,-0.156032,4.0,0.0
1776954625.703773,lidar,9.666974,-0.160826,4.0,0.0
1776954625.703773,lidar,4.76861,-0.1612,4.0,1.0
1776954625.703773,lidar,9.652033,-0.172418,4.0,1.0
1776954625.703773,lidar,14.62438,-0.172742,4.0,0.0
1776954625.703773,lidar,14.614507,-0.163786,4.0,1.0
1776954625.7634928,lidar,4.286196,-0.163525,4.0,0.0
1776954625.7634928,lidar,9.129855,-0.158587,4.0,0.0
1776954625.7634928,lidar,4.254989,-0.16094,4.0,1.0
1776954625.7634928,lidar,9.115246,-0.159553,4.0,1.0
1776954625.7634928,lidar,14.083218,-0.176613,4.0,0.0
1776954625.7634928,lidar,14.073752,-0.155017,4.0,1.0
1776954625.821765,lidar,3.879535,-0.169535,4.0,1.0
1776954625.821765,lidar,3.905952,-0.141861,4.0,0.0
1776954625.821765,lidar,8.716122,-0.163136,4.0,1.0
1776954625.821765,lidar,13.6708,-0.163289,4.0,1.0
1776954625.821765,lidar,8.727912,-0.169495,4.0,0.0
1776954625.821765,lidar,13.678319,-0.156874,4.0,0.0
1776954625.821765,lidar,18.649685,-0.17101,4.0,1.0
1776954625.821765,lidar,18.655198,-0.174546,4.0,0.0
1776954625.8943584,lidar,3.537989,-0.156713,4.0,0.0
1776954625.8943584,lidar,3.505995,-0.150522,4.0,1.0
1776954625.8943584,lidar,8.316021,-0.160903,4.0,1.0
1776954625.8943584,lidar,8.32956,-0.176512,4.0,0.0
1776954625.8943584,lidar,13.267268,-0.170462,4.0,1.0
1776954625.8943584,lidar,13.275759,-0.179995,4.0,0.0
1776954625.9588523,lidar,3.057016,-0.156283,4.0,0.0
1776954625.9588523,lidar,3.025732,-0.139023,4.0,1.0
1776954625.9588523,lidar,7.797521,-0.172602,4.0,0.0
1776954625.9588523,lidar,7.785309,-0.166009,4.0,1.0
1776954625.9588523,lidar,12.730555,-0.154647,4.0,1.0
1776954625.9588523,lidar,12.738026,-0.182677,4.0,0.0
1776954626.027984,lidar,2.683772,-0.150589,4.0,1.0
1776954626.027984,lidar,2.706715,-0.137687,4.0,0.0
1776954626.027984,lidar,7.388822,-0.18592,4.0,1.0
1776954626.027984,lidar,12.32829,-0.179701,4.0,1.0
1776954626.027984,lidar,7.397186,-0.172259,4.0,0.0
1776954626.027984,lidar,12.333305,-0.169953,4.0,0.0
1776954626.027984,lidar,17.30614,-0.218607,4.0,0.0
1776954626.090927,lidar,2.382538,-0.146842,4.0,0.0
1776954626.090927,lidar,2.353045,-0.132195,4.0,1.0
1776954626.090927,lidar,6.999727,-0.185876,4.0,0.0
1776954626.090927,lidar,6.989743,-0.172839,4.0,1.0
1776954626.090927,lidar,11.923766,-0.160089,4.0,1.0
1776954626.090927,lidar,11.929622,-0.179765,4.0,0.0
1776954626.090927,lidar,16.896624,-0.18096,4.0,1.0
1776954626.153648,lidar,6.593318,-0.176737,4.0,1.0
1776954626.153648,lidar,11.519797,-0.151609,4.0,1.0
1776954626.153648,lidar,6.599113,-0.17777,4.0,0.0
1776954626.153648,lidar,16.492909,-0.155224,4.0,0.0
1776954626.153648,lidar,11.523114,-0.183457,4.0,0.0
1776954626.153648,lidar,16.490591,-0.187693,4.0,1.0
1776954626.2114105,lidar,6.199279,-0.169105,4.0,0.0
1776954626.2114105,lidar,6.190892,-0.168782,4.0,1.0
1776954626.2114105,lidar,11.110103,-0.161505,4.0,1.0
1776954626.2114105,lidar,11.114779,-0.18215,4.0,0.0
1776954626.2114105,lidar,16.07923,-0.185079,4.0,1.0
1776954626.2836335,lidar,5.663752,-0.16042,4.0,0.0
1776954626.2836335,lidar,10.566495,-0.158597,4.0,0.0
1776954626.2836335,lidar,5.65562,-0.183417,4.0,1.0
1776954626.2836335,lidar,10.562139,-0.173943,4.0,1.0
1776954626.2836335,lidar,15.531373,-0.18863,4.0,0.0
1776954626.3534942,lidar,5.256973,-0.167174,4.0,1.0
1776954626.3534942,lidar,5.26151,-0.16062,4.0,0.0
1776954626.3534942,lidar,10.151042,-0.191368,4.0,1.0
1776954626.3534942,lidar,10.153392,-0.179831,4.0,0.0
1776954626.3534942,lidar,15.114614,-0.169082,4.0,1.0
1776954626.3534942,lidar,15.116192,-0.178731,4.0,0.0
1776954626.4206526,lidar,4.727012,-0.168209,4.0,1.0
1776954626.4206526,lidar,4.731638,-0.152387,4.0,0.0
1776954626.4206526,lidar,9.601876,-0.168697,4.0,1.0
1776954626.4206526,lidar,9.604154,-0.183906,4.0,0.0
1776954626.4872084,lidar,4.341271,-0.168378,4.0,0.0
1776954626.4872084,lidar,9.194354,-0.164646,4.0,0.0
1776954626.4872084,lidar,4.332025,-0.154818,4.0,1.0
1776954626.4872084,lidar,14.150111,-0.16657,4.0,0.0
1776954626.4872084,lidar,9.189992,-0.188685,4.0,1.0
1776954626.4872084,lidar,14.147277,-0.166235,4.0,1.0
1776954626.4872084,lidar,19.128909,-0.184375,4.0,0.0
1776954626.4872084,lidar,19.126813,-0.160416,4.0,1.0
1776954626.5479991,lidar,3.946792,-0.163944,4.0,1.0
1776954626.5479991,lidar,8.781162,-0.1833,4.0,1.0
1776954626.5479991,lidar,3.951472,-0.170729,4.0,0.0
1776954626.5479991,lidar,8.783267,-0.161413,4.0,0.0
1776954626.5479991,lidar,13.734644,-0.165986,4.0,1.0
1776954626.5479991,lidar,13.73599,-0.176793,4.0,0.0
1776954626.6045308,lidar,3.57359,-0.167496,4.0,0.0
1776954626.6045308,lidar,3.563267,-0.159352,4.0,1.0
1776954626.6045308,lidar,8.375492,-0.172656,4.0,0.0
1776954626.6045308,lidar,8.371093,-0.183639,4.0,1.0
1776954626.6045308,lidar,13.323933,-0.187654,4.0,0.0
1776954626.6045308,lidar,13.321168,-0.159218,4.0,1.0
