timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776954626.3534145,monocular,13.267268,0.430643,1.0,1.0
1776954626.4205768,monocular,7.797521,0.137955,0.0,0.0
1776954626.4205768,monocular,12.738026,-0.145646,0.0,0.0
1776954626.4205768,monocular,7.785309,0.169003,1.0,1.0
1776954626.4205768,monocular,3.057016,-0.231851,0.0,0.0
1776954626.4205768,monocular,3.025732,-0.238971,1.0,1.0
1776954626.4871097,monocular,7.397186,0.231223,0.0,0.0
1776954626.4871097,monocular,2.683772,-0.272445,1.0,1.0
1776954626.4871097,monocular,12.32829,0.277301,1.0,1.0
1776954626.4871097,monocular,2.706715,-0.290744,0.0,0.0
1776954626.4871097,monocular,12.333305,0.282338,0.0,0.0
1776954626.4871097,monocular,7.388822,0.570205,1.0,1.0
1776954626.4871097,monocular,17.302566,-0.714906,1.0,1.0
1776954626.4871097,monocular,17.30614,-0.712538,0.0,0.0
1776954626.5479274,monocular,6.989743,0.073065,1.0,1.0
1776954626.5479274,monocular,6.999727,-0.223403,0.0,0.0
1776954626.5479274,monocular,11.929622,-0.249899,0.0,0.0
1776954626.5479274,monocular,11.923766,0.706813,1.0,1.0
1776954626.6044602,monocular,6.46695,-0.118585,0.0,0.0
1776954626.6044602,monocular,6.458346,0.137373,1.0,1.0
1776954626.6044602,monocular,11.382952,0.330831,1.0,1.0
1776954626.6044602,monocular,11.387836,-0.484159,0.0,0.0
1776954626.6722498,monocular,6.058783,-0.076821,1.0,1.0
1776954626.6722498,monocular,10.974329,-0.060247,1.0,1.0
1776954626.6722498,monocular,6.063716,-0.065232,0.0,0.0
1776954626.6722498,monocular,10.977053,-0.049373,0.0,0.0
1776954626.6722498,monocular,15.942489,0.654485,1.0,1.0
1776954626.6722498,monocular,15.944364,0.664089,0.0,0.0
1776954626.7379518,monocular,5.663752,0.00947,0.0,0.0
1776954626.7379518,monocular,5.65562,-0.12723,1.0,1.0
1776954626.7379518,monocular,10.566495,0.35492,0.0,0.0
1776954626.7379518,monocular,10.562139,0.37555,1.0,1.0
1776954626.80025,monocular,5.130379,-0.096653,0.0,0.0
1776954626.80025,monocular,14.978555,0.007833,0.0,0.0
1776954626.80025,monocular,5.122031,-0.199102,1.0,1.0
1776954626.80025,monocular,10.016933,0.237767,0.0,0.0
1776954626.8599436,monocular,4.727012,-0.089244,1.0,1.0
1776954626.8599436,monocular,4.731638,-0.153402,0.0,0.0
1776954626.8599436,monocular,14.561848,0.418964,1.0,1.0
1776954626.8599436,monocular,9.604154,-0.444894,0.0,0.0
1776954626.8599436,monocular,9.601876,0.651864,1.0,1.0
1776954626.917341,monocular,9.194354,-0.03661,0.0,0.0
1776954626.917341,monocular,9.189992,-0.032557,1.0,1.0
1776954626.917341,monocular,4.341271,-0.135221,0.0,0.0
1776954626.917341,monocular,4.332025,-0.20553,1.0,1.0
1776954626.917341,monocular,19.128909,-0.511743,0.0,0.0
1776954626.9805882,monocular,8.783267,-0.063174,0.0,0.0
1776954626.9805882,monocular,13.73599,-0.03389,0.0,0.0
1776954626.9805882,monocular,3.951472,-0.162953,0.0,0.0
1776954626.9805882,monocular,3.946792,-0.204075,1.0,1.0
1776954626.9805882,monocular,18.713873,-0.074848,0.0,0.0
1776954626.9805882,monocular,8.781162,0.371783,1.0,1.0
1776954627.035496,monocular,8.236038,0.047592,1.0,1.0
1776954627.035496,monocular,8.237981,0.084411,0.0,0.0
1776954627.035496,monocular,3.445512,-0.180654,0.0,0.0
1776954627.035496,monocular,3.440864,-0.226905,1.0,1.0
1776954627.035496,monocular,18.160889,0.44725,1.0,1.0
1776954627.035496,monocular,13.184275,0.489971,1.0,1.0
1776954627.035496,monocular,13.185488,0.527205,0.0,0.0
1776954627.1033082,monocular,7.827786,0.114269,1.0,1.0
1776954627.1033082,monocular,12.774841,-0.170423,0.0,0.0
1776954627.1033082,monocular,3.081486,-0.238201,0.0,0.0
1776954627.1033082,monocular,3.069809,-0.264056,1.0,1.0
1776954627.1033082,monocular,7.832373,0.491625,0.0,0.0
1776954627.1669147,monocular,7.424263,0.175367,1.0,1.0
1776954627.1669147,monocular,7.426231,0.216413,0.0,0.0
1776954627.1669147,monocular,2.719948,-0.291619,1.0,1.0
1776954627.1669147,monocular,2.725313,-0.288012,0.0,0.0
1776954627.2231774,monocular,6.887493,-0.069562,0.0,0.0
1776954627.2231774,monocular,6.885395,0.149523,1.0,1.0
1776954627.2231774,monocular,16.787809,-0.212888,1.0,1.0
1776954627.2808924,monocular,6.484256,0.10028,0.0,0.0
1776954627.2808924,monocular,6.478509,0.09649,1.0,1.0
1776954627.2808924,monocular,16.373126,0.220671,1.0,1.0
1776954627.2808924,monocular,11.406123,-0.489292,0.0,0.0
1776954627.338113,monocular,6.074681,0.08044,1.0,1.0
1776954627.338113,monocular,6.078373,-0.061094,0.0,0.0
1776954627.338113,monocular,10.992332,-0.048218,0.0,0.0
1776954627.338113,monocular,15.959828,0.666849,0.0,0.0
1776954627.338113,monocular,10.990291,0.696619,1.0,1.0
1776954627.3947253,monocular,5.535516,-0.030948,1.0,1.0
1776954627.3947253,monocular,5.541231,-0.122653,0.0,0.0
1776954627.3947253,monocular,10.43818,0.468584,1.0,1.0
1776954627.3947253,monocular,10.441213,0.522244,0.0,0.0
1776954627.451218,monocular,5.144675,-0.095032,0.0,0.0
1776954627.451218,monocular,5.13342,-0.109315,1.0,1.0
1776954627.451218,monocular,10.03095,0.238084,0.0,0.0
1776954627.5051308,monocular,9.616258,0.026777,1.0,1.0
1776954627.5051308,monocular,4.73968,-0.119005,1.0,1.0
1776954627.5051308,monocular,4.748683,-0.06077,0.0,0.0
1776954627.5051308,monocular,9.620699,-0.445799,0.0,0.0
1776954627.5051308,monocular,14.579634,0.444764,0.0,0.0
1776954627.5821116,monocular,9.2146,-0.04606,0.0,0.0
1776954627.5821116,monocular,9.207212,-0.063009,1.0,1.0
1776954627.5821116,monocular,4.362299,-0.145214,0.0,0.0
1776954627.5821116,monocular,4.346671,-0.162522,1.0,1.0
1776954627.5821116,monocular,14.16997,-0.479569,0.0,0.0
1776954627.5821116,monocular,19.148557,-0.520056,0.0,0.0
1776954627.5821116,monocular,19.145003,-0.536864,1.0,1.0
1776954627.651978,monocular,8.675014,0.045079,0.0,0.0
1776954627.651978,monocular,3.834992,-0.118892,1.0,1.0
1776954627.651978,monocular,13.620059,0.055663,1.0,1.0
1776954627.651978,monocular,18.602546,0.029381,0.0,0.0
1776954627.651978,monocular,3.854407,-0.204005,0.0,0.0
1776954627.651978,monocular,18.598533,0.012488,1.0,1.0
1776954627.651978,monocular,8.666405,0.497139,1.0,1.0
1776954627.713761,monocular,8.271595,0.060544,0.0,0.0
1776954627.713761,monocular,3.480019,-0.173081,0.0,0.0
1776954627.713761,monocular,3.463375,-0.235297,1.0,1.0
1776954627.713761,monocular,8.264606,0.428287,1.0,1.0
1776954627.713761,monocular,18.19124,0.408751,1.0,1.0
1776954627.713761,monocular,13.214101,0.450221,1.0,1.0
1776954627.713761,monocular,13.218473,0.503445,0.0,0.0
1776954627.7702215,monocular,7.872753,0.079346,0.0,0.0
1776954627.7702215,monocular,7.8625,0.067757,1.0,1.0
1776954627.7702215,monocular,3.096166,-0.196278,1.0,1.0
1776954627.7702215,monocular,3.12211,-0.233143,0.0,0.0
1776954627.7702215,monocular,12.814558,-0.203805,0.0,0.0
1776954627.7702215,monocular,12.808262,-0.216243,1.0,1.0
1776954627.8268967,monocular,7.343143,-0.021482,0.0,0.0
1776954627.8268967,monocular,2.633303,-0.313725,1.0,1.0
1776954627.8268967,monocular,2.663674,-0.313928,0.0,0.0
1776954627.8268967,monocular,12.277962,0.339337,0.0,0.0
1776954627.8268967,monocular,12.271409,0.334183,1.0,1.0
1776954627.8268967,monocular,7.332181,0.628431,1.0,1.0
1776954627.8268967,monocular,17.250361,-0.653586,0.0,0.0
1776954627.8268967,monocular,17.245697,-0.660995,1.0,1.0
1776954627.8982916,monocular,6.935929,-0.169893,1.0,1.0
1776954627.8982916,monocular,6.944772,0.135096,0.0,0.0
1776954627.8982916,monocular,11.874036,-0.155082,0.0,0.0
1776954627.8982916,monocular,16.841403,-0.269111,1.0,1.0
1776954627.8982916,monocular,11.868866,0.723153,1.0,1.0
1776954627.9691567,monocular,6.551014,-0.191581,0.0,0.0
1776954627.9691567,monocular,6.538522,-0.191956,1.0,1.0
1776954627.9691567,monocular,11.472611,-0.557286,0.0,0.0
1776954628.0310705,monocular,6.027667,-0.029184,0.0,0.0
1776954628.0310705,monocular,10.938304,-0.015339,0.0,0.0
1776954628.0310705,monocular,6.014845,-0.02464,1.0,1.0
1776954628.0310705,monocular,15.899868,0.700356,1.0,1.0
1776954628.0973089,monocular,5.626832,-0.122265,1.0,1.0
1776954628.0973089,monocular,5.635856,-0.23676,0.0,0.0
1776954628.0973089,monocular,10.532803,0.381279,1.0,1.0
1776954628.0973089,monocular,10.537626,0.411632,0.0,0.0
1776954628.1598353,monocular,5.247094,-0.097595,0.0,0.0
1776954628.1598353,monocular,5.233976,-0.087986,1.0,1.0
1776954628.1598353,monocular,10.136285,0.118415,0.0,0.0
1776954628.2191484,monocular,9.726484,-0.073801,1.0,1.0
1776954628.2191484,monocular,4.845511,-0.127808,1.0,1.0
1776954628.2191484,monocular,9.731304,-0.044613,0.0,0.0
1776954628.2191484,monocular,4.855179,-0.195085,0.0,0.0
1776954628.2191484,monocular,14.68775,0.288663,1.0,1.0
1776954628.2191484,monocular,14.690942,0.318731,0.0,0.0
1776954628.280212,monocular,9.188929,-0.048978,1.0,1.0
1776954628.280212,monocular,9.193762,-0.018862,0.0,0.0
1776954628.280212,monocular,4.330741,-0.148929,1.0,1.0
1776954628.280212,monocular,4.340986,-0.186733,0.0,0.0
1776954628.280212,monocular,14.14943,-0.452431,0.0,0.0
1776954628.280212,monocular,19.128185,-0.494515,0.0,0.0
1776954628.280212,monocular,19.125863,-0.521891,1.0,1.0
1776954628.338734,monocular,3.96352,-0.196776,0.0,0.0
1776954628.338734,monocular,18.722114,-0.103391,0.0,0.0
1776954628.338734,monocular,3.947972,-0.24179,1.0,1.0
1776954628.338734,monocular,8.792734,0.375805,0.0,0.0
1776954628.338734,monocular,8.785737,0.385641,1.0,1.0
1776954628.4024177,monocular,8.387118,-0.069497,0.0,0.0
1776954628.4024177,monocular,3.57354,-0.210508,1.0,1.0
1776954628.4024177,monocular,3.584509,-0.212359,0.0,0.0
1776954628.4024177,monocular,8.382436,0.317749,1.0,1.0
1776954628.4024177,monocular,13.332677,0.341569,1.0,1.0
1776954628.4024177,monocular,13.335621,0.371711,0.0,0.0
1776954628.4663963,monocular,7.84463,0.118498,0.0,0.0
1776954628.4663963,monocular,12.787077,-0.166426,0.0,0.0
1776954628.4663963,monocular,3.079305,-0.22947,1.0,1.0
1776954628.4663963,monocular,3.093074,-0.228332,0.0,0.0
1776954628.4663963,monocular,7.839211,0.460331,1.0,1.0
1776954628.589411,monocular,7.438474,0.186847,0.0,0.0
1776954628.589411,monocular,7.429404,0.184768,1.0,1.0
1776954628.589411,monocular,12.375011,0.23899,0.0,0.0
1776954628.589411,monocular,12.369561,0.232922,1.0,1.0
1776954628.589411,monocular,2.717728,-0.275996,1.0,1.0
1776954628.589411,monocular,2.742424,-0.301031,0.0,0.0
1776954628.710911,monocular,7.023861,-0.002742,1.0,1.0
1776954628.710911,monocular,7.031156,-0.217752,0.0,0.0
1776954628.710911,monocular,11.962129,-0.246589,0.0,0.0
1776954628.710911,monocular,11.957842,-0.289138,1.0,1.0
1776954628.710911,monocular,16.933632,-0.316294,0.0,0.0
1776954628.710911,monocular,16.930604,-0.358313,1.0,1.0
1776954628.7691703,monocular,6.483436,0.067833,1.0,1.0
1776954628.7691703,monocular,6.492327,-0.105282,0.0,0.0
1776954628.7691703,monocular,11.408578,0.268275,1.0,1.0
1776954628.7691703,monocular,16.382666,0.242107,0.0,0.0
1776954628.7691703,monocular,11.413634,0.317645,0.0,0.0
1776954628.8880644,monocular,6.090063,0.106475,0.0,0.0
1776954628.8880644,monocular,11.001876,-0.070996,0.0,0.0
1776954628.8880644,monocular,6.076218,-0.100995,1.0,1.0
1776954628.8880644,monocular,10.994218,0.704906,1.0,1.0
1776954628.9432838,monocular,5.673051,-0.028374,1.0,1.0
1776954628.9432838,monocular,5.685751,0.029114,0.0,0.0
1776954628.9432838,monocular,10.581133,0.319977,1.0,1.0
1776954628.9432838,monocular,10.587947,-0.312279,0.0,0.0
1776954628.9432838,monocular,15.55254,-0.539282,0.0,0.0
1776954629.057097,monocular,5.289896,-0.126938,0.0,0.0
1776954629.057097,monocular,10.179025,0.09001,0.0,0.0
1776954629.057097,monocular,5.271259,-0.144639,1.0,1.0
1776954629.1067655,monocular,4.768081,-0.096221,0.0,0.0
1776954629.1067655,monocular,9.637286,0.047787,0.0,0.0
1776954629.1067655,monocular,4.746061,-0.113237,1.0,1.0
1776954629.1067655,monocular,14.588025,0.392787,1.0,1.0
1776954629.1067655,monocular,14.595204,0.412701,0.0,0.0
1776954629.1067655,monocular,9.626411,0.628875,1.0,1.0
1776954629.265852,monocular,9.222909,-0.095239,1.0,1.0
1776954629.265852,monocular,9.232394,-0.044353,0.0,0.0
1776954629.265852,monocular,4.380452,-0.140725,0.0,0.0
1776954629.265852,monocular,4.360427,-0.201452,1.0,1.0
1776954629.265852,monocular,14.187524,-0.480193,0.0,0.0
1776954629.265852,monocular,19.161408,-0.566431,1.0,1.0
1776954629.3772373,monocular,8.830375,-0.116557,0.0,0.0
1776954629.3772373,monocular,13.781559,-0.086231,0.0,0.0
1776954629.3772373,monocular,13.773504,-0.10072,1.0,1.0
