timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830086.038762,lidar,15.457304,-0.040456,4.0,1.0
1778830086.038762,lidar,11.959357,-0.04374,4.0,1.0
1778830086.038762,lidar,8.339132,-0.043999,4.0,0.0
1778830086.038762,lidar,8.054433,-0.051429,4.0,1.0
1778830086.0515707,lidar,15.715977,-0.005315,4.0,0.0
1778830086.0515707,lidar,12.082022,-0.027461,4.0,0.0
1778830086.0515707,lidar,8.339132,-0.024852,4.0,0.0
1778830086.0515707,lidar,5.647614,-0.03504,4.0,0.0
1778830086.0515707,lidar,11.959357,-0.034857,4.0,1.0
1778830086.0515707,lidar,5.304671,-0.036194,4.0,1.0
1778830086.0515707,lidar,8.054433,-0.042368,4.0,1.0
1778830086.0515707,lidar,15.457304,-0.044327,4.0,1.0
1778830086.0553193,lidar,11.959357,-0.014821,4.0,1.0
1778830086.0553193,lidar,5.647614,-0.027963,4.0,0.0
1778830086.0553193,lidar,15.457304,-0.031671,4.0,1.0
1778830086.0553193,lidar,8.054433,-0.034671,4.0,1.0
1778830086.0553193,lidar,15.715977,-0.041767,4.0,0.0
1778830086.0553193,lidar,5.304671,-0.043289,4.0,1.0
1778830086.0553193,lidar,8.339132,-0.044664,4.0,0.0
1778830086.0553193,lidar,12.082022,-0.04971,4.0,0.0
1778830086.112479,lidar,15.715977,-0.023955,4.0,0.0
1778830086.112479,lidar,5.304671,-0.031301,4.0,1.0
1778830086.112479,lidar,11.959357,-0.032852,4.0,1.0
1778830086.112479,lidar,15.457304,-0.037575,4.0,1.0
1778830086.112479,lidar,8.339132,-0.037257,4.0,0.0
1778830086.112479,lidar,12.082022,-0.040107,4.0,0.0
1778830086.112479,lidar,8.054433,-0.041883,4.0,1.0
1778830086.112479,lidar,5.647614,-0.059096,4.0,0.0
1778830086.1133566,lidar,12.082022,-0.019163,4.0,0.0
1778830086.1133566,lidar,15.457304,-0.026544,4.0,1.0
1778830086.1133566,lidar,5.304671,-0.035512,4.0,1.0
1778830086.1133566,lidar,8.339132,-0.032283,4.0,0.0
1778830086.1133566,lidar,5.647614,-0.037101,4.0,0.0
1778830086.1133566,lidar,8.054433,-0.040765,4.0,1.0
1778830086.1133566,lidar,15.715977,-0.044388,4.0,0.0
1778830086.1133566,lidar,11.959357,-0.049099,4.0,1.0
1778830086.126529,lidar,5.647614,-0.030628,4.0,0.0
1778830086.126529,lidar,8.054433,-0.034206,4.0,1.0
1778830086.126529,lidar,15.715977,-0.035016,4.0,0.0
1778830086.126529,lidar,15.457304,-0.040127,4.0,1.0
1778830086.126529,lidar,8.339132,-0.039893,4.0,0.0
1778830086.126529,lidar,11.959357,-0.0516,4.0,1.0
1778830086.126529,lidar,12.082022,-0.057341,4.0,0.0
1778830086.126529,lidar,5.304671,-0.061912,4.0,1.0
1778830086.1788392,lidar,8.054433,-0.021068,4.0,1.0
1778830086.1788392,lidar,8.339132,-0.018957,4.0,0.0
1778830086.1788392,lidar,5.304671,-0.031352,4.0,1.0
1778830086.1788392,lidar,15.715977,-0.035658,4.0,0.0
1778830086.1788392,lidar,11.959357,-0.039179,4.0,1.0
1778830086.1788392,lidar,5.647614,-0.04792,4.0,0.0
1778830086.1788392,lidar,15.457304,-0.049919,4.0,1.0
1778830086.1788392,lidar,12.082022,-0.057936,4.0,0.0
1778830086.1799703,lidar,15.715977,-0.012471,4.0,0.0
1778830086.1799703,lidar,15.457304,-0.022338,4.0,1.0
1778830086.1799703,lidar,5.304671,-0.028884,4.0,1.0
1778830086.1799703,lidar,8.054433,-0.038271,4.0,1.0
1778830086.1799703,lidar,5.647614,-0.041084,4.0,0.0
1778830086.1799703,lidar,8.339132,-0.041336,4.0,0.0
1778830086.1799703,lidar,12.082022,-0.045483,4.0,0.0
1778830086.1799703,lidar,11.959357,-0.05364,4.0,1.0
1778830086.1804614,lidar,15.457304,-0.002211,4.0,1.0
1778830086.1804614,lidar,8.054433,-0.013966,4.0,1.0
1778830086.1804614,lidar,5.647614,-0.029388,4.0,0.0
1778830086.1804614,lidar,11.959357,-0.029372,4.0,1.0
1778830086.1804614,lidar,8.339132,-0.027103,4.0,0.0
1778830086.1804614,lidar,15.715977,-0.036202,4.0,0.0
1778830086.1804614,lidar,5.304671,-0.03853,4.0,1.0
1778830086.1804614,lidar,12.082022,-0.042244,4.0,0.0
1778830086.2267106,lidar,15.715977,-0.017334,4.0,0.0
1778830086.2267106,lidar,8.054433,-0.02869,4.0,1.0
1778830086.2267106,lidar,12.082022,-0.029481,4.0,0.0
1778830086.2267106,lidar,5.304671,-0.031799,4.0,1.0
1778830086.2267106,lidar,5.647614,-0.033122,4.0,0.0
1778830086.2267106,lidar,11.959357,-0.033706,4.0,1.0
1778830086.2267106,lidar,15.457304,-0.041535,4.0,1.0
1778830086.2267106,lidar,8.339132,-0.04036,4.0,0.0
1778830086.2368832,lidar,15.457304,-0.013493,4.0,1.0
1778830086.2368832,lidar,15.715977,-0.014635,4.0,0.0
1778830086.2368832,lidar,8.054433,-0.017484,4.0,1.0
1778830086.2368832,lidar,5.304671,-0.017932,4.0,1.0
1778830086.2368832,lidar,5.647614,-0.023919,4.0,0.0
1778830086.2368832,lidar,8.339132,-0.037789,4.0,0.0
1778830086.2368832,lidar,11.959357,-0.046988,4.0,1.0
1778830086.2368832,lidar,12.082022,-0.051352,4.0,0.0
1778830086.2402835,lidar,15.457304,-0.006771,4.0,1.0
1778830086.2402835,lidar,15.715977,-0.012059,4.0,0.0
1778830086.2402835,lidar,5.304671,-0.031276,4.0,1.0
1778830086.2402835,lidar,5.647614,-0.03173,4.0,0.0
1778830086.2402835,lidar,12.082022,-0.035157,4.0,0.0
1778830086.2402835,lidar,11.959357,-0.03866,4.0,1.0
1778830086.2402835,lidar,8.339132,-0.042544,4.0,0.0
1778830086.2402835,lidar,8.054433,-0.046186,4.0,1.0
1778830086.260508,lidar,15.715977,-0.002233,4.0,0.0
1778830086.260508,lidar,5.304671,-0.021782,4.0,1.0
1778830086.260508,lidar,5.647614,-0.021569,4.0,0.0
1778830086.260508,lidar,12.082022,-0.02313,4.0,0.0
1778830086.260508,lidar,11.959357,-0.036735,4.0,1.0
1778830086.260508,lidar,8.339132,-0.035314,4.0,0.0
1778830086.260508,lidar,15.457304,-0.048815,4.0,1.0
1778830086.260508,lidar,8.054433,-0.054511,4.0,1.0
1778830086.3124819,lidar,12.082022,-0.026377,4.0,0.0
1778830086.3124819,lidar,8.054433,-0.029388,4.0,1.0
1778830086.3124819,lidar,5.304671,-0.031807,4.0,1.0
1778830086.3124819,lidar,15.457304,-0.035245,4.0,1.0
1778830086.3124819,lidar,15.715977,-0.036825,4.0,0.0
1778830086.3124819,lidar,8.339132,-0.039471,4.0,0.0
1778830086.3124819,lidar,11.959357,-0.048579,4.0,1.0
1778830086.3124819,lidar,5.647614,-0.052462,4.0,0.0
1778830086.313393,lidar,8.054433,-0.024356,4.0,1.0
1778830086.313393,lidar,15.715977,-0.030578,4.0,0.0
1778830086.313393,lidar,5.647614,-0.031868,4.0,0.0
1778830086.313393,lidar,11.959357,-0.031626,4.0,1.0
1778830086.313393,lidar,15.457304,-0.037073,4.0,1.0
1778830086.313393,lidar,8.339132,-0.035023,4.0,0.0
1778830086.313393,lidar,12.082022,-0.047704,4.0,0.0
1778830086.313393,lidar,5.304671,-0.054256,4.0,1.0
1778830086.3359687,lidar,5.647614,-0.026444,4.0,0.0
1778830086.3359687,lidar,5.304671,-0.031622,4.0,1.0
1778830086.3359687,lidar,8.339132,-0.041788,4.0,0.0
1778830086.3359687,lidar,15.457304,-0.0463,4.0,1.0
1778830086.3359687,lidar,11.959357,-0.049128,4.0,1.0
1778830086.3359687,lidar,12.082022,-0.053155,4.0,0.0
1778830086.3359687,lidar,8.054433,-0.054746,4.0,1.0
1778830086.3359687,lidar,15.715977,-0.057048,4.0,0.0
1778830086.3571825,lidar,15.457304,-0.005784,4.0,1.0
1778830086.3571825,lidar,8.054433,-0.025856,4.0,1.0
1778830086.3571825,lidar,8.339132,-0.023102,4.0,0.0
1778830086.3571825,lidar,11.959357,-0.032355,4.0,1.0
1778830086.3571825,lidar,5.304671,-0.034967,4.0,1.0
1778830086.3571825,lidar,12.082022,-0.03671,4.0,0.0
1778830086.3571825,lidar,15.715977,-0.039683,4.0,0.0
1778830086.3571825,lidar,5.647614,-0.053988,4.0,0.0
1778830086.3799322,lidar,15.457304,-0.016376,4.0,1.0
1778830086.3799322,lidar,5.304671,-0.031081,4.0,1.0
1778830086.3799322,lidar,12.082022,-0.031486,4.0,0.0
1778830086.3799322,lidar,8.339132,-0.028585,4.0,0.0
1778830086.3799322,lidar,5.647614,-0.034637,4.0,0.0
1778830086.3799322,lidar,15.715977,-0.037005,4.0,0.0
1778830086.3799322,lidar,8.054433,-0.049432,4.0,1.0
1778830086.3799322,lidar,11.959357,-0.050858,4.0,1.0
1778830086.3810005,lidar,12.082022,-0.020204,4.0,0.0
1778830086.3810005,lidar,8.339132,-0.031564,4.0,0.0
1778830086.3810005,lidar,11.959357,-0.036542,4.0,1.0
1778830086.3810005,lidar,15.457304,-0.039747,4.0,1.0
1778830086.3810005,lidar,5.304671,-0.041455,4.0,1.0
1778830086.3810005,lidar,5.647614,-0.042165,4.0,0.0
1778830086.3810005,lidar,8.054433,-0.04286,4.0,1.0
1778830086.3810005,lidar,15.715977,-0.048534,4.0,0.0
1778830086.4272249,lidar,15.457304,-0.015147,4.0,1.0
1778830086.4272249,lidar,15.715977,-0.022305,4.0,0.0
1778830086.4272249,lidar,8.339132,-0.031715,4.0,0.0
1778830086.4272249,lidar,5.304671,-0.039941,4.0,1.0
1778830086.4272249,lidar,8.054433,-0.04366,4.0,1.0
1778830086.4272249,lidar,5.647614,-0.047428,4.0,0.0
1778830086.4272249,lidar,12.082022,-0.054059,4.0,0.0
1778830086.4272249,lidar,11.959357,-0.054608,4.0,1.0
1778830086.4375637,lidar,15.715977,-0.023778,4.0,0.0
1778830086.4375637,lidar,5.647614,-0.027472,4.0,0.0
1778830086.4375637,lidar,8.339132,-0.035688,4.0,0.0
1778830086.4375637,lidar,8.054433,-0.041974,4.0,1.0
1778830086.4375637,lidar,11.959357,-0.041528,4.0,1.0
1778830086.4375637,lidar,5.304671,-0.045272,4.0,1.0
1778830086.4375637,lidar,12.082022,-0.045372,4.0,0.0
1778830086.4375637,lidar,15.457304,-0.048349,4.0,1.0
1778830086.452615,lidar,8.054433,-0.029335,4.0,1.0
1778830086.452615,lidar,5.647614,-0.028686,4.0,0.0
1778830086.452615,lidar,15.457304,-0.028602,4.0,1.0
1778830086.452615,lidar,5.304671,-0.032232,4.0,1.0
1778830086.452615,lidar,15.715977,-0.036436,4.0,0.0
1778830086.452615,lidar,12.082022,-0.043293,4.0,0.0
1778830086.452615,lidar,8.339132,-0.046348,4.0,0.0
1778830086.452615,lidar,11.959357,-0.055187,4.0,1.0
1778830086.4591048,lidar,8.054433,-0.01838,4.0,1.0
1778830086.4591048,lidar,5.304671,-0.01854,4.0,1.0
1778830086.4591048,lidar,5.647614,-0.027214,4.0,0.0
1778830086.4591048,lidar,11.959357,-0.033673,4.0,1.0
1778830086.4591048,lidar,8.339132,-0.030162,4.0,0.0
1778830086.4591048,lidar,15.457304,-0.042177,4.0,1.0
1778830086.4591048,lidar,12.082022,-0.041668,4.0,0.0
1778830086.4591048,lidar,15.715977,-0.050053,4.0,0.0
1778830086.5374806,lidar,15.457304,-0.02885,4.0,1.0
1778830086.5374806,lidar,5.304671,-0.031968,4.0,1.0
1778830086.5374806,lidar,8.339132,-0.027342,4.0,0.0
1778830086.5374806,lidar,15.715977,-0.034454,4.0,0.0
1778830086.5374806,lidar,5.647614,-0.036779,4.0,0.0
1778830086.5374806,lidar,8.054433,-0.049529,4.0,1.0
1778830086.5374806,lidar,12.082022,-0.055386,4.0,0.0
1778830086.5374806,lidar,11.959357,-0.05942,4.0,1.0
1778830086.5405881,lidar,8.054433,-0.009874,4.0,1.0
1778830086.5405881,lidar,15.457304,-0.021096,4.0,1.0
1778830086.5405881,lidar,5.304671,-0.02563,4.0,1.0
1778830086.5405881,lidar,5.647614,-0.026566,4.0,0.0
1778830086.5405881,lidar,12.082022,-0.026373,4.0,0.0
1778830086.5405881,lidar,15.715977,-0.033582,4.0,0.0
1778830086.5405881,lidar,11.959357,-0.038081,4.0,1.0
1778830086.5405881,lidar,8.339132,-0.040746,4.0,0.0
1778830086.5581193,lidar,15.715977,0.003178,4.0,0.0
1778830086.5581193,lidar,15.457304,-0.023652,4.0,1.0
1778830086.5581193,lidar,5.304671,-0.029233,4.0,1.0
1778830086.5581193,lidar,5.647614,-0.035939,4.0,0.0
1778830086.5581193,lidar,11.959357,-0.04218,4.0,1.0
1778830086.5581193,lidar,8.054433,-0.043581,4.0,1.0
1778830086.5581193,lidar,12.082022,-0.044875,4.0,0.0
1778830086.5581193,lidar,8.339132,-0.044072,4.0,0.0
1778830086.605589,lidar,15.715977,-0.010296,4.0,0.0
1778830086.605589,lidar,12.082022,-0.016296,4.0,0.0
1778830086.605589,lidar,11.959357,-0.031082,4.0,1.0
1778830086.605589,lidar,5.647614,-0.035221,4.0,0.0
1778830086.605589,lidar,5.304671,-0.037363,4.0,1.0
1778830086.605589,lidar,15.457304,-0.04396,4.0,1.0
1778830086.605589,lidar,8.054433,-0.045079,4.0,1.0
1778830086.605589,lidar,8.339132,-0.042787,4.0,0.0
1778830086.6332135,lidar,12.082022,-0.024404,4.0,0.0
1778830086.6332135,lidar,5.304671,-0.028071,4.0,1.0
1778830086.6332135,lidar,8.054433,-0.03515,4.0,1.0
1778830086.6332135,lidar,15.457304,-0.039185,4.0,1.0
1778830086.6332135,lidar,8.339132,-0.0369,4.0,0.0
1778830086.6332135,lidar,11.959357,-0.044376,4.0,1.0
1778830086.6332135,lidar,15.715977,-0.050917,4.0,0.0
1778830086.6332135,lidar,5.647614,-0.053509,4.0,0.0
1778830086.634299,lidar,8.054433,-0.023718,4.0,1.0
1778830086.634299,lidar,15.715977,-0.02689,4.0,0.0
1778830086.634299,lidar,15.457304,-0.027745,4.0,1.0
1778830086.634299,lidar,11.959357,-0.033365,4.0,1.0
1778830086.634299,lidar,12.082022,-0.036921,4.0,0.0
1778830086.634299,lidar,5.647614,-0.040265,4.0,0.0
1778830086.634299,lidar,5.304671,-0.042136,4.0,1.0
1778830086.634299,lidar,8.339132,-0.040368,4.0,0.0
1778830086.6806004,lidar,12.082022,-0.020572,4.0,0.0
1778830086.6806004,lidar,5.304671,-0.028816,4.0,1.0
1778830086.6806004,lidar,15.715977,-0.037207,4.0,0.0
1778830086.6806004,lidar,15.457304,-0.039579,4.0,1.0
1778830086.6806004,lidar,8.339132,-0.047631,4.0,0.0
1778830086.6806004,lidar,11.959357,-0.050372,4.0,1.0
1778830086.6806004,lidar,8.054433,-0.052196,4.0,1.0
1778830086.6806004,lidar,5.647614,-0.052031,4.0,0.0
1778830086.6923797,lidar,12.082022,-0.012849,4.0,0.0
1778830086.6923797,lidar,5.647614,-0.035492,4.0,0.0
1778830086.6923797,lidar,8.339132,-0.039835,4.0,0.0
1778830086.6923797,lidar,5.304671,-0.045719,4.0,1.0
1778830086.6923797,lidar,11.959357,-0.052683,4.0,1.0
1778830086.6923797,lidar,15.457304,-0.052883,4.0,1.0
1778830086.6923797,lidar,8.054433,-0.055827,4.0,1.0
1778830086.6923797,lidar,15.715977,-0.058055,4.0,0.0
1778830086.7055724,lidar,8.054433,-0.021656,4.0,1.0
1778830086.7055724,lidar,15.715977,-0.023415,4.0,0.0
1778830086.7055724,lidar,5.304671,-0.032751,4.0,1.0
1778830086.7055724,lidar,11.959357,-0.034164,4.0,1.0
1778830086.7055724,lidar,5.647614,-0.037056,4.0,0.0
1778830086.7055724,lidar,12.082022,-0.042052,4.0,0.0
1778830086.7055724,lidar,8.339132,-0.041849,4.0,0.0
1778830086.7055724,lidar,15.457304,-0.063639,4.0,1.0
1778830086.732419,lidar,12.082022,0.000363,4.0,0.0
1778830086.732419,lidar,11.959357,-0.030582,4.0,1.0
1778830086.732419,lidar,5.647614,-0.032731,4.0,0.0
1778830086.732419,lidar,8.339132,-0.028977,4.0,0.0
1778830086.732419,lidar,8.054433,-0.036665,4.0,1.0
1778830086.732419,lidar,5.304671,-0.044573,4.0,1.0
1778830086.732419,lidar,15.457304,-0.045142,4.0,1.0
1778830086.732419,lidar,15.715977,-0.053529,4.0,0.0
1778830086.7551363,lidar,8.054433,-0.02208,4.0,1.0
1778830086.7551363,lidar,15.715977,-0.026614,4.0,0.0
1778830086.7551363,lidar,15.457304,-0.032402,4.0,1.0
1778830086.7551363,lidar,12.082022,-0.033365,4.0,0.0
1778830086.7551363,lidar,5.647614,-0.037212,4.0,0.0
1778830086.7551363,lidar,11.959357,-0.048192,4.0,1.0
1778830086.7551363,lidar,8.339132,-0.045969,4.0,0.0
1778830086.7551363,lidar,5.304671,-0.057712,4.0,1.0
1778830086.7792206,lidar,8.054433,-0.024674,4.0,1.0
1778830086.7792206,lidar,15.715977,-0.023383,4.0,0.0
1778830086.7792206,lidar,5.304671,-0.026816,4.0,1.0
1778830086.7792206,lidar,11.959357,-0.030398,4.0,1.0
1778830086.7792206,lidar,5.647614,-0.035397,4.0,0.0
1778830086.7792206,lidar,12.082022,-0.048599,4.0,0.0
1778830086.7792206,lidar,8.339132,-0.053526,4.0,0.0
1778830086.7792206,lidar,15.457304,-0.058864,4.0,1.0
1778830086.7916765,lidar,15.457304,-0.017654,4.0,1.0
1778830086.7916765,lidar,15.715977,-0.025033,4.0,0.0
1778830086.7916765,lidar,11.959357,-0.026499,4.0,1.0
1778830086.7916765,lidar,5.304671,-0.031933,4.0,1.0
1778830086.7916765,lidar,8.339132,-0.029694,4.0,0.0
1778830086.7916765,lidar,12.082022,-0.039798,4.0,0.0
1778830086.7916765,lidar,5.647614,-0.043765,4.0,0.0
1778830086.7916765,lidar,8.054433,-0.050088,4.0,1.0
1778830086.807261,lidar,15.715977,-0.021057,4.0,0.0
1778830086.807261,lidar,5.304671,-0.025186,4.0,1.0
1778830086.807261,lidar,12.082022,-0.028131,4.0,0.0
1778830086.807261,lidar,11.959357,-0.042888,4.0,1.0
1778830086.807261,lidar,15.457304,-0.044611,4.0,1.0
1778830086.807261,lidar,5.647614,-0.048705,4.0,0.0
1778830086.807261,lidar,8.339132,-0.052455,4.0,0.0
1778830086.807261,lidar,8.054433,-0.058163,4.0,1.0
1778830086.835113,lidar,15.457304,-0.024669,4.0,1.0
1778830086.835113,lidar,8.339132,-0.022614,4.0,0.0
1778830086.835113,lidar,5.647614,-0.03371,4.0,0.0
1778830086.835113,lidar,5.304671,-0.035009,4.0,1.0
1778830086.835113,lidar,8.054433,-0.035728,4.0,1.0
1778830086.835113,lidar,11.959357,-0.035712,4.0,1.0
1778830086.835113,lidar,15.715977,-0.057399,4.0,0.0
1778830086.835113,lidar,12.082022,-0.0601,4.0,0.0
1778830086.8492186,lidar,11.959357,-0.03175,4.0,1.0
1778830086.8492186,lidar,5.647614,-0.035105,4.0,0.0
1778830086.8492186,lidar,8.339132,-0.032465,4.0,0.0
1778830086.8492186,lidar,8.054433,-0.037395,4.0,1.0
1778830086.8492186,lidar,15.457304,-0.040848,4.0,1.0
1778830086.8492186,lidar,5.304671,-0.045541,4.0,1.0
1778830086.8492186,lidar,15.715977,-0.045269,4.0,0.0
1778830086.8492186,lidar,12.082022,-0.048804,4.0,0.0
1778830086.8956664,lidar,12.082022,-0.0148,4.0,0.0
1778830086.8956664,lidar,15.457304,-0.030808,4.0,1.0
1778830086.8956664,lidar,5.304671,-0.031801,4.0,1.0
1778830086.8956664,lidar,15.715977,-0.032559,4.0,0.0
1778830086.8956664,lidar,5.647614,-0.03974,4.0,0.0
1778830086.8956664,lidar,8.339132,-0.043276,4.0,0.0
1778830086.8956664,lidar,8.054433,-0.05158,4.0,1.0
1778830086.8956664,lidar,11.959357,-0.067123,4.0,1.0
1778830086.9282455,lidar,15.715977,0.002004,4.0,0.0
1778830086.9282455,lidar,12.082022,-0.028311,4.0,0.0
1778830086.9282455,lidar,8.339132,-0.024977,4.0,0.0
1778830086.9282455,lidar,11.959357,-0.032677,4.0,1.0
1778830086.9282455,lidar,5.647614,-0.035123,4.0,0.0
1778830086.9282455,lidar,15.457304,-0.043394,4.0,1.0
1778830086.9282455,lidar,5.304671,-0.049752,4.0,1.0
1778830086.9282455,lidar,8.054433,-0.054127,4.0,1.0
1778830086.9293723,lidar,15.457304,-0.018655,4.0,1.0
1778830086.9293723,lidar,15.715977,0.026476,4.0,0.0
1778830086.9293723,lidar,12.082022,-0.029412,4.0,0.0
1778830086.9293723,lidar,5.647614,-0.034368,4.0,0.0
1778830086.9293723,lidar,5.304671,-0.049136,4.0,1.0
1778830086.9293723,lidar,8.339132,-0.049114,4.0,0.0
1778830086.9293723,lidar,8.054433,-0.052945,4.0,1.0
1778830086.9293723,lidar,11.959357,-0.057022,4.0,1.0
1778830086.997832,lidar,5.304671,-0.007568,4.0,1.0
1778830086.997832,lidar,8.054433,-0.02715,4.0,1.0
1778830086.997832,lidar,5.647614,-0.028935,4.0,0.0
1778830086.997832,lidar,15.457304,-0.031527,4.0,1.0
1778830086.997832,lidar,8.339132,-0.037921,4.0,0.0
1778830086.997832,lidar,15.715977,-0.047061,4.0,0.0
1778830086.997832,lidar,11.959357,-0.047682,4.0,1.0
1778830086.997832,lidar,12.082022,-0.054934,4.0,0.0
1778830087.0023785,lidar,15.715977,-0.037189,4.0,0.0
1778830087.0023785,lidar,11.959357,-0.037845,4.0,1.0
1778830087.0023785,lidar,5.647614,-0.043055,4.0,0.0
1778830087.0023785,lidar,5.304671,-0.04962,4.0,1.0
1778830087.0023785,lidar,8.339132,-0.049592,4.0,0.0
1778830087.0023785,lidar,12.082022,-0.05341,4.0,0.0
1778830087.0023785,lidar,15.457304,-0.059849,4.0,1.0
1778830087.0023785,lidar,8.054433,-0.064804,4.0,1.0
1778830087.0304608,lidar,15.715977,-0.018095,4.0,0.0
1778830087.0304608,lidar,11.959357,-0.020999,4.0,1.0
1778830087.0304608,lidar,5.304671,-0.028055,4.0,1.0
1778830087.0304608,lidar,5.647614,-0.035028,4.0,0.0
1778830087.0304608,lidar,12.082022,-0.036605,4.0,0.0
1778830087.0304608,lidar,8.339132,-0.038235,4.0,0.0
1778830087.0304608,lidar,8.054433,-0.049707,4.0,1.0
1778830087.0304608,lidar,15.457304,-0.052588,4.0,1.0
1778830087.0459783,lidar,15.715977,-0.016474,4.0,0.0
1778830087.0459783,lidar,11.959357,-0.020425,4.0,1.0
1778830087.0459783,lidar,8.339132,-0.019033,4.0,0.0
1778830087.0459783,lidar,5.647614,-0.032097,4.0,0.0
1778830087.0459783,lidar,15.457304,-0.040567,4.0,1.0
1778830087.0459783,lidar,8.054433,-0.042896,4.0,1.0
1778830087.0459783,lidar,5.304671,-0.043857,4.0,1.0
1778830087.0459783,lidar,12.082022,-0.043279,4.0,0.0
1778830087.0941737,lidar,15.457304,-0.025764,4.0,1.0
1778830087.0941737,lidar,15.715977,-0.030065,4.0,0.0
1778830087.0941737,lidar,8.054433,-0.033567,4.0,1.0
1778830087.0941737,lidar,8.339132,-0.031197,4.0,0.0
