timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1778830087.0303683,monocular,5.304671,0.260227,1.0,1.0
1778830087.0303683,monocular,2.98303,0.270196,3.0,3.0
1778830087.0303683,monocular,8.339132,0.40435,0.0,0.0
1778830087.0303683,monocular,2.72077,-0.064992,2.0,3.0
1778830087.0303683,monocular,19.003969,-0.438631,1.0,1.0
1778830087.0599566,monocular,5.647614,0.253722,0.0,0.0
1778830087.0599566,monocular,5.304671,0.260227,1.0,1.0
1778830087.0599566,monocular,2.98303,0.270196,3.0,3.0
1778830087.0599566,monocular,8.339132,0.407271,0.0,0.0
1778830087.0599566,monocular,2.72077,-0.064992,2.0,3.0
1778830087.0599566,monocular,19.003969,-0.438631,1.0,1.0
1778830087.0940578,monocular,5.647614,0.253722,0.0,0.0
1778830087.0940578,monocular,5.304671,0.260227,1.0,1.0
1778830087.0940578,monocular,2.98303,0.270196,3.0,3.0
1778830087.0940578,monocular,8.339132,0.407271,0.0,0.0
1778830087.0940578,monocular,2.72077,-0.064992,2.0,3.0
1778830087.0940578,monocular,19.003969,-0.438631,1.0,1.0
1778830087.1118667,monocular,5.647614,0.253722,0.0,0.0
1778830087.1118667,monocular,5.304671,0.260227,1.0,1.0
1778830087.1118667,monocular,2.98303,0.269046,3.0,3.0
1778830087.1118667,monocular,8.339132,0.407271,0.0,0.0
1778830087.1118667,monocular,2.72077,-0.064992,2.0,3.0
1778830087.1118667,monocular,19.003969,-0.438631,1.0,1.0
1778830087.1417816,monocular,5.647614,0.253722,0.0,0.0
1778830087.1417816,monocular,5.304671,0.260227,1.0,1.0
1778830087.1417816,monocular,2.98303,0.269046,3.0,3.0
1778830087.1417816,monocular,8.339132,0.407271,0.0,0.0
1778830087.1417816,monocular,2.72077,-0.064992,2.0,3.0
1778830087.1417816,monocular,19.003969,-0.438631,1.0,1.0
1778830087.1815503,monocular,5.647614,0.253722,0.0,0.0
1778830087.1815503,monocular,5.304671,0.260227,1.0,1.0
1778830087.1815503,monocular,2.98303,0.269046,3.0,3.0
1778830087.1815503,monocular,8.339132,0.407271,0.0,0.0
1778830087.1815503,monocular,2.72077,-0.064992,2.0,3.0
1778830087.1815503,monocular,19.003969,-0.438631,1.0,1.0
1778830087.2394986,monocular,5.647614,0.253722,0.0,0.0
1778830087.2394986,monocular,5.304671,0.260227,1.0,1.0
1778830087.2394986,monocular,2.98303,0.269046,3.0,3.0
1778830087.2394986,monocular,8.339132,0.407271,0.0,0.0
1778830087.2394986,monocular,2.72077,-0.064992,2.0,3.0
1778830087.2394986,monocular,19.003969,-0.438631,1.0,1.0
1778830087.3513417,monocular,5.647614,0.253722,0.0,0.0
1778830087.3513417,monocular,5.304671,0.260227,1.0,1.0
1778830087.3513417,monocular,2.98303,0.269046,3.0,3.0
1778830087.3513417,monocular,8.339132,0.407271,0.0,0.0
1778830087.3513417,monocular,2.72077,-0.064992,2.0,3.0
1778830087.3513417,monocular,19.003969,-0.438631,1.0,1.0
1778830087.4164796,monocular,5.647614,0.253722,0.0,0.0
1778830087.4164796,monocular,5.304671,0.260227,1.0,1.0
1778830087.4164796,monocular,2.98303,0.269046,3.0,3.0
1778830087.4164796,monocular,8.339132,0.407271,0.0,0.0
1778830087.4164796,monocular,2.72077,-0.064992,2.0,3.0
1778830087.4164796,monocular,19.003969,-0.438631,1.0,1.0
1778830087.4748101,monocular,5.647614,0.253722,0.0,0.0
1778830087.4748101,monocular,5.304671,0.260227,1.0,1.0
1778830087.4748101,monocular,2.98303,0.269046,3.0,3.0
1778830087.4748101,monocular,8.339132,0.407271,0.0,0.0
1778830087.4748101,monocular,2.72077,-0.064992,2.0,3.0
1778830087.4748101,monocular,19.003969,-0.438631,1.0,1.0
1778830087.5867484,monocular,5.647614,0.253722,0.0,0.0
1778830087.5867484,monocular,5.304671,0.260227,1.0,1.0
1778830087.5867484,monocular,2.98303,0.269046,3.0,3.0
1778830087.5867484,monocular,8.339132,0.407271,0.0,0.0
1778830087.5867484,monocular,2.72077,-0.064992,2.0,3.0
1778830087.5867484,monocular,19.003969,-0.438631,1.0,1.0
1778830087.6868815,monocular,5.647614,0.253722,0.0,0.0
1778830087.6868815,monocular,5.304671,0.260227,1.0,1.0
1778830087.6868815,monocular,2.98303,0.269046,3.0,3.0
1778830087.6868815,monocular,8.339132,0.407271,0.0,0.0
1778830087.6868815,monocular,2.72077,-0.064992,2.0,3.0
1778830087.6868815,monocular,19.003969,-0.438631,1.0,1.0
1778830087.736269,monocular,5.647614,0.253722,0.0,0.0
1778830087.736269,monocular,5.304671,0.260227,1.0,1.0
1778830087.736269,monocular,2.98303,0.269046,3.0,3.0
1778830087.736269,monocular,8.339132,0.407271,0.0,0.0
1778830087.736269,monocular,2.72077,-0.064992,2.0,3.0
1778830087.736269,monocular,19.003969,-0.438631,1.0,1.0
1778830087.8291755,monocular,5.647614,0.253722,0.0,0.0
1778830087.8291755,monocular,5.304671,0.260227,1.0,1.0
1778830087.8291755,monocular,2.98303,0.269046,3.0,3.0
1778830087.8291755,monocular,8.339132,0.407271,0.0,0.0
1778830087.8291755,monocular,2.72077,-0.065822,2.0,3.0
1778830087.8291755,monocular,19.003969,-0.438631,1.0,1.0
1778830087.9376488,monocular,5.647614,0.253722,0.0,0.0
1778830087.9376488,monocular,5.304671,0.260227,1.0,1.0
1778830087.9376488,monocular,2.98303,0.269046,3.0,3.0
1778830087.9376488,monocular,8.339132,0.407271,0.0,0.0
1778830087.9376488,monocular,2.72077,-0.065822,2.0,3.0
1778830087.9376488,monocular,19.003969,-0.438631,1.0,1.0
1778830088.0414076,monocular,5.647614,0.253722,0.0,0.0
1778830088.0414076,monocular,5.304671,0.260227,1.0,1.0
1778830088.0414076,monocular,2.98303,0.269046,3.0,3.0
1778830088.0414076,monocular,8.339132,0.407271,0.0,0.0
1778830088.0414076,monocular,2.72077,-0.047831,2.0,3.0
1778830088.0414076,monocular,19.003969,-0.438631,1.0,1.0
1778830088.0950158,monocular,5.647614,0.253722,0.0,0.0
1778830088.0950158,monocular,5.304671,0.260227,1.0,1.0
1778830088.0950158,monocular,2.98303,0.269046,3.0,3.0
1778830088.0950158,monocular,8.339132,0.407271,0.0,0.0
1778830088.0950158,monocular,2.72077,-0.047831,2.0,3.0
1778830088.0950158,monocular,19.003969,-0.438631,1.0,1.0
1778830088.176585,monocular,5.304671,-0.020876,1.0,1.0
1778830088.176585,monocular,5.647614,0.097844,0.0,0.0
1778830088.176585,monocular,12.082022,-0.126706,0.0,0.0
1778830088.176585,monocular,2.98303,0.269046,3.0,3.0
1778830088.176585,monocular,8.054433,0.334677,1.0,1.0
1778830088.176585,monocular,8.339132,0.410199,0.0,0.0
1778830088.176585,monocular,2.72077,-0.083482,2.0,3.0
1778830088.176585,monocular,15.715977,-0.439162,0.0,0.0
1778830088.2269177,monocular,5.304671,-0.020876,1.0,1.0
1778830088.2269177,monocular,5.647614,0.097844,0.0,0.0
1778830088.2269177,monocular,12.082022,-0.126706,0.0,0.0
1778830088.2269177,monocular,2.98303,0.269046,3.0,3.0
1778830088.2269177,monocular,8.054433,0.334677,1.0,1.0
1778830088.2269177,monocular,8.339132,0.410199,0.0,0.0
1778830088.2269177,monocular,15.715977,-0.439162,0.0,0.0
1778830088.2269177,monocular,2.72077,-0.100822,2.0,3.0
1778830088.2765403,monocular,5.304671,-0.020876,1.0,1.0
1778830088.2765403,monocular,5.647614,0.097844,0.0,0.0
1778830088.2765403,monocular,12.082022,-0.126706,0.0,0.0
1778830088.2765403,monocular,2.98303,0.269046,3.0,3.0
1778830088.2765403,monocular,8.054433,0.334677,1.0,1.0
1778830088.2765403,monocular,8.339132,0.410199,0.0,0.0
1778830088.2765403,monocular,15.715977,-0.439162,0.0,0.0
1778830088.2765403,monocular,2.72077,-0.100011,2.0,3.0
1778830088.377445,monocular,5.304671,-0.020876,1.0,1.0
1778830088.377445,monocular,5.647614,0.100067,0.0,0.0
1778830088.377445,monocular,12.082022,-0.126706,0.0,0.0
1778830088.377445,monocular,2.98303,0.269046,3.0,3.0
1778830088.377445,monocular,8.054433,0.334677,1.0,1.0
1778830088.377445,monocular,8.339132,0.410199,0.0,0.0
1778830088.377445,monocular,15.715977,-0.439162,0.0,0.0
1778830088.377445,monocular,2.72077,-0.100011,2.0,3.0
1778830088.4402633,monocular,5.304671,-0.020876,1.0,1.0
1778830088.4402633,monocular,5.647614,0.100067,0.0,0.0
1778830088.4402633,monocular,12.082022,-0.126706,0.0,0.0
1778830088.4402633,monocular,2.98303,0.269046,3.0,3.0
1778830088.4402633,monocular,8.054433,0.332792,1.0,1.0
1778830088.4402633,monocular,8.339132,0.410199,0.0,0.0
1778830088.4402633,monocular,15.715977,-0.439162,0.0,0.0
1778830088.4402633,monocular,2.72077,-0.100822,2.0,3.0
1778830088.5119386,monocular,5.304671,-0.020876,1.0,1.0
1778830088.5119386,monocular,5.647614,0.100067,0.0,0.0
1778830088.5119386,monocular,12.082022,-0.126706,0.0,0.0
1778830088.5119386,monocular,2.98303,0.251062,3.0,3.0
1778830088.5119386,monocular,8.054433,0.332792,1.0,1.0
1778830088.5119386,monocular,8.339132,0.410199,0.0,0.0
1778830088.5119386,monocular,15.715977,-0.439162,0.0,0.0
1778830088.5119386,monocular,2.72077,-0.100822,2.0,3.0
1778830088.553113,monocular,5.304671,-0.020876,1.0,1.0
1778830088.553113,monocular,8.054433,-0.050097,1.0,1.0
1778830088.553113,monocular,5.647614,0.100067,0.0,0.0
1778830088.553113,monocular,12.082022,-0.126706,0.0,0.0
1778830088.553113,monocular,2.98303,0.251062,3.0,3.0
1778830088.553113,monocular,8.339132,0.410199,0.0,0.0
1778830088.553113,monocular,15.715977,-0.439162,0.0,0.0
1778830088.553113,monocular,2.72077,-0.100822,2.0,3.0
1778830088.7508686,monocular,5.637636,-0.034479,0.0,0.0
1778830088.7508686,monocular,12.07111,-0.115794,0.0,0.0
1778830088.7508686,monocular,5.294427,-0.135029,1.0,1.0
1778830088.7508686,monocular,2.974964,0.212137,1.0,3.0
1778830088.7508686,monocular,8.043677,0.353048,1.0,1.0
1778830088.7508686,monocular,8.328582,0.417821,0.0,0.0
1778830088.7508686,monocular,15.704998,-0.434946,0.0,0.0
1778830088.812731,monocular,5.59725,0.018881,0.0,0.0
1778830088.812731,monocular,5.254039,0.049685,1.0,1.0
1778830088.812731,monocular,12.027257,-0.077726,0.0,0.0
1778830088.812731,monocular,8.001052,0.403407,1.0,1.0
1778830088.812731,monocular,8.286038,0.457443,0.0,0.0
1778830088.8743167,monocular,5.526688,0.102516,0.0,0.0
1778830088.8743167,monocular,5.183663,-0.108442,1.0,1.0
1778830088.8743167,monocular,7.926622,0.108874,1.0,1.0
1778830088.8743167,monocular,8.211627,0.136425,0.0,0.0
1778830088.8743167,monocular,18.870712,-0.302708,1.0,1.0
1778830088.8743167,monocular,15.583794,-0.306979,0.0,0.0
1778830088.9370654,monocular,7.778272,-0.062784,1.0,1.0
1778830088.9370654,monocular,5.385943,-0.123202,0.0,0.0
1778830088.9370654,monocular,5.043978,-0.142675,1.0,1.0
1778830088.9370654,monocular,18.715501,-0.142885,1.0,1.0
1778830088.9370654,monocular,8.062868,0.285183,0.0,0.0
1778830089.0032759,monocular,5.245796,-0.065719,0.0,0.0
1778830089.0032759,monocular,7.914241,0.0766,0.0,0.0
1778830089.0032759,monocular,4.905718,0.057023,1.0,1.0
1778830089.0032759,monocular,19.039906,-0.065466,0.0,0.0
1778830089.0032759,monocular,11.643701,0.283141,0.0,0.0
1778830089.0032759,monocular,11.526863,0.302076,1.0,1.0
1778830089.0032759,monocular,7.630563,0.460615,1.0,1.0
1778830089.065288,monocular,7.452122,0.010731,1.0,1.0
1778830089.065288,monocular,5.076435,-0.076976,0.0,0.0
1778830089.065288,monocular,4.739936,-0.106465,1.0,1.0
1778830089.065288,monocular,14.833644,0.230575,1.0,1.0
1778830089.065288,monocular,7.733906,0.262222,0.0,0.0
1778830089.065288,monocular,11.457418,-0.350502,0.0,0.0
1778830089.065288,monocular,11.344138,0.511403,1.0,1.0
1778830089.1339598,monocular,7.444418,-0.066305,0.0,0.0
1778830089.1339598,monocular,11.157892,-0.065933,0.0,0.0
1778830089.1339598,monocular,11.051336,0.048475,1.0,1.0
1778830089.1339598,monocular,4.478223,-0.052268,1.0,1.0
1778830089.1339598,monocular,4.806485,-0.117356,0.0,0.0
1778830089.1339598,monocular,7.167042,-0.203478,1.0,1.0
1778830089.1339598,monocular,14.7869,0.412817,0.0,0.0
1778830089.1339598,monocular,18.552141,0.464278,0.0,0.0
1778830089.1975067,monocular,6.918809,0.106409,1.0,1.0
1778830089.1975067,monocular,4.572642,-0.133461,0.0,0.0
1778830089.1975067,monocular,10.895199,0.187,0.0,0.0
1778830089.1975067,monocular,4.254014,-0.187456,1.0,1.0
1778830089.1975067,monocular,7.191128,0.201617,0.0,0.0
1778830089.1975067,monocular,14.275613,-0.477786,1.0,1.0
1778830089.1975067,monocular,14.522713,-0.686266,0.0,0.0
1778830089.2590117,monocular,6.906852,-0.028619,0.0,0.0
1778830089.2590117,monocular,6.642004,-0.025045,1.0,1.0
1778830089.2590117,monocular,4.31324,-0.118834,0.0,0.0
1778830089.2590117,monocular,13.98332,-0.15066,1.0,1.0
1778830089.2590117,monocular,4.009093,-0.161214,1.0,1.0
1778830089.2590117,monocular,14.225438,-0.411887,0.0,0.0
1778830089.2590117,monocular,10.599658,0.47533,0.0,0.0
1778830089.3317695,monocular,13.895234,-0.089061,0.0,0.0
1778830089.3317695,monocular,6.591923,-0.127543,0.0,0.0
1778830089.3317695,monocular,6.338521,0.143034,1.0,1.0
1778830089.3317695,monocular,4.030217,-0.192185,0.0,0.0
1778830089.3317695,monocular,3.748592,-0.203629,1.0,1.0
1778830089.3317695,monocular,10.192359,0.354068,1.0,1.0
1778830089.3317695,monocular,17.179158,-0.575611,1.0,1.0
1778830089.3882425,monocular,9.78814,-0.01491,0.0,0.0
1778830089.3882425,monocular,6.131078,-0.007525,0.0,0.0
1778830089.3882425,monocular,5.897217,-0.013068,1.0,1.0
1778830089.3882425,monocular,3.628265,-0.206526,0.0,0.0
1778830089.3882425,monocular,9.728272,0.288274,1.0,1.0
1778830089.3882425,monocular,13.408773,0.390149,0.0,0.0
1778830089.3882425,monocular,13.184527,0.747229,1.0,1.0
1778830089.4416585,monocular,12.815138,0.044143,1.0,1.0
1778830089.4416585,monocular,5.779256,-0.102337,0.0,0.0
1778830089.4416585,monocular,5.557945,-0.139149,1.0,1.0
1778830089.4416585,monocular,9.368298,0.165351,1.0,1.0
1778830089.4416585,monocular,13.032539,-0.34905,0.0,0.0
1778830089.4416585,monocular,9.414963,0.358267,0.0,0.0
1778830089.4416585,monocular,3.336708,-0.663767,0.0,0.0
1778830089.4972172,monocular,5.219565,-0.039119,1.0,1.0
1778830089.4972172,monocular,5.42402,-0.086855,0.0,0.0
1778830089.4972172,monocular,19.112648,-0.20129,0.0,0.0
1778830089.4972172,monocular,9.035164,-0.254642,0.0,0.0
1778830089.4972172,monocular,12.440359,0.452553,1.0,1.0
1778830089.4972172,monocular,9.004373,0.595257,1.0,1.0
1778830089.4972172,monocular,15.933869,0.731647,1.0,1.0
1778830089.61919,monocular,18.677081,-0.056915,1.0,1.0
1778830089.61919,monocular,4.950601,-0.052463,0.0,0.0
1778830089.61919,monocular,4.770548,-0.154994,1.0,1.0
1778830089.61919,monocular,8.512561,0.234467,1.0,1.0
1778830089.61919,monocular,8.521141,0.282359,0.0,0.0
1778830089.61919,monocular,12.130023,-0.366388,0.0,0.0
1778830089.670068,monocular,15.016588,0.04106,1.0,1.0
1778830089.670068,monocular,11.734546,0.045497,0.0,0.0
1778830089.670068,monocular,8.139493,-0.092992,1.0,1.0
1778830089.670068,monocular,4.438197,-0.084003,1.0,1.0
1778830089.670068,monocular,4.598089,-0.102053,0.0,0.0
1778830089.670068,monocular,8.130494,0.277457,0.0,0.0
1778830089.670068,monocular,11.544865,0.470637,1.0,1.0
1778830089.670068,monocular,18.202332,0.743889,0.0,0.0
1778830089.7517328,monocular,7.734328,-0.033046,0.0,0.0
1778830089.7517328,monocular,7.762083,0.028377,1.0,1.0
1778830089.7517328,monocular,11.151374,0.086135,1.0,1.0
1778830089.7517328,monocular,4.248903,-0.081876,0.0,0.0
1778830089.7517328,monocular,4.111617,-0.292291,1.0,1.0
1778830089.7517328,monocular,11.332678,0.456649,0.0,0.0
1778830089.8283625,monocular,7.206232,-0.054362,0.0,0.0
1778830089.8283625,monocular,7.259077,0.04189,1.0,1.0
1778830089.8283625,monocular,3.801805,-0.180534,0.0,0.0
1778830089.8283625,monocular,17.267626,-0.353017,0.0,0.0
1778830089.8283625,monocular,10.795209,-0.464657,0.0,0.0
1778830089.8283625,monocular,10.623941,0.659855,1.0,1.0
1778830089.8283625,monocular,17.325083,-0.743267,1.0,1.0
1778830089.9037392,monocular,6.88967,-0.025967,1.0,1.0
1778830089.9037392,monocular,13.667702,0.070808,1.0,1.0
1778830089.9037392,monocular,6.815913,-0.12045,0.0,0.0
1778830089.9037392,monocular,3.488332,-0.226051,0.0,0.0
1778830089.9037392,monocular,16.919617,-0.344695,1.0,1.0
1778830089.9037392,monocular,10.396606,0.661929,0.0,0.0
1778830089.9775345,monocular,6.524758,-0.018507,1.0,1.0
1778830089.9775345,monocular,6.434276,-0.1215,0.0,0.0
1778830089.9775345,monocular,10.004616,0.392044,0.0,0.0
1778830089.9775345,monocular,13.268341,0.470169,1.0,1.0
1778830090.0549786,monocular,6.061103,-0.054161,0.0,0.0
1778830090.0549786,monocular,6.168643,-0.146631,1.0,1.0
1778830090.0549786,monocular,9.619256,0.217465,0.0,0.0
1778830090.0549786,monocular,12.874419,-0.245597,1.0,1.0
1778830090.0549786,monocular,9.464224,0.532102,1.0,1.0
1778830090.0549786,monocular,13.3865,0.591137,0.0,0.0
1778830090.1281962,monocular,5.580808,-0.085771,0.0,0.0
1778830090.1281962,monocular,5.704663,-0.172671,1.0,1.0
1778830090.1281962,monocular,9.118197,-0.225362,0.0,0.0
1778830090.1988695,monocular,5.234912,-0.003759,0.0,0.0
1778830090.1988695,monocular,5.367097,-0.139931,1.0,1.0
1778830090.1988695,monocular,8.593707,0.373789,1.0,1.0
1778830090.1988695,monocular,12.516854,0.527103,0.0,0.0
1778830090.1988695,monocular,8.752756,-0.603794,0.0,0.0
1778830090.2809086,monocular,4.905795,-0.090423,0.0,0.0
1778830090.2809086,monocular,5.033386,-0.122139,1.0,1.0
1778830090.2809086,monocular,8.398332,0.202427,0.0,0.0
1778830090.2809086,monocular,14.877904,-0.569516,0.0,0.0
1778830090.359298,monocular,14.414697,0.053546,0.0,0.0
1778830090.359298,monocular,4.601153,-0.059171,1.0,1.0
1778830090.359298,monocular,4.487138,-0.248511,0.0,0.0
1778830090.359298,monocular,18.879984,-0.312869,1.0,1.0
1778830090.359298,monocular,7.936837,0.40018,0.0,0.0
1778830090.359298,monocular,7.744083,0.419552,1.0,1.0
1778830090.359298,monocular,11.693607,0.563651,0.0,0.0
1778830090.359298,monocular,14.342282,0.572569,1.0,1.0
1778830090.4354024,monocular,4.288766,-0.076375,1.0,1.0
1778830090.4354024,monocular,7.385284,0.077568,1.0,1.0
1778830090.4354024,monocular,4.184815,-0.148184,0.0,0.0
1778830090.4354024,monocular,7.594552,0.204689,0.0,0.0
1778830090.4354024,monocular,11.346548,0.244446,0.0,0.0
1778830090.4354024,monocular,18.50853,0.077271,1.0,1.0
1778830090.4354024,monocular,14.069712,0.604056,0.0,0.0
1778830090.511646,monocular,7.26501,0.032572,0.0,0.0
1778830090.511646,monocular,11.010043,-0.082309,0.0,0.0
1778830090.511646,monocular,3.974393,-0.154725,1.0,1.0
1778830090.511646,monocular,3.909178,-0.182009,0.0,0.0
1778830090.511646,monocular,18.604629,-0.378741,1.0,1.0
1778830090.511646,monocular,7.02267,0.470781,1.0,1.0
1778830090.511646,monocular,16.839192,-0.654541,0.0,0.0
1778830090.511646,monocular,18.139092,0.478074,1.0,1.0
1778830090.7840238,monocular,6.826312,-0.073058,0.0,0.0
1778830090.7840238,monocular,3.574764,-0.203813,1.0,1.0
1778830090.7840238,monocular,18.245566,0.04646,1.0,1.0
1778830090.868433,monocular,19.277487,0.043968,1.0,1.0
1778830090.868433,monocular,6.497264,0.03704,0.0,0.0
1778830090.868433,monocular,10.218713,-0.163857,0.0,0.0
1778830090.868433,monocular,17.981764,0.244124,1.0,1.0
1778830090.868433,monocular,6.177416,0.293973,1.0,1.0
1778830090.868433,monocular,18.97455,-0.404036,1.0,1.0
1778830090.868433,monocular,16.051968,0.568282,0.0,0.0
1778830090.868433,monocular,18.344541,-0.604954,0.0,0.0
1778830090.9488468,monocular,6.17492,-0.039489,0.0,0.0
1778830090.9488468,monocular,5.807411,-0.054607,1.0,1.0
1778830090.9488468,monocular,17.992688,-0.18893,0.0,0.0
1778830090.9488468,monocular,9.880787,0.271884,0.0,0.0
1778830090.9488468,monocular,12.609876,0.366071,0.0,0.0
1778830090.9488468,monocular,18.55438,0.425645,1.0,1.0
1778830090.9488468,monocular,16.886391,-0.228985,1.0,1.0
1778830091.025873,monocular,5.431402,0.043737,1.0,1.0
1778830091.025873,monocular,18.803946,0.088423,1.0,1.0
1778830091.025873,monocular,5.846023,0.032364,0.0,0.0
1778830091.025873,monocular,15.365017,0.042214,0.0,0.0
1778830091.025873,monocular,16.493817,0.109522,1.0,1.0
1778830091.025873,monocular,9.532531,0.253253,0.0,0.0
1778830091.025873,monocular,17.628656,0.301073,0.0,0.0
1778830091.025873,monocular,14.524215,0.53056,1.0,1.0
1778830091.1053705,monocular,18.551343,-0.065795,1.0,1.0
1778830091.1053705,monocular,5.422203,-0.053553,0.0,0.0
1778830091.1053705,monocular,9.076402,-0.07434,0.0,0.0
1778830091.1053705,monocular,17.840123,-0.145851,1.0,1.0
1778830091.1053705,monocular,4.943212,-0.22565,1.0,1.0
1778830091.1053705,monocular,17.097036,-0.51489,1.0,1.0
1778830091.1053705,monocular,15.976481,0.625189,1.0,1.0
1778830091.1053705,monocular,11.803887,0.622573,0.0,0.0
1778830091.1053705,monocular,18.294768,0.63543,1.0,1.0
1778830091.197464,monocular,5.11523,-0.079086,0.0,0.0
1778830091.197464,monocular,4.590001,-0.143511,1.0,1.0
1778830091.197464,monocular,14.564345,-0.282302,0.0,0.0
1778830091.197464,monocular,18.002596,-0.306268,1.0,1.0
1778830091.197464,monocular,16.856042,0.321448,1.0,1.0
1778830091.197464,monocular,18.213025,0.46393,1.0,1.0
1778830091.197464,monocular,18.734975,0.715487,0.0,0.0
1778830091.2809935,monocular,14.229212,0.071633,0.0,0.0
1778830091.2809935,monocular,4.259309,-0.148566,1.0,1.0
1778830091.2809935,monocular,4.81886,-0.227664,0.0,0.0
1778830091.2809935,monocular,17.287093,-0.274503,1.0,1.0
1778830091.2809935,monocular,8.410196,0.322454,0.0,0.0
1778830091.2809935,monocular,16.924205,-0.372291,1.0,1.0
1778830091.2809935,monocular,7.433114,0.374442,1.0,1.0
1778830091.2809935,monocular,13.256734,0.44884,1.0,1.0
1778830091.2809935,monocular,17.561801,-0.596933,1.0,1.0
1778830091.3754787,monocular,3.86031,-0.187407,1.0,1.0
1778830091.3754787,monocular,4.441526,-0.197861,0.0,0.0
1778830091.3754787,monocular,10.701068,0.291244,0.0,0.0
1778830091.3754787,monocular,7.983373,0.408502,0.0,0.0
1778830091.3754787,monocular,13.793667,0.42629,0.0,0.0
1778830091.3754787,monocular,14.746123,0.211454,1.0,1.0
1778830091.3754787,monocular,6.963938,0.53351,1.0,1.0
1778830091.3754787,monocular,16.970842,-0.547484,1.0,1.0
1778830091.476748,monocular,7.675849,-0.007851,0.0,0.0
1778830091.476748,monocular,6.630678,0.07237,1.0,1.0
1778830091.476748,monocular,3.593311,-0.232479,1.0,1.0
1778830091.476748,monocular,4.175887,-0.249471,0.0,0.0
1778830091.476748,monocular,12.44062,0.096538,1.0,1.0
1778830091.476748,monocular,10.38931,0.466879,0.0,0.0
