timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776940237.9802136,monocular,5.647614,0.253722,0.0,0.0
1776940237.9802136,monocular,5.304671,0.260227,1.0,1.0
1776940237.9802136,monocular,2.98303,0.270196,3.0,3.0
1776940237.9802136,monocular,8.339132,0.40435,0.0,0.0
1776940237.9802136,monocular,2.72077,-0.064992,2.0,3.0
1776940237.9802136,monocular,19.003969,-0.438631,1.0,1.0
1776940237.9962542,monocular,5.647614,0.253722,0.0,0.0
1776940237.9962542,monocular,5.304671,0.260227,1.0,1.0
1776940237.9962542,monocular,2.98303,0.270196,3.0,3.0
1776940237.9962542,monocular,8.339132,0.40435,0.0,0.0
1776940237.9962542,monocular,2.72077,-0.064992,2.0,3.0
1776940237.9962542,monocular,19.003969,-0.438631,1.0,1.0
1776940238.1957438,monocular,5.644306,0.105602,0.0,0.0
1776940238.1957438,monocular,5.30123,0.267195,1.0,1.0
1776940238.1957438,monocular,8.335627,0.410776,0.0,0.0
1776940238.1957438,monocular,19.000247,-0.434909,1.0,1.0
1776940238.294441,monocular,12.04556,-0.093143,0.0,0.0
1776940238.294441,monocular,5.614139,0.142465,0.0,0.0
1776940238.294441,monocular,5.270796,0.310085,1.0,1.0
1776940238.294441,monocular,8.018767,0.37988,1.0,1.0
1776940238.294441,monocular,8.303813,0.44259,0.0,0.0
1776940238.3905673,monocular,11.979889,-0.030358,0.0,0.0
1776940238.3905673,monocular,5.210236,0.110458,1.0,1.0
1776940238.3905673,monocular,5.553803,0.220784,0.0,0.0
1776940238.3905673,monocular,8.240156,0.509175,0.0,0.0
1776940238.4864683,monocular,5.42676,0.088922,0.0,0.0
1776940238.4864683,monocular,8.105847,0.244979,0.0,0.0
1776940238.4864683,monocular,5.083216,0.284914,1.0,1.0
1776940238.4864683,monocular,7.820255,0.618387,1.0,1.0
1776940238.5910826,monocular,7.968134,0.025348,0.0,0.0
1776940238.5910826,monocular,18.615728,-0.040822,1.0,1.0
1776940238.5910826,monocular,4.953986,0.093264,1.0,1.0
1776940238.5910826,monocular,5.296913,0.120285,0.0,0.0
1776940238.5910826,monocular,7.68264,0.396154,1.0,1.0
1776940238.6978123,monocular,15.154862,0.063297,0.0,0.0
1776940238.6978123,monocular,4.796688,0.100111,1.0,1.0
1776940238.6978123,monocular,5.137858,0.197142,0.0,0.0
1776940238.6978123,monocular,11.523985,0.400072,0.0,0.0
1776940238.6978123,monocular,7.7988,0.565988,0.0,0.0
1776940238.8004456,monocular,4.545337,-0.002848,1.0,1.0
1776940238.8004456,monocular,4.881312,0.083906,0.0,0.0
1776940238.8004456,monocular,11.239437,-0.132521,0.0,0.0
1776940238.8004456,monocular,7.523921,0.1604,0.0,0.0
1776940238.8004456,monocular,14.868703,0.331014,0.0,0.0
1776940238.8004456,monocular,18.151169,0.441424,1.0,1.0
1776940238.8004456,monocular,7.241716,0.587232,1.0,1.0
1776940238.8991203,monocular,4.327653,0.019968,1.0,1.0
1776940238.8991203,monocular,10.988021,0.108881,0.0,0.0
1776940238.8991203,monocular,4.657326,0.098361,0.0,0.0
1776940238.8991203,monocular,7.002525,0.261245,1.0,1.0
1776940238.8991203,monocular,7.281635,0.418119,0.0,0.0
1776940238.8991203,monocular,14.615797,0.580901,0.0,0.0
1776940238.8991203,monocular,14.364846,-0.585678,1.0,1.0
1776940238.8991203,monocular,17.897286,0.706686,1.0,1.0
1776940238.9970648,monocular,4.407788,-0.025263,0.0,0.0
1776940238.9970648,monocular,4.087715,-0.048368,1.0,1.0
1776940238.9970648,monocular,6.734225,0.325793,1.0,1.0
1776940238.9970648,monocular,10.704021,0.387938,0.0,0.0
1776940238.9970648,monocular,7.008657,0.416431,0.0,0.0
1776940238.9970648,monocular,14.330039,-0.495198,0.0,0.0
1776940239.0992832,monocular,3.741645,-0.059749,1.0,1.0
1776940239.0992832,monocular,4.037158,-0.074222,0.0,0.0
1776940239.0992832,monocular,6.596448,0.10727,0.0,0.0
1776940239.0992832,monocular,6.334277,0.125542,1.0,1.0
1776940239.0992832,monocular,13.65792,0.193191,1.0,1.0
1776940239.0992832,monocular,17.178209,-0.584412,1.0,1.0
1776940239.2199905,monocular,3.740315,-0.043406,0.0,0.0
1776940239.2199905,monocular,6.001951,0.002466,1.0,1.0
1776940239.2199905,monocular,6.255512,0.480756,0.0,0.0
1776940239.2199905,monocular,13.302247,0.605358,1.0,1.0
1776940239.2199905,monocular,3.465211,0.707093,1.0,1.0
1776940239.321151,monocular,5.663526,0.120014,1.0,1.0
1776940239.321151,monocular,9.542122,0.247862,0.0,0.0
1776940239.321151,monocular,5.901832,0.286206,0.0,0.0
1776940239.321151,monocular,3.441701,0.442616,0.0,0.0
1776940239.321151,monocular,9.483153,0.554028,1.0,1.0
1776940239.321151,monocular,13.160035,0.646138,0.0,0.0
1776940239.4159338,monocular,5.550786,0.048411,0.0,0.0
1776940239.4159338,monocular,9.167055,0.094972,0.0,0.0
1776940239.4159338,monocular,5.324841,0.166431,1.0,1.0
1776940239.50506,monocular,8.632834,0.079554,1.0,1.0
1776940239.50506,monocular,5.079007,0.124203,0.0,0.0
1776940239.50506,monocular,4.875816,0.13056,1.0,1.0
1776940239.50506,monocular,12.266335,0.432299,0.0,0.0
1776940239.50506,monocular,8.656948,0.623608,0.0,0.0
1776940239.6523516,monocular,11.28487,-0.068183,1.0,1.0
1776940239.6523516,monocular,4.21486,-0.030257,1.0,1.0
1776940239.6523516,monocular,4.378255,-0.063334,0.0,0.0
1776940239.6523516,monocular,11.476102,0.316741,0.0,0.0
1776940239.6523516,monocular,7.88789,0.565139,1.0,1.0
1776940239.6523516,monocular,18.011996,0.606593,1.0,1.0
1776940239.7322443,monocular,7.347533,0.090202,0.0,0.0
1776940239.7322443,monocular,7.384139,0.154221,1.0,1.0
1776940239.7322443,monocular,3.924324,-0.203969,0.0,0.0
1776940239.7322443,monocular,3.791787,-0.237971,1.0,1.0
1776940239.7322443,monocular,14.209878,-0.473364,1.0,1.0
1776940239.7322443,monocular,10.757609,0.492022,1.0,1.0
1776940239.7322443,monocular,17.410134,-0.480518,0.0,0.0
1776940239.7322443,monocular,10.93807,-0.607518,0.0,0.0
1776940239.8102815,monocular,6.95649,-0.035581,0.0,0.0
1776940239.8102815,monocular,17.012793,-0.064035,0.0,0.0
1776940239.8102815,monocular,7.011157,0.07263,1.0,1.0
1776940239.8102815,monocular,3.606124,-0.27788,0.0,0.0
1776940239.8102815,monocular,17.059752,-0.482128,1.0,1.0
1776940239.8102815,monocular,10.538843,0.506004,0.0,0.0
1776940239.8882287,monocular,6.644261,0.033656,1.0,1.0
1776940239.8882287,monocular,6.569684,-0.269566,0.0,0.0
1776940239.8882287,monocular,16.618203,0.402996,0.0,0.0
1776940239.9639056,monocular,6.166925,0.030151,1.0,1.0
1776940239.9639056,monocular,6.071239,-0.062437,0.0,0.0
1776940239.9639056,monocular,9.465364,0.530962,1.0,1.0
1776940239.9639056,monocular,13.395173,0.582464,0.0,0.0
1776940240.0389333,monocular,8.877596,0.05045,0.0,0.0
1776940240.0389333,monocular,5.354335,-0.062045,0.0,0.0
1776940240.0389333,monocular,5.473436,-0.136382,1.0,1.0
1776940240.0389333,monocular,15.357179,0.185375,0.0,0.0
1776940240.0389333,monocular,12.642145,-0.62024,0.0,0.0
1776940240.1245549,monocular,5.139532,-0.059698,1.0,1.0
1776940240.1245549,monocular,8.513862,0.064061,0.0,0.0
1776940240.1245549,monocular,5.012992,-0.1436,0.0,0.0
1776940240.1245549,monocular,8.345036,0.196593,1.0,1.0
1776940240.1245549,monocular,14.993559,0.682947,0.0,0.0
1776940240.211703,monocular,4.703794,-0.049663,1.0,1.0
1776940240.211703,monocular,4.578866,-0.175408,0.0,0.0
1776940240.211703,monocular,8.04074,0.274509,0.0,0.0
1776940240.211703,monocular,11.798967,0.435263,0.0,0.0
1776940240.211703,monocular,19.232841,0.541725,1.0,1.0
1776940240.211703,monocular,7.857635,0.688814,1.0,1.0
1776940240.211703,monocular,18.994919,-0.428357,1.0,1.0
1776940240.2960703,monocular,4.07387,-0.1062,1.0,1.0
1776940240.2960703,monocular,3.976466,-0.21594,0.0,0.0
1776940240.2960703,monocular,7.352717,0.193745,0.0,0.0
1776940240.2960703,monocular,11.10061,0.534788,0.0,0.0
1776940240.2960703,monocular,7.131747,0.683892,1.0,1.0
1776940240.2960703,monocular,18.244751,0.342784,1.0,1.0
1776940240.377049,monocular,6.902678,0.030202,0.0,0.0
1776940240.377049,monocular,3.671738,-0.286467,1.0,1.0
1776940240.377049,monocular,6.645842,0.307908,1.0,1.0
1776940240.377049,monocular,13.20325,0.402244,1.0,1.0
1776940240.4534373,monocular,6.568159,0.0142,0.0,0.0
1776940240.4534373,monocular,6.275367,0.039026,1.0,1.0
1776940240.4534373,monocular,18.956151,0.24864,1.0,1.0
1776940240.4534373,monocular,10.294212,-0.401287,0.0,0.0
1776940240.4534373,monocular,19.070427,-0.474228,1.0,1.0
1776940240.4534373,monocular,18.064854,0.666937,1.0,1.0
1776940240.5243409,monocular,5.90666,0.045175,1.0,1.0
1776940240.5243409,monocular,6.228358,-0.02781,0.0,0.0
1776940240.5243409,monocular,18.682444,-0.09954,1.0,1.0
1776940240.5243409,monocular,18.059809,-0.376701,0.0,0.0
1776940240.5243409,monocular,9.941226,-0.412001,0.0,0.0
1776940240.5243409,monocular,16.97223,-0.405132,1.0,1.0
1776940240.5913162,monocular,5.777189,0.031502,0.0,0.0
1776940240.5913162,monocular,5.403078,-0.149855,1.0,1.0
1776940240.5913162,monocular,12.194791,-0.011261,0.0,0.0
1776940240.5913162,monocular,18.76683,0.199103,1.0,1.0
1776940240.5913162,monocular,17.445992,0.264917,1.0,1.0
1776940240.5913162,monocular,9.465777,0.226338,0.0,0.0
1776940240.5913162,monocular,17.564526,0.239232,0.0,0.0
1776940240.5913162,monocular,18.150411,0.42873,1.0,1.0
1776940240.5913162,monocular,18.996259,-0.487195,1.0,1.0
1776940240.5913162,monocular,14.469941,0.548815,1.0,1.0
1776940240.5913162,monocular,18.237021,-0.588042,1.0,1.0
1776940240.5913162,monocular,11.899828,0.628053,1.0,1.0
1776940240.7013385,monocular,13.670161,0.031939,1.0,1.0
1776940240.7013385,monocular,4.657416,-0.102253,1.0,1.0
1776940240.7013385,monocular,5.119755,-0.16368,0.0,0.0
1776940240.7013385,monocular,18.068711,-0.321985,1.0,1.0
1776940240.7013385,monocular,11.095624,0.514528,1.0,1.0
1776940240.7013385,monocular,17.626001,0.567866,1.0,1.0
1776940240.7013385,monocular,18.766335,0.626048,0.0,0.0
1776940240.7013385,monocular,8.755419,0.67752,0.0,0.0
1776940240.7013385,monocular,7.855684,0.73168,1.0,1.0
1776940240.7767415,monocular,14.23662,-0.022821,0.0,0.0
1776940240.7767415,monocular,4.308461,-0.170923,1.0,1.0
1776940240.7767415,monocular,7.468931,0.346102,1.0,1.0
1776940240.7767415,monocular,13.283968,0.404819,1.0,1.0
1776940240.7767415,monocular,16.959503,-0.398143,1.0,1.0
1776940240.7767415,monocular,8.415602,0.648873,0.0,0.0
1776940240.8499026,monocular,4.427012,-0.137509,0.0,0.0
1776940240.8499026,monocular,15.985391,0.103603,0.0,0.0
1776940240.8499026,monocular,3.880147,-0.17213,1.0,1.0
1776940240.8499026,monocular,17.221364,0.062728,1.0,1.0
1776940240.8499026,monocular,7.974483,0.402797,0.0,0.0
1776940240.8499026,monocular,6.973097,0.528304,1.0,1.0
1776940240.8499026,monocular,13.78612,-0.634162,0.0,0.0
1776940240.917674,monocular,16.757884,0.146005,1.0,1.0
1776940240.917674,monocular,3.587733,-0.186826,1.0,1.0
1776940240.917674,monocular,6.61311,0.317336,1.0,1.0
1776940240.917674,monocular,19.129712,-0.332397,0.0,0.0
1776940240.917674,monocular,7.648863,0.489022,0.0,0.0
1776940240.917674,monocular,14.385098,0.541974,1.0,1.0
1776940240.9872918,monocular,7.335979,0.163919,0.0,0.0
1776940240.9872918,monocular,10.04384,0.288864,0.0,0.0
1776940240.9872918,monocular,17.201564,-0.159269,0.0,0.0
1776940240.9872918,monocular,18.776533,-0.063846,0.0,0.0
1776940240.9872918,monocular,16.694257,0.160879,1.0,1.0
1776940240.9872918,monocular,6.265585,0.459406,1.0,1.0
1776940240.9872918,monocular,14.030762,-0.407424,1.0,1.0
1776940240.9872918,monocular,15.300014,0.640706,0.0,0.0
1776940241.0559676,monocular,12.704593,0.218181,0.0,0.0
1776940241.0559676,monocular,6.925375,0.316286,0.0,0.0
1776940241.0559676,monocular,16.750694,0.186527,0.0,0.0
1776940241.0559676,monocular,5.82828,0.307136,1.0,1.0
1776940241.0559676,monocular,13.577727,0.027401,1.0,1.0
1776940241.0559676,monocular,18.321344,0.32702,0.0,0.0
1776940241.0559676,monocular,16.252495,-0.509949,1.0,1.0
1776940241.0559676,monocular,9.624939,0.650863,0.0,0.0
1776940241.1245606,monocular,5.518893,-0.013037,1.0,1.0
1776940241.1245606,monocular,9.313285,-0.077342,0.0,0.0
1776940241.1245606,monocular,6.620147,0.172445,0.0,0.0
1776940241.1245606,monocular,15.993826,0.094828,1.0,1.0
1776940241.1245606,monocular,8.712603,0.354877,1.0,1.0
1776940241.1245606,monocular,16.419781,0.451463,0.0,0.0
1776940241.1245606,monocular,12.388879,0.466102,0.0,0.0
1776940241.2062128,monocular,6.322835,0.036319,0.0,0.0
1776940241.2062128,monocular,9.008616,0.141328,0.0,0.0
1776940241.2062128,monocular,5.219481,-0.163665,1.0,1.0
1776940241.2062128,monocular,18.868106,-0.266808,0.0,0.0
1776940241.2062128,monocular,15.744653,-0.557241,1.0,1.0
1776940241.2062128,monocular,12.931001,-0.411113,1.0,1.0
1776940241.2062128,monocular,12.07977,0.654089,0.0,0.0
1776940241.2062128,monocular,14.687136,0.644973,1.0,1.0
1776940241.2062128,monocular,16.095553,0.684238,0.0,0.0
1776940241.2062128,monocular,8.395779,0.711833,1.0,1.0
1776940241.2874238,monocular,5.639814,-0.13484,0.0,0.0
1776940241.2874238,monocular,4.579648,-0.104616,1.0,1.0
1776940241.2874238,monocular,7.69563,-0.037153,1.0,1.0
1776940241.2874238,monocular,8.307334,0.246297,0.0,0.0
1776940241.2874238,monocular,15.360086,-0.368975,0.0,0.0
1776940241.2874238,monocular,14.013383,0.346706,1.0,1.0
1776940241.2874238,monocular,16.935838,-0.401847,0.0,0.0
1776940241.2874238,monocular,19.187148,-0.452971,0.0,0.0
1776940241.2874238,monocular,12.220156,-0.54049,1.0,1.0
1776940241.2874238,monocular,15.703237,0.586925,1.0,1.0
1776940241.4019566,monocular,19.217858,0.016554,0.0,0.0
1776940241.4019566,monocular,18.940039,0.046327,0.0,0.0
1776940241.4019566,monocular,16.629459,-0.083865,0.0,0.0
1776940241.4019566,monocular,4.329055,-0.079337,1.0,1.0
1776940241.4019566,monocular,14.616794,0.122807,1.0,1.0
1776940241.4019566,monocular,5.346076,-0.181957,0.0,0.0
1776940241.4019566,monocular,15.537964,0.32983,1.0,1.0
1776940241.4019566,monocular,11.062604,0.50464,0.0,0.0
1776940241.4019566,monocular,8.005301,0.532487,0.0,0.0
1776940241.4019566,monocular,11.925277,-0.206392,1.0,1.0
1776940241.4019566,monocular,15.027077,0.717541,1.0,1.0
1776940241.472078,monocular,5.058291,-0.143723,0.0,0.0
1776940241.472078,monocular,4.0835,-0.184813,1.0,1.0
1776940241.472078,monocular,13.462533,0.121161,1.0,1.0
1776940241.472078,monocular,14.737371,0.192578,0.0,0.0
1776940241.472078,monocular,7.707171,0.371047,0.0,0.0
1776940241.472078,monocular,7.120221,0.413905,1.0,1.0
1776940241.472078,monocular,11.630157,-0.621658,1.0,1.0
1776940241.472078,monocular,10.759661,0.672162,0.0,0.0
1776940241.472078,monocular,14.827104,0.628249,1.0,1.0
1776940241.5440161,monocular,4.667198,-0.093732,0.0,0.0
1776940241.5440161,monocular,7.300675,0.106888,0.0,0.0
1776940241.5440161,monocular,6.740206,0.127784,1.0,1.0
1776940241.5440161,monocular,3.776398,-0.216289,1.0,1.0
1776940241.5440161,monocular,11.23668,0.019072,1.0,1.0
1776940241.5440161,monocular,18.730211,0.355573,0.0,0.0
1776940241.5440161,monocular,9.237979,0.575069,1.0,1.0
1776940241.5440161,monocular,19.21484,-0.509229,0.0,0.0
1776940241.5440161,monocular,14.316931,0.597833,0.0,0.0
1776940241.5440161,monocular,14.064485,0.585674,1.0,1.0
1776940241.6077352,monocular,4.071501,-0.152493,0.0,0.0
1776940241.6077352,monocular,6.673895,-0.260144,0.0,0.0
1776940241.6077352,monocular,6.166987,0.307194,1.0,1.0
1776940241.6077352,monocular,18.32319,0.456924,0.0,0.0
1776940241.670236,monocular,5.767265,0.030376,1.0,1.0
1776940241.670236,monocular,9.258957,0.149496,0.0,0.0
1776940241.670236,monocular,3.665141,-0.212204,0.0,0.0
1776940241.670236,monocular,6.235698,0.207284,0.0,0.0
1776940241.670236,monocular,13.273829,-0.039908,1.0,1.0
1776940241.670236,monocular,17.533516,0.224447,0.0,0.0
1776940241.7307427,monocular,5.471145,-0.104334,1.0,1.0
1776940241.7307427,monocular,10.97361,-0.086077,0.0,0.0
1776940241.7307427,monocular,3.354936,-0.237761,0.0,0.0
1776940241.7307427,monocular,5.895775,0.227778,0.0,0.0
1776940241.7307427,monocular,16.69119,0.321622,0.0,0.0
1776940241.7307427,monocular,7.863181,0.403067,1.0,1.0
1776940241.7307427,monocular,13.036121,0.447907,1.0,1.0
1776940241.7307427,monocular,8.910057,0.542925,0.0,0.0
1776940241.7307427,monocular,17.830901,0.631895,0.0,0.0
1776940241.7846892,monocular,8.549192,-0.031735,0.0,0.0
1776940241.7846892,monocular,5.548466,0.101236,0.0,0.0
1776940241.7846892,monocular,5.154308,-0.116472,1.0,1.0
1776940241.7846892,monocular,12.478013,0.057377,0.0,0.0
1776940241.7846892,monocular,11.552608,-0.036826,1.0,1.0
1776940241.7846892,monocular,3.05307,-0.30996,0.0,0.0
1776940241.7846892,monocular,9.543305,0.352575,1.0,1.0
1776940241.7846892,monocular,15.435936,0.457365,0.0,0.0
1776940241.7846892,monocular,12.774668,0.524981,1.0,1.0
1776940241.839679,monocular,5.070763,-0.068302,0.0,0.0
1776940241.839679,monocular,8.048208,0.135448,0.0,0.0
1776940241.839679,monocular,4.727636,-0.112383,1.0,1.0
1776940241.839679,monocular,11.120048,-0.045753,1.0,1.0
1776940241.839679,monocular,12.420681,-0.045147,1.0,1.0
1776940241.839679,monocular,9.065818,0.433629,1.0,1.0
1776940241.839679,monocular,7.025105,0.464756,1.0,1.0
1776940241.839679,monocular,11.95519,0.582572,0.0,0.0
1776940241.900679,monocular,8.709815,-0.096576,1.0,1.0
1776940241.900679,monocular,9.685333,-0.045745,0.0,0.0
1776940241.900679,monocular,14.5764,-0.08396,0.0,0.0
1776940241.900679,monocular,4.715203,-0.202891,0.0,0.0
1776940241.900679,monocular,12.163414,0.261011,1.0,1.0
1776940241.900679,monocular,6.66275,0.296522,1.0,1.0
1776940241.900679,monocular,4.420902,-0.306707,1.0,1.0
1776940241.900679,monocular,10.800209,0.295168,1.0,1.0
1776940241.900679,monocular,15.578347,0.272432,0.0,0.0
1776940241.900679,monocular,7.670972,0.273343,0.0,0.0
1776940241.900679,monocular,16.330122,-0.381892,0.0,0.0
1776940241.900679,monocular,13.219708,0.687897,0.0,0.0
1776940241.9700396,monocular,6.294619,-0.085898,1.0,1.0
1776940241.9700396,monocular,4.381233,-0.191987,0.0,0.0
1776940241.9700396,monocular,8.346813,0.029672,1.0,1.0
1776940241.9700396,monocular,7.3061,0.34795,0.0,0.0
1776940241.9700396,monocular,10.470781,0.305565,1.0,1.0
1776940241.9700396,monocular,14.201147,0.386579,0.0,0.0
1776940241.9700396,monocular,4.112226,0.435822,1.0,1.0
1776940241.9700396,monocular,11.165842,0.446649,0.0,0.0
1776940241.9700396,monocular,15.232404,-0.479074,0.0,0.0
1776940242.0430264,monocular,5.938941,-0.069555,1.0,1.0
1776940242.0430264,monocular,10.157509,0.0634,1.0,1.0
1776940242.0430264,monocular,11.645816,0.144165,1.0,1.0
1776940242.0430264,monocular,10.774538,0.043957,0.0,0.0
1776940242.0430264,monocular,4.051716,-0.174628,0.0,0.0
1776940242.0430264,monocular,6.941217,-0.216673,0.0,0.0
1776940242.0430264,monocular,8.909087,0.248657,0.0,0.0
1776940242.0430264,monocular,14.899339,-0.248171,0.0,0.0
1776940242.0430264,monocular,15.754879,0.500098,0.0,0.0
1776940242.0430264,monocular,13.835008,0.662337,0.0,0.0
1776940242.0430264,monocular,7.996201,0.739003,1.0,1.0
1776940242.1337852,monocular,8.402787,-0.089868,0.0,0.0
1776940242.1337852,monocular,15.378692,-0.104338,0.0,0.0
1776940242.1337852,monocular,7.529948,0.205787,1.0,1.0
1776940242.1337852,monocular,3.650841,-0.24488,0.0,0.0
1776940242.1337852,monocular,6.47464,0.19347,0.0,0.0
1776940242.1337852,monocular,9.739476,-0.299447,1.0,1.0
1776940242.1337852,monocular,5.467706,0.328714,1.0,1.0
1776940242.1337852,monocular,10.258405,0.557275,0.0,0.0
1776940242.2412128,monocular,7.183495,0.084361,1.0,1.0
1776940242.2412128,monocular,5.119018,0.091949,1.0,1.0
1776940242.2412128,monocular,6.151004,0.225113,0.0,0.0
1776940242.2412128,monocular,9.426227,-0.212827,1.0,1.0
1776940242.2412128,monocular,8.039811,0.297303,0.0,0.0
1776940242.2412128,monocular,15.092907,-0.576458,0.0,0.0
1776940242.343433,monocular,9.129478,0.035631,1.0,1.0
1776940242.343433,monocular,6.850902,-0.084694,1.0,1.0
1776940242.343433,monocular,4.785233,-0.18243,1.0,1.0
1776940242.343433,monocular,5.833691,-0.042454,0.0,0.0
1776940242.343433,monocular,7.681756,0.364401,0.0,0.0
1776940242.343433,monocular,14.823308,0.482373,0.0,0.0
1776940242.343433,monocular,11.201141,0.576726,0.0,0.0
1776940242.4422064,monocular,4.345171,-0.135472,1.0,1.0
1776940242.4422064,monocular,8.733476,0.144697,1.0,1.0
1776940242.4422064,monocular,6.410032,0.188228,1.0,1.0
1776940242.4422064,monocular,9.031112,0.012699,0.0,0.0
1776940242.4422064,monocular,5.444755,0.011438,0.0,0.0
1776940242.4422064,monocular,12.165776,0.0645,0.0,0.0
1776940242.4422064,monocular,10.719929,0.229621,0.0,0.0
1776940242.4422064,monocular,7.223533,0.261955,0.0,0.0
1776940242.5396154,monocular,6.892221,0.084784,0.0,0.0
1776940242.5396154,monocular,8.675936,-0.089653,0.0,0.0
1776940242.5396154,monocular,5.178437,-0.134121,0.0,0.0
1776940242.5396154,monocular,6.079036,-0.124171,1.0,1.0
