timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776940237.2574182,lidar,15.457304,-0.042652,4.0,1.0
1776940237.2574182,lidar,11.959357,-0.044914,4.0,1.0
1776940237.2574182,lidar,5.304671,-0.048378,4.0,1.0
1776940237.2574182,lidar,8.054433,-0.062755,4.0,1.0
1776940237.2771018,lidar,11.959357,-0.018468,4.0,1.0
1776940237.2771018,lidar,15.457304,-0.020761,4.0,1.0
1776940237.2771018,lidar,5.304671,-0.033961,4.0,1.0
1776940237.2771018,lidar,8.054433,-0.034736,4.0,1.0
1776940237.2771018,lidar,5.647614,-0.036014,4.0,0.0
1776940237.2771018,lidar,12.082022,-0.0374,4.0,0.0
1776940237.2771018,lidar,8.339132,-0.035093,4.0,0.0
1776940237.2771018,lidar,15.715977,-0.046218,4.0,0.0
1776940237.320837,lidar,8.339132,-0.007326,4.0,0.0
1776940237.320837,lidar,11.959357,-0.020929,4.0,1.0
1776940237.320837,lidar,5.304671,-0.025442,4.0,1.0
1776940237.320837,lidar,15.457304,-0.029427,4.0,1.0
1776940237.320837,lidar,5.647614,-0.031148,4.0,0.0
1776940237.320837,lidar,8.054433,-0.03341,4.0,1.0
1776940237.320837,lidar,15.715977,-0.032459,4.0,0.0
1776940237.320837,lidar,12.082022,-0.032864,4.0,0.0
1776940237.3294594,lidar,8.339132,-0.01863,4.0,0.0
1776940237.3294594,lidar,5.304671,-0.025705,4.0,1.0
1776940237.3294594,lidar,12.082022,-0.027011,4.0,0.0
1776940237.3294594,lidar,15.457304,-0.032603,4.0,1.0
1776940237.3294594,lidar,5.647614,-0.037586,4.0,0.0
1776940237.3294594,lidar,8.054433,-0.039687,4.0,1.0
1776940237.3294594,lidar,15.715977,-0.04447,4.0,0.0
1776940237.3294594,lidar,11.959357,-0.058085,4.0,1.0
1776940237.3379335,lidar,5.304671,-0.022548,4.0,1.0
1776940237.3379335,lidar,8.339132,-0.020019,4.0,0.0
1776940237.3379335,lidar,15.715977,-0.025729,4.0,0.0
1776940237.3379335,lidar,11.959357,-0.032736,4.0,1.0
1776940237.3379335,lidar,15.457304,-0.033361,4.0,1.0
1776940237.3379335,lidar,5.647614,-0.036883,4.0,0.0
1776940237.3379335,lidar,8.054433,-0.038931,4.0,1.0
1776940237.3379335,lidar,12.082022,-0.045121,4.0,0.0
1776940237.37943,lidar,12.082022,-0.00806,4.0,0.0
1776940237.37943,lidar,8.054433,-0.0227,4.0,1.0
1776940237.37943,lidar,11.959357,-0.022233,4.0,1.0
1776940237.37943,lidar,15.457304,-0.024297,4.0,1.0
1776940237.37943,lidar,5.647614,-0.029514,4.0,0.0
1776940237.37943,lidar,8.339132,-0.029468,4.0,0.0
1776940237.37943,lidar,15.715977,-0.034088,4.0,0.0
1776940237.37943,lidar,5.304671,-0.038249,4.0,1.0
1776940237.390022,lidar,5.304671,-0.012952,4.0,1.0
1776940237.390022,lidar,15.715977,-0.028565,4.0,0.0
1776940237.390022,lidar,15.457304,-0.033908,4.0,1.0
1776940237.390022,lidar,8.054433,-0.036464,4.0,1.0
1776940237.390022,lidar,5.647614,-0.037314,4.0,0.0
1776940237.390022,lidar,8.339132,-0.037312,4.0,0.0
1776940237.390022,lidar,12.082022,-0.055855,4.0,0.0
1776940237.390022,lidar,11.959357,-0.058538,4.0,1.0
1776940237.3928208,lidar,15.715977,-0.015767,4.0,0.0
1776940237.3928208,lidar,5.647614,-0.029939,4.0,0.0
1776940237.3928208,lidar,5.304671,-0.0309,4.0,1.0
1776940237.3928208,lidar,8.339132,-0.031755,4.0,0.0
1776940237.3928208,lidar,11.959357,-0.035549,4.0,1.0
1776940237.3928208,lidar,12.082022,-0.035317,4.0,0.0
1776940237.3928208,lidar,8.054433,-0.041249,4.0,1.0
1776940237.3928208,lidar,15.457304,-0.047512,4.0,1.0
1776940237.435789,lidar,5.647614,-0.015528,4.0,0.0
1776940237.435789,lidar,15.715977,-0.015283,4.0,0.0
1776940237.435789,lidar,11.959357,-0.02637,4.0,1.0
1776940237.435789,lidar,5.304671,-0.036092,4.0,1.0
1776940237.435789,lidar,8.339132,-0.032747,4.0,0.0
1776940237.435789,lidar,12.082022,-0.036742,4.0,0.0
1776940237.435789,lidar,15.457304,-0.038854,4.0,1.0
1776940237.435789,lidar,8.054433,-0.048776,4.0,1.0
1776940237.439825,lidar,8.339132,-0.021103,4.0,0.0
1776940237.439825,lidar,15.715977,-0.030799,4.0,0.0
1776940237.439825,lidar,11.959357,-0.031335,4.0,1.0
1776940237.439825,lidar,5.647614,-0.03218,4.0,0.0
1776940237.439825,lidar,12.082022,-0.039859,4.0,0.0
1776940237.439825,lidar,15.457304,-0.041047,4.0,1.0
1776940237.439825,lidar,8.054433,-0.047079,4.0,1.0
1776940237.439825,lidar,5.304671,-0.055982,4.0,1.0
1776940237.4545543,lidar,11.959357,-0.018697,4.0,1.0
1776940237.4545543,lidar,12.082022,-0.023924,4.0,0.0
1776940237.4545543,lidar,15.457304,-0.026222,4.0,1.0
1776940237.4545543,lidar,5.304671,-0.037234,4.0,1.0
1776940237.4545543,lidar,8.339132,-0.035057,4.0,0.0
1776940237.4545543,lidar,5.647614,-0.04353,4.0,0.0
1776940237.4545543,lidar,8.054433,-0.044382,4.0,1.0
1776940237.4545543,lidar,15.715977,-0.051168,4.0,0.0
1776940237.4945147,lidar,15.715977,-0.017072,4.0,0.0
1776940237.4945147,lidar,11.959357,-0.026209,4.0,1.0
1776940237.4945147,lidar,5.304671,-0.03938,4.0,1.0
1776940237.4945147,lidar,8.339132,-0.038721,4.0,0.0
1776940237.4945147,lidar,15.457304,-0.045844,4.0,1.0
1776940237.4945147,lidar,5.647614,-0.04654,4.0,0.0
1776940237.4945147,lidar,12.082022,-0.056085,4.0,0.0
1776940237.4945147,lidar,8.054433,-0.070462,4.0,1.0
1776940237.5007703,lidar,8.339132,-0.013425,4.0,0.0
1776940237.5007703,lidar,5.647614,-0.027654,4.0,0.0
1776940237.5007703,lidar,15.715977,-0.029189,4.0,0.0
1776940237.5007703,lidar,12.082022,-0.034592,4.0,0.0
1776940237.5007703,lidar,8.054433,-0.036325,4.0,1.0
1776940237.5007703,lidar,15.457304,-0.036706,4.0,1.0
1776940237.5007703,lidar,5.304671,-0.040632,4.0,1.0
1776940237.5007703,lidar,11.959357,-0.041469,4.0,1.0
1776940237.5207036,lidar,8.339132,-0.021564,4.0,0.0
1776940237.5207036,lidar,8.054433,-0.030134,4.0,1.0
1776940237.5207036,lidar,5.304671,-0.032382,4.0,1.0
1776940237.5207036,lidar,11.959357,-0.033699,4.0,1.0
1776940237.5207036,lidar,5.647614,-0.042328,4.0,0.0
1776940237.5207036,lidar,15.457304,-0.049787,4.0,1.0
1776940237.5207036,lidar,12.082022,-0.056734,4.0,0.0
1776940237.5207036,lidar,15.715977,-0.059394,4.0,0.0
1776940237.5361128,lidar,15.715977,-0.021229,4.0,0.0
1776940237.5361128,lidar,5.304671,-0.025776,4.0,1.0
1776940237.5361128,lidar,15.457304,-0.033946,4.0,1.0
1776940237.5361128,lidar,5.647614,-0.03552,4.0,0.0
1776940237.5361128,lidar,8.339132,-0.032217,4.0,0.0
1776940237.5361128,lidar,12.082022,-0.035733,4.0,0.0
1776940237.5361128,lidar,8.054433,-0.04623,4.0,1.0
1776940237.5361128,lidar,11.959357,-0.058413,4.0,1.0
1776940237.5796094,lidar,15.715977,-0.021274,4.0,0.0
1776940237.5796094,lidar,5.304671,-0.029945,4.0,1.0
1776940237.5796094,lidar,12.082022,-0.031765,4.0,0.0
1776940237.5796094,lidar,15.457304,-0.036126,4.0,1.0
1776940237.5796094,lidar,11.959357,-0.03649,4.0,1.0
1776940237.5796094,lidar,8.054433,-0.038431,4.0,1.0
1776940237.5796094,lidar,8.339132,-0.035103,4.0,0.0
1776940237.5796094,lidar,5.647614,-0.045405,4.0,0.0
1776940237.590569,lidar,15.457304,-0.024472,4.0,1.0
1776940237.590569,lidar,8.054433,-0.02962,4.0,1.0
1776940237.590569,lidar,15.715977,-0.031662,4.0,0.0
1776940237.590569,lidar,11.959357,-0.033832,4.0,1.0
1776940237.590569,lidar,5.647614,-0.037046,4.0,0.0
1776940237.590569,lidar,8.339132,-0.034166,4.0,0.0
1776940237.590569,lidar,5.304671,-0.040162,4.0,1.0
1776940237.590569,lidar,12.082022,-0.044305,4.0,0.0
1776940237.596635,lidar,5.304671,-0.008292,4.0,1.0
1776940237.596635,lidar,12.082022,-0.020193,4.0,0.0
1776940237.596635,lidar,11.959357,-0.024408,4.0,1.0
1776940237.596635,lidar,15.457304,-0.030761,4.0,1.0
1776940237.596635,lidar,5.647614,-0.036604,4.0,0.0
1776940237.596635,lidar,15.715977,-0.037337,4.0,0.0
1776940237.596635,lidar,8.339132,-0.043844,4.0,0.0
1776940237.596635,lidar,8.054433,-0.06338,4.0,1.0
1776940237.6528656,lidar,12.082022,-0.028478,4.0,0.0
1776940237.6528656,lidar,15.715977,-0.030425,4.0,0.0
1776940237.6528656,lidar,5.647614,-0.037008,4.0,0.0
1776940237.6528656,lidar,15.457304,-0.03707,4.0,1.0
1776940237.6528656,lidar,5.304671,-0.037882,4.0,1.0
1776940237.6528656,lidar,8.339132,-0.034916,4.0,0.0
1776940237.6528656,lidar,11.959357,-0.039051,4.0,1.0
1776940237.6528656,lidar,8.054433,-0.047494,4.0,1.0
1776940237.6538167,lidar,5.647614,-0.018661,4.0,0.0
1776940237.6538167,lidar,12.082022,-0.01722,4.0,0.0
1776940237.6538167,lidar,8.339132,-0.012985,4.0,0.0
1776940237.6538167,lidar,8.054433,-0.03232,4.0,1.0
1776940237.6538167,lidar,5.304671,-0.035245,4.0,1.0
1776940237.6538167,lidar,15.715977,-0.038344,4.0,0.0
1776940237.6538167,lidar,15.457304,-0.042272,4.0,1.0
1776940237.6538167,lidar,11.959357,-0.048867,4.0,1.0
1776940237.657315,lidar,12.082022,-0.025349,4.0,0.0
1776940237.657315,lidar,8.054433,-0.029756,4.0,1.0
1776940237.657315,lidar,8.339132,-0.025734,4.0,0.0
1776940237.657315,lidar,11.959357,-0.033052,4.0,1.0
1776940237.657315,lidar,5.304671,-0.034822,4.0,1.0
1776940237.657315,lidar,5.647614,-0.035469,4.0,0.0
1776940237.657315,lidar,15.715977,-0.036781,4.0,0.0
1776940237.657315,lidar,15.457304,-0.038297,4.0,1.0
1776940237.6969588,lidar,15.457304,-0.014704,4.0,1.0
1776940237.6969588,lidar,12.082022,-0.015997,4.0,0.0
1776940237.6969588,lidar,8.054433,-0.020493,4.0,1.0
1776940237.6969588,lidar,11.959357,-0.036317,4.0,1.0
1776940237.6969588,lidar,8.339132,-0.040289,4.0,0.0
1776940237.6969588,lidar,15.715977,-0.04475,4.0,0.0
1776940237.6969588,lidar,5.647614,-0.06074,4.0,0.0
1776940237.6969588,lidar,5.304671,-0.068001,4.0,1.0
1776940237.6980543,lidar,15.715977,-0.005764,4.0,0.0
1776940237.6980543,lidar,15.457304,-0.024223,4.0,1.0
1776940237.6980543,lidar,8.339132,-0.019382,4.0,0.0
1776940237.6980543,lidar,5.647614,-0.030914,4.0,0.0
1776940237.6980543,lidar,5.304671,-0.031585,4.0,1.0
1776940237.6980543,lidar,11.959357,-0.034644,4.0,1.0
1776940237.6980543,lidar,8.054433,-0.035726,4.0,1.0
1776940237.6980543,lidar,12.082022,-0.0344,4.0,0.0
1776940237.7209852,lidar,5.304671,-0.027544,4.0,1.0
1776940237.7209852,lidar,12.082022,-0.032037,4.0,0.0
1776940237.7209852,lidar,8.339132,-0.035334,4.0,0.0
1776940237.7209852,lidar,8.054433,-0.043439,4.0,1.0
1776940237.7209852,lidar,5.647614,-0.049601,4.0,0.0
1776940237.7209852,lidar,15.715977,-0.051089,4.0,0.0
1776940237.7209852,lidar,15.457304,-0.052299,4.0,1.0
1776940237.7209852,lidar,11.959357,-0.063066,4.0,1.0
1776940237.7521546,lidar,15.715977,-0.012903,4.0,0.0
1776940237.7521546,lidar,5.304671,-0.041207,4.0,1.0
1776940237.7521546,lidar,11.959357,-0.041507,4.0,1.0
1776940237.7521546,lidar,12.082022,-0.041942,4.0,0.0
1776940237.7521546,lidar,8.339132,-0.039652,4.0,0.0
1776940237.7521546,lidar,8.054433,-0.049564,4.0,1.0
1776940237.7521546,lidar,15.457304,-0.050465,4.0,1.0
1776940237.7521546,lidar,5.647614,-0.055528,4.0,0.0
1776940237.791241,lidar,8.054433,-0.015674,4.0,1.0
1776940237.791241,lidar,11.959357,-0.017906,4.0,1.0
1776940237.791241,lidar,5.647614,-0.028233,4.0,0.0
1776940237.791241,lidar,12.082022,-0.032607,4.0,0.0
1776940237.791241,lidar,15.715977,-0.033151,4.0,0.0
1776940237.791241,lidar,8.339132,-0.034237,4.0,0.0
1776940237.791241,lidar,15.457304,-0.04121,4.0,1.0
1776940237.791241,lidar,5.304671,-0.041978,4.0,1.0
1776940237.7923892,lidar,15.457304,-0.018939,4.0,1.0
1776940237.7923892,lidar,5.304671,-0.021785,4.0,1.0
1776940237.7923892,lidar,5.647614,-0.025163,4.0,0.0
1776940237.7923892,lidar,8.339132,-0.02203,4.0,0.0
1776940237.7923892,lidar,12.082022,-0.032986,4.0,0.0
1776940237.7923892,lidar,11.959357,-0.038303,4.0,1.0
1776940237.7923892,lidar,15.715977,-0.039187,4.0,0.0
1776940237.7923892,lidar,8.054433,-0.046564,4.0,1.0
1776940237.811054,lidar,5.304671,-0.026813,4.0,1.0
1776940237.811054,lidar,11.959357,-0.033449,4.0,1.0
1776940237.811054,lidar,5.647614,-0.03547,4.0,0.0
1776940237.811054,lidar,8.054433,-0.038504,4.0,1.0
1776940237.811054,lidar,8.339132,-0.037433,4.0,0.0
1776940237.811054,lidar,15.457304,-0.043551,4.0,1.0
1776940237.811054,lidar,12.082022,-0.045847,4.0,0.0
1776940237.811054,lidar,15.715977,-0.060109,4.0,0.0
1776940237.8600671,lidar,15.457304,-0.03003,4.0,1.0
1776940237.8600671,lidar,15.715977,-0.030477,4.0,0.0
1776940237.8600671,lidar,11.959357,-0.033378,4.0,1.0
1776940237.8600671,lidar,8.054433,-0.035433,4.0,1.0
1776940237.8600671,lidar,5.304671,-0.035572,4.0,1.0
1776940237.8600671,lidar,5.647614,-0.03567,4.0,0.0
1776940237.8600671,lidar,12.082022,-0.049622,4.0,0.0
1776940237.8600671,lidar,8.339132,-0.051245,4.0,0.0
1776940237.8713322,lidar,15.457304,0.004948,4.0,1.0
1776940237.8713322,lidar,15.715977,-0.018361,4.0,0.0
1776940237.8713322,lidar,11.959357,-0.029889,4.0,1.0
1776940237.8713322,lidar,8.054433,-0.0311,4.0,1.0
1776940237.8713322,lidar,5.304671,-0.038372,4.0,1.0
1776940237.8713322,lidar,5.647614,-0.042026,4.0,0.0
1776940237.8713322,lidar,12.082022,-0.042948,4.0,0.0
1776940237.8713322,lidar,8.339132,-0.047793,4.0,0.0
1776940237.891981,lidar,12.082022,-0.022804,4.0,0.0
1776940237.891981,lidar,8.054433,-0.032062,4.0,1.0
1776940237.891981,lidar,5.304671,-0.032255,4.0,1.0
1776940237.891981,lidar,5.647614,-0.035573,4.0,0.0
1776940237.891981,lidar,11.959357,-0.039226,4.0,1.0
1776940237.891981,lidar,15.457304,-0.039879,4.0,1.0
1776940237.891981,lidar,8.339132,-0.044313,4.0,0.0
1776940237.891981,lidar,15.715977,-0.049095,4.0,0.0
1776940237.92961,lidar,15.457304,-0.014244,4.0,1.0
1776940237.92961,lidar,11.959357,-0.024451,4.0,1.0
1776940237.92961,lidar,8.054433,-0.035095,4.0,1.0
1776940237.92961,lidar,15.715977,-0.034856,4.0,0.0
1776940237.92961,lidar,12.082022,-0.040448,4.0,0.0
1776940237.92961,lidar,5.647614,-0.044738,4.0,0.0
1776940237.92961,lidar,5.304671,-0.045642,4.0,1.0
1776940237.92961,lidar,8.339132,-0.047844,4.0,0.0
1776940237.9310954,lidar,15.457304,-0.022766,4.0,1.0
1776940237.9310954,lidar,5.304671,-0.030016,4.0,1.0
1776940237.9310954,lidar,5.647614,-0.030456,4.0,0.0
1776940237.9310954,lidar,15.715977,-0.03322,4.0,0.0
1776940237.9310954,lidar,8.054433,-0.046417,4.0,1.0
1776940237.9310954,lidar,8.339132,-0.04309,4.0,0.0
1776940237.9310954,lidar,11.959357,-0.0528,4.0,1.0
1776940237.9310954,lidar,12.082022,-0.054051,4.0,0.0
1776940237.9427676,lidar,8.054433,-0.02579,4.0,1.0
1776940237.9427676,lidar,11.959357,-0.024563,4.0,1.0
1776940237.9427676,lidar,15.457304,-0.026381,4.0,1.0
1776940237.9427676,lidar,5.647614,-0.031903,4.0,0.0
1776940237.9427676,lidar,15.715977,-0.032314,4.0,0.0
1776940237.9427676,lidar,5.304671,-0.03922,4.0,1.0
1776940237.9427676,lidar,12.082022,-0.052673,4.0,0.0
1776940237.9427676,lidar,8.339132,-0.055125,4.0,0.0
1776940237.953484,lidar,12.082022,-0.028985,4.0,0.0
1776940237.953484,lidar,5.304671,-0.034511,4.0,1.0
1776940237.953484,lidar,5.647614,-0.035372,4.0,0.0
1776940237.953484,lidar,15.457304,-0.043472,4.0,1.0
1776940237.953484,lidar,15.715977,-0.044097,4.0,0.0
1776940237.953484,lidar,8.339132,-0.044821,4.0,0.0
1776940237.953484,lidar,11.959357,-0.050196,4.0,1.0
1776940237.953484,lidar,8.054433,-0.054093,4.0,1.0
1776940237.9833288,lidar,15.715977,-0.014141,4.0,0.0
1776940237.9833288,lidar,11.959357,-0.029142,4.0,1.0
1776940237.9833288,lidar,12.082022,-0.041808,4.0,0.0
1776940237.9833288,lidar,5.304671,-0.045697,4.0,1.0
1776940237.9833288,lidar,5.647614,-0.050632,4.0,0.0
1776940237.9833288,lidar,8.339132,-0.047934,4.0,0.0
1776940237.9833288,lidar,15.457304,-0.051488,4.0,1.0
1776940237.9833288,lidar,8.054433,-0.052825,4.0,1.0
1776940237.9937277,lidar,5.647614,-0.00809,4.0,0.0
1776940237.9937277,lidar,15.457304,-0.023787,4.0,1.0
1776940237.9937277,lidar,5.304671,-0.031325,4.0,1.0
1776940237.9937277,lidar,8.339132,-0.028329,4.0,0.0
1776940237.9937277,lidar,8.054433,-0.033882,4.0,1.0
1776940237.9937277,lidar,12.082022,-0.034419,4.0,0.0
1776940237.9937277,lidar,11.959357,-0.03729,4.0,1.0
1776940237.9937277,lidar,15.715977,-0.050929,4.0,0.0
1776940237.9970613,lidar,8.339132,-0.022306,4.0,0.0
1776940237.9970613,lidar,15.457304,-0.029611,4.0,1.0
1776940237.9970613,lidar,11.959357,-0.032122,4.0,1.0
1776940237.9970613,lidar,12.082022,-0.034997,4.0,0.0
1776940237.9970613,lidar,5.304671,-0.036852,4.0,1.0
1776940237.9970613,lidar,8.054433,-0.042561,4.0,1.0
1776940237.9970613,lidar,5.647614,-0.043231,4.0,0.0
1776940237.9970613,lidar,15.715977,-0.053421,4.0,0.0
1776940238.1958156,lidar,15.45361,-0.016001,4.0,1.0
1776940238.1958156,lidar,15.712322,-0.016913,4.0,0.0
1776940238.1958156,lidar,8.335627,-0.022964,4.0,0.0
1776940238.1958156,lidar,8.050828,-0.028869,4.0,1.0
1776940238.1958156,lidar,12.07839,-0.029268,4.0,0.0
1776940238.1958156,lidar,5.644306,-0.041037,4.0,0.0
1776940238.1958156,lidar,5.30123,-0.047694,4.0,1.0
1776940238.1958156,lidar,11.955697,-0.064892,4.0,1.0
1776940238.2945464,lidar,8.303813,-0.02933,4.0,0.0
1776940238.2945464,lidar,15.67931,-0.028346,4.0,0.0
1776940238.2945464,lidar,12.04556,-0.042548,4.0,0.0
1776940238.2945464,lidar,8.018767,-0.043206,4.0,1.0
1776940238.2945464,lidar,11.923071,-0.047825,4.0,1.0
1776940238.2945464,lidar,5.614139,-0.055548,4.0,0.0
1776940238.2945464,lidar,5.270796,-0.063348,4.0,1.0
1776940238.2945464,lidar,15.420604,-0.055406,4.0,1.0
1776940238.390642,lidar,11.88139,-0.058443,4.0,0.0
1776940238.390642,lidar,5.463479,-0.06321,4.0,0.0
1776940238.390642,lidar,15.514246,-0.060355,4.0,0.0
1776940238.390642,lidar,11.760454,-0.066828,4.0,1.0
1776940238.390642,lidar,5.119879,-0.068303,4.0,1.0
1776940238.390642,lidar,8.144709,-0.070605,4.0,0.0
1776940238.390642,lidar,7.859164,-0.084069,4.0,1.0
1776940238.390642,lidar,15.255979,-0.10181,4.0,1.0
1776940238.4865453,lidar,11.580291,-0.0731,4.0,1.0
1776940238.4865453,lidar,5.296913,-0.083753,4.0,0.0
1776940238.4865453,lidar,4.953986,-0.078397,4.0,1.0
1776940238.4865453,lidar,7.968134,-0.088665,4.0,0.0
1776940238.4865453,lidar,7.68264,-0.094871,4.0,1.0
1776940238.4865453,lidar,11.699029,-0.106714,4.0,0.0
1776940238.4865453,lidar,15.33088,-0.117938,4.0,0.0
1776940238.591163,lidar,11.316003,-0.086965,4.0,0.0
1776940238.591163,lidar,7.597818,-0.097283,4.0,0.0
1776940238.591163,lidar,4.950043,-0.095307,4.0,0.0
1776940238.591163,lidar,18.710787,-0.095963,4.0,0.0
1776940238.591163,lidar,4.612487,-0.095724,4.0,1.0
1776940238.591163,lidar,18.228512,-0.099933,4.0,1.0
1776940238.591163,lidar,14.945711,-0.113512,4.0,0.0
1776940238.591163,lidar,7.314835,-0.128179,4.0,1.0
1776940238.591163,lidar,11.20369,-0.128007,4.0,1.0
1776940238.591163,lidar,14.691298,-0.130173,4.0,1.0
1776940238.6978889,lidar,10.988021,-0.110476,4.0,0.0
1776940238.6978889,lidar,4.657326,-0.109118,4.0,0.0
1776940238.6978889,lidar,7.281635,-0.114165,4.0,0.0
1776940238.6978889,lidar,4.327653,-0.109986,4.0,1.0
1776940238.6978889,lidar,18.381322,-0.113552,4.0,0.0
1776940238.6978889,lidar,10.88253,-0.127593,4.0,1.0
1776940238.6978889,lidar,7.002525,-0.134448,4.0,1.0
1776940238.6978889,lidar,14.615797,-0.150868,4.0,0.0
1776940238.6978889,lidar,14.364846,-0.145672,4.0,1.0
1776940238.8005345,lidar,6.705762,-0.132368,4.0,0.0
1776940238.8005345,lidar,4.135439,-0.132764,4.0,0.0
1776940238.8005345,lidar,3.828239,-0.122214,4.0,1.0
1776940238.8005345,lidar,6.437222,-0.131014,4.0,1.0
1776940238.8005345,lidar,10.387624,-0.151324,4.0,0.0
1776940238.8005345,lidar,13.768486,-0.124236,4.0,1.0
1776940238.8005345,lidar,10.297245,-0.146927,4.0,1.0
1776940238.8005345,lidar,17.291237,-0.147804,4.0,1.0
1776940238.8005345,lidar,14.01153,-0.161477,4.0,0.0
1776940238.8992069,lidar,3.541298,-0.121033,4.0,0.0
1776940238.8992069,lidar,9.667616,-0.132313,4.0,0.0
1776940238.8992069,lidar,3.285856,-0.116995,4.0,1.0
1776940238.8992069,lidar,5.775578,-0.137191,4.0,1.0
1776940238.8992069,lidar,13.2864,-0.154095,4.0,0.0
1776940238.8992069,lidar,6.020778,-0.161019,4.0,0.0
1776940238.8992069,lidar,9.602499,-0.147906,4.0,1.0
1776940238.8992069,lidar,13.057289,-0.152931,4.0,1.0
1776940238.8992069,lidar,16.566189,-0.162491,4.0,1.0
1776940238.9971504,lidar,5.550786,-0.139643,4.0,0.0
1776940238.9971504,lidar,2.955775,-0.105464,4.0,1.0
1776940238.9971504,lidar,3.162162,-0.123521,4.0,0.0
1776940238.9971504,lidar,12.562757,-0.149774,4.0,1.0
1776940238.9971504,lidar,9.167055,-0.161068,4.0,0.0
1776940238.9971504,lidar,5.324841,-0.147283,4.0,1.0
1776940238.9971504,lidar,12.781567,-0.166103,4.0,0.0
1776940238.9971504,lidar,9.121381,-0.154785,4.0,1.0
1776940239.099363,lidar,12.266335,-0.135713,4.0,0.0
1776940239.099363,lidar,2.67657,-0.088522,4.0,1.0
1776940239.099363,lidar,18.810433,-0.14215,4.0,1.0
1776940239.099363,lidar,15.545108,-0.145094,4.0,1.0
1776940239.099363,lidar,2.818602,-0.11221,4.0,0.0
1776940239.099363,lidar,4.875816,-0.138466,4.0,1.0
1776940239.099363,lidar,5.079007,-0.148764,4.0,0.0
1776940239.099363,lidar,8.656948,-0.159862,4.0,0.0
1776940239.099363,lidar,8.632834,-0.155175,4.0,1.0
