timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776923002.2143924,lidar,5.304671,-0.051647,4.0,1.0
1776923002.2143924,lidar,15.715977,-0.054343,4.0,0.0
1776923002.2337816,lidar,15.457304,-0.025771,4.0,1.0
1776923002.2337816,lidar,12.082022,-0.027601,4.0,0.0
1776923002.2337816,lidar,5.304671,-0.033538,4.0,1.0
1776923002.2337816,lidar,8.054433,-0.033954,4.0,1.0
1776923002.2337816,lidar,5.647614,-0.034055,4.0,0.0
1776923002.2337816,lidar,8.339132,-0.033484,4.0,0.0
1776923002.2337816,lidar,15.715977,-0.043091,4.0,0.0
1776923002.2337816,lidar,11.959357,-0.052767,4.0,1.0
1776923002.277577,lidar,11.959357,-0.022723,4.0,1.0
1776923002.277577,lidar,15.715977,-0.026833,4.0,0.0
1776923002.277577,lidar,5.647614,-0.031437,4.0,0.0
1776923002.277577,lidar,5.304671,-0.032843,4.0,1.0
1776923002.277577,lidar,15.457304,-0.038478,4.0,1.0
1776923002.277577,lidar,8.054433,-0.044986,4.0,1.0
1776923002.277577,lidar,8.339132,-0.047901,4.0,0.0
1776923002.277577,lidar,12.082022,-0.060029,4.0,0.0
1776923002.3162074,lidar,5.304671,-0.024371,4.0,1.0
1776923002.3162074,lidar,8.054433,-0.028203,4.0,1.0
1776923002.3162074,lidar,5.647614,-0.036126,4.0,0.0
1776923002.3162074,lidar,15.457304,-0.042775,4.0,1.0
1776923002.3162074,lidar,12.082022,-0.043911,4.0,0.0
1776923002.3162074,lidar,11.959357,-0.052751,4.0,1.0
1776923002.3162074,lidar,8.339132,-0.050413,4.0,0.0
1776923002.3162074,lidar,15.715977,-0.056011,4.0,0.0
1776923002.3585916,lidar,15.457304,-0.016899,4.0,1.0
1776923002.3585916,lidar,15.715977,-0.017527,4.0,0.0
1776923002.3585916,lidar,12.082022,-0.034423,4.0,0.0
1776923002.3585916,lidar,8.339132,-0.035019,4.0,0.0
1776923002.3585916,lidar,5.304671,-0.043797,4.0,1.0
1776923002.3585916,lidar,8.054433,-0.04538,4.0,1.0
1776923002.3585916,lidar,5.647614,-0.047459,4.0,0.0
1776923002.3585916,lidar,11.959357,-0.061966,4.0,1.0
1776923002.3803654,lidar,8.054433,-0.017146,4.0,1.0
1776923002.3803654,lidar,8.339132,-0.012316,4.0,0.0
1776923002.3803654,lidar,15.457304,-0.029065,4.0,1.0
1776923002.3803654,lidar,11.959357,-0.033359,4.0,1.0
1776923002.3803654,lidar,15.715977,-0.03681,4.0,0.0
1776923002.3803654,lidar,5.304671,-0.042671,4.0,1.0
1776923002.3803654,lidar,5.647614,-0.042898,4.0,0.0
1776923002.3803654,lidar,12.082022,-0.043593,4.0,0.0
1776923002.4146714,lidar,5.304671,-0.011129,4.0,1.0
1776923002.4146714,lidar,5.647614,-0.021118,4.0,0.0
1776923002.4146714,lidar,15.715977,-0.029708,4.0,0.0
1776923002.4146714,lidar,8.339132,-0.027915,4.0,0.0
1776923002.4146714,lidar,15.457304,-0.032191,4.0,1.0
1776923002.4146714,lidar,11.959357,-0.033247,4.0,1.0
1776923002.4146714,lidar,12.082022,-0.037273,4.0,0.0
1776923002.4146714,lidar,8.054433,-0.049844,4.0,1.0
1776923002.451799,lidar,11.959357,-0.036283,4.0,1.0
1776923002.451799,lidar,12.082022,-0.03871,4.0,0.0
1776923002.451799,lidar,5.304671,-0.040517,4.0,1.0
1776923002.451799,lidar,8.339132,-0.040867,4.0,0.0
1776923002.451799,lidar,15.457304,-0.046837,4.0,1.0
1776923002.451799,lidar,5.647614,-0.051482,4.0,0.0
1776923002.451799,lidar,15.715977,-0.052422,4.0,0.0
1776923002.451799,lidar,8.054433,-0.056643,4.0,1.0
1776923002.4751616,lidar,5.304671,-0.017337,4.0,1.0
1776923002.4751616,lidar,15.457304,-0.029527,4.0,1.0
1776923002.4751616,lidar,15.715977,-0.032348,4.0,0.0
1776923002.4751616,lidar,8.339132,-0.030138,4.0,0.0
1776923002.4751616,lidar,8.054433,-0.03582,4.0,1.0
1776923002.4751616,lidar,5.647614,-0.039047,4.0,0.0
1776923002.4751616,lidar,11.959357,-0.039026,4.0,1.0
1776923002.4751616,lidar,12.082022,-0.045125,4.0,0.0
1776923002.5562716,lidar,15.715977,-0.020828,4.0,0.0
1776923002.5562716,lidar,8.339132,-0.019484,4.0,0.0
1776923002.5562716,lidar,15.457304,-0.026146,4.0,1.0
1776923002.5562716,lidar,5.647614,-0.033297,4.0,0.0
1776923002.5562716,lidar,8.054433,-0.035279,4.0,1.0
1776923002.5562716,lidar,5.304671,-0.035247,4.0,1.0
1776923002.5562716,lidar,11.959357,-0.040507,4.0,1.0
1776923002.5562716,lidar,12.082022,-0.051993,4.0,0.0
1776923002.5727077,lidar,8.339132,-0.00766,4.0,0.0
1776923002.5727077,lidar,8.054433,-0.026528,4.0,1.0
1776923002.5727077,lidar,5.304671,-0.027184,4.0,1.0
1776923002.5727077,lidar,15.715977,-0.039451,4.0,0.0
1776923002.5727077,lidar,12.082022,-0.042288,4.0,0.0
1776923002.5727077,lidar,15.457304,-0.044111,4.0,1.0
1776923002.5727077,lidar,5.647614,-0.046809,4.0,0.0
1776923002.5727077,lidar,11.959357,-0.064605,4.0,1.0
1776923002.5820963,lidar,15.457304,-0.014462,4.0,1.0
1776923002.5820963,lidar,8.054433,-0.023328,4.0,1.0
1776923002.5820963,lidar,5.304671,-0.027299,4.0,1.0
1776923002.5820963,lidar,12.082022,-0.03445,4.0,0.0
1776923002.5820963,lidar,5.647614,-0.040507,4.0,0.0
1776923002.5820963,lidar,15.715977,-0.042358,4.0,0.0
1776923002.5820963,lidar,8.339132,-0.04976,4.0,0.0
1776923002.5820963,lidar,11.959357,-0.060839,4.0,1.0
1776923002.6010852,lidar,15.715977,-0.01018,4.0,0.0
1776923002.6010852,lidar,8.054433,-0.02428,4.0,1.0
1776923002.6010852,lidar,5.304671,-0.024149,4.0,1.0
1776923002.6010852,lidar,15.457304,-0.033909,4.0,1.0
1776923002.6010852,lidar,5.647614,-0.034095,4.0,0.0
1776923002.6010852,lidar,12.082022,-0.039939,4.0,0.0
1776923002.6010852,lidar,11.959357,-0.044478,4.0,1.0
1776923002.6010852,lidar,8.339132,-0.053006,4.0,0.0
1776923002.6123395,lidar,15.715977,-0.010731,4.0,0.0
1776923002.6123395,lidar,5.647614,-0.013216,4.0,0.0
1776923002.6123395,lidar,15.457304,-0.021827,4.0,1.0
1776923002.6123395,lidar,11.959357,-0.033398,4.0,1.0
1776923002.6123395,lidar,5.304671,-0.034813,4.0,1.0
1776923002.6123395,lidar,8.339132,-0.033606,4.0,0.0
1776923002.6123395,lidar,8.054433,-0.039309,4.0,1.0
1776923002.6123395,lidar,12.082022,-0.052109,4.0,0.0
1776923002.6232116,lidar,12.082022,-0.009306,4.0,0.0
1776923002.6232116,lidar,15.715977,-0.033073,4.0,0.0
1776923002.6232116,lidar,11.959357,-0.037745,4.0,1.0
1776923002.6232116,lidar,5.647614,-0.039007,4.0,0.0
1776923002.6232116,lidar,5.304671,-0.04071,4.0,1.0
1776923002.6232116,lidar,8.054433,-0.047986,4.0,1.0
1776923002.6232116,lidar,8.339132,-0.045634,4.0,0.0
1776923002.6232116,lidar,15.457304,-0.053149,4.0,1.0
1776923002.633117,lidar,8.054433,-0.011727,4.0,1.0
1776923002.633117,lidar,5.304671,-0.028046,4.0,1.0
1776923002.633117,lidar,15.715977,-0.028596,4.0,0.0
1776923002.633117,lidar,11.959357,-0.030783,4.0,1.0
1776923002.633117,lidar,15.457304,-0.031655,4.0,1.0
1776923002.633117,lidar,8.339132,-0.031843,4.0,0.0
1776923002.633117,lidar,12.082022,-0.038185,4.0,0.0
1776923002.633117,lidar,5.647614,-0.049075,4.0,0.0
1776923002.6336906,lidar,5.304671,-0.018455,4.0,1.0
1776923002.6336906,lidar,15.457304,-0.027157,4.0,1.0
1776923002.6336906,lidar,8.339132,-0.023641,4.0,0.0
1776923002.6336906,lidar,15.715977,-0.032998,4.0,0.0
1776923002.6336906,lidar,5.647614,-0.037935,4.0,0.0
1776923002.6336906,lidar,12.082022,-0.03908,4.0,0.0
1776923002.6336906,lidar,8.054433,-0.050711,4.0,1.0
1776923002.6336906,lidar,11.959357,-0.084754,4.0,1.0
1776923002.634043,lidar,5.647614,-0.021669,4.0,0.0
1776923002.634043,lidar,15.457304,-0.028815,4.0,1.0
1776923002.634043,lidar,15.715977,-0.029804,4.0,0.0
1776923002.634043,lidar,8.339132,-0.026092,4.0,0.0
1776923002.634043,lidar,12.082022,-0.030186,4.0,0.0
1776923002.634043,lidar,5.304671,-0.037246,4.0,1.0
1776923002.634043,lidar,8.054433,-0.03942,4.0,1.0
1776923002.634043,lidar,11.959357,-0.040008,4.0,1.0
1776923002.6610315,lidar,8.054433,-0.012964,4.0,1.0
1776923002.6610315,lidar,11.959357,-0.02797,4.0,1.0
1776923002.6610315,lidar,8.339132,-0.025745,4.0,0.0
1776923002.6610315,lidar,15.715977,-0.033747,4.0,0.0
1776923002.6610315,lidar,5.304671,-0.037063,4.0,1.0
1776923002.6610315,lidar,15.457304,-0.048653,4.0,1.0
1776923002.6610315,lidar,5.647614,-0.050076,4.0,0.0
1776923002.6610315,lidar,12.082022,-0.051588,4.0,0.0
1776923002.6625116,lidar,15.457304,-0.02065,4.0,1.0
1776923002.6625116,lidar,8.054433,-0.025271,4.0,1.0
1776923002.6625116,lidar,5.304671,-0.026215,4.0,1.0
1776923002.6625116,lidar,15.715977,-0.026032,4.0,0.0
1776923002.6625116,lidar,11.959357,-0.034498,4.0,1.0
1776923002.6625116,lidar,5.647614,-0.040671,4.0,0.0
1776923002.6625116,lidar,8.339132,-0.053542,4.0,0.0
1776923002.6625116,lidar,12.082022,-0.059254,4.0,0.0
1776923002.6760588,lidar,15.715977,-0.018327,4.0,0.0
1776923002.6760588,lidar,8.339132,-0.013567,4.0,0.0
1776923002.6760588,lidar,11.959357,-0.033705,4.0,1.0
1776923002.6760588,lidar,5.304671,-0.034814,4.0,1.0
1776923002.6760588,lidar,8.054433,-0.037239,4.0,1.0
1776923002.6760588,lidar,12.082022,-0.039039,4.0,0.0
1776923002.6760588,lidar,5.647614,-0.04344,4.0,0.0
1776923002.6760588,lidar,15.457304,-0.052043,4.0,1.0
1776923002.7612507,lidar,12.082022,-0.01742,4.0,0.0
1776923002.7612507,lidar,5.647614,-0.030484,4.0,0.0
1776923002.7612507,lidar,8.339132,-0.027498,4.0,0.0
1776923002.7612507,lidar,15.715977,-0.039652,4.0,0.0
1776923002.7612507,lidar,8.054433,-0.045196,4.0,1.0
1776923002.7612507,lidar,5.304671,-0.049084,4.0,1.0
1776923002.7612507,lidar,15.457304,-0.050966,4.0,1.0
1776923002.7612507,lidar,11.959357,-0.058114,4.0,1.0
1776923002.803969,lidar,5.647614,-0.024154,4.0,0.0
1776923002.803969,lidar,5.304671,-0.025348,4.0,1.0
1776923002.803969,lidar,11.959357,-0.03459,4.0,1.0
1776923002.803969,lidar,8.339132,-0.034542,4.0,0.0
1776923002.803969,lidar,15.715977,-0.044255,4.0,0.0
1776923002.803969,lidar,12.082022,-0.045996,4.0,0.0
1776923002.803969,lidar,15.457304,-0.049933,4.0,1.0
1776923002.803969,lidar,8.054433,-0.052359,4.0,1.0
1776923002.822299,lidar,15.715977,-0.019381,4.0,0.0
1776923002.822299,lidar,8.339132,-0.0204,4.0,0.0
1776923002.822299,lidar,11.959357,-0.028306,4.0,1.0
1776923002.822299,lidar,5.304671,-0.030416,4.0,1.0
1776923002.822299,lidar,8.054433,-0.03098,4.0,1.0
1776923002.822299,lidar,5.647614,-0.040022,4.0,0.0
1776923002.822299,lidar,15.457304,-0.040268,4.0,1.0
1776923002.822299,lidar,12.082022,-0.041441,4.0,0.0
1776923002.852776,lidar,15.457304,-0.013891,4.0,1.0
1776923002.852776,lidar,5.647614,-0.031275,4.0,0.0
1776923002.852776,lidar,5.304671,-0.032902,4.0,1.0
1776923002.852776,lidar,8.054433,-0.035339,4.0,1.0
1776923002.852776,lidar,15.715977,-0.035667,4.0,0.0
1776923002.852776,lidar,8.339132,-0.045181,4.0,0.0
1776923002.852776,lidar,11.959357,-0.056221,4.0,1.0
1776923002.852776,lidar,12.082022,-0.05828,4.0,0.0
1776923002.8707197,lidar,15.457304,-0.025876,4.0,1.0
1776923002.8707197,lidar,12.082022,-0.034146,4.0,0.0
1776923002.8707197,lidar,15.715977,-0.035402,4.0,0.0
1776923002.8707197,lidar,8.054433,-0.040064,4.0,1.0
1776923002.8707197,lidar,5.647614,-0.04106,4.0,0.0
1776923002.8707197,lidar,11.959357,-0.041782,4.0,1.0
1776923002.8707197,lidar,5.304671,-0.042417,4.0,1.0
1776923002.8707197,lidar,8.339132,-0.04406,4.0,0.0
1776923002.899738,lidar,5.304671,0.00041,4.0,1.0
1776923002.899738,lidar,12.082022,-0.017136,4.0,0.0
1776923002.899738,lidar,15.457304,-0.01977,4.0,1.0
1776923002.899738,lidar,11.959357,-0.024033,4.0,1.0
1776923002.899738,lidar,5.647614,-0.027169,4.0,0.0
1776923002.899738,lidar,8.054433,-0.03452,4.0,1.0
1776923002.899738,lidar,15.715977,-0.039932,4.0,0.0
1776923002.899738,lidar,8.339132,-0.049751,4.0,0.0
1776923002.9171255,lidar,15.457304,-0.002024,4.0,1.0
1776923002.9171255,lidar,5.647614,-0.021218,4.0,0.0
1776923002.9171255,lidar,8.054433,-0.024171,4.0,1.0
1776923002.9171255,lidar,15.715977,-0.033312,4.0,0.0
1776923002.9171255,lidar,12.082022,-0.035223,4.0,0.0
1776923002.9171255,lidar,8.339132,-0.034898,4.0,0.0
1776923002.9171255,lidar,5.304671,-0.039198,4.0,1.0
1776923002.9171255,lidar,11.959357,-0.047711,4.0,1.0
1776923002.9339297,lidar,12.082022,-0.000268,4.0,0.0
1776923002.9339297,lidar,15.457304,-0.020102,4.0,1.0
1776923002.9339297,lidar,11.959357,-0.023503,4.0,1.0
1776923002.9339297,lidar,8.054433,-0.02831,4.0,1.0
1776923002.9339297,lidar,5.647614,-0.03082,4.0,0.0
1776923002.9339297,lidar,15.715977,-0.032072,4.0,0.0
1776923002.9339297,lidar,8.339132,-0.034694,4.0,0.0
1776923002.9339297,lidar,5.304671,-0.045507,4.0,1.0
1776923002.9614499,lidar,5.304671,-0.0252,4.0,1.0
1776923002.9614499,lidar,5.647614,-0.027333,4.0,0.0
1776923002.9614499,lidar,15.457304,-0.027484,4.0,1.0
1776923002.9614499,lidar,8.054433,-0.028411,4.0,1.0
1776923002.9614499,lidar,8.339132,-0.026964,4.0,0.0
1776923002.9614499,lidar,11.959357,-0.047168,4.0,1.0
1776923002.9614499,lidar,15.715977,-0.0481,4.0,0.0
1776923002.9614499,lidar,12.082022,-0.053141,4.0,0.0
1776923002.9784145,lidar,11.959357,-0.021299,4.0,1.0
1776923002.9784145,lidar,15.457304,-0.0223,4.0,1.0
1776923002.9784145,lidar,5.304671,-0.027823,4.0,1.0
1776923002.9784145,lidar,8.339132,-0.026074,4.0,0.0
1776923002.9784145,lidar,15.715977,-0.031879,4.0,0.0
1776923002.9784145,lidar,8.054433,-0.035953,4.0,1.0
1776923002.9784145,lidar,5.647614,-0.038825,4.0,0.0
1776923002.9784145,lidar,12.082022,-0.083663,4.0,0.0
1776923003.005628,lidar,8.339132,-0.013895,4.0,0.0
1776923003.005628,lidar,8.054433,-0.023204,4.0,1.0
1776923003.005628,lidar,15.715977,-0.026614,4.0,0.0
1776923003.005628,lidar,11.959357,-0.030546,4.0,1.0
1776923003.005628,lidar,12.082022,-0.032243,4.0,0.0
1776923003.005628,lidar,5.304671,-0.042076,4.0,1.0
1776923003.005628,lidar,5.647614,-0.047336,4.0,0.0
1776923003.005628,lidar,15.457304,-0.05501,4.0,1.0
1776923003.009957,lidar,5.304671,-0.018739,4.0,1.0
1776923003.009957,lidar,5.647614,-0.035446,4.0,0.0
1776923003.009957,lidar,15.715977,-0.042039,4.0,0.0
1776923003.009957,lidar,11.959357,-0.043511,4.0,1.0
1776923003.009957,lidar,8.054433,-0.046506,4.0,1.0
1776923003.009957,lidar,15.457304,-0.05024,4.0,1.0
1776923003.009957,lidar,8.339132,-0.050235,4.0,0.0
1776923003.009957,lidar,12.082022,-0.0555,4.0,0.0
1776923003.0482407,lidar,11.959357,-0.010918,4.0,1.0
1776923003.0482407,lidar,8.339132,-0.026056,4.0,0.0
1776923003.0482407,lidar,5.304671,-0.032246,4.0,1.0
1776923003.0482407,lidar,8.054433,-0.033497,4.0,1.0
1776923003.0482407,lidar,15.457304,-0.035312,4.0,1.0
1776923003.0482407,lidar,5.647614,-0.036187,4.0,0.0
1776923003.0482407,lidar,12.082022,-0.051824,4.0,0.0
1776923003.0482407,lidar,15.715977,-0.061799,4.0,0.0
1776923003.0977678,lidar,5.647614,-0.011622,4.0,0.0
1776923003.0977678,lidar,11.959357,-0.012355,4.0,1.0
1776923003.0977678,lidar,8.054433,-0.04044,4.0,1.0
1776923003.0977678,lidar,15.715977,-0.039707,4.0,0.0
1776923003.0977678,lidar,8.339132,-0.037651,4.0,0.0
1776923003.0977678,lidar,5.304671,-0.043785,4.0,1.0
1776923003.0977678,lidar,15.457304,-0.044259,4.0,1.0
1776923003.0977678,lidar,12.082022,-0.048712,4.0,0.0
1776923003.0989738,lidar,15.457304,-0.017419,4.0,1.0
1776923003.0989738,lidar,12.082022,-0.016432,4.0,0.0
1776923003.0989738,lidar,5.647614,-0.026767,4.0,0.0
1776923003.0989738,lidar,8.054433,-0.031454,4.0,1.0
1776923003.0989738,lidar,5.304671,-0.039069,4.0,1.0
1776923003.0989738,lidar,11.959357,-0.04669,4.0,1.0
1776923003.0989738,lidar,15.715977,-0.053602,4.0,0.0
1776923003.0989738,lidar,8.339132,-0.066731,4.0,0.0
1776923003.1141438,lidar,12.082022,-0.016323,4.0,0.0
1776923003.1141438,lidar,15.715977,-0.018402,4.0,0.0
1776923003.1141438,lidar,8.339132,-0.021526,4.0,0.0
1776923003.1141438,lidar,11.959357,-0.032998,4.0,1.0
1776923003.1141438,lidar,5.304671,-0.038864,4.0,1.0
1776923003.1141438,lidar,5.647614,-0.04008,4.0,0.0
1776923003.1141438,lidar,8.054433,-0.041962,4.0,1.0
1776923003.1141438,lidar,15.457304,-0.052233,4.0,1.0
1776923003.1592124,lidar,5.647614,-0.020919,4.0,0.0
1776923003.1592124,lidar,12.082022,-0.026215,4.0,0.0
1776923003.1592124,lidar,8.054433,-0.02995,4.0,1.0
1776923003.1592124,lidar,15.457304,-0.031899,4.0,1.0
1776923003.1592124,lidar,5.304671,-0.038393,4.0,1.0
1776923003.1592124,lidar,11.959357,-0.041506,4.0,1.0
1776923003.1592124,lidar,15.715977,-0.04155,4.0,0.0
1776923003.1592124,lidar,8.339132,-0.038924,4.0,0.0
1776923003.2013984,lidar,8.054433,-0.020332,4.0,1.0
1776923003.2013984,lidar,15.715977,-0.028158,4.0,0.0
1776923003.2013984,lidar,5.647614,-0.034787,4.0,0.0
1776923003.2013984,lidar,8.339132,-0.03202,4.0,0.0
1776923003.2013984,lidar,12.082022,-0.035985,4.0,0.0
1776923003.2013984,lidar,11.959357,-0.037239,4.0,1.0
1776923003.2013984,lidar,5.304671,-0.054979,4.0,1.0
1776923003.2013984,lidar,15.457304,-0.056607,4.0,1.0
1776923003.215008,lidar,12.082022,-0.019719,4.0,0.0
1776923003.215008,lidar,15.457304,-0.021893,4.0,1.0
1776923003.215008,lidar,8.339132,-0.023268,4.0,0.0
1776923003.215008,lidar,11.959357,-0.029452,4.0,1.0
1776923003.215008,lidar,15.715977,-0.029263,4.0,0.0
1776923003.215008,lidar,5.304671,-0.035101,4.0,1.0
1776923003.215008,lidar,8.054433,-0.035873,4.0,1.0
1776923003.215008,lidar,5.647614,-0.040563,4.0,0.0
1776923003.234026,lidar,8.339132,-0.012418,4.0,0.0
1776923003.234026,lidar,15.457304,-0.028436,4.0,1.0
1776923003.234026,lidar,5.304671,-0.036728,4.0,1.0
1776923003.234026,lidar,15.715977,-0.036687,4.0,0.0
1776923003.234026,lidar,5.647614,-0.037522,4.0,0.0
1776923003.234026,lidar,11.959357,-0.037181,4.0,1.0
1776923003.234026,lidar,12.082022,-0.038082,4.0,0.0
1776923003.234026,lidar,8.054433,-0.049884,4.0,1.0
1776923003.2579458,lidar,11.959357,-0.026857,4.0,1.0
1776923003.2579458,lidar,8.054433,-0.029327,4.0,1.0
1776923003.2579458,lidar,12.082022,-0.032043,4.0,0.0
1776923003.2579458,lidar,5.304671,-0.035407,4.0,1.0
