timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1776923003.5068116,stereo,2.72077,0.266364,2.0,3.0
1776923003.5692246,stereo,12.082022,-0.052924,0.0,0.0
1776923003.5692246,stereo,5.647614,0.083799,0.0,0.0
1776923003.5692246,stereo,5.304671,0.105668,1.0,1.0
1776923003.5692246,stereo,2.98303,0.004104,3.0,3.0
1776923003.5692246,stereo,11.959357,-0.12026,1.0,1.0
1776923003.5692246,stereo,19.003969,-0.137343,1.0,1.0
1776923003.5692246,stereo,8.339132,-0.174272,0.0,0.0
1776923003.5692246,stereo,8.054433,-0.213857,1.0,1.0
1776923003.5692246,stereo,2.72077,0.266364,2.0,3.0
1776923003.6295433,stereo,12.082022,-0.052924,0.0,0.0
1776923003.6295433,stereo,5.304671,-0.058923,1.0,1.0
1776923003.6295433,stereo,5.647614,0.083799,0.0,0.0
1776923003.6295433,stereo,2.98303,0.004104,3.0,3.0
1776923003.6295433,stereo,11.959357,-0.12026,1.0,1.0
1776923003.6295433,stereo,19.003969,-0.137343,1.0,1.0
1776923003.6295433,stereo,8.339132,-0.174272,0.0,0.0
1776923003.6295433,stereo,8.054433,-0.213857,1.0,1.0
1776923003.6295433,stereo,2.72077,0.266364,2.0,3.0
1776923003.6763167,stereo,12.082022,-0.052924,0.0,0.0
1776923003.6763167,stereo,5.304671,-0.058923,1.0,1.0
1776923003.6763167,stereo,5.647614,0.083799,0.0,0.0
1776923003.6763167,stereo,2.98303,0.004104,3.0,3.0
1776923003.6763167,stereo,11.959357,-0.12026,1.0,1.0
1776923003.6763167,stereo,19.003969,-0.137343,1.0,1.0
1776923003.6763167,stereo,8.339132,-0.174272,0.0,0.0
1776923003.6763167,stereo,8.054433,-0.213857,1.0,1.0
1776923003.6763167,stereo,2.72077,0.266364,2.0,3.0
1776923003.7249575,stereo,12.082022,-0.052924,0.0,0.0
1776923003.7249575,stereo,5.304671,-0.058923,1.0,1.0
1776923003.7249575,stereo,5.647614,0.083799,0.0,0.0
1776923003.7249575,stereo,2.98303,0.004104,3.0,3.0
1776923003.7249575,stereo,11.959357,-0.12026,1.0,1.0
1776923003.7249575,stereo,19.003969,-0.137343,1.0,1.0
1776923003.7249575,stereo,8.339132,-0.174272,0.0,0.0
1776923003.7249575,stereo,8.054433,-0.213857,1.0,1.0
1776923003.7249575,stereo,2.72077,0.266364,2.0,3.0
1776923003.7793245,stereo,12.082022,-0.052924,0.0,0.0
1776923003.7793245,stereo,5.647614,0.083799,0.0,0.0
1776923003.7793245,stereo,5.304671,0.105668,1.0,1.0
1776923003.7793245,stereo,2.98303,0.004104,3.0,3.0
1776923003.7793245,stereo,11.959357,-0.12026,1.0,1.0
1776923003.7793245,stereo,19.003969,-0.137343,1.0,1.0
1776923003.7793245,stereo,8.339132,-0.174272,0.0,0.0
1776923003.7793245,stereo,8.054433,-0.213857,1.0,1.0
1776923003.7793245,stereo,2.72077,0.266364,2.0,3.0
1776923003.8461065,stereo,12.082022,-0.052924,0.0,0.0
1776923003.8461065,stereo,5.647614,0.083799,0.0,0.0
1776923003.8461065,stereo,5.304671,0.105668,1.0,1.0
1776923003.8461065,stereo,2.98303,0.004104,3.0,3.0
1776923003.8461065,stereo,11.959357,-0.12026,1.0,1.0
1776923003.8461065,stereo,19.003969,-0.137343,1.0,1.0
1776923003.8461065,stereo,8.339132,-0.174272,0.0,0.0
1776923003.8461065,stereo,8.054433,-0.213857,1.0,1.0
1776923003.8461065,stereo,2.72077,0.266364,2.0,3.0
1776923004.072331,stereo,12.082022,-0.052924,0.0,0.0
1776923004.072331,stereo,5.647614,0.083799,0.0,0.0
1776923004.072331,stereo,2.98303,0.004104,3.0,3.0
1776923004.072331,stereo,11.959357,-0.12026,1.0,1.0
1776923004.072331,stereo,19.003969,-0.137343,1.0,1.0
1776923004.072331,stereo,8.339132,-0.174272,0.0,0.0
1776923004.072331,stereo,8.054433,-0.213857,1.0,1.0
1776923004.072331,stereo,5.304671,-0.223477,1.0,1.0
1776923004.072331,stereo,2.72077,0.266364,2.0,3.0
1776923004.1710153,stereo,12.082022,-0.052924,0.0,0.0
1776923004.1710153,stereo,5.647614,0.083799,0.0,0.0
1776923004.1710153,stereo,2.98303,0.004104,3.0,3.0
1776923004.1710153,stereo,11.959357,-0.12026,1.0,1.0
1776923004.1710153,stereo,19.003969,-0.137343,1.0,1.0
1776923004.1710153,stereo,8.339132,-0.174272,0.0,0.0
1776923004.1710153,stereo,8.054433,-0.213857,1.0,1.0
1776923004.1710153,stereo,5.304671,-0.223477,1.0,1.0
1776923004.1710153,stereo,2.72077,0.266364,2.0,3.0
1776923004.2738178,stereo,12.082022,-0.052924,0.0,0.0
1776923004.2738178,stereo,5.647614,0.083799,0.0,0.0
1776923004.2738178,stereo,2.98303,0.004104,3.0,3.0
1776923004.2738178,stereo,11.959357,-0.12026,1.0,1.0
1776923004.2738178,stereo,19.003969,-0.137343,1.0,1.0
1776923004.2738178,stereo,8.339132,-0.174272,0.0,0.0
1776923004.2738178,stereo,8.054433,-0.213857,1.0,1.0
1776923004.2738178,stereo,5.304671,-0.223477,1.0,1.0
1776923004.2738178,stereo,2.72077,0.266364,2.0,3.0
1776923004.3586445,stereo,12.082022,-0.052924,0.0,0.0
1776923004.3586445,stereo,5.647614,0.083799,0.0,0.0
1776923004.3586445,stereo,5.304671,0.105668,1.0,1.0
1776923004.3586445,stereo,2.98303,0.004104,3.0,3.0
1776923004.3586445,stereo,11.959357,-0.12026,1.0,1.0
1776923004.3586445,stereo,19.003969,-0.137343,1.0,1.0
1776923004.3586445,stereo,8.339132,-0.174272,0.0,0.0
1776923004.3586445,stereo,8.054433,-0.213857,1.0,1.0
1776923004.3586445,stereo,2.72077,0.266364,2.0,3.0
1776923004.4503613,stereo,12.082022,-0.052924,0.0,0.0
1776923004.4503613,stereo,5.647614,0.083799,0.0,0.0
1776923004.4503613,stereo,5.304671,0.105668,1.0,1.0
1776923004.4503613,stereo,2.98303,0.004104,3.0,3.0
1776923004.4503613,stereo,11.959357,-0.12026,1.0,1.0
1776923004.4503613,stereo,19.003969,-0.137343,1.0,1.0
1776923004.4503613,stereo,8.339132,-0.174272,0.0,0.0
1776923004.4503613,stereo,8.054433,-0.213857,1.0,1.0
1776923004.4503613,stereo,2.72077,0.266364,2.0,3.0
1776923004.550049,stereo,12.082022,-0.052924,0.0,0.0
1776923004.550049,stereo,5.647614,0.083799,0.0,0.0
1776923004.550049,stereo,2.98303,0.005109,2.0,3.0
1776923004.550049,stereo,11.959357,-0.12026,1.0,1.0
1776923004.550049,stereo,19.003969,-0.137343,1.0,1.0
1776923004.550049,stereo,8.339132,-0.174272,0.0,0.0
1776923004.550049,stereo,8.054433,-0.213857,1.0,1.0
1776923004.550049,stereo,5.304671,-0.223477,1.0,1.0
1776923004.6432586,stereo,12.06016,-0.033965,0.0,0.0
1776923004.6432586,stereo,11.937555,-0.094397,1.0,1.0
1776923004.6432586,stereo,5.627565,0.110484,0.0,0.0
1776923004.6432586,stereo,2.96709,0.038212,1.0,3.0
1776923004.6432586,stereo,18.981714,-0.115088,1.0,1.0
1776923004.6432586,stereo,5.284291,0.134555,1.0,1.0
1776923004.6432586,stereo,8.317967,-0.150424,0.0,0.0
1776923004.6432586,stereo,8.032996,-0.18892,1.0,1.0
1776923004.7400293,stereo,11.85796,-0.00444,1.0,1.0
1776923004.7400293,stereo,11.979888,0.040534,0.0,0.0
1776923004.7400293,stereo,18.900284,-0.031453,1.0,1.0
1776923004.7400293,stereo,8.240155,-0.072613,0.0,0.0
1776923004.7400293,stereo,5.210237,-0.095789,1.0,1.0
1776923004.7400293,stereo,7.954832,-0.096484,1.0,1.0
1776923004.7400293,stereo,5.553802,-0.147515,0.0,0.0
1776923004.8325968,stereo,8.144702,0.02284,0.0,0.0
1776923004.8325968,stereo,7.859168,0.017625,1.0,1.0
1776923004.8325968,stereo,5.46347,-0.038487,0.0,0.0
1776923004.8325968,stereo,5.119886,0.029174,1.0,1.0
1776923004.8325968,stereo,18.800441,0.070266,1.0,1.0
1776923004.8325968,stereo,11.760457,0.105884,1.0,1.0
1776923004.8325968,stereo,11.881386,0.134319,0.0,0.0
1776923004.92001,stereo,5.000256,-0.098881,1.0,1.0
1776923004.92001,stereo,8.017536,0.15539,0.0,0.0
1776923004.92001,stereo,19.14664,0.154375,0.0,0.0
1776923004.92001,stereo,7.73199,0.167822,1.0,1.0
1776923004.92001,stereo,5.343436,-0.201267,0.0,0.0
1776923004.92001,stereo,18.667424,0.207607,1.0,1.0
1776923004.92001,stereo,11.630689,0.253405,1.0,1.0
1776923004.92001,stereo,11.750074,0.258938,0.0,0.0
1776923004.92001,stereo,15.124518,-0.641796,1.0,1.0
1776923004.9994173,stereo,4.796705,-0.067814,1.0,1.0
1776923004.9994173,stereo,5.137837,-0.215019,0.0,0.0
1776923004.9994173,stereo,7.514051,-0.355995,1.0,1.0
1776923004.9994173,stereo,18.919632,0.34803,0.0,0.0
1776923004.9994173,stereo,14.898595,-0.394102,1.0,1.0
1776923004.9994173,stereo,7.798785,-0.432611,0.0,0.0
1776923004.9994173,stereo,18.438646,0.445283,1.0,1.0
1776923004.9994173,stereo,11.523975,0.473808,0.0,0.0
1776923004.9994173,stereo,11.407885,0.509074,1.0,1.0
1776923005.0783722,stereo,4.612366,-0.032536,1.0,1.0
1776923005.0783722,stereo,7.314758,-0.120517,1.0,1.0
1776923005.0783722,stereo,14.69126,-0.167582,1.0,1.0
1776923005.0783722,stereo,4.95018,-0.220069,0.0,0.0
1776923005.0783722,stereo,7.597914,-0.222141,0.0,0.0
1776923005.0783722,stereo,14.945762,-0.299165,0.0,0.0
1776923005.0783722,stereo,18.228497,0.662919,1.0,1.0
1776923005.0783722,stereo,11.316064,0.670672,0.0,0.0
1776923005.0783722,stereo,18.710842,0.642576,0.0,0.0
1776923005.1532366,stereo,7.365877,0.029346,0.0,0.0
1776923005.1532366,stereo,14.703769,-0.068729,0.0,0.0
1776923005.1532366,stereo,14.451761,0.099404,1.0,1.0
1776923005.1532366,stereo,4.402728,-0.114058,1.0,1.0
1776923005.1532366,stereo,4.734994,-0.154312,0.0,0.0
1776923005.1532366,stereo,7.085462,0.16159,1.0,1.0
1776923005.2243156,stereo,6.733904,-0.048864,1.0,1.0
1776923005.2243156,stereo,4.408308,-0.087124,0.0,0.0
1776923005.2243156,stereo,4.087205,-0.085911,1.0,1.0
1776923005.2243156,stereo,7.009005,-0.2489,0.0,0.0
1776923005.2243156,stereo,14.330209,0.282916,0.0,0.0
1776923005.2243156,stereo,10.605187,-0.418358,1.0,1.0
1776923005.2243156,stereo,14.082544,0.511275,1.0,1.0
1776923005.2243156,stereo,10.704228,-0.587139,0.0,0.0
1776923005.2963603,stereo,10.2979,-0.065233,1.0,1.0
1776923005.2963603,stereo,6.705026,0.09128,0.0,0.0
1776923005.2963603,stereo,4.134253,-0.132184,0.0,0.0
1776923005.2963603,stereo,3.829589,-0.137223,1.0,1.0
1776923005.2963603,stereo,6.4381,-0.213758,1.0,1.0
1776923005.2963603,stereo,10.387239,-0.267961,0.0,0.0
1776923005.2963603,stereo,14.011234,0.591493,0.0,0.0
1776923005.3845906,stereo,10.03843,0.069996,0.0,0.0
1776923005.3845906,stereo,6.372436,-0.090277,0.0,0.0
1776923005.3845906,stereo,3.556974,-0.094299,1.0,1.0
1776923005.3845906,stereo,6.114597,-0.238751,1.0,1.0
1776923005.3845906,stereo,9.959898,0.34704,1.0,1.0
1776923005.461897,stereo,6.018918,-0.132965,0.0,0.0
1776923005.461897,stereo,5.775455,-0.191369,1.0,1.0
1776923005.461897,stereo,9.666076,0.451013,0.0,0.0
1776923005.461897,stereo,9.602055,-0.603994,1.0,1.0
1776923005.5387826,stereo,9.119305,-0.035689,1.0,1.0
1776923005.5387826,stereo,5.323162,-0.221698,1.0,1.0
1776923005.5387826,stereo,5.547695,-0.298056,0.0,0.0
1776923005.5387826,stereo,9.164086,-0.357658,0.0,0.0
1776923005.5387826,stereo,12.560471,-0.562688,1.0,1.0
1776923005.6157377,stereo,8.781637,0.036297,0.0,0.0
1776923005.6157377,stereo,18.936758,-0.02435,1.0,1.0
1776923005.6157377,stereo,4.98277,-0.002441,1.0,1.0
1776923005.6157377,stereo,5.194123,-0.152628,0.0,0.0
1776923005.6157377,stereo,12.180692,-0.148679,1.0,1.0
1776923005.6157377,stereo,18.857309,0.382213,0.0,0.0
1776923005.6157377,stereo,8.750749,0.401903,1.0,1.0
1776923005.6157377,stereo,12.392219,-0.551097,0.0,0.0
1776923005.6887534,stereo,12.001616,-0.152276,0.0,0.0
1776923005.6887534,stereo,4.647817,-0.167808,1.0,1.0
1776923005.6887534,stereo,4.841789,-0.191334,0.0,0.0
1776923005.6887534,stereo,8.380923,-0.205296,1.0,1.0
1776923005.6887534,stereo,11.798,0.269863,1.0,1.0
1776923005.6887534,stereo,18.542447,0.376051,1.0,1.0
1776923005.6887534,stereo,8.395464,-0.553142,0.0,0.0
1776923005.7573066,stereo,7.872453,0.000598,0.0,0.0
1776923005.7573066,stereo,4.375476,-0.112158,0.0,0.0
1776923005.7573066,stereo,4.208873,-0.093089,1.0,1.0
1776923005.7573066,stereo,14.746256,-0.235505,1.0,1.0
1776923005.7573066,stereo,11.47155,0.392625,0.0,0.0
1776923005.7573066,stereo,7.88193,-0.431514,1.0,1.0
1776923005.8249655,stereo,7.5055,0.010618,1.0,1.0
1776923005.8249655,stereo,3.890599,-0.138239,1.0,1.0
1776923005.8249655,stereo,14.341665,0.169087,1.0,1.0
1776923005.8249655,stereo,4.034199,-0.14697,0.0,0.0
1776923005.8249655,stereo,7.476933,-0.344218,0.0,0.0
1776923005.8249655,stereo,10.885373,-0.628679,1.0,1.0
1776923005.919216,stereo,7.083358,0.085903,0.0,0.0
1776923005.919216,stereo,10.49129,-0.198599,1.0,1.0
1776923005.919216,stereo,7.130619,-0.198624,1.0,1.0
1776923005.919216,stereo,14.436663,0.277708,0.0,0.0
1776923005.919216,stereo,13.936243,0.583065,1.0,1.0
1776923005.919216,stereo,10.668335,-0.6029,0.0,0.0
1776923006.0204086,stereo,10.136025,-0.029741,0.0,0.0
1776923006.0204086,stereo,6.56357,0.044686,0.0,0.0
1776923006.0204086,stereo,6.636725,-0.15767,1.0,1.0
1776923006.0204086,stereo,9.967914,0.362284,1.0,1.0
1776923006.1106942,stereo,6.183007,-0.031933,0.0,0.0
1776923006.1106942,stereo,12.998583,0.153582,1.0,1.0
1776923006.1106942,stereo,6.277079,-0.192149,1.0,1.0
1776923006.1106942,stereo,18.803775,0.066371,1.0,1.0
1776923006.1106942,stereo,9.744242,0.404348,0.0,0.0
1776923006.1106942,stereo,9.582822,-0.597446,1.0,1.0
1776923006.1952257,stereo,5.812026,-0.024922,0.0,0.0
1776923006.1952257,stereo,5.923019,-0.153663,1.0,1.0
1776923006.1952257,stereo,9.201021,-0.19526,1.0,1.0
1776923006.1952257,stereo,9.359309,-0.494645,0.0,0.0
1776923006.1952257,stereo,18.406113,0.461505,1.0,1.0
1776923006.273886,stereo,8.981996,-0.068782,0.0,0.0
1776923006.273886,stereo,5.57734,-0.066765,1.0,1.0
1776923006.273886,stereo,8.824512,0.199476,1.0,1.0
1776923006.273886,stereo,5.451662,-0.283938,0.0,0.0
1776923006.273886,stereo,12.214323,-0.438613,1.0,1.0
1776923006.273886,stereo,12.747193,-0.694463,0.0,0.0
1776923006.3558342,stereo,14.968747,0.05073,0.0,0.0
1776923006.3558342,stereo,11.699675,0.066639,1.0,1.0
1776923006.3558342,stereo,5.126994,-0.05898,1.0,1.0
1776923006.3558342,stereo,12.25157,-0.113817,0.0,0.0
1776923006.3558342,stereo,4.98769,-0.213769,0.0,0.0
1776923006.3558342,stereo,8.327479,-0.307758,1.0,1.0
1776923006.3558342,stereo,8.489042,-0.507867,0.0,0.0
1776923006.3558342,stereo,14.94101,-0.557083,1.0,1.0
1776923006.434495,stereo,7.960671,0.05905,1.0,1.0
1776923006.434495,stereo,4.800993,-0.103506,1.0,1.0
1776923006.434495,stereo,8.127406,-0.057541,0.0,0.0
1776923006.434495,stereo,4.653294,-0.15893,0.0,0.0
1776923006.434495,stereo,14.558478,-0.183822,1.0,1.0
1776923006.434495,stereo,11.887127,0.354465,0.0,0.0
1776923006.434495,stereo,11.318906,0.425819,1.0,1.0
1776923006.434495,stereo,19.095232,-0.233983,1.0,1.0
1776923006.434495,stereo,14.606483,0.564737,0.0,0.0
1776923006.5083547,stereo,18.716013,0.144517,1.0,1.0
1776923006.5083547,stereo,4.477943,-0.182934,1.0,1.0
1776923006.5083547,stereo,14.178905,0.193871,1.0,1.0
1776923006.5083547,stereo,4.337753,-0.217218,0.0,0.0
1776923006.5083547,stereo,7.593968,-0.346916,1.0,1.0
1776923006.5083547,stereo,7.776074,-0.445145,0.0,0.0
1776923006.5886152,stereo,7.316217,0.149681,0.0,0.0
1776923006.5886152,stereo,4.064027,-0.096875,1.0,1.0
1776923006.5886152,stereo,7.10997,0.154087,1.0,1.0
1776923006.5886152,stereo,10.438245,-0.516966,1.0,1.0
1776923006.5886152,stereo,11.064536,-0.545587,0.0,0.0
1776923006.5886152,stereo,18.214113,0.648792,1.0,1.0
1776923006.5886152,stereo,13.676454,0.691508,1.0,1.0
1776923006.6672156,stereo,3.770199,-0.113397,1.0,1.0
1776923006.6672156,stereo,6.750581,-0.146062,1.0,1.0
1776923006.6672156,stereo,6.975226,-0.009792,0.0,0.0
1776923006.6672156,stereo,10.063337,0.1078,1.0,1.0
1776923006.6672156,stereo,10.71641,-0.033818,0.0,0.0
1776923006.7478893,stereo,6.642327,-0.143539,0.0,0.0
1776923006.7478893,stereo,9.683104,0.222828,1.0,1.0
1776923006.7478893,stereo,6.383563,-0.256146,1.0,1.0
1776923006.7478893,stereo,19.174603,-0.262195,1.0,1.0
1776923006.7478893,stereo,10.373424,0.375245,0.0,0.0
1776923006.7478893,stereo,19.05825,-0.463672,1.0,1.0
1776923006.7478893,stereo,18.160196,-0.621764,1.0,1.0
1776923006.8203542,stereo,6.199402,0.02388,0.0,0.0
1776923006.8203542,stereo,5.895823,-0.174386,1.0,1.0
1776923006.8203542,stereo,18.652456,-0.000611,1.0,1.0
1776923006.8203542,stereo,17.807723,-0.098445,1.0,1.0
1776923006.8203542,stereo,9.913252,-0.430227,0.0,0.0
1776923006.8203542,stereo,14.97671,-0.543945,1.0,1.0
1776923006.8203542,stereo,12.411152,-0.736344,1.0,1.0
1776923006.8203542,stereo,9.172724,-0.748785,1.0,1.0
1776923006.8880222,stereo,5.526155,-0.147364,1.0,1.0
1776923006.8880222,stereo,9.557892,0.079367,0.0,0.0
1776923006.8880222,stereo,14.58502,-0.130664,1.0,1.0
1776923006.8880222,stereo,8.780063,-0.174844,1.0,1.0
1776923006.8880222,stereo,5.860542,-0.228201,0.0,0.0
1776923006.8880222,stereo,17.548659,0.30548,1.0,1.0
1776923006.8880222,stereo,18.349457,0.331119,1.0,1.0
1776923006.8880222,stereo,12.017745,-0.338054,1.0,1.0
1776923006.8880222,stereo,18.890249,0.406527,1.0,1.0
1776923006.8880222,stereo,15.391134,0.658611,0.0,0.0
1776923006.9586132,stereo,5.528124,-0.075511,0.0,0.0
1776923006.9586132,stereo,5.152618,-0.015244,1.0,1.0
1776923006.9586132,stereo,11.619229,0.058212,1.0,1.0
1776923006.9586132,stereo,8.381697,0.22924,1.0,1.0
1776923006.9586132,stereo,14.188799,0.231275,1.0,1.0
1776923006.9586132,stereo,9.203864,-0.597284,0.0,0.0
1776923007.0242424,stereo,4.795894,-0.114974,1.0,1.0
1776923007.0242424,stereo,5.203793,-0.111408,0.0,0.0
1776923007.0242424,stereo,8.854517,-0.148592,0.0,0.0
1776923007.0242424,stereo,7.992408,-0.345871,1.0,1.0
1776923007.0242424,stereo,11.581908,-0.390649,0.0,0.0
1776923007.0242424,stereo,11.228347,0.449957,1.0,1.0
1776923007.0242424,stereo,18.056364,-0.549213,1.0,1.0
1776923007.0242424,stereo,13.799348,0.622788,1.0,1.0
1776923007.091215,stereo,4.345937,-0.118534,1.0,1.0
1776923007.091215,stereo,7.487368,0.173075,1.0,1.0
1776923007.091215,stereo,11.124572,0.1381,0.0,0.0
1776923007.091215,stereo,17.653407,0.212335,1.0,1.0
1776923007.091215,stereo,8.400112,-0.497646,0.0,0.0
1776923007.1565633,stereo,4.028298,-0.070119,1.0,1.0
1776923007.1565633,stereo,8.070169,-0.157831,0.0,0.0
1776923007.1565633,stereo,7.119261,-0.18968,1.0,1.0
1776923007.1565633,stereo,10.791383,0.43301,0.0,0.0
1776923007.1565633,stereo,10.348064,-0.475284,1.0,1.0
1776923007.1565633,stereo,17.132183,-0.453238,1.0,1.0
1776923007.1565633,stereo,14.889712,-0.514024,1.0,1.0
1776923007.1565633,stereo,16.097385,-0.70678,0.0,0.0
1776923007.2187185,stereo,9.985331,-0.112445,1.0,1.0
1776923007.2187185,stereo,14.526262,-0.153486,1.0,1.0
1776923007.2187185,stereo,6.762932,0.181517,1.0,1.0
1776923007.2187185,stereo,3.73927,-0.184845,1.0,1.0
1776923007.2187185,stereo,16.899663,0.213092,1.0,1.0
1776923007.2187185,stereo,7.741601,0.264704,0.0,0.0
1776923007.2187185,stereo,17.377218,-0.30382,1.0,1.0
1776923007.2187185,stereo,15.748951,-0.347561,0.0,0.0
1776923007.2187185,stereo,13.551484,-0.412632,0.0,0.0
1776923007.2187185,stereo,10.458996,-0.661452,0.0,0.0
1776923007.28363,stereo,7.312679,-0.01254,0.0,0.0
1776923007.28363,stereo,6.299574,0.08618,1.0,1.0
1776923007.28363,stereo,15.291423,0.014743,0.0,0.0
1776923007.28363,stereo,13.111268,-0.054129,0.0,0.0
1776923007.28363,stereo,3.388523,-0.118066,1.0,1.0
1776923007.28363,stereo,18.787007,0.210824,0.0,0.0
1776923007.28363,stereo,10.023604,-0.267014,0.0,0.0
1776923007.28363,stereo,14.050853,0.315794,1.0,1.0
1776923007.28363,stereo,9.51126,0.367702,1.0,1.0
1776923007.28363,stereo,12.080745,-0.396228,1.0,1.0
1776923007.28363,stereo,16.684991,-0.408541,1.0,1.0
1776923007.28363,stereo,17.002763,0.625241,1.0,1.0
1776923007.354679,stereo,9.708277,-0.035782,0.0,0.0
1776923007.354679,stereo,5.967805,-0.019399,1.0,1.0
1776923007.354679,stereo,12.791886,0.133488,0.0,0.0
1776923007.354679,stereo,11.73668,-0.064982,1.0,1.0
1776923007.354679,stereo,14.959436,0.197385,0.0,0.0
1776923007.354679,stereo,7.003167,-0.332902,0.0,0.0
1776923007.354679,stereo,16.529788,-0.029938,1.0,1.0
1776923007.354679,stereo,16.396392,0.291341,1.0,1.0
1776923007.354679,stereo,9.169539,-0.557984,1.0,1.0
1776923007.354679,stereo,18.442948,0.492246,0.0,0.0
1776923007.354679,stereo,13.707779,0.666383,1.0,1.0
1776923007.4124494,stereo,6.69327,-0.00394,0.0,0.0
1776923007.4124494,stereo,5.654204,-0.071429,1.0,1.0
1776923007.4124494,stereo,8.84079,-0.209332,1.0,1.0
1776923007.4124494,stereo,9.392619,0.256331,0.0,0.0
1776923007.4124494,stereo,11.40308,0.267453,1.0,1.0
1776923007.4124494,stereo,15.879278,-0.338816,1.0,1.0
1776923007.4124494,stereo,12.472477,0.396708,0.0,0.0
1776923007.4124494,stereo,14.630005,0.47042,0.0,0.0
1776923007.4124494,stereo,15.127629,-0.463254,1.0,1.0
1776923007.4805257,stereo,6.288958,-0.117817,0.0,0.0
1776923007.4805257,stereo,14.714386,0.112789,1.0,1.0
1776923007.4805257,stereo,5.253039,-0.227047,1.0,1.0
1776923007.4805257,stereo,18.882076,0.046188,0.0,0.0
1776923007.4805257,stereo,8.414859,0.273479,1.0,1.0
1776923007.4805257,stereo,16.209571,-0.243389,1.0,1.0
1776923007.4805257,stereo,15.501193,0.417078,1.0,1.0
1776923007.4805257,stereo,8.979527,-0.520879,0.0,0.0
1776923007.4805257,stereo,16.074611,-0.612354,1.0,1.0
1776923007.4805257,stereo,12.054011,0.662862,0.0,0.0
1776923007.5431015,stereo,4.967551,-0.115147,1.0,1.0
1776923007.5431015,stereo,5.988861,-0.219505,0.0,0.0
1776923007.5431015,stereo,8.672338,-0.249059,0.0,0.0
1776923007.5431015,stereo,8.105439,-0.351722,1.0,1.0
1776923007.5431015,stereo,14.415647,0.535604,1.0,1.0
1776923007.5431015,stereo,16.006662,0.552675,1.0,1.0
1776923007.601465,stereo,5.692101,0.059298,0.0,0.0
1776923007.601465,stereo,8.367097,-0.009494,0.0,0.0
1776923007.601465,stereo,7.797129,0.028032,1.0,1.0
1776923007.601465,stereo,4.686654,-0.159682,1.0,1.0
1776923007.601465,stereo,15.333058,-0.052526,1.0,1.0
1776923007.601465,stereo,10.335374,-0.400411,1.0,1.0
1776923007.601465,stereo,12.319355,-0.492159,1.0,1.0
1776923007.6652431,stereo,10.020173,-0.062192,1.0,1.0
1776923007.6652431,stereo,12.008593,-0.140074,1.0,1.0
1776923007.6652431,stereo,4.418212,-0.154393,1.0,1.0
1776923007.6652431,stereo,5.389753,-0.243652,0.0,0.0
1776923007.6652431,stereo,8.055884,0.31404,0.0,0.0
1776923007.6652431,stereo,7.492979,-0.396142,1.0,1.0
1776923007.6652431,stereo,15.622922,-0.504262,1.0,1.0
1776923007.6652431,stereo,11.117229,-0.552714,0.0,0.0
1776923007.6652431,stereo,15.114938,0.551601,1.0,1.0
1776923007.6652431,stereo,15.119774,-0.688435,0.0,0.0
1776923007.7474632,stereo,19.000289,-0.048511,0.0,0.0
1776923007.7474632,stereo,4.988174,-0.063469,0.0,0.0
