timestamp_sec,sample_valid_flag,status,frame_id,gt_source_frame,odom_child_frame_id,resolved_control_frame,vehicle_x_m,vehicle_y_m,body_center_x_m,body_center_y_m,front_axle_x_m,front_axle_y_m,planner_reference_x_m,planner_reference_y_m,planner_reference_s_m,gt_reference_x_m,gt_reference_y_m,gt_reference_s_m,planner_reference_vs_gt_cte_m,body_center_vs_planner_cte_m,front_axle_vs_planner_cte_m,controller_vs_planner_cte_m,body_center_vs_gt_cte_m,front_axle_vs_gt_cte_m,controller_vs_gt_cte_m,planner_vs_gt_cte_rms_m,planner_vs_gt_cte_p95_m,planner_vs_gt_cte_max_m
1775723914.792146,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723914.84213,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723914.8921447,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723914.9421277,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723914.992141,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.0422409,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.09213,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.142116,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.1922262,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.2419503,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.2921152,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.3420308,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.3920503,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.4420676,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.4920437,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.5420828,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.5921092,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.6420434,0.0,waiting_for_odom,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775723915.6919906,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723915.7420812,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723915.7921195,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723915.842038,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723915.8921244,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723915.9421215,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723915.9920373,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.0420191,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.0920436,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.1421394,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.1921096,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.242117,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.3095262,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.3452992,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.396032,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.4419506,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.495432,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.5420182,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.5950215,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.6419969,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.6955264,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.7419646,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.7952073,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.8419614,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.89529,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.94196,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723916.9952316,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.0420012,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.095062,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.1422157,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.1952946,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.2420294,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.2952483,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.3419724,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.394794,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.4419503,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.4966712,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.5421276,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.5968273,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.6419413,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.6963868,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.7420845,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.795019,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.8419688,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.8949876,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.9420063,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
1775723917.9949582,0.0,waiting_for_planner_path,odom,map,base_footprint,front_axle,-13.675800000006769,10.375299999999998,-13.675800000006769,10.375299999999998,-12.85080000000677,10.375299999999998,nan,nan,nan,-12.773744981916101,9.67791922599794,103.37239110291418,nan,nan,nan,nan,1.140194369224065,0.36962932862079756,1.140194369224065,nan,nan,nan
