timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1775723917.2648318,monocular,6.543386,0.484534,0.0,0.0
1775723917.2648318,monocular,6.246693,0.732848,1.0,1.0
1775723917.2807434,monocular,3.482937,0.050047,3.0,3.0
1775723917.2807434,monocular,3.868107,0.043869,3.0,3.0
1775723917.2807434,monocular,6.543386,0.484534,0.0,0.0
1775723917.2807434,monocular,6.246693,0.732848,1.0,1.0
1775723917.3029668,monocular,3.868107,0.035497,3.0,3.0
1775723917.3029668,monocular,3.482937,0.05017,3.0,3.0
1775723917.3029668,monocular,6.543386,0.484534,0.0,0.0
1775723917.3029668,monocular,6.246693,0.732848,1.0,1.0
1775723917.314966,monocular,3.482937,0.050146,3.0,3.0
1775723917.314966,monocular,3.868107,0.044273,3.0,3.0
1775723917.314966,monocular,6.543386,0.484534,0.0,0.0
1775723917.314966,monocular,6.246693,0.732848,1.0,1.0
1775723917.3355808,monocular,3.868107,0.008973,3.0,3.0
1775723917.3355808,monocular,3.482937,0.050144,3.0,3.0
1775723917.3355808,monocular,6.543386,0.484534,0.0,0.0
1775723917.3355808,monocular,6.246693,0.732848,1.0,1.0
1775723917.3505812,monocular,3.868107,0.009335,3.0,3.0
1775723917.3505812,monocular,3.482937,0.050151,3.0,3.0
1775723917.3505812,monocular,6.246693,0.483451,1.0,1.0
1775723917.3505812,monocular,6.543386,0.484534,0.0,0.0
1775723917.3643956,monocular,3.868107,0.002145,3.0,3.0
1775723917.3643956,monocular,3.482937,0.050082,3.0,3.0
1775723917.3643956,monocular,6.246693,0.483451,1.0,1.0
1775723917.3643956,monocular,6.543386,0.484534,0.0,0.0
1775723917.3785741,monocular,3.868107,0.009001,3.0,3.0
1775723917.3785741,monocular,3.482937,0.050276,3.0,3.0
1775723917.3785741,monocular,6.246693,0.483451,1.0,1.0
1775723917.3785741,monocular,6.543386,0.484534,0.0,0.0
1775723917.4389868,monocular,3.868107,0.008402,3.0,3.0
1775723917.4389868,monocular,3.482937,0.05021,3.0,3.0
1775723917.4389868,monocular,6.246693,0.483451,1.0,1.0
1775723917.4389868,monocular,6.543386,0.484534,0.0,0.0
1775723917.503259,monocular,3.868107,0.009178,3.0,3.0
1775723917.503259,monocular,3.482937,0.050144,3.0,3.0
1775723917.503259,monocular,6.543386,0.484534,0.0,0.0
1775723917.503259,monocular,6.246693,0.732848,1.0,1.0
1775723917.5612361,monocular,3.868107,0.009083,3.0,3.0
1775723917.5612361,monocular,3.482937,0.039311,3.0,3.0
1775723917.5612361,monocular,6.543386,0.484534,0.0,0.0
1775723917.5612361,monocular,6.246693,0.732848,1.0,1.0
1775723917.6366446,monocular,3.868107,0.026907,3.0,3.0
1775723917.6366446,monocular,3.482937,0.039331,3.0,3.0
1775723917.6366446,monocular,6.543386,0.484534,0.0,0.0
1775723917.6366446,monocular,6.246693,0.732848,1.0,1.0
1775723917.703676,monocular,3.482937,0.039266,3.0,3.0
1775723917.703676,monocular,3.868107,0.02821,3.0,3.0
1775723917.703676,monocular,6.246693,0.483451,1.0,1.0
1775723917.703676,monocular,6.543386,0.484534,0.0,0.0
1775723917.7664726,monocular,3.482937,0.039148,3.0,3.0
1775723917.7664726,monocular,3.868107,0.021051,3.0,3.0
1775723917.7664726,monocular,6.246693,0.483451,1.0,1.0
1775723917.7664726,monocular,6.543386,0.484534,0.0,0.0
1775723917.850002,monocular,3.482937,0.039195,3.0,3.0
1775723917.850002,monocular,3.868107,0.022656,3.0,3.0
1775723917.850002,monocular,6.246693,0.483451,1.0,1.0
1775723917.850002,monocular,6.543386,0.484534,0.0,0.0
1775723917.903408,monocular,3.482937,0.039235,3.0,3.0
1775723917.903408,monocular,3.868107,0.014882,3.0,3.0
1775723917.903408,monocular,6.246693,0.483451,1.0,1.0
1775723917.903408,monocular,6.543386,0.484534,0.0,0.0
1775723917.9751804,monocular,3.482937,0.039222,3.0,3.0
1775723917.9751804,monocular,3.868107,0.013484,3.0,3.0
1775723917.9751804,monocular,6.246693,0.483451,1.0,1.0
1775723917.9751804,monocular,6.543386,0.484534,0.0,0.0
1775723918.035613,monocular,3.482937,0.039226,3.0,3.0
1775723918.035613,monocular,3.868107,0.020282,3.0,3.0
1775723918.035613,monocular,6.246693,0.483451,1.0,1.0
1775723918.035613,monocular,6.543386,0.484534,0.0,0.0
1775723918.1024384,monocular,3.482937,0.0392,3.0,3.0
1775723918.1024384,monocular,3.868107,0.018863,3.0,3.0
1775723918.1024384,monocular,6.246693,0.483451,1.0,1.0
1775723918.1024384,monocular,6.543386,0.484534,0.0,0.0
1775723918.1610854,monocular,3.482937,0.03924,3.0,3.0
1775723918.1610854,monocular,3.868107,0.022675,3.0,3.0
1775723918.1610854,monocular,6.246693,0.483451,1.0,1.0
1775723918.1610854,monocular,6.543386,0.484534,0.0,0.0
1775723918.22351,monocular,3.482937,0.039214,3.0,3.0
1775723918.22351,monocular,3.868107,0.038312,3.0,3.0
1775723918.22351,monocular,6.246693,0.483451,1.0,1.0
1775723918.22351,monocular,6.543386,0.484534,0.0,0.0
1775723918.3048184,monocular,3.482937,0.039205,3.0,3.0
1775723918.3048184,monocular,3.868107,0.03684,3.0,3.0
1775723918.3048184,monocular,6.246693,0.483451,1.0,1.0
1775723918.3048184,monocular,6.543386,0.484534,0.0,0.0
1775723918.3605409,monocular,3.482937,0.03846,3.0,3.0
1775723918.3605409,monocular,3.868107,0.032643,3.0,3.0
1775723918.3605409,monocular,6.246693,0.483451,1.0,1.0
1775723918.3605409,monocular,6.543386,0.484534,0.0,0.0
1775723918.4163618,monocular,3.482937,0.039152,3.0,3.0
1775723918.4163618,monocular,3.868107,0.033401,3.0,3.0
1775723918.4163618,monocular,6.246693,0.483451,1.0,1.0
1775723918.4163618,monocular,6.543386,0.484534,0.0,0.0
1775723918.5146358,monocular,6.543386,0.020166,0.0,0.0
1775723918.5146358,monocular,3.482937,0.039417,3.0,3.0
1775723918.5146358,monocular,3.868107,0.039524,3.0,3.0
1775723918.5146358,monocular,13.054286,-0.211992,0.0,0.0
1775723918.5146358,monocular,6.246693,0.253494,1.0,1.0
1775723918.5146358,monocular,9.030038,0.736221,1.0,1.0
1775723918.5608134,monocular,6.543386,0.020166,0.0,0.0
1775723918.5608134,monocular,3.482937,0.039472,3.0,3.0
1775723918.5608134,monocular,3.868107,0.039307,3.0,3.0
1775723918.5608134,monocular,13.054286,-0.211992,0.0,0.0
1775723918.5608134,monocular,6.246693,0.253494,1.0,1.0
1775723918.5608134,monocular,9.030038,0.736221,1.0,1.0
1775723918.6218324,monocular,6.543386,0.020166,0.0,0.0
1775723918.6218324,monocular,3.482937,0.039253,3.0,3.0
1775723918.6218324,monocular,3.868107,0.039954,3.0,3.0
1775723918.6218324,monocular,13.054286,-0.211992,0.0,0.0
1775723918.6218324,monocular,6.246693,0.253494,1.0,1.0
1775723918.6218324,monocular,9.030038,0.736221,1.0,1.0
1775723918.7042797,monocular,6.543386,0.020166,0.0,0.0
1775723918.7042797,monocular,3.482937,0.024628,3.0,3.0
1775723918.7042797,monocular,3.868107,0.043864,3.0,3.0
1775723918.7042797,monocular,13.054286,-0.211992,0.0,0.0
1775723918.7042797,monocular,6.246693,0.253494,1.0,1.0
1775723918.7042797,monocular,9.030038,0.736221,1.0,1.0
1775723918.7604184,monocular,6.543386,0.020166,0.0,0.0
1775723918.7604184,monocular,3.482937,0.024571,3.0,3.0
1775723918.7604184,monocular,3.868107,0.043039,3.0,3.0
1775723918.7604184,monocular,13.054286,-0.211992,0.0,0.0
1775723918.7604184,monocular,6.246693,0.253494,1.0,1.0
1775723918.7604184,monocular,9.030038,0.736221,1.0,1.0
1775723918.8155901,monocular,6.543386,0.020166,0.0,0.0
1775723918.8155901,monocular,3.482937,0.024549,3.0,3.0
1775723918.8155901,monocular,3.868107,0.043585,3.0,3.0
1775723918.8155901,monocular,13.054286,-0.211992,0.0,0.0
1775723918.8155901,monocular,6.246693,0.253494,1.0,1.0
1775723918.8155901,monocular,9.030038,0.736221,1.0,1.0
1775723918.8781652,monocular,6.543386,0.020166,0.0,0.0
1775723918.8781652,monocular,3.482937,0.024606,3.0,3.0
1775723918.8781652,monocular,3.868107,0.046588,3.0,3.0
1775723918.8781652,monocular,13.054286,-0.211992,0.0,0.0
1775723918.8781652,monocular,6.246693,0.253494,1.0,1.0
1775723918.8781652,monocular,9.030038,0.736221,1.0,1.0
1775723918.9612966,monocular,6.543386,0.020166,0.0,0.0
1775723918.9612966,monocular,3.482937,0.024548,3.0,3.0
1775723918.9612966,monocular,3.868107,0.037813,3.0,3.0
1775723918.9612966,monocular,13.054286,-0.211992,0.0,0.0
1775723918.9612966,monocular,6.246693,0.253494,1.0,1.0
1775723918.9612966,monocular,9.030038,0.736221,1.0,1.0
1775723919.026349,monocular,6.543386,0.020166,0.0,0.0
1775723919.026349,monocular,3.482937,0.024562,3.0,3.0
1775723919.026349,monocular,3.868107,0.046057,3.0,3.0
1775723919.026349,monocular,13.054286,-0.211992,0.0,0.0
1775723919.026349,monocular,6.246693,0.253494,1.0,1.0
1775723919.026349,monocular,9.030038,0.736221,1.0,1.0
1775723919.085569,monocular,6.543386,0.020166,0.0,0.0
1775723919.085569,monocular,6.246693,0.040792,1.0,1.0
1775723919.085569,monocular,3.482937,0.024592,3.0,3.0
1775723919.085569,monocular,3.868107,0.044603,3.0,3.0
1775723919.085569,monocular,13.054286,-0.211992,0.0,0.0
1775723919.085569,monocular,9.030038,0.736221,1.0,1.0
1775723919.174549,monocular,6.543386,0.020166,0.0,0.0
1775723919.174549,monocular,6.246693,0.040792,1.0,1.0
1775723919.174549,monocular,3.482937,0.024601,3.0,3.0
1775723919.174549,monocular,3.868107,0.04398,3.0,3.0
1775723919.174549,monocular,13.054286,-0.211992,0.0,0.0
1775723919.174549,monocular,9.030038,0.736221,1.0,1.0
1775723919.2175202,monocular,6.543386,0.020166,0.0,0.0
1775723919.2175202,monocular,6.246693,0.040792,1.0,1.0
1775723919.2175202,monocular,3.482937,0.02466,3.0,3.0
1775723919.2175202,monocular,3.868107,0.040098,3.0,3.0
1775723919.2175202,monocular,13.054286,-0.211992,0.0,0.0
1775723919.2175202,monocular,9.030038,0.736221,1.0,1.0
1775723919.2801707,monocular,6.543386,0.020166,0.0,0.0
1775723919.2801707,monocular,6.246693,0.040792,1.0,1.0
1775723919.2801707,monocular,3.482937,0.024631,3.0,3.0
1775723919.2801707,monocular,3.868107,0.041125,3.0,3.0
1775723919.2801707,monocular,13.054286,-0.211992,0.0,0.0
1775723919.2801707,monocular,9.030038,0.736221,1.0,1.0
1775723919.3605065,monocular,6.543386,0.020166,0.0,0.0
1775723919.3605065,monocular,6.246693,0.040792,1.0,1.0
1775723919.3605065,monocular,3.482937,0.024684,3.0,3.0
1775723919.3605065,monocular,3.868107,0.04371,3.0,3.0
1775723919.3605065,monocular,13.054286,-0.211992,0.0,0.0
1775723919.3605065,monocular,9.030038,0.736221,1.0,1.0
1775723919.4200559,monocular,6.543386,0.020166,0.0,0.0
1775723919.4200559,monocular,6.246693,0.040792,1.0,1.0
1775723919.4200559,monocular,3.482937,0.03948,3.0,3.0
1775723919.4200559,monocular,3.868107,0.031083,3.0,3.0
1775723919.4200559,monocular,13.054286,-0.211992,0.0,0.0
1775723919.4200559,monocular,9.030038,0.736221,1.0,1.0
1775723919.474844,monocular,6.543386,0.020166,0.0,0.0
1775723919.474844,monocular,6.246693,0.040792,1.0,1.0
1775723919.474844,monocular,3.482937,0.039602,3.0,3.0
1775723919.474844,monocular,3.868107,0.036253,3.0,3.0
1775723919.474844,monocular,13.054286,-0.211992,0.0,0.0
1775723919.474844,monocular,9.030038,0.736221,1.0,1.0
1775723919.5380282,monocular,6.543386,0.020166,0.0,0.0
1775723919.5380282,monocular,6.246693,0.040792,1.0,1.0
1775723919.5380282,monocular,3.482937,0.039505,3.0,3.0
1775723919.5380282,monocular,3.868107,0.039461,3.0,3.0
1775723919.5380282,monocular,13.054286,-0.211992,0.0,0.0
1775723919.5380282,monocular,9.030038,0.736221,1.0,1.0
1775723919.622815,monocular,6.543386,0.020166,0.0,0.0
1775723919.622815,monocular,6.246693,0.040792,1.0,1.0
1775723919.622815,monocular,3.482937,0.024761,3.0,3.0
1775723919.622815,monocular,3.868107,0.035166,3.0,3.0
1775723919.622815,monocular,13.054286,-0.211992,0.0,0.0
1775723919.622815,monocular,9.279638,0.263389,0.0,0.0
1775723919.622815,monocular,9.030038,0.736221,1.0,1.0
1775723919.6768253,monocular,6.543386,0.020166,0.0,0.0
1775723919.6768253,monocular,6.246693,0.040792,1.0,1.0
1775723919.6768253,monocular,3.482937,0.024702,3.0,3.0
1775723919.6768253,monocular,3.868107,0.033905,3.0,3.0
1775723919.6768253,monocular,13.054286,-0.211992,0.0,0.0
1775723919.6768253,monocular,9.279638,0.263389,0.0,0.0
1775723919.6768253,monocular,9.030038,0.736221,1.0,1.0
1775723919.735637,monocular,6.543386,0.020166,0.0,0.0
1775723919.735637,monocular,6.246693,0.040792,1.0,1.0
1775723919.735637,monocular,3.482937,0.024959,3.0,3.0
1775723919.735637,monocular,3.868107,0.025572,3.0,3.0
1775723919.735637,monocular,13.054286,-0.211992,0.0,0.0
1775723919.735637,monocular,9.279638,0.263389,0.0,0.0
1775723919.735637,monocular,9.030038,0.736221,1.0,1.0
1775723919.8248692,monocular,6.543386,0.020166,0.0,0.0
1775723919.8248692,monocular,6.246693,0.040792,1.0,1.0
1775723919.8248692,monocular,3.482937,0.039849,3.0,3.0
1775723919.8248692,monocular,3.868107,0.029524,3.0,3.0
1775723919.8248692,monocular,13.054286,-0.211992,0.0,0.0
1775723919.8248692,monocular,9.279638,0.263389,0.0,0.0
1775723919.8248692,monocular,9.030038,0.736221,1.0,1.0
1775723919.874722,monocular,6.543386,0.020166,0.0,0.0
1775723919.874722,monocular,6.246693,0.040792,1.0,1.0
1775723919.874722,monocular,3.482937,0.039821,3.0,3.0
1775723919.874722,monocular,3.868107,0.031294,3.0,3.0
1775723919.874722,monocular,13.054286,-0.211992,0.0,0.0
1775723919.874722,monocular,9.279638,0.263389,0.0,0.0
1775723919.874722,monocular,9.030038,0.736221,1.0,1.0
1775723919.9353485,monocular,6.543386,0.020166,0.0,0.0
1775723919.9353485,monocular,6.246693,0.040792,1.0,1.0
1775723919.9353485,monocular,3.482937,0.039809,3.0,3.0
1775723919.9353485,monocular,3.868107,0.031079,3.0,3.0
1775723919.9353485,monocular,13.054286,-0.211992,0.0,0.0
1775723919.9353485,monocular,9.279638,0.263389,0.0,0.0
1775723919.9353485,monocular,9.030038,0.736221,1.0,1.0
1775723920.014905,monocular,6.543386,0.020166,0.0,0.0
1775723920.014905,monocular,6.246693,0.040792,1.0,1.0
1775723920.014905,monocular,3.482937,0.039793,3.0,3.0
1775723920.014905,monocular,3.868107,0.027723,3.0,3.0
1775723920.014905,monocular,13.054286,-0.211992,0.0,0.0
1775723920.014905,monocular,9.279638,0.260454,0.0,0.0
1775723920.014905,monocular,9.030038,0.736221,1.0,1.0
1775723920.0910823,monocular,6.543386,0.020166,0.0,0.0
1775723920.0910823,monocular,6.246693,0.040792,1.0,1.0
1775723920.0910823,monocular,3.482937,0.024927,3.0,3.0
1775723920.0910823,monocular,3.868107,0.033749,3.0,3.0
1775723920.0910823,monocular,13.054286,-0.211992,0.0,0.0
1775723920.0910823,monocular,9.279638,0.260454,0.0,0.0
1775723920.0910823,monocular,9.030038,0.736221,1.0,1.0
1775723920.1494815,monocular,6.543386,0.020166,0.0,0.0
1775723920.1494815,monocular,6.246693,0.040792,1.0,1.0
1775723920.1494815,monocular,3.482937,0.024231,3.0,3.0
1775723920.1494815,monocular,3.868107,0.033092,3.0,3.0
1775723920.1494815,monocular,13.054286,-0.211992,0.0,0.0
1775723920.1494815,monocular,9.279638,0.260454,0.0,0.0
1775723920.1494815,monocular,9.030038,0.736221,1.0,1.0
1775723920.2077627,monocular,6.543386,0.020166,0.0,0.0
1775723920.2077627,monocular,6.246693,0.039035,1.0,1.0
1775723920.2077627,monocular,3.482937,0.024253,3.0,3.0
1775723920.2077627,monocular,3.868107,0.031442,3.0,3.0
1775723920.2077627,monocular,13.054286,-0.211992,0.0,0.0
1775723920.2077627,monocular,9.279638,0.260454,0.0,0.0
1775723920.2077627,monocular,9.030038,0.736221,1.0,1.0
1775723920.2789183,monocular,6.543386,0.020166,0.0,0.0
1775723920.2789183,monocular,6.246693,0.039035,1.0,1.0
1775723920.2789183,monocular,3.482937,0.024295,3.0,3.0
1775723920.2789183,monocular,3.868107,0.032485,3.0,3.0
1775723920.2789183,monocular,13.054286,-0.211992,0.0,0.0
1775723920.2789183,monocular,9.279638,0.260454,0.0,0.0
1775723920.2789183,monocular,9.030038,0.736221,1.0,1.0
1775723920.3347871,monocular,6.543386,0.020166,0.0,0.0
1775723920.3347871,monocular,6.246693,0.039035,1.0,1.0
1775723920.3347871,monocular,3.482937,0.024309,3.0,3.0
1775723920.3347871,monocular,3.868107,0.033667,3.0,3.0
1775723920.3347871,monocular,13.054286,-0.211992,0.0,0.0
1775723920.3347871,monocular,9.279638,0.260454,0.0,0.0
1775723920.3347871,monocular,9.030038,0.736221,1.0,1.0
1775723920.4023495,monocular,6.543386,0.020166,0.0,0.0
1775723920.4023495,monocular,6.246693,0.039035,1.0,1.0
1775723920.4023495,monocular,3.482937,0.00979,3.0,3.0
1775723920.4023495,monocular,3.868107,0.027228,3.0,3.0
1775723920.4023495,monocular,13.054286,-0.211992,0.0,0.0
1775723920.4023495,monocular,9.279638,0.260454,0.0,0.0
1775723920.4023495,monocular,9.030038,0.736221,1.0,1.0
1775723920.4848204,monocular,6.543386,0.020166,0.0,0.0
1775723920.4848204,monocular,6.246693,0.039035,1.0,1.0
1775723920.4848204,monocular,3.482937,0.009873,3.0,3.0
1775723920.4848204,monocular,3.868107,0.028952,3.0,3.0
1775723920.4848204,monocular,13.054286,-0.211992,0.0,0.0
1775723920.4848204,monocular,9.279638,0.260454,0.0,0.0
1775723920.4848204,monocular,9.030038,0.736221,1.0,1.0
1775723920.550498,monocular,6.543386,0.020166,0.0,0.0
1775723920.550498,monocular,6.246693,0.039035,1.0,1.0
1775723920.550498,monocular,3.482937,0.009881,3.0,3.0
1775723920.550498,monocular,3.868107,0.029905,3.0,3.0
1775723920.550498,monocular,13.054286,-0.211992,0.0,0.0
1775723920.550498,monocular,9.279638,0.260454,0.0,0.0
1775723920.550498,monocular,9.030038,0.736221,1.0,1.0
1775723920.6035304,monocular,6.543386,0.020166,0.0,0.0
1775723920.6035304,monocular,6.246693,0.039035,1.0,1.0
1775723920.6035304,monocular,3.482937,-0.000787,3.0,3.0
1775723920.6035304,monocular,3.868107,0.029609,3.0,3.0
1775723920.6035304,monocular,13.054286,-0.211992,0.0,0.0
1775723920.6035304,monocular,9.279638,0.260454,0.0,0.0
1775723920.6035304,monocular,9.030038,0.736221,1.0,1.0
1775723920.6773365,monocular,6.543386,0.020166,0.0,0.0
1775723920.6773365,monocular,6.246693,0.039035,1.0,1.0
1775723920.6773365,monocular,3.482937,-0.000128,3.0,3.0
1775723920.6773365,monocular,3.868107,0.032674,3.0,3.0
1775723920.6773365,monocular,13.054286,-0.211992,0.0,0.0
1775723920.6773365,monocular,9.279638,0.260454,0.0,0.0
1775723920.6773365,monocular,9.030038,0.736221,1.0,1.0
1775723920.7490487,monocular,6.543386,0.020166,0.0,0.0
1775723920.7490487,monocular,6.246693,0.039035,1.0,1.0
1775723920.7490487,monocular,3.482937,-0.010473,3.0,3.0
1775723920.7490487,monocular,3.868107,0.034229,3.0,3.0
1775723920.7490487,monocular,13.054286,-0.211992,0.0,0.0
1775723920.7490487,monocular,9.279638,0.260454,0.0,0.0
1775723920.7490487,monocular,9.030038,0.736221,1.0,1.0
1775723920.8040202,monocular,6.543386,0.020166,0.0,0.0
1775723920.8040202,monocular,6.246693,0.039035,1.0,1.0
1775723920.8040202,monocular,3.482937,0.011238,3.0,3.0
1775723920.8040202,monocular,3.868107,0.034829,3.0,3.0
1775723920.8040202,monocular,13.054286,-0.211992,0.0,0.0
1775723920.8040202,monocular,9.279638,0.260454,0.0,0.0
1775723920.8040202,monocular,9.030038,0.736221,1.0,1.0
1775723920.862181,monocular,6.543386,0.020166,0.0,0.0
1775723920.862181,monocular,6.246693,0.039035,1.0,1.0
1775723920.862181,monocular,3.482937,0.000735,3.0,3.0
1775723920.862181,monocular,3.868107,0.034305,3.0,3.0
1775723920.862181,monocular,13.054286,-0.211992,0.0,0.0
1775723920.862181,monocular,9.279638,0.260454,0.0,0.0
1775723920.862181,monocular,9.030038,0.736221,1.0,1.0
1775723920.9486952,monocular,6.543386,0.020166,0.0,0.0
1775723920.9486952,monocular,6.246693,0.039035,1.0,1.0
1775723920.9486952,monocular,3.482937,0.01124,3.0,3.0
1775723920.9486952,monocular,3.868107,0.032536,3.0,3.0
1775723920.9486952,monocular,13.054286,-0.211992,0.0,0.0
1775723920.9486952,monocular,9.279638,0.260454,0.0,0.0
1775723920.9486952,monocular,9.030038,0.736221,1.0,1.0
1775723921.015405,monocular,6.543386,0.020166,0.0,0.0
1775723921.015405,monocular,6.246693,0.039035,1.0,1.0
1775723921.015405,monocular,3.482937,0.000473,3.0,3.0
1775723921.015405,monocular,3.868107,0.032822,3.0,3.0
1775723921.015405,monocular,13.054286,-0.211992,0.0,0.0
1775723921.015405,monocular,9.279638,0.260454,0.0,0.0
1775723921.015405,monocular,9.030038,0.736221,1.0,1.0
1775723921.062063,monocular,6.543386,0.020166,0.0,0.0
1775723921.062063,monocular,6.246693,0.039035,1.0,1.0
1775723921.062063,monocular,3.482937,0.000449,3.0,3.0
1775723921.062063,monocular,3.868107,0.034973,3.0,3.0
1775723921.062063,monocular,13.054286,-0.211992,0.0,0.0
1775723921.062063,monocular,9.279638,0.260454,0.0,0.0
1775723921.062063,monocular,9.030038,0.736221,1.0,1.0
1775723921.140944,monocular,6.543386,0.020166,0.0,0.0
1775723921.140944,monocular,6.246693,0.039035,1.0,1.0
1775723921.140944,monocular,3.482937,-0.000327,3.0,3.0
1775723921.140944,monocular,3.868107,0.040225,3.0,3.0
1775723921.140944,monocular,13.054286,-0.211992,0.0,0.0
1775723921.140944,monocular,9.279638,0.260454,0.0,0.0
1775723921.140944,monocular,9.030038,0.736221,1.0,1.0
1775723921.2047422,monocular,6.543386,0.020166,0.0,0.0
1775723921.2047422,monocular,6.246693,0.039035,1.0,1.0
1775723921.2047422,monocular,3.482937,-0.001045,3.0,3.0
1775723921.2047422,monocular,3.868107,0.043146,3.0,3.0
1775723921.2047422,monocular,13.054286,-0.211992,0.0,0.0
1775723921.2047422,monocular,9.279638,0.260454,0.0,0.0
1775723921.2047422,monocular,9.030038,0.736221,1.0,1.0
1775723921.2773345,monocular,6.543386,0.020166,0.0,0.0
1775723921.2773345,monocular,6.246693,0.039035,1.0,1.0
1775723921.2773345,monocular,3.482937,-0.000997,3.0,3.0
1775723921.2773345,monocular,3.868107,0.040979,3.0,3.0
1775723921.2773345,monocular,13.054286,-0.211992,0.0,0.0
1775723921.2773345,monocular,9.279638,0.260454,0.0,0.0
1775723921.2773345,monocular,9.030038,0.736221,1.0,1.0
1775723921.351296,monocular,6.543386,0.020166,0.0,0.0
1775723921.351296,monocular,6.246693,0.039035,1.0,1.0
1775723921.351296,monocular,3.482937,0.009635,3.0,3.0
1775723921.351296,monocular,3.868107,0.033708,3.0,3.0
1775723921.351296,monocular,13.054286,-0.211992,0.0,0.0
1775723921.351296,monocular,9.279638,0.260454,0.0,0.0
1775723921.351296,monocular,9.030038,0.736221,1.0,1.0
1775723921.4049008,monocular,6.543386,0.020166,0.0,0.0
1775723921.4049008,monocular,6.246693,0.039035,1.0,1.0
1775723921.4049008,monocular,3.482937,-0.000964,3.0,3.0
1775723921.4049008,monocular,3.868107,0.033116,3.0,3.0
1775723921.4049008,monocular,13.054286,-0.211992,0.0,0.0
1775723921.4049008,monocular,9.279638,0.260454,0.0,0.0
1775723921.4049008,monocular,9.030038,0.736221,1.0,1.0
1775723921.4580977,monocular,6.543386,0.020166,0.0,0.0
1775723921.4580977,monocular,6.246693,0.039035,1.0,1.0
1775723921.4580977,monocular,3.482937,0.009707,3.0,3.0
1775723921.4580977,monocular,3.868107,0.033106,3.0,3.0
1775723921.4580977,monocular,13.054286,-0.211992,0.0,0.0
1775723921.4580977,monocular,9.279638,0.260454,0.0,0.0
1775723921.4580977,monocular,9.030038,0.736221,1.0,1.0
1775723921.53702,monocular,6.543386,0.020166,0.0,0.0
1775723921.53702,monocular,6.246693,0.040792,1.0,1.0
1775723921.53702,monocular,3.482937,-0.000232,3.0,3.0
1775723921.53702,monocular,3.868107,0.033539,3.0,3.0
1775723921.53702,monocular,13.054286,-0.211992,0.0,0.0
1775723921.53702,monocular,9.279638,0.260454,0.0,0.0
1775723921.53702,monocular,9.030038,0.736221,1.0,1.0
1775723921.6042848,monocular,6.543386,0.020166,0.0,0.0
1775723921.6042848,monocular,6.246693,0.040792,1.0,1.0
1775723921.6042848,monocular,3.482937,0.000305,3.0,3.0
1775723921.6042848,monocular,3.868107,0.02854,3.0,3.0
1775723921.6042848,monocular,16.694366,0.182392,0.0,0.0
1775723921.6042848,monocular,13.054286,-0.211992,0.0,0.0
1775723921.6042848,monocular,9.279638,0.260454,0.0,0.0
1775723921.6042848,monocular,9.030038,0.736221,1.0,1.0
1775723921.658868,monocular,6.543386,0.020166,0.0,0.0
1775723921.658868,monocular,6.246693,0.040792,1.0,1.0
1775723921.658868,monocular,3.482937,0.000378,3.0,3.0
