timestamp,source,gt_range_m,error_m,predicted_class_id,ground_truth_class_id
1775723916.6663022,lidar,13.054286,-0.03031,4.0,0.0
1775723916.6663022,lidar,6.543386,-0.031099,4.0,0.0
1775723916.6663022,lidar,12.946362,-0.034046,4.0,1.0
1775723916.6663022,lidar,6.246693,-0.048336,4.0,1.0
1775723916.6663022,lidar,9.279638,-0.049515,4.0,0.0
1775723916.6663022,lidar,4.167912,-0.059135,4.0,3.0
1775723916.7151735,lidar,9.279638,-0.018183,4.0,0.0
1775723916.7151735,lidar,12.946362,-0.018707,4.0,1.0
1775723916.7151735,lidar,6.246693,-0.024451,4.0,1.0
1775723916.7151735,lidar,6.543386,-0.029388,4.0,0.0
1775723916.7151735,lidar,9.030038,-0.051263,4.0,1.0
1775723916.7151735,lidar,13.054286,-0.056695,4.0,0.0
1775723916.7151735,lidar,4.167912,-0.071412,4.0,3.0
1775723916.718674,lidar,6.543386,-0.025505,4.0,0.0
1775723916.718674,lidar,9.279638,-0.028634,4.0,0.0
1775723916.718674,lidar,9.030038,-0.030625,4.0,1.0
1775723916.718674,lidar,12.946362,-0.036363,4.0,1.0
1775723916.718674,lidar,6.246693,-0.040368,4.0,1.0
1775723916.718674,lidar,13.054286,-0.046689,4.0,0.0
1775723916.718674,lidar,4.167912,-0.056103,4.0,3.0
1775723916.7242045,lidar,9.030038,-0.007267,4.0,1.0
1775723916.7242045,lidar,6.246693,-0.018287,4.0,1.0
1775723916.7242045,lidar,6.543386,-0.023373,4.0,0.0
1775723916.7242045,lidar,9.279638,-0.027309,4.0,0.0
1775723916.7242045,lidar,13.054286,-0.038271,4.0,0.0
1775723916.7242045,lidar,12.946362,-0.042226,4.0,1.0
1775723916.7242045,lidar,4.167912,-0.057452,4.0,3.0
1775723916.7645624,lidar,9.030038,-0.014838,4.0,1.0
1775723916.7645624,lidar,13.054286,-0.022694,4.0,0.0
1775723916.7645624,lidar,9.279638,-0.023037,4.0,0.0
1775723916.7645624,lidar,12.946362,-0.021596,4.0,1.0
1775723916.7645624,lidar,6.543386,-0.023449,4.0,0.0
1775723916.7645624,lidar,6.246693,-0.027872,4.0,1.0
1775723916.7645624,lidar,4.167912,-0.062666,4.0,3.0
1775723916.7752683,lidar,9.279638,-0.016689,4.0,0.0
1775723916.7752683,lidar,13.054286,-0.022791,4.0,0.0
1775723916.7752683,lidar,6.246693,-0.0308,4.0,1.0
1775723916.7752683,lidar,6.543386,-0.033008,4.0,0.0
1775723916.7752683,lidar,12.946362,-0.03417,4.0,1.0
1775723916.7752683,lidar,4.167912,-0.061581,4.0,3.0
1775723916.7752683,lidar,9.030038,-0.064766,4.0,1.0
1775723916.784017,lidar,9.279638,-0.020096,4.0,0.0
1775723916.784017,lidar,6.246693,-0.032495,4.0,1.0
1775723916.784017,lidar,13.054286,-0.034341,4.0,0.0
1775723916.784017,lidar,12.946362,-0.033376,4.0,1.0
1775723916.784017,lidar,6.543386,-0.037702,4.0,0.0
1775723916.784017,lidar,4.167912,-0.056588,4.0,3.0
1775723916.784017,lidar,9.030038,-0.057491,4.0,1.0
1775723916.8358562,lidar,13.054286,-0.021474,4.0,0.0
1775723916.8358562,lidar,9.279638,-0.022113,4.0,0.0
1775723916.8358562,lidar,12.946362,-0.02455,4.0,1.0
1775723916.8358562,lidar,6.543386,-0.032278,4.0,0.0
1775723916.8358562,lidar,9.030038,-0.031664,4.0,1.0
1775723916.8358562,lidar,6.246693,-0.041131,4.0,1.0
1775723916.8358562,lidar,4.167912,-0.056914,4.0,3.0
1775723916.836331,lidar,13.054286,-0.013203,4.0,0.0
1775723916.836331,lidar,9.279638,-0.01959,4.0,0.0
1775723916.836331,lidar,6.246693,-0.023859,4.0,1.0
1775723916.836331,lidar,6.543386,-0.029113,4.0,0.0
1775723916.836331,lidar,9.030038,-0.028829,4.0,1.0
1775723916.836331,lidar,12.946362,-0.033742,4.0,1.0
1775723916.836331,lidar,4.167912,-0.060035,4.0,3.0
1775723916.8489165,lidar,9.030038,-0.011364,4.0,1.0
1775723916.8489165,lidar,6.543386,-0.020054,4.0,0.0
1775723916.8489165,lidar,6.246693,-0.020936,4.0,1.0
1775723916.8489165,lidar,13.054286,-0.032855,4.0,0.0
1775723916.8489165,lidar,9.279638,-0.041366,4.0,0.0
1775723916.8489165,lidar,12.946362,-0.040658,4.0,1.0
1775723916.8489165,lidar,4.167912,-0.056844,4.0,3.0
1775723916.902219,lidar,12.946362,-0.03245,4.0,1.0
1775723916.902219,lidar,13.054286,-0.03455,4.0,0.0
1775723916.902219,lidar,9.279638,-0.036345,4.0,0.0
1775723916.902219,lidar,6.543386,-0.037874,4.0,0.0
1775723916.902219,lidar,6.246693,-0.043012,4.0,1.0
1775723916.902219,lidar,9.030038,-0.043912,4.0,1.0
1775723916.902219,lidar,4.167912,-0.057476,4.0,3.0
1775723916.902711,lidar,13.054286,-0.011536,4.0,0.0
1775723916.902711,lidar,9.030038,-0.027591,4.0,1.0
1775723916.902711,lidar,9.279638,-0.032075,4.0,0.0
1775723916.902711,lidar,6.543386,-0.033433,4.0,0.0
1775723916.902711,lidar,12.946362,-0.047285,4.0,1.0
1775723916.902711,lidar,6.246693,-0.054988,4.0,1.0
1775723916.902711,lidar,4.167912,-0.063833,4.0,3.0
1775723916.9030986,lidar,9.279638,-0.019662,4.0,0.0
1775723916.9030986,lidar,6.543386,-0.021879,4.0,0.0
1775723916.9030986,lidar,9.030038,-0.018161,4.0,1.0
1775723916.9030986,lidar,6.246693,-0.038567,4.0,1.0
1775723916.9030986,lidar,13.054286,-0.04628,4.0,0.0
1775723916.9030986,lidar,12.946362,-0.056196,4.0,1.0
1775723916.9030986,lidar,4.167912,-0.068556,4.0,3.0
1775723916.923521,lidar,9.279638,-0.018731,4.0,0.0
1775723916.923521,lidar,6.246693,-0.030392,4.0,1.0
1775723916.923521,lidar,6.543386,-0.031031,4.0,0.0
1775723916.923521,lidar,9.030038,-0.034848,4.0,1.0
1775723916.923521,lidar,12.946362,-0.040291,4.0,1.0
1775723916.923521,lidar,13.054286,-0.046859,4.0,0.0
1775723916.923521,lidar,4.167912,-0.051355,4.0,3.0
1775723916.9766142,lidar,9.279638,-0.026125,4.0,0.0
1775723916.9766142,lidar,6.543386,-0.027805,4.0,0.0
1775723916.9766142,lidar,6.246693,-0.028602,4.0,1.0
1775723916.9766142,lidar,12.946362,-0.037742,4.0,1.0
1775723916.9766142,lidar,9.030038,-0.042823,4.0,1.0
1775723916.9766142,lidar,13.054286,-0.049374,4.0,0.0
1775723916.9766142,lidar,4.167912,-0.059577,4.0,3.0
1775723916.9770856,lidar,6.543386,-0.014762,4.0,0.0
1775723916.9770856,lidar,9.279638,-0.037903,4.0,0.0
1775723916.9770856,lidar,6.246693,-0.038454,4.0,1.0
1775723916.9770856,lidar,13.054286,-0.040902,4.0,0.0
1775723916.9770856,lidar,9.030038,-0.052271,4.0,1.0
1775723916.9770856,lidar,12.946362,-0.05374,4.0,1.0
1775723916.9770856,lidar,4.167912,-0.058946,4.0,3.0
1775723916.9842892,lidar,13.054286,-0.006158,4.0,0.0
1775723916.9842892,lidar,9.279638,-0.012839,4.0,0.0
1775723916.9842892,lidar,6.543386,-0.025436,4.0,0.0
1775723916.9842892,lidar,12.946362,-0.026301,4.0,1.0
1775723916.9842892,lidar,6.246693,-0.041847,4.0,1.0
1775723916.9842892,lidar,9.030038,-0.044359,4.0,1.0
1775723916.9842892,lidar,4.167912,-0.062961,4.0,3.0
1775723917.0251055,lidar,9.279638,-0.018251,4.0,0.0
1775723917.0251055,lidar,13.054286,-0.019282,4.0,0.0
1775723917.0251055,lidar,6.543386,-0.031901,4.0,0.0
1775723917.0251055,lidar,9.030038,-0.030998,4.0,1.0
1775723917.0251055,lidar,6.246693,-0.038137,4.0,1.0
1775723917.0251055,lidar,4.167912,-0.049381,4.0,3.0
1775723917.0251055,lidar,12.946362,-0.054658,4.0,1.0
1775723917.0264368,lidar,9.030038,-0.017298,4.0,1.0
1775723917.0264368,lidar,6.246693,-0.027835,4.0,1.0
1775723917.0264368,lidar,6.543386,-0.02772,4.0,0.0
1775723917.0264368,lidar,13.054286,-0.028213,4.0,0.0
1775723917.0264368,lidar,9.279638,-0.047881,4.0,0.0
1775723917.0264368,lidar,12.946362,-0.05477,4.0,1.0
1775723917.0264368,lidar,4.167912,-0.058951,4.0,3.0
1775723917.048561,lidar,13.054286,-0.024404,4.0,0.0
1775723917.048561,lidar,6.543386,-0.024245,4.0,0.0
1775723917.048561,lidar,12.946362,-0.024225,4.0,1.0
1775723917.048561,lidar,9.030038,-0.024292,4.0,1.0
1775723917.048561,lidar,6.246693,-0.028505,4.0,1.0
1775723917.048561,lidar,9.279638,-0.033581,4.0,0.0
1775723917.048561,lidar,4.167912,-0.058137,4.0,3.0
1775723917.0860558,lidar,6.246693,-0.030891,4.0,1.0
1775723917.0860558,lidar,6.543386,-0.035789,4.0,0.0
1775723917.0860558,lidar,9.279638,-0.036046,4.0,0.0
1775723917.0860558,lidar,12.946362,-0.038845,4.0,1.0
1775723917.0860558,lidar,13.054286,-0.044043,4.0,0.0
1775723917.0860558,lidar,9.030038,-0.046595,4.0,1.0
1775723917.0860558,lidar,4.167912,-0.06515,4.0,3.0
1775723917.1017709,lidar,9.030038,-0.01865,4.0,1.0
1775723917.1017709,lidar,6.543386,-0.034031,4.0,0.0
1775723917.1017709,lidar,9.279638,-0.034494,4.0,0.0
1775723917.1017709,lidar,12.946362,-0.041659,4.0,1.0
1775723917.1017709,lidar,6.246693,-0.046925,4.0,1.0
1775723917.1017709,lidar,13.054286,-0.048261,4.0,0.0
1775723917.1017709,lidar,4.167912,-0.052543,4.0,3.0
1775723917.1039429,lidar,13.054286,-0.008503,4.0,0.0
1775723917.1039429,lidar,12.946362,-0.010221,4.0,1.0
1775723917.1039429,lidar,9.279638,-0.014508,4.0,0.0
1775723917.1039429,lidar,6.543386,-0.028311,4.0,0.0
1775723917.1039429,lidar,6.246693,-0.031674,4.0,1.0
1775723917.1039429,lidar,4.167912,-0.050875,4.0,3.0
1775723917.1039429,lidar,9.030038,-0.050517,4.0,1.0
1775723917.1226416,lidar,6.543386,-0.028298,4.0,0.0
1775723917.1226416,lidar,6.246693,-0.034495,4.0,1.0
1775723917.1226416,lidar,9.279638,-0.034981,4.0,0.0
1775723917.1226416,lidar,13.054286,-0.038953,4.0,0.0
1775723917.1226416,lidar,12.946362,-0.03797,4.0,1.0
1775723917.1226416,lidar,9.030038,-0.043895,4.0,1.0
1775723917.1226416,lidar,4.167912,-0.063668,4.0,3.0
1775723917.1660273,lidar,13.054286,-0.009585,4.0,0.0
1775723917.1660273,lidar,6.246693,-0.022273,4.0,1.0
1775723917.1660273,lidar,12.946362,-0.026871,4.0,1.0
1775723917.1660273,lidar,9.030038,-0.025857,4.0,1.0
1775723917.1660273,lidar,9.279638,-0.032402,4.0,0.0
1775723917.1660273,lidar,6.543386,-0.042157,4.0,0.0
1775723917.1660273,lidar,4.167912,-0.049932,4.0,3.0
1775723917.1762648,lidar,9.030038,-0.016114,4.0,1.0
1775723917.1762648,lidar,6.543386,-0.028479,4.0,0.0
1775723917.1762648,lidar,12.946362,-0.034628,4.0,1.0
1775723917.1762648,lidar,9.279638,-0.037947,4.0,0.0
1775723917.1762648,lidar,13.054286,-0.043326,4.0,0.0
1775723917.1762648,lidar,6.246693,-0.04786,4.0,1.0
1775723917.1762648,lidar,4.167912,-0.06373,4.0,3.0
1775723917.202471,lidar,9.279638,-0.010191,4.0,0.0
1775723917.202471,lidar,6.246693,-0.02002,4.0,1.0
1775723917.202471,lidar,9.030038,-0.021711,4.0,1.0
1775723917.202471,lidar,6.543386,-0.030843,4.0,0.0
1775723917.202471,lidar,13.054286,-0.036912,4.0,0.0
1775723917.202471,lidar,12.946362,-0.036304,4.0,1.0
1775723917.202471,lidar,4.167912,-0.065098,4.0,3.0
1775723917.2354512,lidar,9.279638,-0.031829,4.0,0.0
1775723917.2354512,lidar,6.543386,-0.033371,4.0,0.0
1775723917.2354512,lidar,9.030038,-0.035672,4.0,1.0
1775723917.2354512,lidar,6.246693,-0.041378,4.0,1.0
1775723917.2354512,lidar,12.946362,-0.051963,4.0,1.0
1775723917.2354512,lidar,13.054286,-0.053525,4.0,0.0
1775723917.2354512,lidar,4.167912,-0.05715,4.0,3.0
1775723917.2359922,lidar,13.054286,-0.018092,4.0,0.0
1775723917.2359922,lidar,6.246693,-0.037313,4.0,1.0
1775723917.2359922,lidar,9.279638,-0.037668,4.0,0.0
1775723917.2359922,lidar,12.946362,-0.038641,4.0,1.0
1775723917.2359922,lidar,6.543386,-0.042803,4.0,0.0
1775723917.2359922,lidar,9.030038,-0.043012,4.0,1.0
1775723917.2359922,lidar,4.167912,-0.066068,4.0,3.0
1775723917.2489069,lidar,6.246693,-0.022913,4.0,1.0
1775723917.2489069,lidar,6.543386,-0.02532,4.0,0.0
1775723917.2489069,lidar,9.030038,-0.036945,4.0,1.0
1775723917.2489069,lidar,9.279638,-0.042069,4.0,0.0
1775723917.2489069,lidar,12.946362,-0.046043,4.0,1.0
1775723917.2489069,lidar,4.167912,-0.06544,4.0,3.0
1775723917.2489069,lidar,13.054286,-0.071518,4.0,0.0
1775723917.302402,lidar,9.279638,-0.019258,4.0,0.0
1775723917.302402,lidar,13.054286,-0.023586,4.0,0.0
1775723917.302402,lidar,6.246693,-0.024231,4.0,1.0
1775723917.302402,lidar,6.543386,-0.030264,4.0,0.0
1775723917.302402,lidar,12.946362,-0.033401,4.0,1.0
1775723917.302402,lidar,9.030038,-0.041446,4.0,1.0
1775723917.302402,lidar,4.167912,-0.059478,4.0,3.0
1775723917.303026,lidar,6.543386,-0.022243,4.0,0.0
1775723917.303026,lidar,6.246693,-0.025907,4.0,1.0
1775723917.303026,lidar,12.946362,-0.038196,4.0,1.0
1775723917.303026,lidar,13.054286,-0.040286,4.0,0.0
1775723917.303026,lidar,9.030038,-0.04006,4.0,1.0
1775723917.303026,lidar,9.279638,-0.046162,4.0,0.0
1775723917.303026,lidar,4.167912,-0.060176,4.0,3.0
1775723917.3034248,lidar,6.246693,-0.036678,4.0,1.0
1775723917.3034248,lidar,9.279638,-0.044029,4.0,0.0
1775723917.3034248,lidar,13.054286,-0.05227,4.0,0.0
1775723917.3034248,lidar,12.946362,-0.054928,4.0,1.0
1775723917.3034248,lidar,4.167912,-0.056408,4.0,3.0
1775723917.3034248,lidar,9.030038,-0.055953,4.0,1.0
1775723917.3034248,lidar,6.543386,-0.057523,4.0,0.0
1775723917.3356504,lidar,6.246693,-0.024956,4.0,1.0
1775723917.3356504,lidar,6.543386,-0.02788,4.0,0.0
1775723917.3356504,lidar,13.054286,-0.02999,4.0,0.0
1775723917.3356504,lidar,9.030038,-0.028442,4.0,1.0
1775723917.3356504,lidar,9.279638,-0.040943,4.0,0.0
1775723917.3356504,lidar,12.946362,-0.043056,4.0,1.0
1775723917.3356504,lidar,4.167912,-0.04946,4.0,3.0
1775723917.375378,lidar,6.246693,-0.021298,4.0,1.0
1775723917.375378,lidar,6.543386,-0.029228,4.0,0.0
1775723917.375378,lidar,9.279638,-0.033836,4.0,0.0
1775723917.375378,lidar,9.030038,-0.035042,4.0,1.0
1775723917.375378,lidar,12.946362,-0.043964,4.0,1.0
1775723917.375378,lidar,4.167912,-0.055858,4.0,3.0
1775723917.375378,lidar,13.054286,-0.060696,4.0,0.0
1775723917.377313,lidar,13.054286,-0.014181,4.0,0.0
1775723917.377313,lidar,9.030038,-0.027375,4.0,1.0
1775723917.377313,lidar,6.543386,-0.031138,4.0,0.0
1775723917.377313,lidar,9.279638,-0.038022,4.0,0.0
1775723917.377313,lidar,12.946362,-0.037377,4.0,1.0
1775723917.377313,lidar,6.246693,-0.04424,4.0,1.0
1775723917.377313,lidar,4.167912,-0.055878,4.0,3.0
1775723917.3842769,lidar,13.054286,-0.018588,4.0,0.0
1775723917.3842769,lidar,6.246693,-0.019053,4.0,1.0
1775723917.3842769,lidar,9.279638,-0.018779,4.0,0.0
1775723917.3842769,lidar,12.946362,-0.024742,4.0,1.0
1775723917.3842769,lidar,9.030038,-0.023491,4.0,1.0
1775723917.3842769,lidar,6.543386,-0.037441,4.0,0.0
1775723917.3842769,lidar,4.167912,-0.049067,4.0,3.0
1775723917.4176652,lidar,6.246693,-0.020258,4.0,1.0
1775723917.4176652,lidar,13.054286,-0.023021,4.0,0.0
1775723917.4176652,lidar,9.030038,-0.019833,4.0,1.0
1775723917.4176652,lidar,9.279638,-0.033455,4.0,0.0
1775723917.4176652,lidar,6.543386,-0.034653,4.0,0.0
1775723917.4176652,lidar,4.167912,-0.049276,4.0,3.0
1775723917.4176652,lidar,12.946362,-0.05144,4.0,1.0
1775723917.4204476,lidar,9.279638,-0.019059,4.0,0.0
1775723917.4204476,lidar,6.543386,-0.022089,4.0,0.0
1775723917.4204476,lidar,9.030038,-0.024227,4.0,1.0
1775723917.4204476,lidar,12.946362,-0.040914,4.0,1.0
1775723917.4204476,lidar,6.246693,-0.042938,4.0,1.0
1775723917.4204476,lidar,13.054286,-0.046878,4.0,0.0
1775723917.4204476,lidar,4.167912,-0.062694,4.0,3.0
1775723917.439801,lidar,13.054286,-0.036385,4.0,0.0
1775723917.439801,lidar,9.030038,-0.035884,4.0,1.0
1775723917.439801,lidar,6.246693,-0.041761,4.0,1.0
1775723917.439801,lidar,12.946362,-0.043722,4.0,1.0
1775723917.439801,lidar,9.279638,-0.046337,4.0,0.0
1775723917.439801,lidar,6.543386,-0.049587,4.0,0.0
1775723917.439801,lidar,4.167912,-0.059839,4.0,3.0
1775723917.503323,lidar,13.054286,-0.017411,4.0,0.0
1775723917.503323,lidar,9.279638,-0.025434,4.0,0.0
1775723917.503323,lidar,6.543386,-0.027278,4.0,0.0
1775723917.503323,lidar,6.246693,-0.033671,4.0,1.0
1775723917.503323,lidar,9.030038,-0.030725,4.0,1.0
1775723917.503323,lidar,12.946362,-0.044474,4.0,1.0
1775723917.503323,lidar,4.167912,-0.055279,4.0,3.0
1775723917.5038097,lidar,9.279638,-0.013004,4.0,0.0
1775723917.5038097,lidar,9.030038,-0.026945,4.0,1.0
1775723917.5038097,lidar,6.246693,-0.031445,4.0,1.0
1775723917.5038097,lidar,6.543386,-0.03916,4.0,0.0
1775723917.5038097,lidar,13.054286,-0.046897,4.0,0.0
1775723917.5038097,lidar,4.167912,-0.062272,4.0,3.0
1775723917.5038097,lidar,12.946362,-0.065333,4.0,1.0
1775723917.504011,lidar,13.054286,-0.02885,4.0,0.0
1775723917.504011,lidar,9.030038,-0.026069,4.0,1.0
1775723917.504011,lidar,9.279638,-0.029745,4.0,0.0
1775723917.504011,lidar,6.543386,-0.030845,4.0,0.0
1775723917.504011,lidar,12.946362,-0.032154,4.0,1.0
1775723917.504011,lidar,6.246693,-0.036509,4.0,1.0
1775723917.504011,lidar,4.167912,-0.06107,4.0,3.0
1775723917.552752,lidar,9.279638,-0.030483,4.0,0.0
1775723917.552752,lidar,12.946362,-0.031662,4.0,1.0
1775723917.552752,lidar,6.246693,-0.034125,4.0,1.0
1775723917.552752,lidar,6.543386,-0.037014,4.0,0.0
1775723917.552752,lidar,9.030038,-0.041926,4.0,1.0
1775723917.552752,lidar,13.054286,-0.046618,4.0,0.0
1775723917.552752,lidar,4.167912,-0.05775,4.0,3.0
1775723917.5613031,lidar,6.246693,-0.018898,4.0,1.0
1775723917.5613031,lidar,13.054286,-0.027619,4.0,0.0
1775723917.5613031,lidar,9.030038,-0.024492,4.0,1.0
1775723917.5613031,lidar,9.279638,-0.035803,4.0,0.0
1775723917.5613031,lidar,6.543386,-0.045153,4.0,0.0
1775723917.5613031,lidar,12.946362,-0.051596,4.0,1.0
1775723917.5613031,lidar,4.167912,-0.061211,4.0,3.0
1775723917.5638168,lidar,6.543386,-0.030399,4.0,0.0
1775723917.5638168,lidar,12.946362,-0.04252,4.0,1.0
1775723917.5638168,lidar,6.246693,-0.044361,4.0,1.0
1775723917.5638168,lidar,9.030038,-0.042269,4.0,1.0
1775723917.5638168,lidar,9.279638,-0.048474,4.0,0.0
1775723917.5638168,lidar,13.054286,-0.052588,4.0,0.0
1775723917.5638168,lidar,4.167912,-0.068098,4.0,3.0
1775723917.5824733,lidar,13.054286,-0.028351,4.0,0.0
1775723917.5824733,lidar,12.946362,-0.032316,4.0,1.0
1775723917.5824733,lidar,6.543386,-0.037727,4.0,0.0
1775723917.5824733,lidar,9.279638,-0.039451,4.0,0.0
1775723917.5824733,lidar,6.246693,-0.041741,4.0,1.0
1775723917.5824733,lidar,4.167912,-0.046622,4.0,3.0
1775723917.5824733,lidar,9.030038,-0.054879,4.0,1.0
1775723917.6367178,lidar,6.543386,-0.012856,4.0,0.0
1775723917.6367178,lidar,13.054286,-0.028109,4.0,0.0
1775723917.6367178,lidar,6.246693,-0.033604,4.0,1.0
1775723917.6367178,lidar,9.030038,-0.032325,4.0,1.0
1775723917.6367178,lidar,9.279638,-0.038996,4.0,0.0
1775723917.6367178,lidar,12.946362,-0.04853,4.0,1.0
1775723917.6367178,lidar,4.167912,-0.052309,4.0,3.0
1775723917.6371856,lidar,9.279638,-0.022873,4.0,0.0
1775723917.6371856,lidar,12.946362,-0.021372,4.0,1.0
1775723917.6371856,lidar,13.054286,-0.03277,4.0,0.0
1775723917.6371856,lidar,6.543386,-0.032576,4.0,0.0
1775723917.6371856,lidar,6.246693,-0.037545,4.0,1.0
1775723917.6371856,lidar,9.030038,-0.052188,4.0,1.0
1775723917.6371856,lidar,4.167912,-0.060881,4.0,3.0
1775723917.6493251,lidar,6.543386,-0.024272,4.0,0.0
1775723917.6493251,lidar,9.030038,-0.023281,4.0,1.0
1775723917.6493251,lidar,6.246693,-0.030621,4.0,1.0
1775723917.6493251,lidar,9.279638,-0.033599,4.0,0.0
1775723917.6493251,lidar,13.054286,-0.041578,4.0,0.0
1775723917.6493251,lidar,12.946362,-0.046414,4.0,1.0
1775723917.6493251,lidar,4.167912,-0.067338,4.0,3.0
1775723917.7037406,lidar,13.054286,-0.01649,4.0,0.0
1775723917.7037406,lidar,12.946362,-0.018806,4.0,1.0
1775723917.7037406,lidar,6.246693,-0.02507,4.0,1.0
1775723917.7037406,lidar,9.279638,-0.028787,4.0,0.0
1775723917.7037406,lidar,6.543386,-0.02925,4.0,0.0
1775723917.7037406,lidar,9.030038,-0.031711,4.0,1.0
1775723917.7037406,lidar,4.167912,-0.066817,4.0,3.0
1775723917.7041755,lidar,6.543386,-0.02383,4.0,0.0
1775723917.7041755,lidar,6.246693,-0.030447,4.0,1.0
1775723917.7041755,lidar,12.946362,-0.029582,4.0,1.0
1775723917.7041755,lidar,9.279638,-0.033579,4.0,0.0
1775723917.7041755,lidar,9.030038,-0.03533,4.0,1.0
1775723917.7041755,lidar,13.054286,-0.059207,4.0,0.0
1775723917.7041755,lidar,4.167912,-0.058482,4.0,3.0
1775723917.7043688,lidar,9.279638,-0.01316,4.0,0.0
1775723917.7043688,lidar,12.946362,-0.015634,4.0,1.0
1775723917.7043688,lidar,6.543386,-0.021182,4.0,0.0
1775723917.7043688,lidar,6.246693,-0.02911,4.0,1.0
1775723917.7043688,lidar,9.030038,-0.032369,4.0,1.0
1775723917.7043688,lidar,13.054286,-0.047221,4.0,0.0
1775723917.7043688,lidar,4.167912,-0.063364,4.0,3.0
1775723917.7499936,lidar,13.054286,-0.025017,4.0,0.0
1775723917.7499936,lidar,12.946362,-0.024075,4.0,1.0
1775723917.7499936,lidar,9.279638,-0.026902,4.0,0.0
1775723917.7499936,lidar,6.543386,-0.0365,4.0,0.0
1775723917.7499936,lidar,6.246693,-0.038876,4.0,1.0
1775723917.7499936,lidar,9.030038,-0.040882,4.0,1.0
1775723917.7499936,lidar,4.167912,-0.056187,4.0,3.0
1775723917.7584095,lidar,12.946362,-0.012803,4.0,1.0
1775723917.7584095,lidar,6.543386,-0.027787,4.0,0.0
1775723917.7584095,lidar,6.246693,-0.031156,4.0,1.0
1775723917.7584095,lidar,9.279638,-0.032082,4.0,0.0
1775723917.7584095,lidar,9.030038,-0.042175,4.0,1.0
1775723917.7584095,lidar,13.054286,-0.060966,4.0,0.0
1775723917.7584095,lidar,4.167912,-0.064374,4.0,3.0
1775723917.7667189,lidar,9.279638,0.005783,4.0,0.0
1775723917.7667189,lidar,13.054286,-0.009769,4.0,0.0
1775723917.7667189,lidar,6.543386,-0.020733,4.0,0.0
